step,overlap
355,0.1334
356,0.1287
357,0.1414
358,0.0864
359,0.11365
360,0.11
361,0.1266
362,0.1144
363,0.1535
364,0.14365
365,0.13195
366,0.15785
367,0.14825
368,0.135
369,0.13145
370,0.1123
371,0.13375
372,0.14955
373,0.14345
374,0.1514
375,0.1046
376,0.11085
377,0.11
378,0.14115
379,0.15915
380,0.1155
381,0.08855
382,0.11865
383,0.1709
384,0.12165
385,0.13705
386,0.15965
387,0.14035
388,0.09775
389,0.17335
390,0.17195
391,0.15835
392,0.1682
393,0.12485
394,0.1066
395,0.1501
396,0.1552
397,0.136
398,0.1657
399,0.17285
400,0.10995
401,0.19265
402,0.1254
403,0.1514
404,0.11945
405,0.09685
406,0.1356
407,0.1287
408,0.1875
409,0.12595
410,0.15085
411,0.1605
412,0.1642
413,0.1066
414,0.16265
415,0.0804
416,0.13855
417,0.1377
418,0.1678
419,0.1004
420,0.12255
421,0.1228
422,0.1637
423,0.1171
424,0.0845
425,0.12495
426,0.1269
427,0.129
428,0.11095
429,0.09945
430,0.1379
431,0.15155
432,0.1404
433,0.13095
434,0.11795
435,0.12745
436,0.1586
437,0.09695
438,0.12725
439,0.2336
440,0.1499
441,0.12575
442,0.1281
443,0.16045
444,0.108
445,0.1925
446,0.11275
447,0.14845
448,0.1407
449,0.16345
450,0.1499
451,0.07955
452,0.126
453,0.09685
454,0.11125
455,0.1186
456,0.1474
457,0.1269
458,0.1538
459,0.1532
460,0.09665
461,0.10625
462,0.14545
463,0.1259
464,0.11375
465,0.16135
466,0.1122
467,0.1131
468,0.13675
469,0.14755
470,0.14165
471,0.15105
472,0.1779
473,0.17095
474,0.146
475,0.15575
476,0.15795
477,0.10985
478,0.0793
479,0.1725
480,0.19745
481,0.15445
482,0.07605
483,0.16545
484,0.1644
485,0.10805
486,0.17475
487,0.1734
488,0.1322
489,0.117
490,0.14475
491,0.1092
492,0.1387
493,0.1209
494,0.09355
495,0.1172
496,0.20975
497,0.1531
498,0.15595
499,0.1211
500,0.16145
501,0.13205
502,0.1879
503,0.19805
504,0.181
505,0.1487
506,0.1744
507,0.1337
508,0.1378
509,0.1415
510,0.1178
511,0.1569
512,0.14165
513,0.1755
514,0.10725
515,0.1466
516,0.15055
517,0.10075
518,0.1295
519,0.14345
520,0.173
521,0.1366
522,0.1732
523,0.1463
524,0.14665
525,0.15095
526,0.15305
527,0.15195
528,0.15595
529,0.12875
530,0.1995
531,0.15515
532,0.1427
533,0.16675
534,0.1233
535,0.16655
536,0.14445
537,0.15335
538,0.1508
539,0.1433
540,0.11765
541,0.11505
542,0.1129
543,0.14545
544,0.1512
545,0.1655
546,0.0997
547,0.1811
548,0.16725
549,0.14935
550,0.097
551,0.09295
552,0.14435
553,0.13455
554,0.11895
555,0.1086
556,0.1156
557,0.1605
558,0.1283
559,0.15475
560,0.1669
561,0.17645
562,0.14585
563,0.1294
564,0.13085
565,0.14715
566,0.1823
567,0.1671
568,0.1948
569,0.19325
570,0.13145
571,0.16325
572,0.15455
573,0.1531
574,0.17375
575,0.15435
576,0.1216
577,0.1411
578,0.0949
579,0.1327
580,0.15265
581,0.151
582,0.1254
583,0.20305
584,0.17555
585,0.14605
586,0.12395
587,0.14005
588,0.10775
589,0.1585
590,0.1407
591,0.12175
592,0.1524
593,0.10985
594,0.1096
595,0.11035
596,0.14585
597,0.12135
598,0.184
599,0.12675
600,0.1162
601,0.1341
602,0.1208
603,0.1265
604,0.11205
605,0.1075
606,0.15615
607,0.14655
608,0.1501
609,0.0851
610,0.15125
611,0.1326
612,0.10925
613,0.19505
614,0.0907
615,0.1496
616,0.14625
617,0.2075
618,0.17605
619,0.1685
620,0.09805
621,0.1274
622,0.1414
623,0.15505
624,0.1324
625,0.1872
626,0.1355
627,0.16835
628,0.13975
629,0.1248
630,0.1383
631,0.1855
632,0.10235
633,0.13895
634,0.1209
635,0.1301
636,0.15475
637,0.1392
638,0.12675
639,0.14735
640,0.10725
641,0.1584
642,0.2106
643,0.18575
644,0.1593
645,0.15545
646,0.16875
647,0.16235
648,0.1201
649,0.0926
650,0.16775
651,0.12935
652,0.17135
653,0.136
654,0.1391
655,0.13945
656,0.1277
657,0.1009
658,0.1405
659,0.15145
660,0.1222
661,0.1012
662,0.16675
663,0.1004
664,0.1253
665,0.09405
666,0.05865
667,0.0806
668,0.1451
669,0.06955
670,0.12285
671,0.0915
672,0.1446
673,0.1157
674,0.14525
675,0.16655
676,0.1483
677,0.11
678,0.1208
679,0.08925
680,0.14255
681,0.122
682,0.1586
683,0.1485
684,0.1437
685,0.1811
686,0.13585
687,0.1489
688,0.15235
689,0.11255
690,0.19965
691,0.16035
692,0.17825
693,0.15475
694,0.158
695,0.14525
696,0.1357
697,0.19945
698,0.178
699,0.2316
700,0.20635
701,0.13175
702,0.21415
703,0.1706
704,0.15725
705,0.1261
706,0.1414
707,0.13545
708,0.0872
709,0.1593
710,0.178
711,0.12755
712,0.13235
713,0.15485
714,0.1174
715,0.1368
716,0.1329
717,0.15515
718,0.1197
719,0.1577
720,0.14625
721,0.10075
722,0.1532
723,0.1413
724,0.0967
725,0.15035
726,0.12965
727,0.109
728,0.1614
729,0.08735
730,0.1238
731,0.1122
732,0.06045
733,0.14205
734,0.11095
735,0.0821
736,0.17115
737,0.12405
738,0.13655
739,0.15165
740,0.14185
741,0.1313
742,0.0999
743,0.19405
744,0.12735
745,0.1804
746,0.11595
747,0.07035
748,0.1606
749,0.166
750,0.1645
751,0.1422
752,0.06875
753,0.1583
754,0.12195
755,0.1193
756,0.14685
757,0.1041
758,0.1323
759,0.1292
760,0.1733
761,0.1143
762,0.18655
763,0.11325
764,0.1697
765,0.1286
766,0.18995
767,0.1109
768,0.182
769,0.1707
770,0.1503
771,0.13525
772,0.18235
773,0.1615
774,0.1873
775,0.14265
776,0.1416
777,0.18895
778,0.12025
779,0.1635
780,0.1257
781,0.1109
782,0.1386
783,0.11965
784,0.1627
785,0.15835
786,0.18465
787,0.13675
788,0.1582
789,0.14235
790,0.11665
791,0.1366
792,0.14405
793,0.123
794,0.167
795,0.18065
796,0.15385
797,0.1561
798,0.11285
799,0.18005
800,0.139
801,0.13575
802,0.1614
803,0.1506
804,0.1764
805,0.1586
806,0.15565
807,0.1304
808,0.16705
809,0.1447
810,0.1383
811,0.1877
812,0.1714
813,0.1363
814,0.08525
815,0.14955
816,0.1818
817,0.13495
818,0.1513
819,0.13595
820,0.1655
821,0.172
822,0.0806
823,0.0786
824,0.15945
825,0.1556
826,0.15275
827,0.10825
828,0.1567
829,0.13845
830,0.1627
831,0.09255
832,0.1157
833,0.1234
834,0.12865
835,0.10375
836,0.1378
837,0.08905
838,0.14535
839,0.1229
840,0.1851
841,0.2001
842,0.12525
843,0.14445
844,0.1028
845,0.14235
846,0.10425
847,0.1776
848,0.1462
849,0.0937
850,0.15215
851,0.1209
852,0.1176
853,0.15865
854,0.1414
855,0.133
856,0.1261
857,0.0827
858,0.15975
859,0.1374
860,0.128
861,0.1894
862,0.1492
863,0.1913
864,0.17455
865,0.1757
866,0.1353
867,0.2078
868,0.19515
869,0.19145
870,0.1359
871,0.21335
872,0.1326
873,0.131
874,0.1287
875,0.1475
876,0.14875
877,0.0862
878,0.1914
879,0.10015
880,0.15555
881,0.0839
882,0.07755
883,0.1402
884,0.0961
885,0.1475
886,0.15845
887,0.12215
888,0.18115
889,0.14375
890,0.147
891,0.1423
892,0.1291
893,0.15265
894,0.11415
895,0.09425
896,0.1247
897,0.183
898,0.0904
899,0.1864
900,0.1645
901,0.1299
902,0.0914
903,0.18745
904,0.1169
905,0.1506
906,0.1363
907,0.1447
908,0.11865
909,0.15785
910,0.17925
911,0.1792
912,0.112
913,0.13755
914,0.15235
915,0.16955
916,0.18585
917,0.1758
918,0.15855
919,0.15875
920,0.15485
921,0.1454
922,0.1189
923,0.1062
924,0.1483
925,0.09035
926,0.1317
927,0.1041
928,0.10155
929,0.1173
930,0.1048
931,0.12855
932,0.1587
933,0.1602
934,0.11715
935,0.14915
936,0.1171
937,0.20215
938,0.1025
939,0.15575
940,0.11765
941,0.1138
942,0.1077
943,0.14465
944,0.1473
945,0.17655
946,0.10555
947,0.091
948,0.1537
949,0.16435
950,0.1617
951,0.10295
952,0.1692
953,0.1113
954,0.1617
955,0.16265
956,0.2036
957,0.1382
958,0.1632
959,0.1869
960,0.207
961,0.1587
962,0.16325
963,0.16205
964,0.1393
965,0.09615
966,0.18125
967,0.1475
968,0.12545
969,0.12945
970,0.1119
971,0.1328
972,0.11355
973,0.1435
974,0.1323
975,0.15975
976,0.1942
977,0.0962
978,0.09295
979,0.1323
980,0.1353
981,0.1423
982,0.1075
983,0.14165
984,0.1738
985,0.12245
986,0.1367
987,0.0858
988,0.146
989,0.10405
990,0.1144
991,0.06855
992,0.11155
993,0.13785
994,0.1634
995,0.14735
996,0.12785
997,0.15845
998,0.15745
999,0.1271
1000,0.1338
1001,0.1313
1002,0.1772
1003,0.1835
1004,0.09545
1005,0.22195
1006,0.103
1007,0.2175
1008,0.14165
1009,0.09885
1010,0.0812
1011,0.11515
1012,0.09
1013,0.0958
1014,0.13105
1015,0.1644
1016,0.17785
1017,0.1341
1018,0.1794
1019,0.16585
1020,0.13825
1021,0.14975
1022,0.1479
1023,0.17545
1024,0.0814
1025,0.17235
1026,0.167
1027,0.179
1028,0.12645
1029,0.1204
1030,0.17415
1031,0.1135
1032,0.1588
1033,0.11875
1034,0.17545
1035,0.1281
1036,0.16855
1037,0.12785
1038,0.12415
1039,0.1893
1040,0.0889
1041,0.1395
1042,0.0689
1043,0.15585
1044,0.12125
1045,0.16265
1046,0.1585
1047,0.15065
1048,0.12
1049,0.1314
1050,0.1157
1051,0.13025
1052,0.169
1053,0.20945
1054,0.14885
1055,0.12115
1056,0.15505
1057,0.16985
1058,0.14415
1059,0.1105
1060,0.1418
1061,0.0951
1062,0.14455
1063,0.10175
1064,0.155
1065,0.12725
1066,0.0988
1067,0.149
1068,0.134
1069,0.1523
1070,0.10215
1071,0.1328
1072,0.1807
1073,0.14555
1074,0.14815
1075,0.1222
1076,0.15735
1077,0.1361
1078,0.1556
1079,0.12775
1080,0.0978
1081,0.15085
1082,0.19125
1083,0.1247
1084,0.10745
1085,0.16005
1086,0.104
1087,0.09085
1088,0.18775
1089,0.1458
1090,0.09685
1091,0.1503
1092,0.10985
1093,0.1601
1094,0.1244
1095,0.1858
1096,0.07835
1097,0.1491
1098,0.16305
1099,0.0975
1100,0.1669
1101,0.1498
1102,0.12345
1103,0.10845
1104,0.1006
1105,0.13305
1106,0.16625
1107,0.17815
1108,0.12055
1109,0.13405
1110,0.1356
1111,0.10865
1112,0.1534
1113,0.12
1114,0.1597
1115,0.17505
1116,0.1144
1117,0.08905
1118,0.17795
1119,0.1546
1120,0.10805
1121,0.1131
1122,0.1249
1123,0.12415
1124,0.13825
1125,0.1149
1126,0.0988
1127,0.1076
1128,0.1759
1129,0.1421
1130,0.164
1131,0.12975
1132,0.1138
1133,0.1177
1134,0.1614
1135,0.15335
1136,0.1537
1137,0.1518
1138,0.13375
1139,0.2
1140,0.1703
1141,0.1733
1142,0.1475
1143,0.1213
1144,0.15035
1145,0.1334
1146,0.1475
1147,0.1236
1148,0.14085
1149,0.143
1150,0.1329
1151,0.17415
1152,0.1242
1153,0.12915
1154,0.116
1155,0.18655
1156,0.108
1157,0.14745
1158,0.1059
1159,0.12845
1160,0.1518
1161,0.1126
1162,0.1356
1163,0.11725
1164,0.16115
1165,0.11175
1166,0.12925
1167,0.14235
1168,0.12245
1169,0.1398
1170,0.1394
1171,0.15425
1172,0.16055
1173,0.10235
1174,0.1581
1175,0.16195
1176,0.1514
1177,0.18535
1178,0.18175
1179,0.21885
1180,0.1672
1181,0.15335
1182,0.18235
1183,0.15255
1184,0.13755
1185,0.1209
1186,0.15395
1187,0.11495
1188,0.12085
1189,0.08855
1190,0.1139
1191,0.1059
1192,0.2159
1193,0.14945
1194,0.1568
1195,0.126
1196,0.1053
1197,0.15745
1198,0.19395
1199,0.10125
1200,0.1209
1201,0.1314
1202,0.11155
1203,0.12135
1204,0.16805
1205,0.18445
1206,0.1641
1207,0.15305
1208,0.18455
1209,0.13425
1210,0.1011
1211,0.16985
1212,0.15555
1213,0.1167
1214,0.1484
1215,0.1356
1216,0.136
1217,0.09425
1218,0.13985
1219,0.13625
1220,0.11065
1221,0.16015
1222,0.1183
1223,0.18575
1224,0.13595
1225,0.1482
1226,0.19155
1227,0.13125
1228,0.15975
1229,0.1898
1230,0.1496
1231,0.14585
1232,0.12265
1233,0.1431
1234,0.10705
1235,0.1466
1236,0.1515
1237,0.1196
1238,0.17595
1239,0.1304
1240,0.1235
1241,0.15535
1242,0.14295
1243,0.1505
1244,0.1445
1245,0.08715
1246,0.14415
1247,0.08495
1248,0.15525
1249,0.14425
1250,0.11665
1251,0.1469
1252,0.1724
1253,0.132
1254,0.1021
1255,0.10395
1256,0.18725
1257,0.20595
1258,0.165
1259,0.1383
1260,0.1471
1261,0.13765
1262,0.12675
1263,0.163
1264,0.1027
1265,0.17825
1266,0.1202
1267,0.1507
1268,0.2087
1269,0.12965
1270,0.13855
1271,0.1955
1272,0.11925
1273,0.174
1274,0.1966
1275,0.1521
1276,0.1368
1277,0.16255
1278,0.1709
1279,0.1308
1280,0.1178
1281,0.1756
1282,0.1773
1283,0.16495
1284,0.15775
1285,0.17915
1286,0.15355
1287,0.1087
1288,0.10855
1289,0.1006
1290,0.16145
1291,0.138
1292,0.1524
1293,0.117
1294,0.1135
1295,0.11635
1296,0.09685
1297,0.0985
1298,0.1721
1299,0.09795
1300,0.14475
1301,0.10185
1302,0.14685
1303,0.137
1304,0.09085
1305,0.1418
1306,0.09445
1307,0.0861
1308,0.10405
1309,0.1402
1310,0.19525
1311,0.1063
1312,0.10875
1313,0.13195
1314,0.16835
1315,0.104
1316,0.15955
1317,0.10865
1318,0.1313
1319,0.14555
1320,0.1274
1321,0.1491
1322,0.19645
1323,0.15275
1324,0.1555
1325,0.1638
1326,0.1727
1327,0.13405
1328,0.14185
1329,0.17305
1330,0.1747
1331,0.12005
1332,0.1456
1333,0.17555
1334,0.12705
1335,0.1347
1336,0.1537
1337,0.17255
1338,0.18225
1339,0.1539
1340,0.2392
1341,0.1548
1342,0.1306
1343,0.1451
1344,0.09385
1345,0.13865
1346,0.1324
1347,0.12855
1348,0.1554
1349,0.1378
1350,0.0898
1351,0.13005
1352,0.1396
1353,0.09615
1354,0.11805
1355,0.1519
1356,0.1657
1357,0.1379
1358,0.1412
1359,0.1791
1360,0.124
1361,0.1282
1362,0.202
1363,0.14505
1364,0.09645
1365,0.1327
1366,0.1398
1367,0.1277
1368,0.15435
1369,0.1336
1370,0.10465
1371,0.19125
1372,0.2106
1373,0.1128
1374,0.17335
1375,0.1355
1376,0.185
1377,0.117
1378,0.13325
1379,0.17995
1380,0.22715
1381,0.16155
1382,0.1619
1383,0.07225
1384,0.1725
1385,0.12745
1386,0.12845
1387,0.16355
1388,0.15755
1389,0.16145
1390,0.1217
1391,0.1284
1392,0.15055
1393,0.0906
1394,0.1407
1395,0.14675
1396,0.11545
1397,0.15705
1398,0.13015
1399,0.16235
1400,0.163
1401,0.15885
1402,0.0974
1403,0.17975
1404,0.15345
1405,0.1258
1406,0.1643
1407,0.14905
1408,0.13
1409,0.11765
1410,0.1001
1411,0.1485
1412,0.11885
1413,0.1467
1414,0.1267
1415,0.167
1416,0.14005
1417,0.1846
1418,0.12835
1419,0.16965
1420,0.16535
1421,0.13455
1422,0.1202
1423,0.13125
1424,0.1378
1425,0.1357
1426,0.1639
1427,0.13885
1428,0.1829
1429,0.1453
1430,0.1351
1431,0.11405
1432,0.11245
1433,0.1428
1434,0.1244
1435,0.087
1436,0.16645
1437,0.17475
1438,0.13395
1439,0.13625
1440,0.1647
1441,0.2157
1442,0.1055
1443,0.19585
1444,0.12955
1445,0.15035
1446,0.16075
1447,0.145
1448,0.16805
1449,0.09965
1450,0.13395
1451,0.09815
1452,0.16315
1453,0.1029
1454,0.12125
1455,0.0993
1456,0.05735
1457,0.1517
1458,0.12765
1459,0.15795
1460,0.1362
1461,0.1582
1462,0.0972
1463,0.16155
1464,0.13665
1465,0.15675
1466,0.08125
1467,0.1666
1468,0.21685
1469,0.10005
1470,0.14805
1471,0.153
1472,0.17005
1473,0.11405
1474,0.14835
1475,0.1202
1476,0.1091
1477,0.12105
1478,0.11545
1479,0.12465
1480,0.1469
1481,0.11885
1482,0.18465
1483,0.1295
1484,0.13305
1485,0.11785
1486,0.1081
1487,0.17535
1488,0.1209
1489,0.12155
1490,0.08775
1491,0.1349
1492,0.1054
1493,0.15575
1494,0.1654
1495,0.1039
1496,0.14725
1497,0.12685
1498,0.1131
1499,0.13755
