step,cover_rate
355,0.8865
356,0.89275
357,0.89915
358,0.9111
359,0.91635
360,0.92955
361,0.1266
362,0.2081
363,0.3155
364,0.40965
365,0.48085
366,0.5391
367,0.5718
368,0.62805
369,0.6749
370,0.70585
371,0.73825
372,0.76145
373,0.78905
374,0.827
375,0.8367
376,0.86315
377,0.88285
378,0.90095
379,0.91465
380,0.924
381,0.08855
382,0.1946
383,0.34575
384,0.4246
385,0.4629
386,0.5419
387,0.59795
388,0.6285
389,0.68805
390,0.73005
391,0.7614
392,0.8012
393,0.83105
394,0.849
395,0.88465
396,0.89175
397,0.9035
398,0.9233
399,0.9315
400,0.93735
401,0.19265
402,0.27845
403,0.3789
404,0.461
405,0.50265
406,0.56635
407,0.61035
408,0.6847
409,0.7345
410,0.76555
411,0.78685
412,0.8122
413,0.8323
414,0.8598
415,0.86225
416,0.8863
417,0.9026
418,0.9207
419,0.9217
420,0.927
421,0.1228
422,0.24895
423,0.3441
424,0.40165
425,0.4676
426,0.53745
427,0.60855
428,0.6542
429,0.67175
430,0.7257
431,0.76585
432,0.7944
433,0.8287
434,0.8443
435,0.85325
436,0.8744
437,0.8786
438,0.88255
439,0.90725
440,0.9207
441,0.12575
442,0.2459
443,0.3657
444,0.4325
445,0.5474
446,0.60655
447,0.6711
448,0.70455
449,0.74575
450,0.77305
451,0.794
452,0.80515
453,0.8189
454,0.83215
455,0.8447
456,0.8644
457,0.8921
458,0.9031
459,0.9171
460,0.919
461,0.10625
462,0.23725
463,0.3258
464,0.3924
465,0.46645
466,0.5168
467,0.57305
468,0.6332
469,0.66295
470,0.70555
471,0.75285
472,0.78825
473,0.8182
474,0.8356
475,0.8457
476,0.8675
477,0.87665
478,0.8874
479,0.90665
480,0.9166
481,0.15445
482,0.20765
483,0.3402
484,0.42915
485,0.4952
486,0.57565
487,0.64885
488,0.69925
489,0.7405
490,0.76585
491,0.779
492,0.8088
493,0.83675
494,0.85385
495,0.87045
496,0.9062
497,0.9114
498,0.92115
499,0.93265
500,0.9361
501,0.13205
502,0.29995
503,0.44565
504,0.5352
505,0.6048
506,0.6701
507,0.7056
508,0.7409
509,0.7684
510,0.80205
511,0.82595
512,0.85165
513,0.87215
514,0.87575
515,0.8935
516,0.9002
517,0.91025
518,0.9183
519,0.926
520,0.9313
521,0.1366
522,0.27815
523,0.36955
524,0.456
525,0.5203
526,0.6088
527,0.6532
528,0.70155
529,0.73605
530,0.78495
531,0.8086
532,0.82495
533,0.8549
534,0.8654
535,0.8849
536,0.89435
537,0.90595
538,0.91395
539,0.9199
540,0.92955
541,0.11505
542,0.2075
543,0.3235
544,0.426
545,0.52775
546,0.5747
547,0.62495
548,0.678
549,0.72095
550,0.73715
551,0.7628
552,0.7986
553,0.8171
554,0.83625
555,0.86015
556,0.87075
557,0.893
558,0.89545
559,0.9112
560,0.92365
561,0.17645
562,0.2837
563,0.36615
564,0.4319
565,0.50815
566,0.5735
567,0.6319
568,0.70545
569,0.75235
570,0.768
571,0.8045
572,0.8386
573,0.87765
574,0.8967
575,0.90105
576,0.922
577,0.9321
578,0.934
579,0.94115
580,0.94465
581,0.151
582,0.2455
583,0.39855
584,0.49415
585,0.5626
586,0.6127
587,0.65745
588,0.6838
589,0.72695
590,0.75155
591,0.7726
592,0.80265
593,0.8173
594,0.83565
595,0.85085
596,0.8589
597,0.87845
598,0.8914
599,0.9134
600,0.92205
601,0.1341
602,0.2404
603,0.32715
604,0.40375
605,0.4673
606,0.54215
607,0.60025
608,0.65145
609,0.68595
610,0.7326
611,0.76155
612,0.7848
613,0.8183
614,0.82855
615,0.84585
616,0.85755
617,0.8824
618,0.89355
619,0.9129
620,0.92025
621,0.1274
622,0.24125
623,0.36405
624,0.4362
625,0.5485
626,0.60305
627,0.6636
628,0.71655
629,0.7439
630,0.79025
631,0.82515
632,0.83785
633,0.85045
634,0.8708
635,0.87895
636,0.8929
637,0.8997
638,0.90275
639,0.91615
640,0.92625
641,0.1584
642,0.31375
643,0.41445
644,0.50285
645,0.56915
646,0.62245
647,0.66935
648,0.7192
649,0.7442
650,0.79005
651,0.80195
652,0.83655
653,0.85925
654,0.8815
655,0.89645
656,0.9056
657,0.9124
658,0.9269
659,0.94215
660,0.94605
661,0.1012
662,0.2548
663,0.32505
664,0.40725
665,0.4649
666,0.4946
667,0.5133
668,0.58035
669,0.6153
670,0.66165
671,0.6836
672,0.7134
673,0.74445
674,0.76475
675,0.81005
676,0.83105
677,0.83805
678,0.84375
679,0.8508
680,0.8708
681,0.122
682,0.2527
683,0.36915
684,0.4416
685,0.5278
686,0.5985
687,0.647
688,0.6971
689,0.7244
690,0.77395
691,0.7824
692,0.8137
693,0.8353
694,0.8588
695,0.8703
696,0.88035
697,0.89685
698,0.9198
699,0.92415
700,0.92915
701,0.13175
702,0.32375
703,0.4307
704,0.51725
705,0.58035
706,0.63455
707,0.6941
708,0.7282
709,0.75855
710,0.78785
711,0.81005
712,0.8287
713,0.8535
714,0.8776
715,0.88735
716,0.8951
717,0.9065
718,0.9142
719,0.92625
720,0.93725
721,0.10075
722,0.2457
723,0.34405
724,0.42885
725,0.5017
726,0.5556
727,0.5959
728,0.66045
729,0.68585
730,0.7152
731,0.74995
732,0.7758
733,0.79685
734,0.81175
735,0.8271
736,0.83935
737,0.8465
738,0.872
739,0.89545
740,0.89735
741,0.1313
742,0.21685
743,0.3538
744,0.4244
745,0.5254
746,0.55915
747,0.5984
748,0.66025
749,0.7258
750,0.7683
751,0.79805
752,0.81365
753,0.83575
754,0.85945
755,0.8796
756,0.89915
757,0.91395
758,0.918
759,0.92755
760,0.93845
761,0.1143
762,0.27435
763,0.35305
764,0.45185
765,0.50885
766,0.576
767,0.6214
768,0.6969
769,0.7459
770,0.77835
771,0.8107
772,0.8371
773,0.8646
774,0.88245
775,0.8932
776,0.9009
777,0.9109
778,0.92095
779,0.9262
780,0.9369
781,0.1109
782,0.2227
783,0.31455
784,0.4008
785,0.49175
786,0.5829
787,0.63605
788,0.69195
789,0.72175
790,0.7646
791,0.80065
792,0.8273
793,0.8336
794,0.84775
795,0.87495
796,0.8853
797,0.8922
798,0.9023
799,0.91085
800,0.91585
801,0.13575
802,0.2472
803,0.35175
804,0.48085
805,0.5665
806,0.62935
807,0.64885
808,0.7067
809,0.77
810,0.79155
811,0.82075
812,0.84915
813,0.86445
814,0.87525
815,0.8857
816,0.89415
817,0.90425
818,0.9197
819,0.93055
820,0.93925
821,0.1772
822,0.2432
823,0.3099
824,0.4175
825,0.51335
826,0.57905
827,0.6277
828,0.67485
829,0.71325
830,0.7581
831,0.7729
832,0.7946
833,0.8182
834,0.83315
835,0.8454
836,0.8685
837,0.887
838,0.8964
839,0.90095
840,0.9203
841,0.2001
842,0.2897
843,0.3838
844,0.449
845,0.50765
846,0.5595
847,0.6482
848,0.7034
849,0.7293
850,0.7806
851,0.79985
852,0.8208
853,0.84755
854,0.85775
855,0.86985
856,0.8854
857,0.88995
858,0.9013
859,0.90735
860,0.91415
861,0.1894
862,0.3092
863,0.43235
864,0.51285
865,0.6016
866,0.6411
867,0.7027
868,0.74345
869,0.78945
870,0.8176
871,0.8684
872,0.89375
873,0.90045
874,0.90925
875,0.91955
876,0.93835
877,0.9421
878,0.95155
879,0.9554
880,0.9578
881,0.0839
882,0.15265
883,0.2634
884,0.31995
885,0.42245
886,0.50945
887,0.58095
888,0.64715
889,0.7127
890,0.7442
891,0.7798
892,0.7937
893,0.81735
894,0.8359
895,0.8501
896,0.8689
897,0.9013
898,0.90655
899,0.9205
900,0.934
901,0.1299
902,0.2027
903,0.31055
904,0.37935
905,0.4642
906,0.5394
907,0.62005
908,0.65615
909,0.6911
910,0.7137
911,0.75295
912,0.78405
913,0.8075
914,0.81245
915,0.83915
916,0.8658
917,0.8949
918,0.9138
919,0.9197
920,0.9317
921,0.1454
922,0.2555
923,0.345
924,0.4316
925,0.47655
926,0.5497
927,0.59025
928,0.63075
929,0.6632
930,0.69655
931,0.7262
932,0.7502
933,0.77715
934,0.79005
935,0.8154
936,0.8286
937,0.85465
938,0.8586
939,0.883
940,0.8917
941,0.1138
942,0.1928
943,0.2959
944,0.39635
945,0.4906
946,0.54235
947,0.57
948,0.62635
949,0.66795
950,0.70415
951,0.7188
952,0.75595
953,0.77635
954,0.80365
955,0.8234
956,0.8436
957,0.8597
958,0.87985
959,0.89125
960,0.9098
961,0.16455
962,0.3016
963,0.40755
964,0.4724
965,0.52125
966,0.61095
967,0.65175
968,0.70445
969,0.73215
970,0.7627
971,0.7943
972,0.81435
973,0.8422
974,0.8632
975,0.8767
976,0.892
977,0.89985
978,0.9058
979,0.92115
980,0.93015
981,0.1423
982,0.22585
983,0.3254
984,0.43075
985,0.4993
986,0.56285
987,0.5936
988,0.62835
989,0.65505
990,0.6969
991,0.7127
992,0.74375
993,0.7812
994,0.8147
995,0.83285
996,0.85555
997,0.8673
998,0.8853
999,0.89485
1000,0.90405
1001,0.1365
1002,0.28635
1003,0.41185
1004,0.4748
1005,0.59015
1006,0.6197
1007,0.7037
1008,0.7454
1009,0.7756
1010,0.7943
1011,0.81025
1012,0.82975
1013,0.8441
1014,0.85135
1015,0.8666
1016,0.89605
1017,0.90395
1018,0.9164
1019,0.9241
1020,0.93155
1021,0.14975
1022,0.27425
1023,0.38205
1024,0.4324
1025,0.52435
1026,0.60285
1027,0.6697
1028,0.6992
1029,0.72675
1030,0.7829
1031,0.7965
1032,0.8161
1033,0.836
1034,0.86165
1035,0.8823
1036,0.8951
1037,0.90695
1038,0.9211
1039,0.9297
1040,0.933
1041,0.1395
1042,0.20165
1043,0.31085
1044,0.39055
1045,0.4833
1046,0.5656
1047,0.6229
1048,0.6573
1049,0.685
1050,0.7281
1051,0.7686
1052,0.79165
1053,0.83195
1054,0.8514
1055,0.8621
1056,0.88055
1057,0.89825
1058,0.9171
1059,0.9209
1060,0.932
1061,0.0951
1062,0.22385
1063,0.30075
1064,0.41855
1065,0.49165
1066,0.5278
1067,0.59325
1068,0.6424
1069,0.69685
1070,0.74135
1071,0.7568
1072,0.81585
1073,0.83455
1074,0.8635
1075,0.88
1076,0.891
1077,0.89845
1078,0.90455
1079,0.91425
1080,0.916
1081,0.15085
1082,0.29515
1083,0.3741
1084,0.4551
1085,0.52505
1086,0.55925
1087,0.60915
1088,0.6619
1089,0.67955
1090,0.71635
1091,0.7685
1092,0.7959
1093,0.8169
1094,0.8368
1095,0.8563
1096,0.86305
1097,0.88185
1098,0.9001
1099,0.9021
1100,0.91055
1101,0.1498
1102,0.25085
1103,0.3189
1104,0.3855
1105,0.4686
1106,0.554
1107,0.63025
1108,0.64825
1109,0.67765
1110,0.7133
1111,0.73925
1112,0.75835
1113,0.772
1114,0.8036
1115,0.8196
1116,0.8339
1117,0.8569
1118,0.8699
1119,0.8905
1120,0.89995
1121,0.1131
1122,0.21475
1123,0.30555
1124,0.41175
1125,0.46015
1126,0.5124
1127,0.58
1128,0.6352
1129,0.68705
1130,0.7344
1131,0.75965
1132,0.77625
1133,0.77995
1134,0.8047
1135,0.84425
1136,0.85955
1137,0.88035
1138,0.8905
1139,0.9132
1140,0.92825
1141,0.1733
1142,0.2942
1143,0.37545
1144,0.47015
1145,0.545
1146,0.59065
1147,0.62875
1148,0.6826
1149,0.7013
1150,0.74675
1151,0.80285
1152,0.82155
1153,0.8413
1154,0.8542
1155,0.89415
1156,0.90385
1157,0.916
1158,0.9228
1159,0.9343
1160,0.93745
1161,0.1126
1162,0.232
1163,0.3087
1164,0.3913
1165,0.4421
1166,0.5001
1167,0.55605
1168,0.58365
1169,0.63335
1170,0.6947
1171,0.74395
1172,0.77485
1173,0.7821
1174,0.81085
1175,0.8345
1176,0.8547
1177,0.8791
1178,0.8997
1179,0.93205
1180,0.9385
1181,0.15335
1182,0.30515
1183,0.3942
1184,0.4871
1185,0.5483
1186,0.6377
1187,0.67715
1188,0.70365
1189,0.736
1190,0.75575
1191,0.78255
1192,0.80995
1193,0.83305
1194,0.84925
1195,0.85675
1196,0.8677
1197,0.88365
1198,0.89435
1199,0.9042
1200,0.92055
1201,0.1314
1202,0.22815
1203,0.3238
1204,0.44655
1205,0.5367
1206,0.6111
1207,0.657
1208,0.7064
1209,0.74185
1210,0.7646
1211,0.81345
1212,0.83835
1213,0.85575
1214,0.87125
1215,0.87935
1216,0.8872
1217,0.8979
1218,0.9021
1219,0.9118
1220,0.9214
1221,0.16015
1222,0.2485
1223,0.38635
1224,0.47795
1225,0.5422
1226,0.62255
1227,0.6533
1228,0.70855
1229,0.7584
1230,0.78585
1231,0.81265
1232,0.82665
1233,0.85015
1234,0.85885
1235,0.8765
1236,0.8865
1237,0.89905
1238,0.9131
1239,0.92675
1240,0.9297
1241,0.15535
1242,0.2677
1243,0.35975
1244,0.4383
1245,0.48515
1246,0.56355
1247,0.59905
1248,0.6557
1249,0.70465
1250,0.73435
1251,0.78425
1252,0.82865
1253,0.8447
1254,0.85555
1255,0.864
1256,0.8912
1257,0.91605
1258,0.9227
1259,0.9354
1260,0.9403
1261,0.13765
1262,0.24535
1263,0.37285
1264,0.4308
1265,0.5378
1266,0.59955
1267,0.64805
1268,0.70005
1269,0.74575
1270,0.76515
1271,0.80265
1272,0.82405
1273,0.84445
1274,0.86745
1275,0.8904
1276,0.89885
1277,0.9234
1278,0.93815
1279,0.9497
1280,0.95525
1281,0.1756
1282,0.32265
1283,0.4266
1284,0.5157
1285,0.60285
1286,0.67675
1287,0.7031
1288,0.7297
1289,0.74785
1290,0.77335
1291,0.78805
1292,0.8104
1293,0.81605
1294,0.83475
1295,0.84985
1296,0.85565
1297,0.8689
1298,0.8973
1299,0.90955
1300,0.9198
1301,0.10185
1302,0.2238
1303,0.3238
1304,0.38505
1305,0.4726
1306,0.50865
1307,0.54405
1308,0.58575
1309,0.6329
1310,0.69385
1311,0.70825
1312,0.7349
1313,0.76785
1314,0.81485
1315,0.8269
1316,0.863
1317,0.8701
1318,0.88235
1319,0.90155
1320,0.9073
1321,0.1491
1322,0.3017
1323,0.4001
1324,0.4999
1325,0.5633
1326,0.6324
1327,0.6765
1328,0.7048
1329,0.75435
1330,0.7977
1331,0.81225
1332,0.8333
1333,0.8632
1334,0.87205
1335,0.88815
1336,0.8976
1337,0.9088
1338,0.9245
1339,0.9298
1340,0.94035
1341,0.1548
1342,0.25875
1343,0.33685
1344,0.4017
1345,0.4762
1346,0.53975
1347,0.5928
1348,0.63505
1349,0.6849
1350,0.7016
1351,0.73165
1352,0.75305
1353,0.7743
1354,0.79445
1355,0.81475
1356,0.8511
1357,0.8794
1358,0.88755
1359,0.89175
1360,0.9026
1361,0.1282
1362,0.3032
1363,0.39475
1364,0.44375
1365,0.5149
1366,0.5779
1367,0.612
1368,0.64495
1369,0.6795
1370,0.71825
1371,0.76245
1372,0.8156
1373,0.84055
1374,0.8546
1375,0.87975
1376,0.89765
1377,0.90985
1378,0.91915
1379,0.9364
1380,0.9432
1381,0.16155
1382,0.278
1383,0.3145
1384,0.42755
1385,0.47285
1386,0.526
1387,0.58925
1388,0.6354
1389,0.6848
1390,0.7171
1391,0.7623
1392,0.78235
1393,0.79475
1394,0.81905
1395,0.8561
1396,0.86805
1397,0.89645
1398,0.91055
1399,0.9196
1400,0.9227
1401,0.15885
1402,0.24135
1403,0.3722
1404,0.4598
1405,0.52305
1406,0.57235
1407,0.6384
1408,0.67635
1409,0.725
1410,0.7498
1411,0.7908
1412,0.81675
1413,0.84295
1414,0.86405
1415,0.87725
1416,0.89195
1417,0.90895
1418,0.924
1419,0.93245
1420,0.9359
1421,0.13455
1422,0.2414
1423,0.32805
1424,0.42805
1425,0.508
1426,0.58085
1427,0.6284
1428,0.7001
1429,0.7386
1430,0.7761
1431,0.801
1432,0.82965
1433,0.86115
1434,0.8715
1435,0.8829
1436,0.8897
1437,0.8955
1438,0.9082
1439,0.91035
1440,0.9145
1441,0.2157
1442,0.2868
1443,0.42785
1444,0.4787
1445,0.581
1446,0.6392
1447,0.68305
1448,0.7357
1449,0.7461
1450,0.78095
1451,0.79305
1452,0.8193
1453,0.83065
1454,0.8407
1455,0.84625
1456,0.8529
1457,0.86815
1458,0.89145
1459,0.91135
1460,0.92185
1461,0.1582
1462,0.22305
1463,0.3398
1464,0.433
1465,0.52495
1466,0.5609
1467,0.64915
1468,0.71595
1469,0.73315
1470,0.76375
1471,0.7936
1472,0.82655
1473,0.83705
1474,0.85435
1475,0.86755
1476,0.8846
1477,0.8874
1478,0.89985
1479,0.91045
1480,0.91905
1481,0.11885
1482,0.28335
1483,0.35865
1484,0.45595
1485,0.524
1486,0.5774
1487,0.64615
1488,0.6878
1489,0.72165
1490,0.7427
1491,0.78105
1492,0.8036
1493,0.834
1494,0.854
1495,0.8603
1496,0.8703
1497,0.8855
1498,0.8953
1499,0.9137
