step,overlap
215,0.14145
216,0.1176
217,0.1321
218,0.1552
219,0.1166
220,0.08785
221,0.12015
222,0.10855
223,0.1156
224,0.09745
225,0.0964
226,0.12505
227,0.12295
228,0.10335
229,0.10575
230,0.12995
231,0.08935
232,0.1231
233,0.1028
234,0.1424
235,0.1419
236,0.10235
237,0.11015
238,0.1521
239,0.15735
240,0.10105
241,0.10985
242,0.1856
243,0.12385
244,0.12985
245,0.1532
246,0.1088
247,0.1366
248,0.1616
249,0.14405
250,0.1213
251,0.14735
252,0.1944
253,0.1654
254,0.17325
255,0.15475
256,0.10985
257,0.17855
258,0.0963
259,0.133
260,0.15975
261,0.12695
262,0.0741
263,0.1243
264,0.1214
265,0.168
266,0.1903
267,0.1454
268,0.14815
269,0.1355
270,0.15695
271,0.1444
272,0.11805
273,0.1205
274,0.11895
275,0.13105
276,0.1427
277,0.1364
278,0.1211
279,0.1231
280,0.1154
281,0.09685
282,0.1193
283,0.10335
284,0.1797
285,0.1886
286,0.14225
287,0.08105
288,0.13865
289,0.1185
290,0.159
291,0.1105
292,0.1639
293,0.1555
294,0.13705
295,0.09865
296,0.2399
297,0.1508
298,0.17555
299,0.1327
300,0.1205
301,0.14215
302,0.15505
303,0.15715
304,0.11545
305,0.1454
306,0.1299
307,0.1038
308,0.12425
309,0.1099
310,0.11255
311,0.10305
312,0.1439
313,0.14075
314,0.1534
315,0.16215
316,0.10875
317,0.15405
318,0.14605
319,0.1153
320,0.15135
321,0.10155
322,0.1324
323,0.1081
324,0.14575
325,0.13455
326,0.19385
327,0.1333
328,0.1411
329,0.132
330,0.1858
331,0.1368
332,0.13055
333,0.1491
334,0.1499
335,0.16295
336,0.0927
337,0.1182
338,0.1053
339,0.1189
340,0.12345
341,0.1656
342,0.05915
343,0.10355
344,0.10525
345,0.14325
346,0.12785
347,0.18485
348,0.1199
349,0.12365
350,0.13715
351,0.1313
352,0.06775
353,0.16015
354,0.1274
355,0.12055
356,0.13215
357,0.12295
358,0.13865
359,0.14265
360,0.10855
361,0.10065
362,0.16715
363,0.1202
364,0.1504
365,0.1451
366,0.13485
367,0.1235
368,0.16395
369,0.1193
370,0.12685
371,0.15865
372,0.1323
373,0.12365
374,0.1034
375,0.1219
376,0.12325
377,0.15585
378,0.19145
379,0.14385
380,0.1509
381,0.14015
382,0.16
383,0.136
384,0.105
385,0.1508
386,0.1614
387,0.11025
388,0.16315
389,0.0865
390,0.1302
391,0.17345
392,0.14125
393,0.1357
394,0.16295
395,0.1049
396,0.17215
397,0.14925
398,0.12115
399,0.1821
400,0.1001
401,0.14935
402,0.1157
403,0.1614
404,0.17445
405,0.15385
406,0.107
407,0.16175
408,0.1239
409,0.10285
410,0.08345
411,0.15475
412,0.1306
413,0.10945
414,0.1614
415,0.1348
416,0.1092
417,0.14045
418,0.0917
419,0.10795
420,0.12895
421,0.1934
422,0.14335
423,0.0939
424,0.07305
425,0.186
426,0.16675
427,0.0874
428,0.1181
429,0.10175
430,0.11725
431,0.09425
432,0.14985
433,0.1242
434,0.12705
435,0.16535
436,0.1048
437,0.12435
438,0.12125
439,0.1685
440,0.17885
441,0.15215
442,0.1053
443,0.17735
444,0.16835
445,0.15005
446,0.1527
447,0.1346
448,0.1359
449,0.1249
450,0.1529
451,0.0468
452,0.21245
453,0.14315
454,0.1355
455,0.16245
456,0.11525
457,0.15655
458,0.2039
459,0.1329
460,0.10315
461,0.1248
462,0.13185
463,0.1392
464,0.1776
465,0.105
466,0.157
467,0.1437
468,0.1318
469,0.1445
470,0.1676
471,0.16035
472,0.1572
473,0.1624
474,0.1403
475,0.1647
476,0.1535
477,0.1572
478,0.1287
479,0.1429
480,0.0992
481,0.1621
482,0.13765
483,0.0852
484,0.14165
485,0.11835
486,0.117
487,0.1053
488,0.1397
489,0.1141
490,0.0895
491,0.1623
492,0.1545
493,0.1012
494,0.1447
495,0.10595
496,0.09035
497,0.09415
498,0.14055
499,0.09555
500,0.08135
501,0.09235
502,0.1004
503,0.1644
504,0.1275
505,0.1328
506,0.1023
507,0.09
508,0.0585
509,0.11705
510,0.08365
511,0.1092
512,0.12445
513,0.113
514,0.1237
515,0.0611
516,0.0813
517,0.06855
518,0.10855
519,0.0997
520,0.0678
521,0.10245
522,0.1009
523,0.0931
524,0.15375
525,0.0965
526,0.07995
527,0.1069
528,0.07995
529,0.1526
530,0.11155
531,0.119
532,0.114
533,0.11415
534,0.07955
535,0.0559
536,0.11375
537,0.13645
538,0.11315
539,0.12435
540,0.11115
541,0.14535
542,0.10795
543,0.13385
544,0.078
545,0.05785
546,0.0787
547,0.11295
548,0.1174
549,0.14125
550,0.1417
551,0.1158
552,0.13045
553,0.134
554,0.12715
555,0.13315
556,0.19155
557,0.11645
558,0.10855
559,0.11055
560,0.1245
561,0.17585
562,0.14235
563,0.152
564,0.0932
565,0.07995
566,0.1401
567,0.14615
568,0.09035
569,0.1611
570,0.1382
571,0.1387
572,0.12025
573,0.21015
574,0.092
575,0.12555
576,0.1145
577,0.1222
578,0.17545
579,0.1108
580,0.1255
581,0.11505
582,0.15105
583,0.11635
584,0.1599
585,0.1738
586,0.10255
587,0.12175
588,0.0969
589,0.1352
590,0.1269
591,0.12695
592,0.1155
593,0.09085
594,0.17175
595,0.11305
596,0.1538
597,0.1537
598,0.1127
599,0.0935
600,0.13225
601,0.12235
602,0.1353
603,0.1373
604,0.08555
605,0.17015
606,0.14755
607,0.162
608,0.1058
609,0.12545
610,0.11115
611,0.17125
612,0.07475
613,0.10935
614,0.1034
615,0.11145
616,0.1078
617,0.1357
618,0.13355
619,0.06305
620,0.11785
621,0.15985
622,0.1057
623,0.1657
624,0.122
625,0.12355
626,0.12965
627,0.06435
628,0.15015
629,0.16085
630,0.0845
631,0.0767
632,0.16745
633,0.12695
634,0.2039
635,0.104
636,0.1064
637,0.1257
638,0.0833
639,0.13375
640,0.1422
641,0.1213
642,0.10205
643,0.13645
644,0.1369
645,0.11895
646,0.1133
647,0.10325
648,0.08185
649,0.11965
650,0.11395
651,0.12045
652,0.06395
653,0.11045
654,0.14
655,0.1289
656,0.1624
657,0.1249
658,0.13145
659,0.0988
660,0.1567
661,0.0902
662,0.15315
663,0.09505
664,0.12375
665,0.14405
666,0.1167
667,0.14155
668,0.1135
669,0.1634
670,0.1224
671,0.1287
672,0.13265
673,0.14445
674,0.15205
675,0.1762
676,0.0819
677,0.12015
678,0.1234
679,0.1061
680,0.13295
681,0.18865
682,0.12295
683,0.1671
684,0.1568
685,0.11245
686,0.13335
687,0.153
688,0.19635
689,0.1577
690,0.09945
691,0.1868
692,0.1443
693,0.15175
694,0.13025
695,0.10725
696,0.1102
697,0.07275
698,0.13355
699,0.15925
700,0.1167
701,0.14105
702,0.09655
703,0.1441
704,0.1335
705,0.0952
706,0.09475
707,0.0931
708,0.1263
709,0.08435
710,0.1112
711,0.0854
712,0.0832
713,0.05525
714,0.0995
715,0.10205
716,0.1148
717,0.1034
718,0.10875
719,0.07735
720,0.1157
721,0.08375
722,0.122
723,0.08565
724,0.09485
725,0.10345
726,0.08005
727,0.1465
728,0.10865
729,0.1372
730,0.08235
731,0.0895
732,0.08255
733,0.07195
734,0.0968
735,0.07975
736,0.14725
737,0.1291
738,0.0912
739,0.0932
740,0.0958
741,0.1335
742,0.1377
743,0.13
744,0.1138
745,0.0986
746,0.1712
747,0.16345
748,0.1216
749,0.0721
750,0.12105
751,0.10725
752,0.1199
753,0.11155
754,0.13995
755,0.122
756,0.1097
757,0.09465
758,0.1288
759,0.1421
760,0.0972
761,0.09705
762,0.12965
763,0.1374
764,0.1739
765,0.14065
766,0.1201
767,0.1582
768,0.1127
769,0.1549
770,0.13985
771,0.16385
772,0.12495
773,0.1362
774,0.15135
775,0.19355
776,0.11275
777,0.104
778,0.09785
779,0.15105
780,0.15015
781,0.0793
782,0.1907
783,0.11275
784,0.1718
785,0.12415
786,0.10605
787,0.1529
788,0.1209
789,0.1031
790,0.1408
791,0.08675
792,0.0947
793,0.12245
794,0.1088
795,0.1224
796,0.1373
797,0.19515
798,0.09425
799,0.12435
800,0.1545
801,0.1534
802,0.13975
803,0.1761
804,0.11185
805,0.16905
806,0.08685
807,0.0881
808,0.17415
809,0.12035
810,0.12545
811,0.1129
812,0.16895
813,0.1071
814,0.1517
815,0.08775
816,0.1583
817,0.1278
818,0.12445
819,0.155
820,0.158
821,0.16995
822,0.17595
823,0.13385
824,0.1378
825,0.15035
826,0.12935
827,0.1061
828,0.08255
829,0.10385
830,0.17585
831,0.148
832,0.22825
833,0.1133
834,0.2176
835,0.14485
836,0.20895
837,0.1544
838,0.1629
839,0.1265
840,0.17845
841,0.15795
842,0.09765
843,0.1259
844,0.177
845,0.13715
846,0.17245
847,0.1514
848,0.15625
849,0.184
850,0.1434
851,0.18815
852,0.17395
853,0.13885
854,0.1594
855,0.1307
856,0.0965
857,0.15855
858,0.1386
859,0.16115
860,0.15365
861,0.1541
862,0.1139
863,0.1142
864,0.16345
865,0.13555
866,0.1463
867,0.1562
868,0.17065
869,0.1119
870,0.15205
871,0.1169
872,0.1506
873,0.1017
874,0.1445
875,0.1323
876,0.1792
877,0.11225
878,0.1137
879,0.1846
880,0.1314
881,0.1398
882,0.1649
883,0.12715
884,0.1163
885,0.1083
886,0.0889
887,0.0936
888,0.11795
889,0.10635
890,0.14275
891,0.122
892,0.078
893,0.15125
894,0.13665
895,0.12445
896,0.1042
897,0.126
898,0.0937
899,0.11375
900,0.08775
901,0.11255
902,0.14615
903,0.12845
904,0.1366
905,0.0855
906,0.0936
907,0.07895
908,0.1141
909,0.1683
910,0.11835
911,0.10145
912,0.0853
913,0.1298
914,0.10905
915,0.1101
916,0.1592
917,0.1125
918,0.1408
919,0.11195
920,0.1092
921,0.0663
922,0.1374
923,0.1078
924,0.0864
925,0.16525
926,0.0863
927,0.1684
928,0.1205
929,0.1313
930,0.1258
931,0.1409
932,0.1354
933,0.12845
934,0.0937
935,0.13405
936,0.15055
937,0.1293
938,0.1778
939,0.13315
940,0.15135
941,0.0917
942,0.1822
943,0.13565
944,0.13425
945,0.1318
946,0.09505
947,0.102
948,0.0768
949,0.1428
950,0.12925
951,0.096
952,0.1118
953,0.10725
954,0.11425
955,0.0901
956,0.1184
957,0.1313
958,0.0905
959,0.14275
960,0.1668
961,0.12975
962,0.11215
963,0.1325
964,0.10205
965,0.14955
966,0.13775
967,0.16275
968,0.1074
969,0.1203
970,0.13515
971,0.1167
972,0.17545
973,0.12875
974,0.1066
975,0.11575
976,0.11585
977,0.1458
978,0.10675
979,0.12575
980,0.13735
981,0.1098
982,0.0824
983,0.12135
984,0.0932
985,0.1127
986,0.19095
987,0.11625
988,0.15505
989,0.13115
990,0.0964
991,0.10295
992,0.14135
993,0.0796
994,0.086
995,0.11665
996,0.1327
997,0.11725
998,0.1301
999,0.1205
1000,0.13395
1001,0.1131
1002,0.1346
1003,0.06995
1004,0.12075
1005,0.15465
1006,0.1157
1007,0.1109
1008,0.1502
1009,0.08975
1010,0.11395
1011,0.1216
1012,0.11545
1013,0.1172
1014,0.11115
1015,0.1913
1016,0.15315
1017,0.1227
1018,0.1406
1019,0.12455
1020,0.12115
1021,0.1304
1022,0.15345
1023,0.09185
1024,0.114
1025,0.12555
1026,0.1737
1027,0.10595
1028,0.142
1029,0.09245
1030,0.12985
1031,0.1546
1032,0.17615
1033,0.1066
1034,0.1554
1035,0.1477
1036,0.1641
1037,0.1417
1038,0.1442
1039,0.10155
1040,0.1242
1041,0.13835
1042,0.1126
1043,0.09555
1044,0.11905
1045,0.10465
1046,0.0873
1047,0.1073
1048,0.09685
1049,0.1076
1050,0.0992
1051,0.1097
1052,0.13035
1053,0.1593
1054,0.1092
1055,0.0794
1056,0.1539
1057,0.19645
1058,0.1339
1059,0.10075
1060,0.10315
1061,0.134
1062,0.12835
1063,0.1178
1064,0.10415
1065,0.07925
1066,0.08785
1067,0.14385
1068,0.11565
1069,0.10335
1070,0.0897
1071,0.09835
1072,0.11145
1073,0.09615
1074,0.0892
1075,0.06455
1076,0.1044
1077,0.11835
1078,0.108
1079,0.1289
1080,0.1663
1081,0.0769
1082,0.1049
1083,0.15035
1084,0.19015
1085,0.15625
1086,0.09555
1087,0.106
1088,0.1156
1089,0.12105
1090,0.14375
1091,0.17555
1092,0.1742
1093,0.08365
1094,0.12855
1095,0.1363
1096,0.127
1097,0.1192
1098,0.1197
1099,0.13595
1100,0.10895
1101,0.1115
1102,0.1006
1103,0.1274
1104,0.12545
1105,0.1298
1106,0.1303
1107,0.09385
1108,0.1848
1109,0.1382
1110,0.12905
1111,0.1489
1112,0.1486
1113,0.1223
1114,0.1763
1115,0.13615
1116,0.1386
1117,0.1549
1118,0.1718
1119,0.12745
1120,0.1118
1121,0.13335
1122,0.166
1123,0.1395
1124,0.09695
1125,0.1633
1126,0.14265
1127,0.1751
1128,0.1332
1129,0.1564
1130,0.10465
1131,0.136
1132,0.16985
1133,0.14445
1134,0.10925
1135,0.14865
1136,0.1751
1137,0.08395
1138,0.1687
1139,0.0999
1140,0.11145
1141,0.1211
1142,0.0936
1143,0.14145
1144,0.14685
1145,0.12775
1146,0.17435
1147,0.1053
1148,0.1888
1149,0.14885
1150,0.09635
1151,0.1742
1152,0.1432
1153,0.1404
1154,0.10275
1155,0.086
1156,0.1118
1157,0.1349
1158,0.0945
1159,0.10815
1160,0.1341
1161,0.14065
1162,0.13275
1163,0.0868
1164,0.09265
1165,0.0754
1166,0.1118
1167,0.11235
1168,0.13415
1169,0.16265
1170,0.17065
1171,0.12345
1172,0.10465
1173,0.187
1174,0.0871
1175,0.10815
1176,0.10965
1177,0.0798
1178,0.1234
1179,0.1095
1180,0.13785
1181,0.1211
1182,0.1297
1183,0.0787
1184,0.0784
1185,0.1173
1186,0.1335
1187,0.1132
1188,0.10245
1189,0.11355
1190,0.1348
1191,0.08125
1192,0.0845
1193,0.0819
1194,0.11805
1195,0.1058
1196,0.1369
1197,0.0798
1198,0.0659
1199,0.12255
1200,0.11055
1201,0.0338
1202,0.08905
1203,0.1308
1204,0.055
1205,0.06875
1206,0.11815
1207,0.1294
1208,0.1557
1209,0.1418
1210,0.1611
1211,0.0967
1212,0.10385
1213,0.0966
1214,0.15315
1215,0.1839
1216,0.1561
1217,0.1201
1218,0.1474
1219,0.15115
1220,0.15375
1221,0.1053
1222,0.16635
1223,0.11205
1224,0.1195
1225,0.1104
1226,0.1593
1227,0.12455
1228,0.0951
1229,0.0949
1230,0.1488
1231,0.1488
1232,0.17165
1233,0.1367
1234,0.1118
1235,0.197
1236,0.12125
1237,0.13005
1238,0.0734
1239,0.2065
1240,0.14155
1241,0.1184
1242,0.19485
1243,0.15535
1244,0.1556
1245,0.18235
1246,0.1626
1247,0.12145
1248,0.16025
1249,0.139
1250,0.1496
1251,0.1438
1252,0.1316
1253,0.1076
1254,0.1517
1255,0.1181
1256,0.13865
1257,0.1428
1258,0.1275
1259,0.1023
1260,0.16985
1261,0.15155
1262,0.13
1263,0.12365
1264,0.14385
1265,0.08325
1266,0.14585
1267,0.15085
1268,0.16795
1269,0.2068
1270,0.16185
1271,0.13325
1272,0.11855
1273,0.1221
1274,0.10205
1275,0.13225
1276,0.13565
1277,0.14805
1278,0.11615
1279,0.1196
1280,0.10575
1281,0.13105
1282,0.124
1283,0.08455
1284,0.1719
1285,0.1065
1286,0.14565
1287,0.10465
1288,0.11045
1289,0.124
1290,0.1161
1291,0.0967
1292,0.1046
1293,0.14375
1294,0.0923
1295,0.0983
1296,0.10955
1297,0.11635
1298,0.13465
1299,0.12735
1300,0.09485
1301,0.07995
1302,0.11625
1303,0.1097
1304,0.13395
1305,0.1239
1306,0.1088
1307,0.14715
1308,0.11515
1309,0.1351
1310,0.1001
1311,0.09075
1312,0.09335
1313,0.06345
1314,0.16115
1315,0.1313
1316,0.1078
1317,0.14405
1318,0.17245
1319,0.12495
1320,0.18185
1321,0.13825
1322,0.13745
1323,0.1282
1324,0.14695
1325,0.16115
1326,0.14235
1327,0.12855
1328,0.09695
1329,0.13295
1330,0.09165
1331,0.1409
1332,0.1508
1333,0.1157
1334,0.1085
1335,0.133
1336,0.1118
1337,0.1571
1338,0.1256
1339,0.1223
1340,0.12765
1341,0.15385
1342,0.16175
1343,0.1811
1344,0.17365
1345,0.12855
1346,0.1222
1347,0.1153
1348,0.16995
1349,0.1613
1350,0.15005
1351,0.14195
1352,0.1246
1353,0.131
1354,0.116
1355,0.15335
1356,0.1875
1357,0.1357
1358,0.1471
1359,0.14755
1360,0.14625
1361,0.1028
1362,0.1754
1363,0.12505
1364,0.15075
1365,0.14775
1366,0.1413
1367,0.15365
1368,0.1846
1369,0.1615
1370,0.09005
1371,0.15955
1372,0.1201
1373,0.14765
1374,0.13765
1375,0.124
1376,0.1751
1377,0.17875
1378,0.1117
1379,0.1352
1380,0.13715
1381,0.128
1382,0.18165
1383,0.18015
1384,0.17445
1385,0.10585
1386,0.13715
1387,0.1344
1388,0.21305
1389,0.11115
1390,0.1463
1391,0.15845
1392,0.1457
1393,0.2188
1394,0.12885
1395,0.1266
1396,0.14415
1397,0.12935
1398,0.1311
1399,0.16675
1400,0.176
1401,0.1505
1402,0.09465
1403,0.14185
1404,0.1065
1405,0.1633
1406,0.14395
1407,0.1434
1408,0.13325
1409,0.14175
1410,0.16595
1411,0.128
1412,0.14305
1413,0.13915
1414,0.1784
1415,0.1769
1416,0.16025
1417,0.1716
1418,0.17895
1419,0.11725
1420,0.1742
1421,0.17415
1422,0.1132
1423,0.1409
1424,0.13475
1425,0.144
1426,0.16085
1427,0.09465
1428,0.1049
1429,0.165
1430,0.11205
1431,0.15965
1432,0.17285
1433,0.12445
1434,0.13535
1435,0.1463
1436,0.1388
1437,0.1379
1438,0.14605
1439,0.1037
1440,0.1356
1441,0.1047
1442,0.1427
1443,0.1309
1444,0.16225
1445,0.15575
1446,0.1579
1447,0.13245
1448,0.16885
1449,0.1705
1450,0.1077
1451,0.13105
1452,0.13115
1453,0.1634
1454,0.13685
1455,0.1779
1456,0.12655
1457,0.13985
1458,0.15275
1459,0.1533
1460,0.14315
1461,0.17625
1462,0.2035
1463,0.1815
1464,0.18815
1465,0.136
1466,0.11765
1467,0.0893
1468,0.1343
1469,0.1553
1470,0.1017
1471,0.0974
1472,0.14695
1473,0.142
1474,0.15405
1475,0.1737
1476,0.11655
1477,0.1623
1478,0.0934
1479,0.1146
1480,0.17015
1481,0.1592
1482,0.1089
1483,0.11205
1484,0.115
1485,0.1434
1486,0.1255
1487,0.15025
1488,0.16825
1489,0.10815
1490,0.1171
1491,0.05915
1492,0.0936
1493,0.1472
1494,0.1157
1495,0.08035
1496,0.11745
1497,0.1432
1498,0.1273
1499,0.10805
