step,cover_rate
215,0.78475
216,0.8036
217,0.8249
218,0.8464
219,0.8582
220,0.864
221,0.12015
222,0.22715
223,0.31395
224,0.3715
225,0.41905
226,0.47955
227,0.52915
228,0.5646
229,0.6051
230,0.6443
231,0.6833
232,0.7128
233,0.73485
234,0.76695
235,0.7892
236,0.802
237,0.82055
238,0.83585
239,0.85945
240,0.86625
241,0.10985
242,0.27535
243,0.36345
244,0.44135
245,0.50995
246,0.54915
247,0.60645
248,0.67535
249,0.71145
250,0.7407
251,0.77855
252,0.82365
253,0.84325
254,0.85605
255,0.87215
256,0.87595
257,0.88755
258,0.89245
259,0.8935
260,0.9071
261,0.12695
262,0.1955
263,0.3049
264,0.3768
265,0.4631
266,0.5549
267,0.61245
268,0.65325
269,0.6845
270,0.73635
271,0.76715
272,0.78925
273,0.81265
274,0.83255
275,0.8536
276,0.8779
277,0.89275
278,0.90675
279,0.91125
280,0.9242
281,0.09685
282,0.21035
283,0.2933
284,0.41525
285,0.48985
286,0.5383
287,0.5731
288,0.6302
289,0.66435
290,0.70425
291,0.7385
292,0.7844
293,0.7994
294,0.8121
295,0.8199
296,0.84735
297,0.86315
298,0.87535
299,0.88005
300,0.88145
301,0.14215
302,0.27745
303,0.39515
304,0.4729
305,0.54675
306,0.59215
307,0.63375
308,0.6728
309,0.7116
310,0.7354
311,0.75125
312,0.78285
313,0.80445
314,0.8356
315,0.85775
316,0.8644
317,0.8786
318,0.8928
319,0.89815
320,0.9065
321,0.10155
322,0.21795
323,0.30035
324,0.3904
325,0.4741
326,0.56765
327,0.6185
328,0.66435
329,0.7037
330,0.74145
331,0.77555
332,0.7986
333,0.8165
334,0.83465
335,0.8591
336,0.87385
337,0.8832
338,0.8913
339,0.8952
340,0.9052
341,0.1656
342,0.2178
343,0.3031
344,0.36485
345,0.4614
346,0.53535
347,0.60125
348,0.63805
349,0.69165
350,0.7208
351,0.7557
352,0.76805
353,0.7966
354,0.8198
355,0.84225
356,0.84955
357,0.8533
358,0.86495
359,0.8854
360,0.8861
361,0.10065
362,0.2507
363,0.33875
364,0.42265
365,0.5179
366,0.5684
367,0.6144
368,0.6753
369,0.6965
370,0.7291
371,0.76685
372,0.7794
373,0.81325
374,0.82285
375,0.857
376,0.86695
377,0.88395
378,0.90095
379,0.90635
380,0.92505
381,0.14015
382,0.2545
383,0.35285
384,0.3943
385,0.4704
386,0.5494
387,0.586
388,0.6427
389,0.65715
390,0.6914
391,0.74345
392,0.77485
393,0.79545
394,0.8181
395,0.83765
396,0.8559
397,0.88705
398,0.8957
399,0.9168
400,0.921
401,0.14935
402,0.2394
403,0.3678
404,0.4617
405,0.53055
406,0.5716
407,0.6167
408,0.6512
409,0.6714
410,0.6829
411,0.73535
412,0.7722
413,0.7901
414,0.8273
415,0.8366
416,0.85145
417,0.86795
418,0.87165
419,0.8816
420,0.90015
421,0.1934
422,0.3092
423,0.37105
424,0.4155
425,0.53335
426,0.5923
427,0.60975
428,0.66855
429,0.68875
430,0.71545
431,0.7368
432,0.77275
433,0.7873
434,0.801
435,0.829
436,0.8507
437,0.857
438,0.8732
439,0.88955
440,0.9048
441,0.15215
442,0.2306
443,0.3519
444,0.43735
445,0.53105
446,0.61615
447,0.6493
448,0.70175
449,0.72975
450,0.75175
451,0.76995
452,0.8228
453,0.8408
454,0.85935
455,0.87825
456,0.89315
457,0.9111
458,0.9161
459,0.9233
460,0.925
461,0.1248
462,0.22735
463,0.3316
464,0.4314
465,0.47505
466,0.5497
467,0.6277
468,0.67425
469,0.7225
470,0.7577
471,0.79635
472,0.82435
473,0.85055
474,0.87055
475,0.88875
476,0.90625
477,0.91295
478,0.9197
479,0.9243
480,0.93035
481,0.1621
482,0.2702
483,0.3141
484,0.41165
485,0.4851
486,0.5226
487,0.56715
488,0.61545
489,0.6505
490,0.6709
491,0.7281
492,0.75065
493,0.7793
494,0.8051
495,0.8173
496,0.8321
497,0.8377
498,0.85645
499,0.86185
500,0.8671
501,0.09235
502,0.1809
503,0.3002
504,0.38505
505,0.45295
506,0.50195
507,0.5405
508,0.56685
509,0.6118
510,0.6407
511,0.67535
512,0.71265
513,0.7324
514,0.74495
515,0.7594
516,0.7752
517,0.79155
518,0.80505
519,0.82455
520,0.8415
521,0.10245
522,0.1966
523,0.2579
524,0.36465
525,0.42695
526,0.4811
527,0.53815
528,0.5642
529,0.6436
530,0.6769
531,0.7122
532,0.7335
533,0.74645
534,0.75875
535,0.76565
536,0.7833
537,0.8237
538,0.8352
539,0.8551
540,0.86515
541,0.14535
542,0.24045
543,0.34975
544,0.39695
545,0.42545
546,0.46875
547,0.5136
548,0.5595
549,0.61805
550,0.66515
551,0.7066
552,0.7457
553,0.786
554,0.8118
555,0.8301
556,0.8623
557,0.8738
558,0.88005
559,0.8866
560,0.90035
561,0.17585
562,0.29665
563,0.4012
564,0.44785
565,0.49655
566,0.545
567,0.60655
568,0.6352
569,0.6906
570,0.7293
571,0.75725
572,0.78785
573,0.82375
574,0.83545
575,0.856
576,0.86505
577,0.87715
578,0.9006
579,0.9053
580,0.91915
581,0.11505
582,0.2421
583,0.32115
584,0.4305
585,0.50535
586,0.53785
587,0.5625
588,0.58515
589,0.62445
590,0.66675
591,0.6996
592,0.74735
593,0.7732
594,0.7976
595,0.8219
596,0.83735
597,0.8494
598,0.86015
599,0.867
600,0.87465
601,0.12235
602,0.2468
603,0.3548
604,0.40925
605,0.49965
606,0.54855
607,0.6192
608,0.65525
609,0.69525
610,0.71265
611,0.74145
612,0.76455
613,0.79505
614,0.8084
615,0.82375
616,0.83375
617,0.859
618,0.8712
619,0.87225
620,0.87855
621,0.15985
622,0.24465
623,0.36555
624,0.42645
625,0.49205
626,0.5584
627,0.58055
628,0.63315
629,0.6641
630,0.6945
631,0.72345
632,0.7616
633,0.78465
634,0.82555
635,0.8348
636,0.8402
637,0.84605
638,0.8516
639,0.8661
640,0.87665
641,0.1213
642,0.20725
643,0.3223
644,0.407
645,0.47495
646,0.5301
647,0.57925
648,0.61475
649,0.6441
650,0.67345
651,0.70155
652,0.7123
653,0.73355
654,0.77245
655,0.78615
656,0.8189
657,0.8341
658,0.8504
659,0.8741
660,0.89945
661,0.0902
662,0.2148
663,0.2891
664,0.3784
665,0.4729
666,0.51815
667,0.5825
668,0.62475
669,0.6781
670,0.7013
671,0.7261
672,0.75545
673,0.8026
674,0.8245
675,0.8533
676,0.861
677,0.87315
678,0.87945
679,0.8958
680,0.90135
681,0.18865
682,0.2658
683,0.37395
684,0.46095
685,0.5024
686,0.57355
687,0.6226
688,0.6858
689,0.72695
690,0.747
691,0.78565
692,0.80215
693,0.82915
694,0.84325
695,0.84625
696,0.8554
697,0.85715
698,0.8589
699,0.87025
700,0.8822
701,0.14105
702,0.2212
703,0.31355
704,0.4105
705,0.45215
706,0.4922
707,0.5365
708,0.5966
709,0.62555
710,0.6516
711,0.68655
712,0.7209
713,0.73175
714,0.74555
715,0.76735
716,0.7833
717,0.79555
718,0.8169
719,0.82735
720,0.834
721,0.08375
722,0.19605
723,0.25565
724,0.3246
725,0.3989
726,0.4405
727,0.52495
728,0.56235
729,0.6166
730,0.63375
731,0.6757
732,0.69475
733,0.73845
734,0.76845
735,0.7824
736,0.8052
737,0.812
738,0.82295
739,0.8435
740,0.8518
741,0.13825
742,0.2512
743,0.3456
744,0.40895
745,0.46575
746,0.5546
747,0.62295
748,0.64425
749,0.6751
750,0.7047
751,0.7325
752,0.76235
753,0.78555
754,0.8104
755,0.83125
756,0.8433
757,0.85545
758,0.87475
759,0.88005
760,0.8846
761,0.09705
762,0.2084
763,0.30075
764,0.39535
765,0.46995
766,0.5078
767,0.56745
768,0.59885
769,0.6671
770,0.7203
771,0.7528
772,0.7935
773,0.79925
774,0.8117
775,0.84395
776,0.8611
777,0.87515
778,0.88295
779,0.90935
780,0.9219
781,0.0793
782,0.24285
783,0.32855
784,0.41725
785,0.4761
786,0.5202
787,0.57745
788,0.623
789,0.6789
790,0.7224
791,0.7407
792,0.7745
793,0.8028
794,0.8368
795,0.86135
796,0.87005
797,0.88965
798,0.9001
799,0.91235
800,0.9204
801,0.1534
802,0.2596
803,0.37105
804,0.41525
805,0.50335
806,0.5296
807,0.56445
808,0.6335
809,0.6751
810,0.69965
811,0.7295
812,0.7751
813,0.7852
814,0.8138
815,0.82305
816,0.8422
817,0.85715
818,0.87825
819,0.88955
820,0.9038
821,0.16995
822,0.3052
823,0.37415
824,0.46265
825,0.51965
826,0.58175
827,0.6197
828,0.64155
829,0.68265
830,0.724
831,0.76505
832,0.8136
833,0.82915
834,0.84775
835,0.8681
836,0.8932
837,0.9108
838,0.919
839,0.9246
840,0.94765
841,0.15795
842,0.2294
843,0.32985
844,0.4147
845,0.4815
846,0.54835
847,0.60645
848,0.67465
849,0.7358
850,0.75705
851,0.7761
852,0.80585
853,0.82155
854,0.8413
855,0.8578
856,0.8685
857,0.8861
858,0.893
859,0.90265
860,0.90855
861,0.1541
862,0.2612
863,0.33875
864,0.431
865,0.5057
866,0.58565
867,0.65005
868,0.6954
869,0.71825
870,0.74305
871,0.76855
872,0.7988
873,0.8094
874,0.83425
875,0.8511
876,0.87875
877,0.89395
878,0.90335
879,0.9153
880,0.9242
881,0.1398
882,0.27345
883,0.34885
884,0.4104
885,0.4778
886,0.52315
887,0.55905
888,0.62105
889,0.6591
890,0.70375
891,0.7331
892,0.75785
893,0.78985
894,0.82855
895,0.8465
896,0.8534
897,0.86445
898,0.87285
899,0.8835
900,0.8899
901,0.11255
902,0.23395
903,0.3339
904,0.41445
905,0.45535
906,0.49475
907,0.53635
908,0.5796
909,0.6338
910,0.6915
911,0.7116
912,0.7201
913,0.7456
914,0.7776
915,0.7968
916,0.8197
917,0.8421
918,0.8622
919,0.8666
920,0.88405
921,0.0663
922,0.19475
923,0.2622
924,0.3325
925,0.4562
926,0.5036
927,0.56565
928,0.6185
929,0.65755
930,0.68275
931,0.71445
932,0.73395
933,0.75615
934,0.7821
935,0.80475
936,0.84665
937,0.8713
938,0.88815
939,0.89715
940,0.90165
941,0.0917
942,0.24505
943,0.3377
944,0.43195
945,0.5055
946,0.5439
947,0.58965
948,0.61085
949,0.6429
950,0.6794
951,0.7118
952,0.75135
953,0.7727
954,0.7891
955,0.8043
956,0.817
957,0.8405
958,0.85735
959,0.87915
960,0.89465
961,0.12975
962,0.2297
963,0.3364
964,0.40635
965,0.49295
966,0.55885
967,0.623
968,0.65245
969,0.69735
970,0.73045
971,0.76185
972,0.79505
973,0.81955
974,0.82245
975,0.82795
976,0.84655
977,0.85565
978,0.8725
979,0.89125
980,0.90025
981,0.1098
982,0.18065
983,0.27605
984,0.3458
985,0.4408
986,0.5673
987,0.6189
988,0.69025
989,0.721
990,0.73015
991,0.771
992,0.79685
993,0.8219
994,0.83175
995,0.85205
996,0.86535
997,0.88375
998,0.8951
999,0.9081
1000,0.9155
1001,0.1131
1002,0.24035
1003,0.3044
1004,0.3905
1005,0.48525
1006,0.52985
1007,0.59575
1008,0.65175
1009,0.6878
1010,0.7212
1011,0.75255
1012,0.76895
1013,0.79755
1014,0.8119
1015,0.85695
1016,0.877
1017,0.88505
1018,0.9016
1019,0.90885
1020,0.91375
1021,0.1304
1022,0.26025
1023,0.3271
1024,0.41495
1025,0.5018
1026,0.57605
1027,0.6205
1028,0.6704
1029,0.69725
1030,0.7299
1031,0.77915
1032,0.82195
1033,0.83095
1034,0.8463
1035,0.85825
1036,0.8749
1037,0.88435
1038,0.89615
1039,0.90405
1040,0.91255
1041,0.13835
1042,0.2263
1043,0.3022
1044,0.3807
1045,0.4449
1046,0.49445
1047,0.5494
1048,0.59205
1049,0.632
1050,0.65865
1051,0.6892
1052,0.7177
1053,0.7624
1054,0.7862
1055,0.802
1056,0.8208
1057,0.84475
1058,0.8643
1059,0.86925
1060,0.87675
1061,0.134
1062,0.2406
1063,0.3252
1064,0.3818
1065,0.4208
1066,0.47945
1067,0.53665
1068,0.5856
1069,0.60605
1070,0.6332
1071,0.66175
1072,0.6866
1073,0.71695
1074,0.7445
1075,0.7571
1076,0.7752
1077,0.7934
1078,0.8063
1079,0.82245
1080,0.8403
1081,0.0806
1082,0.18325
1083,0.30275
1084,0.4178
1085,0.49085
1086,0.5171
1087,0.56285
1088,0.62145
1089,0.6538
1090,0.68825
1091,0.73305
1092,0.7656
1093,0.7786
1094,0.80005
1095,0.8178
1096,0.83315
1097,0.8561
1098,0.86915
1099,0.8801
1100,0.8878
1101,0.1115
1102,0.1931
1103,0.303
1104,0.37775
1105,0.4463
1106,0.50245
1107,0.5552
1108,0.6416
1109,0.68405
1110,0.72845
1111,0.74385
1112,0.76575
1113,0.79825
1114,0.82675
1115,0.85225
1116,0.8722
1117,0.88875
1118,0.9053
1119,0.90875
1120,0.9147
1121,0.13335
1122,0.2667
1123,0.3765
1124,0.431
1125,0.51865
1126,0.59835
1127,0.6549
1128,0.71225
1129,0.75485
1130,0.78835
1131,0.8222
1132,0.8373
1133,0.85805
1134,0.8724
1135,0.88515
1136,0.9006
1137,0.9118
1138,0.93
1139,0.9335
1140,0.9391
1141,0.1211
1142,0.20225
1143,0.2872
1144,0.383
1145,0.45675
1146,0.5387
1147,0.5948
1148,0.67685
1149,0.7309
1150,0.7586
1151,0.799
1152,0.8195
1153,0.8447
1154,0.8565
1155,0.8656
1156,0.87855
1157,0.89215
1158,0.90275
1159,0.90695
1160,0.91635
1161,0.14065
1162,0.2545
1163,0.3074
1164,0.3747
1165,0.40575
1166,0.4656
1167,0.5009
1168,0.58575
1169,0.6455
1170,0.69055
1171,0.73265
1172,0.74865
1173,0.80395
1174,0.8142
1175,0.829
1176,0.8432
1177,0.85465
1178,0.87715
1179,0.8827
1180,0.89185
1181,0.1211
1182,0.21895
1183,0.28445
1184,0.34745
1185,0.4054
1186,0.4647
1187,0.5143
1188,0.55655
1189,0.6
1190,0.6435
1191,0.6753
1192,0.69875
1193,0.7197
1194,0.74745
1195,0.77435
1196,0.8003
1197,0.8109
1198,0.81175
1199,0.83405
1200,0.853
1201,0.0338
1202,0.12405
1203,0.23905
1204,0.2887
1205,0.33885
1206,0.42535
1207,0.4961
1208,0.56055
1209,0.6236
1210,0.6837
1211,0.72105
1212,0.756
1213,0.76365
1214,0.8034
1215,0.834
1216,0.8516
1217,0.8769
1218,0.89205
1219,0.9048
1220,0.91335
1221,0.1101
1222,0.2579
1223,0.33505
1224,0.41685
1225,0.4599
1226,0.5662
1227,0.6109
1228,0.6506
1229,0.6737
1230,0.7193
1231,0.75855
1232,0.80515
1233,0.82095
1234,0.83015
1235,0.86185
1236,0.88
1237,0.89585
1238,0.89835
1239,0.91115
1240,0.9223
1241,0.1184
1242,0.27905
1243,0.39
1244,0.474
1245,0.58715
1246,0.64965
1247,0.6868
1248,0.7141
1249,0.7419
1250,0.79345
1251,0.81255
1252,0.8255
1253,0.8316
1254,0.85135
1255,0.8666
1256,0.9017
1257,0.90785
1258,0.91485
1259,0.92265
1260,0.9284
1261,0.15155
1262,0.2563
1263,0.34215
1264,0.42475
1265,0.4627
1266,0.543
1267,0.6014
1268,0.6528
1269,0.73645
1270,0.77715
1271,0.79975
1272,0.82135
1273,0.8463
1274,0.86345
1275,0.879
1276,0.8965
1277,0.9121
1278,0.91555
1279,0.9164
1280,0.9227
1281,0.13105
1282,0.24495
1283,0.30355
1284,0.38805
1285,0.4514
1286,0.518
1287,0.56695
1288,0.60775
1289,0.63875
1290,0.67815
1291,0.70535
1292,0.7335
1293,0.761
1294,0.76995
1295,0.79005
1296,0.8065
1297,0.83405
1298,0.85075
1299,0.86095
1300,0.8711
1301,0.07995
1302,0.19185
1303,0.2755
1304,0.3441
1305,0.4303
1306,0.5102
1307,0.58045
1308,0.62375
1309,0.6557
1310,0.6921
1311,0.7053
1312,0.72755
1313,0.73295
1314,0.7532
1315,0.78475
1316,0.80135
1317,0.82215
1318,0.8561
1319,0.86045
1320,0.87255
1321,0.13825
1322,0.25535
1323,0.3417
1324,0.41555
1325,0.5123
1326,0.59385
1327,0.63285
1328,0.6678
1329,0.701
1330,0.72025
1331,0.75235
1332,0.78725
1333,0.81015
1334,0.83325
1335,0.84985
1336,0.8567
1337,0.87755
1338,0.89795
1339,0.90605
1340,0.9178
1341,0.15385
1342,0.2863
1343,0.41555
1344,0.5011
1345,0.56155
1346,0.6041
1347,0.64695
1348,0.6986
1349,0.74465
1350,0.76335
1351,0.78805
1352,0.80555
1353,0.8252
1354,0.8378
1355,0.8531
1356,0.87245
1357,0.88075
1358,0.8842
1359,0.8911
1360,0.90265
1361,0.1028
1362,0.257
1363,0.33105
1364,0.44445
1365,0.52755
1366,0.5906
1367,0.63565
1368,0.689
1369,0.72335
1370,0.74075
1371,0.7773
1372,0.80435
1373,0.82095
1374,0.8455
1375,0.86085
1376,0.87815
1377,0.8958
1378,0.91045
1379,0.9257
1380,0.9316
1381,0.128
1382,0.27315
1383,0.4189
1384,0.5197
1385,0.56985
1386,0.63035
1387,0.6617
1388,0.7267
1389,0.753
1390,0.791
1391,0.8216
1392,0.842
1393,0.8718
1394,0.8765
1395,0.90025
1396,0.91605
1397,0.9178
1398,0.93335
1399,0.94565
1400,0.94915
1401,0.1505
1402,0.23655
1403,0.328
1404,0.3826
1405,0.4864
1406,0.5443
1407,0.5934
1408,0.63905
1409,0.6827
1410,0.72085
1411,0.74895
1412,0.77925
1413,0.80515
1414,0.8365
1415,0.8706
1416,0.87665
1417,0.89795
1418,0.9106
1419,0.9193
1420,0.9321
1421,0.17415
1422,0.2695
1423,0.36725
1424,0.46435
1425,0.5319
1426,0.5816
1427,0.61375
1428,0.64825
1429,0.67705
1430,0.7057
1431,0.7494
1432,0.797
1433,0.80985
1434,0.82385
1435,0.84865
1436,0.8794
1437,0.8899
1438,0.90215
1439,0.90985
1440,0.91265
1441,0.1047
1442,0.22275
1443,0.32125
1444,0.4139
1445,0.4902
1446,0.581
1447,0.6201
1448,0.6649
1449,0.70745
1450,0.72505
1451,0.74515
1452,0.76165
1453,0.79805
1454,0.8143
1455,0.849
1456,0.86625
1457,0.87035
1458,0.88345
1459,0.89875
1460,0.90815
1461,0.17625
1462,0.32875
1463,0.44295
1464,0.54425
1465,0.6035
1466,0.6611
1467,0.6896
1468,0.719
1469,0.75385
1470,0.77695
1471,0.80725
1472,0.83245
1473,0.84995
1474,0.8662
1475,0.8869
1476,0.8883
1477,0.8984
1478,0.9101
1479,0.9147
1480,0.922
1481,0.1592
1482,0.24665
1483,0.30355
1484,0.3898
1485,0.46755
1486,0.5248
1487,0.5866
1488,0.6482
1489,0.6874
1490,0.71815
1491,0.73595
1492,0.76065
1493,0.7833
1494,0.80025
1495,0.814
1496,0.8378
1497,0.8515
1498,0.86255
1499,0.8735
