step,sending_rate
141,0.06470588235294118
142,0.08928571428571429
143,0.10909090909090909
144,0.1320754716981132
145,0.10625
146,0.09375
147,0.1
148,0.12025316455696203
149,0.15286624203821655
150,0.07407407407407407
151,0.15060240963855423
152,0.05952380952380952
153,0.10919540229885058
154,0.13793103448275862
155,0.09523809523809523
156,0.10493827160493827
157,0.08536585365853659
158,0.13333333333333333
159,0.11464968152866242
160,0.08917197452229299
161,0.11180124223602485
162,0.1038961038961039
163,0.050314465408805034
164,0.08387096774193549
165,0.10738255033557047
166,0.08441558441558442
167,0.0875
168,0.10256410256410256
169,0.08783783783783784
170,0.08
171,0.07482993197278912
172,0.09722222222222222
173,0.08904109589041095
174,0.11724137931034483
175,0.08333333333333333
176,0.1476510067114094
177,0.08843537414965986
178,0.09395973154362416
179,0.13513513513513514
180,0.10135135135135136
181,0.09868421052631579
182,0.14
183,0.08227848101265822
184,0.10559006211180125
185,0.13043478260869565
186,0.1393939393939394
187,0.12804878048780488
188,0.07975460122699386
189,0.16770186335403728
190,0.11612903225806452
191,0.10897435897435898
192,0.11333333333333333
193,0.08904109589041095
194,0.1111111111111111
195,0.10967741935483871
196,0.08496732026143791
197,0.10135135135135136
198,0.13513513513513514
199,0.11258278145695365
200,0.12080536912751678
201,0.13380281690140844
202,0.09090909090909091
203,0.0948905109489051
204,0.10948905109489052
205,0.07971014492753623
206,0.11764705882352941
207,0.1076923076923077
208,0.15555555555555556
209,0.07857142857142857
210,0.08275862068965517
211,0.09219858156028368
212,0.11724137931034483
213,0.09523809523809523
214,0.1310344827586207
215,0.136986301369863
216,0.10738255033557047
217,0.12244897959183673
218,0.1513157894736842
219,0.1118421052631579
220,0.08275862068965517
221,0.125
222,0.10884353741496598
223,0.1056338028169014
224,0.09154929577464789
225,0.08450704225352113
226,0.13333333333333333
227,0.13533834586466165
228,0.0962962962962963
229,0.1044776119402985
230,0.1347517730496454
231,0.08450704225352113
232,0.13513513513513514
233,0.09271523178807947
234,0.12837837837837837
235,0.1360544217687075
236,0.09740259740259741
237,0.10457516339869281
238,0.14666666666666667
239,0.1342281879194631
240,0.10067114093959731
241,0.0967741935483871
242,0.16149068322981366
243,0.0963855421686747
244,0.11046511627906977
245,0.11764705882352941
246,0.08333333333333333
247,0.10285714285714286
248,0.12280701754385964
249,0.12048192771084337
250,0.10179640718562874
251,0.11242603550295859
252,0.16374269005847952
253,0.13855421686746988
254,0.14792899408284024
255,0.13253012048192772
256,0.08433734939759036
257,0.1488095238095238
258,0.07975460122699386
259,0.10303030303030303
260,0.13609467455621302
261,0.10059171597633136
262,0.05917159763313609
263,0.09770114942528736
264,0.096045197740113
265,0.12637362637362637
266,0.15135135135135136
267,0.10638297872340426
268,0.1164021164021164
269,0.09326424870466321
270,0.11290322580645161
271,0.11602209944751381
272,0.09550561797752809
273,0.09090909090909091
274,0.0903954802259887
275,0.10555555555555556
276,0.10919540229885058
277,0.1
278,0.08839779005524862
279,0.09944751381215469
280,0.08108108108108109
281,0.06989247311827956
282,0.0918918918918919
283,0.07865168539325842
284,0.1348314606741573
285,0.1404494382022472
286,0.1111111111111111
287,0.05747126436781609
288,0.11363636363636363
289,0.08695652173913043
290,0.125
291,0.08064516129032258
292,0.11666666666666667
293,0.12972972972972974
294,0.10052910052910052
295,0.06842105263157895
296,0.18579234972677597
297,0.10382513661202186
298,0.12568306010928962
299,0.1092896174863388
300,0.0893854748603352
301,0.1111111111111111
302,0.12571428571428572
303,0.13218390804597702
304,0.08928571428571429
305,0.13855421686746988
306,0.12048192771084337
307,0.08024691358024691
308,0.10493827160493827
309,0.08536585365853659
310,0.08928571428571429
311,0.08333333333333333
312,0.11560693641618497
313,0.10734463276836158
314,0.12921348314606743
315,0.11627906976744186
316,0.09142857142857143
317,0.12790697674418605
318,0.125
319,0.09411764705882353
320,0.11904761904761904
321,0.0783132530120482
322,0.10975609756097561
323,0.0935672514619883
324,0.11834319526627218
325,0.10059171597633136
326,0.17543859649122806
327,0.1
328,0.10857142857142857
329,0.10714285714285714
330,0.17073170731707318
331,0.13333333333333333
332,0.10982658959537572
333,0.11377245508982035
334,0.14634146341463414
335,0.1375
336,0.08024691358024691
337,0.09146341463414634
338,0.08928571428571429
339,0.11042944785276074
340,0.11042944785276074
341,0.1402439024390244
342,0.04678362573099415
343,0.08982035928143713
344,0.08982035928143713
345,0.11176470588235295
346,0.1
347,0.14689265536723164
348,0.08875739644970414
349,0.10843373493975904
350,0.1165644171779141
351,0.1165644171779141
352,0.055900621118012424
353,0.14838709677419354
354,0.11612903225806452
355,0.1111111111111111
356,0.10126582278481013
357,0.1
358,0.125
359,0.11180124223602485
360,0.09815950920245399
361,0.08280254777070063
362,0.1518987341772152
363,0.09554140127388536
364,0.1320754716981132
365,0.11515151515151516
366,0.10365853658536585
367,0.0975609756097561
368,0.14556962025316456
369,0.10625
370,0.10365853658536585
371,0.12574850299401197
372,0.1125
373,0.11377245508982035
374,0.09411764705882353
375,0.10465116279069768
376,0.11299435028248588
377,0.12222222222222222
378,0.14689265536723164
379,0.0989010989010989
380,0.11891891891891893
381,0.11731843575418995
382,0.11627906976744186
383,0.12209302325581395
384,0.08045977011494253
385,0.11904761904761904
386,0.12941176470588237
387,0.09467455621301775
388,0.13450292397660818
389,0.07647058823529412
390,0.09659090909090909
391,0.1340782122905028
392,0.10285714285714286
393,0.10227272727272728
394,0.13636363636363635
395,0.0872093023255814
396,0.12994350282485875
397,0.11428571428571428
398,0.08670520231213873
399,0.15204678362573099
400,0.0755813953488372
401,0.11494252873563218
402,0.0872093023255814
403,0.12716763005780346
404,0.15384615384615385
405,0.1411042944785276
406,0.09815950920245399
407,0.13529411764705881
408,0.10285714285714286
409,0.07471264367816093
410,0.06470588235294118
411,0.12941176470588237
412,0.11242603550295859
413,0.09146341463414634
414,0.13580246913580246
415,0.13496932515337423
416,0.08974358974358974
417,0.11688311688311688
418,0.07643312101910828
419,0.09032258064516129
420,0.10897435897435898
421,0.15822784810126583
422,0.12804878048780488
423,0.08024691358024691
424,0.05625
425,0.15432098765432098
426,0.14012738853503184
427,0.07236842105263158
428,0.10967741935483871
429,0.08387096774193549
430,0.1
431,0.08108108108108109
432,0.13245033112582782
433,0.10967741935483871
434,0.10897435897435898
435,0.15625
436,0.10126582278481013
437,0.11688311688311688
438,0.10559006211180125
439,0.13855421686746988
440,0.1488095238095238
441,0.11834319526627218
442,0.08875739644970414
443,0.15294117647058825
444,0.15204678362573099
445,0.11173184357541899
446,0.1348314606741573
447,0.11046511627906977
448,0.10982658959537572
449,0.09883720930232558
450,0.11931818181818182
451,0.03409090909090909
452,0.16939890710382513
453,0.10752688172043011
454,0.10270270270270271
455,0.13186813186813187
456,0.0918918918918919
457,0.1276595744680851
458,0.15934065934065933
459,0.0989010989010989
460,0.07650273224043716
461,0.0962566844919786
462,0.10497237569060773
463,0.10497237569060773
464,0.13114754098360656
465,0.07650273224043716
466,0.11578947368421053
467,0.11170212765957446
468,0.09947643979057591
469,0.10880829015544041
470,0.12886597938144329
471,0.1134020618556701
472,0.10416666666666667
473,0.12365591397849462
474,0.11049723756906077
475,0.13714285714285715
476,0.11627906976744186
477,0.11299435028248588
478,0.09550561797752809
479,0.11931818181818182
480,0.07692307692307693
481,0.13690476190476192
482,0.12048192771084337
483,0.07547169811320754
484,0.13125
485,0.10457516339869281
486,0.10067114093959731
487,0.08666666666666667
488,0.13986013986013987
489,0.10273972602739725
490,0.0979020979020979
491,0.17518248175182483
492,0.17037037037037037
493,0.09701492537313433
494,0.15037593984962405
495,0.10218978102189781
496,0.08955223880597014
497,0.09523809523809523
498,0.14393939393939395
499,0.10077519379844961
500,0.0859375
501,0.1015625
502,0.11363636363636363
503,0.16666666666666666
504,0.140625
505,0.140625
506,0.10569105691056911
507,0.1
508,0.056910569105691054
509,0.12295081967213115
510,0.1
511,0.11666666666666667
512,0.13559322033898305
513,0.13114754098360656
514,0.14285714285714285
515,0.06722689075630252
516,0.08943089430894309
517,0.08547008547008547
518,0.12389380530973451
519,0.12389380530973451
520,0.08333333333333333
521,0.11382113821138211
522,0.11475409836065574
523,0.09836065573770492
524,0.16666666666666666
525,0.09022556390977443
526,0.07352941176470588
527,0.10071942446043165
528,0.07246376811594203
529,0.16176470588235295
530,0.1297709923664122
531,0.125
532,0.11194029850746269
533,0.13076923076923078
534,0.07633587786259542
535,0.06015037593984962
536,0.10869565217391304
537,0.13768115942028986
538,0.10948905109489052
539,0.12142857142857143
540,0.11594202898550725
541,0.16541353383458646
542,0.11940298507462686
543,0.12949640287769784
544,0.0684931506849315
545,0.05442176870748299
546,0.08
547,0.10273972602739725
548,0.1118421052631579
549,0.12987012987012986
550,0.12903225806451613
551,0.0967741935483871
552,0.11464968152866242
553,0.12025316455696203
554,0.1069182389937107
555,0.12121212121212122
556,0.16770186335403728
557,0.09696969696969697
558,0.09523809523809523
559,0.08875739644970414
560,0.10240963855421686
561,0.1524390243902439
562,0.12941176470588237
563,0.11931818181818182
564,0.08045977011494253
565,0.06547619047619048
566,0.1242603550295858
567,0.12195121951219512
568,0.0718562874251497
569,0.125
570,0.10982658959537572
571,0.11494252873563218
572,0.09195402298850575
573,0.16483516483516483
574,0.07142857142857142
575,0.10497237569060773
576,0.09444444444444444
577,0.09239130434782608
578,0.14285714285714285
579,0.08333333333333333
580,0.08743169398907104
581,0.08108108108108109
582,0.12087912087912088
583,0.0903954802259887
584,0.13068181818181818
585,0.14772727272727273
586,0.09142857142857143
587,0.09770114942528736
588,0.07100591715976332
589,0.1
590,0.10119047619047619
591,0.09826589595375723
592,0.0898876404494382
593,0.06285714285714286
594,0.12994350282485875
595,0.08823529411764706
596,0.11363636363636363
597,0.12209302325581395
598,0.08928571428571429
599,0.07738095238095238
600,0.10843373493975904
601,0.08928571428571429
602,0.1165644171779141
603,0.12179487179487179
604,0.07643312101910828
605,0.14556962025316456
606,0.12658227848101267
607,0.14285714285714285
608,0.09815950920245399
609,0.10493827160493827
610,0.0875
611,0.15384615384615385
612,0.0641025641025641
613,0.09868421052631579
614,0.08666666666666667
615,0.10135135135135136
616,0.09722222222222222
617,0.13513513513513514
618,0.12418300653594772
619,0.06451612903225806
620,0.1111111111111111
621,0.13548387096774195
622,0.1
623,0.15723270440251572
624,0.11392405063291139
625,0.11038961038961038
626,0.1111111111111111
627,0.05660377358490566
628,0.12195121951219512
629,0.12962962962962962
630,0.07272727272727272
631,0.062111801242236024
632,0.15
633,0.11392405063291139
634,0.1875
635,0.0875
636,0.09316770186335403
637,0.09815950920245399
638,0.062111801242236024
639,0.11612903225806452
640,0.1503267973856209
641,0.12837837837837837
642,0.08666666666666667
643,0.13245033112582782
644,0.13793103448275862
645,0.11643835616438356
646,0.11564625850340136
647,0.1
648,0.08783783783783784
649,0.10457516339869281
650,0.11038961038961038
651,0.1118421052631579
652,0.059602649006622516
653,0.1032258064516129
654,0.12738853503184713
655,0.1125
656,0.14906832298136646
657,0.1069182389937107
658,0.12101910828025478
659,0.08860759493670886
660,0.1320754716981132
661,0.08917197452229299
662,0.14093959731543623
663,0.08917197452229299
664,0.10126582278481013
665,0.11875
666,0.1
667,0.11875
668,0.11464968152866242
669,0.1509433962264151
670,0.10625
671,0.11949685534591195
672,0.10897435897435898
673,0.1337579617834395
674,0.1437908496732026
675,0.1568627450980392
676,0.06666666666666667
677,0.0967741935483871
678,0.10256410256410256
679,0.08860759493670886
680,0.10493827160493827
681,0.16265060240963855
682,0.09696969696969697
683,0.12941176470588237
684,0.11864406779661017
685,0.08522727272727272
686,0.11046511627906977
687,0.11904761904761904
688,0.16071428571428573
689,0.12574850299401197
690,0.07926829268292683
691,0.15384615384615385
692,0.10919540229885058
693,0.13253012048192772
694,0.0963855421686747
695,0.0880503144654088
696,0.09433962264150944
697,0.0718954248366013
698,0.11920529801324503
699,0.1597222222222222
700,0.12056737588652482
701,0.1357142857142857
702,0.08450704225352113
703,0.13043478260869565
704,0.1386861313868613
705,0.08695652173913043
706,0.10218978102189781
707,0.09022556390977443
708,0.13178294573643412
709,0.088
710,0.11290322580645161
711,0.08527131782945736
712,0.0873015873015873
713,0.064
714,0.09923664122137404
715,0.0948905109489051
716,0.10948905109489052
717,0.1076923076923077
718,0.12213740458015267
719,0.0916030534351145
720,0.1171875
721,0.09302325581395349
722,0.13636363636363635
723,0.09523809523809523
724,0.09836065573770492
725,0.1111111111111111
726,0.08
727,0.15447154471544716
728,0.112
729,0.144
730,0.096
731,0.09836065573770492
732,0.09565217391304348
733,0.08695652173913043
734,0.12280701754385964
735,0.09090909090909091
736,0.15079365079365079
737,0.12781954887218044
738,0.0916030534351145
739,0.09352517985611511
740,0.09027777777777778
741,0.1476510067114094
742,0.12418300653594772
743,0.10256410256410256
744,0.10526315789473684
745,0.09210526315789473
746,0.1610738255033557
747,0.15333333333333332
748,0.10596026490066225
749,0.06493506493506493
750,0.12666666666666668
751,0.10596026490066225
752,0.10126582278481013
753,0.09146341463414634
754,0.12195121951219512
755,0.10429447852760736
756,0.10062893081761007
757,0.0783132530120482
758,0.12280701754385964
759,0.12
760,0.07865168539325842
761,0.08522727272727272
762,0.12716763005780346
763,0.11494252873563218
764,0.14285714285714285
765,0.11764705882352941
766,0.10227272727272728
767,0.12777777777777777
768,0.08839779005524862
769,0.12429378531073447
770,0.11299435028248588
771,0.12716763005780346
772,0.0898876404494382
773,0.10497237569060773
774,0.10497237569060773
775,0.16853932584269662
776,0.0903954802259887
777,0.08139534883720931
778,0.06741573033707865
779,0.13372093023255813
780,0.1301775147928994
781,0.06832298136645963
782,0.16666666666666666
783,0.10191082802547771
784,0.13924050632911392
785,0.10967741935483871
786,0.10126582278481013
787,0.1320754716981132
788,0.10559006211180125
789,0.09375
790,0.10625
791,0.08280254777070063
792,0.09933774834437085
793,0.1232876712328767
794,0.10273972602739725
795,0.12080536912751678
796,0.1337579617834395
797,0.189873417721519
798,0.0949367088607595
799,0.10759493670886076
800,0.13664596273291926
801,0.13253012048192772
802,0.11046511627906977
803,0.14367816091954022
804,0.09770114942528736
805,0.15517241379310345
806,0.07017543859649122
807,0.06432748538011696
808,0.16363636363636364
809,0.10778443113772455
810,0.11242603550295859
811,0.09195402298850575
812,0.13714285714285715
813,0.08139534883720931
814,0.12716763005780346
815,0.07017543859649122
816,0.13450292397660818
817,0.10227272727272728
818,0.09659090909090909
819,0.11731843575418995
820,0.12290502793296089
821,0.12637362637362637
822,0.12698412698412698
823,0.09836065573770492
824,0.10106382978723404
825,0.11224489795918367
826,0.08040201005025126
827,0.07
828,0.05970149253731343
829,0.07537688442211055
830,0.11940298507462686
831,0.09803921568627451
832,0.14634146341463414
833,0.0761904761904762
834,0.1497584541062802
835,0.1
836,0.14720812182741116
837,0.12371134020618557
838,0.11827956989247312
839,0.0967741935483871
840,0.13903743315508021
841,0.11290322580645161
842,0.07142857142857142
843,0.0918918918918919
844,0.13440860215053763
845,0.09424083769633508
846,0.11917098445595854
847,0.1134020618556701
848,0.11055276381909548
849,0.13930348258706468
850,0.10101010101010101
851,0.12307692307692308
852,0.13020833333333334
853,0.09326424870466321
854,0.10880829015544041
855,0.08629441624365482
856,0.07106598984771574
857,0.12371134020618557
858,0.0913978494623656
859,0.12154696132596685
860,0.11731843575418995
861,0.11602209944751381
862,0.10112359550561797
863,0.0903954802259887
864,0.13450292397660818
865,0.1242603550295858
866,0.11976047904191617
867,0.1402439024390244
868,0.13664596273291926
869,0.09146341463414634
870,0.1419753086419753
871,0.09554140127388536
872,0.1337579617834395
873,0.08496732026143791
874,0.12258064516129032
875,0.125
876,0.14906832298136646
877,0.1
878,0.09036144578313253
879,0.1656441717791411
880,0.10759493670886076
881,0.12578616352201258
882,0.14102564102564102
883,0.1111111111111111
884,0.10738255033557047
885,0.0979020979020979
886,0.07971014492753623
887,0.08695652173913043
888,0.1111111111111111
889,0.10687022900763359
890,0.15267175572519084
891,0.12213740458015267
892,0.07751937984496124
893,0.16030534351145037
894,0.13740458015267176
895,0.125
896,0.10483870967741936
897,0.140625
898,0.09022556390977443
899,0.10714285714285714
900,0.07971014492753623
901,0.09929078014184398
902,0.13986013986013987
903,0.11724137931034483
904,0.12080536912751678
905,0.08609271523178808
906,0.07894736842105263
907,0.06578947368421052
908,0.09740259740259741
909,0.14
910,0.10828025477707007
911,0.08695652173913043
912,0.07926829268292683
913,0.10650887573964497
914,0.08588957055214724
915,0.09259259259259259
916,0.1464968152866242
917,0.09803921568627451
918,0.1292517006802721
919,0.10135135135135136
920,0.10135135135135136
921,0.06802721088435375
922,0.13513513513513514
923,0.10273972602739725
924,0.08163265306122448
925,0.15333333333333332
926,0.07792207792207792
927,0.14473684210526316
928,0.10126582278481013
929,0.11728395061728394
930,0.11834319526627218
931,0.10650887573964497
932,0.10795454545454546
933,0.10982658959537572
934,0.06936416184971098
935,0.10344827586206896
936,0.11666666666666667
937,0.10112359550561797
938,0.13218390804597702
939,0.11242603550295859
940,0.12790697674418605
941,0.07058823529411765
942,0.1497005988023952
943,0.12195121951219512
944,0.1165644171779141
945,0.13291139240506328
946,0.08496732026143791
947,0.09271523178807947
948,0.07894736842105263
949,0.11320754716981132
950,0.11612903225806452
951,0.0915032679738562
952,0.10457516339869281
953,0.10273972602739725
954,0.10067114093959731
955,0.08783783783783784
956,0.10666666666666667
957,0.10897435897435898
958,0.07453416149068323
959,0.12269938650306748
960,0.1393939393939394
961,0.10759493670886076
962,0.10493827160493827
963,0.11180124223602485
964,0.08125
965,0.12658227848101267
966,0.11392405063291139
967,0.14375
968,0.09615384615384616
969,0.12
970,0.11920529801324503
971,0.1118421052631579
972,0.16
973,0.11688311688311688
974,0.09395973154362416
975,0.10596026490066225
976,0.1111111111111111
977,0.13986013986013987
978,0.0979020979020979
979,0.12244897959183673
980,0.12837837837837837
981,0.11486486486486487
982,0.07586206896551724
983,0.11842105263157894
984,0.07947019867549669
985,0.1038961038961039
986,0.16455696202531644
987,0.10062893081761007
988,0.1165644171779141
989,0.1337579617834395
990,0.09032258064516129
991,0.09868421052631579
992,0.14285714285714285
993,0.07006369426751592
994,0.07741935483870968
995,0.10256410256410256
996,0.12418300653594772
997,0.10967741935483871
998,0.11392405063291139
999,0.1118421052631579
1000,0.12162162162162163
1001,0.10596026490066225
1002,0.13245033112582782
1003,0.0718954248366013
1004,0.11320754716981132
1005,0.1320754716981132
1006,0.10759493670886076
1007,0.1038961038961039
1008,0.14012738853503184
1009,0.07407407407407407
1010,0.12345679012345678
1011,0.1111111111111111
1012,0.10191082802547771
1013,0.10256410256410256
1014,0.09554140127388536
1015,0.17647058823529413
1016,0.13815789473684212
1017,0.12244897959183673
1018,0.13815789473684212
1019,0.12244897959183673
1020,0.11724137931034483
1021,0.11724137931034483
1022,0.14666666666666667
1023,0.0958904109589041
1024,0.11409395973154363
1025,0.13513513513513514
1026,0.15436241610738255
1027,0.10135135135135136
1028,0.14184397163120568
1029,0.08904109589041095
1030,0.1111111111111111
1031,0.14743589743589744
1032,0.15436241610738255
1033,0.08666666666666667
1034,0.14666666666666667
1035,0.1437908496732026
1036,0.13924050632911392
1037,0.1390728476821192
1038,0.13286713286713286
1039,0.08843537414965986
1040,0.12162162162162163
1041,0.14965986394557823
1042,0.1095890410958904
1043,0.08275862068965517
1044,0.11510791366906475
1045,0.10218978102189781
1046,0.0851063829787234
1047,0.10416666666666667
1048,0.09420289855072464
1049,0.10144927536231885
1050,0.09774436090225563
1051,0.12686567164179105
1052,0.1223021582733813
1053,0.17142857142857143
1054,0.09859154929577464
1055,0.08333333333333333
1056,0.1360544217687075
1057,0.1891891891891892
1058,0.13286713286713286
1059,0.087248322147651
1060,0.087248322147651
1061,0.11564625850340136
1062,0.11971830985915492
1063,0.1048951048951049
1064,0.0979020979020979
1065,0.07194244604316546
1066,0.08823529411764706
1067,0.14492753623188406
1068,0.11594202898550725
1069,0.09848484848484848
1070,0.08870967741935484
1071,0.112
1072,0.1349206349206349
1073,0.104
1074,0.09090909090909091
1075,0.0703125
1076,0.11290322580645161
1077,0.13821138211382114
1078,0.11290322580645161
1079,0.14285714285714285
1080,0.1893939393939394
1081,0.08029197080291971
1082,0.1079136690647482
1083,0.15172413793103448
1084,0.17218543046357615
1085,0.14465408805031446
1086,0.09032258064516129
1087,0.09933774834437085
1088,0.09803921568627451
1089,0.10256410256410256
1090,0.1337579617834395
1091,0.16129032258064516
1092,0.15789473684210525
1093,0.08552631578947369
1094,0.12903225806451613
1095,0.125
1096,0.11688311688311688
1097,0.10457516339869281
1098,0.1032258064516129
1099,0.11920529801324503
1100,0.10256410256410256
1101,0.0967741935483871
1102,0.08641975308641975
1103,0.12195121951219512
1104,0.11180124223602485
1105,0.11180124223602485
1106,0.11875
1107,0.08280254777070063
1108,0.15625
1109,0.11585365853658537
1110,0.11176470588235295
1111,0.13414634146341464
1112,0.1317365269461078
1113,0.10429447852760736
1114,0.17307692307692307
1115,0.13548387096774195
1116,0.12658227848101267
1117,0.13836477987421383
1118,0.16149068322981366
1119,0.10062893081761007
1120,0.10256410256410256
1121,0.12337662337662338
1122,0.14838709677419354
1123,0.12418300653594772
1124,0.08783783783783784
1125,0.1554054054054054
1126,0.12582781456953643
1127,0.14838709677419354
1128,0.11688311688311688
1129,0.14666666666666667
1130,0.09740259740259741
1131,0.11320754716981132
1132,0.15286624203821655
1133,0.1320754716981132
1134,0.09433962264150944
1135,0.1375
1136,0.1518987341772152
1137,0.075
1138,0.14814814814814814
1139,0.09259259259259259
1140,0.11538461538461539
1141,0.10559006211180125
1142,0.07547169811320754
1143,0.12418300653594772
1144,0.14285714285714285
1145,0.10191082802547771
1146,0.16049382716049382
1147,0.08284023668639054
1148,0.15476190476190477
1149,0.12195121951219512
1150,0.07878787878787878
1151,0.1437125748502994
1152,0.1165644171779141
1153,0.11242603550295859
1154,0.08235294117647059
1155,0.07100591715976332
1156,0.09090909090909091
1157,0.10843373493975904
1158,0.07738095238095238
1159,0.09696969696969697
1160,0.10365853658536585
1161,0.12578616352201258
1162,0.13291139240506328
1163,0.08074534161490683
1164,0.08125
1165,0.06289308176100629
1166,0.09868421052631579
1167,0.1
1168,0.12179487179487179
1169,0.14465408805031446
1170,0.1568627450980392
1171,0.11643835616438356
1172,0.09395973154362416
1173,0.16891891891891891
1174,0.0763888888888889
1175,0.1056338028169014
1176,0.11347517730496454
1177,0.07913669064748201
1178,0.1267605633802817
1179,0.10071942446043165
1180,0.1258741258741259
1181,0.12318840579710146
1182,0.13768115942028986
1183,0.07801418439716312
1184,0.06944444444444445
1185,0.11564625850340136
1186,0.1360544217687075
1187,0.10344827586206896
1188,0.1056338028169014
1189,0.09523809523809523
1190,0.13380281690140844
1191,0.07746478873239436
1192,0.08333333333333333
1193,0.08695652173913043
1194,0.11678832116788321
1195,0.10948905109489052
1196,0.13380281690140844
1197,0.07482993197278912
1198,0.0684931506849315
1199,0.12080536912751678
1200,0.10738255033557047
1201,0.02666666666666667
1202,0.1
1203,0.13013698630136986
1204,0.046357615894039736
1205,0.07534246575342465
1206,0.12
1207,0.10596026490066225
1208,0.1342281879194631
1209,0.13194444444444445
1210,0.1554054054054054
1211,0.09933774834437085
1212,0.08496732026143791
1213,0.08
1214,0.13815789473684212
1215,0.15894039735099338
1216,0.13245033112582782
1217,0.10967741935483871
1218,0.1360544217687075
1219,0.13157894736842105
1220,0.1503267973856209
1221,0.08917197452229299
1222,0.1464968152866242
1223,0.09375
1224,0.09803921568627451
1225,0.1
1226,0.14473684210526316
1227,0.12244897959183673
1228,0.08387096774193549
1229,0.08496732026143791
1230,0.13815789473684212
1231,0.1337579617834395
1232,0.15
1233,0.11904761904761904
1234,0.09248554913294797
1235,0.1564245810055866
1236,0.09550561797752809
1237,0.11428571428571428
1238,0.05202312138728324
1239,0.1534090909090909
1240,0.11173184357541899
1241,0.10112359550561797
1242,0.14606741573033707
1243,0.13142857142857142
1244,0.13450292397660818
1245,0.13872832369942195
1246,0.13529411764705881
1247,0.09883720930232558
1248,0.1286549707602339
1249,0.10404624277456648
1250,0.11176470588235295
1251,0.11242603550295859
1252,0.11176470588235295
1253,0.08522727272727272
1254,0.11494252873563218
1255,0.09392265193370165
1256,0.10810810810810811
1257,0.09782608695652174
1258,0.0851063829787234
1259,0.08021390374331551
1260,0.14285714285714285
1261,0.12571428571428572
1262,0.10404624277456648
1263,0.1130952380952381
1264,0.10919540229885058
1265,0.06936416184971098
1266,0.12280701754385964
1267,0.11931818181818182
1268,0.13450292397660818
1269,0.17142857142857143
1270,0.11494252873563218
1271,0.10344827586206896
1272,0.10650887573964497
1273,0.10059171597633136
1274,0.08433734939759036
1275,0.12025316455696203
1276,0.11538461538461539
1277,0.11949685534591195
1278,0.09146341463414634
1279,0.09433962264150944
1280,0.09803921568627451
1281,0.11538461538461539
1282,0.11842105263157894
1283,0.0728476821192053
