step,cover_rate
705,0.4464
706,0.49365
707,0.5391
708,0.56325
709,0.60075
710,0.6291
711,0.64755
712,0.6666
713,0.69135
714,0.7161
715,0.7377
716,0.74985
717,0.7665
718,0.78045
719,0.7971
720,0.8196
721,0.0846
722,0.17505
723,0.252
724,0.29925
725,0.36
726,0.414
727,0.45495
728,0.51705
729,0.55125
730,0.5697
731,0.6021
732,0.6318
733,0.651
734,0.66855
735,0.6927
736,0.7224
737,0.73095
738,0.75075
739,0.7704
740,0.77625
741,0.09585
742,0.16875
743,0.2772
744,0.3348
745,0.4284
746,0.4788
747,0.51885
748,0.56655
749,0.59655
750,0.65415
751,0.678
752,0.69915
753,0.71805
754,0.73515
755,0.75045
756,0.768
757,0.79185
758,0.7986
759,0.8085
760,0.82545
761,0.09945
762,0.20295
763,0.2736
764,0.35175
765,0.41475
766,0.471
767,0.507
768,0.561
769,0.61095
770,0.63735
771,0.6693
772,0.69825
773,0.72075
774,0.74595
775,0.7644
776,0.7851
777,0.7968
778,0.80535
779,0.8094
780,0.8208
781,0.0972
782,0.18135
783,0.24165
784,0.3324
785,0.417
786,0.48585
787,0.52635
788,0.57135
789,0.60015
790,0.6123
791,0.64425
792,0.67275
793,0.69345
794,0.71415
795,0.73845
796,0.75555
797,0.76815
798,0.78075
799,0.798
800,0.80295
801,0.08505
802,0.1566
803,0.24255
804,0.3357
805,0.41445
806,0.47115
807,0.4995
808,0.5544
809,0.603
810,0.6291
811,0.6594
812,0.69495
813,0.71835
814,0.7293
815,0.73965
816,0.7554
817,0.76935
818,0.7869
819,0.7989
820,0.8133
821,0.1098
822,0.17325
823,0.2262
824,0.2937
825,0.36255
826,0.4251
827,0.4716
828,0.51075
829,0.5445
830,0.59355
831,0.61695
832,0.64125
833,0.66975
834,0.6936
835,0.7026
836,0.72465
837,0.73845
838,0.75105
839,0.7668
840,0.79245
841,0.13275
842,0.20655
843,0.27
844,0.32805
845,0.37935
846,0.41565
847,0.48975
848,0.5361
849,0.57675
850,0.61725
851,0.64065
852,0.6663
853,0.69465
854,0.70905
855,0.72435
856,0.7401
857,0.74985
858,0.7602
859,0.77145
860,0.7827
861,0.1278
862,0.2214
863,0.30285
864,0.37515
865,0.44685
866,0.4923
867,0.54465
868,0.59955
869,0.6387
870,0.67065
871,0.7215
872,0.74355
873,0.75975
874,0.77595
875,0.789
876,0.7992
877,0.80955
878,0.82215
879,0.8295
880,0.8358
881,0.04725
882,0.1116
883,0.1863
884,0.24495
885,0.31605
886,0.3984
887,0.4407
888,0.4848
889,0.5478
890,0.58515
891,0.61935
892,0.64905
893,0.6756
894,0.6909
895,0.70395
896,0.7233
897,0.753
898,0.76245
899,0.7854
900,0.80565
901,0.0765
902,0.1431
903,0.2268
904,0.29295
905,0.35055
906,0.41805
907,0.4671
908,0.5013
909,0.5454
910,0.57105
911,0.61365
912,0.6366
913,0.6546
914,0.67305
915,0.70005
916,0.7284
917,0.75315
918,0.77655
919,0.78915
920,0.804
921,0.09945
922,0.17685
923,0.24255
924,0.3225
925,0.36165
926,0.4242
927,0.46785
928,0.5052
929,0.5412
930,0.57225
931,0.6
932,0.6225
933,0.6441
934,0.6576
935,0.68055
936,0.70425
937,0.7332
938,0.7422
939,0.76605
940,0.77865
941,0.0756
942,0.14085
943,0.2241
944,0.2979
945,0.3717
946,0.4257
947,0.46035
948,0.52155
949,0.55365
950,0.6
951,0.61515
952,0.64665
953,0.66465
954,0.69705
955,0.71325
956,0.74835
957,0.7713
958,0.7866
959,0.79515
960,0.8055
961,0.1008
962,0.20115
963,0.29475
964,0.3537
965,0.396
966,0.46665
967,0.50445
968,0.5463
969,0.5787
970,0.6183
971,0.6525
972,0.67905
973,0.71265
974,0.7311
975,0.7557
976,0.7728
977,0.78225
978,0.7944
979,0.80835
980,0.8121
981,0.0954
982,0.16515
983,0.2277
984,0.3051
985,0.37395
986,0.4509
987,0.4806
988,0.51885
989,0.54135
990,0.5751
991,0.59355
992,0.61965
993,0.65145
994,0.6744
995,0.6933
996,0.72615
997,0.73695
998,0.75315
999,0.7719
1000,0.7854
1001,0.0891
1002,0.2007
1003,0.29565
1004,0.3528
1005,0.44415
1006,0.48015
1007,0.5499
1008,0.5904
1009,0.62325
1010,0.64485
1011,0.66285
1012,0.67725
1013,0.70065
1014,0.71565
1015,0.7368
1016,0.7677
1017,0.783
1018,0.79785
1019,0.8019
1020,0.8148
1021,0.1098
1022,0.20925
1023,0.27585
1024,0.32775
1025,0.40725
1026,0.46965
1027,0.5235
1028,0.5586
1029,0.58785
1030,0.63165
1031,0.65415
1032,0.6807
1033,0.6969
1034,0.72435
1035,0.7455
1036,0.76125
1037,0.7833
1038,0.7995
1039,0.8067
1040,0.8121
1041,0.08865
1042,0.15435
1043,0.23265
1044,0.2961
1045,0.378
1046,0.4491
1047,0.5058
1048,0.54
1049,0.56475
1050,0.603
1051,0.6462
1052,0.66825
1053,0.69525
1054,0.71775
1055,0.73365
1056,0.744
1057,0.76695
1058,0.79125
1059,0.80205
1060,0.8142
1061,0.06795
1062,0.1656
1063,0.2349
1064,0.32265
1065,0.39735
1066,0.4293
1067,0.4878
1068,0.53325
1069,0.5688
1070,0.6039
1071,0.6237
1072,0.67905
1073,0.7011
1074,0.7299
1075,0.7542
1076,0.768
1077,0.77655
1078,0.79095
1079,0.8121
1080,0.8175
1081,0.0948
1082,0.20565
1083,0.29025
1084,0.3492
1085,0.40995
1086,0.4617
1087,0.49905
1088,0.5346
1089,0.5616
1090,0.5886
1091,0.6264
1092,0.6624
1093,0.6813
1094,0.7056
1095,0.73125
1096,0.7407
1097,0.75645
1098,0.77655
1099,0.77835
1100,0.79035
1101,0.0882
1102,0.1791
1103,0.23085
1104,0.2844
1105,0.3501
1106,0.4296
1107,0.5034
1108,0.5274
1109,0.54855
1110,0.58575
1111,0.6186
1112,0.63795
1113,0.64695
1114,0.68025
1115,0.7068
1116,0.7329
1117,0.75495
1118,0.77115
1119,0.7869
1120,0.79905
1121,0.07695
1122,0.14745
1123,0.21585
1124,0.3063
1125,0.35355
1126,0.3972
1127,0.44715
1128,0.49425
1129,0.54105
1130,0.59505
1131,0.6351
1132,0.6558
1133,0.66615
1134,0.67965
1135,0.70845
1136,0.7296
1137,0.75165
1138,0.76245
1139,0.7836
1140,0.79755
1141,0.11025
1142,0.1908
1143,0.2565
1144,0.32535
1145,0.38235
1146,0.4356
1147,0.4665
1148,0.51555
1149,0.54255
1150,0.59025
1151,0.6417
1152,0.6567
1153,0.68235
1154,0.69675
1155,0.74355
1156,0.7593
1157,0.77505
1158,0.78315
1159,0.79395
1160,0.7989
1161,0.0747
1162,0.14355
1163,0.2136
1164,0.28425
1165,0.3315
1166,0.38745
1167,0.4212
1168,0.45585
1169,0.49905
1170,0.5466
1171,0.59895
1172,0.6399
1173,0.6588
1174,0.69075
1175,0.71415
1176,0.7281
1177,0.7527
1178,0.78015
1179,0.80355
1180,0.8166
1181,0.108
1182,0.2241
1183,0.2997
1184,0.36135
1185,0.40905
1186,0.45855
1187,0.5184
1188,0.54765
1189,0.57885
1190,0.5949
1191,0.6201
1192,0.6435
1193,0.66825
1194,0.69255
1195,0.7056
1196,0.7206
1197,0.73725
1198,0.7521
1199,0.75945
1200,0.7788
1201,0.08145
1202,0.1683
1203,0.23085
1204,0.31995
1205,0.40005
1206,0.4761
1207,0.50985
1208,0.5535
1209,0.5877
1210,0.612
1211,0.65655
1212,0.6885
1213,0.7128
1214,0.7236
1215,0.74295
1216,0.76005
1217,0.7713
1218,0.7803
1219,0.79815
1220,0.80805
1221,0.1017
1222,0.16065
1223,0.2622
1224,0.33195
1225,0.4002
1226,0.4776
1227,0.51315
1228,0.55995
1229,0.60405
1230,0.6405
1231,0.67335
1232,0.7008
1233,0.7215
1234,0.73545
1235,0.75075
1236,0.7584
1237,0.77415
1238,0.7899
1239,0.80565
1240,0.8097
1241,0.1125
1242,0.17415
1243,0.24165
1244,0.3066
1245,0.36015
1246,0.43845
1247,0.46995
1248,0.52395
1249,0.56625
1250,0.5991
1251,0.6387
1252,0.6684
1253,0.6882
1254,0.7089
1255,0.72465
1256,0.75165
1257,0.7728
1258,0.78225
1259,0.7935
1260,0.80025
1261,0.10305
1262,0.1791
1263,0.26775
1264,0.3204
1265,0.39825
1266,0.4509
1267,0.5097
1268,0.55095
1269,0.59775
1270,0.6261
1271,0.6585
1272,0.6798
1273,0.6951
1274,0.7185
1275,0.73875
1276,0.7572
1277,0.78645
1278,0.80445
1279,0.82425
1280,0.8319
1281,0.1215
1282,0.2241
1283,0.3042
1284,0.36945
1285,0.4455
1286,0.4977
1287,0.52875
1288,0.5634
1289,0.5859
1290,0.6183
1291,0.64395
1292,0.6651
1293,0.6885
1294,0.7134
1295,0.7305
1296,0.7422
1297,0.7545
1298,0.7734
1299,0.78825
1300,0.7986
1301,0.06525
1302,0.17235
1303,0.24075
1304,0.3075
1305,0.37005
1306,0.4137
1307,0.44745
1308,0.4824
1309,0.52785
1310,0.5775
1311,0.59505
1312,0.6234
1313,0.6486
1314,0.68145
1315,0.6963
1316,0.71745
1317,0.73635
1318,0.74985
1319,0.7665
1320,0.7764
1321,0.11235
1322,0.22245
1323,0.29625
1324,0.3876
1325,0.447
1326,0.5046
1327,0.555
1328,0.5802
1329,0.6261
1330,0.65805
1331,0.6792
1332,0.699
1333,0.72285
1334,0.7341
1335,0.7458
1336,0.76245
1337,0.78225
1338,0.79035
1339,0.8025
1340,0.8097
1341,0.11115
1342,0.2025
1343,0.26505
1344,0.31425
1345,0.3723
1346,0.4209
1347,0.456
1348,0.49875
1349,0.53955
1350,0.57255
1351,0.60135
1352,0.63285
1353,0.65295
1354,0.67485
1355,0.69825
1356,0.72075
1357,0.74685
1358,0.7563
1359,0.7689
1360,0.78195
1361,0.0819
1362,0.1908
1363,0.2553
1364,0.31905
1365,0.3753
1366,0.4413
1367,0.4665
1368,0.49485
1369,0.5385
1370,0.57045
1371,0.6123
1372,0.65955
1373,0.6825
1374,0.7068
1375,0.73425
1376,0.7491
1377,0.7626
1378,0.7689
1379,0.79185
1380,0.79905
1381,0.1089
1382,0.1977
1383,0.2373
1384,0.31335
1385,0.3525
1386,0.41505
1387,0.46275
1388,0.5019
1389,0.55455
1390,0.58515
1391,0.6252
1392,0.65475
1393,0.67185
1394,0.6924
1395,0.72075
1396,0.73695
1397,0.7572
1398,0.77115
1399,0.7788
1400,0.7878
1401,0.10035
1402,0.1521
1403,0.25515
1404,0.32985
1405,0.38835
1406,0.43785
1407,0.48735
1408,0.5184
1409,0.5634
1410,0.5976
1411,0.64125
1412,0.6771
1413,0.7032
1414,0.7239
1415,0.7389
1416,0.76665
1417,0.7851
1418,0.79905
1419,0.80895
1420,0.81525
1421,0.0873
1422,0.16515
1423,0.24615
1424,0.3195
1425,0.38475
1426,0.44775
1427,0.4815
1428,0.5448
1429,0.59205
1430,0.6186
1431,0.642
1432,0.6744
1433,0.69345
1434,0.70245
1435,0.71535
1436,0.72435
1437,0.74235
1438,0.76575
1439,0.77415
1440,0.78225
1441,0.13725
1442,0.20295
1443,0.30315
1444,0.3459
1445,0.4224
1446,0.47685
1447,0.50835
1448,0.573
1449,0.591
1450,0.62715
1451,0.6477
1452,0.67005
1453,0.684
1454,0.7029
1455,0.70965
1456,0.7218
1457,0.73485
1458,0.75375
1459,0.768
1460,0.78825
1461,0.1062
1462,0.1575
1463,0.24525
1464,0.31455
1465,0.3888
1466,0.4302
1467,0.4923
1468,0.56565
1469,0.5994
1470,0.6303
1471,0.6699
1472,0.7041
1473,0.7167
1474,0.7311
1475,0.75135
1476,0.768
1477,0.77115
1478,0.78405
1479,0.7971
1480,0.8061
1481,0.06075
1482,0.16695
1483,0.24075
1484,0.3258
1485,0.3768
1486,0.42045
1487,0.47595
1488,0.50505
1489,0.5388
1490,0.56865
1491,0.5988
1492,0.6321
1493,0.67125
1494,0.6954
1495,0.70755
1496,0.72255
1497,0.7428
1498,0.75675
1499,0.79005
