step,overlap
164,0.12285
165,0.1125
166,0.099
167,0.0819
168,0.11925
169,0.08145
170,0.0909
171,0.08055
172,0.07515
173,0.1233
174,0.06885
175,0.08145
176,0.07965
177,0.07875
178,0.08145
179,0.09945
180,0.0675
181,0.05085
182,0.0759
183,0.0753
184,0.0828
185,0.0765
186,0.10575
187,0.0864
188,0.10425
189,0.1053
190,0.08505
191,0.08145
192,0.0954
193,0.08865
194,0.08685
195,0.1017
196,0.10035
197,0.13605
198,0.10845
199,0.1284
200,0.1197
201,0.1143
202,0.10035
203,0.10215
204,0.0927
205,0.13455
206,0.08925
207,0.0882
208,0.11565
209,0.1017
210,0.11835
211,0.08145
212,0.0981
213,0.0873
214,0.08865
215,0.08685
216,0.0963
217,0.10665
218,0.10125
219,0.07875
220,0.09495
221,0.08415
222,0.08685
223,0.108
224,0.08235
225,0.0837
226,0.07695
227,0.0729
228,0.10575
229,0.09
230,0.08775
231,0.08865
232,0.13365
233,0.0843
234,0.0873
235,0.06705
236,0.0972
237,0.0771
238,0.081
239,0.0879
240,0.0936
241,0.0774
242,0.09495
243,0.10935
244,0.10575
245,0.07245
246,0.10575
247,0.08355
248,0.09675
249,0.0972
250,0.08955
251,0.063
252,0.10665
253,0.09
254,0.11025
255,0.0972
256,0.0906
257,0.09225
258,0.1107
259,0.10215
260,0.0711
261,0.0801
262,0.07785
263,0.1107
264,0.08235
265,0.08685
266,0.0999
267,0.0621
268,0.0819
269,0.0522
270,0.07005
271,0.08865
272,0.10125
273,0.0909
274,0.0756
275,0.07365
276,0.09405
277,0.07695
278,0.09315
279,0.09495
280,0.07785
281,0.08235
282,0.09045
283,0.07605
284,0.0798
285,0.0918
286,0.1008
287,0.117
288,0.08775
289,0.10395
290,0.0954
291,0.07605
292,0.1134
293,0.1008
294,0.1161
295,0.09405
296,0.1116
297,0.0882
298,0.07425
299,0.135
300,0.1206
301,0.1098
302,0.117
303,0.14025
304,0.099
305,0.10305
306,0.09765
307,0.09585
308,0.1008
309,0.07425
310,0.10725
311,0.063
312,0.07515
313,0.0783
314,0.1053
315,0.07245
316,0.07875
317,0.10125
318,0.0996
319,0.09315
320,0.0963
321,0.1215
322,0.0936
323,0.054
324,0.05805
325,0.1035
326,0.0621
327,0.07005
328,0.0876
329,0.07335
330,0.09315
331,0.08655
332,0.06345
333,0.09765
334,0.1251
335,0.0981
336,0.1161
337,0.0891
338,0.0729
339,0.081
340,0.07965
341,0.10935
342,0.1089
343,0.08325
344,0.11475
345,0.1125
346,0.09675
347,0.1179
348,0.1224
349,0.12825
350,0.08055
351,0.09135
352,0.08235
353,0.1116
354,0.1053
355,0.0918
356,0.08655
357,0.08505
358,0.0594
359,0.0729
360,0.07245
361,0.0891
362,0.08235
363,0.0999
364,0.0936
365,0.0846
366,0.1008
367,0.09855
368,0.08775
369,0.1026
370,0.09
371,0.08685
372,0.10335
373,0.0855
374,0.0948
375,0.08865
376,0.0729
377,0.0819
378,0.09135
379,0.11475
380,0.0756
381,0.08235
382,0.10575
383,0.1116
384,0.07995
385,0.0927
386,0.11205
387,0.0882
388,0.0702
389,0.11655
390,0.1026
391,0.10575
392,0.1026
393,0.0909
394,0.08325
395,0.1086
396,0.10455
397,0.09495
398,0.1107
399,0.11385
400,0.07515
401,0.12285
402,0.09675
403,0.099
404,0.0819
405,0.0777
406,0.08835
407,0.08505
408,0.1278
409,0.0918
410,0.0972
411,0.1035
412,0.0963
413,0.0855
414,0.1107
415,0.0549
416,0.11025
417,0.0927
418,0.12195
419,0.09
420,0.0918
421,0.08955
422,0.1098
423,0.08865
424,0.0603
425,0.0729
426,0.0906
427,0.08505
428,0.0699
429,0.07695
430,0.0999
431,0.11115
432,0.0873
433,0.10395
434,0.0819
435,0.0963
436,0.09
437,0.0792
438,0.081
439,0.1455
440,0.1053
441,0.08955
442,0.08865
443,0.11805
444,0.0786
445,0.1251
446,0.09405
447,0.10845
448,0.1029
449,0.1032
450,0.11205
451,0.05625
452,0.0909
453,0.0813
454,0.07875
455,0.08865
456,0.0972
457,0.08685
458,0.1089
459,0.1179
460,0.0702
461,0.07605
462,0.1062
463,0.0774
464,0.0756
465,0.0981
466,0.072
467,0.0729
468,0.08805
469,0.1026
470,0.10935
471,0.0981
472,0.1173
473,0.12195
474,0.10845
475,0.10485
476,0.12285
477,0.0666
478,0.0936
479,0.10215
480,0.13035
481,0.08775
482,0.0837
483,0.09945
484,0.10125
485,0.0756
486,0.12465
487,0.10485
488,0.0819
489,0.09
490,0.0975
491,0.08325
492,0.09945
493,0.0855
494,0.0774
495,0.09135
496,0.1278
497,0.09
498,0.0909
499,0.0708
500,0.10005
501,0.0918
502,0.1071
503,0.1242
504,0.11655
505,0.099
506,0.1098
507,0.09465
508,0.1017
509,0.0966
510,0.0852
511,0.1071
512,0.08505
513,0.12195
514,0.07515
515,0.09495
516,0.1134
517,0.07695
518,0.08055
519,0.1089
520,0.11295
521,0.09675
522,0.1206
523,0.09135
524,0.1125
525,0.1161
526,0.08715
527,0.12015
528,0.10665
529,0.08685
530,0.12465
531,0.10845
532,0.09735
533,0.0999
534,0.07845
535,0.1017
536,0.0951
537,0.0999
538,0.108
539,0.08775
540,0.0864
541,0.10485
542,0.1026
543,0.0969
544,0.09225
545,0.12015
546,0.07245
547,0.11295
548,0.1089
549,0.0954
550,0.0819
551,0.06345
552,0.0972
553,0.08205
554,0.0855
555,0.072
556,0.0783
557,0.08775
558,0.08505
559,0.108
560,0.12255
561,0.11535
562,0.11565
563,0.11385
564,0.08235
565,0.1017
566,0.12105
567,0.1071
568,0.12075
569,0.1218
570,0.0837
571,0.0945
572,0.11295
573,0.10845
574,0.10845
575,0.1119
576,0.08865
577,0.0936
578,0.08235
579,0.0927
580,0.0942
581,0.1026
582,0.07815
583,0.1422
584,0.11115
585,0.10395
586,0.0738
587,0.08775
588,0.0657
589,0.1314
590,0.10665
591,0.10305
592,0.12915
593,0.09225
594,0.081
595,0.08715
596,0.102
597,0.0873
598,0.13455
599,0.09
600,0.09705
601,0.0873
602,0.0918
603,0.0927
604,0.0936
605,0.072
606,0.0873
607,0.10395
608,0.108
609,0.06615
610,0.09735
611,0.09885
612,0.0837
613,0.1251
614,0.0675
615,0.0972
616,0.0918
617,0.1332
618,0.11565
619,0.1152
620,0.0747
621,0.1023
622,0.0936
623,0.08595
624,0.10125
625,0.12915
626,0.09135
627,0.1029
628,0.108
629,0.0882
630,0.08325
631,0.11295
632,0.0828
633,0.09165
634,0.07245
635,0.0963
636,0.09405
637,0.08775
638,0.09405
639,0.08865
640,0.08145
641,0.10665
642,0.126
643,0.1206
644,0.10035
645,0.08985
646,0.1188
647,0.11925
648,0.09495
649,0.07515
650,0.10575
651,0.08415
652,0.11475
653,0.0999
654,0.09765
655,0.09315
656,0.09405
657,0.0837
658,0.0756
659,0.09855
660,0.0765
661,0.06975
662,0.0972
663,0.07515
664,0.08595
665,0.06255
666,0.054
667,0.0654
668,0.09945
669,0.0648
670,0.0864
671,0.0783
672,0.10215
673,0.0771
674,0.0828
675,0.1053
676,0.10305
677,0.0702
678,0.0747
679,0.0693
680,0.0927
681,0.0828
682,0.11745
683,0.09495
684,0.09225
685,0.11175
686,0.0936
687,0.1008
688,0.09495
689,0.0837
690,0.126
691,0.1143
692,0.11565
693,0.1008
694,0.1098
695,0.08775
696,0.0954
697,0.1242
698,0.126
699,0.14535
700,0.1296
701,0.08145
702,0.126
703,0.12645
704,0.1089
705,0.08775
706,0.0927
707,0.0891
708,0.08055
709,0.108
710,0.10125
711,0.08865
712,0.0822
713,0.0891
714,0.09285
715,0.0945
716,0.0897
717,0.1089
718,0.0936
719,0.11565
720,0.1035
721,0.0846
722,0.09495
723,0.0864
724,0.05355
725,0.10395
726,0.0819
727,0.0822
728,0.1134
729,0.0693
730,0.072
731,0.0756
732,0.0585
733,0.08145
734,0.07965
735,0.06405
736,0.13245
737,0.0747
738,0.08685
739,0.0918
740,0.0963
741,0.09585
742,0.0765
743,0.1305
744,0.08145
745,0.11925
746,0.0936
747,0.08325
748,0.09855
749,0.09765
750,0.135
751,0.10215
752,0.05355
753,0.1098
754,0.1008
755,0.07155
756,0.099
757,0.09
758,0.09135
759,0.10305
760,0.12015
761,0.09945
762,0.1197
763,0.09585
764,0.10695
765,0.11295
766,0.1251
767,0.06525
768,0.108
769,0.12645
770,0.0954
771,0.0846
772,0.11385
773,0.12105
774,0.13095
775,0.10215
776,0.10395
777,0.12375
778,0.0891
779,0.10575
780,0.0843
781,0.0972
782,0.0972
783,0.07245
784,0.12975
785,0.10575
786,0.11925
787,0.0954
788,0.1008
789,0.08955
790,0.07335
791,0.08685
792,0.08955
793,0.0864
794,0.1161
795,0.10785
796,0.1035
797,0.0999
798,0.081
799,0.09975
800,0.10125
801,0.08505
802,0.09585
803,0.11025
804,0.11385
805,0.11295
806,0.1017
807,0.08685
808,0.10935
809,0.08775
810,0.09045
811,0.1107
812,0.1206
813,0.10485
814,0.0627
815,0.0972
816,0.10575
817,0.09315
818,0.10035
819,0.1038
820,0.11025
821,0.1071
822,0.06795
823,0.06525
824,0.09045
825,0.1026
826,0.08415
827,0.0729
828,0.09135
829,0.081
830,0.09135
831,0.0657
832,0.07875
833,0.07365
834,0.08145
835,0.07425
836,0.08955
837,0.0579
838,0.0837
839,0.0864
840,0.1125
841,0.13275
842,0.08775
843,0.0972
844,0.0729
845,0.08835
846,0.07365
847,0.1221
848,0.099
849,0.0855
850,0.0846
851,0.0909
852,0.07875
853,0.1062
854,0.08145
855,0.1044
856,0.07785
857,0.09495
858,0.1071
859,0.07695
860,0.1011
861,0.1278
862,0.0972
863,0.1179
864,0.11295
865,0.11385
866,0.10485
867,0.1206
868,0.1251
869,0.1125
870,0.0891
871,0.13365
872,0.09135
873,0.0963
874,0.09855
875,0.09585
876,0.10035
877,0.0729
878,0.1332
879,0.0792
880,0.1062
881,0.04725
882,0.06885
883,0.08775
884,0.0828
885,0.0972
886,0.1125
887,0.0819
888,0.1161
889,0.10125
890,0.09315
891,0.0819
892,0.10215
893,0.09495
894,0.0765
895,0.07515
896,0.08415
897,0.11385
898,0.06885
899,0.1386
900,0.10305
901,0.0765
902,0.07335
903,0.12165
904,0.09465
905,0.0963
906,0.10125
907,0.09135
908,0.0729
909,0.10035
910,0.11025
911,0.1293
912,0.07245
913,0.09135
914,0.10035
915,0.09315
916,0.1251
917,0.13815
918,0.099
919,0.10125
920,0.1026
921,0.09945
922,0.0855
923,0.07785
924,0.1065
925,0.05715
926,0.0963
927,0.07515
928,0.07245
929,0.0891
930,0.06975
931,0.0906
932,0.09225
933,0.10305
934,0.08055
935,0.0963
936,0.07725
937,0.12375
938,0.0834
939,0.0954
940,0.07425
941,0.0756
942,0.07605
943,0.1008
944,0.09585
945,0.117
946,0.0828
947,0.0531
948,0.1098
949,0.10065
950,0.12375
951,0.0801
952,0.1188
953,0.0783
954,0.11835
955,0.1125
956,0.1449
957,0.1017
958,0.1125
959,0.1107
960,0.13815
961,0.09765
962,0.1116
963,0.11835
964,0.0963
965,0.08415
966,0.1242
967,0.0855
968,0.08865
969,0.0882
970,0.0855
971,0.0855
972,0.09075
973,0.1062
974,0.09405
975,0.108
976,0.1278
977,0.08865
978,0.0711
979,0.0882
980,0.0999
981,0.0954
982,0.0738
983,0.0846
984,0.10485
985,0.0837
986,0.10755
987,0.0729
988,0.09405
989,0.07515
990,0.072
991,0.0459
992,0.0909
993,0.0912
994,0.0999
995,0.0918
996,0.09675
997,0.0828
998,0.0963
999,0.10845
1000,0.08235
1001,0.0864
1002,0.1197
1003,0.1296
1004,0.07695
1005,0.14085
1006,0.06795
1007,0.1233
1008,0.09405
1009,0.0882
1010,0.0729
1011,0.07875
1012,0.0693
1013,0.07425
1014,0.0867
1015,0.1125
1016,0.10665
1017,0.1017
1018,0.10305
1019,0.1233
1020,0.08235
1021,0.1098
1022,0.1053
1023,0.08955
1024,0.0735
1025,0.1239
1026,0.0975
1027,0.1098
1028,0.0945
1029,0.07965
1030,0.1035
1031,0.0747
1032,0.09855
1033,0.09585
1034,0.11385
1035,0.0954
1036,0.108
1037,0.0909
1038,0.0891
1039,0.12375
1040,0.0657
1041,0.08865
1042,0.0657
1043,0.0927
1044,0.0909
1045,0.11655
1046,0.10485
1047,0.10305
1048,0.0963
1049,0.0774
1050,0.08685
1051,0.0882
1052,0.099
1053,0.1287
1054,0.09675
1055,0.0879
1056,0.0927
1057,0.09495
1058,0.10485
1059,0.08415
1060,0.1008
1061,0.06795
1062,0.1053
1063,0.07695
1064,0.1035
1065,0.09405
1066,0.07245
1067,0.11385
1068,0.0909
1069,0.099
1070,0.06975
1071,0.09375
1072,0.1314
1073,0.0927
1074,0.0801
1075,0.0918
1076,0.10155
1077,0.08955
1078,0.1161
1079,0.108
1080,0.07215
1081,0.0948
1082,0.1278
1083,0.10215
1084,0.07245
1085,0.1035
1086,0.09405
1087,0.0639
1088,0.1098
1089,0.09675
1090,0.06345
1091,0.09765
1092,0.08055
1093,0.08235
1094,0.07785
1095,0.1161
1096,0.0792
1097,0.0963
1098,0.1023
1099,0.05985
1100,0.1053
1101,0.0882
1102,0.09855
1103,0.06705
1104,0.0711
1105,0.0864
1106,0.12585
1107,0.1125
1108,0.08145
1109,0.07965
1110,0.0909
1111,0.08595
1112,0.09675
1113,0.081
1114,0.0999
1115,0.11565
1116,0.08865
1117,0.07155
1118,0.0999
1119,0.11745
1120,0.063
1121,0.07695
1122,0.0771
1123,0.08685
1124,0.1044
1125,0.0756
1126,0.06795
1127,0.07425
1128,0.1065
1129,0.1041
1130,0.14085
1131,0.1008
1132,0.06705
1133,0.07965
1134,0.0999
1135,0.1044
1136,0.1083
1137,0.10635
1138,0.07965
1139,0.11655
1140,0.11565
1141,0.11025
1142,0.08955
1143,0.0783
1144,0.0963
1145,0.0891
1146,0.09945
1147,0.0798
1148,0.0927
1149,0.08955
1150,0.09855
1151,0.11925
1152,0.0825
1153,0.0747
1154,0.0693
1155,0.117
1156,0.0837
1157,0.09405
1158,0.07965
1159,0.09135
1160,0.1032
1161,0.0747
1162,0.07605
1163,0.084
1164,0.1035
1165,0.09225
1166,0.0945
1167,0.0765
1168,0.08055
1169,0.09315
1170,0.09945
1171,0.11835
1172,0.11835
1173,0.07785
1174,0.11205
1175,0.1026
1176,0.08055
1177,0.10365
1178,0.1233
1179,0.12915
1180,0.11385
1181,0.1053
1182,0.13005
1183,0.1026
1184,0.0963
1185,0.08325
1186,0.0936
1187,0.09135
1188,0.07875
1189,0.07395
1190,0.07425
1191,0.0756
1192,0.13995
1193,0.10305
1194,0.117
1195,0.08865
1196,0.08415
1197,0.0909
1198,0.11565
1199,0.06975
1200,0.0648
1201,0.08145
1202,0.09315
1203,0.08865
1204,0.10815
1205,0.12735
1206,0.11835
1207,0.0792
1208,0.11745
1209,0.09855
1210,0.0729
1211,0.1089
1212,0.108
1213,0.0846
1214,0.11475
1215,0.0963
1216,0.0945
1217,0.07875
1218,0.08145
1219,0.08535
1220,0.0801
1221,0.1017
1222,0.06705
1223,0.11865
1224,0.0873
1225,0.10755
1226,0.1404
1227,0.10185
1228,0.09405
1229,0.11565
1230,0.1098
1231,0.09495
1232,0.09675
1233,0.0855
1234,0.08415
1235,0.10125
1236,0.08955
1237,0.08685
1238,0.1251
1239,0.0918
1240,0.08145
1241,0.1125
1242,0.0765
1243,0.0963
1244,0.10455
1245,0.08055
1246,0.10755
1247,0.0621
1248,0.1134
1249,0.0981
1250,0.08145
1251,0.08595
1252,0.0999
1253,0.0846
1254,0.08055
1255,0.08025
1256,0.12705
1257,0.1278
1258,0.11175
1259,0.102
1260,0.1008
1261,0.10305
1262,0.08685
1263,0.10395
1264,0.07155
1265,0.1053
1266,0.0837
1267,0.1212
1268,0.12915
1269,0.08955
1270,0.08145
1271,0.12465
1272,0.0831
1273,0.1026
1274,0.1116
1275,0.0909
1276,0.10035
1277,0.1071
1278,0.1017
1279,0.11655
1280,0.0819
1281,0.1215
1282,0.1161
1283,0.10215
1284,0.09765
1285,0.11475
1286,0.09765
1287,0.0882
1288,0.0774
1289,0.0657
1290,0.1062
1291,0.0981
1292,0.1017
1293,0.09675
1294,0.087
1295,0.07875
1296,0.06975
1297,0.0678
1298,0.12285
1299,0.08775
1300,0.09135
1301,0.06525
1302,0.11565
1303,0.09
1304,0.08235
1305,0.08955
1306,0.08235
1307,0.06615
1308,0.078
1309,0.09285
1310,0.12615
1311,0.0792
1312,0.0837
1313,0.08265
1314,0.09945
1315,0.08685
1316,0.09135
1317,0.0756
1318,0.08505
1319,0.0873
1320,0.0927
1321,0.11235
1322,0.123
1323,0.0927
1324,0.11025
1325,0.1143
1326,0.1206
1327,0.09675
1328,0.09585
1329,0.11205
1330,0.117
1331,0.0846
1332,0.0963
1333,0.126
1334,0.08775
1335,0.1053
1336,0.10665
1337,0.108
1338,0.11655
1339,0.09765
1340,0.1368
1341,0.11115
1342,0.1044
1343,0.0918
1344,0.07545
1345,0.0945
1346,0.0846
1347,0.08055
1348,0.108
1349,0.08415
1350,0.0735
1351,0.08055
1352,0.10755
1353,0.0762
1354,0.072
1355,0.09045
1356,0.11145
1357,0.0936
1358,0.10395
1359,0.117
1360,0.0855
1361,0.0819
1362,0.11745
1363,0.08385
1364,0.0822
1365,0.08685
1366,0.1056
1367,0.0756
1368,0.0909
1369,0.0945
1370,0.0855
1371,0.1215
1372,0.13455
1373,0.0738
1374,0.11295
1375,0.08055
1376,0.11565
1377,0.081
1378,0.0909
1379,0.12405
1380,0.13125
1381,0.1089
1382,0.10365
1383,0.05445
1384,0.10935
1385,0.08475
1386,0.1044
1387,0.10845
1388,0.1026
1389,0.11655
1390,0.09135
1391,0.0963
1392,0.1044
1393,0.0747
1394,0.0864
1395,0.09
1396,0.1008
1397,0.09045
1398,0.0855
1399,0.10755
1400,0.1053
1401,0.10035
1402,0.06075
1403,0.1203
1404,0.0954
1405,0.0918
1406,0.1152
1407,0.10035
1408,0.0873
1409,0.0768
1410,0.07785
1411,0.11655
1412,0.10785
1413,0.099
1414,0.08955
1415,0.117
1416,0.1089
1417,0.1035
1418,0.0864
1419,0.1017
1420,0.11025
1421,0.0873
1422,0.07965
1423,0.09945
1424,0.0891
1425,0.09495
1426,0.10395
1427,0.07695
1428,0.1278
1429,0.09765
1430,0.0909
1431,0.07065
1432,0.07965
1433,0.09435
1434,0.09135
1435,0.063
1436,0.09855
1437,0.1188
1438,0.0927
1439,0.09975
1440,0.1047
1441,0.13725
1442,0.07695
1443,0.12735
1444,0.07425
1445,0.09495
1446,0.1071
1447,0.07605
1448,0.11385
1449,0.0774
1450,0.0882
1451,0.09105
1452,0.1125
1453,0.09675
1454,0.081
1455,0.05085
1456,0.04545
1457,0.10305
1458,0.0792
1459,0.1167
1460,0.0882
1461,0.1062
1462,0.06525
1463,0.11115
1464,0.0882
1465,0.11655
1466,0.0819
1467,0.10215
1468,0.1548
1469,0.08775
1470,0.1059
1471,0.1125
1472,0.12735
1473,0.0882
1474,0.09405
1475,0.0963
1476,0.07425
1477,0.07965
1478,0.0987
1479,0.09045
1480,0.1044
1481,0.06075
1482,0.11475
1483,0.08955
1484,0.0981
1485,0.0786
1486,0.06975
1487,0.1095
1488,0.07785
1489,0.07785
1490,0.0717
1491,0.0756
1492,0.0927
1493,0.10215
1494,0.1062
1495,0.0684
1496,0.10485
1497,0.0864
1498,0.0918
1499,0.1125
