step,cover_rate
749,0.79005
750,0.7959
751,0.8013
752,0.804
753,0.80535
754,0.80835
755,0.8097
756,0.81105
757,0.81285
758,0.816
759,0.81765
760,0.81765
761,0.3708
762,0.54855
763,0.63855
764,0.6885
765,0.7191
766,0.74865
767,0.76755
768,0.7788
769,0.7806
770,0.78195
771,0.7833
772,0.78855
773,0.78945
774,0.79305
775,0.79395
776,0.7971
777,0.8016
778,0.8034
779,0.8034
780,0.80565
781,0.3672
782,0.54405
783,0.63585
784,0.684
785,0.711
786,0.74565
787,0.7524
788,0.7674
789,0.76935
790,0.77745
791,0.77865
792,0.78495
793,0.78585
794,0.7908
795,0.7908
796,0.7944
797,0.79875
798,0.80175
799,0.80175
800,0.8034
801,0.36945
802,0.5727
803,0.66495
804,0.7068
805,0.73005
806,0.74985
807,0.7617
808,0.77835
809,0.78735
810,0.79905
811,0.80085
812,0.80625
813,0.8094
814,0.8148
815,0.8157
816,0.81795
817,0.81885
818,0.82095
819,0.82185
820,0.82365
821,0.42135
822,0.62115
823,0.68145
824,0.72315
825,0.7488
826,0.76395
827,0.7725
828,0.7839
829,0.7938
830,0.7992
831,0.80355
832,0.80715
833,0.81285
834,0.8178
835,0.81915
836,0.82095
837,0.8214
838,0.8214
839,0.82275
840,0.82365
841,0.42885
842,0.6327
843,0.70785
844,0.7485
845,0.7695
846,0.78195
847,0.7905
848,0.79425
849,0.79965
850,0.8028
851,0.8055
852,0.8064
853,0.80865
854,0.8118
855,0.81225
856,0.813
857,0.8139
858,0.8139
859,0.81525
860,0.8157
861,0.39645
862,0.58095
863,0.6795
864,0.7281
865,0.75795
866,0.7698
867,0.7824
868,0.79095
869,0.7986
870,0.80445
871,0.8058
872,0.80625
873,0.80715
874,0.80895
875,0.8094
876,0.80985
877,0.8112
878,0.8121
879,0.8124
880,0.81375
881,0.39015
882,0.5505
883,0.64035
884,0.69585
885,0.7338
886,0.75405
887,0.7626
888,0.76905
889,0.77775
890,0.7854
891,0.7863
892,0.78945
893,0.7899
894,0.7926
895,0.79395
896,0.7962
897,0.7998
898,0.8016
899,0.80205
900,0.80655
901,0.3606
902,0.52575
903,0.6138
904,0.6633
905,0.6918
906,0.71745
907,0.7341
908,0.7395
909,0.7476
910,0.7548
911,0.75885
912,0.7665
913,0.7737
914,0.7809
915,0.78405
916,0.78675
917,0.7926
918,0.79575
919,0.79665
920,0.7998
921,0.34695
922,0.525
923,0.61185
924,0.67605
925,0.70965
926,0.7362
927,0.75285
928,0.7587
929,0.7695
930,0.77895
931,0.78435
932,0.78885
933,0.79695
934,0.8031
935,0.8058
936,0.80625
937,0.8067
938,0.8103
939,0.8112
940,0.81165
941,0.40185
942,0.5829
943,0.67695
944,0.73545
945,0.7647
946,0.7872
947,0.7971
948,0.80205
949,0.807
950,0.8133
951,0.81555
952,0.8187
953,0.8187
954,0.82095
955,0.8223
956,0.8223
957,0.82275
958,0.8241
959,0.82455
960,0.825
961,0.3978
962,0.5802
963,0.67785
964,0.7161
965,0.7428
966,0.7677
967,0.78525
968,0.79065
969,0.79605
970,0.801
971,0.80595
972,0.8139
973,0.8175
974,0.8184
975,0.8184
976,0.81885
977,0.82065
978,0.822
979,0.822
980,0.822
981,0.37395
982,0.56685
983,0.6483
984,0.6888
985,0.71895
986,0.7401
987,0.75765
988,0.7671
989,0.7734
990,0.77655
991,0.7878
992,0.7926
993,0.79845
994,0.80025
995,0.80025
996,0.80205
997,0.80205
998,0.8034
999,0.8034
1000,0.8034
1001,0.3426
1002,0.54555
1003,0.6423
1004,0.7101
1005,0.7479
1006,0.7677
1007,0.78255
1008,0.7902
1009,0.7938
1010,0.7956
1011,0.80235
1012,0.80235
1013,0.8046
1014,0.8064
1015,0.8064
1016,0.80775
1017,0.80775
1018,0.8091
1019,0.8091
1020,0.8091
1021,0.3219
1022,0.522
1023,0.62055
1024,0.6804
1025,0.72585
1026,0.75015
1027,0.76365
1028,0.77625
1029,0.78525
1030,0.79515
1031,0.80145
1032,0.80685
1033,0.8082
1034,0.80955
1035,0.8118
1036,0.8136
1037,0.8154
1038,0.8172
1039,0.81855
1040,0.81855
1041,0.37485
1042,0.55065
1043,0.6249
1044,0.6663
1045,0.7023
1046,0.72075
1047,0.73215
1048,0.74475
1049,0.7545
1050,0.76935
1051,0.7791
1052,0.7854
1053,0.78765
1054,0.789
1055,0.79125
1056,0.79305
1057,0.79575
1058,0.798
1059,0.7998
1060,0.80025
1061,0.37125
1062,0.52845
1063,0.612
1064,0.672
1065,0.70665
1066,0.7287
1067,0.74265
1068,0.75345
1069,0.75975
1070,0.7656
1071,0.77445
1072,0.7785
1073,0.78435
1074,0.78435
1075,0.78795
1076,0.79155
1077,0.79875
1078,0.80235
1079,0.80325
1080,0.8046
1081,0.31395
1082,0.4788
1083,0.5787
1084,0.648
1085,0.69735
1086,0.7176
1087,0.74145
1088,0.75765
1089,0.77205
1090,0.78045
1091,0.78675
1092,0.7872
1093,0.79575
1094,0.79665
1095,0.8016
1096,0.80475
1097,0.81195
1098,0.8151
1099,0.816
1100,0.81915
1101,0.34605
1102,0.52035
1103,0.6252
1104,0.6831
1105,0.72765
1106,0.74925
1107,0.774
1108,0.7872
1109,0.79935
1110,0.8079
1111,0.80925
1112,0.8097
1113,0.81465
1114,0.81465
1115,0.8169
1116,0.8169
1117,0.81825
1118,0.81825
1119,0.8187
1120,0.82095
1121,0.36795
1122,0.53805
1123,0.64215
1124,0.6975
1125,0.7239
1126,0.74055
1127,0.7572
1128,0.76935
1129,0.77565
1130,0.78105
1131,0.78375
1132,0.786
1133,0.78825
1134,0.79005
1135,0.7914
1136,0.79185
1137,0.79545
1138,0.79725
1139,0.79815
1140,0.79905
1141,0.3903
1142,0.5703
1143,0.6675
1144,0.71745
1145,0.73905
1146,0.75225
1147,0.7635
1148,0.77205
1149,0.78015
1150,0.78555
1151,0.7887
1152,0.7914
1153,0.79365
1154,0.79545
1155,0.79815
1156,0.79995
1157,0.80355
1158,0.8067
1159,0.8076
1160,0.8085
1161,0.39555
1162,0.58905
1163,0.6771
1164,0.72165
1165,0.7458
1166,0.7602
1167,0.7737
1168,0.77655
1169,0.7842
1170,0.7896
1171,0.7914
1172,0.7941
1173,0.8004
1174,0.80175
1175,0.8049
1176,0.80715
1177,0.8076
1178,0.8094
1179,0.80985
1180,0.80985
1181,0.32895
1182,0.5112
1183,0.61335
1184,0.6762
1185,0.72255
1186,0.7455
1187,0.768
1188,0.7797
1189,0.786
1190,0.7923
1191,0.79455
1192,0.8004
1193,0.80625
1194,0.81075
1195,0.813
1196,0.8139
1197,0.81435
1198,0.8157
1199,0.81705
1200,0.81705
1201,0.35235
1202,0.5397
1203,0.63285
1204,0.7035
1205,0.75435
1206,0.771
1207,0.7854
1208,0.798
1209,0.8007
1210,0.8055
1211,0.8082
1212,0.81405
1213,0.8163
1214,0.8217
1215,0.8226
1216,0.8244
1217,0.8247
1218,0.8256
1219,0.8265
1220,0.8265
1221,0.39075
1222,0.5949
1223,0.67845
1224,0.72975
1225,0.76665
1226,0.7824
1227,0.78825
1228,0.7923
1229,0.79275
1230,0.795
1231,0.79905
1232,0.8022
1233,0.80355
1234,0.8124
1235,0.81375
1236,0.81555
1237,0.816
1238,0.816
1239,0.816
1240,0.8187
1241,0.41265
1242,0.61035
1243,0.708
1244,0.7527
1245,0.7812
1246,0.7911
1247,0.8022
1248,0.8052
1249,0.80565
1250,0.807
1251,0.8121
1252,0.81465
1253,0.81645
1254,0.82005
1255,0.82185
1256,0.82455
1257,0.825
1258,0.82725
1259,0.82725
1260,0.82995
1261,0.4005
1262,0.5994
1263,0.6984
1264,0.75465
1265,0.77445
1266,0.7827
1267,0.79365
1268,0.8004
1269,0.8058
1270,0.8085
1271,0.8109
1272,0.8145
1273,0.8163
1274,0.81765
1275,0.81945
1276,0.8217
1277,0.8235
1278,0.8253
1279,0.82665
1280,0.82665
1281,0.3708
1282,0.5472
1283,0.6417
1284,0.6894
1285,0.71505
1286,0.73995
1287,0.7563
1288,0.77475
1289,0.78405
1290,0.78645
1291,0.79095
1292,0.7977
1293,0.79995
1294,0.80175
1295,0.8031
1296,0.80445
1297,0.8067
1298,0.80805
1299,0.80985
1300,0.81105
1301,0.3651
1302,0.54375
1303,0.6306
1304,0.6792
1305,0.7131
1306,0.74415
1307,0.76215
1308,0.7869
1309,0.79365
1310,0.7959
1311,0.80085
1312,0.8076
1313,0.80985
1314,0.81345
1315,0.8166
1316,0.81795
1317,0.81975
1318,0.8211
1319,0.8229
1320,0.8238
1321,0.39855
1322,0.5655
1323,0.64245
1324,0.68955
1325,0.72135
1326,0.74535
1327,0.75795
1328,0.7728
1329,0.7812
1330,0.7866
1331,0.792
1332,0.79965
1333,0.80805
1334,0.81615
1335,0.822
1336,0.82245
1337,0.8238
1338,0.8238
1339,0.82425
1340,0.82635
1341,0.4113
1342,0.59535
1343,0.6783
1344,0.71565
1345,0.7359
1346,0.75225
1347,0.7581
1348,0.76575
1349,0.7737
1350,0.7773
1351,0.78225
1352,0.7899
1353,0.798
1354,0.80115
1355,0.8061
1356,0.8079
1357,0.8106
1358,0.8115
1359,0.81285
1360,0.816
1361,0.3996
1362,0.58275
1363,0.6903
1364,0.7395
1365,0.7629
1366,0.7755
1367,0.7845
1368,0.7899
1369,0.7953
1370,0.79755
1371,0.80265
1372,0.8067
1373,0.80895
1374,0.8112
1375,0.813
1376,0.8148
1377,0.81615
1378,0.81705
1379,0.81795
1380,0.81975
1381,0.41445
1382,0.59355
1383,0.7017
1384,0.7467
1385,0.7686
1386,0.78075
1387,0.79095
1388,0.795
1389,0.79995
1390,0.80175
1391,0.80535
1392,0.8067
1393,0.8076
1394,0.8103
1395,0.81075
1396,0.81165
1397,0.81165
1398,0.81165
1399,0.81165
1400,0.813
1401,0.3987
1402,0.58275
1403,0.69015
1404,0.7344
1405,0.76365
1406,0.77355
1407,0.77805
1408,0.7812
1409,0.7821
1410,0.7821
1411,0.78345
1412,0.7866
1413,0.7893
1414,0.78975
1415,0.78975
1416,0.7902
1417,0.7902
1418,0.7911
1419,0.79155
1420,0.79245
1421,0.3825
1422,0.5679
1423,0.6672
1424,0.7149
1425,0.7575
1426,0.7737
1427,0.7845
1428,0.7863
1429,0.78855
1430,0.7908
1431,0.79215
1432,0.79665
1433,0.79935
1434,0.8007
1435,0.80115
1436,0.80205
1437,0.80205
1438,0.80295
1439,0.80385
1440,0.8043
1441,0.3942
1442,0.58095
1443,0.67545
1444,0.72825
1445,0.7593
1446,0.7824
1447,0.7941
1448,0.8013
1449,0.804
1450,0.8076
1451,0.80895
1452,0.81255
1453,0.81525
1454,0.8175
1455,0.8184
1456,0.8211
1457,0.82155
1458,0.822
1459,0.8238
1460,0.82605
1461,0.4005
1462,0.59625
1463,0.69075
1464,0.74025
1465,0.77715
1466,0.7974
1467,0.80145
1468,0.80865
1469,0.81495
1470,0.81675
1471,0.81855
1472,0.8208
1473,0.8253
1474,0.8271
1475,0.82755
1476,0.8298
1477,0.8316
1478,0.83205
1479,0.83385
1480,0.837
1481,0.42015
1482,0.6129
1483,0.69705
1484,0.7302
1485,0.7662
1486,0.78555
1487,0.7905
1488,0.7968
1489,0.80715
1490,0.81015
1491,0.813
1492,0.81345
1493,0.81795
1494,0.82065
1495,0.8247
1496,0.8247
1497,0.82605
1498,0.82605
1499,0.82605
