step,sending_rate
116,0.09271523178807947
117,0.11688311688311688
118,0.08280254777070063
119,0.09090909090909091
120,0.09375
121,0.675
122,0.3765432098765432
123,0.32075471698113206
124,0.2129032258064516
125,0.15432098765432098
126,0.147239263803681
127,0.10429447852760736
128,0.09876543209876543
129,0.08536585365853659
130,0.05625
131,0.06790123456790123
132,0.07878787878787878
133,0.09580838323353294
134,0.08771929824561403
135,0.0872093023255814
136,0.07738095238095238
137,0.08771929824561403
138,0.060240963855421686
139,0.06432748538011696
140,0.09090909090909091
141,0.6705882352941176
142,0.4226190476190476
143,0.2787878787878788
144,0.16981132075471697
145,0.14375
146,0.1125
147,0.10625
148,0.08860759493670886
149,0.07643312101910828
150,0.07407407407407407
151,0.06626506024096386
152,0.07738095238095238
153,0.06896551724137931
154,0.05172413793103448
155,0.08928571428571429
156,0.09876543209876543
157,0.07926829268292683
158,0.07272727272727272
159,0.044585987261146494
160,0.06369426751592357
161,0.6832298136645962
162,0.44155844155844154
163,0.2641509433962264
164,0.16129032258064516
165,0.18120805369127516
166,0.11038961038961038
167,0.11875
168,0.08333333333333333
169,0.0472972972972973
170,0.08666666666666667
171,0.06802721088435375
172,0.06944444444444445
173,0.0684931506849315
174,0.08275862068965517
175,0.0763888888888889
176,0.09395973154362416
177,0.10204081632653061
178,0.087248322147651
179,0.07432432432432433
180,0.07432432432432433
181,0.6776315789473685
182,0.4266666666666667
183,0.2848101265822785
184,0.19875776397515527
185,0.17391304347826086
186,0.15757575757575756
187,0.14634146341463414
188,0.11042944785276074
189,0.08695652173913043
190,0.07096774193548387
191,0.0641025641025641
192,0.06
193,0.07534246575342465
194,0.08496732026143791
195,0.05161290322580645
196,0.06535947712418301
197,0.0472972972972973
198,0.07432432432432433
199,0.052980132450331126
200,0.06040268456375839
201,0.6830985915492958
202,0.46853146853146854
203,0.30656934306569344
204,0.2116788321167883
205,0.16666666666666666
206,0.11029411764705882
207,0.12307692307692308
208,0.0962962962962963
209,0.08571428571428572
210,0.08275862068965517
211,0.0425531914893617
212,0.04827586206896552
213,0.06802721088435375
214,0.06206896551724138
215,0.04794520547945205
216,0.053691275167785234
217,0.047619047619047616
218,0.06578947368421052
219,0.039473684210526314
220,0.034482758620689655
221,0.6875
222,0.4421768707482993
223,0.30985915492957744
224,0.2112676056338028
225,0.1619718309859155
226,0.1111111111111111
227,0.13533834586466165
228,0.08888888888888889
229,0.05223880597014925
230,0.0851063829787234
231,0.06338028169014084
232,0.05405405405405406
233,0.06622516556291391
234,0.06756756756756757
235,0.04081632653061224
236,0.045454545454545456
237,0.0457516339869281
238,0.04666666666666667
239,0.040268456375838924
240,0.040268456375838924
241,0.6967741935483871
242,0.38509316770186336
243,0.22289156626506024
244,0.1744186046511628
245,0.12941176470588237
246,0.09523809523809523
247,0.09142857142857143
248,0.05847953216374269
249,0.04216867469879518
250,0.05389221556886228
251,0.05325443786982249
252,0.04093567251461988
253,0.060240963855421686
254,0.05325443786982249
255,0.03614457831325301
256,0.04216867469879518
257,0.03571428571428571
258,0.024539877300613498
259,0.048484848484848485
260,0.03550295857988166
261,0.650887573964497
262,0.33727810650887574
263,0.23563218390804597
264,0.11864406779661017
265,0.10989010989010989
266,0.10270270270270271
267,0.09574468085106383
268,0.07407407407407407
269,0.06735751295336788
270,0.06451612903225806
271,0.049723756906077346
272,0.033707865168539325
273,0.05113636363636364
274,0.06779661016949153
275,0.05
276,0.05172413793103448
277,0.06111111111111111
278,0.06629834254143646
279,0.08287292817679558
280,0.03783783783783784
281,0.6559139784946236
282,0.31891891891891894
283,0.2247191011235955
284,0.11235955056179775
285,0.12359550561797752
286,0.09444444444444444
287,0.10344827586206896
288,0.09090909090909091
289,0.08695652173913043
290,0.09782608695652174
291,0.05913978494623656
292,0.06111111111111111
293,0.05945945945945946
294,0.07936507936507936
295,0.08421052631578947
296,0.09289617486338798
297,0.09289617486338798
298,0.09836065573770492
299,0.08743169398907104
300,0.0670391061452514
301,0.6666666666666666
302,0.36
303,0.25862068965517243
304,0.16071428571428573
305,0.13855421686746988
306,0.1144578313253012
307,0.08641975308641975
308,0.12962962962962962
309,0.10365853658536585
310,0.08928571428571429
311,0.05952380952380952
312,0.08670520231213873
313,0.0903954802259887
314,0.06179775280898876
315,0.06976744186046512
316,0.10285714285714286
317,0.10465116279069768
318,0.07738095238095238
319,0.07647058823529412
320,0.05952380952380952
321,0.6024096385542169
322,0.39634146341463417
323,0.2631578947368421
324,0.14201183431952663
325,0.13609467455621302
326,0.12280701754385964
327,0.07058823529411765
328,0.08
329,0.07142857142857142
330,0.06097560975609756
331,0.06060606060606061
332,0.07514450867052024
333,0.05389221556886228
334,0.042682926829268296
335,0.0375
336,0.06172839506172839
337,0.0975609756097561
338,0.08333333333333333
339,0.04294478527607362
340,0.04294478527607362
341,0.6036585365853658
342,0.3567251461988304
343,0.19760479041916168
344,0.19161676646706588
345,0.1411764705882353
346,0.11764705882352941
347,0.1016949152542373
348,0.08875739644970414
349,0.06626506024096386
350,0.06134969325153374
351,0.06134969325153374
352,0.055900621118012424
353,0.07741935483870968
354,0.06451612903225806
355,0.04938271604938271
356,0.056962025316455694
357,0.05625
358,0.06875
359,0.043478260869565216
360,0.049079754601226995
361,0.6305732484076433
362,0.4050632911392405
363,0.24203821656050956
364,0.18238993710691823
365,0.1696969696969697
366,0.12195121951219512
367,0.0975609756097561
368,0.08227848101265822
369,0.075
370,0.054878048780487805
371,0.0718562874251497
372,0.075
373,0.0718562874251497
374,0.047058823529411764
375,0.05813953488372093
376,0.07344632768361582
377,0.044444444444444446
378,0.062146892655367235
379,0.03296703296703297
380,0.05945945945945946
381,0.6424581005586593
382,0.36046511627906974
383,0.23255813953488372
384,0.13793103448275862
385,0.1130952380952381
386,0.10588235294117647
387,0.08875739644970414
388,0.08187134502923976
389,0.07647058823529412
390,0.0625
391,0.0893854748603352
392,0.07428571428571429
393,0.045454545454545456
394,0.05113636363636364
395,0.05813953488372093
396,0.06779661016949153
397,0.04
398,0.057803468208092484
399,0.03508771929824561
400,0.03488372093023256
401,0.6551724137931034
402,0.313953488372093
403,0.18497109826589594
404,0.13609467455621302
405,0.09815950920245399
406,0.09815950920245399
407,0.11176470588235295
408,0.10285714285714286
409,0.08045977011494253
410,0.058823529411764705
411,0.08823529411764706
412,0.08284023668639054
413,0.08536585365853659
414,0.06790123456790123
415,0.06748466257668712
416,0.0641025641025641
417,0.03896103896103896
418,0.07006369426751592
419,0.05806451612903226
420,0.0641025641025641
421,0.689873417721519
422,0.34146341463414637
423,0.25308641975308643
424,0.15
425,0.16666666666666666
426,0.1337579617834395
427,0.1118421052631579
428,0.10967741935483871
429,0.07741935483870968
430,0.06
431,0.08108108108108109
432,0.08609271523178808
433,0.09032258064516129
434,0.057692307692307696
435,0.0875
436,0.0949367088607595
437,0.07142857142857142
438,0.09316770186335403
439,0.08433734939759036
440,0.08928571428571429
441,0.6745562130177515
442,0.38461538461538464
443,0.29411764705882354
444,0.16374269005847952
445,0.17318435754189945
446,0.14606741573033707
447,0.11046511627906977
448,0.10404624277456648
449,0.0872093023255814
450,0.09090909090909091
451,0.09659090909090909
452,0.07103825136612021
453,0.07526881720430108
454,0.06486486486486487
455,0.07142857142857142
456,0.0918918918918919
457,0.09574468085106383
458,0.07142857142857142
459,0.06593406593406594
460,0.0546448087431694
461,0.6577540106951871
462,0.36464088397790057
463,0.23204419889502761
464,0.16393442622950818
465,0.1366120218579235
466,0.08947368421052632
467,0.0851063829787234
468,0.04712041884816754
469,0.08808290155440414
470,0.06701030927835051
471,0.06701030927835051
472,0.0625
473,0.07526881720430108
474,0.0718232044198895
475,0.06857142857142857
476,0.0755813953488372
477,0.07909604519774012
478,0.06179775280898876
479,0.06818181818181818
480,0.05325443786982249
481,0.6547619047619048
482,0.3674698795180723
483,0.20754716981132076
484,0.1625
485,0.12418300653594772
486,0.08053691275167785
487,0.07333333333333333
488,0.04895104895104895
489,0.07534246575342465
490,0.07692307692307693
491,0.06569343065693431
492,0.1111111111111111
493,0.09701492537313433
494,0.06766917293233082
495,0.08029197080291971
496,0.06716417910447761
497,0.07142857142857142
498,0.06818181818181818
499,0.06201550387596899
500,0.046875
501,0.6796875
502,0.4318181818181818
503,0.24242424242424243
504,0.171875
505,0.1328125
506,0.14634146341463414
507,0.12307692307692308
508,0.10569105691056911
509,0.07377049180327869
510,0.09166666666666666
511,0.1
512,0.07627118644067797
513,0.10655737704918032
514,0.08403361344537816
515,0.08403361344537816
516,0.07317073170731707
517,0.08547008547008547
518,0.061946902654867256
519,0.08849557522123894
520,0.06666666666666667
521,0.7235772357723578
522,0.45081967213114754
523,0.2540983606557377
524,0.19047619047619047
525,0.14285714285714285
526,0.14705882352941177
527,0.10071942446043165
528,0.09420289855072464
529,0.11029411764705882
530,0.061068702290076333
531,0.11029411764705882
532,0.08955223880597014
533,0.08461538461538462
534,0.07633587786259542
535,0.06015037593984962
536,0.09420289855072464
537,0.07246376811594203
538,0.058394160583941604
539,0.06428571428571428
540,0.07971014492753623
541,0.7142857142857143
542,0.44029850746268656
543,0.31654676258992803
544,0.2328767123287671
545,0.17687074829931973
546,0.14
547,0.08904109589041095
548,0.06578947368421052
549,0.09740259740259741
550,0.07741935483870968
551,0.08387096774193549
552,0.08280254777070063
553,0.06329113924050633
554,0.05660377358490566
555,0.06060606060606061
556,0.062111801242236024
557,0.06060606060606061
558,0.05357142857142857
559,0.05325443786982249
560,0.07228915662650602
561,0.676829268292683
562,0.4235294117647059
563,0.29545454545454547
564,0.22413793103448276
565,0.15476190476190477
566,0.11834319526627218
567,0.06707317073170732
568,0.0718562874251497
569,0.07738095238095238
570,0.06358381502890173
571,0.07471264367816093
572,0.06321839080459771
573,0.054945054945054944
574,0.07692307692307693
575,0.0718232044198895
576,0.05
577,0.05434782608695652
578,0.06043956043956044
579,0.06111111111111111
580,0.08743169398907104
581,0.6594594594594595
582,0.41208791208791207
583,0.2598870056497175
584,0.1875
585,0.1534090909090909
586,0.09714285714285714
587,0.07471264367816093
588,0.0650887573964497
589,0.1
590,0.07738095238095238
591,0.09248554913294797
592,0.07865168539325842
593,0.04
594,0.07344632768361582
595,0.06470588235294118
596,0.05113636363636364
597,0.046511627906976744
598,0.05357142857142857
599,0.07142857142857142
600,0.09036144578313253
601,0.6607142857142857
602,0.3987730061349693
603,0.2692307692307692
604,0.17834394904458598
605,0.14556962025316456
606,0.0949367088607595
607,0.08695652173913043
608,0.03680981595092025
609,0.08024691358024691
610,0.0875
611,0.057692307692307696
612,0.0641025641025641
613,0.03289473684210526
614,0.04666666666666667
615,0.0472972972972973
616,0.04861111111111111
617,0.06756756756756757
618,0.0784313725490196
619,0.09032258064516129
620,0.08496732026143791
621,0.6838709677419355
622,0.38125
623,0.2830188679245283
624,0.17721518987341772
625,0.12987012987012986
626,0.0718954248366013
627,0.10062893081761007
628,0.06097560975609756
629,0.09876543209876543
630,0.048484848484848485
631,0.049689440993788817
632,0.04375
633,0.06329113924050633
634,0.0375
635,0.05
636,0.049689440993788817
637,0.03680981595092025
638,0.043478260869565216
639,0.06451612903225806
640,0.05228758169934641
641,0.6418918918918919
642,0.41333333333333333
643,0.2847682119205298
644,0.19310344827586207
645,0.1780821917808219
646,0.10884353741496598
647,0.13333333333333333
648,0.10135135135135136
649,0.1111111111111111
650,0.07792207792207792
651,0.08552631578947369
652,0.059602649006622516
653,0.05161290322580645
654,0.05732484076433121
655,0.05625
656,0.037267080745341616
657,0.03773584905660377
658,0.03821656050955414
659,0.03164556962025317
660,0.0440251572327044
661,0.6687898089171974
662,0.3959731543624161
663,0.2611464968152866
664,0.17721518987341772
665,0.14375
666,0.1125
667,0.1125
668,0.11464968152866242
669,0.0880503144654088
670,0.09375
671,0.07547169811320754
672,0.07051282051282051
673,0.06369426751592357
674,0.05228758169934641
675,0.0392156862745098
676,0.03333333333333333
677,0.05161290322580645
678,0.038461538461538464
679,0.03164556962025317
680,0.07407407407407407
681,0.7048192771084337
682,0.3515151515151515
683,0.2529411764705882
684,0.15819209039548024
685,0.11931818181818182
686,0.09302325581395349
687,0.08333333333333333
688,0.08333333333333333
689,0.08982035928143713
690,0.07926829268292683
691,0.05917159763313609
692,0.04597701149425287
693,0.0783132530120482
694,0.060240963855421686
695,0.06918238993710692
696,0.08176100628930817
697,0.058823529411764705
698,0.06622516556291391
699,0.08333333333333333
700,0.0851063829787234
701,0.6928571428571428
702,0.4084507042253521
703,0.26811594202898553
704,0.23357664233576642
705,0.15942028985507245
706,0.11678832116788321
707,0.12781954887218044
708,0.11627906976744186
709,0.088
710,0.08064516129032258
711,0.06976744186046512
712,0.07142857142857142
713,0.072
714,0.06870229007633588
715,0.10948905109489052
716,0.0948905109489051
717,0.05384615384615385
718,0.07633587786259542
719,0.0916030534351145
720,0.0703125
721,0.7364341085271318
722,0.4393939393939394
723,0.2857142857142857
724,0.2786885245901639
725,0.16666666666666666
726,0.176
727,0.15447154471544716
728,0.12
729,0.088
730,0.104
731,0.09016393442622951
732,0.06956521739130435
733,0.05217391304347826
734,0.06140350877192982
735,0.0743801652892562
736,0.0873015873015873
737,0.06015037593984962
738,0.061068702290076333
739,0.050359712230215826
740,0.041666666666666664
741,0.6778523489932886
742,0.43137254901960786
743,0.28205128205128205
744,0.2236842105263158
745,0.16447368421052633
746,0.1610738255033557
747,0.14666666666666667
748,0.08609271523178808
749,0.1038961038961039
750,0.11333333333333333
751,0.059602649006622516
752,0.0759493670886076
753,0.054878048780487805
754,0.06097560975609756
755,0.05521472392638037
756,0.06289308176100629
757,0.060240963855421686
758,0.05847953216374269
759,0.05714285714285714
760,0.033707865168539325
761,0.6136363636363636
762,0.3815028901734104
763,0.23563218390804597
764,0.17714285714285713
765,0.15294117647058825
766,0.13068181818181818
767,0.08333333333333333
768,0.08839779005524862
769,0.096045197740113
770,0.07909604519774012
771,0.05202312138728324
772,0.09550561797752809
773,0.03867403314917127
774,0.06629834254143646
775,0.0449438202247191
776,0.04519774011299435
777,0.040697674418604654
778,0.033707865168539325
779,0.023255813953488372
780,0.05325443786982249
781,0.639751552795031
782,0.391025641025641
783,0.24203821656050956
784,0.14556962025316456
785,0.1032258064516129
786,0.14556962025316456
787,0.08176100628930817
788,0.08695652173913043
789,0.075
790,0.06875
791,0.08280254777070063
792,0.08609271523178808
793,0.0273972602739726
794,0.07534246575342465
795,0.04697986577181208
796,0.07643312101910828
797,0.04430379746835443
798,0.06962025316455696
799,0.03164556962025317
800,0.10559006211180125
801,0.6506024096385542
802,0.4127906976744186
803,0.2471264367816092
804,0.13793103448275862
805,0.10344827586206896
806,0.09941520467836257
807,0.08771929824561403
808,0.10909090909090909
809,0.10179640718562874
810,0.08875739644970414
811,0.08045977011494253
812,0.06857142857142857
813,0.03488372093023256
814,0.057803468208092484
815,0.04678362573099415
816,0.06432748538011696
817,0.03977272727272727
818,0.0625
819,0.027932960893854747
820,0.09497206703910614
821,0.6813186813186813
822,0.4021164021164021
823,0.19672131147540983
824,0.14893617021276595
825,0.12244897959183673
826,0.10050251256281408
827,0.09
828,0.11442786069651742
829,0.09547738693467336
830,0.08955223880597014
831,0.09803921568627451
832,0.08292682926829269
833,0.05714285714285714
834,0.06763285024154589
835,0.05
836,0.09137055837563451
837,0.05154639175257732
838,0.04838709677419355
839,0.06989247311827956
840,0.0962566844919786
841,0.6774193548387096
842,0.4175824175824176
843,0.23243243243243245
844,0.13978494623655913
845,0.1256544502617801
846,0.10880829015544041
847,0.08762886597938144
848,0.09547738693467336
849,0.06965174129353234
850,0.05555555555555555
851,0.08205128205128205
852,0.06770833333333333
853,0.05699481865284974
854,0.07772020725388601
855,0.06598984771573604
856,0.08121827411167512
857,0.05670103092783505
858,0.03763440860215054
859,0.06077348066298342
860,0.07262569832402235
861,0.6464088397790055
862,0.3651685393258427
863,0.288135593220339
864,0.15204678362573099
865,0.13609467455621302
866,0.11976047904191617
867,0.10365853658536585
868,0.09316770186335403
869,0.06707317073170732
870,0.06172839506172839
871,0.050955414012738856
872,0.06369426751592357
873,0.058823529411764705
874,0.05161290322580645
875,0.075
876,0.055900621118012424
877,0.08125
878,0.06626506024096386
879,0.06748466257668712
880,0.03164556962025317
881,0.6981132075471698
882,0.3333333333333333
883,0.24836601307189543
884,0.174496644295302
885,0.15384615384615385
886,0.10144927536231885
887,0.07971014492753623
888,0.06666666666666667
889,0.06870229007633588
890,0.07633587786259542
891,0.04580152671755725
892,0.031007751937984496
893,0.06870229007633588
894,0.05343511450381679
895,0.0625
896,0.06451612903225806
897,0.0859375
898,0.05263157894736842
899,0.05714285714285714
900,0.036231884057971016
901,0.6950354609929078
902,0.3706293706293706
903,0.2206896551724138
904,0.15436241610738255
905,0.09933774834437085
906,0.10526315789473684
907,0.05921052631578947
908,0.05844155844155844
909,0.08
910,0.05732484076433121
911,0.037267080745341616
912,0.07926829268292683
913,0.07100591715976332
914,0.06748466257668712
915,0.06172839506172839
916,0.08280254777070063
917,0.0718954248366013
918,0.06802721088435375
919,0.060810810810810814
920,0.033783783783783786
921,0.673469387755102
922,0.41216216216216217
923,0.2465753424657534
924,0.22448979591836735
925,0.15333333333333332
926,0.11038961038961038
927,0.07236842105263158
928,0.0949367088607595
929,0.09876543209876543
930,0.0650887573964497
931,0.05917159763313609
932,0.07954545454545454
933,0.08092485549132948
934,0.10982658959537572
935,0.05747126436781609
936,0.08888888888888889
937,0.0449438202247191
938,0.08620689655172414
939,0.03550295857988166
940,0.05232558139534884
941,0.7
942,0.38323353293413176
943,0.25609756097560976
944,0.2085889570552147
945,0.17721518987341772
946,0.13071895424836602
947,0.12582781456953643
948,0.08552631578947369
949,0.05660377358490566
950,0.07741935483870968
951,0.0784313725490196
952,0.0915032679738562
953,0.0410958904109589
954,0.0738255033557047
955,0.033783783783783786
956,0.06
957,0.03205128205128205
958,0.055900621118012424
959,0.024539877300613498
960,0.048484848484848485
961,0.7151898734177216
962,0.4074074074074074
963,0.2732919254658385
964,0.15625
965,0.14556962025316456
966,0.13924050632911392
967,0.13125
968,0.0641025641025641
969,0.05333333333333334
970,0.09933774834437085
971,0.09868421052631579
972,0.08666666666666667
973,0.06493506493506493
974,0.06711409395973154
975,0.052980132450331126
976,0.0625
977,0.055944055944055944
978,0.04895104895104895
979,0.06802721088435375
980,0.0472972972972973
981,0.7162162162162162
982,0.45517241379310347
983,0.25
984,0.16556291390728478
985,0.13636363636363635
986,0.12025316455696203
987,0.1069182389937107
988,0.05521472392638037
989,0.07006369426751592
990,0.11612903225806452
991,0.10526315789473684
992,0.09090909090909091
993,0.10828025477707007
994,0.0967741935483871
995,0.09615384615384616
996,0.0915032679738562
997,0.07096774193548387
998,0.056962025316455694
999,0.05921052631578947
1000,0.05405405405405406
1001,0.6556291390728477
1002,0.45695364238410596
1003,0.2679738562091503
1004,0.2138364779874214
1005,0.18238993710691823
1006,0.13291139240506328
1007,0.12337662337662338
1008,0.10191082802547771
1009,0.08641975308641975
1010,0.12345679012345678
1011,0.06790123456790123
1012,0.07643312101910828
1013,0.10256410256410256
1014,0.07006369426751592
1015,0.06535947712418301
1016,0.07894736842105263
1017,0.06802721088435375
1018,0.06578947368421052
1019,0.06802721088435375
1020,0.06896551724137931
1021,0.6413793103448275
1022,0.4666666666666667
1023,0.2945205479452055
1024,0.20134228187919462
1025,0.22972972972972974
1026,0.15436241610738255
1027,0.12837837837837837
1028,0.10638297872340426
1029,0.06164383561643835
1030,0.09803921568627451
1031,0.07692307692307693
1032,0.08053691275167785
1033,0.06
1034,0.04
1035,0.0457516339869281
1036,0.06329113924050633
1037,0.059602649006622516
1038,0.04195804195804196
1039,0.047619047619047616
1040,0.033783783783783786
1041,0.7278911564625851
1042,0.3972602739726027
1043,0.22758620689655173
1044,0.17985611510791366
1045,0.1897810218978102
1046,0.1276595744680851
1047,0.09722222222222222
1048,0.09420289855072464
1049,0.10144927536231885
1050,0.07518796992481203
1051,0.11194029850746269
1052,0.07194244604316546
1053,0.05714285714285714
1054,0.028169014084507043
1055,0.041666666666666664
1056,0.04081632653061224
1057,0.0472972972972973
1058,0.03496503496503497
1059,0.04697986577181208
1060,0.040268456375838924
1061,0.7074829931972789
1062,0.352112676056338
1063,0.23776223776223776
1064,0.2097902097902098
1065,0.15827338129496402
1066,0.11764705882352941
1067,0.09420289855072464
1068,0.10144927536231885
1069,0.11363636363636363
1070,0.06451612903225806
1071,0.12
1072,0.07936507936507936
1073,0.112
1074,0.05303030303030303
1075,0.0703125
1076,0.04838709677419355
1077,0.08943089430894309
1078,0.08064516129032258
1079,0.0873015873015873
1080,0.045454545454545456
1081,0.635036496350365
1082,0.39568345323741005
1083,0.2620689655172414
1084,0.2052980132450331
1085,0.16981132075471697
1086,0.11612903225806452
1087,0.10596026490066225
1088,0.0915032679738562
1089,0.10256410256410256
1090,0.05732484076433121
1091,0.06451612903225806
1092,0.05263157894736842
1093,0.07236842105263158
1094,0.04516129032258064
1095,0.05921052631578947
1096,0.06493506493506493
1097,0.058823529411764705
1098,0.04516129032258064
1099,0.0728476821192053
1100,0.057692307692307696
1101,0.6516129032258065
1102,0.3765432098765432
1103,0.25
1104,0.18633540372670807
1105,0.17391304347826086
1106,0.1
1107,0.09554140127388536
1108,0.075
1109,0.07317073170731707
1110,0.052941176470588235
1111,0.024390243902439025
1112,0.03592814371257485
1113,0.024539877300613498
1114,0.02564102564102564
1115,0.03870967741935484
1116,0.03164556962025317
1117,0.025157232704402517
1118,0.024844720496894408
1119,0.050314465408805034
1120,0.02564102564102564
1121,0.6753246753246753
1122,0.36129032258064514
1123,0.2549019607843137
1124,0.21621621621621623
1125,0.16216216216216217
1126,0.11258278145695365
1127,0.1032258064516129
1128,0.08441558441558442
1129,0.06666666666666667
1130,0.05844155844155844
1131,0.03773584905660377
1132,0.050955414012738856
1133,0.025157232704402517
1134,0.03773584905660377
1135,0.04375
1136,0.05063291139240506
1137,0.05
1138,0.08024691358024691
1139,0.06172839506172839
1140,0.038461538461538464
1141,0.6832298136645962
1142,0.39622641509433965
1143,0.2875816993464052
1144,0.19480519480519481
1145,0.12738853503184713
1146,0.1111111111111111
1147,0.09467455621301775
1148,0.09523809523809523
1149,0.06707317073170732
1150,0.08484848484848485
1151,0.0658682634730539
1152,0.06748466257668712
1153,0.04142011834319527
1154,0.06470588235294118
1155,0.047337278106508875
1156,0.07272727272727272
1157,0.08433734939759036
1158,0.08333333333333333
1159,0.08484848484848485
1160,0.04878048780487805
1161,0.7044025157232704
1162,0.43670886075949367
1163,0.2608695652173913
1164,0.18125
1165,0.1320754716981132
1166,0.1118421052631579
1167,0.11333333333333333
1168,0.10256410256410256
1169,0.10062893081761007
1170,0.09803921568627451
1171,0.08904109589041095
1172,0.087248322147651
1173,0.10135135135135136
1174,0.1111111111111111
1175,0.07042253521126761
1176,0.0851063829787234
1177,0.07194244604316546
1178,0.07746478873239436
1179,0.05755395683453238
1180,0.055944055944055944
1181,0.6884057971014492
1182,0.463768115942029
1183,0.2907801418439716
1184,0.2152777777777778
1185,0.20408163265306123
1186,0.14965986394557823
1187,0.16551724137931034
1188,0.09859154929577464
1189,0.10204081632653061
1190,0.07042253521126761
1191,0.08450704225352113
1192,0.09027777777777778
1193,0.10869565217391304
1194,0.08759124087591241
1195,0.08029197080291971
1196,0.056338028169014086
1197,0.08163265306122448
1198,0.0821917808219178
1199,0.06711409395973154
1200,0.06711409395973154
1201,0.68
1202,0.4666666666666667
1203,0.273972602739726
1204,0.26490066225165565
1205,0.21232876712328766
1206,0.16
1207,0.12582781456953643
1208,0.12751677852348994
1209,0.0763888888888889
1210,0.08108108108108109
1211,0.09933774834437085
1212,0.0915032679738562
1213,0.06666666666666667
1214,0.06578947368421052
1215,0.059602649006622516
1216,0.046357615894039736
1217,0.07096774193548387
1218,0.047619047619047616
1219,0.06578947368421052
1220,0.06535947712418301
1221,0.7197452229299363
1222,0.49044585987261147
1223,0.2375
1224,0.2222222222222222
1225,0.18
1226,0.14473684210526316
1227,0.11564625850340136
1228,0.0967741935483871
1229,0.06535947712418301
1230,0.09868421052631579
1231,0.07643312101910828
1232,0.0875
1233,0.05952380952380952
1234,0.09248554913294797
1235,0.08379888268156424
1236,0.06179775280898876
1237,0.08
1238,0.03468208092485549
1239,0.07386363636363637
1240,0.055865921787709494
1241,0.6797752808988764
1242,0.4157303370786517
1243,0.26857142857142857
1244,0.15789473684210525
1245,0.12716763005780346
1246,0.10588235294117647
1247,0.11627906976744186
1248,0.07602339181286549
1249,0.06358381502890173
1250,0.11176470588235295
1251,0.08284023668639054
1252,0.11176470588235295
1253,0.07386363636363637
1254,0.07471264367816093
1255,0.09944751381215469
1256,0.05945945945945946
1257,0.09782608695652174
1258,0.07446808510638298
1259,0.06951871657754011
1260,0.06593406593406594
1261,0.6685714285714286
1262,0.43352601156069365
1263,0.30357142857142855
1264,0.19540229885057472
1265,0.09826589595375723
1266,0.09941520467836257
1267,0.09659090909090909
1268,0.08771929824561403
1269,0.09142857142857143
1270,0.10919540229885058
1271,0.09195402298850575
1272,0.08875739644970414
1273,0.07100591715976332
1274,0.05421686746987952
1275,0.0949367088607595
1276,0.057692307692307696
1277,0.10062893081761007
1278,0.07317073170731707
1279,0.06289308176100629
1280,0.05228758169934641
1281,0.6730769230769231
1282,0.39473684210526316
1283,0.2847682119205298
1284,0.19463087248322147
1285,0.1292517006802721
