step,overlap
492,0.0507
493,0.0465
494,0.0315
495,0.0387
496,0.03015
497,0.02925
498,0.03105
499,0.02475
500,0.0198
501,0.3192
502,0.2112
503,0.11475
504,0.08145
505,0.06045
506,0.06675
507,0.0558
508,0.0468
509,0.0306
510,0.0387
511,0.04155
512,0.03465
513,0.0396
514,0.0378
515,0.0378
516,0.0288
517,0.03375
518,0.02565
519,0.03285
520,0.02745
521,0.3267
522,0.20655
523,0.1143
524,0.08685
525,0.06885
526,0.07425
527,0.05145
528,0.0495
529,0.05175
530,0.03105
531,0.0513
532,0.04545
533,0.0396
534,0.03645
535,0.0279
536,0.0414
537,0.03465
538,0.027
539,0.03135
540,0.0405
541,0.3339
542,0.20475
543,0.14475
544,0.10725
545,0.08505
546,0.06975
547,0.0468
548,0.036
549,0.0531
550,0.0393
551,0.0468
552,0.04905
553,0.03375
554,0.0333
555,0.03405
556,0.03645
557,0.036
558,0.0261
559,0.0285
560,0.03705
561,0.36435
562,0.2322
563,0.16215
564,0.1128
565,0.07695
566,0.06525
567,0.0387
568,0.03915
569,0.0432
570,0.03555
571,0.04155
572,0.03645
573,0.0321
574,0.04545
575,0.042
576,0.03285
577,0.03555
578,0.02925
579,0.0288
580,0.04185
581,0.4101
582,0.2511
583,0.15435
584,0.1104
585,0.0864
586,0.05535
587,0.0441
588,0.0378
589,0.045
590,0.0387
591,0.0519
592,0.04755
593,0.0243
594,0.04545
595,0.03645
596,0.0324
597,0.02925
598,0.027
599,0.0351
600,0.04815
601,0.39375
602,0.2286
603,0.1494
604,0.1017
605,0.08145
606,0.0489
607,0.0477
608,0.02205
609,0.04185
610,0.0429
611,0.0306
612,0.0351
613,0.018
614,0.02565
615,0.02565
616,0.0252
617,0.0339
618,0.0366
619,0.0444
620,0.0423
621,0.37575
622,0.20715
623,0.1503
624,0.09435
625,0.0666
626,0.03735
627,0.05355
628,0.0324
629,0.05505
630,0.024
631,0.02625
632,0.0234
633,0.03375
634,0.01935
635,0.0243
636,0.02475
637,0.0198
638,0.02385
639,0.0279
640,0.02475
641,0.3312
642,0.2154
643,0.1476
644,0.09105
645,0.0816
646,0.04965
647,0.06525
648,0.04905
649,0.05175
650,0.0351
651,0.03885
652,0.02745
653,0.0234
654,0.02355
655,0.02415
656,0.0189
657,0.0153
658,0.0189
659,0.0114
660,0.01785
661,0.357
662,0.21195
663,0.1446
664,0.0918
665,0.0792
666,0.0594
667,0.05955
668,0.05715
669,0.0465
670,0.0468
671,0.03735
672,0.03165
673,0.0279
674,0.02295
675,0.01755
676,0.01395
677,0.02745
678,0.018
679,0.01425
680,0.03465
681,0.4023
682,0.2043
683,0.15195
684,0.0966
685,0.07515
686,0.05445
687,0.0483
688,0.04725
689,0.0516
690,0.045
691,0.0342
692,0.03015
693,0.03645
694,0.0315
695,0.0396
696,0.0399
697,0.03015
698,0.0306
699,0.03825
700,0.0405
701,0.3429
702,0.2028
703,0.1314
704,0.11295
705,0.07965
706,0.051
707,0.0555
708,0.0513
709,0.04095
710,0.036
711,0.03105
712,0.0297
713,0.0264
714,0.0279
715,0.04995
716,0.0441
717,0.0225
718,0.03
719,0.0387
720,0.0297
721,0.3294
722,0.20505
723,0.12105
724,0.11505
725,0.0702
726,0.0711
727,0.05715
728,0.0465
729,0.036
730,0.04095
731,0.036
732,0.02565
733,0.01665
734,0.01905
735,0.0255
736,0.0348
737,0.0261
738,0.02475
739,0.01815
740,0.0189
741,0.34695
742,0.22875
743,0.15165
744,0.11205
745,0.08235
746,0.0747
747,0.06195
748,0.0432
749,0.0531
750,0.0549
751,0.03195
752,0.03825
753,0.0288
754,0.0306
755,0.02715
756,0.03285
757,0.02895
758,0.0279
759,0.02445
760,0.0189
761,0.3708
762,0.2304
763,0.1503
764,0.1062
765,0.0873
766,0.0762
767,0.05085
768,0.05085
769,0.0531
770,0.0468
771,0.02835
772,0.05145
773,0.0252
774,0.036
775,0.0243
776,0.03015
777,0.0225
778,0.0168
779,0.0108
780,0.0279
781,0.36315
782,0.21375
783,0.1326
784,0.0801
785,0.05355
786,0.07935
787,0.0375
788,0.0432
789,0.0339
790,0.03195
791,0.0315
792,0.03465
793,0.01305
794,0.02895
795,0.0171
796,0.033
797,0.0222
798,0.0291
799,0.01305
800,0.05115
801,0.36945
802,0.2517
803,0.14895
804,0.08145
805,0.0618
806,0.06075
807,0.0489
808,0.0603
809,0.05445
810,0.0468
811,0.03525
812,0.03645
813,0.0225
814,0.03285
815,0.02565
816,0.03555
817,0.02445
818,0.03465
819,0.018
820,0.0558
821,0.41865
822,0.25875
823,0.1206
824,0.0891
825,0.08145
826,0.05895
827,0.0591
828,0.0744
829,0.06435
830,0.05895
831,0.05865
832,0.04995
833,0.04305
834,0.0459
835,0.036
836,0.0549
837,0.0342
838,0.03285
839,0.04155
840,0.0567
841,0.42885
842,0.26505
843,0.1416
844,0.08685
845,0.0792
846,0.0639
847,0.0594
848,0.0603
849,0.04905
850,0.03915
851,0.0558
852,0.0414
853,0.04095
854,0.04695
855,0.0486
856,0.0513
857,0.0396
858,0.0279
859,0.03735
860,0.0486
861,0.39645
862,0.2295
863,0.1755
864,0.0918
865,0.0759
866,0.063
867,0.0642
868,0.0522
869,0.04185
870,0.0351
871,0.02925
872,0.03285
873,0.03105
874,0.0306
875,0.0423
876,0.0342
877,0.045
878,0.03705
879,0.0369
880,0.0198
881,0.39015
882,0.1878
883,0.132
884,0.0903
885,0.0768
886,0.04905
887,0.0414
888,0.03
889,0.03375
890,0.03555
891,0.02295
892,0.01485
893,0.0252
894,0.02655
895,0.0252
896,0.02655
897,0.03405
898,0.02475
899,0.0252
900,0.01755
901,0.3591
902,0.1926
903,0.11685
904,0.0828
905,0.0519
906,0.054
907,0.0312
908,0.02775
909,0.0399
910,0.02745
911,0.01935
912,0.0405
913,0.03705
914,0.036
915,0.03105
916,0.04275
917,0.03465
918,0.03375
919,0.027
920,0.01845
921,0.34695
922,0.21645
923,0.13095
924,0.1179
925,0.07485
926,0.0621
927,0.03825
928,0.048
929,0.05145
930,0.0342
931,0.0315
932,0.0459
933,0.04545
934,0.05835
935,0.0324
936,0.0492
937,0.0252
938,0.0486
939,0.01935
940,0.0264
941,0.39945
942,0.22185
943,0.14085
944,0.11025
945,0.08865
946,0.0711
947,0.06075
948,0.045
949,0.0297
950,0.03735
951,0.03915
952,0.0459
953,0.02115
954,0.03645
955,0.015
956,0.027
957,0.01515
958,0.0279
959,0.01275
960,0.0225
961,0.3978
962,0.22785
963,0.1467
964,0.07695
965,0.07155
966,0.07035
967,0.06495
968,0.0321
969,0.02655
970,0.04905
971,0.0489
972,0.04125
973,0.03195
974,0.0342
975,0.024
976,0.03015
977,0.0225
978,0.0222
979,0.03135
980,0.01935
981,0.37395
982,0.2355
983,0.1299
984,0.08685
985,0.07335
986,0.0612
987,0.0552
988,0.03015
989,0.03375
990,0.06165
991,0.05445
992,0.0432
993,0.0594
994,0.04725
995,0.0477
996,0.0468
997,0.0351
998,0.02625
999,0.02925
1000,0.0234
1001,0.3426
1002,0.2379
1003,0.1494
1004,0.1173
1005,0.09825
1006,0.06705
1007,0.06075
1008,0.05115
1009,0.042
1010,0.0657
1011,0.03645
1012,0.036
1013,0.0558
1014,0.03375
1015,0.03285
1016,0.0387
1017,0.0297
1018,0.0333
1019,0.0306
1020,0.0315
1021,0.3192
1022,0.23625
1023,0.15765
1024,0.10845
1025,0.11805
1026,0.0765
1027,0.06435
1028,0.05265
1029,0.0342
1030,0.051
1031,0.04185
1032,0.0405
1033,0.0294
1034,0.0198
1035,0.02205
1036,0.03
1037,0.0279
1038,0.02025
1039,0.0207
1040,0.01755
1041,0.37305
1042,0.20295
1043,0.12015
1044,0.08625
1045,0.09
1046,0.0594
1047,0.0468
1048,0.0459
1049,0.04605
1050,0.0369
1051,0.04905
1052,0.0351
1053,0.0279
1054,0.01305
1055,0.01725
1056,0.0201
1057,0.02205
1058,0.01755
1059,0.01995
1060,0.02295
1061,0.37125
1062,0.1854
1063,0.1212
1064,0.10035
1065,0.07695
1066,0.05625
1067,0.0441
1068,0.0504
1069,0.0495
1070,0.0306
1071,0.0495
1072,0.03645
1073,0.0459
1074,0.0201
1075,0.0306
1076,0.02385
1077,0.03645
1078,0.0333
1079,0.0279
1080,0.0234
1081,0.31125
1082,0.19725
1083,0.1359
1084,0.10725
1085,0.09135
1086,0.05715
1087,0.05625
1088,0.04815
1089,0.0528
1090,0.03285
1091,0.03645
1092,0.0297
1093,0.0396
1094,0.0189
1095,0.03105
1096,0.0306
1097,0.0306
1098,0.02295
1099,0.0333
1100,0.0279
1101,0.34335
1102,0.21195
1103,0.14355
1104,0.105
1105,0.0945
1106,0.0549
1107,0.05085
1108,0.03915
1109,0.0369
1110,0.03
1111,0.0135
1112,0.0171
1113,0.01125
1114,0.00765
1115,0.018
1116,0.0162
1117,0.01305
1118,0.01395
1119,0.0261
1120,0.0135
1121,0.36795
1122,0.2013
1123,0.14265
1124,0.1134
1125,0.07905
1126,0.05985
1127,0.05535
1128,0.045
1129,0.0333
1130,0.02985
1131,0.0186
1132,0.0249
1133,0.0144
1134,0.01815
1135,0.02385
1136,0.0261
1137,0.0252
1138,0.0366
1139,0.0303
1140,0.0198
1141,0.3903
1142,0.21735
1143,0.15345
1144,0.1044
1145,0.0666
1146,0.0591
1147,0.05445
1148,0.0531
1149,0.0378
1150,0.0441
1151,0.0387
1152,0.03555
1153,0.0234
1154,0.03495
1155,0.0315
1156,0.0405
1157,0.0468
1158,0.0402
1159,0.04635
1160,0.02745
1161,0.39195
1162,0.2313
1163,0.14235
1164,0.0963
1165,0.0666
1166,0.05355
1167,0.0567
1168,0.054
1169,0.05625
1170,0.05265
1171,0.0477
1172,0.0459
1173,0.0504
1174,0.0546
1175,0.0396
1176,0.04275
1177,0.03735
1178,0.0369
1179,0.03105
1180,0.02385
1181,0.32895
1182,0.2199
1183,0.15075
1184,0.11025
1185,0.09885
1186,0.0687
1187,0.081
1188,0.05175
1189,0.05265
1190,0.0369
1191,0.0387
1192,0.0477
1193,0.05175
1194,0.0423
1195,0.0396
1196,0.02925
1197,0.04155
1198,0.0432
1199,0.0396
1200,0.0387
1201,0.34965
1202,0.2436
1203,0.1485
1204,0.13455
1205,0.11115
1206,0.07575
1207,0.0612
1208,0.06435
1209,0.03735
1210,0.04005
1211,0.0444
1212,0.0459
1213,0.0342
1214,0.0333
1215,0.02925
1216,0.0261
1217,0.0378
1218,0.02745
1219,0.03585
1220,0.03525
1221,0.38835
1222,0.2637
1223,0.13455
1224,0.1107
1225,0.08955
1226,0.0702
1227,0.0549
1228,0.04995
1229,0.03225
1230,0.0459
1231,0.04095
1232,0.0423
1233,0.03465
1234,0.0486
1235,0.0441
1236,0.03525
1237,0.04005
1238,0.01845
1239,0.0339
1240,0.02835
1241,0.41265
1242,0.25035
1243,0.15615
1244,0.09045
1245,0.07275
1246,0.05715
1247,0.0627
1248,0.0402
1249,0.0351
1250,0.0558
1251,0.0483
1252,0.05505
1253,0.0417
1254,0.0369
1255,0.0558
1256,0.0339
1257,0.0495
1258,0.04005
1259,0.03765
1260,0.03195
1261,0.39645
1262,0.25875
1263,0.17775
1264,0.1176
1265,0.06165
1266,0.05385
1267,0.05445
1268,0.0486
1269,0.05235
1270,0.06255
1271,0.0492
1272,0.04635
1273,0.0384
1274,0.02745
1275,0.04995
1276,0.03285
1277,0.0492
1278,0.0378
1279,0.0342
1280,0.0252
1281,0.3708
1282,0.21735
1283,0.15885
1284,0.0999
1285,0.06705
1286,0.06525
1287,0.05565
1288,0.07335
1289,0.0708
1290,0.0504
1291,0.0369
1292,0.0513
1293,0.0378
1294,0.0288
1295,0.03105
1296,0.03465
1297,0.04065
1298,0.02745
1299,0.0405
1300,0.039
1301,0.3651
1302,0.2103
1303,0.1404
1304,0.09495
1305,0.0858
1306,0.0726
1307,0.05925
1308,0.06945
1309,0.0549
1310,0.0486
1311,0.0426
1312,0.0657
1313,0.0333
1314,0.04095
1315,0.0312
1316,0.02385
1317,0.0414
1318,0.03
1319,0.0414
1320,0.0396
1321,0.39585
1322,0.2187
1323,0.13815
1324,0.12255
1325,0.08835
1326,0.08415
1327,0.07155
1328,0.0621
1329,0.05895
1330,0.05445
1331,0.0495
1332,0.05805
1333,0.0465
1334,0.0675
1335,0.0534
1336,0.0369
1337,0.04155
1338,0.03975
1339,0.04365
1340,0.042
1341,0.4086
1342,0.2457
1343,0.13965
1344,0.10665
1345,0.0774
1346,0.0867
1347,0.06225
1348,0.05085
1349,0.0591
1350,0.04455
1351,0.0558
1352,0.03735
1353,0.0423
1354,0.04905
1355,0.04995
1356,0.03285
1357,0.02775
1358,0.0369
1359,0.03645
1360,0.04155
1361,0.3996
1362,0.22545
1363,0.16245
1364,0.10395
1365,0.0819
1366,0.0738
1367,0.04815
1368,0.036
1369,0.04635
1370,0.03915
1371,0.0549
1372,0.03885
1373,0.04455
1374,0.05085
1375,0.05715
1376,0.06165
1377,0.0375
1378,0.05175
1379,0.0495
1380,0.0486
1381,0.41445
1382,0.2232
1383,0.18015
1384,0.1128
1385,0.0819
1386,0.0693
1387,0.0606
1388,0.04515
1389,0.05205
1390,0.0429
1391,0.051
1392,0.0438
1393,0.0567
1394,0.0567
1395,0.0531
1396,0.0531
1397,0.03285
1398,0.04545
1399,0.0423
1400,0.0432
1401,0.396
1402,0.22545
1403,0.153
1404,0.09
1405,0.066
1406,0.054
1407,0.0594
1408,0.04035
1409,0.04365
1410,0.0333
1411,0.02925
1412,0.0372
1413,0.03375
1414,0.02655
1415,0.02835
1416,0.0279
1417,0.01845
1418,0.0315
1419,0.03285
1420,0.0432
1421,0.3807
1422,0.22185
1423,0.13425
1424,0.0927
1425,0.07575
1426,0.0621
1427,0.04995
1428,0.02835
1429,0.02655
1430,0.02985
1431,0.0336
1432,0.0468
1433,0.02205
1434,0.02385
1435,0.0243
1436,0.02835
1437,0.02835
1438,0.02565
1439,0.03015
1440,0.04095
1441,0.3915
1442,0.22455
1443,0.1359
1444,0.10065
1445,0.0711
1446,0.07515
1447,0.03285
1448,0.04395
1449,0.0423
1450,0.04335
1451,0.0387
1452,0.05295
1453,0.0396
1454,0.0477
1455,0.03465
1456,0.0405
1457,0.0378
1458,0.04935
1459,0.0279
1460,0.0486
1461,0.4005
1462,0.23175
1463,0.1305
1464,0.0891
1465,0.09225
1466,0.07065
1467,0.04095
1468,0.03435
1469,0.06405
1470,0.04425
1471,0.04185
1472,0.0522
1473,0.06885
1474,0.04815
1475,0.03315
1476,0.04905
1477,0.03015
1478,0.0483
1479,0.04275
1480,0.0432
1481,0.42015
1482,0.2499
1483,0.14145
1484,0.0858
1485,0.09855
1486,0.0756
1487,0.063
1488,0.0525
1489,0.0567
1490,0.0441
1491,0.04035
1492,0.03735
1493,0.0633
1494,0.0378
1495,0.02715
1496,0.0351
1497,0.0351
1498,0.0342
1499,0.03735
