step,cover_rate
592,0.829
593,0.8319
594,0.83735
595,0.8481
596,0.8496
597,0.85925
598,0.8725
599,0.894
600,0.89805
601,0.08585
602,0.15275
603,0.2111
604,0.24265
605,0.27655
606,0.31475
607,0.36255
608,0.3988
609,0.4284
610,0.4803
611,0.5027
612,0.52675
613,0.5764
614,0.59675
615,0.6212
616,0.6514
617,0.69435
618,0.71085
619,0.73595
620,0.74995
621,0.76725
622,0.78795
623,0.79965
624,0.81875
625,0.84775
626,0.85975
627,0.8773
628,0.88905
629,0.89185
630,0.9012
631,0.0845
632,0.13065
633,0.2074
634,0.2473
635,0.31245
636,0.3623
637,0.41545
638,0.44045
639,0.482
640,0.50595
641,0.55395
642,0.5973
643,0.64395
644,0.67075
645,0.69025
646,0.7017
647,0.7296
648,0.7469
649,0.76655
650,0.77565
651,0.7843
652,0.8042
653,0.82005
654,0.83995
655,0.84855
656,0.8625
657,0.8639
658,0.8695
659,0.88055
660,0.88725
661,0.04125
662,0.1224
663,0.1746
664,0.23575
665,0.2866
666,0.30975
667,0.32725
668,0.3765
669,0.40095
670,0.4392
671,0.4681
672,0.50475
673,0.5328
674,0.5591
675,0.62805
676,0.65595
677,0.6713
678,0.69835
679,0.70925
680,0.7345
681,0.75345
682,0.78135
683,0.79375
684,0.80775
685,0.8404
686,0.85225
687,0.85855
688,0.8676
689,0.87575
690,0.88465
691,0.09405
692,0.1846
693,0.2435
694,0.3089
695,0.37445
696,0.40145
697,0.46035
698,0.51575
699,0.56395
700,0.6227
701,0.65685
702,0.70965
703,0.728
704,0.74645
705,0.75645
706,0.76895
707,0.78285
708,0.79065
709,0.79845
710,0.81115
711,0.82345
712,0.8266
713,0.8367
714,0.84525
715,0.86245
716,0.87135
717,0.8736
718,0.8863
719,0.88955
720,0.898
721,0.06215
722,0.1256
723,0.1755
724,0.2098
725,0.26765
726,0.3146
727,0.36275
728,0.42995
729,0.46125
730,0.4879
731,0.51965
732,0.5385
733,0.5588
734,0.5766
735,0.5876
736,0.61635
737,0.6254
738,0.66605
739,0.70565
740,0.719
741,0.7343
742,0.74495
743,0.76305
744,0.7839
745,0.80375
746,0.8137
747,0.82165
748,0.83225
749,0.83855
750,0.85085
751,0.06595
752,0.10355
753,0.15385
754,0.22215
755,0.27625
756,0.3239
757,0.35505
758,0.3978
759,0.44415
760,0.5084
761,0.5278
762,0.5783
763,0.5992
764,0.6264
765,0.64765
766,0.67915
767,0.7037
768,0.73455
769,0.76695
770,0.78345
771,0.8012
772,0.8184
773,0.82635
774,0.8417
775,0.858
776,0.8671
777,0.87665
778,0.88215
779,0.8863
780,0.89305
781,0.03685
782,0.09735
783,0.16575
784,0.22155
785,0.2872
786,0.36165
787,0.4078
788,0.4508
789,0.4854
790,0.5255
791,0.57255
792,0.6073
793,0.62905
794,0.64875
795,0.68685
796,0.7167
797,0.7342
798,0.7448
799,0.7671
800,0.7804
801,0.79375
802,0.80705
803,0.80795
804,0.82285
805,0.83095
806,0.84785
807,0.86235
808,0.86885
809,0.86975
810,0.876
811,0.09795
812,0.18425
813,0.25525
814,0.2981
815,0.3559
816,0.4072
817,0.43685
818,0.4801
819,0.52895
820,0.58115
821,0.629
822,0.64375
823,0.65625
824,0.6822
825,0.70505
826,0.72325
827,0.73115
828,0.76065
829,0.77655
830,0.7967
831,0.8039
832,0.8107
833,0.81915
834,0.8297
835,0.83765
836,0.85015
837,0.8606
838,0.86405
839,0.87035
840,0.8862
841,0.10915
842,0.17115
843,0.2309
844,0.27455
845,0.3312
846,0.36505
847,0.43255
848,0.4784
849,0.5125
850,0.56325
851,0.5844
852,0.61985
853,0.6502
854,0.66865
855,0.69615
856,0.7151
857,0.72375
858,0.7429
859,0.7583
860,0.7704
861,0.78035
862,0.7924
863,0.8141
864,0.82715
865,0.83805
866,0.84895
867,0.86655
868,0.87515
869,0.89315
870,0.89585
871,0.1377
872,0.19305
873,0.2407
874,0.28005
875,0.33525
876,0.37925
877,0.4145
878,0.47395
879,0.4945
880,0.52445
881,0.55985
882,0.57875
883,0.6113
884,0.6254
885,0.6553
886,0.6874
887,0.70795
888,0.75075
889,0.76565
890,0.7757
891,0.7898
892,0.79745
893,0.80855
894,0.818
895,0.82795
896,0.8425
897,0.8672
898,0.869
899,0.8798
900,0.8875
901,0.0536
902,0.0997
903,0.18195
904,0.24495
905,0.30865
906,0.3846
907,0.43725
908,0.4735
909,0.5131
910,0.5503
911,0.5893
912,0.61285
913,0.6315
914,0.65085
915,0.6885
916,0.72125
917,0.7689
918,0.7852
919,0.79955
920,0.8183
921,0.8368
922,0.8514
923,0.8568
924,0.8622
925,0.86715
926,0.87695
927,0.8831
928,0.88945
929,0.89185
930,0.90105
931,0.05955
932,0.1461
933,0.2342
934,0.2888
935,0.3417
936,0.37265
937,0.4375
938,0.4591
939,0.51485
940,0.5426
941,0.5615
942,0.57905
943,0.5971
944,0.638
945,0.6723
946,0.69695
947,0.7082
948,0.72545
949,0.75015
950,0.75835
951,0.7692
952,0.78245
953,0.7892
954,0.7961
955,0.8186
956,0.83445
957,0.85075
958,0.8678
959,0.87015
960,0.891
961,0.1033
962,0.1752
963,0.2406
964,0.30145
965,0.3408
966,0.416
967,0.46555
968,0.5022
969,0.52775
970,0.5668
971,0.6015
972,0.6272
973,0.6568
974,0.6874
975,0.7157
976,0.73685
977,0.75205
978,0.76485
979,0.78385
980,0.79175
981,0.8043
982,0.81295
983,0.82335
984,0.8461
985,0.8547
986,0.86915
987,0.8723
988,0.87735
989,0.88365
990,0.88735
991,0.03915
992,0.09025
993,0.15215
994,0.2178
995,0.30015
996,0.33215
997,0.38955
998,0.4418
999,0.4733
1000,0.50845
1001,0.5476
1002,0.5916
1003,0.6261
1004,0.64655
1005,0.68465
1006,0.69755
1007,0.7345
1008,0.7482
1009,0.75645
1010,0.7614
1011,0.76665
1012,0.77575
1013,0.7857
1014,0.80055
1015,0.8085
1016,0.82785
1017,0.8443
1018,0.85835
1019,0.87345
1020,0.8766
1021,0.06995
1022,0.1415
1023,0.2301
1024,0.25025
1025,0.3201
1026,0.39255
1027,0.4418
1028,0.46615
1029,0.50325
1030,0.55915
1031,0.59085
1032,0.6053
1033,0.63705
1034,0.669
1035,0.6813
1036,0.6948
1037,0.7161
1038,0.7437
1039,0.76415
1040,0.7702
1041,0.784
1042,0.7933
1043,0.8023
1044,0.81635
1045,0.8349
1046,0.8601
1047,0.87435
1048,0.87915
1049,0.8856
1050,0.89045
1051,0.07485
1052,0.1627
1053,0.23465
1054,0.3015
1055,0.345
1056,0.40275
1057,0.47135
1058,0.517
1059,0.54095
1060,0.56985
1061,0.59235
1062,0.6346
1063,0.64155
1064,0.66195
1065,0.6718
1066,0.6767
1067,0.7099
1068,0.73725
1069,0.7679
1070,0.786
1071,0.80315
1072,0.83185
1073,0.84365
1074,0.861
1075,0.873
1076,0.8831
1077,0.8836
1078,0.88635
1079,0.9003
1080,0.90375
1081,0.07045
1082,0.16075
1083,0.2104
1084,0.24645
1085,0.2909
1086,0.3273
1087,0.35555
1088,0.4117
1089,0.4647
1090,0.49635
1091,0.54895
1092,0.5742
1093,0.60975
1094,0.62955
1095,0.66145
1096,0.672
1097,0.6894
1098,0.73075
1099,0.736
1100,0.7592
1101,0.76875
1102,0.7852
1103,0.7974
1104,0.81145
1105,0.81645
1106,0.83765
1107,0.84605
1108,0.85495
1109,0.8563
1110,0.865
1111,0.075
1112,0.14155
1113,0.20265
1114,0.26425
1115,0.31475
1116,0.34815
1117,0.3862
1118,0.4431
1119,0.50225
1120,0.53785
1121,0.56095
1122,0.59145
1123,0.62845
1124,0.6605
1125,0.66985
1126,0.67925
1127,0.714
1128,0.741
1129,0.7603
1130,0.78595
1131,0.7983
1132,0.80345
1133,0.80715
1134,0.8215
1135,0.83035
1136,0.8386
1137,0.8513
1138,0.85755
1139,0.8695
1140,0.8873
1141,0.1
1142,0.17365
1143,0.2321
1144,0.30475
1145,0.3516
1146,0.3876
1147,0.4263
1148,0.4752
1149,0.4899
1150,0.53175
1151,0.5692
1152,0.58995
1153,0.62475
1154,0.64755
1155,0.6948
1156,0.7128
1157,0.74115
1158,0.7575
1159,0.77985
1160,0.7961
1161,0.81025
1162,0.8327
1163,0.839
1164,0.85245
1165,0.85665
1166,0.8729
1167,0.878
1168,0.87995
1169,0.8882
1170,0.8952
1171,0.0878
1172,0.143
1173,0.18785
1174,0.2575
1175,0.309
1176,0.33525
1177,0.40075
1178,0.45495
1179,0.5439
1180,0.58975
1181,0.62425
1182,0.6491
1183,0.68235
1184,0.70575
1185,0.72
1186,0.7395
1187,0.75385
1188,0.7633
1189,0.77115
1190,0.7826
1191,0.79235
1192,0.81475
1193,0.8257
1194,0.83135
1195,0.84625
1196,0.85265
1197,0.86205
1198,0.8728
1199,0.88045
1200,0.88905
1201,0.0511
1202,0.10375
1203,0.1579
1204,0.23825
1205,0.3116
1206,0.3796
1207,0.42945
1208,0.4691
1209,0.5091
1210,0.52845
1211,0.5795
1212,0.61175
1213,0.63185
1214,0.66145
1215,0.67975
1216,0.7046
1217,0.7163
1218,0.7379
1219,0.7573
1220,0.76545
1221,0.7897
1222,0.8002
1223,0.82565
1224,0.8335
1225,0.8479
1226,0.85975
1227,0.8726
1228,0.8865
1229,0.9056
1230,0.91145
1231,0.07535
1232,0.1279
1233,0.1967
1234,0.23875
1235,0.2922
1236,0.33525
1237,0.3996
1238,0.4667
1239,0.50525
1240,0.5414
1241,0.5655
1242,0.60185
1243,0.6228
1244,0.64755
1245,0.6567
1246,0.6772
1247,0.686
1248,0.6998
1249,0.7257
1250,0.751
1251,0.77165
1252,0.7901
1253,0.8019
1254,0.80765
1255,0.8172
1256,0.8367
1257,0.86085
1258,0.88015
1259,0.88615
1260,0.8957
1261,0.06735
1262,0.11465
1263,0.1938
1264,0.25035
1265,0.34055
1266,0.37605
1267,0.4148
1268,0.45845
1269,0.50565
1270,0.5225
1271,0.56875
1272,0.6042
1273,0.63545
1274,0.66935
1275,0.7098
1276,0.73825
1277,0.78265
1278,0.80575
1279,0.8185
1280,0.8254
1281,0.83095
1282,0.8414
1283,0.859
1284,0.8646
1285,0.87515
1286,0.87775
1287,0.88625
1288,0.89145
1289,0.8955
1290,0.8991
1291,0.06405
1292,0.1433
1293,0.18105
1294,0.2416
1295,0.2943
1296,0.32395
1297,0.3681
1298,0.42875
1299,0.4481
1300,0.4783
1301,0.5118
1302,0.53885
1303,0.58125
1304,0.6064
1305,0.63365
1306,0.6586
1307,0.67115
1308,0.6789
1309,0.6895
1310,0.72775
1311,0.73355
1312,0.75545
1313,0.76905
1314,0.78175
1315,0.785
1316,0.8033
1317,0.8128
1318,0.82805
1319,0.82995
1320,0.8389
1321,0.07825
1322,0.1325
1323,0.18455
1324,0.2465
1325,0.30835
1326,0.3797
1327,0.4104
1328,0.44245
1329,0.48725
1330,0.54
1331,0.5661
1332,0.60475
1333,0.6389
1334,0.64695
1335,0.6705
1336,0.6857
1337,0.71275
1338,0.7437
1339,0.76105
1340,0.78785
1341,0.8047
1342,0.81985
1343,0.8337
1344,0.84145
1345,0.85445
1346,0.8666
1347,0.87915
1348,0.89265
1349,0.89675
1350,0.90315
1351,0.0862
1352,0.1517
1353,0.1877
1354,0.24395
1355,0.30595
1356,0.36845
1357,0.40965
1358,0.4477
1359,0.49215
1360,0.53185
1361,0.5726
1362,0.6119
1363,0.6339
1364,0.64255
1365,0.6746
1366,0.6922
1367,0.70735
1368,0.73435
1369,0.75185
1370,0.77345
1371,0.78685
1372,0.8158
1373,0.83005
1374,0.8469
1375,0.87095
1376,0.8756
1377,0.8878
1378,0.8883
1379,0.90405
1380,0.91585
1381,0.0831
1382,0.1524
1383,0.1774
1384,0.25555
1385,0.30235
1386,0.3499
1387,0.386
1388,0.4369
1389,0.48305
1390,0.5284
1391,0.5543
1392,0.59245
1393,0.6146
1394,0.6352
1395,0.66825
1396,0.68595
1397,0.70825
1398,0.7265
1399,0.7453
1400,0.754
1401,0.76765
1402,0.7946
1403,0.8054
1404,0.8236
1405,0.83325
1406,0.84345
1407,0.849
1408,0.8531
1409,0.8596
1410,0.86655
1411,0.0889
1412,0.15505
1413,0.21825
1414,0.26245
1415,0.28545
1416,0.33795
1417,0.4154
1418,0.4571
1419,0.50955
1420,0.54555
1421,0.57545
1422,0.613
1423,0.6323
1424,0.6668
1425,0.69115
1426,0.71475
1427,0.731
1428,0.7623
1429,0.78795
1430,0.8089
1431,0.81775
1432,0.8408
1433,0.8602
1434,0.8652
1435,0.874
1436,0.88015
1437,0.882
1438,0.89105
1439,0.897
1440,0.90025
1441,0.09185
1442,0.149
1443,0.2542
1444,0.2824
1445,0.3424
1446,0.4054
1447,0.4513
1448,0.5132
1449,0.52985
1450,0.5695
1451,0.5789
1452,0.60895
1453,0.62825
1454,0.6562
1455,0.66855
1456,0.66945
1457,0.7045
1458,0.72065
1459,0.74845
1460,0.7722
1461,0.7942
1462,0.79975
1463,0.8228
1464,0.8351
1465,0.8429
1466,0.8465
1467,0.8679
1468,0.882
1469,0.88245
1470,0.8961
1471,0.0704
1472,0.1638
1473,0.21475
1474,0.26885
1475,0.33155
1476,0.3587
1477,0.39145
1478,0.4471
1479,0.47365
1480,0.50935
1481,0.53075
1482,0.5667
1483,0.59675
1484,0.64365
1485,0.6715
1486,0.69085
1487,0.7174
1488,0.7408
1489,0.76275
1490,0.7731
1491,0.79255
1492,0.80115
1493,0.8236
1494,0.82675
1495,0.83075
1496,0.8398
1497,0.84405
1498,0.846
1499,0.86265
