step,sending_rate
134,0.04219409282700422
135,0.03968253968253968
136,0.048582995951417005
137,0.07296137339055794
138,0.04602510460251046
139,0.028
140,0.05179282868525897
141,0.0625
142,0.046875
143,0.03636363636363636
144,0.05653710247349823
145,0.0706713780918728
146,0.06620209059233449
147,0.07719298245614035
148,0.036231884057971016
149,0.048327137546468404
150,0.05319148936170213
151,0.056140350877192984
152,0.06315789473684211
153,0.04195804195804196
154,0.06643356643356643
155,0.06293706293706294
156,0.0456140350877193
157,0.0627177700348432
158,0.04529616724738676
159,0.047619047619047616
160,0.08503401360544217
161,0.05442176870748299
162,0.08361204013377926
163,0.06060606060606061
164,0.05172413793103448
165,0.05517241379310345
166,0.04878048780487805
167,0.046762589928057555
168,0.047619047619047616
169,0.04529616724738676
170,0.04814814814814815
171,0.06607929515418502
172,0.034934497816593885
173,0.06167400881057269
174,0.03305785123966942
175,0.03896103896103896
176,0.05741626794258373
177,0.057971014492753624
178,0.055793991416309016
179,0.07488986784140969
180,0.035398230088495575
181,0.02654867256637168
182,0.06086956521739131
183,0.06278026905829596
184,0.06046511627906977
185,0.03418803418803419
186,0.06437768240343347
187,0.04700854700854701
188,0.06584362139917696
189,0.053497942386831275
190,0.05063291139240506
191,0.05
192,0.06896551724137931
193,0.05859375
194,0.05204460966542751
195,0.05204460966542751
196,0.054945054945054944
197,0.07885304659498207
198,0.041379310344827586
199,0.0859106529209622
200,0.06802721088435375
201,0.06462585034013606
202,0.04498269896193772
203,0.04844290657439446
204,0.034013605442176874
205,0.08163265306122448
206,0.028938906752411574
207,0.03858520900321544
208,0.03691275167785235
209,0.04964539007092199
210,0.07446808510638298
211,0.046762589928057555
212,0.06498194945848375
213,0.04411764705882353
214,0.064
215,0.044715447154471545
216,0.04132231404958678
217,0.06827309236947791
218,0.06756756756756757
219,0.041474654377880185
220,0.05504587155963303
221,0.04564315352697095
222,0.04201680672268908
223,0.05726872246696035
224,0.06198347107438017
225,0.06944444444444445
226,0.07174887892376682
227,0.035555555555555556
228,0.04888888888888889
229,0.0546218487394958
230,0.06639004149377593
231,0.0776255707762557
232,0.07048458149779736
233,0.05371900826446281
234,0.04310344827586207
235,0.04132231404958678
236,0.06722689075630252
237,0.04219409282700422
238,0.048672566371681415
239,0.04424778761061947
240,0.06048387096774194
241,0.05241935483870968
242,0.06827309236947791
243,0.06299212598425197
244,0.03461538461538462
245,0.045283018867924525
246,0.056451612903225805
247,0.05622489959839357
248,0.04819277108433735
249,0.05668016194331984
250,0.056
251,0.0392156862745098
252,0.07086614173228346
253,0.05405405405405406
254,0.07142857142857142
255,0.05660377358490566
256,0.04044117647058824
257,0.052830188679245285
258,0.06415094339622641
259,0.05303030303030303
260,0.023255813953488372
261,0.034782608695652174
262,0.03982300884955752
263,0.05286343612334802
264,0.06046511627906977
265,0.058823529411764705
266,0.07692307692307693
267,0.034653465346534656
268,0.06372549019607843
269,0.03414634146341464
270,0.06912442396313365
271,0.0603448275862069
272,0.07142857142857142
273,0.08450704225352113
274,0.05238095238095238
275,0.049773755656108594
276,0.07327586206896551
277,0.0752212389380531
278,0.05701754385964912
279,0.06986899563318777
280,0.0380952380952381
281,0.06018518518518518
282,0.06696428571428571
283,0.0379746835443038
284,0.03292181069958848
285,0.07755102040816327
286,0.06792452830188679
287,0.06716417910447761
288,0.026022304832713755
289,0.05970149253731343
290,0.06037735849056604
291,0.041353383458646614
292,0.06296296296296296
293,0.06159420289855073
294,0.06666666666666667
295,0.041353383458646614
296,0.04633204633204633
297,0.03018867924528302
298,0.049429657794676805
299,0.09191176470588236
300,0.04363636363636364
301,0.04727272727272727
302,0.06159420289855073
303,0.07942238267148015
304,0.07011070110701106
305,0.06463878326996197
306,0.045112781954887216
307,0.045283018867924525
308,0.0390625
309,0.045454545454545456
310,0.06521739130434782
311,0.0502283105022831
312,0.044534412955465584
313,0.037037037037037035
314,0.047244094488188976
315,0.03347280334728033
316,0.04291845493562232
317,0.07725321888412018
318,0.04417670682730924
319,0.048327137546468404
320,0.045112781954887216
321,0.06923076923076923
322,0.04780876494023904
323,0.03418803418803419
324,0.044642857142857144
325,0.06787330316742081
326,0.059113300492610835
327,0.048672566371681415
328,0.043668122270742356
329,0.04782608695652174
330,0.05150214592274678
331,0.052
332,0.03816793893129771
333,0.06319702602230483
334,0.06642066420664207
335,0.07692307692307693
336,0.05714285714285714
337,0.05818181818181818
338,0.05474452554744526
339,0.02909090909090909
340,0.02158273381294964
341,0.06405693950177936
342,0.050335570469798654
343,0.03741496598639456
344,0.06375838926174497
345,0.0738255033557047
346,0.05102040816326531
347,0.06462585034013606
348,0.05862068965517241
349,0.09342560553633218
350,0.03942652329749104
351,0.043795620437956206
352,0.040160642570281124
353,0.043824701195219126
354,0.07053941908713693
355,0.03305785123966942
356,0.05952380952380952
357,0.04330708661417323
358,0.05084745762711865
359,0.04245283018867924
360,0.04918032786885246
361,0.04878048780487805
362,0.05905511811023622
363,0.0695970695970696
364,0.057971014492753624
365,0.05474452554744526
366,0.06028368794326241
367,0.06274509803921569
368,0.05078125
369,0.04059040590405904
370,0.06593406593406594
371,0.055776892430278883
372,0.07563025210084033
373,0.04035874439461883
374,0.056910569105691054
375,0.05725190839694656
376,0.046875
377,0.04597701149425287
378,0.050387596899224806
379,0.08661417322834646
380,0.05241935483870968
381,0.04230769230769231
382,0.04878048780487805
383,0.05220883534136546
384,0.05058365758754864
385,0.05019305019305019
386,0.06792452830188679
387,0.052830188679245285
388,0.04411764705882353
389,0.061371841155234655
390,0.050359712230215826
391,0.05818181818181818
392,0.05474452554744526
393,0.04744525547445255
394,0.04
395,0.0657439446366782
396,0.046762589928057555
397,0.05244755244755245
398,0.06293706293706294
399,0.05693950177935943
400,0.048582995951417005
401,0.0967741935483871
402,0.04819277108433735
403,0.06465517241379311
404,0.053811659192825115
405,0.030303030303030304
406,0.04780876494023904
407,0.07171314741035857
408,0.06374501992031872
409,0.0502092050209205
410,0.0502092050209205
411,0.06611570247933884
412,0.050980392156862744
413,0.02734375
414,0.06938775510204082
415,0.04132231404958678
416,0.04918032786885246
417,0.0546218487394958
418,0.07468879668049792
419,0.04526748971193416
420,0.04878048780487805
421,0.05907172995780591
422,0.06451612903225806
423,0.044534412955465584
424,0.03829787234042553
425,0.06866952789699571
426,0.052
427,0.064
428,0.05179282868525897
429,0.03571428571428571
430,0.05928853754940711
431,0.07782101167315175
432,0.057692307692307696
433,0.04980842911877394
434,0.0421455938697318
435,0.053497942386831275
436,0.06666666666666667
437,0.029661016949152543
438,0.029535864978902954
439,0.09561752988047809
440,0.051181102362204724
441,0.05179282868525897
442,0.056
443,0.047619047619047616
444,0.040892193308550186
445,0.08846153846153847
446,0.053497942386831275
447,0.04417670682730924
448,0.06692913385826772
449,0.060836501901140684
450,0.049429657794676805
451,0.03076923076923077
452,0.06772908366533864
453,0.04150943396226415
454,0.035856573705179286
455,0.06837606837606838
456,0.06521739130434782
457,0.06779661016949153
458,0.08085106382978724
459,0.07142857142857142
460,0.041666666666666664
461,0.04201680672268908
462,0.06278026905829596
463,0.06956521739130435
464,0.055793991416309016
465,0.04897959183673469
466,0.049107142857142856
467,0.04
468,0.06866952789699571
469,0.06465517241379311
470,0.06719367588932806
471,0.07630522088353414
472,0.05533596837944664
473,0.05555555555555555
474,0.05813953488372093
475,0.03816793893129771
476,0.06439393939393939
477,0.03474903474903475
478,0.019305019305019305
479,0.084
480,0.09486166007905138
481,0.05078125
482,0.023809523809523808
483,0.055776892430278883
484,0.07264957264957266
485,0.05138339920948617
486,0.06639004149377593
487,0.08064516129032258
488,0.040983606557377046
489,0.042801556420233464
490,0.05859375
491,0.045454545454545456
492,0.04868913857677903
493,0.0398406374501992
494,0.0321285140562249
495,0.039525691699604744
496,0.0984251968503937
497,0.06201550387596899
498,0.05514705882352941
499,0.04868913857677903
500,0.05947955390334572
501,0.05204460966542751
502,0.053003533568904596
503,0.072992700729927
504,0.04744525547445255
505,0.045627376425855515
506,0.07169811320754717
507,0.04460966542750929
508,0.05426356589147287
509,0.061068702290076333
510,0.045283018867924525
511,0.05474452554744526
512,0.04814814814814815
513,0.07272727272727272
514,0.041044776119402986
515,0.0498220640569395
516,0.042105263157894736
517,0.03180212014134275
518,0.05673758865248227
519,0.04332129963898917
520,0.05128205128205128
521,0.04779411764705882
522,0.07380073800738007
523,0.05555555555555555
524,0.05166051660516605
525,0.04743083003952569
526,0.06204379562043796
527,0.06343283582089553
528,0.06390977443609022
529,0.04583333333333333
530,0.09322033898305085
531,0.048582995951417005
532,0.06967213114754098
533,0.07346938775510205
534,0.06976744186046512
535,0.06666666666666667
536,0.03333333333333333
537,0.057034220532319393
538,0.05928853754940711
539,0.06666666666666667
540,0.036
541,0.040160642570281124
542,0.045454545454545456
543,0.06451612903225806
544,0.06130268199233716
545,0.057692307692307696
546,0.03461538461538462
547,0.0625
548,0.05928853754940711
549,0.0653061224489796
550,0.022222222222222223
551,0.05069124423963134
552,0.04608294930875576
553,0.06696428571428571
554,0.06097560975609756
555,0.049586776859504134
556,0.0423728813559322
557,0.058091286307053944
558,0.05737704918032787
559,0.05263157894736842
560,0.0796812749003984
561,0.06766917293233082
562,0.06439393939393939
563,0.04198473282442748
564,0.05128205128205128
565,0.058394160583941604
566,0.07509881422924901
567,0.06666666666666667
568,0.0984251968503937
569,0.05947955390334572
570,0.040293040293040296
571,0.046875
572,0.07480314960629922
573,0.046511627906976744
574,0.07171314741035857
575,0.05905511811023622
576,0.05371900826446281
577,0.05
578,0.029787234042553193
579,0.07758620689655173
580,0.06854838709677419
581,0.04417670682730924
582,0.04819277108433735
583,0.0860655737704918
584,0.07234042553191489
585,0.06722689075630252
586,0.047619047619047616
587,0.04780876494023904
588,0.044
589,0.06666666666666667
590,0.05747126436781609
591,0.06060606060606061
592,0.05
593,0.03515625
594,0.03333333333333333
595,0.051181102362204724
596,0.05
597,0.04727272727272727
598,0.05514705882352941
599,0.05514705882352941
600,0.055350553505535055
601,0.06640625
602,0.054901960784313725
603,0.04247104247104247
604,0.03643724696356275
605,0.036885245901639344
606,0.03474903474903475
607,0.048
608,0.051181102362204724
609,0.03292181069958848
610,0.07024793388429752
611,0.05533596837944664
612,0.044
613,0.07377049180327869
614,0.04149377593360996
615,0.04149377593360996
616,0.07692307692307693
617,0.09274193548387097
618,0.08764940239043825
619,0.08130081300813008
620,0.03404255319148936
621,0.0546875
622,0.06349206349206349
623,0.06374501992031872
624,0.04961832061068702
625,0.08239700374531835
626,0.04924242424242424
627,0.06390977443609022
628,0.06415094339622641
629,0.04961832061068702
630,0.04365079365079365
631,0.06538461538461539
632,0.03745318352059925
633,0.06273062730627306
634,0.03773584905660377
635,0.05907172995780591
636,0.06578947368421052
637,0.07017543859649122
638,0.056768558951965066
639,0.07142857142857142
640,0.03571428571428571
641,0.07509881422924901
642,0.07003891050583658
643,0.07114624505928854
644,0.05905511811023622
645,0.044444444444444446
646,0.04198473282442748
647,0.06666666666666667
648,0.057034220532319393
649,0.03802281368821293
650,0.05639097744360902
651,0.04743083003952569
652,0.055776892430278883
653,0.04780876494023904
654,0.044534412955465584
655,0.04897959183673469
656,0.0423728813559322
657,0.0423728813559322
658,0.042735042735042736
659,0.05106382978723404
660,0.06060606060606061
661,0.03827751196172249
662,0.07692307692307693
663,0.046218487394957986
664,0.06306306306306306
665,0.053811659192825115
666,0.027777777777777776
667,0.039473684210526314
668,0.06086956521739131
669,0.030837004405286344
670,0.048034934497816595
671,0.05
672,0.064
673,0.044534412955465584
674,0.06299212598425197
675,0.06538461538461539
676,0.07539682539682539
677,0.05138339920948617
678,0.06324110671936758
679,0.044897959183673466
680,0.06521739130434782
681,0.06276150627615062
682,0.06451612903225806
683,0.04048582995951417
684,0.056
685,0.09917355371900827
686,0.064
687,0.045454545454545456
688,0.05714285714285714
689,0.037037037037037035
690,0.07377049180327869
691,0.06513409961685823
692,0.06985294117647059
693,0.06115107913669065
694,0.0636042402826855
695,0.06405693950177936
696,0.037162162162162164
697,0.061224489795918366
698,0.0547945205479452
699,0.06529209621993128
700,0.08304498269896193
701,0.04436860068259386
702,0.08247422680412371
703,0.06844106463878327
704,0.07518796992481203
705,0.04460966542750929
706,0.045454545454545456
707,0.04743083003952569
708,0.03065134099616858
709,0.045112781954887216
710,0.04150943396226415
711,0.045454545454545456
712,0.05394190871369295
713,0.05128205128205128
714,0.038135593220338986
715,0.06140350877192982
716,0.05217391304347826
717,0.06995884773662552
718,0.05327868852459016
719,0.06666666666666667
720,0.044897959183673466
721,0.04680851063829787
722,0.05217391304347826
723,0.047619047619047616
724,0.026200873362445413
725,0.05405405405405406
726,0.06542056074766354
727,0.05128205128205128
728,0.07792207792207792
729,0.05106382978723404
730,0.05042016806722689
731,0.04524886877828054
732,0.028037383177570093
733,0.05660377358490566
734,0.05116279069767442
735,0.03278688524590164
736,0.08620689655172414
737,0.046413502109704644
738,0.06557377049180328
739,0.06201550387596899
740,0.057692307692307696
741,0.04263565891472868
742,0.03333333333333333
743,0.06343283582089553
744,0.045454545454545456
745,0.06589147286821706
746,0.05343511450381679
747,0.02247191011235955
748,0.0622568093385214
749,0.06177606177606178
750,0.0599250936329588
751,0.041044776119402986
752,0.027777777777777776
753,0.03861003861003861
754,0.057692307692307696
755,0.04924242424242424
756,0.04198473282442748
757,0.03501945525291829
758,0.057692307692307696
759,0.06792452830188679
760,0.0694980694980695
761,0.03501945525291829
762,0.07936507936507936
763,0.023529411764705882
764,0.05747126436781609
765,0.05343511450381679
766,0.06130268199233716
767,0.044715447154471545
768,0.07722007722007722
769,0.08235294117647059
770,0.064
771,0.06299212598425197
772,0.07279693486590039
773,0.03676470588235294
774,0.0708955223880597
775,0.04938271604938271
776,0.05371900826446281
777,0.06751054852320675
778,0.05194805194805195
779,0.07239819004524888
780,0.047619047619047616
781,0.029535864978902954
782,0.05531914893617021
783,0.05084745762711865
784,0.05907172995780591
785,0.06493506493506493
786,0.08888888888888889
787,0.06696428571428571
788,0.05785123966942149
789,0.05485232067510549
790,0.04424778761061947
791,0.06563706563706563
792,0.054945054945054944
793,0.061068702290076333
794,0.08366533864541832
795,0.08984375
796,0.06153846153846154
797,0.05813953488372093
798,0.05138339920948617
799,0.07114624505928854
800,0.06299212598425197
801,0.046511627906976744
802,0.051094890510948905
803,0.050724637681159424
804,0.048507462686567165
805,0.05434782608695652
806,0.055762081784386616
807,0.06037735849056604
808,0.051587301587301584
809,0.047619047619047616
810,0.05241935483870968
811,0.06976744186046512
812,0.06827309236947791
813,0.07142857142857142
814,0.04583333333333333
815,0.06589147286821706
816,0.07307692307692308
817,0.034482758620689655
818,0.05384615384615385
819,0.06792452830188679
820,0.07450980392156863
821,0.06746031746031746
822,0.03292181069958848
823,0.024489795918367346
824,0.06584362139917696
825,0.056910569105691054
826,0.04417670682730924
827,0.052845528455284556
828,0.08733624454148471
829,0.07234042553191489
830,0.07234042553191489
831,0.024752475247524754
832,0.0663265306122449
833,0.05092592592592592
834,0.07272727272727272
835,0.045871559633027525
836,0.07211538461538461
837,0.04700854700854701
838,0.05416666666666667
839,0.05
840,0.06329113924050633
841,0.08333333333333333
842,0.06787330316742081
843,0.05555555555555555
844,0.04484304932735426
845,0.08071748878923767
846,0.036734693877551024
847,0.08433734939759036
848,0.05952380952380952
849,0.05
850,0.06130268199233716
851,0.05622489959839357
852,0.05511811023622047
853,0.06
854,0.06854838709677419
855,0.05240174672489083
856,0.0635593220338983
857,0.04032258064516129
858,0.06048387096774194
859,0.058333333333333334
860,0.05371900826446281
861,0.0642570281124498
862,0.06060606060606061
863,0.07575757575757576
864,0.06934306569343066
865,0.0673758865248227
866,0.04316546762589928
867,0.06315789473684211
868,0.07042253521126761
869,0.08333333333333333
870,0.039711191335740074
871,0.0948905109489051
872,0.045112781954887216
873,0.056910569105691054
874,0.049586776859504134
875,0.058823529411764705
876,0.06451612903225806
877,0.046511627906976744
878,0.0963302752293578
879,0.0514018691588785
880,0.06511627906976744
881,0.04739336492890995
882,0.035555555555555556
883,0.05327868852459016
884,0.04132231404958678
885,0.06882591093117409
886,0.058333333333333334
887,0.05327868852459016
888,0.09917355371900827
889,0.05531914893617021
890,0.05531914893617021
891,0.06722689075630252
892,0.04291845493562232
893,0.058577405857740586
894,0.05
895,0.04198473282442748
896,0.051470588235294115
897,0.07307692307692308
898,0.022988505747126436
899,0.07575757575757576
900,0.06818181818181818
901,0.03937007874015748
902,0.040983606557377046
903,0.08097165991902834
904,0.07142857142857142
905,0.06172839506172839
906,0.0846774193548387
907,0.06504065040650407
908,0.06
909,0.058365758754863814
910,0.07575757575757576
911,0.0708955223880597
912,0.037037037037037035
913,0.040293040293040296
914,0.06884057971014493
915,0.07692307692307693
916,0.07279693486590039
917,0.09056603773584905
918,0.05859375
919,0.053231939163498096
920,0.06896551724137931
921,0.06896551724137931
922,0.04417670682730924
923,0.03896103896103896
924,0.06557377049180328
925,0.03463203463203463
926,0.06278026905829596
927,0.039473684210526314
928,0.03896103896103896
929,0.024291497975708502
930,0.03968253968253968
931,0.04048582995951417
932,0.06910569105691057
933,0.08264462809917356
934,0.06504065040650407
935,0.06756756756756757
936,0.05333333333333334
937,0.06882591093117409
938,0.03474903474903475
939,0.0703125
940,0.038910505836575876
941,0.03162055335968379
942,0.04032258064516129
943,0.06827309236947791
944,0.06751054852320675
945,0.0847457627118644
946,0.05106382978723404
947,0.03508771929824561
948,0.06521739130434782
949,0.06086956521739131
950,0.06167400881057269
951,0.045283018867924525
952,0.057971014492753624
953,0.04240282685512368
954,0.05
955,0.045936395759717315
956,0.08480565371024736
957,0.04240282685512368
958,0.050505050505050504
959,0.058823529411764705
960,0.07241379310344828
961,0.06968641114982578
962,0.056140350877192984
963,0.06713780918727916
964,0.06273062730627306
965,0.03308823529411765
966,0.06343283582089553
967,0.049429657794676805
968,0.045454545454545456
969,0.05241935483870968
970,0.06147540983606557
971,0.05668016194331984
972,0.04580152671755725
973,0.0539568345323741
974,0.040293040293040296
975,0.06451612903225806
976,0.09448818897637795
977,0.03862660944206009
978,0.046218487394957986
979,0.05485232067510549
980,0.036290322580645164
981,0.04365079365079365
982,0.051181102362204724
983,0.05223880597014925
984,0.07924528301886792
985,0.04395604395604396
986,0.05017921146953405
987,0.024822695035460994
988,0.043478260869565216
989,0.04814814814814815
990,0.033962264150943396
991,0.035555555555555556
992,0.04225352112676056
993,0.06493506493506493
994,0.08016877637130802
995,0.07317073170731707
996,0.036585365853658534
997,0.06910569105691057
998,0.08547008547008547
999,0.04247104247104247
1000,0.0622568093385214
1001,0.046511627906976744
1002,0.07335907335907337
1003,0.0599250936329588
1004,0.038461538461538464
1005,0.08461538461538462
1006,0.03690036900369004
1007,0.08396946564885496
1008,0.04980842911877394
1009,0.02247191011235955
1010,0.026415094339622643
1011,0.038314176245210725
1012,0.05241935483870968
1013,0.04680851063829787
1014,0.0398406374501992
1015,0.05928853754940711
1016,0.07142857142857142
1017,0.04727272727272727
1018,0.07307692307692308
1019,0.07924528301886792
1020,0.047619047619047616
1021,0.04669260700389105
1022,0.051181102362204724
1023,0.07692307692307693
1024,0.02074688796680498
1025,0.08943089430894309
1026,0.0954356846473029
1027,0.06882591093117409
1028,0.06
1029,0.043478260869565216
1030,0.08118081180811808
1031,0.055762081784386616
1032,0.046263345195729534
1033,0.05928853754940711
1034,0.0728744939271255
1035,0.04583333333333333
1036,0.061224489795918366
1037,0.044534412955465584
1038,0.054901960784313725
1039,0.0815450643776824
1040,0.02
1041,0.05928853754940711
1042,0.0234375
1043,0.06048387096774194
1044,0.046511627906976744
1045,0.06274509803921569
1046,0.07228915662650602
1047,0.06274509803921569
1048,0.05078125
1049,0.032388663967611336
1050,0.03345724907063197
1051,0.05263157894736842
1052,0.07092198581560284
1053,0.06159420289855073
1054,0.05859375
1055,0.04905660377358491
1056,0.05952380952380952
1057,0.09274193548387097
1058,0.05622489959839357
1059,0.044897959183673466
1060,0.04918032786885246
1061,0.02531645569620253
1062,0.07883817427385892
1063,0.037037037037037035
1064,0.058577405857740586
1065,0.05194805194805195
1066,0.021834061135371178
1067,0.07203389830508475
1068,0.05982905982905983
1069,0.07569721115537849
1070,0.05084745762711865
1071,0.052845528455284556
1072,0.08860759493670886
1073,0.06666666666666667
1074,0.06882591093117409
1075,0.04918032786885246
1076,0.06324110671936758
1077,0.046153846153846156
1078,0.051587301587301584
1079,0.043478260869565216
1080,0.044715447154471545
1081,0.05138339920948617
1082,0.07058823529411765
1083,0.04296875
1084,0.028455284552845527
1085,0.054474708171206226
1086,0.035856573705179286
1087,0.032388663967611336
1088,0.08
1089,0.05976095617529881
1090,0.04310344827586207
1091,0.0779816513761468
1092,0.05194805194805195
1093,0.06276150627615062
1094,0.036290322580645164
1095,0.09565217391304348
1096,0.034334763948497854
1097,0.061946902654867256
1098,0.07623318385650224
1099,0.05309734513274336
1100,0.08695652173913043
1101,0.07142857142857142
1102,0.05555555555555555
1103,0.04417670682730924
1104,0.05511811023622047
1105,0.04435483870967742
1106,0.06692913385826772
1107,0.06639004149377593
1108,0.06719367588932806
1109,0.029914529914529916
1110,0.05394190871369295
1111,0.06382978723404255
1112,0.06477732793522267
1113,0.053061224489795916
1114,0.06172839506172839
1115,0.06097560975609756
1116,0.046610169491525424
1117,0.034934497816593885
1118,0.0794979079497908
1119,0.06751054852320675
1120,0.047619047619047616
1121,0.05172413793103448
1122,0.051181102362204724
1123,0.05533596837944664
1124,0.05511811023622047
1125,0.048
1126,0.03137254901960784
1127,0.039525691699604744
1128,0.06666666666666667
1129,0.047619047619047616
1130,0.055762081784386616
1131,0.052434456928838954
1132,0.038461538461538464
1133,0.05511811023622047
1134,0.06477732793522267
1135,0.04417670682730924
1136,0.056451612903225805
1137,0.07171314741035857
1138,0.056
1139,0.0933852140077821
1140,0.06349206349206349
1141,0.08189655172413793
1142,0.0735930735930736
1143,0.05785123966942149
1144,0.06224066390041494
1145,0.047619047619047616
1146,0.045627376425855515
1147,0.053231939163498096
1148,0.064
1149,0.04477611940298507
1150,0.06589147286821706
1151,0.0546875
1152,0.04938271604938271
1153,0.08097165991902834
1154,0.04526748971193416
1155,0.0794979079497908
1156,0.049586776859504134
1157,0.05714285714285714
1158,0.03361344537815126
1159,0.06198347107438017
1160,0.0778688524590164
1161,0.04219409282700422
1162,0.061611374407582936
1163,0.04219409282700422
1164,0.07563025210084033
1165,0.0425531914893617
1166,0.06837606837606838
1167,0.05394190871369295
1168,0.07017543859649122
1169,0.049107142857142856
1170,0.055793991416309016
1171,0.07112970711297072
1172,0.04918032786885246
1173,0.04330708661417323
1174,0.06614785992217899
1175,0.05058365758754864
1176,0.02681992337164751
1177,0.06153846153846154
1178,0.07575757575757576
1179,0.0842911877394636
1180,0.06538461538461539
1181,0.04924242424242424
1182,0.06463878326996197
1183,0.06746031746031746
1184,0.04780876494023904
1185,0.04435483870967742
1186,0.06694560669456066
1187,0.04149377593360996
1188,0.04065040650406504
1189,0.03862660944206009
1190,0.04526748971193416
1191,0.03937007874015748
1192,0.10196078431372549
1193,0.05976095617529881
1194,0.05747126436781609
1195,0.038314176245210725
1196,0.042801556420233464
1197,0.06048387096774194
1198,0.08870967741935484
1199,0.0326530612244898
1200,0.03875968992248062
1201,0.03435114503816794
1202,0.03409090909090909
1203,0.044534412955465584
1204,0.06538461538461539
1205,0.06177606177606178
1206,0.06563706563706563
1207,0.051181102362204724
1208,0.06938775510204082
1209,0.05533596837944664
1210,0.040983606557377046
1211,0.07468879668049792
1212,0.06837606837606838
1213,0.053497942386831275
1214,0.04897959183673469
1215,0.0546875
1216,0.05179282868525897
1217,0.03137254901960784
1218,0.05976095617529881
1219,0.06299212598425197
1220,0.0392156862745098
1221,0.05928853754940711
1222,0.05179282868525897
1223,0.06060606060606061
1224,0.03461538461538462
1225,0.06415094339622641
1226,0.05813953488372093
1227,0.052830188679245285
1228,0.06153846153846154
1229,0.07364341085271318
1230,0.05405405405405406
1231,0.056
1232,0.03614457831325301
1233,0.055776892430278883
1234,0.05371900826446281
1235,0.06048387096774194
1236,0.061224489795918366
1237,0.06072874493927125
1238,0.07024793388429752
1239,0.05371900826446281
1240,0.06060606060606061
1241,0.042735042735042736
1242,0.05652173913043478
1243,0.05042016806722689
1244,0.0635593220338983
1245,0.029288702928870293
1246,0.053497942386831275
1247,0.0390625
1248,0.06299212598425197
1249,0.03557312252964427
1250,0.043478260869565216
1251,0.072
1252,0.06896551724137931
1253,0.04938271604938271
1254,0.04201680672268908
1255,0.05042016806722689
1256,0.06827309236947791
1257,0.10699588477366255
1258,0.06557377049180328
1259,0.059322033898305086
1260,0.051587301587301584
1261,0.048582995951417005
1262,0.036
1263,0.07112970711297072
1264,0.04897959183673469
1265,0.08571428571428572
1266,0.041666666666666664
1267,0.05263157894736842
1268,0.07420494699646643
1269,0.042105263157894736
1270,0.032846715328467155
1271,0.06593406593406594
1272,0.05102040816326531
1273,0.058419243986254296
1274,0.08304498269896193
