step,overlap
329,0.0616
330,0.0609
331,0.0598
332,0.0519
333,0.08755
334,0.0902
335,0.09535
336,0.0893
337,0.09095
338,0.0705
339,0.04415
340,0.03315
341,0.09075
342,0.08085
343,0.05675
344,0.0942
345,0.1064
346,0.07455
347,0.10185
348,0.08915
349,0.11325
350,0.06435
351,0.066
352,0.0517
353,0.06355
354,0.09445
355,0.0463
356,0.0671
357,0.0523
358,0.0613
359,0.0473
360,0.05975
361,0.0677
362,0.07325
363,0.07865
364,0.08305
365,0.0781
366,0.08455
367,0.08775
368,0.06895
369,0.06175
370,0.07105
371,0.071
372,0.0861
373,0.05085
374,0.0767
375,0.0657
376,0.05995
377,0.06165
378,0.0701
379,0.10565
380,0.0646
381,0.0586
382,0.0652
383,0.0717
384,0.07115
385,0.0675
386,0.09515
387,0.066
388,0.06575
389,0.085
390,0.07095
391,0.08565
392,0.07595
393,0.06455
394,0.0572
395,0.10095
396,0.06825
397,0.0749
398,0.08895
399,0.0897
400,0.0627
401,0.1219
402,0.05515
403,0.07095
404,0.05985
405,0.0418
406,0.06175
407,0.0869
408,0.0858
409,0.05885
410,0.0668
411,0.08455
412,0.07425
413,0.03815
414,0.0842
415,0.0539
416,0.0682
417,0.07655
418,0.09065
419,0.0593
420,0.0698
421,0.0785
422,0.08745
423,0.0547
424,0.04895
425,0.08
426,0.07305
427,0.08275
428,0.0667
429,0.05115
430,0.0649
431,0.1045
432,0.0759
433,0.0744
434,0.06545
435,0.07375
436,0.0828
437,0.0418
438,0.0414
439,0.1353
440,0.07685
441,0.06985
442,0.07195
443,0.07135
444,0.05635
445,0.11425
446,0.06775
447,0.0639
448,0.08035
449,0.0858
450,0.0712
451,0.04485
452,0.0762
453,0.0524
454,0.04975
455,0.069
456,0.07755
457,0.0789
458,0.09975
459,0.0899
460,0.0579
461,0.05115
462,0.08055
463,0.0781
464,0.06845
465,0.0683
466,0.058
467,0.04785
468,0.0814
469,0.0825
470,0.0836
471,0.08845
472,0.0611
473,0.07875
474,0.07755
475,0.055
476,0.08525
477,0.0462
478,0.03025
479,0.11015
480,0.12875
481,0.0666
482,0.03135
483,0.0737
484,0.0989
485,0.07385
486,0.0872
487,0.0989
488,0.05025
489,0.0572
490,0.08905
491,0.0627
492,0.06655
493,0.05445
494,0.0429
495,0.05485
496,0.12895
497,0.0847
498,0.08035
499,0.0609
500,0.0868
501,0.07395
502,0.08525
503,0.09775
504,0.06435
505,0.0693
506,0.1073
507,0.06145
508,0.0728
509,0.07925
510,0.06495
511,0.0805
512,0.07755
513,0.107
514,0.0572
515,0.0755
516,0.06545
517,0.0506
518,0.09045
519,0.06295
520,0.07815
521,0.07315
522,0.10325
523,0.08225
524,0.07795
525,0.0702
526,0.08815
527,0.08365
528,0.08675
529,0.05955
530,0.1213
531,0.0638
532,0.0851
533,0.09645
534,0.0812
535,0.09675
536,0.04785
537,0.0843
538,0.07355
539,0.087
540,0.0506
541,0.05555
542,0.0585
543,0.08625
544,0.0792
545,0.0792
546,0.04925
547,0.0868
548,0.0836
549,0.08365
550,0.02915
551,0.0638
552,0.0537
553,0.077
554,0.07015
555,0.0584
556,0.05545
557,0.0734
558,0.0781
559,0.0676
560,0.10605
561,0.09415
562,0.0835
563,0.0569
564,0.0709
565,0.08805
566,0.1076
567,0.09765
568,0.13465
569,0.08005
570,0.05885
571,0.07255
572,0.10375
573,0.0682
574,0.09695
575,0.07615
576,0.07315
577,0.07095
578,0.0341
579,0.09935
580,0.09065
581,0.0647
582,0.0658
583,0.1035
584,0.091
585,0.0845
586,0.06215
587,0.06545
588,0.05395
589,0.09015
590,0.0847
591,0.08935
592,0.0714
593,0.05335
594,0.04345
595,0.06425
596,0.06395
597,0.0739
598,0.0836
599,0.077
600,0.0659
601,0.08585
602,0.0747
603,0.06325
604,0.0495
605,0.0451
606,0.0517
607,0.06985
608,0.07435
609,0.03985
610,0.08415
611,0.06535
612,0.0495
613,0.09935
614,0.0471
615,0.0532
616,0.09135
617,0.12125
618,0.1025
619,0.10465
620,0.04435
621,0.0739
622,0.0798
623,0.0865
624,0.0728
625,0.1023
626,0.05835
627,0.08825
628,0.07895
629,0.06985
630,0.0605
631,0.0845
632,0.0552
633,0.08805
634,0.055
635,0.07535
636,0.0825
637,0.08385
638,0.07135
639,0.0814
640,0.04965
641,0.10335
642,0.09965
643,0.10155
644,0.08145
645,0.0612
646,0.0591
647,0.0903
648,0.0726
649,0.05845
650,0.08445
651,0.06545
652,0.0758
653,0.06765
654,0.0627
655,0.05855
656,0.0502
657,0.0545
658,0.05445
659,0.06655
660,0.0748
661,0.04125
662,0.08325
663,0.0585
664,0.0745
665,0.05745
666,0.03355
667,0.0469
668,0.07195
669,0.0407
670,0.0605
671,0.04815
672,0.0888
673,0.0538
674,0.0731
675,0.09585
676,0.0909
677,0.0703
678,0.08615
679,0.053
680,0.07285
681,0.0682
682,0.091
683,0.05245
684,0.077
685,0.12005
686,0.0779
687,0.0619
688,0.08275
689,0.04795
690,0.0976
691,0.09405
692,0.09565
693,0.0767
694,0.08905
695,0.0962
696,0.059
697,0.09795
698,0.09165
699,0.10785
700,0.12875
701,0.0684
702,0.13135
703,0.0943
704,0.1039
705,0.0671
706,0.0618
707,0.0706
708,0.0419
709,0.0577
710,0.0648
711,0.061
712,0.07425
713,0.0671
714,0.0483
715,0.0838
716,0.0682
717,0.0913
718,0.0649
719,0.09505
720,0.0616
721,0.06215
722,0.06435
723,0.0623
724,0.03465
725,0.0715
726,0.06935
727,0.0644
728,0.0982
729,0.0619
730,0.06535
731,0.0495
732,0.0319
733,0.0647
734,0.06105
735,0.04345
736,0.09905
737,0.05665
738,0.09175
739,0.0886
740,0.0748
741,0.0627
742,0.0533
743,0.0851
744,0.06655
745,0.0946
746,0.07565
747,0.0341
748,0.08625
749,0.08255
750,0.0745
751,0.06595
752,0.0388
753,0.0539
754,0.07905
755,0.0671
756,0.0637
757,0.042
758,0.07455
759,0.0822
760,0.105
761,0.0439
762,0.1109
763,0.03575
764,0.06935
765,0.0657
766,0.07975
767,0.06155
768,0.1078
769,0.1066
770,0.08
771,0.07805
772,0.1023
773,0.0557
774,0.09955
775,0.06835
776,0.0739
777,0.08745
778,0.06995
779,0.08975
780,0.05445
781,0.03685
782,0.07155
783,0.0708
784,0.07675
785,0.081
786,0.1149
787,0.0791
788,0.076
789,0.0704
790,0.0583
791,0.0786
792,0.0813
793,0.0826
794,0.0986
795,0.1063
796,0.0892
797,0.07375
798,0.06845
799,0.0905
800,0.08785
801,0.07005
802,0.0693
803,0.0815
804,0.0776
805,0.07305
806,0.0811
807,0.0825
808,0.0674
809,0.06705
810,0.06975
811,0.09795
812,0.0892
813,0.07685
814,0.05595
815,0.08985
816,0.09735
817,0.05145
818,0.0652
819,0.08105
820,0.10925
821,0.08305
822,0.0474
823,0.0319
824,0.08425
825,0.07535
826,0.06215
827,0.0642
828,0.1055
829,0.0842
830,0.0918
831,0.03015
832,0.06545
833,0.05195
834,0.0816
835,0.0508
836,0.0737
837,0.0583
838,0.07315
839,0.0665
840,0.0894
841,0.10915
842,0.079
843,0.0605
844,0.05245
845,0.0885
846,0.047
847,0.0998
848,0.08175
849,0.05745
850,0.08575
851,0.0737
852,0.07025
853,0.0861
854,0.0864
855,0.0662
856,0.06945
857,0.0497
858,0.0851
859,0.07175
860,0.0677
861,0.08415
862,0.07865
863,0.1032
864,0.09905
865,0.0981
866,0.0682
867,0.10455
868,0.1026
869,0.11725
870,0.05965
871,0.1377
872,0.066
873,0.06995
874,0.06155
875,0.07145
876,0.07765
877,0.04345
878,0.10855
879,0.06215
880,0.0734
881,0.05655
882,0.03595
883,0.07415
884,0.0473
885,0.08315
886,0.0803
887,0.07095
888,0.12125
889,0.0677
890,0.06845
891,0.0849
892,0.0537
893,0.076
894,0.06435
895,0.05885
896,0.07165
897,0.10435
898,0.033
899,0.103
900,0.0835
901,0.0536
902,0.05135
903,0.1066
904,0.08115
905,0.08365
906,0.09695
907,0.0764
908,0.0703
909,0.0818
910,0.0952
911,0.09495
912,0.0587
913,0.0594
914,0.098
915,0.11485
916,0.0977
917,0.12685
918,0.08525
919,0.07555
920,0.08295
921,0.0885
922,0.0631
923,0.0457
924,0.0813
925,0.04235
926,0.07095
927,0.04565
928,0.04895
929,0.0361
930,0.0565
931,0.05955
932,0.0936
933,0.10705
934,0.0798
935,0.07105
936,0.0569
937,0.09025
938,0.05115
939,0.0955
940,0.05785
941,0.04785
942,0.0557
943,0.0917
944,0.0784
945,0.1117
946,0.0713
947,0.0484
948,0.0866
949,0.0755
950,0.0733
951,0.0602
952,0.0736
953,0.06375
954,0.0781
955,0.07455
956,0.11345
957,0.06795
958,0.08415
959,0.09095
960,0.1156
961,0.1033
962,0.07945
963,0.0753
964,0.08475
965,0.04895
966,0.0975
967,0.06985
968,0.0649
969,0.06545
970,0.0783
971,0.07515
972,0.06485
973,0.0734
974,0.0596
975,0.0918
976,0.11935
977,0.04235
978,0.0547
979,0.066
980,0.044
981,0.06405
982,0.0622
983,0.0484
984,0.10745
985,0.06545
986,0.0781
987,0.0396
988,0.06655
989,0.0609
990,0.0517
991,0.03915
992,0.0517
993,0.07725
994,0.08665
995,0.0924
996,0.044
997,0.08365
998,0.09805
999,0.04555
1000,0.0867
1001,0.06875
1002,0.0966
1003,0.09275
1004,0.05215
1005,0.1176
1006,0.0495
1007,0.1188
1008,0.068
1009,0.03465
1010,0.0374
1011,0.0563
1012,0.06665
1013,0.05115
1014,0.0583
1015,0.0885
1016,0.09895
1017,0.07475
1018,0.10795
1019,0.1074
1020,0.0657
1021,0.06995
1022,0.07205
1023,0.1036
1024,0.02765
1025,0.10395
1026,0.09485
1027,0.08955
1028,0.0671
1029,0.0572
1030,0.104
1031,0.0747
1032,0.0763
1033,0.07285
1034,0.08915
1035,0.06105
1036,0.07645
1037,0.06285
1038,0.07425
1039,0.10215
1040,0.0277
1041,0.0858
1042,0.03355
1043,0.08415
1044,0.06295
1045,0.08585
1046,0.08805
1047,0.08635
1048,0.0605
1049,0.04455
1050,0.04525
1051,0.07485
1052,0.09335
1053,0.0917
1054,0.0802
1055,0.0666
1056,0.0751
1057,0.1147
1058,0.07315
1059,0.0607
1060,0.06245
1061,0.0319
1062,0.09825
1063,0.0473
1064,0.0715
1065,0.0627
1066,0.02255
1067,0.0816
1068,0.07835
1069,0.09895
1070,0.06375
1071,0.0726
1072,0.103
1073,0.08775
1074,0.08965
1075,0.0649
1076,0.0806
1077,0.06875
1078,0.0684
1079,0.0589
1080,0.0562
1081,0.07045
1082,0.0985
1083,0.0612
1084,0.0379
1085,0.06635
1086,0.05005
1087,0.0363
1088,0.103
1089,0.08015
1090,0.05885
1091,0.08445
1092,0.06105
1093,0.08575
1094,0.05365
1095,0.1164
1096,0.0429
1097,0.0768
1098,0.0922
1099,0.06545
1100,0.1069
1101,0.0857
1102,0.0739
1103,0.05665
1104,0.0688
1105,0.0583
1106,0.08725
1107,0.09155
1108,0.07785
1109,0.0385
1110,0.0719
1111,0.075
1112,0.07975
1113,0.07745
1114,0.08495
1115,0.0792
1116,0.05335
1117,0.04785
1118,0.10505
1119,0.08455
1120,0.0611
1121,0.06435
1122,0.0649
1123,0.06885
1124,0.06805
1125,0.06585
1126,0.0462
1127,0.05615
1128,0.09135
1129,0.0698
1130,0.08305
1131,0.07845
1132,0.0495
1133,0.06805
1134,0.0778
1135,0.05885
1136,0.0834
1137,0.09505
1138,0.0649
1139,0.12485
1140,0.08805
1141,0.1
1142,0.0818
1143,0.0682
1144,0.08275
1145,0.06855
1146,0.06945
1147,0.07285
1148,0.08585
1149,0.0625
1150,0.0851
1151,0.0761
1152,0.06535
1153,0.0905
1154,0.0632
1155,0.0959
1156,0.05115
1157,0.0822
1158,0.04015
1159,0.0803
1160,0.0957
1161,0.05885
1162,0.07755
1163,0.0508
1164,0.0986
1165,0.05885
1166,0.0807
1167,0.06545
1168,0.0817
1169,0.05745
1170,0.0613
1171,0.0878
1172,0.06275
1173,0.0594
1174,0.0877
1175,0.0758
1176,0.0418
1177,0.08735
1178,0.1103
1179,0.1151
1180,0.09685
1181,0.0737
1182,0.08835
1183,0.08925
1184,0.06545
1185,0.06105
1186,0.07815
1187,0.05565
1188,0.05805
1189,0.04125
1190,0.05665
1191,0.0551
1192,0.1336
1193,0.0742
1194,0.06845
1195,0.057
1196,0.0517
1197,0.0858
1198,0.1197
1199,0.0457
1200,0.0484
1201,0.0511
1202,0.05365
1203,0.0607
1204,0.0909
1205,0.0924
1206,0.0841
1207,0.0748
1208,0.08525
1209,0.077
1210,0.055
1211,0.09605
1212,0.0828
1213,0.063
1214,0.07105
1215,0.0675
1216,0.0698
1217,0.04125
1218,0.0761
1219,0.07485
1220,0.05555
1221,0.0829
1222,0.0738
1223,0.08105
1224,0.05095
1225,0.0881
1226,0.088
1227,0.07205
1228,0.0797
1229,0.09785
1230,0.07525
1231,0.07535
1232,0.0539
1233,0.0809
1234,0.0633
1235,0.08375
1236,0.0809
1237,0.0765
1238,0.0968
1239,0.07645
1240,0.07865
1241,0.0418
1242,0.0717
1243,0.05965
1244,0.0815
1245,0.04125
1246,0.06685
1247,0.0527
1248,0.0811
1249,0.0537
1250,0.06445
1251,0.08525
1252,0.09
1253,0.06865
1254,0.05125
1255,0.0578
1256,0.093
1257,0.12995
1258,0.08055
1259,0.0778
1260,0.06765
1261,0.06735
1262,0.0486
1263,0.09025
1264,0.0638
1265,0.1152
1266,0.0451
1267,0.0706
1268,0.1091
1269,0.0632
1270,0.0493
1271,0.10035
1272,0.0787
1273,0.09695
1274,0.1201
1275,0.0798
1276,0.07755
1277,0.10415
1278,0.0972
1279,0.07085
1280,0.0567
1281,0.08555
1282,0.08875
1283,0.07535
1284,0.0465
1285,0.08365
1286,0.0916
1287,0.05025
1288,0.0561
1289,0.04785
1290,0.0843
1291,0.06405
1292,0.0841
1293,0.0539
1294,0.06365
1295,0.0766
1296,0.04565
1297,0.06475
1298,0.10625
1299,0.04015
1300,0.0921
1301,0.06725
1302,0.0704
1303,0.06815
1304,0.0585
1305,0.0635
1306,0.0478
1307,0.0573
1308,0.04345
1309,0.07555
1310,0.0946
1311,0.0511
1312,0.0707
1313,0.06985
1314,0.0792
1315,0.05445
1316,0.09745
1317,0.0503
1318,0.07875
1319,0.0679
1320,0.0748
1321,0.07825
1322,0.06785
1323,0.05885
1324,0.0698
1325,0.08695
1326,0.10295
1327,0.0612
1328,0.0701
1329,0.0867
1330,0.0868
1331,0.0577
1332,0.0852
1333,0.07645
1334,0.0719
1335,0.0611
1336,0.0776
1337,0.08915
1338,0.09845
1339,0.08295
1340,0.13855
1341,0.0847
1342,0.0758
1343,0.08385
1344,0.0531
1345,0.07615
1346,0.08145
1347,0.0693
1348,0.08665
1349,0.0792
1350,0.0539
1351,0.0862
1352,0.0781
1353,0.04465
1354,0.06475
1355,0.09205
1356,0.0737
1357,0.0726
1358,0.0947
1359,0.1067
1360,0.0826
1361,0.075
1362,0.09455
1363,0.07685
1364,0.05225
1365,0.0783
1366,0.0682
1367,0.055
1368,0.0823
1369,0.08795
1370,0.06545
1371,0.11185
1372,0.124
1373,0.05905
1374,0.0987
1375,0.0848
1376,0.1085
1377,0.0575
1378,0.04455
1379,0.1009
1380,0.1519
1381,0.0831
1382,0.0798
1383,0.042
1384,0.08825
1385,0.0743
1386,0.06545
1387,0.06925
1388,0.0741
1389,0.07955
1390,0.081
1391,0.04785
1392,0.0768
1393,0.05935
1394,0.04455
1395,0.07385
1396,0.0671
1397,0.087
1398,0.0462
1399,0.0784
1400,0.07295
1401,0.07975
1402,0.0693
1403,0.0853
1404,0.0734
1405,0.06865
1406,0.0897
1407,0.05205
1408,0.07235
1409,0.0759
1410,0.04895
1411,0.0889
1412,0.067
1413,0.0728
1414,0.0553
1415,0.0716
1416,0.05885
1417,0.11735
1418,0.0616
1419,0.08745
1420,0.09305
1421,0.077
1422,0.05665
1423,0.06355
1424,0.0671
1425,0.0887
1426,0.0839
1427,0.06845
1428,0.087
1429,0.0885
1430,0.0807
1431,0.0519
1432,0.05335
1433,0.0774
1434,0.068
1435,0.02255
1436,0.0852
1437,0.0828
1438,0.05875
1439,0.05065
1440,0.09505
1441,0.09185
1442,0.0627
1443,0.11585
1444,0.055
1445,0.06765
1446,0.1066
1447,0.0803
1448,0.0975
1449,0.0524
1450,0.07025
1451,0.03795
1452,0.07665
1453,0.055
1454,0.0678
1455,0.04455
1456,0.01595
1457,0.10065
1458,0.0461
1459,0.0871
1460,0.07025
1461,0.0775
1462,0.0539
1463,0.0912
1464,0.08485
1465,0.0814
1466,0.03025
1467,0.08975
1468,0.10785
1469,0.0615
1470,0.0848
1471,0.0704
1472,0.09585
1473,0.0616
1474,0.0633
1475,0.0727
1476,0.0517
1477,0.0537
1478,0.0701
1479,0.0576
1480,0.0814
1481,0.06145
1482,0.0814
1483,0.0759
1484,0.0832
1485,0.0638
1486,0.0583
1487,0.1007
1488,0.08675
1489,0.0605
1490,0.05445
1491,0.08775
1492,0.0495
1493,0.10075
1494,0.06525
1495,0.0558
1496,0.0779
1497,0.06275
1498,0.0517
1499,0.0688
