step,overlap
407,0.05625
408,0.04385
409,0.0589
410,0.0583
411,0.03795
412,0.05225
413,0.0231
414,0.04125
415,0.0352
416,0.0165
417,0.0605
418,0.04015
419,0.04125
420,0.02665
421,0.60565
422,0.2502
423,0.1489
424,0.0973
425,0.0428
426,0.03585
427,0.07585
428,0.04935
429,0.03355
430,0.0385
431,0.02875
432,0.04125
433,0.03175
434,0.0353
435,0.0242
436,0.03005
437,0.03575
438,0.02915
439,0.0286
440,0.03025
441,0.5601
442,0.3204
443,0.14505
444,0.0812
445,0.0852
446,0.04255
447,0.06125
448,0.033
449,0.0373
450,0.0404
451,0.0242
452,0.0451
453,0.02315
454,0.0111
455,0.03425
456,0.03465
457,0.0253
458,0.02365
459,0.0241
460,0.02475
461,0.575
462,0.2552
463,0.1874
464,0.0772
465,0.06025
466,0.04675
467,0.0514
468,0.0365
469,0.05545
470,0.04595
471,0.04045
472,0.0301
473,0.02145
474,0.01265
475,0.0283
476,0.03075
477,0.04455
478,0.0312
479,0.02775
480,0.0284
481,0.61295
482,0.2158
483,0.1368
484,0.0715
485,0.0442
486,0.06275
487,0.03265
488,0.04
489,0.06535
490,0.0322
491,0.0333
492,0.02725
493,0.02145
494,0.0275
495,0.02475
496,0.0344
497,0.0352
498,0.0297
499,0.0179
500,0.01605
501,0.52755
502,0.2702
503,0.13905
504,0.0895
505,0.063
506,0.05515
507,0.03355
508,0.05435
509,0.03335
510,0.0319
511,0.0458
512,0.0515
513,0.01815
514,0.0244
515,0.0297
516,0.04565
517,0.03135
518,0.0132
519,0.028
520,0.01035
521,0.513
522,0.24245
523,0.14575
524,0.0814
525,0.0769
526,0.03525
527,0.0385
528,0.06375
529,0.02605
530,0.0341
531,0.02145
532,0.07705
533,0.0121
534,0.03605
535,0.01015
536,0.03575
537,0.0154
538,0.02365
539,0.01485
540,0.0408
541,0.56055
542,0.24425
543,0.1306
544,0.09565
545,0.0847
546,0.03285
547,0.0308
548,0.0297
549,0.04235
550,0.0363
551,0.02255
552,0.0393
553,0.02515
554,0.03605
555,0.0217
556,0.02915
557,0.03295
558,0.02035
559,0.03355
560,0.04245
561,0.5328
562,0.2368
563,0.14045
564,0.08025
565,0.06545
566,0.04095
567,0.04125
568,0.05225
569,0.02885
570,0.02335
571,0.01785
572,0.0131
573,0.0591
574,0.04345
575,0.04455
576,0.02365
577,0.0489
578,0.0198
579,0.0352
580,0.00605
581,0.5084
582,0.251
583,0.13445
584,0.0808
585,0.05335
586,0.0671
587,0.05215
588,0.06725
589,0.02145
590,0.03325
591,0.02035
592,0.00935
593,0.0393
594,0.04235
595,0.0253
596,0.0264
597,0.0358
598,0.0209
599,0.04125
600,0.02535
601,0.5639
602,0.2922
603,0.11955
604,0.0638
605,0.04455
606,0.03455
607,0.02145
608,0.0595
609,0.0209
610,0.03245
611,0.0264
612,0.0193
613,0.03635
614,0.03325
615,0.0252
616,0.0202
617,0.02805
618,0.03175
619,0.0396
620,0.05225
621,0.5344
622,0.279
623,0.1432
624,0.09695
625,0.0418
626,0.029
627,0.03795
628,0.05445
629,0.04995
630,0.04475
631,0.05115
632,0.04065
633,0.0286
634,0.0297
635,0.03025
636,0.0242
637,0.025
638,0.02915
639,0.03465
640,0.0319
641,0.5045
642,0.25015
643,0.141
644,0.0864
645,0.0688
646,0.05205
647,0.03665
648,0.03915
649,0.04115
650,0.0275
651,0.0466
652,0.0303
653,0.0099
654,0.0228
655,0.0316
656,0.0333
657,0.0202
658,0.0
659,0.02515
660,0.0176
661,0.5044
662,0.28365
663,0.1105
664,0.08855
665,0.08475
666,0.0385
667,0.03445
668,0.0463
669,0.0396
670,0.01375
671,0.03835
672,0.0341
673,0.04215
674,0.03685
675,0.00785
676,0.03615
677,0.01965
678,0.02915
679,0.04385
680,0.0275
681,0.54305
682,0.24665
683,0.09405
684,0.12015
685,0.103
686,0.0264
687,0.038
688,0.04675
689,0.02145
690,0.0349
691,0.02445
692,0.03575
693,0.01925
694,0.04675
695,0.01815
696,0.0585
697,0.0286
698,0.03135
699,0.04785
700,0.02255
701,0.5141
702,0.23035
703,0.1306
704,0.1031
705,0.06285
706,0.0381
707,0.0449
708,0.0286
709,0.0447
710,0.0484
711,0.0385
712,0.03135
713,0.01265
714,0.02365
715,0.0209
716,0.01155
717,0.022
718,0.0099
719,0.011
720,0.0176
721,0.50195
722,0.2121
723,0.149
724,0.08505
725,0.0399
726,0.0286
727,0.0519
728,0.0319
729,0.0253
730,0.0287
731,0.02835
732,0.0327
733,0.03875
734,0.0239
735,0.02145
736,0.0297
737,0.0099
738,0.01985
739,0.01215
740,0.05775
741,0.576
742,0.2198
743,0.169
744,0.05955
745,0.0465
746,0.0539
747,0.0341
748,0.0459
749,0.02255
750,0.05975
751,0.05475
752,0.0264
753,0.02995
754,0.0121
755,0.0099
756,0.03085
757,0.02695
758,0.0237
759,0.03465
760,0.0404
761,0.5597
762,0.26885
763,0.14695
764,0.09135
765,0.0738
766,0.0528
767,0.03905
768,0.05025
769,0.0299
770,0.0536
771,0.0583
772,0.0539
773,0.04095
774,0.01595
775,0.01195
776,0.02805
777,0.04275
778,0.0197
779,0.04455
780,0.02035
781,0.53875
782,0.27835
783,0.1185
784,0.0914
785,0.07015
786,0.0352
787,0.03575
788,0.03905
789,0.02935
790,0.05125
791,0.0154
792,0.03255
793,0.03275
794,0.01215
795,0.0231
796,0.04375
797,0.02915
798,0.03685
799,0.03475
800,0.01815
801,0.5545
802,0.32175
803,0.13665
804,0.0594
805,0.0385
806,0.0332
807,0.0305
808,0.03465
809,0.0294
810,0.0298
811,0.01305
812,0.043
813,0.02375
814,0.03785
815,0.00605
816,0.0323
817,0.0266
818,0.02805
819,0.03
820,0.0334
821,0.537
822,0.23905
823,0.11145
824,0.1
825,0.0318
826,0.03525
827,0.05775
828,0.0334
829,0.04975
830,0.0195
831,0.0396
832,0.0416
833,0.0231
834,0.0494
835,0.0328
836,0.0352
837,0.0404
838,0.01595
839,0.0385
840,0.04345
841,0.52765
842,0.27655
843,0.1185
844,0.1066
845,0.0632
846,0.0517
847,0.08645
848,0.04145
849,0.0385
850,0.04995
851,0.0407
852,0.0461
853,0.0341
854,0.03755
855,0.0274
856,0.0355
857,0.0338
858,0.03465
859,0.033
860,0.02645
861,0.54045
862,0.29705
863,0.14995
864,0.07025
865,0.10555
866,0.05595
867,0.0483
868,0.0573
869,0.02885
870,0.03345
871,0.0429
872,0.02025
873,0.01925
874,0.029
875,0.022
876,0.0189
877,0.0434
878,0.0275
879,0.0308
880,0.0189
881,0.5621
882,0.24135
883,0.1192
884,0.0825
885,0.09185
886,0.0726
887,0.02695
888,0.0762
889,0.02445
890,0.022
891,0.03795
892,0.01815
893,0.0099
894,0.02365
895,0.04345
896,0.0331
897,0.0341
898,0.02145
899,0.02915
900,0.0209
901,0.54695
902,0.2477
903,0.11485
904,0.0938
905,0.0659
906,0.0561
907,0.02145
908,0.05105
909,0.0308
910,0.02035
911,0.04455
912,0.03025
913,0.0154
914,0.03105
915,0.02695
916,0.02705
917,0.02585
918,0.00605
919,0.0154
920,0.0121
921,0.48255
922,0.2564
923,0.1096
924,0.07565
925,0.0671
926,0.0431
927,0.01925
928,0.0204
929,0.0616
930,0.0165
931,0.04565
932,0.0264
933,0.01605
934,0.025
935,0.03685
936,0.0229
937,0.033
938,0.00495
939,0.01595
940,0.00385
941,0.4731
942,0.26525
943,0.1383
944,0.0736
945,0.05885
946,0.0462
947,0.0579
948,0.0436
949,0.03425
950,0.02265
951,0.03905
952,0.0208
953,0.0485
954,0.0401
955,0.0341
956,0.01595
957,0.03705
958,0.02845
959,0.0374
960,0.01815
961,0.49655
962,0.26805
963,0.1471
964,0.093
965,0.11175
966,0.03025
967,0.0519
968,0.06955
969,0.02915
970,0.0345
971,0.03595
972,0.0297
973,0.02335
974,0.0478
975,0.02475
976,0.0506
977,0.0476
978,0.0356
979,0.044
980,0.05125
981,0.5191
982,0.2932
983,0.1381
984,0.05335
985,0.1038
986,0.0645
987,0.048
988,0.0578
989,0.0264
990,0.04125
991,0.03575
992,0.0341
993,0.03315
994,0.046
995,0.0199
996,0.0366
997,0.03915
998,0.02695
999,0.03915
1000,0.032
1001,0.4647
1002,0.26365
1003,0.17855
1004,0.07895
1005,0.07005
1006,0.07
1007,0.0436
1008,0.06515
1009,0.03565
1010,0.0286
1011,0.0443
1012,0.03865
1013,0.045
1014,0.0264
1015,0.0228
1016,0.021
1017,0.012
1018,0.02975
1019,0.01165
1020,0.0154
1021,0.41425
1022,0.23025
1023,0.17565
1024,0.12895
1025,0.11045
1026,0.04885
1027,0.03955
1028,0.0471
1029,0.0231
1030,0.03135
1031,0.0165
1032,0.0521
1033,0.02145
1034,0.02035
1035,0.0307
1036,0.00605
1037,0.01985
1038,0.01815
1039,0.03025
1040,0.0028
1041,0.5118
1042,0.2176
1043,0.1205
1044,0.10955
1045,0.0765
1046,0.0495
1047,0.0478
1048,0.02305
1049,0.0187
1050,0.0253
1051,0.00495
1052,0.0404
1053,0.03025
1054,0.0154
1055,0.0198
1056,0.02995
1057,0.0231
1058,0.011
1059,0.02145
1060,0.0121
1061,0.47325
1062,0.24035
1063,0.11585
1064,0.06985
1065,0.0429
1066,0.04015
1067,0.0647
1068,0.02445
1069,0.0165
1070,0.03025
1071,0.01815
1072,0.01815
1073,0.03135
1074,0.01375
1075,0.0209
1076,0.0143
1077,0.011
1078,0.0231
1079,0.0198
1080,0.00665
1081,0.44345
1082,0.20685
1083,0.1181
1084,0.1236
1085,0.0748
1086,0.0429
1087,0.0572
1088,0.03355
1089,0.0316
1090,0.03585
1091,0.02255
1092,0.03535
1093,0.0209
1094,0.0142
1095,0.0215
1096,0.02585
1097,0.011
1098,0.0132
1099,0.00935
1100,0.01815
1101,0.45395
1102,0.22505
1103,0.1063
1104,0.13045
1105,0.07865
1106,0.09185
1107,0.07645
1108,0.0467
1109,0.0417
1110,0.03995
1111,0.03905
1112,0.02915
1113,0.0308
1114,0.01595
1115,0.01155
1116,0.0341
1117,0.02355
1118,0.0343
1119,0.0154
1120,0.02255
1121,0.4122
1122,0.23955
1123,0.09035
1124,0.10825
1125,0.07065
1126,0.08685
1127,0.0407
1128,0.0506
1129,0.03905
1130,0.03545
1131,0.0352
1132,0.03245
1133,0.022
1134,0.0319
1135,0.02145
1136,0.0231
1137,0.02675
1138,0.02035
1139,0.01485
1140,0.03275
1141,0.3906
1142,0.24335
1143,0.184
1144,0.10855
1145,0.0776
1146,0.0539
1147,0.04435
1148,0.0451
1149,0.03575
1150,0.033
1151,0.0209
1152,0.0363
1153,0.0143
1154,0.0495
1155,0.03905
1156,0.02575
1157,0.0297
1158,0.0132
1159,0.02255
1160,0.0304
1161,0.41475
1162,0.265
1163,0.1813
1164,0.0973
1165,0.08665
1166,0.04565
1167,0.02565
1168,0.0464
1169,0.03265
1170,0.0373
1171,0.01485
1172,0.03055
1173,0.0088
1174,0.0517
1175,0.05545
1176,0.0374
1177,0.02695
1178,0.01785
1179,0.0363
1180,0.02145
1181,0.47155
1182,0.2631
1183,0.1462
1184,0.0963
1185,0.0869
1186,0.068
1187,0.02125
1188,0.04395
1189,0.0371
1190,0.02905
1191,0.0327
1192,0.0448
1193,0.0154
1194,0.0495
1195,0.0418
1196,0.058
1197,0.02365
1198,0.03105
1199,0.0054
1200,0.0187
1201,0.44155
1202,0.2389
1203,0.15125
1204,0.10045
1205,0.08315
1206,0.06255
1207,0.0372
1208,0.0501
1209,0.0557
1210,0.03575
1211,0.02175
1212,0.02225
1213,0.0211
1214,0.03185
1215,0.0191
1216,0.0332
1217,0.0286
1218,0.0231
1219,0.03465
1220,0.01705
1221,0.47975
1222,0.2666
1223,0.13865
1224,0.0851
1225,0.0451
1226,0.033
1227,0.022
1228,0.01485
1229,0.0451
1230,0.0336
1231,0.01235
1232,0.01595
1233,0.02425
1234,0.03065
1235,0.03905
1236,0.00825
1237,0.0319
1238,0.01725
1239,0.0505
1240,0.02405
1241,0.53855
1242,0.2748
1243,0.10315
1244,0.088
1245,0.06095
1246,0.02135
1247,0.0278
1248,0.01925
1249,0.0329
1250,0.02035
1251,0.02695
1252,0.00825
1253,0.02475
1254,0.033
1255,0.0506
1256,0.02435
1257,0.03015
1258,0.0198
1259,0.0305
1260,0.0143
1261,0.524
1262,0.239
1263,0.1059
1264,0.11355
1265,0.1031
1266,0.03505
1267,0.06395
1268,0.03805
1269,0.04225
1270,0.00825
1271,0.02145
1272,0.03465
1273,0.02365
1274,0.0275
1275,0.03465
1276,0.0184
1277,0.02035
1278,0.0066
1279,0.03025
1280,0.01855
1281,0.5726
1282,0.2503
1283,0.09515
1284,0.0925
1285,0.084
1286,0.06495
1287,0.0601
1288,0.0261
1289,0.0459
1290,0.03155
1291,0.0325
1292,0.0418
1293,0.02805
1294,0.0242
1295,0.02695
1296,0.03865
1297,0.01705
1298,0.0371
1299,0.0329
1300,0.03255
1301,0.59175
1302,0.22385
1303,0.0958
1304,0.084
1305,0.0875
1306,0.08185
1307,0.0426
1308,0.05285
1309,0.04785
1310,0.03985
1311,0.05265
1312,0.03355
1313,0.0352
1314,0.0486
1315,0.01375
1316,0.04465
1317,0.0404
1318,0.0426
1319,0.0187
1320,0.0231
1321,0.54975
1322,0.20895
1323,0.1081
1324,0.0965
1325,0.06885
1326,0.0641
1327,0.05855
1328,0.0636
1329,0.0455
1330,0.0316
1331,0.0477
1332,0.0319
1333,0.04235
1334,0.0249
1335,0.04225
1336,0.04185
1337,0.0442
1338,0.03165
1339,0.0275
1340,0.04125
1341,0.51995
1342,0.2602
1343,0.1139
1344,0.1142
1345,0.04845
1346,0.0574
1347,0.04115
1348,0.0362
1349,0.03565
1350,0.0209
1351,0.0253
1352,0.03915
1353,0.02865
1354,0.03565
1355,0.02995
1356,0.03275
1357,0.03545
1358,0.0286
1359,0.02805
1360,0.0407
1361,0.4759
1362,0.26295
1363,0.14215
1364,0.0949
1365,0.07665
1366,0.06525
1367,0.0517
1368,0.01705
1369,0.0241
1370,0.02805
1371,0.01485
1372,0.04095
1373,0.0191
1374,0.0209
1375,0.022
1376,0.0154
1377,0.0242
1378,0.027
1379,0.0259
1380,0.03355
1381,0.45295
1382,0.2636
1383,0.1407
1384,0.0858
1385,0.0721
1386,0.0604
1387,0.07425
1388,0.0352
1389,0.02585
1390,0.03355
1391,0.0297
1392,0.0375
1393,0.0246
1394,0.0264
1395,0.02915
1396,0.03355
1397,0.0272
1398,0.01815
1399,0.022
1400,0.01705
1401,0.4955
1402,0.21965
1403,0.13105
1404,0.0935
1405,0.092
1406,0.087
1407,0.0484
1408,0.0475
1409,0.02795
1410,0.02145
1411,0.05105
1412,0.0501
1413,0.0337
1414,0.0524
1415,0.03785
1416,0.0506
1417,0.04965
1418,0.04665
1419,0.0198
1420,0.0369
1421,0.55255
1422,0.2239
1423,0.1189
1424,0.1222
1425,0.09495
1426,0.0484
1427,0.02875
1428,0.0379
1429,0.02665
1430,0.02445
1431,0.03015
1432,0.0429
1433,0.03245
1434,0.0466
1435,0.02255
1436,0.03245
1437,0.0121
1438,0.04435
1439,0.01815
1440,0.02365
1441,0.5206
1442,0.2571
1443,0.12225
1444,0.0779
1445,0.0768
1446,0.03975
1447,0.0288
1448,0.06135
1449,0.022
1450,0.02805
1451,0.0136
1452,0.02485
1453,0.0297
1454,0.0292
1455,0.011
1456,0.0176
1457,0.01265
1458,0.01745
1459,0.0077
1460,0.02365
1461,0.48975
1462,0.26225
1463,0.1506
1464,0.07795
1465,0.06255
1466,0.0566
1467,0.0176
1468,0.06325
1469,0.0099
1470,0.033
1471,0.011
1472,0.0264
1473,0.01565
1474,0.025
1475,0.02035
1476,0.01485
1477,0.0308
1478,0.03435
1479,0.0121
1480,0.0385
1481,0.50585
1482,0.26965
1483,0.14015
1484,0.0911
1485,0.06825
1486,0.0517
1487,0.0
1488,0.0463
1489,0.022
1490,0.04215
1491,0.01595
1492,0.0473
1493,0.02365
1494,0.0272
1495,0.0253
1496,0.01925
1497,0.02915
1498,0.0184
1499,0.03245
