step,cover_rate
938,0.8545
939,0.85495
940,0.85495
941,0.4731
942,0.65785
943,0.7296
944,0.767
945,0.78955
946,0.7991
947,0.80265
948,0.81505
949,0.8201
950,0.82415
951,0.82645
952,0.82875
953,0.8322
954,0.8322
955,0.8363
956,0.8398
957,0.8398
958,0.84025
959,0.84295
960,0.8448
961,0.49655
962,0.6763
963,0.73865
964,0.7737
965,0.80345
966,0.81175
967,0.81705
968,0.82555
969,0.83165
970,0.8332
971,0.8355
972,0.8365
973,0.8365
974,0.84115
975,0.84115
976,0.84415
977,0.84465
978,0.8456
979,0.8474
980,0.84925
981,0.5191
982,0.70995
983,0.77775
984,0.79785
985,0.8237
986,0.83285
987,0.84305
988,0.8525
989,0.86155
990,0.86255
991,0.86255
992,0.86255
993,0.86255
994,0.86945
995,0.86945
996,0.87035
997,0.87085
998,0.87135
999,0.8728
1000,0.8728
1001,0.4647
1002,0.6526
1003,0.76155
1004,0.7936
1005,0.81885
1006,0.83205
1007,0.8405
1008,0.85005
1009,0.8541
1010,0.8551
1011,0.8554
1012,0.85705
1013,0.86225
1014,0.86505
1015,0.86865
1016,0.86925
1017,0.8703
1018,0.87075
1019,0.87175
1020,0.87175
1021,0.41425
1022,0.5777
1023,0.69315
1024,0.7537
1025,0.8049
1026,0.8216
1027,0.8268
1028,0.8292
1029,0.84105
1030,0.84555
1031,0.84555
1032,0.8527
1033,0.8537
1034,0.8537
1035,0.85875
1036,0.85875
1037,0.8592
1038,0.85965
1039,0.85965
1040,0.85965
1041,0.5159
1042,0.68125
1043,0.75405
1044,0.7915
1045,0.8252
1046,0.83985
1047,0.84615
1048,0.84675
1049,0.855
1050,0.8555
1051,0.8555
1052,0.8661
1053,0.8697
1054,0.8697
1055,0.87045
1056,0.8719
1057,0.87235
1058,0.87235
1059,0.87325
1060,0.87325
1061,0.475
1062,0.6574
1063,0.7304
1064,0.7626
1065,0.77935
1066,0.79695
1067,0.8106
1068,0.8126
1069,0.81925
1070,0.8258
1071,0.8268
1072,0.8348
1073,0.83975
1074,0.8403
1075,0.84275
1076,0.84275
1077,0.84325
1078,0.84325
1079,0.84705
1080,0.8475
1081,0.4462
1082,0.6064
1083,0.6791
1084,0.7431
1085,0.7658
1086,0.7806
1087,0.79435
1088,0.80005
1089,0.80765
1090,0.8185
1091,0.8185
1092,0.8276
1093,0.82895
1094,0.82895
1095,0.8317
1096,0.8354
1097,0.8359
1098,0.83875
1099,0.84155
1100,0.84155
1101,0.45395
1102,0.6227
1103,0.6839
1104,0.7443
1105,0.7795
1106,0.8134
1107,0.82715
1108,0.83275
1109,0.83585
1110,0.8487
1111,0.8492
1112,0.8507
1113,0.8507
1114,0.85115
1115,0.8516
1116,0.8553
1117,0.8553
1118,0.86175
1119,0.86175
1120,0.86175
1121,0.4174
1122,0.58745
1123,0.6456
1124,0.69345
1125,0.731
1126,0.78245
1127,0.79825
1128,0.80755
1129,0.82135
1130,0.8313
1131,0.8367
1132,0.84415
1133,0.84525
1134,0.8542
1135,0.8589
1136,0.8589
1137,0.86015
1138,0.86015
1139,0.8606
1140,0.8641
1141,0.3906
1142,0.5556
1143,0.6685
1144,0.71835
1145,0.7506
1146,0.7765
1147,0.7941
1148,0.8077
1149,0.8213
1150,0.83235
1151,0.83665
1152,0.8447
1153,0.8447
1154,0.85375
1155,0.8612
1156,0.8612
1157,0.8615
1158,0.8615
1159,0.86305
1160,0.86655
1161,0.41475
1162,0.61755
1163,0.73725
1164,0.79
1165,0.8259
1166,0.8397
1167,0.8425
1168,0.84905
1169,0.85205
1170,0.85305
1171,0.85405
1172,0.85505
1173,0.85505
1174,0.85845
1175,0.8627
1176,0.86325
1177,0.86325
1178,0.8646
1179,0.8662
1180,0.86715
1181,0.47155
1182,0.66775
1183,0.7442
1184,0.77695
1185,0.7985
1186,0.82005
1187,0.82005
1188,0.82805
1189,0.8402
1190,0.8402
1191,0.84265
1192,0.84455
1193,0.8474
1194,0.85245
1195,0.85595
1196,0.85595
1197,0.85595
1198,0.8618
1199,0.8618
1200,0.8618
1201,0.44155
1202,0.6105
1203,0.6915
1204,0.7441
1205,0.7693
1206,0.7914
1207,0.8
1208,0.81395
1209,0.8383
1210,0.8454
1211,0.8475
1212,0.8475
1213,0.84805
1214,0.85855
1215,0.861
1216,0.86205
1217,0.86315
1218,0.8692
1219,0.87215
1220,0.87215
1221,0.47975
1222,0.6677
1223,0.73725
1224,0.7844
1225,0.80105
1226,0.81095
1227,0.819
1228,0.82745
1229,0.8401
1230,0.84775
1231,0.84775
1232,0.84775
1233,0.8483
1234,0.8566
1235,0.86335
1236,0.8644
1237,0.8655
1238,0.86705
1239,0.8714
1240,0.8714
1241,0.542
1242,0.723
1243,0.7729
1244,0.8135
1245,0.8351
1246,0.83965
1247,0.849
1248,0.8495
1249,0.8495
1250,0.8495
1251,0.8495
1252,0.8495
1253,0.84995
1254,0.85085
1255,0.85765
1256,0.8617
1257,0.8617
1258,0.8617
1259,0.8637
1260,0.8637
1261,0.524
1262,0.68215
1263,0.73325
1264,0.7775
1265,0.81485
1266,0.8316
1267,0.8465
1268,0.8531
1269,0.8541
1270,0.8541
1271,0.8541
1272,0.85875
1273,0.85875
1274,0.85965
1275,0.86105
1276,0.8651
1277,0.8651
1278,0.8651
1279,0.86555
1280,0.86555
1281,0.5726
1282,0.73075
1283,0.77315
1284,0.80305
1285,0.82365
1286,0.8429
1287,0.8568
1288,0.8568
1289,0.86095
1290,0.86095
1291,0.86195
1292,0.8629
1293,0.8629
1294,0.8629
1295,0.8638
1296,0.86785
1297,0.86785
1298,0.8729
1299,0.87335
1300,0.8747
1301,0.59455
1302,0.72895
1303,0.77055
1304,0.79605
1305,0.8187
1306,0.8362
1307,0.8407
1308,0.84985
1309,0.8535
1310,0.85395
1311,0.8628
1312,0.8628
1313,0.8628
1314,0.86375
1315,0.86375
1316,0.87005
1317,0.87095
1318,0.876
1319,0.87925
1320,0.87975
1321,0.54975
1322,0.69465
1323,0.75435
1324,0.7918
1325,0.8059
1326,0.82115
1327,0.82865
1328,0.84
1329,0.84145
1330,0.84235
1331,0.8512
1332,0.85215
1333,0.85215
1334,0.8526
1335,0.8526
1336,0.85305
1337,0.85395
1338,0.8576
1339,0.8581
1340,0.86065
1341,0.5222
1342,0.69835
1343,0.76215
1344,0.80605
1345,0.81595
1346,0.83605
1347,0.8434
1348,0.8477
1349,0.84915
1350,0.8496
1351,0.85005
1352,0.8521
1353,0.8521
1354,0.8521
1355,0.8521
1356,0.8521
1357,0.85255
1358,0.85255
1359,0.85305
1360,0.85305
1361,0.4759
1362,0.66605
1363,0.7455
1364,0.78275
1365,0.81295
1366,0.8358
1367,0.84905
1368,0.8551
1369,0.8551
1370,0.85765
1371,0.8586
1372,0.86275
1373,0.86275
1374,0.86275
1375,0.86275
1376,0.86635
1377,0.8668
1378,0.8668
1379,0.8668
1380,0.86725
1381,0.45295
1382,0.6471
1383,0.7426
1384,0.7775
1385,0.814
1386,0.83475
1387,0.85415
1388,0.857
1389,0.8579
1390,0.86045
1391,0.86095
1392,0.864
1393,0.865
1394,0.8659
1395,0.8664
1396,0.87045
1397,0.87495
1398,0.87495
1399,0.87495
1400,0.87595
1401,0.4955
1402,0.65565
1403,0.73185
1404,0.7712
1405,0.8098
1406,0.8367
1407,0.8465
1408,0.84905
1409,0.85045
1410,0.85245
1411,0.85815
1412,0.86535
1413,0.8668
1414,0.8722
1415,0.8756
1416,0.87655
1417,0.88105
1418,0.88105
1419,0.88105
1420,0.88205
1421,0.5561
1422,0.7131
1423,0.7594
1424,0.79825
1425,0.82665
1426,0.84165
1427,0.8421
1428,0.84665
1429,0.84715
1430,0.84945
1431,0.85885
1432,0.85885
1433,0.86115
1434,0.8663
1435,0.8689
1436,0.8694
1437,0.8694
1438,0.8694
1439,0.8694
1440,0.8694
1441,0.52375
1442,0.71575
1443,0.7799
1444,0.80725
1445,0.8203
1446,0.83195
1447,0.8324
1448,0.85
1449,0.8505
1450,0.8505
1451,0.8547
1452,0.8565
1453,0.85835
1454,0.8631
1455,0.8631
1456,0.8631
1457,0.8631
1458,0.8631
1459,0.8631
1460,0.8631
1461,0.48975
1462,0.6757
1463,0.77125
1464,0.80235
1465,0.82
1466,0.8395
1467,0.8395
1468,0.85365
1469,0.85415
1470,0.85875
1471,0.85875
1472,0.8608
1473,0.8608
1474,0.8613
1475,0.8632
1476,0.86365
1477,0.86455
1478,0.86515
1479,0.86515
1480,0.8674
1481,0.50585
1482,0.69545
1483,0.7671
1484,0.8064
1485,0.8284
1486,0.85555
1487,0.85555
1488,0.85665
1489,0.85665
1490,0.86025
1491,0.86025
1492,0.8636
1493,0.86405
1494,0.8654
1495,0.8673
1496,0.86775
1497,0.86865
1498,0.86865
1499,0.86865
