step,sending_rate
229,0.046875
230,0.03076923076923077
231,0.019801980198019802
232,0.045454545454545456
233,0.035897435897435895
234,0.03684210526315789
235,0.03208556149732621
236,0.022099447513812154
237,0.0446927374301676
238,0.03825136612021858
239,0.0
240,0.0425531914893617
241,0.5968586387434555
242,0.2765957446808511
243,0.15816326530612246
244,0.08823529411764706
245,0.07075471698113207
246,0.059907834101382486
247,0.03669724770642202
248,0.022727272727272728
249,0.05803571428571429
250,0.04608294930875576
251,0.03669724770642202
252,0.037383177570093455
253,0.023474178403755867
254,0.037209302325581395
255,0.04672897196261682
256,0.013953488372093023
257,0.028037383177570093
258,0.02830188679245283
259,0.018691588785046728
260,0.01932367149758454
261,0.5812807881773399
262,0.22772277227722773
263,0.06829268292682927
264,0.05660377358490566
265,0.07476635514018691
266,0.03286384976525822
267,0.04205607476635514
268,0.03286384976525822
269,0.059907834101382486
270,0.04090909090909091
271,0.032407407407407406
272,0.03286384976525822
273,0.01932367149758454
274,0.04225352112676056
275,0.01932367149758454
276,0.0330188679245283
277,0.04245283018867924
278,0.038834951456310676
279,0.019138755980861243
280,0.043478260869565216
281,0.5671641791044776
282,0.215
283,0.10050251256281408
284,0.06217616580310881
285,0.059782608695652176
286,0.03867403314917127
287,0.03977272727272727
288,0.046242774566473986
289,0.03592814371257485
290,0.05454545454545454
291,0.03184713375796178
292,0.02564102564102564
293,0.013071895424836602
294,0.038461538461538464
295,0.00641025641025641
296,0.033783783783783786
297,0.052980132450331126
298,0.0410958904109589
299,0.028169014084507043
300,0.035211267605633804
301,0.6187050359712231
302,0.37777777777777777
303,0.19117647058823528
304,0.13740458015267176
305,0.0916030534351145
306,0.03759398496240601
307,0.03875968992248062
308,0.061068702290076333
309,0.078125
310,0.025210084033613446
311,0.04065040650406504
312,0.024
313,0.047244094488188976
314,0.032520325203252036
315,0.078125
316,0.031746031746031744
317,0.038461538461538464
318,0.07352941176470588
319,0.0661764705882353
320,0.05755395683453238
321,0.636986301369863
322,0.36423841059602646
323,0.1564625850340136
324,0.11564625850340136
325,0.11764705882352941
326,0.07643312101910828
327,0.042682926829268296
328,0.0872093023255814
329,0.04419889502762431
330,0.04864864864864865
331,0.043243243243243246
332,0.05913978494623656
333,0.05670103092783505
334,0.03225806451612903
335,0.05699481865284974
336,0.03125
337,0.043010752688172046
338,0.04864864864864865
339,0.027932960893854747
340,0.06382978723404255
341,0.5482233502538071
342,0.27411167512690354
343,0.12244897959183673
344,0.09595959595959595
345,0.085
346,0.08080808080808081
347,0.05527638190954774
348,0.06315789473684211
349,0.03208556149732621
350,0.05612244897959184
351,0.025510204081632654
352,0.03015075376884422
353,0.024509803921568627
354,0.01951219512195122
355,0.029556650246305417
356,0.019138755980861243
357,0.014705882352941176
358,0.019704433497536946
359,0.019138755980861243
360,0.0845771144278607
361,0.5517241379310345
362,0.2623762376237624
363,0.16161616161616163
364,0.10824742268041238
365,0.09375
366,0.058823529411764705
367,0.038461538461538464
368,0.03389830508474576
369,0.05202312138728324
370,0.03550295857988166
371,0.005714285714285714
372,0.04046242774566474
373,0.022988505747126436
374,0.011428571428571429
375,0.03571428571428571
376,0.01764705882352941
377,0.03508771929824561
378,0.027624309392265192
379,0.027624309392265192
380,0.07386363636363637
381,0.5857988165680473
382,0.3063583815028902
383,0.19653179190751446
384,0.10344827586206896
385,0.12643678160919541
386,0.05714285714285714
387,0.034482758620689655
388,0.04519774011299435
389,0.055865921787709494
390,0.044444444444444446
391,0.027932960893854747
392,0.05113636363636364
393,0.017241379310344827
394,0.029239766081871343
395,0.04046242774566474
396,0.028901734104046242
397,0.02824858757062147
398,0.03468208092485549
399,0.054878048780487805
400,0.03680981595092025
401,0.64375
402,0.2546583850931677
403,0.16374269005847952
404,0.11173184357541899
405,0.0718232044198895
406,0.04864864864864865
407,0.0582010582010582
408,0.046153846153846156
409,0.06598984771573604
410,0.058823529411764705
411,0.035175879396984924
412,0.05853658536585366
413,0.024875621890547265
414,0.038834951456310676
415,0.03349282296650718
416,0.014084507042253521
417,0.0639269406392694
418,0.03225806451612903
419,0.03669724770642202
420,0.02242152466367713
421,0.5663716814159292
422,0.2026431718061674
423,0.125
424,0.09251101321585903
425,0.0410958904109589
426,0.03255813953488372
427,0.06880733944954129
428,0.04504504504504504
429,0.027522935779816515
430,0.03365384615384615
431,0.03317535545023697
432,0.03686635944700461
433,0.0365296803652968
434,0.03211009174311927
435,0.023474178403755867
436,0.03286384976525822
437,0.04245283018867924
438,0.02262443438914027
439,0.02727272727272727
440,0.030837004405286344
441,0.5283842794759825
442,0.27876106194690264
443,0.13274336283185842
444,0.07894736842105263
445,0.07327586206896551
446,0.034934497816593885
447,0.05701754385964912
448,0.026785714285714284
449,0.04090909090909091
450,0.0365296803652968
451,0.02654867256637168
452,0.03508771929824561
453,0.03463203463203463
454,0.008771929824561403
455,0.03070175438596491
456,0.03508771929824561
457,0.02242152466367713
458,0.02727272727272727
459,0.02242152466367713
460,0.022727272727272728
461,0.5906976744186047
462,0.23853211009174313
463,0.17592592592592593
464,0.08256880733944955
465,0.0593607305936073
466,0.043859649122807015
467,0.05172413793103448
468,0.03508771929824561
469,0.048034934497816595
470,0.037815126050420166
471,0.038135593220338986
472,0.029914529914529916
473,0.03017241379310345
474,0.012448132780082987
475,0.02880658436213992
476,0.03305785123966942
477,0.044715447154471545
478,0.029045643153526972
479,0.02880658436213992
480,0.03375527426160337
481,0.5895196506550219
482,0.1902654867256637
483,0.1415929203539823
484,0.07727272727272727
485,0.05045871559633028
486,0.06103286384976526
487,0.037037037037037035
488,0.03773584905660377
489,0.0625
490,0.028846153846153848
491,0.03482587064676617
492,0.030927835051546393
493,0.025906735751295335
494,0.035897435897435895
495,0.02577319587628866
496,0.041237113402061855
497,0.041025641025641026
498,0.031413612565445025
499,0.020833333333333332
500,0.02127659574468085
501,0.6031746031746031
502,0.3010752688172043
503,0.1595744680851064
504,0.0979381443298969
505,0.07216494845360824
506,0.06217616580310881
507,0.036458333333333336
508,0.05670103092783505
509,0.03553299492385787
510,0.031746031746031744
511,0.0582010582010582
512,0.05434782608695652
513,0.0223463687150838
514,0.04519774011299435
515,0.03954802259887006
516,0.06395348837209303
517,0.04046242774566474
518,0.01764705882352941
519,0.03389830508474576
520,0.022222222222222223
521,0.6089385474860335
522,0.292817679558011
523,0.16279069767441862
524,0.09714285714285714
525,0.0903954802259887
526,0.04395604395604396
527,0.038461538461538464
528,0.06521739130434782
529,0.03125
530,0.03783783783783784
531,0.026881720430107527
532,0.07446808510638298
533,0.015957446808510637
534,0.0374331550802139
535,0.015463917525773196
536,0.041237113402061855
537,0.015384615384615385
538,0.024752475247524754
539,0.015151515151515152
540,0.03902439024390244
541,0.6028708133971292
542,0.23529411764705882
543,0.1218274111675127
544,0.09375
545,0.08717948717948718
546,0.03125
547,0.03723404255319149
548,0.032432432432432434
549,0.055248618784530384
550,0.04395604395604396
551,0.022099447513812154
552,0.03763440860215054
553,0.02617801047120419
554,0.03626943005181347
555,0.03015075376884422
556,0.025380710659898477
557,0.041237113402061855
558,0.02072538860103627
559,0.04838709677419355
560,0.04371584699453552
561,0.6432432432432432
562,0.23036649214659685
563,0.13636363636363635
564,0.08
565,0.06282722513089005
566,0.0425531914893617
567,0.043010752688172046
568,0.05405405405405406
569,0.03804347826086957
570,0.026455026455026454
571,0.020512820512820513
572,0.015228426395939087
573,0.06806282722513089
574,0.052083333333333336
575,0.0546448087431694
576,0.027932960893854747
577,0.0546448087431694
578,0.0223463687150838
579,0.0425531914893617
580,0.0055248618784530384
581,0.5837837837837838
582,0.24479166666666666
583,0.12886597938144329
584,0.08205128205128205
585,0.05154639175257732
586,0.06282722513089005
587,0.05555555555555555
588,0.06666666666666667
589,0.020202020202020204
590,0.03431372549019608
591,0.028985507246376812
592,0.014218009478672985
593,0.041666666666666664
594,0.04739336492890995
595,0.024509803921568627
596,0.024509803921568627
597,0.03398058252427184
598,0.018691588785046728
599,0.03773584905660377
600,0.023474178403755867
601,0.5492957746478874
602,0.25821596244131456
603,0.11214953271028037
604,0.05825242718446602
605,0.038834951456310676
606,0.03317535545023697
607,0.018867924528301886
608,0.05263157894736842
609,0.019801980198019802
610,0.03
611,0.02617801047120419
612,0.02072538860103627
613,0.03608247422680412
614,0.03535353535353535
615,0.024390243902439025
616,0.019138755980861243
617,0.024271844660194174
618,0.03365384615384615
619,0.04326923076923077
620,0.05238095238095238
621,0.5625
622,0.2561576354679803
623,0.12562814070351758
624,0.08762886597938144
625,0.041666666666666664
626,0.03535353535353535
627,0.03608247422680412
628,0.05025125628140704
629,0.04455445544554455
630,0.04433497536945813
631,0.045454545454545456
632,0.04639175257731959
633,0.02702702702702703
634,0.03208556149732621
635,0.03225806451612903
636,0.026881720430107527
637,0.026595744680851064
638,0.0273224043715847
639,0.032432432432432434
640,0.03278688524590164
641,0.6141304347826086
642,0.2768361581920904
643,0.14705882352941177
644,0.09659090909090909
645,0.09444444444444444
646,0.05555555555555555
647,0.04597701149425287
648,0.04519774011299435
649,0.044444444444444446
650,0.027472527472527472
651,0.05291005291005291
652,0.03825136612021858
653,0.010526315789473684
654,0.027472527472527472
655,0.03910614525139665
656,0.04
657,0.02247191011235955
658,0.0
659,0.029069767441860465
660,0.02247191011235955
661,0.6171428571428571
662,0.3160919540229885
663,0.11475409836065574
664,0.09424083769633508
665,0.10362694300518134
666,0.0427807486631016
667,0.0425531914893617
668,0.04918032786885246
669,0.0446927374301676
670,0.01675977653631285
671,0.061452513966480445
672,0.038461538461538464
673,0.05759162303664921
674,0.047872340425531915
675,0.015151515151515152
676,0.05102040816326531
677,0.020942408376963352
678,0.05181347150259067
679,0.050761421319796954
680,0.03431372549019608
681,0.5825242718446602
682,0.25
683,0.08530805687203792
684,0.12149532710280374
685,0.09523809523809523
686,0.024271844660194174
687,0.03827751196172249
688,0.0430622009569378
689,0.01904761904761905
690,0.038834951456310676
691,0.03864734299516908
692,0.03398058252427184
693,0.0297029702970297
694,0.05392156862745098
695,0.015
696,0.06829268292682927
697,0.024630541871921183
698,0.04455445544554455
699,0.050761421319796954
700,0.03626943005181347
701,0.5714285714285714
702,0.2222222222222222
703,0.14583333333333334
704,0.11518324607329843
705,0.06382978723404255
706,0.046632124352331605
707,0.05102040816326531
708,0.03
709,0.043478260869565216
710,0.055
711,0.049019607843137254
712,0.03553299492385787
713,0.015228426395939087
714,0.02072538860103627
715,0.021621621621621623
716,0.010309278350515464
717,0.02564102564102564
718,0.010256410256410256
719,0.01015228426395939
720,0.021164021164021163
721,0.5591397849462365
722,0.20103092783505155
723,0.16494845360824742
724,0.09947643979057591
725,0.041025641025641026
726,0.03553299492385787
727,0.05025125628140704
728,0.03553299492385787
729,0.024875621890547265
730,0.033816425120772944
731,0.02912621359223301
732,0.03349282296650718
733,0.03827751196172249
734,0.023148148148148147
735,0.022727272727272728
736,0.022727272727272728
737,0.009009009009009009
738,0.017543859649122806
739,0.01293103448275862
740,0.05508474576271186
741,0.5238095238095238
742,0.1774891774891775
743,0.13973799126637554
744,0.05357142857142857
745,0.04054054054054054
746,0.045662100456621
747,0.03211009174311927
748,0.046296296296296294
749,0.02304147465437788
750,0.05357142857142857
751,0.05
752,0.02252252252252252
753,0.02830188679245283
754,0.0091324200913242
755,0.008968609865470852
756,0.03125
757,0.02631578947368421
758,0.021834061135371178
759,0.036036036036036036
760,0.035398230088495575
761,0.5173913043478261
762,0.23478260869565218
763,0.1277533039647577
764,0.08333333333333333
765,0.06866952789699571
766,0.04721030042918455
767,0.034782608695652174
768,0.046610169491525424
769,0.029411764705882353
770,0.046218487394957986
771,0.05194805194805195
772,0.043668122270742356
773,0.04782608695652174
774,0.013636363636363636
775,0.013636363636363636
776,0.027149321266968326
777,0.045662100456621
778,0.023255813953488372
779,0.04739336492890995
780,0.0196078431372549
781,0.5377358490566038
782,0.26635514018691586
783,0.11711711711711711
784,0.07929515418502203
785,0.06808510638297872
786,0.034334763948497854
787,0.03508771929824561
788,0.039301310043668124
789,0.026200873362445413
790,0.05
791,0.013888888888888888
792,0.03271028037383177
793,0.0365296803652968
794,0.01818181818181818
795,0.022935779816513763
796,0.046948356807511735
797,0.03398058252427184
798,0.03414634146341464
799,0.03902439024390244
800,0.018957345971563982
801,0.5633802816901409
802,0.31100478468899523
803,0.1380952380952381
804,0.05853658536585366
805,0.04455445544554455
806,0.035175879396984924
807,0.03535353535353535
808,0.04060913705583756
809,0.030927835051546393
810,0.031914893617021274
811,0.015384615384615385
812,0.04950495049504951
813,0.029556650246305417
814,0.047619047619047616
815,0.004830917874396135
816,0.0297029702970297
817,0.03
818,0.025252525252525252
819,0.029850746268656716
820,0.03414634146341464
821,0.5714285714285714
822,0.2356020942408377
823,0.11518324607329843
824,0.10526315789473684
825,0.043010752688172046
826,0.041666666666666664
827,0.061224489795918366
828,0.04
829,0.05641025641025641
830,0.01951219512195122
831,0.04390243902439024
832,0.04784688995215311
833,0.02336448598130841
834,0.06046511627906977
835,0.0547945205479452
836,0.041474654377880185
837,0.05
838,0.022935779816513763
839,0.03636363636363636
840,0.04739336492890995
841,0.5598086124401914
842,0.2523364485981308
843,0.10144927536231885
844,0.10576923076923077
845,0.06896551724137931
846,0.05392156862745098
847,0.08490566037735849
848,0.051643192488262914
849,0.037914691943127965
850,0.051643192488262914
851,0.041666666666666664
852,0.041474654377880185
853,0.037209302325581395
854,0.03773584905660377
855,0.0330188679245283
856,0.04265402843601896
857,0.047619047619047616
858,0.03398058252427184
859,0.0380952380952381
860,0.03349282296650718
861,0.5674418604651162
862,0.2764976958525346
863,0.12735849056603774
864,0.06542056074766354
865,0.107981220657277
866,0.05660377358490566
867,0.04807692307692308
868,0.05714285714285714
869,0.028985507246376812
870,0.04
871,0.04784688995215311
872,0.01932367149758454
873,0.019704433497536946
874,0.03553299492385787
875,0.02631578947368421
876,0.025380710659898477
877,0.05128205128205128
878,0.026041666666666668
879,0.030303030303030304
880,0.033816425120772944
881,0.5797101449275363
882,0.23267326732673269
883,0.1111111111111111
884,0.07981220657276995
885,0.08181818181818182
886,0.06787330316742081
887,0.023696682464454975
888,0.07317073170731707
889,0.02926829268292683
890,0.024271844660194174
891,0.04081632653061224
892,0.025906735751295335
893,0.010416666666666666
894,0.02564102564102564
895,0.050505050505050504
896,0.04455445544554455
897,0.033816425120772944
898,0.023696682464454975
899,0.028846153846153848
900,0.02403846153846154
901,0.5748792270531401
902,0.2347417840375587
903,0.11574074074074074
904,0.10426540284360189
905,0.05714285714285714
906,0.05314009661835749
907,0.024630541871921183
908,0.05583756345177665
909,0.035175879396984924
910,0.025252525252525252
911,0.046875
912,0.030612244897959183
913,0.015789473684210527
914,0.030927835051546393
915,0.030303030303030304
916,0.037037037037037035
917,0.026455026455026454
918,0.010526315789473684
919,0.026737967914438502
920,0.01639344262295082
921,0.5819209039548022
922,0.2832369942196532
923,0.13529411764705881
924,0.1
925,0.07647058823529412
926,0.056818181818181816
927,0.02824858757062147
928,0.022727272727272728
929,0.07386363636363637
930,0.0223463687150838
931,0.06417112299465241
932,0.027624309392265192
933,0.016304347826086956
934,0.02824858757062147
935,0.04519774011299435
936,0.03409090909090909
937,0.04093567251461988
938,0.005847953216374269
939,0.017964071856287425
940,0.006097560975609756
941,0.6011904761904762
942,0.30177514792899407
943,0.17391304347826086
944,0.09036144578313253
945,0.06936416184971098
946,0.047337278106508875
947,0.07471264367816093
948,0.046511627906976744
949,0.04678362573099415
950,0.023121387283236993
951,0.04597701149425287
952,0.029069767441860465
953,0.05
954,0.04918032786885246
955,0.03888888888888889
956,0.021505376344086023
957,0.042328042328042326
958,0.03664921465968586
959,0.0374331550802139
960,0.021621621621621623
961,0.572972972972973
962,0.2736842105263158
963,0.14361702127659576
964,0.0962566844919786
965,0.12903225806451613
966,0.028409090909090908
967,0.05945945945945946
968,0.07027027027027027
969,0.0427807486631016
970,0.037037037037037035
971,0.042105263157894736
972,0.030303030303030304
973,0.025510204081632654
974,0.04950495049504951
975,0.030303030303030304
976,0.061224489795918366
977,0.045454545454545456
978,0.04020100502512563
979,0.03864734299516908
980,0.05339805825242718
981,0.553921568627451
982,0.29064039408866993
983,0.13106796116504854
984,0.050761421319796954
985,0.10638297872340426
986,0.0707070707070707
987,0.04975124378109453
988,0.057692307692307696
989,0.02926829268292683
990,0.04455445544554455
991,0.034653465346534656
992,0.029556650246305417
993,0.035
994,0.04736842105263158
995,0.02127659574468085
996,0.0425531914893617
997,0.03804347826086957
998,0.027777777777777776
999,0.04395604395604396
1000,0.03333333333333333
1001,0.5573770491803278
1002,0.27717391304347827
1003,0.1837837837837838
1004,0.09550561797752809
1005,0.07471264367816093
1006,0.08522727272727272
1007,0.05142857142857143
1008,0.07344632768361582
1009,0.041176470588235294
1010,0.030864197530864196
1011,0.05660377358490566
1012,0.04487179487179487
1013,0.05333333333333334
1014,0.0410958904109589
1015,0.027210884353741496
1016,0.03289473684210526
1017,0.01910828025477707
1018,0.03773584905660377
1019,0.01935483870967742
1020,0.01935483870967742
1021,0.5483870967741935
1022,0.2847682119205298
1023,0.2088607594936709
1024,0.1437125748502994
1025,0.11627906976744186
1026,0.05325443786982249
1027,0.04294478527607362
1028,0.06060606060606061
1029,0.028735632183908046
1030,0.04371584699453552
1031,0.016574585635359115
1032,0.054945054945054944
1033,0.022598870056497175
1034,0.026737967914438502
1035,0.031413612565445025
1036,0.005235602094240838
1037,0.02512562814070352
1038,0.01507537688442211
1039,0.03
1040,0.0049504950495049506
1041,0.5678391959798995
1042,0.2131979695431472
1043,0.10945273631840796
1044,0.105
1045,0.0707070707070707
1046,0.045
1047,0.041884816753926704
1048,0.02631578947368421
1049,0.020833333333333332
1050,0.03076923076923077
1051,0.005128205128205128
1052,0.03684210526315789
1053,0.031088082901554404
1054,0.015625
1055,0.025252525252525252
1056,0.02617801047120419
1057,0.021739130434782608
1058,0.011299435028248588
1059,0.022222222222222223
1060,0.011235955056179775
1061,0.5955056179775281
1062,0.26519337016574585
1063,0.12209302325581395
1064,0.08284023668639054
1065,0.05917159763313609
1066,0.04819277108433735
1067,0.09411764705882353
1068,0.029411764705882353
1069,0.023809523809523808
1070,0.0440251572327044
1071,0.03184713375796178
1072,0.0196078431372549
1073,0.0392156862745098
1074,0.020134228187919462
1075,0.02666666666666667
1076,0.03496503496503497
1077,0.02142857142857143
1078,0.033783783783783786
1079,0.02702702702702703
1080,0.02
1081,0.625
1082,0.2751677852348993
1083,0.16
1084,0.18120805369127516
1085,0.10810810810810811
1086,0.05555555555555555
1087,0.0763888888888889
1088,0.05442176870748299
1089,0.053691275167785234
1090,0.05194805194805195
1091,0.053691275167785234
1092,0.04516129032258064
1093,0.026143790849673203
1094,0.01875
1095,0.0375
1096,0.042682926829268296
1097,0.01775147928994083
1098,0.017045454545454544
1099,0.0111731843575419
1100,0.027777777777777776
1101,0.5574712643678161
1102,0.2694610778443114
1103,0.14035087719298245
1104,0.17751479289940827
1105,0.10179640718562874
1106,0.1130952380952381
1107,0.08333333333333333
1108,0.05555555555555555
1109,0.06707317073170732
1110,0.049079754601226995
1111,0.06748466257668712
1112,0.04142011834319527
1113,0.03910614525139665
1114,0.01639344262295082
1115,0.016304347826086956
1116,0.03783783783783784
1117,0.03260869565217391
1118,0.03954802259887006
1119,0.01744186046511628
1120,0.024096385542168676
1121,0.5365853658536586
1122,0.2883435582822086
1123,0.12025316455696203
1124,0.14556962025316456
1125,0.09433962264150944
1126,0.10429447852760736
1127,0.042682926829268296
1128,0.054878048780487805
1129,0.048484848484848485
1130,0.043478260869565216
1131,0.04294478527607362
1132,0.037267080745341616
1133,0.03125
1134,0.039473684210526314
1135,0.027210884353741496
1136,0.026490066225165563
1137,0.040268456375838924
1138,0.027972027972027972
1139,0.02158273381294964
1140,0.04195804195804196
1141,0.5666666666666667
1142,0.3422818791946309
1143,0.22818791946308725
1144,0.152317880794702
1145,0.10135135135135136
1146,0.07947019867549669
1147,0.05844155844155844
1148,0.059602649006622516
1149,0.04225352112676056
1150,0.04195804195804196
1151,0.035211267605633804
1152,0.056338028169014086
1153,0.028985507246376812
1154,0.06521739130434782
1155,0.06569343065693431
1156,0.0410958904109589
1157,0.04861111111111111
1158,0.020689655172413793
1159,0.0410958904109589
1160,0.039735099337748346
1161,0.5741935483870968
1162,0.3081761006289308
1163,0.21818181818181817
1164,0.1206896551724138
1165,0.08791208791208792
1166,0.056179775280898875
1167,0.028089887640449437
1168,0.06741573033707865
1169,0.03389830508474576
1170,0.040229885057471264
1171,0.017543859649122806
1172,0.046511627906976744
1173,0.011428571428571429
1174,0.06043956043956044
1175,0.07065217391304347
1176,0.03867403314917127
1177,0.03428571428571429
1178,0.0273224043715847
1179,0.05084745762711865
1180,0.022857142857142857
1181,0.5625
1182,0.2756756756756757
1183,0.16666666666666666
1184,0.11052631578947368
1185,0.085
1186,0.07653061224489796
1187,0.026737967914438502
1188,0.0481283422459893
1189,0.0374331550802139
1190,0.031578947368421054
1191,0.046632124352331605
1192,0.0546448087431694
1193,0.016853932584269662
1194,0.06432748538011696
1195,0.05421686746987952
1196,0.07272727272727272
1197,0.024844720496894408
1198,0.037037037037037035
1199,0.012345679012345678
1200,0.025
1201,0.5900621118012422
1202,0.2732919254658385
1203,0.17834394904458598
1204,0.11764705882352941
1205,0.10666666666666667
1206,0.07692307692307693
1207,0.05161290322580645
1208,0.06962025316455696
1209,0.06832298136645963
1210,0.04375
1211,0.03550295857988166
1212,0.034482758620689655
1213,0.022598870056497175
1214,0.040229885057471264
1215,0.02857142857142857
1216,0.05027932960893855
1217,0.03910614525139665
1218,0.022598870056497175
1219,0.043243243243243246
1220,0.0273224043715847
1221,0.6271186440677966
1222,0.3181818181818182
1223,0.14204545454545456
1224,0.09941520467836257
1225,0.049079754601226995
1226,0.05660377358490566
1227,0.025157232704402517
1228,0.0189873417721519
1229,0.059880239520958084
1230,0.04678362573099415
1231,0.02247191011235955
1232,0.0223463687150838
1233,0.02702702702702703
1234,0.032432432432432434
1235,0.04736842105263158
1236,0.010810810810810811
1237,0.041237113402061855
1238,0.020202020202020204
1239,0.059113300492610835
1240,0.043478260869565216
1241,0.5845410628019324
1242,0.27184466019417475
1243,0.0995260663507109
1244,0.09433962264150944
1245,0.05660377358490566
1246,0.03827751196172249
1247,0.03686635944700461
1248,0.01834862385321101
1249,0.03686635944700461
1250,0.022727272727272728
1251,0.031818181818181815
1252,0.009433962264150943
1253,0.02403846153846154
1254,0.0330188679245283
1255,0.05825242718446602
1256,0.03015075376884422
1257,0.029411764705882353
1258,0.020202020202020204
1259,0.04081632653061224
1260,0.015
1261,0.5786802030456852
1262,0.2512820512820513
1263,0.11616161616161616
1264,0.125
1265,0.10396039603960396
1266,0.047619047619047616
1267,0.06132075471698113
1268,0.04072398190045249
1269,0.05454545454545454
1270,0.00904977375565611
1271,0.02262443438914027
1272,0.030837004405286344
1273,0.02252252252252252
1274,0.02702702702702703
