step,cover_rate
647,0.5273
648,0.5463
649,0.58085
650,0.5907
651,0.61455
652,0.63545
653,0.66305
654,0.6707
655,0.6816
656,0.69625
657,0.71505
658,0.72965
659,0.73785
660,0.7497
661,0.3549
662,0.36975
663,0.4015
664,0.41835
665,0.4531
666,0.4746
667,0.498
668,0.5123
669,0.54415
670,0.552
671,0.57315
672,0.58855
673,0.61035
674,0.6186
675,0.6275
676,0.64565
677,0.6588
678,0.67065
679,0.67725
680,0.6849
681,0.3207
682,0.3339
683,0.36545
684,0.37755
685,0.40755
686,0.42715
687,0.4446
688,0.457
689,0.48305
690,0.4898
691,0.513
692,0.5228
693,0.5436
694,0.55535
695,0.56055
696,0.5776
697,0.595
698,0.6056
699,0.6122
700,0.63235
701,0.3406
702,0.4017
703,0.47245
704,0.51765
705,0.5633
706,0.5936
707,0.6243
708,0.6483
709,0.6744
710,0.68815
711,0.71265
712,0.72595
713,0.7542
714,0.766
715,0.7822
716,0.7957
717,0.79945
718,0.8185
719,0.825
720,0.83395
721,0.3076
722,0.3626
723,0.4401
724,0.48905
725,0.5481
726,0.58865
727,0.62445
728,0.64285
729,0.66795
730,0.68905
731,0.71355
732,0.72455
733,0.7518
734,0.7628
735,0.779
736,0.7925
737,0.79625
738,0.8113
739,0.8178
740,0.82675
741,0.3483
742,0.392
743,0.47685
744,0.51415
745,0.57805
746,0.60685
747,0.64365
748,0.65895
749,0.68445
750,0.7064
751,0.7311
752,0.7421
753,0.76935
754,0.7831
755,0.79005
756,0.80305
757,0.8068
758,0.82185
759,0.82835
760,0.8366
761,0.3848
762,0.42765
763,0.5188
764,0.5574
765,0.61655
766,0.6431
767,0.67515
768,0.68765
769,0.70795
770,0.7277
771,0.74095
772,0.74555
773,0.75055
774,0.7528
775,0.7555
776,0.7685
777,0.77225
778,0.80175
779,0.8058
780,0.8118
781,0.3716
782,0.3955
783,0.47715
784,0.49945
785,0.5498
786,0.5646
787,0.5919
788,0.60975
789,0.6345
790,0.64395
791,0.66815
792,0.6765
793,0.69465
794,0.6989
795,0.7186
796,0.72385
797,0.7431
798,0.752
799,0.77125
800,0.7755
801,0.34445
802,0.3594
803,0.3594
804,0.3594
805,0.3594
806,0.3594
807,0.3594
808,0.3594
809,0.3594
810,0.3594
811,0.3594
812,0.3594
813,0.3594
814,0.3594
815,0.3594
816,0.3594
817,0.3594
818,0.3594
819,0.3594
820,0.3594
821,0.34565
822,0.3597
823,0.3597
824,0.3597
825,0.3597
826,0.3597
827,0.3597
828,0.3597
829,0.3597
830,0.3597
831,0.3597
832,0.3597
833,0.3597
834,0.3597
835,0.3597
836,0.3597
837,0.3597
838,0.3597
839,0.3597
840,0.3597
841,0.34565
842,0.3597
843,0.3597
844,0.3597
845,0.3597
846,0.3597
847,0.3597
848,0.3597
849,0.3597
850,0.3597
851,0.3597
852,0.3597
853,0.3597
854,0.3597
855,0.3597
856,0.3597
857,0.3597
858,0.3597
859,0.3597
860,0.3597
861,0.34565
862,0.3597
863,0.3597
864,0.3597
865,0.3597
866,0.3597
867,0.3597
868,0.3597
869,0.3597
870,0.3597
871,0.3597
872,0.3597
873,0.3597
874,0.3597
875,0.3597
876,0.3597
877,0.3597
878,0.3597
879,0.3597
880,0.3597
881,0.34565
882,0.3597
883,0.3597
884,0.3597
885,0.3597
886,0.3597
887,0.3597
888,0.3597
889,0.3597
890,0.3597
891,0.3597
892,0.3597
893,0.3597
894,0.3597
895,0.3597
896,0.3597
897,0.3597
898,0.3597
899,0.3597
900,0.3597
901,0.34265
902,0.3655
903,0.3754
904,0.39155
905,0.4396
906,0.45355
907,0.4714
908,0.48935
909,0.5159
910,0.5304
911,0.54
912,0.54535
913,0.5672
914,0.5708
915,0.5748
916,0.5782
917,0.5992
918,0.6026
919,0.606
920,0.61
921,0.32985
922,0.34455
923,0.35985
924,0.38165
925,0.4401
926,0.45535
927,0.47045
928,0.488
929,0.51455
930,0.52985
931,0.53895
932,0.5443
933,0.566
934,0.5694
935,0.5728
936,0.5762
937,0.59755
938,0.60095
939,0.60435
940,0.60775
941,0.3728
942,0.38805
943,0.39805
944,0.40705
945,0.45765
946,0.4654
947,0.4734
948,0.4914
949,0.51605
950,0.52155
951,0.5336
952,0.5411
953,0.5626
954,0.5658
955,0.56915
956,0.57235
957,0.59315
958,0.59635
959,0.59955
960,0.6049
961,0.33555
962,0.35005
963,0.36155
964,0.37075
965,0.41625
966,0.43295
967,0.44425
968,0.46115
969,0.487
970,0.5008
971,0.51405
972,0.5242
973,0.5492
974,0.5585
975,0.5728
976,0.576
977,0.5968
978,0.6
979,0.6073
980,0.6108
981,0.34825
982,0.36005
983,0.37465
984,0.3873
985,0.4433
986,0.4608
987,0.4732
988,0.49975
989,0.534
990,0.54375
991,0.5536
992,0.57165
993,0.59475
994,0.59885
995,0.60545
996,0.61005
997,0.6296
998,0.6317
999,0.6338
1000,0.63835
1001,0.34755
1002,0.3746
1003,0.44695
1004,0.47875
1005,0.5354
1006,0.55345
1007,0.5963
1008,0.6041
1009,0.6258
1010,0.6328
1011,0.6508
1012,0.66165
1013,0.68265
1014,0.6939
1015,0.71555
1016,0.72135
1017,0.7379
1018,0.74315
1019,0.7594
1020,0.76465
1021,0.35745
1022,0.3987
1023,0.4733
1024,0.5224
1025,0.5813
1026,0.61385
1027,0.65275
1028,0.6738
1029,0.68265
1030,0.69285
1031,0.7077
1032,0.71815
1033,0.72785
1034,0.7449
1035,0.75595
1036,0.76275
1037,0.77415
1038,0.7794
1039,0.7851
1040,0.7884
1041,0.30455
1042,0.33985
1043,0.4201
1044,0.4555
1045,0.5194
1046,0.53925
1047,0.6
1048,0.6146
1049,0.6457
1050,0.6582
1051,0.68845
1052,0.69845
1053,0.7155
1054,0.7341
1055,0.7505
1056,0.75575
1057,0.76575
1058,0.77495
1059,0.7802
1060,0.78545
1061,0.36405
1062,0.40555
1063,0.47435
1064,0.50535
1065,0.54875
1066,0.56385
1067,0.61185
1068,0.62655
1069,0.65695
1070,0.6726
1071,0.70395
1072,0.71435
1073,0.7314
1074,0.74965
1075,0.76605
1076,0.7713
1077,0.78175
1078,0.78735
1079,0.7926
1080,0.79785
1081,0.3895
1082,0.425
1083,0.5105
1084,0.53995
1085,0.59385
1086,0.6047
1087,0.6509
1088,0.6677
1089,0.70595
1090,0.7189
1091,0.74905
1092,0.7557
1093,0.77395
1094,0.78495
1095,0.7957
1096,0.80095
1097,0.8114
1098,0.81665
1099,0.82245
1100,0.82815
1101,0.40465
1102,0.41
1103,0.41
1104,0.41
1105,0.41
1106,0.41
1107,0.41
1108,0.41
1109,0.41
1110,0.41
1111,0.41
1112,0.41
1113,0.41
1114,0.41
1115,0.41
1116,0.41
1117,0.41
1118,0.41
1119,0.41
1120,0.41
1121,0.40465
1122,0.41
1123,0.41
1124,0.41
1125,0.41
1126,0.41
1127,0.41
1128,0.41
1129,0.41
1130,0.41
1131,0.41
1132,0.41
1133,0.41
1134,0.41
1135,0.41
1136,0.41
1137,0.41
1138,0.41
1139,0.41
1140,0.41
1141,0.40465
1142,0.41
1143,0.41
1144,0.41
1145,0.41
1146,0.41
1147,0.41
1148,0.41
1149,0.41
1150,0.41
1151,0.41
1152,0.41
1153,0.41
1154,0.41
1155,0.41
1156,0.41
1157,0.41
1158,0.41
1159,0.41
1160,0.41
1161,0.40465
1162,0.41
1163,0.41
1164,0.41
1165,0.41
1166,0.41
1167,0.41
1168,0.41
1169,0.41
1170,0.41
1171,0.41
1172,0.41
1173,0.41
1174,0.41
1175,0.41
1176,0.41
1177,0.41
1178,0.41
1179,0.41
1180,0.41
1181,0.40465
1182,0.41
1183,0.41
1184,0.41
1185,0.41
1186,0.41
1187,0.41
1188,0.41
1189,0.41
1190,0.41
1191,0.41
1192,0.41
1193,0.41
1194,0.41
1195,0.41
1196,0.41
1197,0.41
1198,0.41
1199,0.41
1200,0.41
1201,0.3907
1202,0.4064
1203,0.42485
1204,0.44435
1205,0.48425
1206,0.50205
1207,0.51305
1208,0.53555
1209,0.54805
1210,0.5658
1211,0.5799
1212,0.5854
1213,0.5952
1214,0.60795
1215,0.61585
1216,0.624
1217,0.62935
1218,0.6386
1219,0.64855
1220,0.659
1221,0.3907
1222,0.4064
1223,0.42485
1224,0.44435
1225,0.48425
1226,0.50315
1227,0.51745
1228,0.5374
1229,0.5515
1230,0.5637
1231,0.5767
1232,0.5811
1233,0.5898
1234,0.59695
1235,0.59925
1236,0.6098
1237,0.6118
1238,0.6143
1239,0.62275
1240,0.6276
1241,0.37295
1242,0.39135
1243,0.4108
1244,0.4293
1245,0.46185
1246,0.4756
1247,0.48735
1248,0.5108
1249,0.5257
1250,0.5374
1251,0.5518
1252,0.5626
1253,0.58215
1254,0.5885
1255,0.5984
1256,0.60925
1257,0.61745
1258,0.62205
1259,0.6352
1260,0.64105
1261,0.34375
1262,0.3613
1263,0.3835
1264,0.40995
1265,0.44535
1266,0.46665
1267,0.48
1268,0.50675
1269,0.5219
1270,0.5291
1271,0.549
1272,0.5568
1273,0.572
1274,0.57745
1275,0.5885
1276,0.5965
1277,0.6052
1278,0.6125
1279,0.6179
1280,0.63025
1281,0.3489
1282,0.36935
1283,0.3866
1284,0.41475
1285,0.44745
1286,0.47555
1287,0.4895
1288,0.51675
1289,0.5334
1290,0.5404
1291,0.5602
1292,0.568
1293,0.5832
1294,0.58865
1295,0.60065
1296,0.60865
1297,0.61735
1298,0.62465
1299,0.63005
1300,0.6424
1301,0.3765
1302,0.41495
1303,0.4974
1304,0.52325
1305,0.56855
1306,0.58885
1307,0.6128
1308,0.62455
1309,0.6485
1310,0.65795
1311,0.67985
1312,0.69205
1313,0.7089
1314,0.7219
1315,0.7369
1316,0.7459
1317,0.76135
1318,0.77035
1319,0.78535
1320,0.7951
1321,0.32905
1322,0.3625
1323,0.4345
1324,0.46285
1325,0.50365
1326,0.53395
1327,0.57025
1328,0.594
1329,0.61175
1330,0.62935
1331,0.6529
1332,0.66905
1333,0.68415
1334,0.69755
1335,0.71795
1336,0.72695
1337,0.74695
1338,0.75645
1339,0.77755
1340,0.78655
1341,0.3577
1342,0.40845
1343,0.4825
1344,0.51205
1345,0.5575
1346,0.58645
1347,0.6318
1348,0.65155
1349,0.68945
1350,0.70595
1351,0.7409
1352,0.75735
1353,0.77295
1354,0.7869
1355,0.8025
1356,0.80865
1357,0.80965
1358,0.81615
1359,0.82285
1360,0.82785
1361,0.3598
1362,0.4003
1363,0.47475
1364,0.5147
1365,0.56445
1366,0.58615
1367,0.6366
1368,0.6492
1369,0.69035
1370,0.70395
1371,0.73705
1372,0.74615
1373,0.75825
1374,0.7637
1375,0.77905
1376,0.78845
1377,0.7936
1378,0.7993
1379,0.80425
1380,0.80875
1381,0.3312
1382,0.38405
1383,0.45455
1384,0.48805
1385,0.5422
1386,0.56815
1387,0.61725
1388,0.6356
1389,0.6741
1390,0.6946
1391,0.72125
1392,0.73535
1393,0.7422
1394,0.7529
1395,0.763
1396,0.77755
1397,0.77755
1398,0.7854
1399,0.79565
1400,0.80025
1401,0.39685
1402,0.4032
1403,0.4032
1404,0.4032
1405,0.4032
1406,0.4032
1407,0.4032
1408,0.4032
1409,0.4032
1410,0.4032
1411,0.4032
1412,0.4032
1413,0.4032
1414,0.4032
1415,0.4032
1416,0.4032
1417,0.4032
1418,0.4032
1419,0.4032
1420,0.4032
1421,0.39685
1422,0.4032
1423,0.4032
1424,0.4032
1425,0.4032
1426,0.4032
1427,0.4032
1428,0.4032
1429,0.4032
1430,0.4032
1431,0.4032
1432,0.4032
1433,0.4032
1434,0.4032
1435,0.4032
1436,0.4032
1437,0.4032
1438,0.4032
1439,0.4032
1440,0.4032
1441,0.39685
1442,0.4032
1443,0.4032
1444,0.4032
1445,0.4172
1446,0.4172
1447,0.4172
1448,0.4172
1449,0.4172
1450,0.4172
1451,0.4172
1452,0.4172
1453,0.4172
1454,0.4172
1455,0.4172
1456,0.4172
1457,0.4172
1458,0.4172
1459,0.4172
1460,0.4172
1461,0.41085
1462,0.4172
1463,0.4172
1464,0.4172
1465,0.4172
1466,0.4172
1467,0.4172
1468,0.4172
1469,0.4172
1470,0.4172
1471,0.4172
1472,0.4172
1473,0.4172
1474,0.4172
1475,0.4172
1476,0.4172
1477,0.4172
1478,0.4172
1479,0.4172
1480,0.4172
1481,0.41085
1482,0.4172
1483,0.4172
1484,0.4172
1485,0.4172
1486,0.4172
1487,0.4172
1488,0.4172
1489,0.4172
1490,0.4172
1491,0.4172
1492,0.4172
1493,0.4172
1494,0.4172
1495,0.4172
1496,0.4172
1497,0.4172
1498,0.4172
1499,0.4172
