step,car_number
1052,277
1053,294
1054,291
1055,277
1056,283
1057,285
1058,287
1059,290
1060,292
1061,297
1062,300
1063,297
1064,287
1065,288
1066,289
1067,298
1068,298
1069,295
1070,295
1071,300
1072,300
1073,298
1074,298
1075,295
1076,297
1077,297
1078,300
1079,300
1080,298
1081,308
1082,311
1083,310
1084,310
1085,310
1086,310
1087,310
1088,310
1089,321
1090,321
1091,321
1092,319
1093,319
1094,319
1095,319
1096,319
1097,319
1098,319
1099,319
1100,319
1101,319
1102,319
1103,319
1104,319
1105,319
1106,319
1107,319
1108,319
1109,319
1110,319
1111,319
1112,319
1113,319
1114,319
1115,319
1116,319
1117,319
1118,319
1119,319
1120,319
1121,319
1122,319
1123,319
1124,319
1125,319
1126,319
1127,319
1128,319
1129,319
1130,319
1131,319
1132,319
1133,319
1134,319
1135,319
1136,319
1137,319
1138,319
1139,319
1140,319
1141,319
1142,319
1143,319
1144,319
1145,319
1146,319
1147,319
1148,319
1149,319
1150,319
1151,319
1152,319
1153,319
1154,319
1155,319
1156,319
1157,319
1158,319
1159,319
1160,319
1161,319
1162,319
1163,319
1164,319
1165,319
1166,319
1167,319
1168,319
1169,319
1170,319
1171,319
1172,319
1173,319
1174,319
1175,319
1176,319
1177,319
1178,319
1179,319
1180,319
1181,319
1182,319
1183,319
1184,319
1185,319
1186,319
1187,319
1188,319
1189,319
1190,319
1191,319
1192,319
1193,319
1194,319
1195,319
1196,319
1197,319
1198,319
1199,319
1200,319
1201,319
1202,316
1203,316
1204,316
1205,316
1206,316
1207,316
1208,316
1209,316
1210,316
1211,316
1212,316
1213,316
1214,316
1215,316
1216,316
1217,316
1218,316
1219,316
1220,316
1221,316
1222,316
1223,316
1224,316
1225,316
1226,316
1227,316
1228,316
1229,316
1230,315
1231,315
1232,308
1233,308
1234,308
1235,308
1236,308
1237,308
1238,308
1239,308
1240,300
1241,311
1242,311
1243,311
1244,311
1245,304
1246,304
1247,295
1248,295
1249,295
1250,285
1251,295
1252,258
1253,270
1254,273
1255,246
1256,261
1257,275
1258,276
1259,277
1260,280
1261,280
1262,254
1263,260
1264,262
1265,267
1266,268
1267,249
1268,252
1269,257
1270,228
1271,229
1272,219
1273,232
1274,233
1275,240
1276,241
1277,239
1278,240
1279,244
1280,247
1281,257
1282,235
1283,237
1284,237
1285,250
1286,251
1287,260
1288,262
1289,266
1290,260
1291,261
1292,261
1293,261
1294,261
1295,264
1296,264
1297,261
1298,272
1299,277
1300,275
1301,270
1302,267
1303,287
1304,287
1305,286
1306,285
1307,275
1308,275
1309,275
1310,275
1311,275
1312,275
1313,275
1314,275
1315,275
1316,273
1317,273
1318,270
1319,270
1320,271
1321,262
1322,260
1323,262
1324,270
1325,270
1326,270
1327,276
1328,276
1329,265
1330,275
1331,275
1332,275
1333,275
1334,275
1335,275
1336,275
1337,275
1338,275
1339,275
1340,275
1341,275
1342,279
1343,279
1344,279
1345,279
1346,279
1347,289
1348,289
1349,289
1350,289
1351,289
1352,289
1353,289
1354,289
1355,289
1356,289
1357,278
1358,279
1359,279
1360,281
1361,258
1362,254
1363,222
1364,232
1365,234
1366,241
1367,241
1368,230
1369,217
1370,210
1371,231
1372,231
1373,218
1374,210
1375,223
1376,231
1377,235
1378,237
1379,246
1380,254
1381,256
1382,258
1383,247
1384,249
1385,250
1386,253
1387,253
1388,253
1389,253
1390,256
1391,276
1392,284
1393,284
1394,284
1395,284
1396,299
1397,299
1398,299
1399,299
1400,298
1401,298
1402,298
1403,298
1404,298
1405,298
1406,298
1407,298
1408,298
1409,298
1410,298
1411,298
1412,298
1413,298
1414,298
1415,298
1416,298
1417,298
1418,298
1419,298
1420,298
1421,298
1422,298
1423,298
1424,298
1425,298
1426,298
1427,298
1428,298
1429,298
1430,298
1431,298
1432,298
1433,298
1434,298
1435,298
1436,298
1437,298
1438,298
1439,298
1440,298
1441,298
1442,298
1443,298
1444,298
1445,305
1446,305
1447,305
1448,305
1449,305
1450,305
1451,305
1452,305
1453,305
1454,305
1455,305
1456,305
1457,305
1458,305
1459,305
1460,305
1461,305
1462,305
1463,305
1464,305
1465,305
1466,305
1467,305
1468,305
1469,305
1470,305
1471,305
1472,305
1473,305
1474,305
1475,305
1476,305
1477,305
1478,305
1479,305
1480,305
1481,305
1482,305
1483,305
1484,305
1485,305
1486,305
1487,305
1488,305
1489,305
1490,305
1491,305
1492,305
1493,305
1494,305
1495,305
1496,305
1497,305
1498,305
1499,305
