step,overlap
648,0.0829
649,0.10605
650,0.0653
651,0.0891
652,0.09005
653,0.10105
654,0.06695
655,0.05885
656,0.05625
657,0.06435
658,0.05115
659,0.0462
660,0.0462
661,0.3549
662,0.1095
663,0.12585
664,0.09335
665,0.1192
666,0.0902
667,0.0939
668,0.0697
669,0.10165
670,0.06145
671,0.0803
672,0.0719
673,0.0818
674,0.06255
675,0.05555
676,0.07385
677,0.0647
678,0.04755
679,0.0418
680,0.0363
681,0.3186
682,0.0916
683,0.11695
684,0.0856
685,0.11145
686,0.07975
687,0.0774
688,0.05925
689,0.08625
690,0.0554
691,0.0716
692,0.0554
693,0.07135
694,0.05815
695,0.03905
696,0.0535
697,0.04745
698,0.03795
699,0.0418
700,0.04935
701,0.33785
702,0.12675
703,0.1438
704,0.1053
705,0.101
706,0.07175
707,0.09385
708,0.07555
709,0.07465
710,0.06335
711,0.0586
712,0.0549
713,0.06445
714,0.0491
715,0.04755
716,0.0473
717,0.02695
718,0.0721
719,0.0224
720,0.03985
721,0.3076
722,0.133
723,0.15995
724,0.1257
725,0.1212
726,0.10355
727,0.08225
728,0.0508
729,0.0612
730,0.06655
731,0.0418
732,0.02755
733,0.0565
734,0.0264
735,0.03795
736,0.0475
737,0.0121
738,0.057
739,0.03915
740,0.0242
741,0.34445
742,0.09305
743,0.14895
744,0.09015
745,0.10415
746,0.07255
747,0.07425
748,0.05775
749,0.0583
750,0.06405
751,0.04785
752,0.0209
753,0.0495
754,0.03025
755,0.022
756,0.03575
757,0.01105
758,0.0513
759,0.01595
760,0.0143
761,0.37875
762,0.0922
763,0.15635
764,0.0907
765,0.1069
766,0.0731
767,0.06655
768,0.0517
769,0.05555
770,0.06405
771,0.03905
772,0.01595
773,0.02365
774,0.0132
775,0.0209
776,0.0407
777,0.01375
778,0.06205
779,0.01725
780,0.01485
781,0.3661
782,0.07015
783,0.13075
784,0.06485
785,0.08385
786,0.05325
787,0.05165
788,0.06815
789,0.0827
790,0.0473
791,0.06575
792,0.0329
793,0.05575
794,0.02435
795,0.0459
796,0.0425
797,0.04135
798,0.03305
799,0.0462
800,0.0297
801,0.34445
802,0.152
803,0.12155
804,0.12155
805,0.12155
806,0.12155
807,0.12155
808,0.12155
809,0.12155
810,0.12155
811,0.12155
812,0.12155
813,0.12155
814,0.12155
815,0.12155
816,0.12155
817,0.12155
818,0.12155
819,0.12155
820,0.12155
821,0.34565
822,0.152
823,0.12155
824,0.12155
825,0.12155
826,0.12155
827,0.12155
828,0.12155
829,0.12155
830,0.12155
831,0.12155
832,0.12155
833,0.12155
834,0.12155
835,0.12155
836,0.12155
837,0.12155
838,0.12155
839,0.12155
840,0.12155
841,0.34565
842,0.152
843,0.12155
844,0.12155
845,0.12155
846,0.12155
847,0.12155
848,0.12155
849,0.12155
850,0.12155
851,0.12155
852,0.12155
853,0.12155
854,0.12155
855,0.12155
856,0.12155
857,0.12155
858,0.12155
859,0.12155
860,0.12155
861,0.34565
862,0.152
863,0.12155
864,0.12155
865,0.12155
866,0.12155
867,0.12155
868,0.12155
869,0.12155
870,0.12155
871,0.12155
872,0.12155
873,0.12155
874,0.12155
875,0.12155
876,0.12155
877,0.12155
878,0.12155
879,0.12155
880,0.12155
881,0.34565
882,0.152
883,0.12155
884,0.12155
885,0.12155
886,0.12155
887,0.12155
888,0.12155
889,0.12155
890,0.12155
891,0.12155
892,0.12155
893,0.12155
894,0.12155
895,0.12155
896,0.12155
897,0.12155
898,0.12155
899,0.12155
900,0.12155
901,0.34265
902,0.1228
903,0.07225
904,0.1067
905,0.1305
906,0.06435
907,0.09055
908,0.09365
909,0.11445
910,0.0788
911,0.07865
912,0.06065
913,0.0876
914,0.0612
915,0.06035
916,0.0374
917,0.0833
918,0.0673
919,0.03685
920,0.0445
921,0.32985
922,0.08145
923,0.073
924,0.0888
925,0.1383
926,0.06875
927,0.088
928,0.07645
929,0.09515
930,0.08085
931,0.05225
932,0.04125
933,0.0561
934,0.0319
935,0.0319
936,0.0506
937,0.07095
938,0.05105
939,0.0418
940,0.03685
941,0.3728
942,0.10265
943,0.0695
944,0.06545
945,0.1166
946,0.04455
947,0.04565
948,0.0624
949,0.09845
950,0.0473
951,0.0836
952,0.05705
953,0.05325
954,0.02145
955,0.0275
956,0.0275
957,0.0561
958,0.0308
959,0.0264
960,0.03595
961,0.33555
962,0.09625
963,0.07335
964,0.08635
965,0.10855
966,0.0574
967,0.0418
968,0.0525
969,0.08745
970,0.0486
971,0.0627
972,0.05555
973,0.0561
974,0.0376
975,0.04565
976,0.02145
977,0.04565
978,0.02145
979,0.0275
980,0.03355
981,0.3444
982,0.0751
983,0.0693
984,0.0778
985,0.1278
986,0.0607
987,0.0539
988,0.07945
989,0.1179
990,0.0584
991,0.05665
992,0.0682
993,0.05575
994,0.02695
995,0.02145
996,0.02035
997,0.04365
998,0.0154
999,0.0154
1000,0.0239
1001,0.34205
1002,0.08295
1003,0.1227
1004,0.07685
1005,0.1055
1006,0.0484
1007,0.07085
1008,0.04055
1009,0.04235
1010,0.0297
1011,0.03135
1012,0.0231
1013,0.0528
1014,0.02105
1015,0.0374
1016,0.0253
1017,0.0374
1018,0.0154
1019,0.0275
1020,0.0154
1021,0.3536
1022,0.10935
1023,0.12765
1024,0.09275
1025,0.10715
1026,0.0627
1027,0.0703
1028,0.04915
1029,0.03035
1030,0.0352
1031,0.0308
1032,0.01625
1033,0.03905
1034,0.0404
1035,0.0337
1036,0.04505
1037,0.03795
1038,0.02945
1039,0.04005
1040,0.02455
1041,0.30455
1042,0.10635
1043,0.1546
1044,0.0947
1045,0.1238
1046,0.06065
1047,0.09795
1048,0.0525
1049,0.07695
1050,0.0341
1051,0.05735
1052,0.0308
1053,0.04415
1054,0.04385
1055,0.03605
1056,0.0224
1057,0.022
1058,0.022
1059,0.01595
1060,0.01595
1061,0.36405
1062,0.1039
1063,0.1522
1064,0.0748
1065,0.09325
1066,0.04875
1067,0.08695
1068,0.0363
1069,0.0711
1070,0.03905
1071,0.0676
1072,0.0416
1073,0.0447
1074,0.04125
1075,0.03795
1076,0.01595
1077,0.0341
1078,0.02585
1079,0.0191
1080,0.01595
1081,0.3895
1082,0.1029
1083,0.1695
1084,0.0814
1085,0.10865
1086,0.04215
1087,0.0777
1088,0.0396
1089,0.0865
1090,0.04565
1091,0.06395
1092,0.04735
1093,0.0634
1094,0.022
1095,0.02805
1096,0.01595
1097,0.02805
1098,0.022
1099,0.02145
1100,0.02
1101,0.40465
1102,0.14915
1103,0.14365
1104,0.14365
1105,0.14365
1106,0.14365
1107,0.14365
1108,0.14365
1109,0.14365
1110,0.14365
1111,0.14365
1112,0.14365
1113,0.14365
1114,0.14365
1115,0.14365
1116,0.14365
1117,0.14365
1118,0.14365
1119,0.14365
1120,0.14365
1121,0.40465
1122,0.14915
1123,0.14365
1124,0.14365
1125,0.14365
1126,0.14365
1127,0.14365
1128,0.14365
1129,0.14365
1130,0.14365
1131,0.14365
1132,0.14365
1133,0.14365
1134,0.14365
1135,0.14365
1136,0.14365
1137,0.14365
1138,0.14365
1139,0.14365
1140,0.14365
1141,0.40465
1142,0.14915
1143,0.14365
1144,0.14365
1145,0.14365
1146,0.14365
1147,0.14365
1148,0.14365
1149,0.14365
1150,0.14365
1151,0.14365
1152,0.14365
1153,0.14365
1154,0.14365
1155,0.14365
1156,0.14365
1157,0.14365
1158,0.14365
1159,0.14365
1160,0.14365
1161,0.40465
1162,0.14915
1163,0.14365
1164,0.14365
1165,0.14365
1166,0.14365
1167,0.14365
1168,0.14365
1169,0.14365
1170,0.14365
1171,0.14365
1172,0.14365
1173,0.14365
1174,0.14365
1175,0.14365
1176,0.14365
1177,0.14365
1178,0.14365
1179,0.14365
1180,0.14365
1181,0.40465
1182,0.14915
1183,0.14365
1184,0.14365
1185,0.14365
1186,0.14365
1187,0.14365
1188,0.14365
1189,0.14365
1190,0.14365
1191,0.14365
1192,0.14365
1193,0.14365
1194,0.14365
1195,0.14365
1196,0.14365
1197,0.14365
1198,0.14365
1199,0.14365
1200,0.14365
1201,0.3907
1202,0.104
1203,0.08855
1204,0.11875
1205,0.136
1206,0.077
1207,0.07425
1208,0.07585
1209,0.0748
1210,0.0755
1211,0.0572
1212,0.04785
1213,0.044
1214,0.05005
1215,0.0297
1216,0.033
1217,0.033
1218,0.04015
1219,0.03795
1220,0.0418
1221,0.3907
1222,0.104
1223,0.08855
1224,0.11875
1225,0.136
1226,0.08305
1227,0.0825
1228,0.0742
1229,0.0748
1230,0.0733
1231,0.05115
1232,0.0418
1233,0.03795
1234,0.03795
1235,0.0176
1236,0.04235
1237,0.0349
1238,0.0332
1239,0.0319
1240,0.0297
1241,0.37295
1242,0.1146
1243,0.10305
1244,0.1105
1245,0.1255
1246,0.06875
1247,0.0693
1248,0.0812
1249,0.07425
1250,0.0638
1251,0.0732
1252,0.0613
1253,0.0777
1254,0.04895
1255,0.0561
1256,0.04555
1257,0.0587
1258,0.0551
1259,0.06875
1260,0.07015
1261,0.34255
1262,0.1329
1263,0.12315
1264,0.14625
1265,0.15265
1266,0.1113
1267,0.12045
1268,0.1047
1269,0.0935
1270,0.07075
1271,0.0685
1272,0.0649
1273,0.07205
1274,0.07315
1275,0.0528
1276,0.0473
1277,0.06555
1278,0.0488
1279,0.0641
1280,0.061
1281,0.3489
1282,0.1146
1283,0.10975
1284,0.13825
1285,0.14965
1286,0.11975
1287,0.104
1288,0.0896
1289,0.09515
1290,0.0611
1291,0.08745
1292,0.05115
1293,0.0781
1294,0.0583
1295,0.06695
1296,0.04565
1297,0.04415
1298,0.04225
1299,0.04495
1300,0.04505
1301,0.3741
1302,0.10375
1303,0.13265
1304,0.0594
1305,0.08045
1306,0.05035
1307,0.04345
1308,0.0308
1309,0.0539
1310,0.0333
1311,0.0473
1312,0.0446
1313,0.0484
1314,0.0253
1315,0.0319
1316,0.01925
1317,0.0308
1318,0.01925
1319,0.02585
1320,0.03365
1321,0.32905
1322,0.0867
1323,0.116
1324,0.05885
1325,0.0836
1326,0.06105
1327,0.0625
1328,0.05585
1329,0.0319
1330,0.03555
1331,0.05005
1332,0.0374
1333,0.0319
1334,0.0253
1335,0.03795
1336,0.01925
1337,0.0319
1338,0.0253
1339,0.0418
1340,0.0253
1341,0.3577
1342,0.1153
1343,0.127
1344,0.06205
1345,0.07205
1346,0.0508
1347,0.07205
1348,0.0407
1349,0.0561
1350,0.03135
1351,0.06215
1352,0.04345
1353,0.03795
1354,0.03135
1355,0.0396
1356,0.0121
1357,0.00605
1358,0.01815
1359,0.0286
1360,0.0352
1361,0.3593
1362,0.10745
1363,0.1171
1364,0.08795
1365,0.09525
1366,0.05555
1367,0.08975
1368,0.0469
1369,0.0834
1370,0.04875
1371,0.0919
1372,0.0496
1373,0.04605
1374,0.0449
1375,0.04785
1376,0.0348
1377,0.0476
1378,0.03965
1379,0.0331
1380,0.03795
1381,0.3312
1382,0.1309
1383,0.1298
1384,0.0935
1385,0.12155
1386,0.06885
1387,0.0988
1388,0.06655
1389,0.11335
1390,0.07895
1391,0.084
1392,0.0495
1393,0.0385
1394,0.055
1395,0.0275
1396,0.03445
1397,0.0364
1398,0.04235
1399,0.06285
1400,0.0368
1401,0.39685
1402,0.1743
1403,0.1537
1404,0.1537
1405,0.1537
1406,0.1537
1407,0.1537
1408,0.1537
1409,0.1537
1410,0.1537
1411,0.1537
1412,0.1537
1413,0.1537
1414,0.1537
1415,0.1537
1416,0.1537
1417,0.1537
1418,0.1537
1419,0.1537
1420,0.1537
1421,0.39685
1422,0.1743
1423,0.1537
1424,0.1537
1425,0.1537
1426,0.1537
1427,0.1537
1428,0.1537
1429,0.1537
1430,0.1537
1431,0.1537
1432,0.1537
1433,0.1537
1434,0.1537
1435,0.1537
1436,0.1537
1437,0.1537
1438,0.1537
1439,0.1537
1440,0.1537
1441,0.39685
1442,0.1743
1443,0.1537
1444,0.1537
1445,0.1677
1446,0.1677
1447,0.1677
1448,0.1677
1449,0.1677
1450,0.1677
1451,0.1677
1452,0.1677
1453,0.1677
1454,0.1677
1455,0.1677
1456,0.1677
1457,0.1677
1458,0.1677
1459,0.1677
1460,0.1677
1461,0.41085
1462,0.1883
1463,0.1677
1464,0.1677
1465,0.1677
1466,0.1677
1467,0.1677
1468,0.1677
1469,0.1677
1470,0.1677
1471,0.1677
1472,0.1677
1473,0.1677
1474,0.1677
1475,0.1677
1476,0.1677
1477,0.1677
1478,0.1677
1479,0.1677
1480,0.1677
1481,0.41085
1482,0.1883
1483,0.1677
1484,0.1677
1485,0.1677
1486,0.1677
1487,0.1677
1488,0.1677
1489,0.1677
1490,0.1677
1491,0.1677
1492,0.1677
1493,0.1677
1494,0.1677
1495,0.1677
1496,0.1677
1497,0.1677
1498,0.1677
1499,0.1677
