step,cover_rate
771,0.7588
772,0.78715
773,0.81585
774,0.8385
775,0.85625
776,0.866
777,0.88485
778,0.8883
779,0.8901
780,0.91135
781,0.13505
782,0.2725
783,0.3796
784,0.47145
785,0.56725
786,0.6584
787,0.69765
788,0.7165
789,0.77255
790,0.80515
791,0.82905
792,0.8464
793,0.87775
794,0.8977
795,0.9033
796,0.9094
797,0.9197
798,0.92695
799,0.9283
800,0.9346
801,0.12915
802,0.232
803,0.32295
804,0.40575
805,0.4837
806,0.5483
807,0.61415
808,0.6625
809,0.69335
810,0.74085
811,0.7646
812,0.8007
813,0.8115
814,0.83175
815,0.8502
816,0.8594
817,0.87385
818,0.88645
819,0.89335
820,0.9092
821,0.1551
822,0.25305
823,0.3614
824,0.4495
825,0.5454
826,0.5948
827,0.65705
828,0.67265
829,0.71565
830,0.74955
831,0.7786
832,0.79215
833,0.8081
834,0.83385
835,0.85815
836,0.86505
837,0.8807
838,0.9
839,0.9111
840,0.9192
841,0.09515
842,0.2209
843,0.32565
844,0.44325
845,0.5147
846,0.53975
847,0.5855
848,0.6274
849,0.66505
850,0.70165
851,0.7304
852,0.76685
853,0.81525
854,0.836
855,0.8454
856,0.8644
857,0.8768
858,0.89035
859,0.9003
860,0.9258
861,0.11135
862,0.26655
863,0.35905
864,0.4322
865,0.5174
866,0.5693
867,0.636
868,0.67845
869,0.7061
870,0.76165
871,0.78265
872,0.8033
873,0.82215
874,0.8495
875,0.8674
876,0.8765
877,0.8883
878,0.90545
879,0.92985
880,0.93555
881,0.16415
882,0.2661
883,0.37595
884,0.4215
885,0.5123
886,0.5918
887,0.6345
888,0.6645
889,0.70075
890,0.73445
891,0.75845
892,0.7929
893,0.81165
894,0.8268
895,0.84285
896,0.8631
897,0.87365
898,0.88905
899,0.89885
900,0.9174
901,0.1311
902,0.22875
903,0.35115
904,0.40365
905,0.46165
906,0.5295
907,0.6025
908,0.6508
909,0.69045
910,0.7229
911,0.74705
912,0.7626
913,0.78035
914,0.80635
915,0.8273
916,0.84245
917,0.85675
918,0.85905
919,0.8622
920,0.8707
921,0.0863
922,0.1986
923,0.28245
924,0.3936
925,0.4636
926,0.5141
927,0.58095
928,0.61415
929,0.6694
930,0.7137
931,0.7373
932,0.77605
933,0.81955
934,0.83175
935,0.84165
936,0.85875
937,0.87665
938,0.88985
939,0.9005
940,0.91355
941,0.14405
942,0.2141
943,0.32
944,0.4117
945,0.48035
946,0.55785
947,0.6513
948,0.68935
949,0.7332
950,0.77225
951,0.79615
952,0.81855
953,0.84315
954,0.85825
955,0.8723
956,0.87745
957,0.8934
958,0.9085
959,0.9235
960,0.93785
961,0.1305
962,0.22205
963,0.30805
964,0.38305
965,0.45735
966,0.52415
967,0.5817
968,0.6451
969,0.7067
970,0.7234
971,0.7516
972,0.7738
973,0.7956
974,0.81655
975,0.8349
976,0.8611
977,0.8737
978,0.886
979,0.90885
980,0.92405
981,0.1413
982,0.2646
983,0.3896
984,0.4756
985,0.5266
986,0.5997
987,0.64805
988,0.6976
989,0.7347
990,0.772
991,0.7982
992,0.81315
993,0.8488
994,0.8735
995,0.9062
996,0.92455
997,0.93425
998,0.94205
999,0.9506
1000,0.9551
1001,0.1519
1002,0.27315
1003,0.3863
1004,0.48385
1005,0.5211
1006,0.5703
1007,0.613
1008,0.64615
1009,0.68395
1010,0.7183
1011,0.7412
1012,0.7649
1013,0.7888
1014,0.81925
1015,0.8411
1016,0.85925
1017,0.8793
1018,0.9006
1019,0.9102
1020,0.92095
1021,0.1636
1022,0.27685
1023,0.38655
1024,0.46975
1025,0.5435
1026,0.6167
1027,0.64365
1028,0.6873
1029,0.7052
1030,0.74845
1031,0.7716
1032,0.81005
1033,0.83225
1034,0.85465
1035,0.8716
1036,0.888
1037,0.898
1038,0.903
1039,0.9075
1040,0.9225
1041,0.1696
1042,0.2773
1043,0.3654
1044,0.4561
1045,0.54205
1046,0.6106
1047,0.6681
1048,0.7068
1049,0.74415
1050,0.79535
1051,0.84445
1052,0.87175
1053,0.8959
1054,0.92305
1055,0.9337
1056,0.93415
1057,0.94365
1058,0.9471
1059,0.94845
1060,0.95255
1061,0.1591
1062,0.24145
1063,0.34695
1064,0.443
1065,0.50875
1066,0.5663
1067,0.6397
1068,0.7018
1069,0.7298
1070,0.7459
1071,0.77915
1072,0.80965
1073,0.8252
1074,0.84405
1075,0.8535
1076,0.87035
1077,0.8798
1078,0.8867
1079,0.89315
1080,0.9201
1081,0.10725
1082,0.22105
1083,0.3421
1084,0.3688
1085,0.46365
1086,0.5148
1087,0.58405
1088,0.62545
1089,0.66955
1090,0.7084
1091,0.7295
1092,0.76425
1093,0.79005
1094,0.8136
1095,0.824
1096,0.8495
1097,0.869
1098,0.8791
1099,0.90365
1100,0.9068
1101,0.13465
1102,0.258
1103,0.336
1104,0.39765
1105,0.4593
1106,0.52875
1107,0.5798
1108,0.63835
1109,0.6882
1110,0.73105
1111,0.7712
1112,0.80765
1113,0.8542
1114,0.8765
1115,0.8868
1116,0.8999
1117,0.9026
1118,0.9104
1119,0.928
1120,0.9325
1121,0.1488
1122,0.2739
1123,0.3572
1124,0.4486
1125,0.5563
1126,0.61065
1127,0.6957
1128,0.74315
1129,0.77855
1130,0.8067
1131,0.833
1132,0.8592
1133,0.89035
1134,0.9007
1135,0.9171
1136,0.9256
1137,0.9319
1138,0.94595
1139,0.9575
1140,0.95795
1141,0.18275
1142,0.3128
1143,0.442
1144,0.51765
1145,0.5841
1146,0.66585
1147,0.70145
1148,0.73185
1149,0.7666
1150,0.8047
1151,0.83045
1152,0.85635
1153,0.87275
1154,0.9016
1155,0.91605
1156,0.9256
1157,0.9337
1158,0.9383
1159,0.94845
1160,0.9516
1161,0.15915
1162,0.2527
1163,0.3735
1164,0.4477
1165,0.53355
1166,0.5766
1167,0.61505
1168,0.6724
1169,0.7389
1170,0.76345
1171,0.79065
1172,0.8342
1173,0.84935
1174,0.863
1175,0.8823
1176,0.9
1177,0.9187
1178,0.94665
1179,0.9571
1180,0.9601
1181,0.14095
1182,0.2246
1183,0.3293
1184,0.4491
1185,0.52015
1186,0.5749
1187,0.64315
1188,0.6813
1189,0.71155
1190,0.7573
1191,0.8031
1192,0.82295
1193,0.84635
1194,0.8688
1195,0.88325
1196,0.90195
1197,0.91565
1198,0.93345
1199,0.94635
1200,0.9504
1201,0.1142
1202,0.21605
1203,0.36155
1204,0.46805
1205,0.52625
1206,0.5825
1207,0.6308
1208,0.665
1209,0.714
1210,0.7493
1211,0.7834
1212,0.80425
1213,0.83415
1214,0.85835
1215,0.87075
1216,0.89445
1217,0.89955
1218,0.9083
1219,0.9155
1220,0.92045
1221,0.14105
1222,0.2553
1223,0.3358
1224,0.42055
1225,0.52565
1226,0.61015
1227,0.65755
1228,0.72085
1229,0.7582
1230,0.80165
1231,0.81975
1232,0.84715
1233,0.8693
1234,0.8732
1235,0.88455
1236,0.9
1237,0.91075
1238,0.92735
1239,0.9368
1240,0.94175
1241,0.1272
1242,0.23345
1243,0.3402
1244,0.3977
1245,0.482
1246,0.55785
1247,0.62155
1248,0.71265
1249,0.7392
1250,0.76555
1251,0.8122
1252,0.8359
1253,0.85875
1254,0.8615
1255,0.8861
1256,0.8935
1257,0.90365
1258,0.91525
1259,0.92675
1260,0.92905
1261,0.1507
1262,0.26095
1263,0.346
1264,0.437
1265,0.52315
1266,0.56595
1267,0.61365
1268,0.66015
1269,0.71075
1270,0.74435
1271,0.77575
1272,0.79655
1273,0.83135
1274,0.85895
1275,0.88305
1276,0.89615
1277,0.9038
1278,0.9176
1279,0.9232
1280,0.9498
1281,0.11935
1282,0.2398
1283,0.31445
1284,0.41145
1285,0.45865
1286,0.55255
1287,0.5984
1288,0.65345
1289,0.7128
1290,0.7617
1291,0.80165
1292,0.81745
1293,0.8486
1294,0.86495
1295,0.87
1296,0.88415
1297,0.8905
1298,0.9035
1299,0.9096
1300,0.9215
1301,0.14905
1302,0.3001
1303,0.40695
1304,0.474
1305,0.5593
1306,0.6209
1307,0.66795
1308,0.7332
1309,0.74585
1310,0.78165
1311,0.81095
1312,0.82355
1313,0.8383
1314,0.8524
1315,0.8722
1316,0.8851
1317,0.8993
1318,0.91165
1319,0.9193
1320,0.9337
1321,0.1214
1322,0.24085
1323,0.33275
1324,0.46855
1325,0.5365
1326,0.60465
1327,0.63825
1328,0.68665
1329,0.72575
1330,0.75335
1331,0.77495
1332,0.7922
1333,0.8084
1334,0.82705
1335,0.86005
1336,0.8692
1337,0.8767
1338,0.8892
1339,0.9054
1340,0.9153
1341,0.1212
1342,0.2279
1343,0.35775
1344,0.43505
1345,0.5177
1346,0.5675
1347,0.6105
1348,0.6632
1349,0.7183
1350,0.75785
1351,0.77915
1352,0.81545
1353,0.84215
1354,0.859
1355,0.87425
1356,0.89065
1357,0.90175
1358,0.917
1359,0.9326
1360,0.93585
1361,0.10125
1362,0.22075
1363,0.33535
1364,0.4135
1365,0.4989
1366,0.559
1367,0.62775
1368,0.6829
1369,0.71125
1370,0.7429
1371,0.78055
1372,0.8238
1373,0.85445
1374,0.8806
1375,0.90125
1376,0.90955
1377,0.9223
1378,0.92725
1379,0.92915
1380,0.93235
1381,0.0892
1382,0.2161
1383,0.3297
1384,0.4477
1385,0.50465
1386,0.56305
1387,0.58535
1388,0.6283
1389,0.67535
1390,0.70875
1391,0.7485
1392,0.78795
1393,0.8201
1394,0.83125
1395,0.85475
1396,0.86935
1397,0.8899
1398,0.9079
1399,0.9199
1400,0.92885
1401,0.1398
1402,0.28045
1403,0.37485
1404,0.45635
1405,0.4996
1406,0.53215
1407,0.5947
1408,0.64955
1409,0.6829
1410,0.7137
1411,0.77175
1412,0.825
1413,0.83705
1414,0.8432
1415,0.87
1416,0.87455
1417,0.8888
1418,0.9005
1419,0.92275
1420,0.93175
1421,0.1096
1422,0.2214
1423,0.3599
1424,0.41305
1425,0.4782
1426,0.5232
1427,0.5934
1428,0.6574
1429,0.7152
1430,0.74605
1431,0.7837
1432,0.81095
1433,0.84165
1434,0.8632
1435,0.87975
1436,0.88465
1437,0.8965
1438,0.9124
1439,0.92755
1440,0.93855
1441,0.11865
1442,0.2575
1443,0.3803
1444,0.43425
1445,0.5023
1446,0.56805
1447,0.63945
1448,0.67465
1449,0.70985
1450,0.73025
1451,0.7607
1452,0.78725
1453,0.8071
1454,0.85075
1455,0.87645
1456,0.90025
1457,0.9118
1458,0.9183
1459,0.92585
1460,0.9277
1461,0.1239
1462,0.26065
1463,0.37865
1464,0.47355
1465,0.5247
1466,0.5842
1467,0.6399
1468,0.6905
1469,0.7285
1470,0.76765
1471,0.8006
1472,0.8094
1473,0.8306
1474,0.84995
1475,0.8682
1476,0.8979
1477,0.91355
1478,0.92215
1479,0.92635
1480,0.9418
1481,0.12995
1482,0.2148
1483,0.32235
1484,0.41115
1485,0.49275
1486,0.5606
1487,0.61855
1488,0.6659
1489,0.6993
1490,0.73585
1491,0.75875
1492,0.78575
1493,0.80685
1494,0.8225
1495,0.8346
1496,0.85585
1497,0.8676
1498,0.874
1499,0.8821
