step,overlap
397,0.14115
398,0.1446
399,0.14155
400,0.13825
401,0.1509
402,0.13315
403,0.11825
404,0.15275
405,0.12345
406,0.12085
407,0.12845
408,0.10325
409,0.13435
410,0.1372
411,0.15315
412,0.1103
413,0.12295
414,0.1766
415,0.1497
416,0.132
417,0.15165
418,0.147
419,0.15235
420,0.1231
421,0.1429
422,0.1077
423,0.14375
424,0.15335
425,0.1275
426,0.13145
427,0.14925
428,0.13205
429,0.1349
430,0.12485
431,0.14315
432,0.16855
433,0.1391
434,0.14385
435,0.1229
436,0.14455
437,0.1544
438,0.11385
439,0.1516
440,0.1298
441,0.0728
442,0.1545
443,0.1402
444,0.09635
445,0.1772
446,0.1364
447,0.12185
448,0.09565
449,0.1729
450,0.1376
451,0.1234
452,0.1851
453,0.16445
454,0.141
455,0.1363
456,0.16665
457,0.13765
458,0.10245
459,0.13075
460,0.1249
461,0.14615
462,0.15085
463,0.1127
464,0.16745
465,0.10605
466,0.13585
467,0.14245
468,0.1261
469,0.13105
470,0.1347
471,0.1352
472,0.1345
473,0.1375
474,0.176
475,0.11085
476,0.16635
477,0.1445
478,0.1274
479,0.09265
480,0.08935
481,0.0994
482,0.1156
483,0.11735
484,0.1592
485,0.13895
486,0.1551
487,0.14125
488,0.1426
489,0.1814
490,0.0859
491,0.15205
492,0.1178
493,0.1386
494,0.15025
495,0.11985
496,0.1212
497,0.1169
498,0.12405
499,0.14035
500,0.1105
501,0.11015
502,0.1089
503,0.1234
504,0.13395
505,0.17195
506,0.14505
507,0.1121
508,0.18015
509,0.11415
510,0.16795
511,0.12975
512,0.1415
513,0.1503
514,0.17695
515,0.12355
516,0.0883
517,0.1795
518,0.1298
519,0.1467
520,0.1536
521,0.1467
522,0.1615
523,0.1001
524,0.14635
525,0.13825
526,0.1752
527,0.13465
528,0.1189
529,0.1412
530,0.09405
531,0.12775
532,0.13095
533,0.1181
534,0.16585
535,0.14845
536,0.1684
537,0.1421
538,0.1341
539,0.15885
540,0.14615
541,0.1787
542,0.18615
543,0.16415
544,0.212
545,0.1755
546,0.1244
547,0.1614
548,0.15705
549,0.1734
550,0.16055
551,0.1505
552,0.14495
553,0.10735
554,0.14985
555,0.14355
556,0.13715
557,0.14965
558,0.15135
559,0.1108
560,0.14295
561,0.13055
562,0.15135
563,0.14715
564,0.1415
565,0.1628
566,0.13255
567,0.14645
568,0.1463
569,0.1473
570,0.13025
571,0.0989
572,0.1559
573,0.09835
574,0.11
575,0.1327
576,0.13735
577,0.12425
578,0.14955
579,0.122
580,0.11985
581,0.10745
582,0.1475
583,0.1674
584,0.11935
585,0.0898
586,0.0982
587,0.1274
588,0.1296
589,0.17485
590,0.1445
591,0.12245
592,0.1196
593,0.16025
594,0.1276
595,0.12745
596,0.13075
597,0.1517
598,0.1091
599,0.1292
600,0.14195
601,0.12105
602,0.09405
603,0.10575
604,0.13985
605,0.1825
606,0.10805
607,0.1173
608,0.1271
609,0.1031
610,0.1877
611,0.1426
612,0.1167
613,0.07095
614,0.07875
615,0.07965
616,0.1076
617,0.1424
618,0.13675
619,0.12285
620,0.115
621,0.1261
622,0.1189
623,0.15295
624,0.12075
625,0.1206
626,0.1376
627,0.10885
628,0.0983
629,0.1594
630,0.1264
631,0.12445
632,0.1652
633,0.13585
634,0.10995
635,0.1785
636,0.1432
637,0.13455
638,0.15135
639,0.123
640,0.1085
641,0.13325
642,0.13675
643,0.1275
644,0.1626
645,0.16795
646,0.1337
647,0.1604
648,0.13775
649,0.1221
650,0.13595
651,0.1364
652,0.1324
653,0.11815
654,0.14705
655,0.1529
656,0.088
657,0.16185
658,0.17485
659,0.14545
660,0.1283
661,0.118
662,0.1325
663,0.11495
664,0.0903
665,0.1694
666,0.1392
667,0.11515
668,0.1348
669,0.15215
670,0.11295
671,0.14055
672,0.12615
673,0.1209
674,0.14765
675,0.14085
676,0.10985
677,0.1473
678,0.1296
679,0.13805
680,0.16245
681,0.1678
682,0.16465
683,0.1066
684,0.12165
685,0.1453
686,0.1409
687,0.1428
688,0.1167
689,0.1655
690,0.14705
691,0.1014
692,0.1086
693,0.124
694,0.1314
695,0.1564
696,0.1611
697,0.1248
698,0.1675
699,0.1245
700,0.14665
701,0.14575
702,0.11535
703,0.1608
704,0.1262
705,0.14595
706,0.1538
707,0.18205
708,0.14435
709,0.1034
710,0.10725
711,0.1028
712,0.08865
713,0.1328
714,0.07815
715,0.13205
716,0.16235
717,0.0875
718,0.1229
719,0.09815
720,0.11945
721,0.12715
722,0.12545
723,0.13055
724,0.0995
725,0.09935
726,0.1
727,0.14225
728,0.08665
729,0.14625
730,0.1196
731,0.168
732,0.08845
733,0.11225
734,0.09965
735,0.1633
736,0.1441
737,0.14735
738,0.10835
739,0.1389
740,0.11145
741,0.1299
742,0.17075
743,0.12865
744,0.1312
745,0.1069
746,0.1012
747,0.1184
748,0.1405
749,0.0998
750,0.1175
751,0.1468
752,0.14855
753,0.1274
754,0.0998
755,0.134
756,0.0957
757,0.14575
758,0.10375
759,0.1138
760,0.11795
761,0.13835
762,0.12035
763,0.09775
764,0.1329
765,0.16655
766,0.1347
767,0.10645
768,0.1259
769,0.13295
770,0.0979
771,0.12685
772,0.15185
773,0.1162
774,0.13435
775,0.10925
776,0.1041
777,0.1527
778,0.0978
779,0.11445
780,0.13875
781,0.13505
782,0.14745
783,0.1373
784,0.1389
785,0.178
786,0.177
787,0.11985
788,0.1207
789,0.16165
790,0.1355
791,0.13735
792,0.17605
793,0.15515
794,0.11035
795,0.1103
796,0.0944
797,0.1329
798,0.1314
799,0.0884
800,0.16635
801,0.12915
802,0.11475
803,0.1128
804,0.13585
805,0.11685
806,0.1346
807,0.1415
808,0.11065
809,0.09945
810,0.1261
811,0.121
812,0.1485
813,0.11195
814,0.1263
815,0.14365
816,0.1307
817,0.12815
818,0.1229
819,0.09795
820,0.1005
821,0.1551
822,0.1245
823,0.1436
824,0.12715
825,0.15935
826,0.12285
827,0.177
828,0.1165
829,0.17415
830,0.1169
831,0.1361
832,0.0818
833,0.1351
834,0.1014
835,0.17245
836,0.10395
837,0.0969
838,0.09485
839,0.0842
840,0.10745
841,0.09515
842,0.13445
843,0.1427
844,0.1954
845,0.1167
846,0.07885
847,0.13605
848,0.12555
849,0.1763
850,0.181
851,0.15125
852,0.13115
853,0.1699
854,0.11805
855,0.10505
856,0.1559
857,0.11
858,0.1512
859,0.13295
860,0.15175
861,0.11135
862,0.1837
863,0.13635
864,0.1221
865,0.14395
866,0.1486
867,0.14635
868,0.11715
869,0.1295
870,0.136
871,0.10725
872,0.11895
873,0.1518
874,0.12855
875,0.13585
876,0.11545
877,0.1383
878,0.1719
879,0.1622
880,0.15255
881,0.16415
882,0.11835
883,0.159
884,0.0863
885,0.1605
886,0.1649
887,0.1148
888,0.14515
889,0.1491
890,0.0778
891,0.1268
892,0.1302
893,0.1157
894,0.14915
895,0.1322
896,0.11735
897,0.1059
898,0.15445
899,0.1056
900,0.21185
901,0.1311
902,0.1122
903,0.14795
904,0.1012
905,0.12045
906,0.1343
907,0.1355
908,0.1515
909,0.10975
910,0.12535
911,0.09305
912,0.09495
913,0.12275
914,0.129
915,0.1448
916,0.10005
917,0.1266
918,0.10285
919,0.1072
920,0.10115
921,0.0863
922,0.12175
923,0.1153
924,0.1522
925,0.16945
926,0.1105
927,0.14665
928,0.1189
929,0.1164
930,0.12225
931,0.17025
932,0.1655
933,0.126
934,0.1135
935,0.1264
936,0.107
937,0.14515
938,0.10825
939,0.16325
940,0.1652
941,0.14195
942,0.09455
943,0.1579
944,0.14625
945,0.14985
946,0.1108
947,0.18275
948,0.1678
949,0.1376
950,0.14635
951,0.14855
952,0.12355
953,0.1354
954,0.12465
955,0.1034
956,0.12505
957,0.11995
958,0.1433
959,0.1466
960,0.1785
961,0.1305
962,0.1259
963,0.13015
964,0.10555
965,0.12695
966,0.12215
967,0.14105
968,0.1632
969,0.1376
970,0.1145
971,0.11655
972,0.1108
973,0.16375
974,0.15525
975,0.1366
976,0.1264
977,0.12015
978,0.11945
979,0.1547
980,0.1138
981,0.1413
982,0.1388
983,0.15685
984,0.1454
985,0.136
986,0.12595
987,0.12105
988,0.16145
989,0.1344
990,0.1278
991,0.09205
992,0.1231
993,0.17905
994,0.14255
995,0.19375
996,0.15475
997,0.1403
998,0.1461
999,0.15485
1000,0.14365
1001,0.1519
1002,0.14765
1003,0.14605
1004,0.1619
1005,0.10155
1006,0.1008
1007,0.0921
1008,0.11915
1009,0.13445
1010,0.11945
1011,0.1123
1012,0.1246
1013,0.12245
1014,0.1448
1015,0.11535
1016,0.1221
1017,0.15785
1018,0.1793
1019,0.1341
1020,0.1224
1021,0.1636
1022,0.14845
1023,0.17315
1024,0.12905
1025,0.13125
1026,0.1677
1027,0.0992
1028,0.0976
1029,0.0821
1030,0.13395
1031,0.10945
1032,0.1244
1033,0.1102
1034,0.13085
1035,0.1357
1036,0.177
1037,0.119
1038,0.12455
1039,0.11845
1040,0.15565
1041,0.1696
1042,0.13095
1043,0.132
1044,0.15855
1045,0.16035
1046,0.1441
1047,0.12465
1048,0.11295
1049,0.14015
1050,0.18275
1051,0.1776
1052,0.18725
1053,0.1519
1054,0.14955
1055,0.12455
1056,0.12145
1057,0.17725
1058,0.0858
1059,0.15495
1060,0.14795
1061,0.1591
1062,0.10485
1063,0.15395
1064,0.12705
1065,0.131
1066,0.13445
1067,0.1546
1068,0.1655
1069,0.0945
1070,0.1273
1071,0.14785
1072,0.1447
1073,0.07125
1074,0.15475
1075,0.0704
1076,0.13155
1077,0.13655
1078,0.09575
1079,0.13665
1080,0.186
1081,0.10725
1082,0.1325
1083,0.14935
1084,0.07205
1085,0.1684
1086,0.1323
1087,0.1309
1088,0.11925
1089,0.10375
1090,0.1127
1091,0.0953
1092,0.14125
1093,0.147
1094,0.1363
1095,0.11
1096,0.1354
1097,0.15325
1098,0.17395
1099,0.17305
1100,0.1127
1101,0.13465
1102,0.1492
1103,0.11385
1104,0.091
1105,0.08535
1106,0.1308
1107,0.1212
1108,0.14485
1109,0.112
1110,0.12025
1111,0.17235
1112,0.1497
1113,0.1745
1114,0.1379
1115,0.1173
1116,0.13705
1117,0.1169
1118,0.1228
1119,0.11435
1120,0.1025
1121,0.1488
1122,0.147
1123,0.11045
1124,0.15895
1125,0.18195
1126,0.14565
1127,0.19705
1128,0.17745
1129,0.13655
1130,0.1015
1131,0.11835
1132,0.15365
1133,0.1309
1134,0.155
1135,0.1436
1136,0.11425
1137,0.1289
1138,0.16035
1139,0.1403
1140,0.12505
1141,0.1789
1142,0.1532
1143,0.206
1144,0.12825
1145,0.12385
1146,0.16015
1147,0.1188
1148,0.14815
1149,0.15525
1150,0.14725
1151,0.11655
1152,0.15535
1153,0.13515
1154,0.14035
1155,0.17235
1156,0.15445
1157,0.1519
1158,0.1399
1159,0.1451
1160,0.12285
1161,0.15915
1162,0.11235
1163,0.15165
1164,0.1013
1165,0.15565
1166,0.13315
1167,0.1137
1168,0.17025
1169,0.1391
1170,0.1237
1171,0.12555
1172,0.14775
1173,0.11425
1174,0.10065
1175,0.1388
1176,0.122
1177,0.1143
1178,0.16675
1179,0.12785
1180,0.0638
1181,0.14095
1182,0.0957
1183,0.14135
1184,0.15975
1185,0.1548
1186,0.11325
1187,0.17295
1188,0.14715
1189,0.10085
1190,0.1112
1191,0.16765
1192,0.1336
1193,0.1635
1194,0.1434
1195,0.15095
1196,0.15305
1197,0.1414
1198,0.1742
1199,0.13925
1200,0.0987
1201,0.1142
1202,0.12165
1203,0.1767
1204,0.1537
1205,0.1201
1206,0.1177
1207,0.11195
1208,0.09695
1209,0.121
1210,0.10215
1211,0.1193
1212,0.1168
1213,0.154
1214,0.142
1215,0.12365
1216,0.1272
1217,0.1017
1218,0.11315
1219,0.1462
1220,0.12465
1221,0.14105
1222,0.14055
1223,0.11105
1224,0.1198
1225,0.13155
1226,0.13695
1227,0.15475
1228,0.15615
1229,0.14795
1230,0.1388
1231,0.1243
1232,0.15625
1233,0.108
1234,0.0857
1235,0.16575
1236,0.1565
1237,0.1288
1238,0.15775
1239,0.1731
1240,0.12805
1241,0.1272
1242,0.11595
1243,0.14
1244,0.0867
1245,0.1463
1246,0.14365
1247,0.12665
1248,0.2033
1249,0.12235
1250,0.15645
1251,0.13375
1252,0.11605
1253,0.12385
1254,0.084
1255,0.1741
1256,0.1126
1257,0.12175
1258,0.148
1259,0.16655
1260,0.09135
1261,0.1507
1262,0.12685
1263,0.11745
1264,0.1531
1265,0.14715
1266,0.10785
1267,0.10735
1268,0.1062
1269,0.12565
1270,0.14185
1271,0.11695
1272,0.10875
1273,0.1839
1274,0.13115
1275,0.1332
1276,0.11595
1277,0.14145
1278,0.11675
1279,0.11655
1280,0.15865
1281,0.11935
1282,0.14315
1283,0.10725
1284,0.12515
1285,0.0759
1286,0.16675
1287,0.09235
1288,0.13425
1289,0.1695
1290,0.15195
1291,0.13855
1292,0.15825
1293,0.1422
1294,0.1527
1295,0.11125
1296,0.15145
1297,0.13405
1298,0.14705
1299,0.13605
1300,0.12515
1301,0.14905
1302,0.18015
1303,0.142
1304,0.11275
1305,0.14635
1306,0.1644
1307,0.13145
1308,0.15615
1309,0.08875
1310,0.1543
1311,0.1514
1312,0.14555
1313,0.11985
1314,0.1309
1315,0.1467
1316,0.13205
1317,0.17755
1318,0.1205
1319,0.11025
1320,0.1465
1321,0.1214
1322,0.12975
1323,0.1449
1324,0.1894
1325,0.13425
1326,0.13195
1327,0.10405
1328,0.14005
1329,0.1272
1330,0.11165
1331,0.10725
1332,0.08315
1333,0.1317
1334,0.11155
1335,0.13795
1336,0.11515
1337,0.12385
1338,0.15055
1339,0.12575
1340,0.12645
1341,0.1212
1342,0.1247
1343,0.16795
1344,0.1131
1345,0.14825
1346,0.1069
1347,0.1016
1348,0.13685
1349,0.1718
1350,0.13895
1351,0.10525
1352,0.1442
1353,0.1213
1354,0.124
1355,0.1546
1356,0.1318
1357,0.1447
1358,0.1587
1359,0.1459
1360,0.09625
1361,0.10125
1362,0.1401
1363,0.1442
1364,0.109
1365,0.1259
1366,0.11825
1367,0.151
1368,0.1447
1369,0.1182
1370,0.1434
1371,0.1455
1372,0.1582
1373,0.17005
1374,0.1571
1375,0.14735
1376,0.1234
1377,0.1168
1378,0.1388
1379,0.14635
1380,0.1363
1381,0.0892
1382,0.1394
1383,0.15565
1384,0.19305
1385,0.1196
1386,0.1331
1387,0.082
1388,0.09625
1389,0.1545
1390,0.1146
1391,0.1329
1392,0.1578
1393,0.1426
1394,0.12135
1395,0.14575
1396,0.16915
1397,0.14095
1398,0.14475
1399,0.12055
1400,0.1308
1401,0.1398
1402,0.16805
1403,0.148
1404,0.1256
1405,0.0806
1406,0.08575
1407,0.1337
1408,0.1218
1409,0.1286
1410,0.1134
1411,0.15545
1412,0.1825
1413,0.1265
1414,0.14325
1415,0.16965
1416,0.0989
1417,0.1601
1418,0.15685
1419,0.12945
1420,0.1525
1421,0.1062
1422,0.1417
1423,0.17675
1424,0.12615
1425,0.13235
1426,0.09965
1427,0.1272
1428,0.1426
1429,0.15525
1430,0.1064
1431,0.13515
1432,0.13665
1433,0.1707
1434,0.1244
1435,0.09315
1436,0.1049
1437,0.1592
1438,0.1261
1439,0.14795
1440,0.1715
1441,0.11865
1442,0.1584
1443,0.1649
1444,0.09655
1445,0.1438
1446,0.13685
1447,0.1742
1448,0.12795
1449,0.1464
1450,0.0912
1451,0.1418
1452,0.17915
1453,0.1133
1454,0.1527
1455,0.11225
1456,0.17715
1457,0.13135
1458,0.12945
1459,0.11865
1460,0.11735
1461,0.1239
1462,0.15295
1463,0.149
1464,0.14885
1465,0.113
1466,0.16545
1467,0.14295
1468,0.1501
1469,0.1701
1470,0.1405
1471,0.12995
1472,0.0868
1473,0.1246
1474,0.13315
1475,0.14405
1476,0.1371
1477,0.1142
1478,0.1451
1479,0.136
1480,0.1407
1481,0.12995
1482,0.1194
1483,0.133
1484,0.13965
1485,0.18175
1486,0.11235
1487,0.1594
1488,0.1301
1489,0.12875
1490,0.1264
1491,0.1136
1492,0.1096
1493,0.0927
1494,0.15115
1495,0.1151
1496,0.147
1497,0.1171
1498,0.10965
1499,0.1046
