step,overlap
728,0.13215
729,0.1882
730,0.11615
731,0.17775
732,0.1403
733,0.11385
734,0.1008
735,0.15355
736,0.13365
737,0.2281
738,0.1821
739,0.16145
740,0.1515
741,0.651
742,0.13335
743,0.12915
744,0.19485
745,0.13685
746,0.12075
747,0.13335
748,0.16695
749,0.16065
750,0.13355
751,0.10715
752,0.21305
753,0.0729
754,0.1409
755,0.15855
756,0.133
757,0.19425
758,0.15465
759,0.1728
760,0.05355
761,0.7839
762,0.1403
763,0.1876
764,0.17745
765,0.0861
766,0.0852
767,0.1845
768,0.1113
769,0.1074
770,0.19345
771,0.12755
772,0.1929
773,0.10115
774,0.1114
775,0.10645
776,0.0782
777,0.0928
778,0.12055
779,0.07575
780,0.10485
781,0.77125
782,0.2485
783,0.2192
784,0.2781
785,0.1723
786,0.1098
787,0.1296
788,0.1503
789,0.09155
790,0.1283
791,0.08295
792,0.144
793,0.0225
794,0.05005
795,0.1186
796,0.0399
797,0.09855
798,0.0315
799,0.0309
800,0.1082
801,0.82345
802,0.32875
803,0.3247
804,0.3247
805,0.3247
806,0.3247
807,0.3247
808,0.3247
809,0.3247
810,0.3247
811,0.3247
812,0.3247
813,0.3247
814,0.3247
815,0.3247
816,0.3247
817,0.3247
818,0.3247
819,0.3247
820,0.3247
821,0.82345
822,0.32875
823,0.3247
824,0.3247
825,0.3247
826,0.3247
827,0.3247
828,0.3247
829,0.3247
830,0.3247
831,0.3247
832,0.3247
833,0.3247
834,0.3247
835,0.3248
836,0.3248
837,0.3248
838,0.3248
839,0.3248
840,0.3248
841,0.8261
842,0.32885
843,0.3248
844,0.3248
845,0.3248
846,0.3248
847,0.3248
848,0.3248
849,0.3248
850,0.3248
851,0.3248
852,0.3248
853,0.3248
854,0.3248
855,0.3248
856,0.3248
857,0.3248
858,0.3248
859,0.3248
860,0.3248
861,0.8261
862,0.32885
863,0.3248
864,0.3248
865,0.3248
866,0.3248
867,0.3248
868,0.3248
869,0.3248
870,0.3248
871,0.3248
872,0.3248
873,0.3248
874,0.3248
875,0.3248
876,0.3248
877,0.3248
878,0.3248
879,0.3248
880,0.3248
881,0.8261
882,0.32885
883,0.3248
884,0.3248
885,0.3248
886,0.3248
887,0.3248
888,0.3248
889,0.3248
890,0.3248
891,0.3248
892,0.3248
893,0.3248
894,0.3248
895,0.3248
896,0.3248
897,0.3248
898,0.3248
899,0.3248
900,0.3248
901,0.82225
902,0.3355
903,0.29255
904,0.23575
905,0.20655
906,0.21325
907,0.22545
908,0.10855
909,0.11795
910,0.1338
911,0.0885
912,0.1264
913,0.1244
914,0.10035
915,0.1134
916,0.1554
917,0.13755
918,0.04515
919,0.06605
920,0.0796
921,0.8364
922,0.3487
923,0.2909
924,0.23905
925,0.16825
926,0.14935
927,0.12835
928,0.063
929,0.11995
930,0.13675
931,0.099
932,0.11455
933,0.13685
934,0.11505
935,0.08695
936,0.1142
937,0.11485
938,0.0714
939,0.07705
940,0.0762
941,0.8451
942,0.301
943,0.2695
944,0.2497
945,0.18795
946,0.20565
947,0.19515
948,0.12075
949,0.1231
950,0.13315
951,0.08805
952,0.0873
953,0.10755
954,0.0837
955,0.0651
956,0.0651
957,0.0651
958,0.021
959,0.04305
960,0.05775
961,0.80305
962,0.2612
963,0.21655
964,0.1798
965,0.13675
966,0.1525
967,0.14935
968,0.105
969,0.12625
970,0.12415
971,0.07875
972,0.1155
973,0.1008
974,0.08025
975,0.05905
976,0.10415
977,0.10825
978,0.0672
979,0.11195
980,0.11465
981,0.83155
982,0.31065
983,0.2608
984,0.22155
985,0.1756
986,0.2008
987,0.1966
988,0.126
989,0.146
990,0.1132
991,0.06915
992,0.15225
993,0.15325
994,0.13045
995,0.081
996,0.08085
997,0.05985
998,0.0378
999,0.07105
1000,0.09715
1001,0.8313
1002,0.1651
1003,0.1724
1004,0.1584
1005,0.1563
1006,0.02205
1007,0.1391
1008,0.0961
1009,0.08035
1010,0.06815
1011,0.14615
1012,0.10975
1013,0.0873
1014,0.08575
1015,0.06675
1016,0.1268
1017,0.11855
1018,0.09205
1019,0.042
1020,0.101
1021,0.81385
1022,0.2377
1023,0.15645
1024,0.2308
1025,0.11595
1026,0.1226
1027,0.1113
1028,0.1515
1029,0.0992
1030,0.16395
1031,0.1473
1032,0.1963
1033,0.147
1034,0.10815
1035,0.09315
1036,0.1527
1037,0.1324
1038,0.15645
1039,0.0837
1040,0.09765
1041,0.82815
1042,0.2245
1043,0.09195
1044,0.1161
1045,0.16185
1046,0.11045
1047,0.13625
1048,0.10185
1049,0.11735
1050,0.13205
1051,0.1281
1052,0.1641
1053,0.12765
1054,0.1533
1055,0.1167
1056,0.04355
1057,0.09885
1058,0.12945
1059,0.1202
1060,0.15105
1061,0.82485
1062,0.2277
1063,0.09725
1064,0.1175
1065,0.1197
1066,0.1346
1067,0.17085
1068,0.09645
1069,0.1799
1070,0.1257
1071,0.1527
1072,0.1347
1073,0.10355
1074,0.1446
1075,0.12265
1076,0.12075
1077,0.05455
1078,0.0743
1079,0.1383
1080,0.1627
1081,0.85075
1082,0.13805
1083,0.0942
1084,0.0502
1085,0.1094
1086,0.07625
1087,0.08035
1088,0.09765
1089,0.06645
1090,0.0986
1091,0.08345
1092,0.08855
1093,0.1042
1094,0.15715
1095,0.12435
1096,0.10445
1097,0.08855
1098,0.1614
1099,0.12125
1100,0.0803
1101,0.85365
1102,0.1886
1103,0.1898
1104,0.1904
1105,0.1904
1106,0.1904
1107,0.1904
1108,0.1904
1109,0.1904
1110,0.1904
1111,0.1904
1112,0.1904
1113,0.1904
1114,0.1904
1115,0.1904
1116,0.1904
1117,0.1904
1118,0.1904
1119,0.1904
1120,0.1904
1121,0.85655
1122,0.1904
1123,0.1904
1124,0.1904
1125,0.1904
1126,0.1904
1127,0.1904
1128,0.1904
1129,0.1904
1130,0.1904
1131,0.1904
1132,0.1904
1133,0.1904
1134,0.1904
1135,0.1904
1136,0.1904
1137,0.1904
1138,0.1904
1139,0.1904
1140,0.1904
1141,0.85655
1142,0.1904
1143,0.1904
1144,0.1904
1145,0.1904
1146,0.1904
1147,0.1904
1148,0.1904
1149,0.1904
1150,0.1904
1151,0.1904
1152,0.1904
1153,0.1904
1154,0.1904
1155,0.1904
1156,0.1904
1157,0.1904
1158,0.1904
1159,0.1904
1160,0.1904
1161,0.85655
1162,0.1904
1163,0.1904
1164,0.1904
1165,0.1904
1166,0.1904
1167,0.1904
1168,0.1904
1169,0.1904
1170,0.1904
1171,0.1904
1172,0.1904
1173,0.1904
1174,0.1904
1175,0.1904
1176,0.1904
1177,0.1904
1178,0.1904
1179,0.1904
1180,0.1904
1181,0.85655
1182,0.1904
1183,0.1904
1184,0.1904
1185,0.1904
1186,0.1904
1187,0.1904
1188,0.1904
1189,0.1904
1190,0.1904
1191,0.1904
1192,0.1904
1193,0.1904
1194,0.1904
1195,0.1904
1196,0.1904
1197,0.1904
1198,0.1904
1199,0.1904
1200,0.1904
1201,0.85665
1202,0.22765
1203,0.2115
1204,0.20215
1205,0.19265
1206,0.2382
1207,0.21865
1208,0.1961
1209,0.2199
1210,0.1963
1211,0.12645
1212,0.1588
1213,0.1445
1214,0.14295
1215,0.13335
1216,0.18585
1217,0.17495
1218,0.12685
1219,0.124
1220,0.10605
1221,0.84285
1222,0.27885
1223,0.2558
1224,0.25165
1225,0.2265
1226,0.25845
1227,0.16475
1228,0.15035
1229,0.18905
1230,0.23555
1231,0.1945
1232,0.2164
1233,0.16385
1234,0.16155
1235,0.10605
1236,0.18715
1237,0.18865
1238,0.1513
1239,0.13055
1240,0.1431
1241,0.85925
1242,0.2413
1243,0.2674
1244,0.26675
1245,0.1837
1246,0.213
1247,0.19245
1248,0.1833
1249,0.1722
1250,0.1926
1251,0.14685
1252,0.16725
1253,0.1656
1254,0.18825
1255,0.1492
1256,0.17545
1257,0.16715
1258,0.12515
1259,0.10515
1260,0.0994
1261,0.82285
1262,0.27815
1263,0.26955
1264,0.2333
1265,0.15315
1266,0.19465
1267,0.17205
1268,0.17335
1269,0.193
1270,0.21495
1271,0.1818
1272,0.21315
1273,0.20385
1274,0.2179
1275,0.1654
1276,0.2109
1277,0.2166
1278,0.1561
1279,0.14015
1280,0.11325
1281,0.83955
1282,0.27955
1283,0.28895
1284,0.28815
1285,0.185
1286,0.20295
1287,0.1599
1288,0.18765
1289,0.1865
1290,0.2074
1291,0.1467
1292,0.1676
1293,0.16645
1294,0.1233
1295,0.084
1296,0.084
1297,0.084
1298,0.0561
1299,0.059
1300,0.06
1301,0.82655
1302,0.15715
1303,0.0574
1304,0.15825
1305,0.0607
1306,0.06405
1307,0.11275
1308,0.10425
1309,0.1386
1310,0.0189
1311,0.13545
1312,0.14705
1313,0.06885
1314,0.1092
1315,0.07735
1316,0.08575
1317,0.15685
1318,0.1031
1319,0.042
1320,0.0327
1321,0.69905
1322,0.2408
1323,0.13155
1324,0.20155
1325,0.07225
1326,0.07095
1327,0.1205
1328,0.0399
1329,0.16715
1330,0.05355
1331,0.1238
1332,0.06865
1333,0.07675
1334,0.0827
1335,0.0953
1336,0.11925
1337,0.09515
1338,0.05985
1339,0.10245
1340,0.1025
1341,0.69145
1342,0.2455
1343,0.1909
1344,0.13535
1345,0.0966
1346,0.0814
1347,0.13195
1348,0.08415
1349,0.06195
1350,0.0864
1351,0.0963
1352,0.04245
1353,0.04275
1354,0.10865
1355,0.07315
1356,0.07245
1357,0.0382
1358,0.09375
1359,0.0588
1360,0.0777
1361,0.79195
1362,0.13265
1363,0.1597
1364,0.07665
1365,0.11775
1366,0.076
1367,0.1975
1368,0.0722
1369,0.06195
1370,0.10065
1371,0.0926
1372,0.11365
1373,0.10155
1374,0.07075
1375,0.1166
1376,0.09985
1377,0.0556
1378,0.09385
1379,0.0638
1380,0.09695
1381,0.8039
1382,0.2387
1383,0.1037
1384,0.1642
1385,0.17775
1386,0.12915
1387,0.1852
1388,0.07535
1389,0.10995
1390,0.10375
1391,0.09565
1392,0.1644
1393,0.06915
1394,0.06345
1395,0.1407
1396,0.03915
1397,0.09725
1398,0.0357
1399,0.0881
1400,0.0987
1401,0.8464
1402,0.1974
1403,0.1974
1404,0.1974
1405,0.1986
1406,0.1986
1407,0.1986
1408,0.1986
1409,0.1986
1410,0.1986
1411,0.1986
1412,0.1986
1413,0.1986
1414,0.1986
1415,0.1986
1416,0.1986
1417,0.1986
1418,0.1986
1419,0.1986
1420,0.1986
1421,0.84755
1422,0.1986
1423,0.1986
1424,0.1986
1425,0.1986
1426,0.1986
1427,0.1986
1428,0.1986
1429,0.1986
1430,0.1986
1431,0.1986
1432,0.1986
1433,0.19905
1434,0.204
1435,0.204
1436,0.204
1437,0.204
1438,0.204
1439,0.204
1440,0.204
1441,0.8525
1442,0.204
1443,0.204
1444,0.204
1445,0.204
1446,0.204
1447,0.204
1448,0.204
1449,0.204
1450,0.204
1451,0.204
1452,0.204
1453,0.204
1454,0.204
1455,0.204
1456,0.204
1457,0.204
1458,0.204
1459,0.204
1460,0.204
1461,0.8525
1462,0.204
1463,0.204
1464,0.204
1465,0.204
1466,0.204
1467,0.204
1468,0.204
1469,0.204
1470,0.204
1471,0.204
1472,0.204
1473,0.204
1474,0.204
1475,0.204
1476,0.204
1477,0.204
1478,0.204
1479,0.204
1480,0.204
1481,0.8525
1482,0.204
1483,0.204
1484,0.204
1485,0.204
1486,0.204
1487,0.204
1488,0.204
1489,0.204
1490,0.204
1491,0.204
1492,0.204
1493,0.204
1494,0.204
1495,0.204
1496,0.204
1497,0.204
1498,0.204
1499,0.204
