step,cover_rate
727,0.85725
728,0.8816
729,0.8942
730,0.89665
731,0.89805
732,0.8991
733,0.8991
734,0.8991
735,0.8997
736,0.8997
737,0.90235
738,0.90235
739,0.9034
740,0.9034
741,0.651
742,0.7016
743,0.74495
744,0.77495
745,0.79745
746,0.81995
747,0.84245
748,0.86495
749,0.89375
750,0.90975
751,0.91255
752,0.91525
753,0.91525
754,0.91525
755,0.91525
756,0.91525
757,0.91725
758,0.91725
759,0.91725
760,0.91725
761,0.7929
762,0.85625
763,0.8911
764,0.91375
765,0.9147
766,0.9185
767,0.92085
768,0.9266
769,0.9266
770,0.9267
771,0.9267
772,0.93715
773,0.93715
774,0.9376
775,0.9376
776,0.9376
777,0.9376
778,0.9376
779,0.9376
780,0.9439
781,0.77125
782,0.82675
783,0.8586
784,0.8991
785,0.90005
786,0.90385
787,0.90575
788,0.9115
789,0.9115
790,0.9153
791,0.9153
792,0.92575
793,0.92575
794,0.92575
795,0.92575
796,0.92575
797,0.9286
798,0.9286
799,0.9286
800,0.9286
801,0.82345
802,0.83365
803,0.83365
804,0.83365
805,0.83365
806,0.83365
807,0.83365
808,0.83365
809,0.83365
810,0.83365
811,0.83365
812,0.83365
813,0.83365
814,0.83365
815,0.83365
816,0.83365
817,0.83365
818,0.83365
819,0.83365
820,0.83365
821,0.82345
822,0.83365
823,0.83365
824,0.83365
825,0.83365
826,0.83365
827,0.83365
828,0.83365
829,0.83365
830,0.83365
831,0.83365
832,0.83365
833,0.83365
834,0.83365
835,0.83375
836,0.83375
837,0.83375
838,0.83375
839,0.83375
840,0.83375
841,0.8261
842,0.83465
843,0.83465
844,0.83465
845,0.83465
846,0.83465
847,0.83465
848,0.83465
849,0.83465
850,0.83465
851,0.83465
852,0.83465
853,0.83465
854,0.83465
855,0.83465
856,0.83465
857,0.83465
858,0.83465
859,0.83465
860,0.83465
861,0.8261
862,0.83465
863,0.83465
864,0.83465
865,0.83465
866,0.83465
867,0.83465
868,0.83465
869,0.83465
870,0.83465
871,0.83465
872,0.83465
873,0.83465
874,0.83465
875,0.83465
876,0.83465
877,0.83465
878,0.83465
879,0.83465
880,0.83465
881,0.8261
882,0.83465
883,0.83465
884,0.83465
885,0.83465
886,0.83465
887,0.83465
888,0.83465
889,0.83465
890,0.83465
891,0.83465
892,0.83465
893,0.83465
894,0.83465
895,0.83465
896,0.83465
897,0.83465
898,0.83465
899,0.83465
900,0.83465
901,0.82225
902,0.8365
903,0.84405
904,0.85935
905,0.8694
906,0.8773
907,0.8855
908,0.8886
909,0.89045
910,0.89205
911,0.89305
912,0.89765
913,0.89865
914,0.89965
915,0.90135
916,0.9024
917,0.90345
918,0.90445
919,0.90625
920,0.9079
921,0.8364
922,0.8548
923,0.85975
924,0.8715
925,0.8752
926,0.8783
927,0.8814
928,0.88275
929,0.8858
930,0.8874
931,0.889
932,0.8945
933,0.8955
934,0.8965
935,0.8982
936,0.903
937,0.9043
938,0.90555
939,0.90735
940,0.909
941,0.8451
942,0.85195
943,0.8639
944,0.87375
945,0.8814
946,0.88665
947,0.89135
948,0.89345
949,0.8958
950,0.8974
951,0.8984
952,0.89985
953,0.90085
954,0.90185
955,0.90355
956,0.9046
957,0.90565
958,0.90665
959,0.90845
960,0.9101
961,0.80305
962,0.80875
963,0.81445
964,0.81955
965,0.82295
966,0.8301
967,0.8346
968,0.8379
969,0.8417
970,0.8617
971,0.866
972,0.8768
973,0.8792
974,0.8816
975,0.8843
976,0.89475
977,0.8996
978,0.9028
979,0.91825
980,0.91995
981,0.83155
982,0.83725
983,0.84245
984,0.8473
985,0.8651
986,0.8708
987,0.87475
988,0.88005
989,0.88195
990,0.88355
991,0.88455
992,0.8897
993,0.8912
994,0.8927
995,0.9024
996,0.90445
997,0.9055
998,0.9065
999,0.9083
1000,0.91015
1001,0.8313
1002,0.8668
1003,0.8977
1004,0.91175
1005,0.9198
1006,0.9198
1007,0.9198
1008,0.9207
1009,0.9207
1010,0.9207
1011,0.9223
1012,0.9223
1013,0.9223
1014,0.9232
1015,0.9232
1016,0.9243
1017,0.9243
1018,0.9249
1019,0.9249
1020,0.9249
1021,0.8144
1022,0.86495
1023,0.8741
1024,0.8896
1025,0.8931
1026,0.8951
1027,0.8961
1028,0.8967
1029,0.8971
1030,0.8991
1031,0.9007
1032,0.90545
1033,0.9111
1034,0.9111
1035,0.9111
1036,0.9122
1037,0.9122
1038,0.9128
1039,0.9128
1040,0.9128
1041,0.82815
1042,0.87275
1043,0.87465
1044,0.8899
1045,0.8999
1046,0.9017
1047,0.9027
1048,0.9027
1049,0.90405
1050,0.90725
1051,0.90775
1052,0.9114
1053,0.9114
1054,0.9114
1055,0.9114
1056,0.9114
1057,0.9114
1058,0.9134
1059,0.9139
1060,0.9139
1061,0.82485
1062,0.88045
1063,0.88045
1064,0.8941
1065,0.89845
1066,0.9
1067,0.90095
1068,0.90195
1069,0.90395
1070,0.90485
1071,0.90485
1072,0.9076
1073,0.9076
1074,0.9076
1075,0.9076
1076,0.9076
1077,0.9076
1078,0.9076
1079,0.9081
1080,0.9108
1081,0.86175
1082,0.8984
1083,0.9117
1084,0.9117
1085,0.91745
1086,0.919
1087,0.91995
1088,0.92095
1089,0.92095
1090,0.92095
1091,0.9223
1092,0.92505
1093,0.92615
1094,0.92615
1095,0.9267
1096,0.9267
1097,0.9277
1098,0.92815
1099,0.92865
1100,0.93135
1101,0.85365
1102,0.85485
1103,0.85595
1104,0.85655
1105,0.85655
1106,0.85655
1107,0.85655
1108,0.85655
1109,0.85655
1110,0.85655
1111,0.85655
1112,0.85655
1113,0.85655
1114,0.85655
1115,0.85655
1116,0.85655
1117,0.85655
1118,0.85655
1119,0.85655
1120,0.85655
1121,0.85655
1122,0.85655
1123,0.85655
1124,0.85655
1125,0.85655
1126,0.85655
1127,0.85655
1128,0.85655
1129,0.85655
1130,0.85655
1131,0.85655
1132,0.85655
1133,0.85655
1134,0.85655
1135,0.85655
1136,0.85655
1137,0.85655
1138,0.85655
1139,0.85655
1140,0.85655
1141,0.85655
1142,0.85655
1143,0.85655
1144,0.85655
1145,0.85655
1146,0.85655
1147,0.85655
1148,0.85655
1149,0.85655
1150,0.85655
1151,0.85655
1152,0.85655
1153,0.85655
1154,0.85655
1155,0.85655
1156,0.85655
1157,0.85655
1158,0.85655
1159,0.85655
1160,0.85655
1161,0.85655
1162,0.85655
1163,0.85655
1164,0.85655
1165,0.85655
1166,0.85655
1167,0.85655
1168,0.85655
1169,0.85655
1170,0.85655
1171,0.85655
1172,0.85655
1173,0.85655
1174,0.85655
1175,0.85655
1176,0.85655
1177,0.85655
1178,0.85655
1179,0.85655
1180,0.85655
1181,0.85655
1182,0.85655
1183,0.85655
1184,0.85655
1185,0.85655
1186,0.85655
1187,0.85655
1188,0.85655
1189,0.85655
1190,0.85655
1191,0.85655
1192,0.85655
1193,0.85655
1194,0.85655
1195,0.85655
1196,0.85655
1197,0.85655
1198,0.85655
1199,0.85655
1200,0.85655
1201,0.85665
1202,0.86275
1203,0.8669
1204,0.87105
1205,0.8752
1206,0.88425
1207,0.88805
1208,0.89375
1209,0.8997
1210,0.9038
1211,0.9052
1212,0.9117
1213,0.9139
1214,0.9161
1215,0.91985
1216,0.92205
1217,0.92425
1218,0.9253
1219,0.9256
1220,0.9259
1221,0.84285
1222,0.84695
1223,0.85105
1224,0.85515
1225,0.85925
1226,0.86895
1227,0.87085
1228,0.87485
1229,0.87815
1230,0.8932
1231,0.8956
1232,0.9021
1233,0.9043
1234,0.9065
1235,0.9087
1236,0.91165
1237,0.91385
1238,0.9149
1239,0.91865
1240,0.919
1241,0.85925
1242,0.8636
1243,0.8707
1244,0.87505
1245,0.87755
1246,0.88495
1247,0.8869
1248,0.89095
1249,0.8939
1250,0.89685
1251,0.89825
1252,0.90475
1253,0.90695
1254,0.90915
1255,0.91135
1256,0.91355
1257,0.91575
1258,0.9168
1259,0.9171
1260,0.9174
1261,0.82285
1262,0.8294
1263,0.84715
1264,0.8583
1265,0.86065
1266,0.8679
1267,0.8734
1268,0.87765
1269,0.88085
1270,0.88395
1271,0.8855
1272,0.8969
1273,0.9001
1274,0.9033
1275,0.9065
1276,0.9138
1277,0.9171
1278,0.91825
1279,0.91855
1280,0.91885
1281,0.83955
1282,0.85115
1283,0.85575
1284,0.86035
1285,0.8626
1286,0.87475
1287,0.87665
1288,0.88315
1289,0.88635
1290,0.88955
1291,0.89095
1292,0.89745
1293,0.89965
1294,0.90185
1295,0.90405
1296,0.90625
1297,0.90845
1298,0.91135
1299,0.91165
1300,0.91195
1301,0.82655
1302,0.86075
1303,0.8621
1304,0.8683
1305,0.8683
1306,0.8693
1307,0.8764
1308,0.8855
1309,0.8937
1310,0.8937
1311,0.89685
1312,0.90915
1313,0.90915
1314,0.90915
1315,0.90915
1316,0.90925
1317,0.9191
1318,0.9196
1319,0.92005
1320,0.92005
1321,0.69905
1322,0.77825
1323,0.82615
1324,0.8542
1325,0.87385
1326,0.88435
1327,0.8891
1328,0.8891
1329,0.89265
1330,0.89485
1331,0.8965
1332,0.8966
1333,0.8966
1334,0.8966
1335,0.8988
1336,0.8988
1337,0.8988
1338,0.8988
1339,0.8988
1340,0.8988
1341,0.69145
1342,0.76995
1343,0.8437
1344,0.86665
1345,0.87965
1346,0.90405
1347,0.911
1348,0.911
1349,0.911
1350,0.9143
1351,0.9143
1352,0.9143
1353,0.9143
1354,0.91485
1355,0.91485
1356,0.91485
1357,0.91485
1358,0.91485
1359,0.91485
1360,0.91485
1361,0.79195
1362,0.8312
1363,0.87255
1364,0.8867
1365,0.90005
1366,0.90645
1367,0.9273
1368,0.9273
1369,0.9273
1370,0.93235
1371,0.93235
1372,0.93325
1373,0.93325
1374,0.9338
1375,0.9338
1376,0.9338
1377,0.9338
1378,0.9338
1379,0.9338
1380,0.9338
1381,0.8039
1382,0.86655
1383,0.87965
1384,0.88705
1385,0.8968
1386,0.89945
1387,0.9098
1388,0.9103
1389,0.9103
1390,0.91535
1391,0.91695
1392,0.91785
1393,0.91865
1394,0.91865
1395,0.91865
1396,0.91865
1397,0.92155
1398,0.92155
1399,0.92155
1400,0.92195
1401,0.8464
1402,0.8464
1403,0.8464
1404,0.8464
1405,0.84755
1406,0.84755
1407,0.84755
1408,0.84755
1409,0.84755
1410,0.84755
1411,0.84755
1412,0.84755
1413,0.84755
1414,0.84755
1415,0.84755
1416,0.84755
1417,0.84755
1418,0.84755
1419,0.84755
1420,0.84755
1421,0.84755
1422,0.84755
1423,0.84755
1424,0.84755
1425,0.84755
1426,0.84755
1427,0.84755
1428,0.84755
1429,0.84755
1430,0.84755
1431,0.84755
1432,0.84755
1433,0.8525
1434,0.8525
1435,0.8525
1436,0.8525
1437,0.8525
1438,0.8525
1439,0.8525
1440,0.8525
1441,0.8525
1442,0.8525
1443,0.8525
1444,0.8525
1445,0.8525
1446,0.8525
1447,0.8525
1448,0.8525
1449,0.8525
1450,0.8525
1451,0.8525
1452,0.8525
1453,0.8525
1454,0.8525
1455,0.8525
1456,0.8525
1457,0.8525
1458,0.8525
1459,0.8525
1460,0.8525
1461,0.8525
1462,0.8525
1463,0.8525
1464,0.8525
1465,0.8525
1466,0.8525
1467,0.8525
1468,0.8525
1469,0.8525
1470,0.8525
1471,0.8525
1472,0.8525
1473,0.8525
1474,0.8525
1475,0.8525
1476,0.8525
1477,0.8525
1478,0.8525
1479,0.8525
1480,0.8525
1481,0.8525
1482,0.8525
1483,0.8525
1484,0.8525
1485,0.8525
1486,0.8525
1487,0.8525
1488,0.8525
1489,0.8525
1490,0.8525
1491,0.8525
1492,0.8525
1493,0.8525
1494,0.8525
1495,0.8525
1496,0.8525
1497,0.8525
1498,0.8525
1499,0.8525
