step,sending_rate
227,0.04430379746835443
228,0.04430379746835443
229,0.04430379746835443
230,0.04430379746835443
231,0.04430379746835443
232,0.04430379746835443
233,0.046875
234,0.04375
235,0.04375
236,0.04375
237,0.04375
238,0.04375
239,0.04375
240,0.04375
241,0.23125
242,0.04375
243,0.04375
244,0.04375
245,0.04375
246,0.04375
247,0.04375
248,0.04375
249,0.04375
250,0.04375
251,0.04375
252,0.04375
253,0.04375
254,0.04375
255,0.04375
256,0.04375
257,0.04375
258,0.04375
259,0.04375
260,0.04375
261,0.23125
262,0.04375
263,0.04375
264,0.04375
265,0.04375
266,0.04375
267,0.04375
268,0.04375
269,0.04375
270,0.04375
271,0.043478260869565216
272,0.043478260869565216
273,0.043478260869565216
274,0.043478260869565216
275,0.043478260869565216
276,0.043478260869565216
277,0.043478260869565216
278,0.043478260869565216
279,0.043478260869565216
280,0.043478260869565216
281,0.22981366459627328
282,0.043478260869565216
283,0.043478260869565216
284,0.043478260869565216
285,0.043478260869565216
286,0.043478260869565216
287,0.043478260869565216
288,0.043478260869565216
289,0.043478260869565216
290,0.043478260869565216
291,0.043478260869565216
292,0.043478260869565216
293,0.043478260869565216
294,0.043478260869565216
295,0.043478260869565216
296,0.043478260869565216
297,0.043478260869565216
298,0.043478260869565216
299,0.043478260869565216
300,0.043478260869565216
301,0.22981366459627328
302,0.052795031055900624
303,0.052795031055900624
304,0.046583850931677016
305,0.043478260869565216
306,0.040372670807453416
307,0.040372670807453416
308,0.034161490683229816
309,0.046583850931677016
310,0.049689440993788817
311,0.040372670807453416
312,0.040372670807453416
313,0.040372670807453416
314,0.046583850931677016
315,0.059006211180124224
316,0.059006211180124224
317,0.055900621118012424
318,0.018633540372670808
319,0.024844720496894408
320,0.031055900621118012
321,0.2267080745341615
322,0.046583850931677016
323,0.043478260869565216
324,0.033950617283950615
325,0.030864197530864196
326,0.030864197530864196
327,0.033950617283950615
328,0.030864197530864196
329,0.037037037037037035
330,0.040123456790123455
331,0.037037037037037035
332,0.043209876543209874
333,0.043209876543209874
334,0.043209876543209874
335,0.033950617283950615
336,0.033950617283950615
337,0.033950617283950615
338,0.024691358024691357
339,0.033950617283950615
340,0.040123456790123455
341,0.22839506172839505
342,0.04938271604938271
343,0.043209876543209874
344,0.037037037037037035
345,0.030864197530864196
346,0.030864197530864196
347,0.030864197530864196
348,0.027777777777777776
349,0.033950617283950615
350,0.037037037037037035
351,0.033950617283950615
352,0.040123456790123455
353,0.040123456790123455
354,0.040123456790123455
355,0.033950617283950615
356,0.033950617283950615
357,0.033950617283950615
358,0.024691358024691357
359,0.030864197530864196
360,0.037037037037037035
361,0.23148148148148148
362,0.04938271604938271
363,0.043209876543209874
364,0.033950617283950615
365,0.030864197530864196
366,0.030864197530864196
367,0.030864197530864196
368,0.027777777777777776
369,0.033950617283950615
370,0.037037037037037035
371,0.033950617283950615
372,0.040123456790123455
373,0.040123456790123455
374,0.040123456790123455
375,0.033950617283950615
376,0.033950617283950615
377,0.033950617283950615
378,0.024691358024691357
379,0.030864197530864196
380,0.037037037037037035
381,0.23148148148148148
382,0.04938271604938271
383,0.043209876543209874
384,0.033950617283950615
385,0.030864197530864196
386,0.030864197530864196
387,0.030864197530864196
388,0.027777777777777776
389,0.033950617283950615
390,0.037037037037037035
391,0.033950617283950615
392,0.040123456790123455
393,0.040123456790123455
394,0.040123456790123455
395,0.033950617283950615
396,0.033950617283950615
397,0.033950617283950615
398,0.024691358024691357
399,0.030864197530864196
400,0.037037037037037035
401,0.2345679012345679
402,0.046296296296296294
403,0.04377104377104377
404,0.047619047619047616
405,0.07172995780590717
406,0.08256880733944955
407,0.06878306878306878
408,0.08636363636363636
409,0.07692307692307693
410,0.05485232067510549
411,0.07377049180327869
412,0.0371900826446281
413,0.05511811023622047
414,0.04435483870967742
415,0.058823529411764705
416,0.028985507246376812
417,0.025830258302583026
418,0.01893939393939394
419,0.02973977695167286
420,0.02768166089965398
421,0.23157894736842105
422,0.03146853146853147
423,0.03496503496503497
424,0.03741496598639456
425,0.03806228373702422
426,0.024475524475524476
427,0.02422145328719723
428,0.030508474576271188
429,0.05387205387205387
430,0.02857142857142857
431,0.027972027972027972
432,0.027303754266211604
433,0.023890784982935155
434,0.026578073089700997
435,0.03986710963455149
436,0.016611295681063124
437,0.013289036544850499
438,0.013114754098360656
439,0.02622950819672131
440,0.013114754098360656
441,0.26885245901639343
442,0.022950819672131147
443,0.013114754098360656
444,0.029508196721311476
445,0.02348993288590604
446,0.013937282229965157
447,0.07092198581560284
448,0.03404255319148936
449,0.05555555555555555
450,0.039603960396039604
451,0.04326923076923077
452,0.06074766355140187
453,0.04878048780487805
454,0.045454545454545456
455,0.04245283018867924
456,0.06403940886699508
457,0.05150214592274678
458,0.046413502109704644
459,0.04700854700854701
460,0.025974025974025976
461,0.29770992366412213
462,0.08088235294117647
463,0.0636042402826855
464,0.04710144927536232
465,0.04710144927536232
466,0.025735294117647058
467,0.04797047970479705
468,0.022556390977443608
469,0.0149812734082397
470,0.03296703296703297
471,0.055970149253731345
472,0.034482758620689655
473,0.033210332103321034
474,0.04182509505703422
475,0.0299625468164794
476,0.040740740740740744
477,0.06642066420664207
478,0.026022304832713755
479,0.02491103202846975
480,0.04964539007092199
481,0.2727272727272727
482,0.03103448275862069
483,0.048109965635738834
484,0.05901639344262295
485,0.04262295081967213
486,0.029605263157894735
487,0.03666666666666667
488,0.026755852842809364
489,0.02027027027027027
490,0.037037037037037035
491,0.042704626334519574
492,0.02909090909090909
493,0.03345724907063197
494,0.0421455938697318
495,0.039473684210526314
496,0.058333333333333334
497,0.03896103896103896
498,0.05639097744360902
499,0.045627376425855515
500,0.04048582995951417
501,0.36470588235294116
502,0.0830188679245283
503,0.08
504,0.08303249097472924
505,0.08214285714285714
506,0.08333333333333333
507,0.08503401360544217
508,0.08417508417508418
509,0.087248322147651
510,0.087248322147651
511,0.0903010033444816
512,0.08970099667774087
513,0.09061488673139159
514,0.0926517571884984
515,0.09119496855345911
516,0.09259259259259259
517,0.09259259259259259
518,0.09259259259259259
519,0.09259259259259259
520,0.09259259259259259
521,0.3181818181818182
522,0.09798270893371758
523,0.09798270893371758
524,0.09798270893371758
525,0.09798270893371758
526,0.09798270893371758
527,0.09798270893371758
528,0.09798270893371758
529,0.09798270893371758
530,0.09798270893371758
531,0.09770114942528736
532,0.09770114942528736
533,0.09770114942528736
534,0.09770114942528736
535,0.09770114942528736
536,0.09770114942528736
537,0.09770114942528736
538,0.09770114942528736
539,0.09770114942528736
540,0.09770114942528736
541,0.3103448275862069
542,0.09770114942528736
543,0.09770114942528736
544,0.09770114942528736
545,0.09770114942528736
546,0.09770114942528736
547,0.09770114942528736
548,0.09770114942528736
549,0.09770114942528736
550,0.09770114942528736
551,0.09577464788732394
552,0.09577464788732394
553,0.09577464788732394
554,0.09577464788732394
555,0.09577464788732394
556,0.09577464788732394
557,0.09577464788732394
558,0.09577464788732394
559,0.09577464788732394
560,0.09577464788732394
561,0.30422535211267604
562,0.09577464788732394
563,0.09577464788732394
564,0.09577464788732394
565,0.09577464788732394
566,0.09577464788732394
567,0.09577464788732394
568,0.09577464788732394
569,0.09577464788732394
570,0.09577464788732394
571,0.09577464788732394
572,0.09577464788732394
573,0.09577464788732394
574,0.09577464788732394
575,0.09577464788732394
576,0.09577464788732394
577,0.09749303621169916
578,0.09749303621169916
579,0.09749303621169916
580,0.09749303621169916
581,0.2997275204359673
582,0.09809264305177112
583,0.09809264305177112
584,0.09809264305177112
585,0.09809264305177112
586,0.09809264305177112
587,0.09809264305177112
588,0.09809264305177112
589,0.09809264305177112
590,0.09809264305177112
591,0.09809264305177112
592,0.09782608695652174
593,0.09782608695652174
594,0.09782608695652174
595,0.09782608695652174
596,0.09782608695652174
597,0.09782608695652174
598,0.09782608695652174
599,0.09782608695652174
600,0.09782608695652174
601,0.29891304347826086
602,0.11956521739130435
603,0.11956521739130435
604,0.09239130434782608
605,0.08244680851063829
606,0.09042553191489362
607,0.0851063829787234
608,0.05319148936170213
609,0.08985507246376812
610,0.0893371757925072
611,0.06896551724137931
612,0.0821529745042493
613,0.08192090395480225
614,0.0784313725490196
615,0.19047619047619047
616,0.20448179271708683
617,0.1871508379888268
618,0.04748603351955307
619,0.046511627906976744
620,0.05813953488372093
621,0.276657060518732
622,0.0830945558739255
623,0.06
624,0.05093833780160858
625,0.040214477211796246
626,0.05630026809651475
627,0.064343163538874
628,0.05361930294906166
629,0.06077348066298342
630,0.052486187845303865
631,0.04419889502762431
632,0.049586776859504134
633,0.06887052341597796
634,0.06611570247933884
635,0.046831955922865015
636,0.05234159779614325
637,0.04336043360433604
638,0.04336043360433604
639,0.057534246575342465
640,0.057534246575342465
641,0.2821917808219178
642,0.043835616438356165
643,0.03287671232876712
644,0.03225806451612903
645,0.02956989247311828
646,0.03494623655913978
647,0.03494623655913978
648,0.024193548387096774
649,0.02972972972972973
650,0.02972972972972973
651,0.02702702702702703
652,0.04594594594594595
653,0.04864864864864865
654,0.04582210242587601
655,0.03773584905660377
656,0.03773584905660377
657,0.03504043126684636
658,0.03234501347708895
659,0.04594594594594595
660,0.04594594594594595
661,0.2756756756756757
662,0.03783783783783784
663,0.032432432432432434
664,0.024324324324324326
665,0.021621621621621623
666,0.029411764705882353
667,0.02406417112299465
668,0.02406417112299465
669,0.02956989247311828
670,0.02956989247311828
671,0.023936170212765957
672,0.02925531914893617
673,0.031914893617021274
674,0.031914893617021274
675,0.034574468085106384
676,0.0425531914893617
677,0.0398936170212766
678,0.034574468085106384
679,0.029333333333333333
680,0.029333333333333333
681,0.272
682,0.050666666666666665
683,0.048
684,0.034666666666666665
685,0.032
686,0.048
687,0.042666666666666665
688,0.029333333333333333
689,0.024193548387096774
690,0.021505376344086023
691,0.01881720430107527
692,0.02956989247311828
693,0.03763440860215054
694,0.03225806451612903
695,0.02956989247311828
696,0.026881720430107527
697,0.024193548387096774
698,0.021505376344086023
699,0.01639344262295082
700,0.01639344262295082
701,0.26842105263157895
702,0.05
703,0.019021739130434784
704,0.02717391304347826
705,0.016483516483516484
706,0.008310249307479225
707,0.016666666666666666
708,0.019553072625698324
709,0.03757225433526012
710,0.008695652173913044
711,0.022727272727272728
712,0.030470914127423823
713,0.03278688524590164
714,0.022727272727272728
715,0.0223463687150838
716,0.019553072625698324
717,0.008379888268156424
718,0.0221606648199446
719,0.01680672268907563
720,0.019662921348314606
721,0.2640449438202247
722,0.0423728813559322
723,0.04507042253521127
724,0.042134831460674156
725,0.03418803418803419
726,0.056716417910447764
727,0.06389776357827476
728,0.04878048780487805
729,0.1266233766233766
730,0.08415841584158416
731,0.1044776119402985
732,0.07075471698113207
733,0.08121827411167512
734,0.05
735,0.075
736,0.04932735426008968
737,0.07407407407407407
738,0.07456140350877193
739,0.058823529411764705
740,0.06302521008403361
741,0.33185840707964603
742,0.06437768240343347
743,0.046610169491525424
744,0.056451612903225805
745,0.0546875
746,0.05058365758754864
747,0.038461538461538464
748,0.06538461538461539
749,0.041353383458646614
750,0.04059040590405904
751,0.04727272727272727
752,0.07251908396946564
753,0.01556420233463035
754,0.054474708171206226
755,0.05952380952380952
756,0.038461538461538464
757,0.04230769230769231
758,0.0599250936329588
759,0.04868913857677903
760,0.023346303501945526
761,0.3333333333333333
762,0.038461538461538464
763,0.052830188679245285
764,0.033962264150943396
765,0.029850746268656716
766,0.025454545454545455
767,0.05128205128205128
768,0.05
769,0.04048582995951417
770,0.06827309236947791
771,0.06198347107438017
772,0.06787330316742081
773,0.05357142857142857
774,0.037037037037037035
775,0.07207207207207207
776,0.03317535545023697
777,0.02857142857142857
778,0.0380952380952381
779,0.023809523809523808
780,0.04602510460251046
781,0.3153526970954357
782,0.07531380753138076
783,0.0625
784,0.07539682539682539
785,0.0642570281124498
786,0.03225806451612903
787,0.028455284552845527
788,0.058365758754863814
789,0.023715415019762844
790,0.04417670682730924
791,0.028925619834710745
792,0.044715447154471545
793,0.007874015748031496
794,0.0149812734082397
795,0.03345724907063197
796,0.015267175572519083
797,0.026022304832713755
798,0.007751937984496124
799,0.014814814814814815
800,0.03225806451612903
801,0.35842293906810035
802,0.1111111111111111
803,0.1039426523297491
804,0.1039426523297491
805,0.1039426523297491
806,0.1039426523297491
807,0.1039426523297491
808,0.1039426523297491
809,0.1039426523297491
810,0.1039426523297491
811,0.1039426523297491
812,0.1039426523297491
813,0.1039426523297491
814,0.1039426523297491
815,0.1039426523297491
816,0.10357142857142858
817,0.10357142857142858
818,0.10357142857142858
819,0.10357142857142858
820,0.10357142857142858
821,0.35714285714285715
822,0.11071428571428571
823,0.10357142857142858
824,0.10357142857142858
825,0.10357142857142858
826,0.10357142857142858
827,0.10357142857142858
828,0.10357142857142858
829,0.10357142857142858
830,0.10357142857142858
831,0.10357142857142858
832,0.10357142857142858
833,0.10357142857142858
834,0.10357142857142858
835,0.10526315789473684
836,0.10526315789473684
837,0.10526315789473684
838,0.10526315789473684
839,0.10526315789473684
840,0.10526315789473684
841,0.35789473684210527
842,0.11228070175438597
843,0.10526315789473684
844,0.10526315789473684
845,0.10526315789473684
846,0.10526315789473684
847,0.10526315789473684
848,0.10526315789473684
849,0.10526315789473684
850,0.10526315789473684
851,0.10526315789473684
852,0.10526315789473684
853,0.10526315789473684
854,0.10526315789473684
855,0.10526315789473684
856,0.10526315789473684
857,0.10526315789473684
858,0.10526315789473684
859,0.10526315789473684
860,0.10526315789473684
861,0.35789473684210527
862,0.11228070175438597
863,0.10526315789473684
864,0.10526315789473684
865,0.10526315789473684
866,0.10526315789473684
867,0.10526315789473684
868,0.10526315789473684
869,0.10526315789473684
870,0.10526315789473684
871,0.10526315789473684
872,0.10526315789473684
873,0.10526315789473684
874,0.10526315789473684
875,0.10526315789473684
876,0.10526315789473684
877,0.10526315789473684
878,0.10526315789473684
879,0.10526315789473684
880,0.10526315789473684
881,0.35789473684210527
882,0.11228070175438597
883,0.10526315789473684
884,0.10526315789473684
885,0.10526315789473684
886,0.10526315789473684
887,0.10526315789473684
888,0.10526315789473684
889,0.10526315789473684
890,0.10526315789473684
891,0.10526315789473684
892,0.10526315789473684
893,0.10526315789473684
894,0.10526315789473684
895,0.10526315789473684
896,0.10526315789473684
897,0.10526315789473684
898,0.10526315789473684
899,0.10526315789473684
900,0.10526315789473684
901,0.34385964912280703
902,0.12280701754385964
903,0.10526315789473684
904,0.08771929824561403
905,0.08421052631578947
906,0.09090909090909091
907,0.0944055944055944
908,0.038461538461538464
909,0.03859649122807018
910,0.042105263157894736
911,0.03508771929824561
912,0.042105263157894736
913,0.042105263157894736
914,0.03819444444444445
915,0.04861111111111111
916,0.059027777777777776
917,0.05555555555555555
918,0.010416666666666666
919,0.014388489208633094
920,0.017985611510791366
921,0.3607142857142857
922,0.09285714285714286
923,0.075
924,0.05714285714285714
925,0.03214285714285714
926,0.02857142857142857
927,0.025
928,0.010714285714285714
929,0.021897810218978103
930,0.025
931,0.02112676056338028
932,0.02464788732394366
933,0.028169014084507043
934,0.028169014084507043
935,0.02112676056338028
936,0.02112676056338028
937,0.02112676056338028
938,0.014084507042253521
939,0.014184397163120567
940,0.017482517482517484
941,0.34965034965034963
942,0.08041958041958042
943,0.07692307692307693
944,0.06293706293706294
945,0.04895104895104895
946,0.06293706293706294
947,0.055944055944055944
948,0.027972027972027972
949,0.024734982332155476
950,0.028268551236749116
951,0.02120141342756184
952,0.02120141342756184
953,0.024734982332155476
954,0.02120141342756184
955,0.014134275618374558
956,0.014134275618374558
957,0.014134275618374558
958,0.0035335689045936395
959,0.007246376811594203
960,0.010869565217391304
961,0.34782608695652173
962,0.06884057971014493
963,0.057971014492753624
964,0.043478260869565216
965,0.028985507246376812
966,0.03260869565217391
967,0.03260869565217391
968,0.021739130434782608
969,0.025362318840579712
970,0.02857142857142857
971,0.017857142857142856
972,0.02857142857142857
973,0.02142857142857143
974,0.017857142857142856
975,0.010714285714285714
976,0.02142857142857143
977,0.024822695035460994
978,0.01773049645390071
979,0.024822695035460994
980,0.028368794326241134
981,0.35106382978723405
982,0.09574468085106383
983,0.08156028368794327
984,0.06028368794326241
985,0.03900709219858156
986,0.04964539007092199
987,0.04964539007092199
988,0.03508771929824561
989,0.036231884057971016
990,0.028985507246376812
991,0.021739130434782608
992,0.03985507246376811
993,0.04332129963898917
994,0.036101083032490974
995,0.01444043321299639
996,0.018050541516245487
997,0.01444043321299639
998,0.010830324909747292
999,0.022556390977443608
1000,0.03690036900369004
1001,0.3694029850746269
1002,0.04868913857677903
1003,0.0392156862745098
1004,0.04633204633204633
1005,0.04878048780487805
1006,0.00425531914893617
1007,0.036290322580645164
1008,0.03347280334728033
1009,0.05217391304347826
1010,0.02304147465437788
1011,0.04090909090909091
1012,0.045871559633027525
1013,0.06302521008403361
1014,0.03153153153153153
1015,0.022123893805309734
1016,0.040983606557377046
1017,0.037037037037037035
1018,0.021367521367521368
1019,0.008620689655172414
1020,0.0326530612244898
1021,0.3562753036437247
1022,0.076
1023,0.051587301587301584
1024,0.0625
1025,0.03361344537815126
1026,0.03319502074688797
1027,0.03225806451612903
1028,0.051587301587301584
1029,0.03292181069958848
1030,0.05194805194805195
1031,0.032520325203252036
1032,0.06772908366533864
1033,0.04032258064516129
1034,0.024193548387096774
1035,0.02734375
1036,0.03088803088803089
1037,0.0392156862745098
1038,0.03529411764705882
1039,0.038461538461538464
1040,0.020161290322580645
1041,0.3371212121212121
1042,0.05970149253731343
1043,0.02631578947368421
1044,0.026717557251908396
1045,0.04150943396226415
1046,0.0299625468164794
1047,0.03435114503816794
1048,0.03296703296703297
1049,0.040293040293040296
1050,0.04230769230769231
1051,0.03937007874015748
1052,0.0784313725490196
1053,0.05194805194805195
1054,0.0603448275862069
1055,0.0603448275862069
1056,0.01834862385321101
1057,0.03587443946188341
1058,0.036036036036036036
1059,0.04435483870967742
1060,0.044715447154471545
1061,0.37344398340248963
1062,0.07258064516129033
1063,0.024390243902439025
1064,0.027888446215139442
1065,0.05078125
1066,0.04961832061068702
1067,0.06201550387596899
1068,0.038314176245210725
1069,0.05263157894736842
1070,0.055970149253731345
1071,0.047619047619047616
1072,0.04365079365079365
1073,0.03543307086614173
1074,0.043137254901960784
1075,0.04032258064516129
1076,0.03543307086614173
1077,0.011811023622047244
1078,0.01953125
1079,0.038461538461538464
1080,0.05343511450381679
1081,0.34959349593495936
1082,0.04132231404958678
1083,0.031746031746031744
1084,0.019762845849802372
1085,0.036
1086,0.02834008097165992
1087,0.04081632653061224
1088,0.02575107296137339
1089,0.016597510373443983
1090,0.05
1091,0.02510460251046025
1092,0.0211864406779661
1093,0.040160642570281124
1094,0.05371900826446281
1095,0.03404255319148936
1096,0.03017241379310345
1097,0.0211864406779661
1098,0.072
1099,0.049107142857142856
1100,0.023148148148148147
1101,0.3824884792626728
1102,0.048034934497816595
1103,0.05194805194805195
1104,0.059322033898305086
1105,0.059322033898305086
1106,0.06967213114754098
1107,0.0728744939271255
1108,0.07228915662650602
1109,0.07086614173228346
1110,0.0703125
1111,0.0703125
1112,0.07633587786259542
1113,0.07604562737642585
1114,0.07575757575757576
1115,0.07806691449814127
1116,0.07777777777777778
1117,0.07913669064748201
1118,0.08214285714285714
1119,0.08480565371024736
1120,0.08450704225352113
1121,0.33916083916083917
1122,0.08391608391608392
1123,0.08503401360544217
1124,0.08609271523178808
1125,0.08609271523178808
1126,0.08609271523178808
1127,0.08823529411764706
1128,0.09146341463414634
1129,0.09696969696969697
1130,0.0955223880597015
1131,0.10057471264367816
1132,0.10555555555555556
1133,0.10555555555555556
1134,0.10354223433242507
1135,0.10270270270270271
1136,0.10242587601078167
1137,0.10242587601078167
1138,0.10455764075067024
1139,0.10455764075067024
1140,0.10933333333333334
1141,0.30238726790450926
1142,0.10875331564986737
1143,0.10875331564986737
1144,0.10875331564986737
1145,0.10875331564986737
1146,0.1099476439790576
1147,0.11369509043927649
1148,0.11369509043927649
1149,0.11369509043927649
1150,0.11764705882352941
1151,0.11764705882352941
1152,0.11764705882352941
1153,0.11764705882352941
1154,0.12121212121212122
1155,0.12121212121212122
1156,0.12121212121212122
1157,0.12121212121212122
1158,0.12121212121212122
1159,0.12121212121212122
1160,0.12376237623762376
1161,0.30392156862745096
1162,0.125
1163,0.125
1164,0.125
1165,0.125
1166,0.1234866828087167
1167,0.12470023980815348
1168,0.12649164677804295
1169,0.12705882352941175
1170,0.12646370023419204
1171,0.12646370023419204
1172,0.12646370023419204
1173,0.12646370023419204
1174,0.12731481481481483
1175,0.12702078521939955
1176,0.12672811059907835
1177,0.12672811059907835
1178,0.12585812356979406
1179,0.12557077625570776
1180,0.12557077625570776
1181,0.2922374429223744
1182,0.1275626423690205
1183,0.12866817155756208
1184,0.12808988764044943
1185,0.12780269058295965
1186,0.1288888888888889
1187,0.1288888888888889
1188,0.1288888888888889
1189,0.1288888888888889
1190,0.1288888888888889
1191,0.12938596491228072
1192,0.12938596491228072
1193,0.13390928725701945
1194,0.13304721030042918
1195,0.13247863247863248
1196,0.13247863247863248
1197,0.13247863247863248
1198,0.13404255319148936
1199,0.13404255319148936
1200,0.13404255319148936
1201,0.288135593220339
1202,0.1350210970464135
1203,0.14375
1204,0.14166666666666666
1205,0.13125
1206,0.13541666666666666
1207,0.13333333333333333
1208,0.08958333333333333
1209,0.0863157894736842
1210,0.08
1211,0.037894736842105266
1212,0.042105263157894736
1213,0.04
1214,0.04
1215,0.20545073375262055
1216,0.21593291404612158
1217,0.20335429769392033
1218,0.027253668763102725
1219,0.02591792656587473
1220,0.017278617710583154
1221,0.25854700854700857
1222,0.11752136752136752
1223,0.11016949152542373
1224,0.10805084745762712
1225,0.07627118644067797
1226,0.057203389830508475
1227,0.019067796610169493
1228,0.01680672268907563
1229,0.023554603854389723
1230,0.027777777777777776
1231,0.023404255319148935
1232,0.027659574468085105
1233,0.019148936170212766
1234,0.019148936170212766
1235,0.010638297872340425
1236,0.025477707006369428
1237,0.025477707006369428
1238,0.027600849256900213
1239,0.023255813953488372
1240,0.025157232704402517
1241,0.2641509433962264
1242,0.08176100628930817
1243,0.08577405857740586
1244,0.08577405857740586
1245,0.02510460251046025
1246,0.027196652719665274
1247,0.02510460251046025
1248,0.02301255230125523
1249,0.023305084745762712
1250,0.025423728813559324
1251,0.0211864406779661
1252,0.023305084745762712
1253,0.023305084745762712
1254,0.03177966101694915
1255,0.02754237288135593
1256,0.03177966101694915
1257,0.023255813953488372
1258,0.016913319238900635
1259,0.012958963282937365
1260,0.010752688172043012
1261,0.26439232409381663
1262,0.08492569002123142
1263,0.08280254777070063
1264,0.080338266384778
1265,0.016913319238900635
1266,0.02536997885835095
1267,0.02286902286902287
1268,0.022727272727272728
1269,0.029535864978902954
1270,0.029411764705882353
1271,0.0273109243697479
1272,0.029411764705882353
1273,0.029106029106029108
1274,0.035343035343035345
1275,0.02494802494802495
1276,0.04048582995951417
1277,0.04251012145748988
1278,0.032388663967611336
