step,cover_rate
781,0.79935
782,0.81475
783,0.82685
784,0.85345
785,0.86135
786,0.86135
787,0.86635
788,0.8721
789,0.873
790,0.87525
791,0.77965
792,0.82015
793,0.8346
794,0.86075
795,0.86325
796,0.8643
797,0.87485
798,0.8806
799,0.882
800,0.88425
801,0.80175
802,0.84015
803,0.86325
804,0.8788
805,0.8813
806,0.88235
807,0.89335
808,0.8991
809,0.8996
810,0.8996
811,0.83805
812,0.86305
813,0.86905
814,0.88345
815,0.8879
816,0.88955
817,0.90055
818,0.90055
819,0.90105
820,0.90105
821,0.8517
822,0.87325
823,0.8894
824,0.89735
825,0.9013
826,0.9037
827,0.9087
828,0.9087
829,0.9087
830,0.9087
831,0.86105
832,0.8762
833,0.89235
834,0.9093
835,0.9141
836,0.9155
837,0.9155
838,0.9155
839,0.9155
840,0.9155
841,0.8535
842,0.8766
843,0.884
844,0.89435
845,0.8985
846,0.8999
847,0.9004
848,0.9004
849,0.9004
850,0.9034
851,0.8503
852,0.88455
853,0.89495
854,0.90145
855,0.9025
856,0.9034
857,0.90395
858,0.90395
859,0.90395
860,0.9045
861,0.8371
862,0.8726
863,0.90005
864,0.90255
865,0.90255
866,0.90255
867,0.90355
868,0.90355
869,0.90355
870,0.90455
871,0.8146
872,0.8648
873,0.89295
874,0.8958
875,0.90225
876,0.90325
877,0.9042
878,0.9042
879,0.90465
880,0.90565
881,0.82415
882,0.8547
883,0.87675
884,0.8781
885,0.88605
886,0.88705
887,0.888
888,0.8972
889,0.8972
890,0.8982
891,0.77755
892,0.8159
893,0.8488
894,0.86925
895,0.8882
896,0.89835
897,0.8993
898,0.9024
899,0.9042
900,0.90465
901,0.7728
902,0.80745
903,0.83165
904,0.84915
905,0.8736
906,0.88275
907,0.88415
908,0.88805
909,0.88805
910,0.88805
911,0.793
912,0.8151
913,0.84175
914,0.8561
915,0.8741
916,0.8855
917,0.8855
918,0.8874
919,0.8874
920,0.8874
921,0.72455
922,0.7822
923,0.83295
924,0.85335
925,0.8708
926,0.8827
927,0.8827
928,0.8851
929,0.8851
930,0.89365
931,0.80955
932,0.84745
933,0.86665
934,0.8746
935,0.88105
936,0.89245
937,0.89245
938,0.89245
939,0.89245
940,0.90285
941,0.83705
942,0.87345
943,0.89045
944,0.90385
945,0.9104
946,0.91175
947,0.91175
948,0.91175
949,0.91175
950,0.9203
951,0.81895
952,0.8586
953,0.88325
954,0.8897
955,0.8973
956,0.90375
957,0.913
958,0.913
959,0.913
960,0.922
961,0.8341
962,0.8619
963,0.88095
964,0.8847
965,0.89685
966,0.8995
967,0.908
968,0.9168
969,0.9168
970,0.9168
971,0.8311
972,0.851
973,0.86265
974,0.8706
975,0.8732
976,0.8757
977,0.8986
978,0.90355
979,0.904
980,0.904
981,0.8085
982,0.85065
983,0.87025
984,0.8743
985,0.8769
986,0.8799
987,0.9002
988,0.90515
989,0.90515
990,0.90615
991,0.8257
992,0.848
993,0.86655
994,0.8748
995,0.87615
996,0.8801
997,0.90085
998,0.9032
999,0.9032
1000,0.9032
1001,0.81305
1002,0.84475
1003,0.86505
1004,0.8697
1005,0.8728
1006,0.8747
1007,0.88545
1008,0.88735
1009,0.88835
1010,0.88835
1011,0.8263
1012,0.8468
1013,0.86695
1014,0.8736
1015,0.8736
1016,0.8755
1017,0.88135
1018,0.8838
1019,0.8848
1020,0.8848
1021,0.7979
1022,0.8492
1023,0.87515
1024,0.88175
1025,0.8868
1026,0.8888
1027,0.8888
1028,0.89075
1029,0.89265
1030,0.89265
1031,0.82615
1032,0.865
1033,0.87945
1034,0.8959
1035,0.9087
1036,0.9087
1037,0.9096
1038,0.91235
1039,0.9137
1040,0.9137
1041,0.7988
1042,0.834
1043,0.85365
1044,0.8659
1045,0.87375
1046,0.88405
1047,0.8863
1048,0.89255
1049,0.8949
1050,0.8949
1051,0.72415
1052,0.8026
1053,0.8191
1054,0.8395
1055,0.8553
1056,0.8583
1057,0.8737
1058,0.87645
1059,0.8796
1060,0.88345
1061,0.76895
1062,0.79905
1063,0.82225
1064,0.82705
1065,0.8526
1066,0.8536
1067,0.863
1068,0.86575
1069,0.86575
1070,0.8691
1071,0.7557
1072,0.79695
1073,0.8249
1074,0.829
1075,0.84345
1076,0.8455
1077,0.8594
1078,0.8599
1079,0.8604
1080,0.86375
1081,0.7736
1082,0.8151
1083,0.85095
1084,0.86655
1085,0.88145
1086,0.88295
1087,0.88745
1088,0.88795
1089,0.88845
1090,0.88845
1091,0.8206
1092,0.8511
1093,0.8687
1094,0.8833
1095,0.8892
1096,0.89115
1097,0.89565
1098,0.8971
1099,0.8971
1100,0.8971
1101,0.79175
1102,0.84555
1103,0.8689
1104,0.8845
1105,0.88705
1106,0.8934
1107,0.8979
1108,0.8988
1109,0.89925
1110,0.90405
1111,0.80535
1112,0.86425
1113,0.87795
1114,0.89755
1115,0.89905
1116,0.90355
1117,0.90355
1118,0.90445
1119,0.9053
1120,0.9064
1121,0.7795
1122,0.8702
1123,0.87395
1124,0.88045
1125,0.89015
1126,0.8967
1127,0.89775
1128,0.8991
1129,0.9009
1130,0.9009
1131,0.80495
1132,0.863
1133,0.88185
1134,0.88385
1135,0.8956
1136,0.8965
1137,0.8975
1138,0.89795
1139,0.89885
1140,0.89885
1141,0.8114
1142,0.8699
1143,0.89215
1144,0.89305
1145,0.9097
1146,0.9106
1147,0.9125
1148,0.9161
1149,0.9161
1150,0.918
1151,0.82585
1152,0.8607
1153,0.8628
1154,0.86475
1155,0.8883
1156,0.89145
1157,0.89245
1158,0.8929
1159,0.8929
1160,0.89645
1161,0.83525
1162,0.86375
1163,0.87795
1164,0.87795
1165,0.88885
1166,0.88985
1167,0.88985
1168,0.8904
1169,0.8934
1170,0.899
1171,0.7859
1172,0.8299
1173,0.84955
1174,0.86545
1175,0.87545
1176,0.87545
1177,0.8768
1178,0.87875
1179,0.8841
1180,0.8878
1181,0.78095
1182,0.818
1183,0.84055
1184,0.85065
1185,0.85065
1186,0.85165
1187,0.85345
1188,0.8574
1189,0.8643
1190,0.8747
1191,0.78265
1192,0.8239
1193,0.84735
1194,0.85905
1195,0.8637
1196,0.8647
1197,0.8671
1198,0.87105
1199,0.87795
1200,0.88465
1201,0.79865
1202,0.8337
1203,0.856
1204,0.866
1205,0.87065
1206,0.8726
1207,0.87305
1208,0.87605
1209,0.87805
1210,0.88475
1211,0.82315
1212,0.8554
1213,0.8749
1214,0.877
1215,0.88165
1216,0.8841
1217,0.8841
1218,0.8871
1219,0.8891
1220,0.8958
1221,0.80745
1222,0.8333
1223,0.86285
1224,0.86985
1225,0.87175
1226,0.87515
1227,0.8774
1228,0.88065
1229,0.88515
1230,0.88515
1231,0.82755
1232,0.8507
1233,0.87735
1234,0.88615
1235,0.88885
1236,0.89245
1237,0.89605
1238,0.8983
1239,0.9028
1240,0.9046
1241,0.846
1242,0.86125
1243,0.888
1244,0.888
1245,0.8899
1246,0.8908
1247,0.8944
1248,0.89665
1249,0.90165
1250,0.90165
1251,0.83555
1252,0.8471
1253,0.88485
1254,0.89275
1255,0.89275
1256,0.89275
1257,0.8991
1258,0.8991
1259,0.8991
1260,0.90005
1261,0.83315
1262,0.8641
1263,0.888
1264,0.89
1265,0.8905
1266,0.8951
1267,0.90115
1268,0.90115
1269,0.90115
1270,0.9034
1271,0.8204
1272,0.8438
1273,0.85985
1274,0.86795
1275,0.87265
1276,0.8807
1277,0.8947
1278,0.8974
1279,0.8974
1280,0.8974
1281,0.7777
1282,0.806
1283,0.8194
1284,0.8395
1285,0.8508
1286,0.86415
1287,0.87815
1288,0.88085
1289,0.88085
1290,0.88085
1291,0.7443
1292,0.78215
1293,0.80405
1294,0.8289
1295,0.8385
1296,0.8624
1297,0.87865
1298,0.88135
1299,0.88135
1300,0.88135
1301,0.75975
1302,0.7925
1303,0.8152
1304,0.85965
1305,0.86055
1306,0.88215
1307,0.8894
1308,0.8894
1309,0.8894
1310,0.8899
1311,0.7727
1312,0.8406
1313,0.8544
1314,0.8932
1315,0.8973
1316,0.9029
1317,0.91015
1318,0.91015
1319,0.91015
1320,0.91015
1321,0.8034
1322,0.84905
1323,0.85355
1324,0.87895
1325,0.8905
1326,0.90305
1327,0.9108
1328,0.91165
1329,0.91335
1330,0.91335
1331,0.8128
1332,0.8486
1333,0.8868
1334,0.89375
1335,0.89875
1336,0.90205
1337,0.9068
1338,0.90725
1339,0.90735
1340,0.9075
1341,0.8295
1342,0.85555
1343,0.89115
1344,0.90525
1345,0.90625
1346,0.90675
1347,0.90925
1348,0.9115
1349,0.91285
1350,0.91625
1351,0.83445
1352,0.84625
1353,0.8866
1354,0.8915
1355,0.8934
1356,0.8939
1357,0.8986
1358,0.8991
1359,0.9009
1360,0.9039
1361,0.844
1362,0.86375
1363,0.89065
1364,0.90295
1365,0.9039
1366,0.9039
1367,0.90435
1368,0.90435
1369,0.91285
1370,0.91585
1371,0.85025
1372,0.87095
1373,0.8887
1374,0.90355
1375,0.90495
1376,0.9059
1377,0.9068
1378,0.9068
1379,0.9139
1380,0.9139
1381,0.8665
1382,0.88245
1383,0.89085
1384,0.90525
1385,0.90815
1386,0.9091
1387,0.9091
1388,0.9091
1389,0.9162
1390,0.9162
1391,0.83395
1392,0.8769
1393,0.889
1394,0.90145
1395,0.90385
1396,0.90535
1397,0.90585
1398,0.90585
1399,0.91295
1400,0.9135
1401,0.8129
1402,0.85715
1403,0.8715
1404,0.88395
1405,0.88635
1406,0.8873
1407,0.8873
1408,0.8873
1409,0.8928
1410,0.8928
1411,0.8293
1412,0.86435
1413,0.8842
1414,0.89265
1415,0.8941
1416,0.8941
1417,0.8941
1418,0.8941
1419,0.8991
1420,0.8991
1421,0.78135
1422,0.83645
1423,0.8463
1424,0.85925
1425,0.86525
1426,0.86525
1427,0.8658
1428,0.8658
1429,0.88035
1430,0.88095
1431,0.81525
1432,0.84935
1433,0.8592
1434,0.8676
1435,0.8676
1436,0.86805
1437,0.86805
1438,0.8704
1439,0.8842
1440,0.8842
1441,0.81705
1442,0.86725
1443,0.8728
1444,0.8778
1445,0.8778
1446,0.87825
1447,0.87825
1448,0.87925
1449,0.88985
1450,0.89345
1451,0.8132
1452,0.8636
1453,0.8646
1454,0.8676
1455,0.8676
1456,0.8706
1457,0.8706
1458,0.8726
1459,0.8814
1460,0.88455
1461,0.8035
1462,0.86285
1463,0.8753
1464,0.8797
1465,0.8797
1466,0.88525
1467,0.88735
1468,0.89035
1469,0.8908
1470,0.8908
1471,0.7998
1472,0.8368
1473,0.85315
1474,0.85315
1475,0.85525
1476,0.86755
1477,0.86965
1478,0.87065
1479,0.87265
1480,0.8813
1481,0.84355
1482,0.8709
1483,0.8719
1484,0.8719
1485,0.8758
1486,0.88555
1487,0.88765
1488,0.88865
1489,0.8911
1490,0.89935
1491,0.796
1492,0.8417
1493,0.8616
1494,0.8642
1495,0.88005
1496,0.8868
1497,0.89085
1498,0.89275
1499,0.8957
