step,overlap
657,0.11905
658,0.10355
659,0.1178
660,0.1208
661,0.77975
662,0.14805
663,0.14435
664,0.1805
665,0.0768
666,0.08965
667,0.10515
668,0.11805
669,0.095
670,0.1337
671,0.77525
672,0.15265
673,0.1638
674,0.2078
675,0.11205
676,0.08795
677,0.07245
678,0.10145
679,0.0955
680,0.11905
681,0.7954
682,0.2169
683,0.1651
684,0.22365
685,0.17115
686,0.15355
687,0.08755
688,0.061
689,0.1197
690,0.08305
691,0.81335
692,0.22775
693,0.16435
694,0.1748
695,0.1545
696,0.10605
697,0.0933
698,0.1097
699,0.13575
700,0.07715
701,0.77065
702,0.2032
703,0.195
704,0.18065
705,0.16
706,0.13565
707,0.1027
708,0.11765
709,0.12545
710,0.126
711,0.80195
712,0.0987
713,0.1122
714,0.12125
715,0.1631
716,0.1515
717,0.0756
718,0.09655
719,0.1203
720,0.11445
721,0.80955
722,0.1928
723,0.15025
724,0.10555
725,0.1438
726,0.1444
727,0.1447
728,0.09345
729,0.12515
730,0.1342
731,0.8202
732,0.1197
733,0.0971
734,0.12495
735,0.0888
736,0.11645
737,0.0843
738,0.07245
739,0.1087
740,0.15265
741,0.83735
742,0.14165
743,0.1756
744,0.12375
745,0.11535
746,0.1423
747,0.0519
748,0.03255
749,0.07725
750,0.16805
751,0.82125
752,0.11
753,0.164
754,0.16515
755,0.14335
756,0.07455
757,0.06305
758,0.09815
759,0.06405
760,0.1543
761,0.82895
762,0.08045
763,0.164
764,0.217
765,0.09825
766,0.0793
767,0.10915
768,0.109
769,0.0507
770,0.16475
771,0.75995
772,0.12235
773,0.12155
774,0.2033
775,0.08005
776,0.09595
777,0.06405
778,0.1087
779,0.1016
780,0.14335
781,0.78935
782,0.0992
783,0.0687
784,0.2316
785,0.12385
786,0.06095
787,0.07825
788,0.15715
789,0.11475
790,0.15
791,0.77965
792,0.17325
793,0.0926
794,0.1638
795,0.1243
796,0.12145
797,0.1339
798,0.1125
799,0.14395
800,0.1378
801,0.8017
802,0.12295
803,0.1061
804,0.16565
805,0.13805
806,0.13795
807,0.12065
808,0.07035
809,0.06195
810,0.05565
811,0.83805
812,0.16175
813,0.05775
814,0.12575
815,0.1281
816,0.15
817,0.10505
818,0.12725
819,0.12645
820,0.11445
821,0.8517
822,0.12195
823,0.126
824,0.07895
825,0.1029
826,0.1709
827,0.10475
828,0.1207
829,0.05985
830,0.1195
831,0.86105
832,0.1682
833,0.1936
834,0.17755
835,0.16125
836,0.17375
837,0.11145
838,0.14235
839,0.12955
840,0.1376
841,0.8535
842,0.226
843,0.15455
844,0.1789
845,0.1875
846,0.18675
847,0.1588
848,0.19115
849,0.1516
850,0.13355
851,0.8503
852,0.17175
853,0.17915
854,0.0975
855,0.1381
856,0.14115
857,0.1488
858,0.14595
859,0.09355
860,0.03635
861,0.8371
862,0.2077
863,0.14055
864,0.14335
865,0.09465
866,0.1348
867,0.15285
868,0.09765
869,0.0633
870,0.07665
871,0.8146
872,0.21015
873,0.14805
874,0.1389
875,0.13945
876,0.1329
877,0.10185
878,0.11605
879,0.11095
880,0.0979
881,0.82415
882,0.2025
883,0.09865
884,0.13995
885,0.1795
886,0.14995
887,0.16095
888,0.20725
889,0.10575
890,0.05975
891,0.77755
892,0.10695
893,0.1488
894,0.15575
895,0.14825
896,0.16095
897,0.1136
898,0.1316
899,0.103
900,0.0872
901,0.7728
902,0.12705
903,0.14645
904,0.13095
905,0.16865
906,0.10615
907,0.0922
908,0.14635
909,0.1338
910,0.09395
911,0.793
912,0.17535
913,0.2222
914,0.19655
915,0.1952
916,0.13145
917,0.09215
918,0.13
919,0.1199
920,0.1362
921,0.72045
922,0.21565
923,0.21515
924,0.157
925,0.19845
926,0.1306
927,0.05415
928,0.11655
929,0.14415
930,0.22535
931,0.80955
932,0.1711
933,0.1305
934,0.1874
935,0.1385
936,0.1682
937,0.0749
938,0.09635
939,0.1207
940,0.23045
941,0.83705
942,0.19475
943,0.1176
944,0.1326
945,0.1655
946,0.1181
947,0.0401
948,0.0441
949,0.109
950,0.17305
951,0.81895
952,0.2184
953,0.10725
954,0.109
955,0.0717
956,0.076
957,0.08255
958,0.0659
959,0.0979
960,0.1397
961,0.8341
962,0.1701
963,0.111
964,0.0322
965,0.06195
966,0.0908
967,0.0682
968,0.1403
969,0.0661
970,0.02775
971,0.8311
972,0.15605
973,0.139
974,0.0924
975,0.1175
976,0.1347
977,0.0933
978,0.1421
979,0.02915
980,0.07445
981,0.8085
982,0.18165
983,0.19755
984,0.1121
985,0.10515
986,0.10395
987,0.17295
988,0.177
989,0.05195
990,0.10245
991,0.8257
992,0.09895
993,0.1767
994,0.0974
995,0.14835
996,0.16305
997,0.15955
998,0.1827
999,0.0922
1000,0.04095
1001,0.80665
1002,0.1205
1003,0.1368
1004,0.1065
1005,0.14525
1006,0.1078
1007,0.1799
1008,0.07395
1009,0.1046
1010,0.08855
1011,0.8263
1012,0.13545
1013,0.1407
1014,0.1634
1015,0.08105
1016,0.12115
1017,0.09455
1018,0.16555
1019,0.07305
1020,0.1096
1021,0.7943
1022,0.23425
1023,0.1409
1024,0.10835
1025,0.1474
1026,0.0891
1027,0.0639
1028,0.1421
1029,0.0744
1030,0.09175
1031,0.82615
1032,0.2293
1033,0.10885
1034,0.19885
1035,0.1409
1036,0.0821
1037,0.09565
1038,0.1242
1039,0.0997
1040,0.0647
1041,0.7988
1042,0.1976
1043,0.1019
1044,0.1155
1045,0.1279
1046,0.02925
1047,0.08875
1048,0.1523
1049,0.1581
1050,0.0782
1051,0.72415
1052,0.29845
1053,0.09555
1054,0.19695
1055,0.17745
1056,0.03585
1057,0.136
1058,0.1768
1059,0.14705
1060,0.1823
1061,0.76895
1062,0.209
1063,0.1445
1064,0.12045
1065,0.1434
1066,0.0912
1067,0.06795
1068,0.17365
1069,0.10175
1070,0.1381
1071,0.7545
1072,0.24745
1073,0.14385
1074,0.1773
1075,0.1635
1076,0.1055
1077,0.0819
1078,0.12845
1079,0.10555
1080,0.12885
1081,0.7736
1082,0.20995
1083,0.19
1084,0.17535
1085,0.128
1086,0.11085
1087,0.06215
1088,0.0546
1089,0.09405
1090,0.1207
1091,0.80905
1092,0.2235
1093,0.1062
1094,0.1564
1095,0.1094
1096,0.1275
1097,0.0931
1098,0.07825
1099,0.08535
1100,0.1071
1101,0.79175
1102,0.2093
1103,0.1483
1104,0.1248
1105,0.09135
1106,0.1646
1107,0.08295
1108,0.0782
1109,0.08385
1110,0.1666
1111,0.80535
1112,0.218
1113,0.14305
1114,0.1932
1115,0.0945
1116,0.1228
1117,0.08295
1118,0.09435
1119,0.08045
1120,0.07365
1121,0.7795
1122,0.338
1123,0.18265
1124,0.2164
1125,0.15935
1126,0.2037
1127,0.13965
1128,0.13325
1129,0.1459
1130,0.11965
1131,0.80495
1132,0.2556
1133,0.18045
1134,0.1676
1135,0.14225
1136,0.11655
1137,0.08085
1138,0.0759
1139,0.1544
1140,0.06635
1141,0.8114
1142,0.2265
1143,0.12775
1144,0.1088
1145,0.23
1146,0.11325
1147,0.1533
1148,0.10655
1149,0.12325
1150,0.08325
1151,0.82585
1152,0.18035
1153,0.0584
1154,0.13925
1155,0.2348
1156,0.13185
1157,0.152
1158,0.1213
1159,0.11745
1160,0.15975
1161,0.82875
1162,0.1941
1163,0.1111
1164,0.13815
1165,0.1722
1166,0.13125
1167,0.1003
1168,0.0956
1169,0.1263
1170,0.191
1171,0.7649
1172,0.24055
1173,0.1559
1174,0.19035
1175,0.11285
1176,0.0777
1177,0.0861
1178,0.0776
1179,0.17955
1180,0.14675
1181,0.78095
1182,0.22075
1183,0.19485
1184,0.1869
1185,0.1336
1186,0.20625
1187,0.14675
1188,0.0777
1189,0.1883
1190,0.1847
1191,0.78265
1192,0.23595
1193,0.14595
1194,0.15225
1195,0.09685
1196,0.1429
1197,0.15135
1198,0.0903
1199,0.1929
1200,0.1167
1201,0.79865
1202,0.2695
1203,0.23385
1204,0.1588
1205,0.1399
1206,0.18925
1207,0.1323
1208,0.101
1209,0.1038
1210,0.10395
1211,0.82025
1212,0.20375
1213,0.1836
1214,0.09135
1215,0.1273
1216,0.1397
1217,0.11335
1218,0.04095
1219,0.05865
1220,0.1598
1221,0.80745
1222,0.18605
1223,0.22325
1224,0.09675
1225,0.0702
1226,0.10795
1227,0.0702
1228,0.1169
1229,0.0933
1230,0.0635
1231,0.82755
1232,0.15505
1233,0.11625
1234,0.099
1235,0.0946
1236,0.086
1237,0.1374
1238,0.10235
1239,0.0879
1240,0.05675
1241,0.846
1242,0.1464
1243,0.12705
1244,0.11655
1245,0.07705
1246,0.07235
1247,0.12175
1248,0.1236
1249,0.09555
1250,0.1056
1251,0.83555
1252,0.1318
1253,0.1831
1254,0.1438
1255,0.0901
1256,0.08605
1257,0.08925
1258,0.07105
1259,0.1111
1260,0.1089
1261,0.83315
1262,0.173
1263,0.06565
1264,0.1072
1265,0.11915
1266,0.13315
1267,0.11345
1268,0.06685
1269,0.11935
1270,0.09195
1271,0.8204
1272,0.23095
1273,0.14235
1274,0.12285
1275,0.19185
1276,0.18095
1277,0.1176
1278,0.16685
1279,0.18105
1280,0.03255
1281,0.7777
1282,0.2285
1283,0.1428
1284,0.10125
1285,0.2151
1286,0.20895
1287,0.08325
1288,0.1521
1289,0.16515
1290,0.049
1291,0.73225
1292,0.2638
1293,0.1585
1294,0.1786
1295,0.1424
1296,0.2075
1297,0.1221
1298,0.11705
1299,0.10605
1300,0.0378
1301,0.7586
1302,0.1984
1303,0.22175
1304,0.2697
1305,0.10475
1306,0.2484
1307,0.1332
1308,0.066
1309,0.08145
1310,0.11285
1311,0.7727
1312,0.28675
1313,0.11605
1314,0.25555
1315,0.1481
1316,0.1195
1317,0.16535
1318,0.13005
1319,0.09945
1320,0.0966
1321,0.8034
1322,0.21685
1323,0.10205
1324,0.2265
1325,0.1799
1326,0.1492
1327,0.12485
1328,0.09855
1329,0.1117
1330,0.0744
1331,0.8128
1332,0.2017
1333,0.1853
1334,0.1651
1335,0.105
1336,0.156
1337,0.1225
1338,0.17175
1339,0.1505
1340,0.135
1341,0.8295
1342,0.1877
1343,0.1878
1344,0.181
1345,0.1195
1346,0.21095
1347,0.10815
1348,0.12165
1349,0.11765
1350,0.15485
1351,0.83445
1352,0.21405
1353,0.20125
1354,0.1795
1355,0.10145
1356,0.1788
1357,0.1293
1358,0.1368
1359,0.11095
1360,0.17235
1361,0.844
1362,0.18665
1363,0.12315
1364,0.132
1365,0.0776
1366,0.0585
1367,0.07235
1368,0.07475
1369,0.11045
1370,0.1134
1371,0.85025
1372,0.17235
1373,0.09345
1374,0.18065
1375,0.14045
1376,0.1022
1377,0.14965
1378,0.0589
1379,0.1097
1380,0.11515
1381,0.8665
1382,0.1706
1383,0.0781
1384,0.1453
1385,0.167
1386,0.0838
1387,0.12115
1388,0.06105
1389,0.11905
1390,0.09735
1391,0.83395
1392,0.1611
1393,0.10885
1394,0.1453
1395,0.1182
1396,0.16715
1397,0.13375
1398,0.038
1399,0.1452
1400,0.11085
1401,0.8129
1402,0.1523
1403,0.1013
1404,0.1533
1405,0.1604
1406,0.1451
1407,0.09185
1408,0.0746
1409,0.16865
1410,0.1719
1411,0.8293
1412,0.1318
1413,0.1304
1414,0.17485
1415,0.0971
1416,0.0953
1417,0.07285
1418,0.0552
1419,0.12075
1420,0.15485
1421,0.78135
1422,0.228
1423,0.10605
1424,0.1804
1425,0.12075
1426,0.14125
1427,0.0848
1428,0.10615
1429,0.14755
1430,0.17045
1431,0.81525
1432,0.19435
1433,0.06615
1434,0.1352
1435,0.1222
1436,0.13935
1437,0.13255
1438,0.1357
1439,0.1734
1440,0.1197
1441,0.8054
1442,0.19105
1443,0.09755
1444,0.0964
1445,0.1162
1446,0.14585
1447,0.1471
1448,0.13335
1449,0.22205
1450,0.1684
1451,0.8132
1452,0.22015
1453,0.12075
1454,0.05145
1455,0.0968
1456,0.14055
1457,0.04935
1458,0.15065
1459,0.2048
1460,0.1164
1461,0.8035
1462,0.2105
1463,0.1602
1464,0.07315
1465,0.062
1466,0.10605
1467,0.0716
1468,0.10955
1469,0.12325
1470,0.14375
1471,0.7998
1472,0.24075
1473,0.1771
1474,0.05225
1475,0.08055
1476,0.1961
1477,0.06825
1478,0.1243
1479,0.15955
1480,0.19175
1481,0.84355
1482,0.22565
1483,0.1367
1484,0.0495
1485,0.06495
1486,0.1614
1487,0.06475
1488,0.1124
1489,0.15765
1490,0.126
1491,0.796
1492,0.2168
1493,0.10975
1494,0.12075
1495,0.1033
1496,0.1659
1497,0.09785
1498,0.04095
1499,0.1093
