step,cover_rate
219,0.9125
220,0.9183
221,0.693
222,0.7916
223,0.8483
224,0.8567
225,0.8628
226,0.8655
227,0.8951
228,0.8971
229,0.9006
230,0.9006
231,0.9016
232,0.9016
233,0.9016
234,0.9016
235,0.9016
236,0.9016
237,0.9016
238,0.9016
239,0.9016
240,0.9025
241,0.6922
242,0.784
243,0.8675
244,0.8687
245,0.8842
246,0.889
247,0.8924
248,0.8937
249,0.8938
250,0.8947
251,0.8951
252,0.899
253,0.8997
254,0.8997
255,0.9009
256,0.9044
257,0.9062
258,0.9062
259,0.9062
260,0.9062
261,0.7358
262,0.803
263,0.8335
264,0.8517
265,0.8773
266,0.8819
267,0.8836
268,0.8848
269,0.8856
270,0.8867
271,0.8867
272,0.8867
273,0.8867
274,0.8867
275,0.8867
276,0.8874
277,0.8874
278,0.8882
279,0.8897
280,0.8897
281,0.6338
282,0.7442
283,0.8102
284,0.8482
285,0.8605
286,0.8605
287,0.8625
288,0.8876
289,0.8876
290,0.8887
291,0.8899
292,0.89
293,0.8902
294,0.892
295,0.8935
296,0.8967
297,0.8972
298,0.8972
299,0.8972
300,0.8972
301,0.6922
302,0.7485
303,0.8341
304,0.8523
305,0.867
306,0.8719
307,0.8719
308,0.8719
309,0.8758
310,0.8784
311,0.8784
312,0.8806
313,0.8819
314,0.8834
315,0.8856
316,0.8866
317,0.8921
318,0.8921
319,0.8929
320,0.8929
321,0.7634
322,0.8179
323,0.8427
324,0.8582
325,0.8817
326,0.8928
327,0.8928
328,0.8928
329,0.8933
330,0.902
331,0.9029
332,0.9036
333,0.9042
334,0.9053
335,0.9053
336,0.9053
337,0.9053
338,0.9066
339,0.9102
340,0.9102
341,0.667
342,0.8161
343,0.8579
344,0.8707
345,0.8747
346,0.8848
347,0.8856
348,0.8883
349,0.8895
350,0.8895
351,0.8926
352,0.8926
353,0.8934
354,0.894
355,0.894
356,0.8951
357,0.8995
358,0.8995
359,0.9001
360,0.9003
361,0.712
362,0.7857
363,0.8358
364,0.8402
365,0.8519
366,0.8766
367,0.8766
368,0.8813
369,0.8813
370,0.8813
371,0.8836
372,0.8836
373,0.8854
374,0.8854
375,0.8854
376,0.8896
377,0.9007
378,0.9007
379,0.9007
380,0.9007
381,0.6507
382,0.7452
383,0.8042
384,0.8481
385,0.8517
386,0.8669
387,0.8669
388,0.8853
389,0.8853
390,0.8869
391,0.8869
392,0.904
393,0.9067
394,0.9077
395,0.9152
396,0.9183
397,0.9183
398,0.9184
399,0.9187
400,0.9191
401,0.6582
402,0.7177
403,0.7824
404,0.8427
405,0.8695
406,0.8924
407,0.8999
408,0.9107
409,0.9122
410,0.9214
411,0.9229
412,0.9234
413,0.9234
414,0.9234
415,0.9234
416,0.9234
417,0.9235
418,0.9235
419,0.9235
420,0.9235
421,0.6931
422,0.7814
423,0.8297
424,0.8498
425,0.862
426,0.8622
427,0.8629
428,0.8669
429,0.8669
430,0.8701
431,0.8701
432,0.8725
433,0.8725
434,0.8831
435,0.8834
436,0.8945
437,0.9022
438,0.9022
439,0.9028
440,0.9048
441,0.6838
442,0.7787
443,0.8417
444,0.8715
445,0.8886
446,0.8896
447,0.8911
448,0.8912
449,0.8922
450,0.8922
451,0.8922
452,0.8924
453,0.8928
454,0.8938
455,0.8941
456,0.8941
457,0.8941
458,0.8941
459,0.8956
460,0.8957
461,0.6113
462,0.6983
463,0.8076
464,0.8365
465,0.8541
466,0.8676
467,0.8904
468,0.8994
469,0.8994
470,0.9067
471,0.9073
472,0.9073
473,0.9099
474,0.9111
475,0.9121
476,0.9151
477,0.9151
478,0.9151
479,0.9151
480,0.9163
481,0.6686
482,0.7657
483,0.8206
484,0.8565
485,0.8753
486,0.8776
487,0.8882
488,0.8885
489,0.9
490,0.9
491,0.9049
492,0.9157
493,0.9157
494,0.9185
495,0.9194
496,0.9194
497,0.9218
498,0.9218
499,0.9225
500,0.9225
501,0.7617
502,0.8118
503,0.8554
504,0.8721
505,0.8765
506,0.8986
507,0.903
508,0.903
509,0.9033
510,0.9074
511,0.9091
512,0.9115
513,0.9125
514,0.9126
515,0.9126
516,0.9126
517,0.9126
518,0.9126
519,0.9126
520,0.9128
521,0.7133
522,0.809
523,0.8466
524,0.8641
525,0.8745
526,0.8839
527,0.8839
528,0.8874
529,0.8906
530,0.8906
531,0.8923
532,0.9015
533,0.9097
534,0.9107
535,0.9132
536,0.9132
537,0.9148
538,0.9157
539,0.9157
540,0.9157
541,0.7776
542,0.8132
543,0.862
544,0.8628
545,0.8671
546,0.8678
547,0.8844
548,0.8844
549,0.8847
550,0.8895
551,0.8935
552,0.8935
553,0.8935
554,0.8935
555,0.8939
556,0.8973
557,0.8973
558,0.8974
559,0.9024
560,0.9031
561,0.6371
562,0.7581
563,0.8454
564,0.859
565,0.8629
566,0.8924
567,0.8962
568,0.8962
569,0.8973
570,0.9073
571,0.9118
572,0.9118
573,0.912
574,0.912
575,0.912
576,0.912
577,0.912
578,0.912
579,0.912
580,0.9169
581,0.6881
582,0.7529
583,0.8227
584,0.8453
585,0.8736
586,0.8995
587,0.9148
588,0.9212
589,0.9228
590,0.9293
591,0.9293
592,0.9308
593,0.932
594,0.932
595,0.932
596,0.9332
597,0.9334
598,0.9356
599,0.9356
600,0.9356
601,0.7352
602,0.7913
603,0.8276
604,0.8418
605,0.8418
606,0.8647
607,0.8729
608,0.879
609,0.8829
610,0.8852
611,0.8879
612,0.8894
613,0.8904
614,0.8904
615,0.8919
616,0.8919
617,0.8919
618,0.8984
619,0.8985
620,0.8985
621,0.7214
622,0.8204
623,0.8481
624,0.854
625,0.8553
626,0.8633
627,0.8667
628,0.8751
629,0.8899
630,0.8988
631,0.8992
632,0.8994
633,0.9028
634,0.9067
635,0.9067
636,0.9067
637,0.907
638,0.907
639,0.9076
640,0.9085
641,0.6539
642,0.7166
643,0.8165
644,0.8416
645,0.8552
646,0.8684
647,0.8792
648,0.8946
649,0.8946
650,0.9023
651,0.9023
652,0.9085
653,0.9085
654,0.9085
655,0.9085
656,0.9222
657,0.9222
658,0.9233
659,0.9233
660,0.9233
661,0.6063
662,0.6978
663,0.7802
664,0.823
665,0.8436
666,0.8707
667,0.8799
668,0.8829
669,0.9152
670,0.9178
671,0.9178
672,0.9194
673,0.9254
674,0.9254
675,0.9256
676,0.9256
677,0.9261
678,0.9261
679,0.9261
680,0.9262
681,0.7013
682,0.7532
683,0.8017
684,0.8305
685,0.8428
686,0.8595
687,0.8667
688,0.8811
689,0.8905
690,0.8905
691,0.8914
692,0.8917
693,0.8917
694,0.9017
695,0.9017
696,0.9017
697,0.9023
698,0.9029
699,0.9029
700,0.9029
701,0.6985
702,0.753
703,0.7956
704,0.8255
705,0.85
706,0.8568
707,0.8597
708,0.8663
709,0.8715
710,0.8731
711,0.8731
712,0.8731
713,0.8731
714,0.8776
715,0.8825
716,0.8848
717,0.8926
718,0.9035
719,0.9036
720,0.9036
721,0.6919
722,0.7254
723,0.7962
724,0.8181
725,0.8622
726,0.8848
727,0.8896
728,0.8927
729,0.9035
730,0.9091
731,0.9097
732,0.9097
733,0.9098
734,0.9112
735,0.9128
736,0.9138
737,0.9142
738,0.9145
739,0.9146
740,0.9152
741,0.6927
742,0.7426
743,0.7898
744,0.8152
745,0.8257
746,0.8499
747,0.8568
748,0.8568
749,0.8591
750,0.8662
751,0.8733
752,0.8733
753,0.8777
754,0.878
755,0.8782
756,0.8818
757,0.8818
758,0.8835
759,0.8845
760,0.8849
761,0.7205
762,0.775
763,0.829
764,0.8501
765,0.8672
766,0.8681
767,0.8779
768,0.8803
769,0.8803
770,0.8803
771,0.8803
772,0.8803
773,0.8836
774,0.888
775,0.8884
776,0.8904
777,0.8913
778,0.8968
779,0.8971
780,0.8971
781,0.6872
782,0.7577
783,0.8007
784,0.8296
785,0.8378
786,0.8464
787,0.8601
788,0.8794
789,0.8794
790,0.8902
791,0.8914
792,0.8924
793,0.8927
794,0.8937
795,0.8937
796,0.8937
797,0.8944
798,0.8944
799,0.8964
800,0.8991
801,0.6457
802,0.7372
803,0.8131
804,0.8587
805,0.8661
806,0.8804
807,0.8877
808,0.8922
809,0.8973
810,0.8976
811,0.8976
812,0.9001
813,0.9013
814,0.9026
815,0.9112
816,0.9115
817,0.9115
818,0.9115
819,0.9125
820,0.9131
821,0.6459
822,0.7275
823,0.8376
824,0.8775
825,0.8894
826,0.9118
827,0.9185
828,0.9218
829,0.9236
830,0.9236
831,0.9241
832,0.9241
833,0.9268
834,0.9268
835,0.9295
836,0.9295
837,0.9375
838,0.9375
839,0.9375
840,0.9375
841,0.6184
842,0.6874
843,0.8133
844,0.8363
845,0.8568
846,0.876
847,0.8844
848,0.8891
849,0.8891
850,0.8903
851,0.8963
852,0.8963
853,0.8997
854,0.9007
855,0.9007
856,0.9007
857,0.9025
858,0.9025
859,0.9025
860,0.9033
861,0.6134
862,0.7182
863,0.8019
864,0.8442
865,0.8637
866,0.8649
867,0.8658
868,0.8688
869,0.8729
870,0.8729
871,0.8835
872,0.885
873,0.8859
874,0.8875
875,0.8899
876,0.8899
877,0.8899
878,0.9038
879,0.9156
880,0.9156
881,0.6985
882,0.781
883,0.8342
884,0.8717
885,0.8985
886,0.8991
887,0.9016
888,0.9018
889,0.9018
890,0.9031
891,0.9078
892,0.9142
893,0.9142
894,0.9142
895,0.9172
896,0.9172
897,0.922
898,0.922
899,0.9241
900,0.9241
901,0.5961
902,0.7166
903,0.8312
904,0.8546
905,0.8672
906,0.8696
907,0.8906
908,0.8996
909,0.9008
910,0.9033
911,0.9069
912,0.9096
913,0.9096
914,0.9186
915,0.9191
916,0.9191
917,0.9191
918,0.9191
919,0.9191
920,0.9194
921,0.6981
922,0.7818
923,0.8532
924,0.8852
925,0.8891
926,0.8893
927,0.8893
928,0.8893
929,0.8902
930,0.8902
931,0.8904
932,0.8904
933,0.8906
934,0.891
935,0.8941
936,0.8941
937,0.9001
938,0.9029
939,0.9043
940,0.9053
941,0.6758
942,0.8043
943,0.8371
944,0.8514
945,0.8559
946,0.8712
947,0.8748
948,0.8789
949,0.8844
950,0.8879
951,0.8975
952,0.9014
953,0.9041
954,0.9041
955,0.9194
956,0.92
957,0.9383
958,0.9383
959,0.9383
960,0.9383
961,0.7523
962,0.8286
963,0.849
964,0.8798
965,0.8821
966,0.8881
967,0.8915
968,0.8976
969,0.8996
970,0.9019
971,0.903
972,0.9046
973,0.906
974,0.9063
975,0.9063
976,0.9068
977,0.9072
978,0.9083
979,0.9083
980,0.909
981,0.7542
982,0.8069
983,0.8518
984,0.8843
985,0.8912
986,0.8928
987,0.8942
988,0.8951
989,0.8953
990,0.8986
991,0.9015
992,0.9015
993,0.9033
994,0.9033
995,0.9033
996,0.9036
997,0.9036
998,0.905
999,0.905
1000,0.905
1001,0.683
1002,0.7828
1003,0.8508
1004,0.8615
1005,0.8795
1006,0.8846
1007,0.8846
1008,0.8941
1009,0.8941
1010,0.897
1011,0.8972
1012,0.8972
1013,0.8972
1014,0.911
1015,0.911
1016,0.911
1017,0.9183
1018,0.9183
1019,0.9183
1020,0.9232
1021,0.715
1022,0.7884
1023,0.8343
1024,0.8582
1025,0.8592
1026,0.861
1027,0.8834
1028,0.8852
1029,0.8852
1030,0.8948
1031,0.8948
1032,0.9019
1033,0.9034
1034,0.9072
1035,0.9088
1036,0.9091
1037,0.9091
1038,0.9092
1039,0.9123
1040,0.9123
1041,0.6408
1042,0.7424
1043,0.8096
1044,0.8435
1045,0.8762
1046,0.8768
1047,0.8842
1048,0.8842
1049,0.892
1050,0.8998
1051,0.8998
1052,0.9008
1053,0.9073
1054,0.9073
1055,0.9077
1056,0.9077
1057,0.9082
1058,0.9086
1059,0.9119
1060,0.9119
1061,0.648
1062,0.7173
1063,0.8367
1064,0.8908
1065,0.9123
1066,0.9173
1067,0.9173
1068,0.9206
1069,0.9238
1070,0.9238
1071,0.9262
1072,0.9262
1073,0.9262
1074,0.9262
1075,0.9282
1076,0.9291
1077,0.9295
1078,0.9295
1079,0.9295
1080,0.9295
1081,0.7277
1082,0.8075
1083,0.8676
1084,0.8863
1085,0.8921
1086,0.8979
1087,0.8992
1088,0.8994
1089,0.9028
1090,0.9035
1091,0.9044
1092,0.9064
1093,0.9068
1094,0.9081
1095,0.9096
1096,0.9097
1097,0.9097
1098,0.9097
1099,0.9097
1100,0.9097
1101,0.6888
1102,0.7742
1103,0.8179
1104,0.8303
1105,0.8439
1106,0.8464
1107,0.8575
1108,0.8618
1109,0.8624
1110,0.8639
1111,0.8669
1112,0.8669
1113,0.8669
1114,0.8669
1115,0.8669
1116,0.8681
1117,0.8681
1118,0.8701
1119,0.8701
1120,0.8703
1121,0.7088
1122,0.8067
1123,0.8336
1124,0.8491
1125,0.8524
1126,0.857
1127,0.8666
1128,0.8673
1129,0.8676
1130,0.869
1131,0.873
1132,0.873
1133,0.876
1134,0.8762
1135,0.8762
1136,0.8788
1137,0.8788
1138,0.8788
1139,0.8788
1140,0.8788
1141,0.6637
1142,0.779
1143,0.8223
1144,0.8552
1145,0.8788
1146,0.8961
1147,0.8985
1148,0.8995
1149,0.901
1150,0.9087
1151,0.9153
1152,0.9263
1153,0.9264
1154,0.9264
1155,0.9264
1156,0.93
1157,0.9305
1158,0.9305
1159,0.9325
1160,0.9325
1161,0.6369
1162,0.7533
1163,0.834
1164,0.8742
1165,0.8747
1166,0.876
1167,0.8805
1168,0.8874
1169,0.8992
1170,0.9042
1171,0.9047
1172,0.9065
1173,0.9078
1174,0.9088
1175,0.9088
1176,0.9131
1177,0.9131
1178,0.9131
1179,0.9131
1180,0.9131
1181,0.6492
1182,0.6921
1183,0.796
1184,0.8381
1185,0.8586
1186,0.8713
1187,0.8713
1188,0.8774
1189,0.8774
1190,0.891
1191,0.9027
1192,0.9028
1193,0.9032
1194,0.9058
1195,0.9058
1196,0.9076
1197,0.9089
1198,0.9089
1199,0.9089
1200,0.9089
1201,0.7621
1202,0.8456
1203,0.8707
1204,0.8869
1205,0.8934
1206,0.9053
1207,0.9141
1208,0.9141
1209,0.9181
1210,0.9227
1211,0.9232
1212,0.9232
1213,0.9234
1214,0.927
1215,0.927
1216,0.9302
1217,0.9312
1218,0.9348
1219,0.9369
1220,0.9369
1221,0.724
1222,0.7955
1223,0.829
1224,0.8466
1225,0.8675
1226,0.8676
1227,0.873
1228,0.8852
1229,0.8868
1230,0.8874
1231,0.8878
1232,0.8902
1233,0.8938
1234,0.8981
1235,0.8981
1236,0.8981
1237,0.8987
1238,0.8987
1239,0.8994
1240,0.8994
1241,0.6872
1242,0.7565
1243,0.8259
1244,0.8339
1245,0.8423
1246,0.8757
1247,0.8835
1248,0.8851
1249,0.8851
1250,0.8874
1251,0.8874
1252,0.8895
1253,0.8907
1254,0.8994
1255,0.9011
1256,0.9011
1257,0.9021
1258,0.9026
1259,0.9026
1260,0.9026
1261,0.7106
1262,0.7812
1263,0.832
1264,0.8718
1265,0.8791
1266,0.8818
1267,0.89
1268,0.9023
1269,0.9023
1270,0.9023
1271,0.9026
1272,0.903
1273,0.9035
1274,0.9056
1275,0.9056
1276,0.9059
1277,0.9064
1278,0.908
1279,0.908
1280,0.908
1281,0.7328
1282,0.7694
1283,0.8012
1284,0.8383
1285,0.8509
1286,0.8638
1287,0.8703
1288,0.8871
1289,0.8879
1290,0.8879
1291,0.8879
1292,0.888
1293,0.888
1294,0.888
1295,0.888
1296,0.8885
1297,0.8885
1298,0.8885
1299,0.8914
1300,0.8914
1301,0.622
1302,0.7528
1303,0.8513
1304,0.8625
1305,0.8657
1306,0.8767
1307,0.8779
1308,0.8793
1309,0.884
1310,0.8846
1311,0.8846
1312,0.8862
1313,0.8867
1314,0.8867
1315,0.8876
1316,0.8879
1317,0.8906
1318,0.9029
1319,0.9029
1320,0.9029
1321,0.5545
1322,0.7253
1323,0.7699
1324,0.8192
1325,0.8528
1326,0.8714
1327,0.8927
1328,0.8947
1329,0.896
1330,0.8978
1331,0.8982
1332,0.903
1333,0.9031
1334,0.9037
1335,0.9037
1336,0.9037
1337,0.908
1338,0.908
1339,0.9117
1340,0.9126
1341,0.6674
1342,0.7292
1343,0.8177
1344,0.8409
1345,0.8532
1346,0.857
1347,0.857
1348,0.8591
1349,0.8644
1350,0.868
1351,0.8848
1352,0.8874
1353,0.8894
1354,0.89
1355,0.8907
1356,0.8907
1357,0.8907
1358,0.907
1359,0.907
1360,0.9074
1361,0.6488
1362,0.7205
1363,0.7829
1364,0.8241
1365,0.8307
1366,0.8429
1367,0.8472
1368,0.8501
1369,0.8616
1370,0.8706
1371,0.8714
1372,0.8717
1373,0.8721
1374,0.8724
1375,0.8726
1376,0.8727
1377,0.8732
1378,0.8732
1379,0.8732
1380,0.8752
1381,0.7207
1382,0.7879
1383,0.8248
1384,0.8442
1385,0.855
1386,0.865
1387,0.8746
1388,0.8918
1389,0.8942
1390,0.902
1391,0.9067
1392,0.9109
1393,0.9127
1394,0.9147
1395,0.9147
1396,0.9182
1397,0.9182
1398,0.9182
1399,0.9182
1400,0.9182
1401,0.6542
1402,0.7043
1403,0.813
1404,0.8393
1405,0.8858
1406,0.8869
1407,0.8896
1408,0.8938
1409,0.8938
1410,0.8995
1411,0.9003
1412,0.9003
1413,0.9034
1414,0.9034
1415,0.9135
1416,0.9135
1417,0.9135
1418,0.9139
1419,0.9142
1420,0.9202
1421,0.6678
1422,0.757
1423,0.8054
1424,0.8498
1425,0.8504
1426,0.8753
1427,0.8885
1428,0.8885
1429,0.8907
1430,0.8994
1431,0.8994
1432,0.9029
1433,0.9029
1434,0.9029
1435,0.9029
1436,0.912
1437,0.9186
1438,0.9186
1439,0.9186
1440,0.936
1441,0.6616
1442,0.7513
1443,0.7873
1444,0.8341
1445,0.8697
1446,0.8793
1447,0.8793
1448,0.8881
1449,0.8881
1450,0.8913
1451,0.8913
1452,0.8913
1453,0.8942
1454,0.8942
1455,0.9064
1456,0.9074
1457,0.9074
1458,0.9077
1459,0.9176
1460,0.9226
1461,0.5483
1462,0.6505
1463,0.7852
1464,0.8263
1465,0.8686
1466,0.8935
1467,0.8997
1468,0.8997
1469,0.8997
1470,0.8997
1471,0.9011
1472,0.9039
1473,0.9097
1474,0.9114
1475,0.9221
1476,0.9223
1477,0.9223
1478,0.9308
1479,0.9308
1480,0.9308
1481,0.6753
1482,0.7605
1483,0.8184
1484,0.8456
1485,0.8723
1486,0.8829
1487,0.8829
1488,0.8863
1489,0.897
1490,0.8998
1491,0.9
1492,0.9
1493,0.9091
1494,0.9119
1495,0.9196
1496,0.9237
1497,0.9237
1498,0.9237
1499,0.9241
