step,overlap
1151,0.0724
1152,0.1473
1153,0.1107
1154,0.0637
1155,0.0289
1156,0.0272
1157,0.1144
1158,0.0634
1159,0.0956
1160,0.1063
1161,0.6369
1162,0.3114
1163,0.2659
1164,0.1454
1165,0.1273
1166,0.085
1167,0.0289
1168,0.0831
1169,0.0756
1170,0.104
1171,0.0374
1172,0.0782
1173,0.1051
1174,0.0376
1175,0.0442
1176,0.0768
1177,0.0929
1178,0.064
1179,0.0445
1180,0.0997
1181,0.6492
1182,0.1599
1183,0.2046
1184,0.1652
1185,0.0767
1186,0.1776
1187,0.0787
1188,0.1003
1189,0.0676
1190,0.1483
1191,0.0816
1192,0.1169
1193,0.0867
1194,0.1054
1195,0.0818
1196,0.0735
1197,0.0675
1198,0.0625
1199,0.0927
1200,0.0799
1201,0.7621
1202,0.2699
1203,0.1953
1204,0.1165
1205,0.1024
1206,0.1484
1207,0.0803
1208,0.043
1209,0.1299
1210,0.1656
1211,0.0799
1212,0.0289
1213,0.0765
1214,0.0445
1215,0.0903
1216,0.0902
1217,0.0975
1218,0.1653
1219,0.1377
1220,0.0457
1221,0.709
1222,0.2675
1223,0.1662
1224,0.125
1225,0.2227
1226,0.0739
1227,0.1417
1228,0.1743
1229,0.149
1230,0.084
1231,0.069
1232,0.0721
1233,0.1357
1234,0.0867
1235,0.0504
1236,0.0959
1237,0.0578
1238,0.014
1239,0.0731
1240,0.081
1241,0.6763
1242,0.1661
1243,0.2058
1244,0.0748
1245,0.0895
1246,0.1926
1247,0.1054
1248,0.1079
1249,0.0724
1250,0.1429
1251,0.0703
1252,0.0654
1253,0.1664
1254,0.1754
1255,0.0578
1256,0.0289
1257,0.1098
1258,0.162
1259,0.054
1260,0.0221
1261,0.7106
1262,0.2958
1263,0.2185
1264,0.2162
1265,0.0417
1266,0.1149
1267,0.1024
1268,0.0968
1269,0.0272
1270,0.0481
1271,0.087
1272,0.1165
1273,0.162
1274,0.0959
1275,0.1023
1276,0.0745
1277,0.0578
1278,0.0962
1279,0.0799
1280,0.0289
1281,0.7328
1282,0.1389
1283,0.1741
1284,0.1977
1285,0.1842
1286,0.0554
1287,0.0998
1288,0.1218
1289,0.1233
1290,0.0837
1291,0.0704
1292,0.0882
1293,0.0589
1294,0.0204
1295,0.063
1296,0.0584
1297,0.0816
1298,0.017
1299,0.1061
1300,0.1177
1301,0.622
1302,0.3127
1303,0.266
1304,0.2487
1305,0.1124
1306,0.2018
1307,0.2417
1308,0.0592
1309,0.0578
1310,0.0935
1311,0.2292
1312,0.1819
1313,0.1275
1314,0.081
1315,0.1482
1316,0.1992
1317,0.1844
1318,0.129
1319,0.0693
1320,0.0782
1321,0.5413
1322,0.3707
1323,0.1779
1324,0.1396
1325,0.1539
1326,0.1385
1327,0.102
1328,0.0646
1329,0.091
1330,0.1241
1331,0.0323
1332,0.1324
1333,0.0797
1334,0.0923
1335,0.0986
1336,0.0344
1337,0.0466
1338,0.0135
1339,0.125
1340,0.0807
1341,0.6548
1342,0.1723
1343,0.2007
1344,0.1569
1345,0.1696
1346,0.0943
1347,0.011
1348,0.1288
1349,0.1032
1350,0.1687
1351,0.2048
1352,0.105
1353,0.0969
1354,0.126
1355,0.1008
1356,0.1199
1357,0.1873
1358,0.1531
1359,0.0731
1360,0.1105
1361,0.6488
1362,0.2199
1363,0.2196
1364,0.1904
1365,0.0692
1366,0.1323
1367,0.1625
1368,0.0904
1369,0.2279
1370,0.2073
1371,0.0717
1372,0.1564
1373,0.1277
1374,0.1101
1375,0.108
1376,0.0751
1377,0.1413
1378,0.1555
1379,0.2243
1380,0.2247
1381,0.6986
1382,0.2529
1383,0.1991
1384,0.2137
1385,0.1815
1386,0.2022
1387,0.19
1388,0.2465
1389,0.162
1390,0.1793
1391,0.1614
1392,0.171
1393,0.0867
1394,0.1011
1395,0.0543
1396,0.1376
1397,0.1605
1398,0.1668
1399,0.0962
1400,0.2011
1401,0.6542
1402,0.1569
1403,0.3158
1404,0.2353
1405,0.2211
1406,0.0969
1407,0.1168
1408,0.0775
1409,0.1179
1410,0.1157
1411,0.0774
1412,0.0624
1413,0.0915
1414,0.0442
1415,0.1632
1416,0.0522
1417,0.009
1418,0.0594
1419,0.0612
1420,0.0915
1421,0.6678
1422,0.3177
1423,0.2438
1424,0.2286
1425,0.1619
1426,0.1453
1427,0.1799
1428,0.0289
1429,0.1377
1430,0.1003
1431,0.0664
1432,0.1322
1433,0.0
1434,0.0221
1435,0.0587
1436,0.0904
1437,0.1277
1438,0.0697
1439,0.1087
1440,0.1076
1441,0.6429
1442,0.222
1443,0.1611
1444,0.1286
1445,0.1411
1446,0.0832
1447,0.0767
1448,0.0826
1449,0.0187
1450,0.0765
1451,0.0442
1452,0.0289
1453,0.181
1454,0.0867
1455,0.1377
1456,0.0561
1457,0.0397
1458,0.0786
1459,0.1616
1460,0.0493
1461,0.5483
1462,0.2593
1463,0.2975
1464,0.3025
1465,0.1264
1466,0.1065
1467,0.1586
1468,0.0689
1469,0.1083
1470,0.0
1471,0.0821
1472,0.1119
1473,0.0934
1474,0.0832
1475,0.1666
1476,0.0829
1477,0.0221
1478,0.0945
1479,0.0224
1480,0.0478
1481,0.6687
1482,0.2176
1483,0.228
1484,0.0587
1485,0.1566
1486,0.2073
1487,0.0873
1488,0.0582
1489,0.1697
1490,0.1242
1491,0.1043
1492,0.0255
1493,0.1675
1494,0.1023
1495,0.1487
1496,0.1386
1497,0.0683
1498,0.0849
1499,0.0717
