step,cover_rate
938,0.8282
939,0.8378
940,0.84185
941,0.4731
942,0.65785
943,0.7296
944,0.767
945,0.78955
946,0.7991
947,0.80265
948,0.81505
949,0.8201
950,0.82415
951,0.48565
952,0.6766
953,0.7542
954,0.7885
955,0.80835
956,0.8156
957,0.81995
958,0.8292
959,0.8303
960,0.83435
961,0.49655
962,0.6763
963,0.73865
964,0.7737
965,0.80345
966,0.81175
967,0.81705
968,0.82555
969,0.83165
970,0.8332
971,0.50295
972,0.70865
973,0.76275
974,0.7915
975,0.8133
976,0.82435
977,0.83045
978,0.8393
979,0.8443
980,0.8463
981,0.5191
982,0.70995
983,0.77775
984,0.79785
985,0.8237
986,0.83285
987,0.84305
988,0.8525
989,0.86155
990,0.86255
991,0.4907
992,0.6696
993,0.7616
994,0.80205
995,0.81935
996,0.83965
997,0.8481
998,0.8595
999,0.86855
1000,0.86955
1001,0.4647
1002,0.6526
1003,0.76155
1004,0.7936
1005,0.81885
1006,0.83205
1007,0.8405
1008,0.85005
1009,0.8541
1010,0.8551
1011,0.42755
1012,0.6017
1013,0.71365
1014,0.7558
1015,0.79375
1016,0.817
1017,0.822
1018,0.83095
1019,0.844
1020,0.8495
1021,0.41425
1022,0.5777
1023,0.69315
1024,0.7537
1025,0.8049
1026,0.8216
1027,0.8268
1028,0.8292
1029,0.84105
1030,0.84555
1031,0.4743
1032,0.6276
1033,0.72325
1034,0.7659
1035,0.8144
1036,0.8291
1037,0.8323
1038,0.8337
1039,0.8466
1040,0.8511
1041,0.5159
1042,0.68125
1043,0.75405
1044,0.7915
1045,0.8252
1046,0.83985
1047,0.84615
1048,0.84675
1049,0.855
1050,0.8555
1051,0.50385
1052,0.6607
1053,0.7317
1054,0.77
1055,0.7929
1056,0.8047
1057,0.81115
1058,0.81565
1059,0.827
1060,0.83265
1061,0.475
1062,0.6574
1063,0.7304
1064,0.7626
1065,0.77935
1066,0.79695
1067,0.8106
1068,0.8126
1069,0.81925
1070,0.8258
1071,0.4539
1072,0.64045
1073,0.70465
1074,0.75525
1075,0.7746
1076,0.7894
1077,0.80205
1078,0.80405
1079,0.8107
1080,0.81725
1081,0.4462
1082,0.6064
1083,0.6791
1084,0.7431
1085,0.7658
1086,0.7806
1087,0.79435
1088,0.80005
1089,0.80765
1090,0.8185
1091,0.4254
1092,0.5938
1093,0.667
1094,0.73615
1095,0.76825
1096,0.79045
1097,0.81105
1098,0.8158
1099,0.8192
1100,0.82995
1101,0.45395
1102,0.6227
1103,0.6839
1104,0.7443
1105,0.7795
1106,0.8134
1107,0.82715
1108,0.83275
1109,0.83585
1110,0.8487
1111,0.44965
1112,0.6296
1113,0.7099
1114,0.75685
1115,0.78225
1116,0.81775
1117,0.8304
1118,0.836
1119,0.843
1120,0.85765
1121,0.4174
1122,0.58745
1123,0.6456
1124,0.69345
1125,0.731
1126,0.78245
1127,0.79825
1128,0.80755
1129,0.82135
1130,0.8313
1131,0.41365
1132,0.5789
1133,0.6567
1134,0.70605
1135,0.7411
1136,0.7681
1137,0.7896
1138,0.80455
1139,0.81815
1140,0.8314
1141,0.3906
1142,0.5556
1143,0.6685
1144,0.71835
1145,0.7506
1146,0.7765
1147,0.7941
1148,0.8077
1149,0.8213
1150,0.83235
1151,0.3825
1152,0.55535
1153,0.65785
1154,0.71755
1155,0.7575
1156,0.7855
1157,0.8028
1158,0.8193
1159,0.829
1160,0.83825
1161,0.41475
1162,0.61755
1163,0.73725
1164,0.79
1165,0.8259
1166,0.8397
1167,0.8425
1168,0.84905
1169,0.85205
1170,0.85305
1171,0.45615
1172,0.6501
1173,0.7621
1174,0.79825
1175,0.826
1176,0.8437
1177,0.8437
1178,0.8472
1179,0.8548
1180,0.8548
1181,0.47155
1182,0.66775
1183,0.7442
1184,0.77695
1185,0.7985
1186,0.82005
1187,0.82005
1188,0.82805
1189,0.8402
1190,0.8402
1191,0.50325
1192,0.66215
1193,0.7295
1194,0.7584
1195,0.77025
1196,0.793
1197,0.801
1198,0.81405
1199,0.83325
1200,0.84035
1201,0.44155
1202,0.6105
1203,0.6915
1204,0.7441
1205,0.7693
1206,0.7914
1207,0.8
1208,0.81395
1209,0.8383
1210,0.8454
1211,0.47775
1212,0.65415
1213,0.7236
1214,0.77065
1215,0.7873
1216,0.7995
1217,0.80755
1218,0.82105
1219,0.8357
1220,0.8428
1221,0.47975
1222,0.6677
1223,0.73725
1224,0.7844
1225,0.80105
1226,0.81095
1227,0.819
1228,0.82745
1229,0.8401
1230,0.84775
1231,0.46855
1232,0.65635
1233,0.7326
1234,0.78645
1235,0.8146
1236,0.8197
1237,0.82905
1238,0.82955
1239,0.8347
1240,0.83635
1241,0.542
1242,0.723
1243,0.7729
1244,0.8135
1245,0.8351
1246,0.83965
1247,0.849
1248,0.8495
1249,0.8495
1250,0.8495
1251,0.5485
1252,0.71455
1253,0.7658
1254,0.79925
1255,0.8252
1256,0.8336
1257,0.84295
1258,0.84295
1259,0.84295
1260,0.84295
1261,0.524
1262,0.68215
1263,0.73325
1264,0.7775
1265,0.81485
1266,0.8316
1267,0.8465
1268,0.8531
1269,0.8541
1270,0.8541
1271,0.55715
1272,0.7171
1273,0.7639
1274,0.7947
1275,0.8187
1276,0.8375
1277,0.8514
1278,0.8514
1279,0.8524
1280,0.8524
1281,0.5726
1282,0.73075
1283,0.77315
1284,0.80305
1285,0.82365
1286,0.8429
1287,0.8568
1288,0.8568
1289,0.86095
1290,0.86095
1291,0.5498
1292,0.6995
1293,0.75725
1294,0.7857
1295,0.8072
1296,0.8232
1297,0.8396
1298,0.84925
1299,0.8539
1300,0.85435
1301,0.59455
1302,0.72895
1303,0.77055
1304,0.79605
1305,0.8187
1306,0.8362
1307,0.8407
1308,0.84985
1309,0.8535
1310,0.85395
1311,0.5817
1312,0.7233
1313,0.76355
1314,0.7873
1315,0.8069
1316,0.8204
1317,0.82485
1318,0.83655
1319,0.84185
1320,0.8423
1321,0.54975
1322,0.69465
1323,0.75435
1324,0.7918
1325,0.8059
1326,0.82115
1327,0.82865
1328,0.84
1329,0.84145
1330,0.84235
1331,0.54705
1332,0.69875
1333,0.75015
1334,0.798
1335,0.8088
1336,0.83065
1337,0.83755
1338,0.84305
1339,0.844
1340,0.84445
1341,0.5222
1342,0.69835
1343,0.76215
1344,0.80605
1345,0.81595
1346,0.83605
1347,0.8434
1348,0.8477
1349,0.84915
1350,0.8496
1351,0.4791
1352,0.67195
1353,0.74645
1354,0.7965
1355,0.81905
1356,0.8438
1357,0.85375
1358,0.86305
1359,0.86355
1360,0.864
1361,0.4759
1362,0.66605
1363,0.7455
1364,0.78275
1365,0.81295
1366,0.8358
1367,0.84905
1368,0.8551
1369,0.8551
1370,0.85765
1371,0.47715
1372,0.67105
1373,0.7459
1374,0.7781
1375,0.80935
1376,0.82965
1377,0.84415
1378,0.85065
1379,0.85065
1380,0.8532
1381,0.45295
1382,0.6471
1383,0.7426
1384,0.7775
1385,0.814
1386,0.83475
1387,0.85415
1388,0.857
1389,0.8579
1390,0.86045
1391,0.4856
1392,0.64755
1393,0.73525
1394,0.77535
1395,0.80845
1396,0.83555
1397,0.84915
1398,0.85165
1399,0.85255
1400,0.8566
1401,0.4955
1402,0.65565
1403,0.73185
1404,0.7712
1405,0.8098
1406,0.8367
1407,0.8465
1408,0.84905
1409,0.85045
1410,0.85245
1411,0.50725
1412,0.6667
1413,0.74445
1414,0.796
1415,0.8293
1416,0.85745
1417,0.8609
1418,0.8664
1419,0.8669
1420,0.8704
1421,0.5561
1422,0.7131
1423,0.7594
1424,0.79825
1425,0.82665
1426,0.84165
1427,0.8421
1428,0.84665
1429,0.84715
1430,0.84945
1431,0.5285
1432,0.7225
1433,0.77715
1434,0.81015
1435,0.82685
1436,0.83495
1437,0.836
1438,0.8421
1439,0.8421
1440,0.8441
1441,0.52375
1442,0.71575
1443,0.7799
1444,0.80725
1445,0.8203
1446,0.83195
1447,0.8324
1448,0.85
1449,0.8505
1450,0.8505
1451,0.5301
1452,0.71185
1453,0.77705
1454,0.80135
1455,0.8117
1456,0.82895
1457,0.82895
1458,0.842
1459,0.8425
1460,0.8425
1461,0.48975
1462,0.6757
1463,0.77125
1464,0.80235
1465,0.82
1466,0.8395
1467,0.8395
1468,0.85365
1469,0.85415
1470,0.85875
1471,0.50165
1472,0.67715
1473,0.75955
1474,0.79425
1475,0.8127
1476,0.8393
1477,0.8403
1478,0.84865
1479,0.84865
1480,0.85225
1481,0.50585
1482,0.69545
1483,0.7671
1484,0.8064
1485,0.8284
1486,0.85555
1487,0.85555
1488,0.85665
1489,0.85665
1490,0.86025
1491,0.50595
1492,0.69125
1493,0.7651
1494,0.80135
1495,0.82535
1496,0.84
1497,0.84045
1498,0.84945
1499,0.85395
