step,overlap
407,0.05625
408,0.04385
409,0.0589
410,0.0583
411,0.54955
412,0.2436
413,0.12795
414,0.0959
415,0.05625
416,0.05125
417,0.06265
418,0.0473
419,0.0605
420,0.0551
421,0.60565
422,0.2502
423,0.1489
424,0.0973
425,0.0428
426,0.03585
427,0.07585
428,0.04935
429,0.03355
430,0.0385
431,0.55905
432,0.2666
433,0.14715
434,0.0683
435,0.07435
436,0.04505
437,0.0636
438,0.03795
439,0.0187
440,0.0451
441,0.5601
442,0.3204
443,0.14505
444,0.0812
445,0.0852
446,0.04255
447,0.06125
448,0.033
449,0.0373
450,0.0404
451,0.5626
452,0.2797
453,0.17715
454,0.06325
455,0.08205
456,0.0289
457,0.0422
458,0.0316
459,0.0263
460,0.02975
461,0.575
462,0.2552
463,0.1874
464,0.0772
465,0.06025
466,0.04675
467,0.0514
468,0.0365
469,0.05545
470,0.04595
471,0.6027
472,0.2562
473,0.1448
474,0.06325
475,0.06215
476,0.0536
477,0.0293
478,0.0521
479,0.0615
480,0.05005
481,0.61295
482,0.2158
483,0.1368
484,0.0715
485,0.0442
486,0.06275
487,0.03265
488,0.04
489,0.06535
490,0.0322
491,0.5552
492,0.27105
493,0.1136
494,0.06585
495,0.04265
496,0.05725
497,0.0243
498,0.0291
499,0.05275
500,0.02615
501,0.52755
502,0.2702
503,0.13905
504,0.0895
505,0.063
506,0.05515
507,0.03355
508,0.05435
509,0.03335
510,0.0319
511,0.5371
512,0.25775
513,0.14095
514,0.07935
515,0.05335
516,0.0462
517,0.03905
518,0.05
519,0.02175
520,0.0244
521,0.513
522,0.24245
523,0.14575
524,0.0814
525,0.0769
526,0.03525
527,0.0385
528,0.06375
529,0.02605
530,0.0341
531,0.5325
532,0.2128
533,0.1513
534,0.09685
535,0.08115
536,0.0446
537,0.04345
538,0.06815
539,0.04385
540,0.04455
541,0.56055
542,0.24425
543,0.1306
544,0.09565
545,0.0847
546,0.03285
547,0.0308
548,0.0297
549,0.04235
550,0.0363
551,0.50505
552,0.26955
553,0.1551
554,0.11125
555,0.0923
556,0.0242
557,0.0418
558,0.04565
559,0.0449
560,0.02365
561,0.5328
562,0.2368
563,0.14045
564,0.08025
565,0.06545
566,0.04095
567,0.04125
568,0.05225
569,0.02885
570,0.02335
571,0.53045
572,0.24965
573,0.1265
574,0.0797
575,0.05335
576,0.0374
577,0.0561
578,0.0568
579,0.03135
580,0.0252
581,0.5084
582,0.251
583,0.13445
584,0.0808
585,0.05335
586,0.0671
587,0.05215
588,0.06725
589,0.02145
590,0.03325
591,0.55575
592,0.2553
593,0.12525
594,0.0731
595,0.0429
596,0.04675
597,0.0369
598,0.06945
599,0.02585
600,0.03305
601,0.5639
602,0.2922
603,0.11955
604,0.0638
605,0.04455
606,0.03455
607,0.02145
608,0.0595
609,0.0209
610,0.03245
611,0.52075
612,0.2494
613,0.1435
614,0.06735
615,0.06785
616,0.029
617,0.0297
618,0.07025
619,0.0373
620,0.0385
621,0.5344
622,0.279
623,0.1432
624,0.09695
625,0.0418
626,0.029
627,0.03795
628,0.05445
629,0.04995
630,0.04475
631,0.52135
632,0.258
633,0.1514
634,0.0887
635,0.0611
636,0.05695
637,0.03325
638,0.04315
639,0.04775
640,0.03355
641,0.5045
642,0.25015
643,0.141
644,0.0864
645,0.0688
646,0.05205
647,0.03665
648,0.03915
649,0.04115
650,0.0275
651,0.53365
652,0.2757
653,0.1465
654,0.08815
655,0.07785
656,0.05755
657,0.0297
658,0.02815
659,0.03795
660,0.0286
661,0.5044
662,0.28365
663,0.1105
664,0.08855
665,0.08475
666,0.0385
667,0.03445
668,0.0463
669,0.0396
670,0.01375
671,0.49235
672,0.26465
673,0.1142
674,0.10205
675,0.08445
676,0.0374
677,0.0414
678,0.03395
679,0.0275
680,0.0361
681,0.54305
682,0.24665
683,0.09405
684,0.12015
685,0.103
686,0.0264
687,0.038
688,0.04675
689,0.02145
690,0.0349
691,0.5418
692,0.2157
693,0.0836
694,0.1188
695,0.0766
696,0.03775
697,0.0339
698,0.04745
699,0.0132
700,0.05335
701,0.5141
702,0.23035
703,0.1306
704,0.1031
705,0.06285
706,0.0381
707,0.0449
708,0.0286
709,0.0447
710,0.0484
711,0.54155
712,0.20915
713,0.1326
714,0.09455
715,0.04455
716,0.0132
717,0.03615
718,0.03375
719,0.0231
720,0.01485
721,0.50195
722,0.2121
723,0.149
724,0.08505
725,0.0399
726,0.0286
727,0.0519
728,0.0319
729,0.0253
730,0.0287
731,0.5396
732,0.2253
733,0.15425
734,0.06455
735,0.0511
736,0.0521
737,0.0433
738,0.038
739,0.0292
740,0.0576
741,0.576
742,0.2198
743,0.169
744,0.05955
745,0.0465
746,0.0539
747,0.0341
748,0.0459
749,0.02255
750,0.05975
751,0.5431
752,0.25645
753,0.1499
754,0.07415
755,0.0575
756,0.06275
757,0.05455
758,0.04515
759,0.0187
760,0.04515
761,0.5597
762,0.26885
763,0.14695
764,0.09135
765,0.0738
766,0.0528
767,0.03905
768,0.05025
769,0.0299
770,0.0536
771,0.5596
772,0.27105
773,0.1044
774,0.08855
775,0.06625
776,0.0554
777,0.0279
778,0.0439
779,0.0209
780,0.03135
781,0.53875
782,0.27835
783,0.1185
784,0.0914
785,0.07015
786,0.0352
787,0.03575
788,0.03905
789,0.02935
790,0.05125
791,0.5497
792,0.27355
793,0.1255
794,0.06875
795,0.051
796,0.03895
797,0.0473
798,0.03575
799,0.0308
800,0.05295
801,0.5545
802,0.32175
803,0.13665
804,0.0594
805,0.0385
806,0.0332
807,0.0305
808,0.03465
809,0.0294
810,0.0298
811,0.5316
812,0.30025
813,0.13915
814,0.0819
815,0.04235
816,0.059
817,0.0343
818,0.02875
819,0.04255
820,0.0449
821,0.537
822,0.23905
823,0.11145
824,0.1
825,0.0318
826,0.03525
827,0.05775
828,0.0334
829,0.04975
830,0.0195
831,0.5429
832,0.2692
833,0.11575
834,0.0962
835,0.03995
836,0.04865
837,0.06275
838,0.0266
839,0.06075
840,0.03985
841,0.52765
842,0.27655
843,0.1185
844,0.1066
845,0.0632
846,0.0517
847,0.08645
848,0.04145
849,0.0385
850,0.04995
851,0.54125
852,0.2911
853,0.13985
854,0.06615
855,0.06795
856,0.0462
857,0.0462
858,0.04015
859,0.03905
860,0.04625
861,0.54045
862,0.29705
863,0.14995
864,0.07025
865,0.10555
866,0.05595
867,0.0483
868,0.0573
869,0.02885
870,0.03345
871,0.54975
872,0.26095
873,0.14405
874,0.08195
875,0.0847
876,0.077
877,0.04125
878,0.0751
879,0.03025
880,0.03115
881,0.5621
882,0.24135
883,0.1192
884,0.0825
885,0.09185
886,0.0726
887,0.02695
888,0.0762
889,0.02445
890,0.022
891,0.53905
892,0.2389
893,0.1045
894,0.0814
895,0.07025
896,0.06475
897,0.02715
898,0.0795
899,0.0528
900,0.0297
901,0.54695
902,0.2477
903,0.11485
904,0.0938
905,0.0659
906,0.0561
907,0.02145
908,0.05105
909,0.0308
910,0.02035
911,0.51305
912,0.2782
913,0.09915
914,0.0872
915,0.044
916,0.0396
917,0.0154
918,0.0244
919,0.0638
920,0.0176
921,0.48255
922,0.2564
923,0.1096
924,0.07565
925,0.0671
926,0.0431
927,0.01925
928,0.0204
929,0.0616
930,0.0165
931,0.4784
932,0.248
933,0.1502
934,0.0733
935,0.04785
936,0.0544
937,0.02565
938,0.02695
939,0.0407
940,0.03035
941,0.4731
942,0.26525
943,0.1383
944,0.0736
945,0.05885
946,0.0462
947,0.0579
948,0.0436
949,0.03425
950,0.02265
951,0.48215
952,0.2772
953,0.15815
954,0.0739
955,0.0528
956,0.03355
957,0.0447
958,0.04745
959,0.01265
960,0.0258
961,0.49655
962,0.26805
963,0.1471
964,0.093
965,0.11175
966,0.03025
967,0.0519
968,0.06955
969,0.02915
970,0.0345
971,0.50295
972,0.3026
973,0.1246
974,0.0671
975,0.0991
976,0.05245
977,0.04905
978,0.05805
979,0.0319
980,0.04455
981,0.5191
982,0.2932
983,0.1381
984,0.05335
985,0.1038
986,0.0645
987,0.048
988,0.0578
989,0.0264
990,0.04125
991,0.4907
992,0.2836
993,0.17865
994,0.1
995,0.0653
996,0.08775
997,0.0551
998,0.05035
999,0.0374
1000,0.0396
1001,0.4647
1002,0.26365
1003,0.17855
1004,0.07895
1005,0.07005
1006,0.07
1007,0.0436
1008,0.06515
1009,0.03565
1010,0.0286
1011,0.42755
1012,0.25675
1013,0.15985
1014,0.0799
1015,0.0807
1016,0.0511
1017,0.02415
1018,0.0431
1019,0.02585
1020,0.01375
1021,0.41425
1022,0.23025
1023,0.17565
1024,0.12895
1025,0.11045
1026,0.04885
1027,0.03955
1028,0.0471
1029,0.0231
1030,0.03135
1031,0.4743
1032,0.21475
1033,0.13645
1034,0.09875
1035,0.10485
1036,0.0334
1037,0.0351
1038,0.03485
1039,0.03545
1040,0.03415
1041,0.5118
1042,0.2176
1043,0.1205
1044,0.10955
1045,0.0765
1046,0.0495
1047,0.0478
1048,0.02305
1049,0.0187
1050,0.0253
1051,0.50385
1052,0.2141
1053,0.1215
1054,0.085
1055,0.06685
1056,0.0389
1057,0.04565
1058,0.0316
1059,0.0208
1060,0.0385
1061,0.47325
1062,0.24035
1063,0.11585
1064,0.06985
1065,0.0429
1066,0.04015
1067,0.0647
1068,0.02445
1069,0.0165
1070,0.03025
1071,0.4502
1072,0.2345
1073,0.10275
1074,0.097
1075,0.0528
1076,0.0418
1077,0.0594
1078,0.0228
1079,0.0165
1080,0.02865
1081,0.44345
1082,0.20685
1083,0.1181
1084,0.1236
1085,0.0748
1086,0.0429
1087,0.0572
1088,0.03355
1089,0.0316
1090,0.03585
1091,0.4221
1092,0.206
1093,0.12045
1094,0.1376
1095,0.0864
1096,0.0662
1097,0.07095
1098,0.05385
1099,0.02365
1100,0.04535
1101,0.45395
1102,0.22505
1103,0.1063
1104,0.13045
1105,0.07865
1106,0.09185
1107,0.07645
1108,0.0467
1109,0.0417
1110,0.03995
1111,0.4458
1112,0.2447
1113,0.13295
1114,0.1145
1115,0.0653
1116,0.0802
1117,0.0615
1118,0.0527
1119,0.0407
1120,0.05305
1121,0.4122
1122,0.23955
1123,0.09035
1124,0.10825
1125,0.07065
1126,0.08685
1127,0.0407
1128,0.0506
1129,0.03905
1130,0.03545
1131,0.41365
1132,0.24755
1133,0.13925
1134,0.11045
1135,0.06475
1136,0.0528
1137,0.051
1138,0.04015
1139,0.03905
1140,0.0347
1141,0.3906
1142,0.24335
1143,0.184
1144,0.10855
1145,0.0776
1146,0.0539
1147,0.04435
1148,0.0451
1149,0.03575
1150,0.033
1151,0.37645
1152,0.2479
1153,0.14455
1154,0.09955
1155,0.07605
1156,0.056
1157,0.04215
1158,0.0374
1159,0.0242
1160,0.03445
1161,0.41475
1162,0.265
1163,0.1813
1164,0.0973
1165,0.08665
1166,0.04565
1167,0.02565
1168,0.0464
1169,0.03265
1170,0.0373
1171,0.4505
1172,0.2629
1173,0.1664
1174,0.1011
1175,0.08465
1176,0.05735
1177,0.01155
1178,0.0393
1179,0.03875
1180,0.0197
1181,0.47155
1182,0.2631
1183,0.1462
1184,0.0963
1185,0.0869
1186,0.068
1187,0.02125
1188,0.04395
1189,0.0371
1190,0.02905
1191,0.5008
1192,0.225
1193,0.13565
1194,0.0962
1195,0.0689
1196,0.0807
1197,0.04215
1198,0.0585
1199,0.059
1200,0.0396
1201,0.44155
1202,0.2389
1203,0.15125
1204,0.10045
1205,0.08315
1206,0.06255
1207,0.0372
1208,0.0501
1209,0.0557
1210,0.03575
1211,0.47775
1212,0.24415
1213,0.14005
1214,0.09
1215,0.0517
1216,0.04365
1217,0.04765
1218,0.0379
1219,0.05495
1220,0.0499
1221,0.47975
1222,0.2666
1223,0.13865
1224,0.0851
1225,0.0451
1226,0.033
1227,0.022
1228,0.01485
1229,0.0451
1230,0.0336
1231,0.46855
1232,0.26025
1233,0.14015
1234,0.08865
1235,0.0636
1236,0.02915
1237,0.0378
1238,0.0156
1239,0.0472
1240,0.0274
1241,0.53855
1242,0.2748
1243,0.10315
1244,0.088
1245,0.06095
1246,0.02135
1247,0.0278
1248,0.01925
1249,0.0329
1250,0.02035
1251,0.5485
1252,0.2592
1253,0.10225
1254,0.08675
1255,0.0653
1256,0.0258
1257,0.0223
1258,0.0165
1259,0.0352
1260,0.00825
1261,0.524
1262,0.239
1263,0.1059
1264,0.11355
1265,0.1031
1266,0.03505
1267,0.06395
1268,0.03805
1269,0.04225
1270,0.00825
1271,0.55715
1272,0.25805
1273,0.1111
1274,0.1054
1275,0.084
1276,0.0572
1277,0.06285
1278,0.0198
1279,0.043
1280,0.02035
1281,0.5726
1282,0.2503
1283,0.09515
1284,0.0925
1285,0.084
1286,0.06495
1287,0.0601
1288,0.0261
1289,0.0459
1290,0.03155
1291,0.5474
1292,0.2148
1293,0.12705
1294,0.08645
1295,0.08525
1296,0.07935
1297,0.05295
1298,0.05345
1299,0.06435
1300,0.02475
1301,0.59175
1302,0.22385
1303,0.0958
1304,0.084
1305,0.0875
1306,0.08185
1307,0.0426
1308,0.05285
1309,0.04785
1310,0.03985
1311,0.581
1312,0.2187
1313,0.09475
1314,0.09775
1315,0.07185
1316,0.07675
1317,0.0494
1318,0.08385
1319,0.04805
1320,0.0272
1321,0.54975
1322,0.20895
1323,0.1081
1324,0.0965
1325,0.06885
1326,0.0641
1327,0.05855
1328,0.0636
1329,0.0455
1330,0.0316
1331,0.54705
1332,0.22535
1333,0.09135
1334,0.11535
1335,0.05885
1336,0.0608
1337,0.04345
1338,0.05975
1339,0.03795
1340,0.02955
1341,0.51995
1342,0.2602
1343,0.1139
1344,0.1142
1345,0.04845
1346,0.0574
1347,0.04115
1348,0.0362
1349,0.03565
1350,0.0209
1351,0.4791
1352,0.2727
1353,0.13525
1354,0.12905
1355,0.06865
1356,0.0697
1357,0.0461
1358,0.0385
1359,0.0154
1360,0.022
1361,0.4759
1362,0.26295
1363,0.14215
1364,0.0949
1365,0.07665
1366,0.06525
1367,0.0517
1368,0.01705
1369,0.0241
1370,0.02805
1371,0.47715
1372,0.2669
1373,0.1091
1374,0.08445
1375,0.07775
1376,0.0576
1377,0.06235
1378,0.0226
1379,0.02315
1380,0.03135
1381,0.45295
1382,0.2636
1383,0.1407
1384,0.0858
1385,0.0721
1386,0.0604
1387,0.07425
1388,0.0352
1389,0.02585
1390,0.03355
1391,0.47955
1392,0.2267
1393,0.12725
1394,0.07205
1395,0.0704
1396,0.0639
1397,0.05995
1398,0.0319
1399,0.0297
1400,0.0374
1401,0.4955
1402,0.21965
1403,0.13105
1404,0.0935
1405,0.092
1406,0.087
1407,0.0484
1408,0.0475
1409,0.02795
1410,0.02145
1411,0.5034
1412,0.21545
1413,0.15715
1414,0.13055
1415,0.0985
1416,0.0859
1417,0.05315
1418,0.04915
1419,0.03355
1420,0.0242
1421,0.55255
1422,0.2239
1423,0.1189
1424,0.1222
1425,0.09495
1426,0.0484
1427,0.02875
1428,0.0379
1429,0.02665
1430,0.02445
1431,0.5285
1432,0.25225
1433,0.1289
1434,0.10545
1435,0.05625
1436,0.0341
1437,0.02435
1438,0.05235
1439,0.03685
1440,0.02585
1441,0.5206
1442,0.2571
1443,0.12225
1444,0.0779
1445,0.0768
1446,0.03975
1447,0.0288
1448,0.06135
1449,0.022
1450,0.02805
1451,0.52905
1452,0.259
1453,0.1193
1454,0.0689
1455,0.0473
1456,0.0502
1457,0.01155
1458,0.0462
1459,0.0264
1460,0.02805
1461,0.48975
1462,0.26225
1463,0.1506
1464,0.07795
1465,0.06255
1466,0.0566
1467,0.0176
1468,0.06325
1469,0.0099
1470,0.033
1471,0.4992
1472,0.2375
1473,0.14445
1474,0.1002
1475,0.0831
1476,0.06945
1477,0.03075
1478,0.06415
1479,0.0231
1480,0.044
1481,0.50585
1482,0.26965
1483,0.14015
1484,0.0911
1485,0.06825
1486,0.0517
1487,0.0
1488,0.0463
1489,0.022
1490,0.04215
1491,0.5025
1492,0.25495
1493,0.1418
1494,0.09295
1495,0.08055
1496,0.02695
1497,0.0209
1498,0.0556
1499,0.0341
