step,overlap
841,0.19845
842,0.34405
843,0.3713
844,0.34855
845,0.31045
846,0.35565
847,0.28055
848,0.38985
849,0.19355
850,0.25205
851,0.18855
852,0.33895
853,0.268
854,0.2513
855,0.29865
856,0.19235
857,0.3354
858,0.33265
859,0.219
860,0.2711
861,0.4481
862,0.28595
863,0.3429
864,0.44405
865,0.2853
866,0.3542
867,0.3092
868,0.41655
869,0.247
870,0.2974
871,0.2371
872,0.25355
873,0.3204
874,0.35205
875,0.3192
876,0.33405
877,0.29865
878,0.2306
879,0.27205
880,0.3582
881,0.33035
882,0.26835
883,0.34155
884,0.39115
885,0.25235
886,0.3851
887,0.3501
888,0.37875
889,0.32905
890,0.3175
891,0.37105
892,0.32885
893,0.33245
894,0.32675
895,0.258
896,0.22635
897,0.2575
898,0.3779
899,0.3642
900,0.2678
901,0.33855
902,0.3594
903,0.2752
904,0.27585
905,0.3236
906,0.26895
907,0.2742
908,0.2658
909,0.2604
910,0.2961
911,0.22325
912,0.1441
913,0.25435
914,0.2597
915,0.1865
916,0.3518
917,0.2367
918,0.34195
919,0.29255
920,0.2346
921,0.1431
922,0.2586
923,0.237
924,0.2312
925,0.2907
926,0.2373
927,0.2595
928,0.3057
929,0.29865
930,0.3159
931,0.258
932,0.1332
933,0.35565
934,0.26685
935,0.3069
936,0.29645
937,0.29115
938,0.33975
939,0.3753
940,0.30045
941,0.3078
942,0.24975
943,0.25485
944,0.273
945,0.1983
946,0.23895
947,0.16805
948,0.2226
949,0.17955
950,0.1797
951,0.20355
952,0.3177
953,0.32595
954,0.2679
955,0.26505
956,0.28335
957,0.2853
958,0.27945
959,0.3747
960,0.36755
961,0.31245
962,0.26265
963,0.4062
964,0.26225
965,0.37215
966,0.32395
967,0.2886
968,0.32565
969,0.2553
970,0.237
971,0.24975
972,0.27915
973,0.25515
974,0.27255
975,0.24345
976,0.30165
977,0.3086
978,0.2472
979,0.27625
980,0.27905
981,0.3151
982,0.14175
983,0.32465
984,0.30105
985,0.22215
986,0.3864
987,0.25515
988,0.2298
989,0.4176
990,0.2976
991,0.375
992,0.3801
993,0.2976
994,0.29925
995,0.39525
996,0.31605
997,0.3237
998,0.2907
999,0.2982
1000,0.40165
1001,0.24165
1002,0.23095
1003,0.3257
1004,0.3096
1005,0.3206
1006,0.38945
1007,0.32145
1008,0.3447
1009,0.3162
1010,0.3042
1011,0.39535
1012,0.40075
1013,0.3609
1014,0.25765
1015,0.39615
1016,0.36085
1017,0.3935
1018,0.32475
1019,0.4107
1020,0.4351
1021,0.2307
1022,0.3822
1023,0.3506
1024,0.41085
1025,0.29415
1026,0.3294
1027,0.297
1028,0.39645
1029,0.30855
1030,0.3731
1031,0.33245
1032,0.38745
1033,0.3084
1034,0.29055
1035,0.23475
1036,0.2625
1037,0.34605
1038,0.3525
1039,0.43415
1040,0.36005
1041,0.3192
1042,0.3182
1043,0.2884
1044,0.33185
1045,0.3383
1046,0.2805
1047,0.3373
1048,0.3267
1049,0.4014
1050,0.20725
1051,0.4592
1052,0.29575
1053,0.32815
1054,0.38485
1055,0.2268
1056,0.3282
1057,0.3732
1058,0.2801
1059,0.3753
1060,0.28365
1061,0.3133
1062,0.29555
1063,0.28745
1064,0.3633
1065,0.2734
1066,0.35325
1067,0.3204
1068,0.25145
1069,0.3878
1070,0.27535
1071,0.30385
1072,0.30885
1073,0.29215
1074,0.30315
1075,0.3301
1076,0.42695
1077,0.4536
1078,0.291
1079,0.34545
1080,0.35445
1081,0.2535
1082,0.36025
1083,0.3161
1084,0.3162
1085,0.36455
1086,0.3822
1087,0.2961
1088,0.3178
1089,0.3339
1090,0.38345
1091,0.22145
1092,0.34865
1093,0.2549
1094,0.34725
1095,0.30045
1096,0.37295
1097,0.26235
1098,0.28575
1099,0.36675
1100,0.3735
1101,0.2718
1102,0.40005
1103,0.25635
1104,0.34095
1105,0.22255
1106,0.37025
1107,0.20495
1108,0.3856
1109,0.3561
1110,0.30825
1111,0.36525
1112,0.28035
1113,0.3098
1114,0.3372
1115,0.4716
1116,0.37245
1117,0.26185
1118,0.3917
1119,0.3812
1120,0.3751
1121,0.3476
1122,0.3937
1123,0.42625
1124,0.36825
1125,0.37755
1126,0.36065
1127,0.38905
1128,0.3116
1129,0.37775
1130,0.3053
1131,0.36565
1132,0.3042
1133,0.2354
1134,0.27655
1135,0.3498
1136,0.2718
1137,0.2527
1138,0.2705
1139,0.41925
1140,0.36045
1141,0.3244
1142,0.26805
1143,0.29365
1144,0.27535
1145,0.3803
1146,0.3659
1147,0.24975
1148,0.34725
1149,0.36405
1150,0.24975
1151,0.32865
1152,0.2861
1153,0.3652
1154,0.3033
1155,0.3523
1156,0.26585
1157,0.28035
1158,0.31575
1159,0.2553
1160,0.312
1161,0.2772
1162,0.3852
1163,0.35865
1164,0.3511
1165,0.2813
1166,0.40625
1167,0.4172
1168,0.37715
1169,0.31645
1170,0.3744
1171,0.3052
1172,0.28095
1173,0.3611
1174,0.2853
1175,0.3148
1176,0.29945
1177,0.2083
1178,0.36885
1179,0.32955
1180,0.30345
1181,0.32295
1182,0.25185
1183,0.38145
1184,0.2798
1185,0.2764
1186,0.2415
1187,0.3853
1188,0.22025
1189,0.21225
1190,0.36175
1191,0.3135
1192,0.33585
1193,0.28695
1194,0.31545
1195,0.3039
1196,0.39235
1197,0.3482
1198,0.3132
1199,0.25775
1200,0.38915
1201,0.3585
1202,0.2175
1203,0.3284
1204,0.35885
1205,0.239
1206,0.2058
1207,0.34485
1208,0.23775
1209,0.2628
1210,0.1568
1211,0.2373
1212,0.26945
1213,0.29395
1214,0.2575
1215,0.235
1216,0.329
1217,0.2778
1218,0.30365
1219,0.3561
1220,0.2646
1221,0.2583
1222,0.2142
1223,0.22965
1224,0.22365
1225,0.2094
1226,0.27615
1227,0.23475
1228,0.342
1229,0.2796
1230,0.31785
1231,0.21795
1232,0.31665
1233,0.29565
1234,0.3786
1235,0.29985
1236,0.29175
1237,0.21885
1238,0.19765
1239,0.23745
1240,0.2251
1241,0.18615
1242,0.3231
1243,0.3004
1244,0.2481
1245,0.31335
1246,0.324
1247,0.37545
1248,0.288
1249,0.22325
1250,0.2238
1251,0.35685
1252,0.26295
1253,0.34245
1254,0.2178
1255,0.2761
1256,0.31215
1257,0.29295
1258,0.28725
1259,0.3633
1260,0.25955
1261,0.1965
1262,0.2787
1263,0.2982
1264,0.28695
1265,0.27075
1266,0.282
1267,0.29135
1268,0.27405
1269,0.29565
1270,0.1559
1271,0.3135
1272,0.2895
1273,0.28515
1274,0.4439
1275,0.3644
1276,0.2793
1277,0.22045
1278,0.26225
1279,0.2616
1280,0.282
1281,0.3297
1282,0.34315
1283,0.28365
1284,0.1809
1285,0.2772
1286,0.2319
1287,0.2889
1288,0.27075
1289,0.40155
1290,0.24225
1291,0.36075
1292,0.3243
1293,0.30465
1294,0.3012
1295,0.23715
1296,0.2649
1297,0.1596
1298,0.21195
1299,0.33895
1300,0.4182
1301,0.25125
1302,0.29675
1303,0.21915
1304,0.31685
1305,0.339
1306,0.4031
1307,0.2308
1308,0.2827
1309,0.31505
1310,0.3384
1311,0.3607
1312,0.3631
1313,0.3631
1314,0.2713
1315,0.2831
1316,0.33645
1317,0.3506
1318,0.2954
1319,0.3491
1320,0.3453
1321,0.2977
1322,0.3853
1323,0.3288
1324,0.35805
1325,0.2719
1326,0.33755
1327,0.2903
1328,0.257
1329,0.3265
1330,0.33675
1331,0.2682
1332,0.26065
1333,0.30695
1334,0.3968
1335,0.3013
1336,0.3472
1337,0.33485
1338,0.3489
1339,0.2955
1340,0.29105
1341,0.20145
1342,0.24835
1343,0.3706
1344,0.22765
1345,0.3312
1346,0.3723
1347,0.32355
1348,0.28615
1349,0.3625
1350,0.3439
1351,0.28385
1352,0.33435
1353,0.36355
1354,0.28915
1355,0.31595
1356,0.31025
1357,0.29785
1358,0.30895
1359,0.2621
1360,0.2956
1361,0.25045
1362,0.34825
1363,0.32845
1364,0.1932
1365,0.38795
1366,0.3054
1367,0.35265
1368,0.31015
1369,0.3434
1370,0.2784
1371,0.35665
1372,0.33905
1373,0.3451
1374,0.36675
1375,0.308
1376,0.32495
1377,0.2385
1378,0.2334
1379,0.3685
1380,0.34865
1381,0.30245
1382,0.1836
1383,0.27415
1384,0.32205
1385,0.36585
1386,0.3722
1387,0.35175
1388,0.1996
1389,0.19875
1390,0.3048
1391,0.30865
1392,0.20685
1393,0.3496
1394,0.30575
1395,0.2833
1396,0.31245
1397,0.34255
1398,0.2728
1399,0.32295
1400,0.26725
1401,0.2562
1402,0.2251
1403,0.25335
1404,0.32505
1405,0.2726
1406,0.3561
1407,0.24465
1408,0.31705
1409,0.3382
1410,0.25825
1411,0.2696
1412,0.32145
1413,0.2534
1414,0.35225
1415,0.32185
1416,0.51695
1417,0.264
1418,0.29835
1419,0.38745
1420,0.3003
1421,0.2984
1422,0.21215
1423,0.3473
1424,0.3778
1425,0.37875
1426,0.35605
1427,0.38495
1428,0.38215
1429,0.3242
1430,0.3512
1431,0.41385
1432,0.30225
1433,0.2454
1434,0.30405
1435,0.2922
1436,0.34015
1437,0.3442
1438,0.3623
1439,0.33865
1440,0.29025
1441,0.3022
1442,0.31755
1443,0.223
1444,0.3523
1445,0.28965
1446,0.37105
1447,0.3861
1448,0.3565
1449,0.20325
1450,0.2932
1451,0.2559
1452,0.39575
1453,0.4006
1454,0.3127
1455,0.321
1456,0.3013
1457,0.19025
1458,0.27615
1459,0.25465
1460,0.30625
1461,0.3861
1462,0.28825
1463,0.30465
1464,0.4533
1465,0.3399
1466,0.25575
1467,0.31705
1468,0.3084
1469,0.38405
1470,0.38195
1471,0.3779
1472,0.3107
1473,0.31855
1474,0.3188
1475,0.3301
1476,0.34165
1477,0.26185
1478,0.24115
1479,0.30415
1480,0.3177
1481,0.271
1482,0.30915
1483,0.28115
1484,0.3278
1485,0.3645
1486,0.31345
1487,0.262
1488,0.34755
1489,0.32475
1490,0.3161
1491,0.30175
1492,0.25835
1493,0.3239
1494,0.29725
1495,0.2966
1496,0.1919
1497,0.3558
1498,0.3113
1499,0.37135
