step,sending_rate
360,0.09236947791164658
361,0.0796812749003984
362,0.07172995780590717
363,0.1015625
364,0.06614785992217899
365,0.05653710247349823
366,0.07720588235294118
367,0.07434944237918216
368,0.06563706563706563
369,0.09923664122137404
370,0.07722007722007722
371,0.06324110671936758
372,0.07142857142857142
373,0.08455882352941177
374,0.10408921933085502
375,0.06746031746031746
376,0.07630522088353414
377,0.08050847457627118
378,0.075
379,0.07172995780590717
380,0.053497942386831275
381,0.10638297872340426
382,0.08745247148288973
383,0.06713780918727916
384,0.10175438596491228
385,0.05054151624548736
386,0.04924242424242424
387,0.06741573033707865
388,0.05791505791505792
389,0.07462686567164178
390,0.10526315789473684
391,0.07865168539325842
392,0.10526315789473684
393,0.04743083003952569
394,0.07782101167315175
395,0.08745247148288973
396,0.07692307692307693
397,0.0996309963099631
398,0.06909090909090909
399,0.068
400,0.08679245283018867
401,0.08214285714285714
402,0.09285714285714286
403,0.11929824561403508
404,0.07692307692307693
405,0.06643356643356643
406,0.07291666666666667
407,0.08417508417508418
408,0.04713804713804714
409,0.05647840531561462
410,0.08970099667774087
411,0.08970099667774087
412,0.07540983606557378
413,0.08196721311475409
414,0.08524590163934426
415,0.08852459016393442
416,0.08852459016393442
417,0.06557377049180328
418,0.09508196721311475
419,0.07540983606557378
420,0.07213114754098361
421,0.09836065573770492
422,0.07213114754098361
423,0.08196721311475409
424,0.06907894736842106
425,0.05263157894736842
426,0.07894736842105263
427,0.06578947368421052
428,0.0756578947368421
429,0.07236842105263158
430,0.08552631578947369
431,0.09868421052631579
432,0.06907894736842106
433,0.07894736842105263
434,0.0625
435,0.0625
436,0.10197368421052631
437,0.07236842105263158
438,0.11842105263157894
439,0.0429042904290429
440,0.06930693069306931
441,0.0891089108910891
442,0.07590759075907591
443,0.09570957095709572
444,0.07051282051282051
445,0.08012820512820513
446,0.07051282051282051
447,0.08012820512820513
448,0.05128205128205128
449,0.07051282051282051
450,0.04807692307692308
451,0.08653846153846154
452,0.07692307692307693
453,0.07371794871794872
454,0.08223684210526316
455,0.0756578947368421
456,0.07236842105263158
457,0.07236842105263158
458,0.06578947368421052
459,0.07894736842105263
460,0.09539473684210527
461,0.07236842105263158
462,0.08223684210526316
463,0.06907894736842106
464,0.10197368421052631
465,0.06907894736842106
466,0.08552631578947369
467,0.05592105263157895
468,0.08881578947368421
469,0.08856088560885608
470,0.05454545454545454
471,0.036231884057971016
472,0.10204081632653061
473,0.09183673469387756
474,0.060810810810810814
475,0.07432432432432433
476,0.08445945945945946
477,0.06756756756756757
478,0.08783783783783784
479,0.08783783783783784
480,0.09797297297297297
481,0.046357615894039736
482,0.04966887417218543
483,0.08278145695364239
484,0.059602649006622516
485,0.08609271523178808
486,0.12582781456953643
487,0.076158940397351
488,0.052980132450331126
489,0.07947019867549669
490,0.08278145695364239
491,0.08278145695364239
492,0.076158940397351
493,0.09933774834437085
494,0.12582781456953643
495,0.08278145695364239
496,0.08609271523178808
497,0.09602649006622517
498,0.08278145695364239
499,0.07829181494661921
500,0.07216494845360824
501,0.0859106529209622
502,0.11627906976744186
503,0.08305647840531562
504,0.10963455149501661
505,0.08637873754152824
506,0.046511627906976744
507,0.05647840531561462
508,0.08305647840531562
509,0.07973421926910298
510,0.0664451827242525
511,0.09302325581395349
512,0.08637873754152824
513,0.07308970099667775
514,0.06976744186046512
515,0.07308970099667775
516,0.0664451827242525
517,0.08305647840531562
518,0.10631229235880399
519,0.07973421926910298
520,0.06976744186046512
521,0.10299003322259136
522,0.07308970099667775
523,0.08970099667774087
524,0.08970099667774087
525,0.05228758169934641
526,0.0784313725490196
527,0.049019607843137254
528,0.06862745098039216
529,0.09477124183006536
530,0.0718954248366013
531,0.10457516339869281
532,0.058823529411764705
533,0.06862745098039216
534,0.08169934640522876
535,0.042483660130718956
536,0.09477124183006536
537,0.09803921568627451
538,0.08169934640522876
539,0.058823529411764705
540,0.08496732026143791
541,0.08496732026143791
542,0.06862745098039216
543,0.08496732026143791
544,0.09477124183006536
545,0.08169934640522876
546,0.06535947712418301
547,0.08496732026143791
548,0.058823529411764705
549,0.10784313725490197
550,0.09803921568627451
551,0.09477124183006536
552,0.10784313725490197
553,0.09803921568627451
554,0.08823529411764706
555,0.0784313725490196
556,0.09803921568627451
557,0.0718954248366013
558,0.07516339869281045
559,0.06209150326797386
560,0.0718954248366013
561,0.08598726114649681
562,0.08917197452229299
563,0.07643312101910828
564,0.12101910828025478
565,0.07006369426751592
566,0.06369426751592357
567,0.08917197452229299
568,0.054140127388535034
569,0.08598726114649681
570,0.07006369426751592
571,0.054140127388535034
572,0.08598726114649681
573,0.08917197452229299
574,0.10828025477707007
575,0.08598726114649681
576,0.09235668789808917
577,0.0732484076433121
578,0.06687898089171974
579,0.08917197452229299
580,0.08280254777070063
581,0.07006369426751592
582,0.050955414012738856
583,0.08280254777070063
584,0.06050955414012739
585,0.06369426751592357
586,0.09554140127388536
587,0.07006369426751592
588,0.07961783439490445
589,0.0732484076433121
590,0.08917197452229299
591,0.08917197452229299
592,0.1178343949044586
593,0.09872611464968153
594,0.09872611464968153
595,0.07006369426751592
596,0.08598726114649681
597,0.08917197452229299
598,0.07643312101910828
599,0.06369426751592357
600,0.08280254777070063
601,0.06109324758842444
602,0.0673758865248227
603,0.0784313725490196
604,0.0916030534351145
605,0.0648854961832061
606,0.06896551724137931
607,0.08273381294964029
608,0.06093189964157706
609,0.07777777777777778
610,0.08921933085501858
611,0.08823529411764706
612,0.07407407407407407
613,0.05416666666666667
614,0.07468879668049792
615,0.06611570247933884
616,0.1
617,0.08050847457627118
618,0.05737704918032787
619,0.05737704918032787
620,0.07582938388625593
621,0.06862745098039216
622,0.06493506493506493
623,0.04424778761061947
624,0.0625
625,0.10196078431372549
626,0.08
627,0.08968609865470852
628,0.06926406926406926
629,0.09053497942386832
630,0.06910569105691057
631,0.10087719298245613
632,0.07364341085271318
633,0.08712121212121213
634,0.06938775510204082
635,0.09917355371900827
636,0.08914728682170543
637,0.08270676691729323
638,0.0599250936329588
639,0.08921933085501858
640,0.07801418439716312
641,0.0673758865248227
642,0.06451612903225806
643,0.07380073800738007
644,0.08118081180811808
645,0.04230769230769231
646,0.09398496240601503
647,0.0916030534351145
648,0.102880658436214
649,0.06756756756756757
650,0.06167400881057269
651,0.08860759493670886
652,0.0821917808219178
653,0.07894736842105263
654,0.09401709401709402
655,0.10176991150442478
656,0.09328358208955224
657,0.06115107913669065
658,0.08214285714285714
659,0.08835341365461848
660,0.08163265306122448
661,0.07086614173228346
662,0.08695652173913043
663,0.1016260162601626
664,0.0502092050209205
665,0.08298755186721991
666,0.060085836909871244
667,0.0782608695652174
668,0.08029197080291971
669,0.0625
670,0.09310344827586207
671,0.07876712328767123
672,0.09965635738831616
673,0.08450704225352113
674,0.06993006993006994
675,0.05944055944055944
676,0.06228373702422145
677,0.060498220640569395
678,0.07003891050583658
679,0.06451612903225806
680,0.0653061224489796
681,0.07818930041152264
682,0.08727272727272728
683,0.0391304347826087
684,0.10822510822510822
685,0.07725321888412018
686,0.075
687,0.0728744939271255
688,0.07083333333333333
689,0.05928853754940711
690,0.099601593625498
691,0.10040160642570281
692,0.06349206349206349
693,0.08300395256916997
694,0.07539682539682539
695,0.052884615384615384
696,0.0821256038647343
697,0.08737864077669903
698,0.07339449541284404
699,0.09375
700,0.07079646017699115
701,0.08016877637130802
702,0.11203319502074689
703,0.04597701149425287
704,0.09541984732824428
705,0.07835820895522388
706,0.08582089552238806
707,0.07434944237918216
708,0.09665427509293681
709,0.07116104868913857
710,0.09737827715355805
711,0.056179775280898875
712,0.08239700374531835
713,0.056179775280898875
714,0.052434456928838954
715,0.08333333333333333
716,0.07971014492753623
717,0.028985507246376812
718,0.07246376811594203
719,0.06785714285714285
720,0.1
721,0.075
722,0.09642857142857143
723,0.06428571428571428
724,0.07194244604316546
725,0.06115107913669065
726,0.07194244604316546
727,0.08273381294964029
728,0.08273381294964029
729,0.1079136690647482
730,0.08273381294964029
731,0.07553956834532374
732,0.08633093525179857
733,0.10071942446043165
734,0.08273381294964029
735,0.0539568345323741
736,0.07553956834532374
737,0.07553956834532374
738,0.07913669064748201
739,0.07806691449814127
740,0.07749077490774908
741,0.06642066420664207
742,0.06642066420664207
743,0.08118081180811808
744,0.0711743772241993
745,0.07473309608540925
746,0.09252669039145907
747,0.06761565836298933
748,0.0498220640569395
749,0.0711743772241993
750,0.08540925266903915
751,0.07829181494661921
752,0.07829181494661921
753,0.08185053380782918
754,0.09642857142857143
755,0.10915492957746478
756,0.0880281690140845
757,0.07746478873239436
758,0.045774647887323945
759,0.08450704225352113
760,0.07042253521126761
761,0.08098591549295775
762,0.12323943661971831
763,0.07394366197183098
764,0.07746478873239436
765,0.1056338028169014
766,0.1056338028169014
767,0.08450704225352113
768,0.06690140845070422
769,0.06338028169014084
770,0.08098591549295775
771,0.06690140845070422
772,0.07746478873239436
773,0.07042253521126761
774,0.09507042253521127
775,0.05985915492957746
776,0.08098591549295775
777,0.08450704225352113
778,0.06338028169014084
779,0.09507042253521127
780,0.06690140845070422
781,0.0880281690140845
782,0.10211267605633803
783,0.05985915492957746
784,0.07380073800738007
785,0.11397058823529412
786,0.08455882352941177
787,0.09926470588235294
788,0.04411764705882353
789,0.058823529411764705
790,0.08823529411764706
791,0.08455882352941177
792,0.06909090909090909
793,0.06181818181818182
794,0.0931899641577061
795,0.07885304659498207
796,0.07885304659498207
797,0.08243727598566308
798,0.07526881720430108
799,0.08394160583941605
800,0.06569343065693431
801,0.06569343065693431
802,0.06569343065693431
803,0.09854014598540146
804,0.13138686131386862
805,0.08394160583941605
806,0.058394160583941604
807,0.072992700729927
808,0.058394160583941604
809,0.10948905109489052
810,0.0948905109489051
811,0.06569343065693431
812,0.10218978102189781
813,0.05434782608695652
814,0.08333333333333333
815,0.10144927536231885
816,0.08695652173913043
817,0.06521739130434782
818,0.07971014492753623
819,0.057971014492753624
820,0.08333333333333333
821,0.08695652173913043
822,0.10144927536231885
823,0.07608695652173914
824,0.050724637681159424
825,0.09782608695652174
826,0.10144927536231885
827,0.07608695652173914
828,0.06521739130434782
829,0.08695652173913043
830,0.0798611111111111
831,0.09375
832,0.0625
833,0.041666666666666664
834,0.10069444444444445
835,0.05555555555555555
836,0.07291666666666667
837,0.06944444444444445
838,0.0798611111111111
839,0.10416666666666667
840,0.10069444444444445
841,0.03819444444444445
842,0.0798611111111111
843,0.09375
844,0.08680555555555555
845,0.09027777777777778
846,0.09027777777777778
847,0.07291666666666667
848,0.10069444444444445
849,0.03819444444444445
850,0.0625
851,0.03819444444444445
852,0.08333333333333333
853,0.0625
854,0.059027777777777776
855,0.07291666666666667
856,0.052083333333333336
857,0.09027777777777778
858,0.08333333333333333
859,0.052083333333333336
860,0.0625
861,0.1284722222222222
862,0.052083333333333336
863,0.08680555555555555
864,0.08680555555555555
865,0.07291666666666667
866,0.09027777777777778
867,0.09375
868,0.10069444444444445
869,0.059027777777777776
870,0.059027777777777776
871,0.05555555555555555
872,0.06944444444444445
873,0.09722222222222222
874,0.1111111111111111
875,0.06944444444444445
876,0.08680555555555555
877,0.06944444444444445
878,0.052083333333333336
879,0.0625
880,0.09027777777777778
881,0.0763888888888889
882,0.06597222222222222
883,0.08333333333333333
884,0.09375
885,0.059027777777777776
886,0.08680555555555555
887,0.0798611111111111
888,0.10416666666666667
889,0.06597222222222222
890,0.08680555555555555
891,0.1076388888888889
892,0.07291666666666667
893,0.0763888888888889
894,0.07291666666666667
895,0.052083333333333336
896,0.05555555555555555
897,0.06597222222222222
898,0.09375
899,0.10069444444444445
900,0.059027777777777776
901,0.08633093525179857
902,0.10975609756097561
903,0.08713692946058091
904,0.07894736842105263
905,0.08016877637130802
906,0.06465517241379311
907,0.06637168141592921
908,0.06808510638297872
909,0.08849557522123894
910,0.08583690987124463
911,0.06896551724137931
912,0.043859649122807015
913,0.07327586206896551
914,0.0779816513761468
915,0.053811659192825115
916,0.12608695652173912
917,0.076
918,0.0992063492063492
919,0.09836065573770492
920,0.07327586206896551
921,0.05154639175257732
922,0.1
923,0.07339449541284404
924,0.07834101382488479
925,0.08733624454148471
926,0.06808510638297872
927,0.07929515418502203
928,0.11382113821138211
929,0.07569721115537849
930,0.09716599190283401
931,0.06692913385826772
932,0.04365079365079365
933,0.12096774193548387
934,0.06666666666666667
935,0.07407407407407407
936,0.08979591836734693
937,0.07203389830508475
938,0.09486166007905138
939,0.099601593625498
940,0.08015267175572519
941,0.0842911877394636
942,0.05511811023622047
943,0.08974358974358974
944,0.08144796380090498
945,0.05660377358490566
946,0.06018518518518518
947,0.04504504504504504
948,0.06222222222222222
949,0.05555555555555555
950,0.06334841628959276
951,0.057777777777777775
952,0.1
953,0.10043668122270742
954,0.07112970711297072
955,0.09205020920502092
956,0.07142857142857142
957,0.0708955223880597
958,0.06513409961685823
959,0.096
960,0.09486166007905138
961,0.0888030888030888
962,0.061068702290076333
963,0.10465116279069768
964,0.06343283582089553
965,0.12
966,0.0933852140077821
967,0.09836065573770492
968,0.09523809523809523
969,0.05660377358490566
970,0.057034220532319393
971,0.06439393939393939
972,0.07547169811320754
973,0.08679245283018867
974,0.07196969696969698
975,0.06177606177606178
976,0.08679245283018867
977,0.08438818565400844
978,0.06611570247933884
979,0.09053497942386832
980,0.07377049180327869
981,0.09954751131221719
982,0.03902439024390244
983,0.107981220657277
984,0.09947643979057591
985,0.07981220657276995
986,0.11627906976744186
987,0.0639269406392694
988,0.057777777777777775
989,0.11440677966101695
990,0.07905138339920949
991,0.11067193675889328
992,0.09486166007905138
993,0.07258064516129033
994,0.07407407407407407
995,0.12184873949579832
996,0.08771929824561403
997,0.08906882591093117
998,0.0963855421686747
999,0.092
1000,0.09523809523809523
1001,0.05078125
1002,0.05791505791505792
1003,0.0888030888030888
1004,0.07835820895522388
1005,0.08273381294964029
1006,0.09219858156028368
1007,0.07291666666666667
1008,0.0798611111111111
1009,0.07829181494661921
1010,0.0711743772241993
1011,0.09621993127147767
1012,0.0859106529209622
1013,0.08934707903780069
1014,0.05154639175257732
1015,0.08934707903780069
1016,0.08247422680412371
1017,0.09965635738831616
1018,0.07903780068728522
1019,0.09278350515463918
1020,0.1134020618556701
1021,0.058419243986254296
1022,0.09278350515463918
1023,0.07216494845360824
1024,0.10344827586206896
1025,0.07216494845360824
1026,0.07903780068728522
1027,0.058419243986254296
1028,0.09278350515463918
1029,0.06872852233676977
1030,0.08934707903780069
1031,0.07216494845360824
1032,0.10652920962199312
1033,0.06872852233676977
1034,0.07216494845360824
1035,0.044673539518900345
1036,0.061855670103092786
1037,0.08247422680412371
1038,0.07903780068728522
1039,0.10283687943262411
1040,0.09574468085106383
1041,0.07420494699646643
1042,0.0812720848056537
1043,0.06007067137809187
1044,0.0812720848056537
1045,0.09187279151943463
1046,0.0636042402826855
1047,0.07773851590106007
1048,0.08041958041958042
1049,0.09090909090909091
1050,0.05244755244755245
1051,0.10839160839160839
1052,0.06993006993006994
1053,0.08391608391608392
1054,0.09608540925266904
1055,0.05338078291814947
1056,0.0711743772241993
1057,0.08070175438596491
1058,0.06666666666666667
1059,0.08996539792387544
1060,0.0657439446366782
1061,0.07612456747404844
1062,0.06228373702422145
1063,0.05190311418685121
1064,0.07958477508650519
1065,0.06506849315068493
1066,0.07508532423208192
1067,0.07167235494880546
1068,0.051194539249146756
1069,0.099644128113879
1070,0.07746478873239436
1071,0.07746478873239436
1072,0.08098591549295775
1073,0.0726643598615917
1074,0.07958477508650519
1075,0.07482993197278912
1076,0.09863945578231292
1077,0.10204081632653061
1078,0.06462585034013606
1079,0.0782312925170068
1080,0.08163265306122448
1081,0.05442176870748299
1082,0.0782312925170068
1083,0.08163265306122448
1084,0.07692307692307693
1085,0.0979020979020979
1086,0.09090909090909091
1087,0.05944055944055944
1088,0.08391608391608392
1089,0.0944055944055944
1090,0.0944055944055944
1091,0.05226480836236934
1092,0.08934707903780069
1093,0.058419243986254296
1094,0.07560137457044673
1095,0.07216494845360824
1096,0.10309278350515463
1097,0.06529209621993128
1098,0.07216494845360824
1099,0.08029197080291971
1100,0.0948905109489051
1101,0.06909090909090909
1102,0.10238907849829351
1103,0.06440677966101695
1104,0.0847457627118644
1105,0.060810810810810814
1106,0.10135135135135136
1107,0.037162162162162164
1108,0.0945945945945946
1109,0.09121621621621621
1110,0.06756756756756757
1111,0.08783783783783784
1112,0.07432432432432433
1113,0.08783783783783784
1114,0.08783783783783784
1115,0.12162162162162163
1116,0.09121621621621621
1117,0.05405405405405406
1118,0.08783783783783784
1119,0.08445945945945946
1120,0.09797297297297297
1121,0.08108108108108109
1122,0.0945945945945946
1123,0.11148648648648649
1124,0.08108108108108109
1125,0.09121621621621621
1126,0.08783783783783784
1127,0.08783783783783784
1128,0.06756756756756757
1129,0.09121621621621621
1130,0.07432432432432433
1131,0.07094594594594594
1132,0.06418918918918919
1133,0.05405405405405406
1134,0.05405405405405406
1135,0.08445945945945946
1136,0.07094594594594594
1137,0.057432432432432436
1138,0.060810810810810814
1139,0.10810810810810811
1140,0.09121621621621621
1141,0.06418918918918919
1142,0.057432432432432436
1143,0.06418918918918919
1144,0.060810810810810814
1145,0.09797297297297297
1146,0.08445945945945946
1147,0.060810810810810814
1148,0.087248322147651
1149,0.09060402684563758
1150,0.06040268456375839
1151,0.08389261744966443
1152,0.08053691275167785
1153,0.08053691275167785
1154,0.05704697986577181
1155,0.087248322147651
1156,0.06711409395973154
1157,0.08053691275167785
1158,0.07718120805369127
1159,0.05704697986577181
1160,0.07046979865771812
1161,0.08053691275167785
1162,0.09395973154362416
1163,0.08053691275167785
1164,0.0738255033557047
1165,0.06688963210702341
1166,0.09698996655518395
1167,0.0903010033444816
1168,0.09364548494983277
1169,0.06688963210702341
1170,0.09698996655518395
1171,0.07692307692307693
1172,0.06354515050167224
1173,0.0802675585284281
1174,0.08361204013377926
1175,0.07023411371237458
1176,0.06354515050167224
1177,0.043478260869565216
1178,0.0903010033444816
1179,0.07692307692307693
1180,0.07357859531772576
1181,0.0802675585284281
1182,0.046822742474916385
1183,0.09698996655518395
1184,0.07357859531772576
1185,0.07023411371237458
1186,0.07023411371237458
1187,0.11371237458193979
1188,0.046822742474916385
1189,0.046822742474916385
1190,0.08695652173913043
1191,0.0802675585284281
1192,0.07692307692307693
1193,0.06020066889632107
1194,0.08695652173913043
1195,0.06354515050167224
1196,0.10367892976588629
1197,0.09364548494983277
1198,0.07692307692307693
1199,0.06354515050167224
1200,0.10033444816053512
1201,0.07744107744107744
1202,0.047619047619047616
1203,0.09219858156028368
1204,0.08394160583941605
1205,0.07392996108949416
1206,0.057692307692307696
1207,0.1067193675889328
1208,0.0641025641025641
1209,0.084070796460177
1210,0.05116279069767442
1211,0.07729468599033816
1212,0.0782608695652174
1213,0.07234042553191489
1214,0.06589147286821706
1215,0.07251908396946564
1216,0.09125475285171103
1217,0.07874015748031496
1218,0.09349593495934959
1219,0.10460251046025104
1220,0.06896551724137931
1221,0.08333333333333333
1222,0.06403940886699508
1223,0.0611353711790393
1224,0.058823529411764705
1225,0.06635071090047394
1226,0.0963302752293578
1227,0.08450704225352113
1228,0.09210526315789473
1229,0.0759493670886076
1230,0.07661290322580645
1231,0.054901960784313725
1232,0.076
1233,0.06923076923076923
1234,0.10948905109489052
1235,0.06296296296296296
1236,0.08582089552238806
1237,0.057034220532319393
1238,0.05426356589147287
1239,0.06538461538461539
1240,0.054474708171206226
1241,0.04564315352697095
1242,0.08695652173913043
1243,0.07011070110701106
1244,0.07142857142857142
1245,0.08778625954198473
1246,0.08045977011494253
1247,0.09056603773584905
1248,0.07865168539325842
1249,0.058365758754863814
1250,0.05508474576271186
1251,0.10526315789473684
1252,0.06463878326996197
1253,0.08108108108108109
1254,0.0759493670886076
1255,0.08225108225108226
1256,0.08527131782945736
1257,0.07661290322580645
1258,0.07407407407407407
1259,0.12601626016260162
1260,0.08438818565400844
1261,0.05603448275862069
1262,0.07851239669421488
1263,0.08943089430894309
1264,0.06201550387596899
1265,0.07751937984496124
1266,0.07053941908713693
