step,cover_rate
840,0.88475
841,0.19845
842,0.44315
843,0.5819
844,0.671
845,0.726
846,0.7808
847,0.79715
848,0.8258
849,0.8312
850,0.8314
851,0.8383
852,0.85105
853,0.86685
854,0.87225
855,0.87495
856,0.87495
857,0.87795
858,0.88365
859,0.88935
860,0.89385
861,0.4481
862,0.5754
863,0.67895
864,0.7354
865,0.77665
866,0.7938
867,0.8239
868,0.84505
869,0.84505
870,0.8539
871,0.8539
872,0.8539
873,0.86265
874,0.86625
875,0.87395
876,0.87395
877,0.87395
878,0.8855
879,0.88595
880,0.8882
881,0.33035
882,0.49705
883,0.616
884,0.7126
885,0.7396
886,0.77035
887,0.7934
888,0.80145
889,0.81
890,0.8227
891,0.8407
892,0.8431
893,0.8549
894,0.87195
895,0.8742
896,0.8742
897,0.8811
898,0.8811
899,0.8844
900,0.8844
901,0.3585
902,0.56345
903,0.66795
904,0.74695
905,0.82655
906,0.8552
907,0.89605
908,0.9265
909,0.94465
910,0.9528
911,0.95355
912,0.96235
913,0.97025
914,0.97025
915,0.97155
916,0.9728
917,0.9732
918,0.98
919,0.9872
920,0.9923
921,0.1431
922,0.35115
923,0.49725
924,0.58965
925,0.6901
926,0.7719
927,0.838
928,0.8926
929,0.90725
930,0.92095
931,0.93865
932,0.9427
933,0.96485
934,0.9763
935,0.98605
936,0.99305
937,0.99395
938,0.9989
939,0.9989
940,0.9998
941,0.3078
942,0.4755
943,0.63925
944,0.7468
945,0.7849
946,0.84985
947,0.871
948,0.9037
949,0.9085
950,0.9187
951,0.93775
952,0.94705
953,0.95845
954,0.9622
955,0.9712
956,0.97345
957,0.97345
958,0.9748
959,0.97615
960,0.97615
961,0.31245
962,0.46635
963,0.66585
964,0.71405
965,0.77255
966,0.8467
967,0.8764
968,0.9031
969,0.92125
970,0.93295
971,0.961
972,0.96535
973,0.96535
974,0.9676
975,0.97945
976,0.9817
977,0.9817
978,0.9874
979,0.9973
980,0.9973
981,0.3151
982,0.3844
983,0.60805
984,0.7066
985,0.7468
986,0.81175
987,0.85885
988,0.87415
989,0.9073
990,0.92155
991,0.9601
992,0.98245
993,0.98425
994,0.99265
995,0.9931
996,0.99355
997,0.9958
998,0.9958
999,0.9964
1000,0.9964
1001,0.24165
1002,0.3833
1003,0.50405
1004,0.61475
1005,0.70505
1006,0.78995
1007,0.81215
1008,0.83145
1009,0.8461
1010,0.85455
1011,0.87785
1012,0.88895
1013,0.88895
1014,0.8913
1015,0.90045
1016,0.9195
1017,0.9325
1018,0.933
1019,0.9361
1020,0.9493
1021,0.2307
1022,0.48685
1023,0.5912
1024,0.69815
1025,0.7501
1026,0.80995
1027,0.83575
1028,0.8658
1029,0.87495
1030,0.88305
1031,0.8904
1032,0.91585
1033,0.9202
1034,0.92045
1035,0.92185
1036,0.9223
1037,0.93815
1038,0.9388
1039,0.94515
1040,0.9469
1041,0.3192
1042,0.50265
1043,0.59975
1044,0.66165
1045,0.71565
1046,0.74
1047,0.7602
1048,0.80215
1049,0.8228
1050,0.8366
1051,0.8779
1052,0.88285
1053,0.8872
1054,0.89545
1055,0.9003
1056,0.9049
1057,0.91795
1058,0.93635
1059,0.94105
1060,0.94815
1061,0.3133
1062,0.42245
1063,0.5364
1064,0.6335
1065,0.67355
1066,0.72055
1067,0.74095
1068,0.75625
1069,0.78365
1070,0.79655
1071,0.80525
1072,0.83155
1073,0.85275
1074,0.86025
1075,0.8869
1076,0.9108
1077,0.92475
1078,0.932
1079,0.9333
1080,0.936
1081,0.2535
1082,0.4706
1083,0.56855
1084,0.63695
1085,0.68875
1086,0.74455
1087,0.78705
1088,0.8
1089,0.8113
1090,0.8447
1091,0.86795
1092,0.87205
1093,0.87745
1094,0.8967
1095,0.89815
1096,0.9109
1097,0.9129
1098,0.9144
1099,0.92615
1100,0.9266
1101,0.2718
1102,0.49265
1103,0.53955
1104,0.6282
1105,0.64185
1106,0.6667
1107,0.68185
1108,0.7087
1109,0.7102
1110,0.73005
1111,0.7664
1112,0.7689
1113,0.7731
1114,0.774
1115,0.81075
1116,0.8211
1117,0.82755
1118,0.82755
1119,0.8392
1120,0.8482
1121,0.3476
1122,0.52235
1123,0.673
1124,0.752
1125,0.78515
1126,0.8065
1127,0.8065
1128,0.82455
1129,0.82455
1130,0.82455
1131,0.8394
1132,0.8394
1133,0.8394
1134,0.84015
1135,0.84495
1136,0.84495
1137,0.84495
1138,0.85125
1139,0.85125
1140,0.85755
1141,0.3244
1142,0.49375
1143,0.5893
1144,0.66545
1145,0.7135
1146,0.74765
1147,0.7721
1148,0.77855
1149,0.7965
1150,0.79695
1151,0.79695
1152,0.79695
1153,0.81195
1154,0.81195
1155,0.82055
1156,0.8318
1157,0.8318
1158,0.83505
1159,0.8359
1160,0.8359
1161,0.2772
1162,0.48965
1163,0.58725
1164,0.6544
1165,0.67035
1166,0.7077
1167,0.7443
1168,0.75525
1169,0.7805
1170,0.7971
1171,0.80385
1172,0.80475
1173,0.81285
1174,0.8269
1175,0.8269
1176,0.8271
1177,0.8271
1178,0.8334
1179,0.8334
1180,0.8334
1181,0.32295
1182,0.4314
1183,0.59295
1184,0.6678
1185,0.70665
1186,0.7159
1187,0.7301
1188,0.7301
1189,0.74795
1190,0.7545
1191,0.7797
1192,0.78755
1193,0.79985
1194,0.80435
1195,0.80435
1196,0.81485
1197,0.8231
1198,0.83465
1199,0.83465
1200,0.83465
1201,0.3585
1202,0.5073
1203,0.6408
1204,0.7648
1205,0.8284
1206,0.8672
1207,0.89165
1208,0.91485
1209,0.95135
1210,0.9567
1211,0.9599
1212,0.96545
1213,0.9801
1214,0.9823
1215,0.98415
1216,0.98715
1217,0.98775
1218,0.98775
1219,0.9882
1220,0.9921
1221,0.2583
1222,0.37605
1223,0.4885
1224,0.6089
1225,0.69545
1226,0.7892
1227,0.8364
1228,0.8658
1229,0.88845
1230,0.8988
1231,0.91365
1232,0.94605
1233,0.951
1234,0.9588
1235,0.9609
1236,0.9645
1237,0.96735
1238,0.976
1239,0.97735
1240,0.97735
1241,0.19665
1242,0.40005
1243,0.59515
1244,0.68335
1245,0.76945
1246,0.8167
1247,0.87865
1248,0.91165
1249,0.92365
1250,0.94645
1251,0.9598
1252,0.9652
1253,0.97735
1254,0.97735
1255,0.9865
1256,0.99325
1257,0.9946
1258,0.99865
1259,1.0
1260,1.0
1261,0.1965
1262,0.4221
1263,0.55245
1264,0.6636
1265,0.7587
1266,0.82035
1267,0.8884
1268,0.94405
1269,0.9508
1270,0.95755
1271,0.96895
1272,0.98065
1273,0.98065
1274,0.9919
1275,0.9973
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,0.3297
1282,0.5359
1283,0.6352
1284,0.7
1285,0.778
1286,0.8296
1287,0.84505
1288,0.8773
1289,0.91
1290,0.9248
1291,0.94475
1292,0.97145
1293,0.97415
1294,0.97955
1295,0.9812
1296,0.9812
1297,0.98165
1298,0.98165
1299,0.98165
1300,0.98525
1301,0.25125
1302,0.4669
1303,0.5421
1304,0.61125
1305,0.689
1306,0.75175
1307,0.7805
1308,0.813
1309,0.8278
1310,0.86655
1311,0.9008
1312,0.9153
1313,0.92945
1314,0.9413
1315,0.94245
1316,0.95195
1317,0.95465
1318,0.95745
1319,0.96795
1320,0.96905
1321,0.2977
1322,0.53775
1323,0.61715
1324,0.69755
1325,0.75135
1326,0.77905
1327,0.79485
1328,0.8108
1329,0.83145
1330,0.8636
1331,0.8703
1332,0.8836
1333,0.89745
1334,0.92435
1335,0.93755
1336,0.94765
1337,0.94765
1338,0.9596
1339,0.9602
1340,0.966
1341,0.20145
1342,0.3754
1343,0.566
1344,0.61245
1345,0.6883
1346,0.74715
1347,0.77765
1348,0.79885
1349,0.8348
1350,0.8578
1351,0.888
1352,0.90525
1353,0.90975
1354,0.92215
1355,0.93005
1356,0.94115
1357,0.9448
1358,0.94965
1359,0.95215
1360,0.96055
1361,0.25045
1362,0.4752
1363,0.60125
1364,0.65855
1365,0.7146
1366,0.73645
1367,0.80285
1368,0.8411
1369,0.8623
1370,0.88905
1371,0.9071
1372,0.92505
1373,0.9344
1374,0.94025
1375,0.9517
1376,0.95545
1377,0.95635
1378,0.96335
1379,0.96805
1380,0.9783
1381,0.3203
1382,0.44255
1383,0.57085
1384,0.64425
1385,0.71585
1386,0.77125
1387,0.79825
1388,0.8217
1389,0.8295
1390,0.84835
1391,0.88205
1392,0.90585
1393,0.9201
1394,0.93025
1395,0.9374
1396,0.9386
1397,0.9526
1398,0.9558
1399,0.9608
1400,0.9641
1401,0.2562
1402,0.3778
1403,0.48965
1404,0.61285
1405,0.64875
1406,0.6977
1407,0.749
1408,0.77585
1409,0.7908
1410,0.7939
1411,0.7939
1412,0.80355
1413,0.8181
1414,0.83025
1415,0.84525
1416,0.8617
1417,0.8662
1418,0.8722
1419,0.8722
1420,0.8722
1421,0.2998
1422,0.42085
1423,0.56265
1424,0.6823
1425,0.74285
1426,0.7806
1427,0.79185
1428,0.79395
1429,0.81035
1430,0.8126
1431,0.8126
1432,0.81695
1433,0.81695
1434,0.8264
1435,0.84215
1436,0.84605
1437,0.8528
1438,0.85955
1439,0.85955
1440,0.85955
1441,0.3022
1442,0.4702
1443,0.50195
1444,0.5917
1445,0.6435
1446,0.6773
1447,0.71395
1448,0.73845
1449,0.7517
1450,0.7964
1451,0.7964
1452,0.8081
1453,0.80995
1454,0.81195
1455,0.8247
1456,0.82895
1457,0.82895
1458,0.82895
1459,0.82895
1460,0.83335
1461,0.3861
1462,0.5025
1463,0.60405
1464,0.67865
1465,0.7168
1466,0.718
1467,0.74695
1468,0.7692
1469,0.7807
1470,0.8134
1471,0.8134
1472,0.8197
1473,0.8197
1474,0.8206
1475,0.84175
1476,0.84175
1477,0.8449
1478,0.8449
1479,0.8449
1480,0.8449
1481,0.271
1482,0.47895
1483,0.55055
1484,0.66085
1485,0.73205
1486,0.7467
1487,0.763
1488,0.78505
1489,0.79795
1490,0.818
1491,0.83425
1492,0.8389
1493,0.84635
1494,0.84635
1495,0.8479
1496,0.8479
1497,0.85015
1498,0.85015
1499,0.85375
