step,overlap
187,0.0773
188,0.062
189,0.0569
190,0.01355
191,0.031
192,0.02
193,0.02915
194,0.00605
195,0.0352
196,0.02685
197,0.0078
198,0.02665
199,0.0121
200,0.01155
201,0.50715
202,0.214
203,0.1801
204,0.1801
205,0.1801
206,0.1801
207,0.1801
208,0.1801
209,0.1801
210,0.1801
211,0.1801
212,0.1801
213,0.1801
214,0.1801
215,0.1801
216,0.1801
217,0.1801
218,0.1801
219,0.1801
220,0.1801
221,0.50715
222,0.214
223,0.1801
224,0.1801
225,0.1801
226,0.1801
227,0.1801
228,0.1801
229,0.1801
230,0.1801
231,0.1801
232,0.1801
233,0.1801
234,0.1801
235,0.1801
236,0.18515
237,0.1795
238,0.1795
239,0.1795
240,0.1795
241,0.5107
242,0.2134
243,0.1795
244,0.1795
245,0.1795
246,0.1795
247,0.1795
248,0.1795
249,0.1795
250,0.1795
251,0.1795
252,0.1795
253,0.1795
254,0.1795
255,0.1795
256,0.1795
257,0.1795
258,0.1795
259,0.1795
260,0.1795
261,0.5107
262,0.2134
263,0.1795
264,0.1795
265,0.1795
266,0.1795
267,0.1795
268,0.1795
269,0.1795
270,0.1795
271,0.1795
272,0.1795
273,0.1795
274,0.1795
275,0.1795
276,0.1795
277,0.1795
278,0.1795
279,0.1795
280,0.1795
281,0.5107
282,0.2134
283,0.1795
284,0.1795
285,0.1795
286,0.1795
287,0.1795
288,0.1795
289,0.1795
290,0.1795
291,0.1795
292,0.1795
293,0.1795
294,0.1795
295,0.1795
296,0.1795
297,0.1795
298,0.1795
299,0.1795
300,0.1795
301,0.4936
302,0.32985
303,0.14705
304,0.0909
305,0.0782
306,0.04165
307,0.0305
308,0.0303
309,0.05695
310,0.0331
311,0.03075
312,0.0189
313,0.0386
314,0.04145
315,0.0431
316,0.0308
317,0.02495
318,0.0335
319,0.0275
320,0.0174
321,0.32335
322,0.243
323,0.22
324,0.22
325,0.2129
326,0.2018
327,0.2101
328,0.2055
329,0.18645
330,0.1848
331,0.1679
332,0.1639
333,0.16465
334,0.1715
335,0.14905
336,0.1375
337,0.13275
338,0.12845
339,0.1352
340,0.12875
341,0.30025
342,0.23145
343,0.15565
344,0.171
345,0.15015
346,0.1353
347,0.1243
348,0.13695
349,0.1331
350,0.13475
351,0.1331
352,0.14975
353,0.1402
354,0.14805
355,0.15385
356,0.16445
357,0.16995
358,0.1571
359,0.16115
360,0.1459
361,0.3508
362,0.23265
363,0.172
364,0.17575
365,0.1769
366,0.18755
367,0.16505
368,0.1788
369,0.17325
370,0.19055
371,0.1903
372,0.1815
373,0.16555
374,0.16535
375,0.1643
376,0.1655
377,0.1787
378,0.1837
379,0.19965
380,0.187
381,0.33935
382,0.2299
383,0.18205
384,0.18005
385,0.1793
386,0.1854
387,0.1858
388,0.18745
389,0.1919
390,0.2039
391,0.198
392,0.2078
393,0.2057
394,0.19855
395,0.19875
396,0.18755
397,0.1773
398,0.1625
399,0.1705
400,0.18705
401,0.37925
402,0.2633
403,0.2947
404,0.0845
405,0.1111
406,0.08305
407,0.0876
408,0.0187
409,0.01815
410,0.0264
411,0.06625
412,0.02065
413,0.0396
414,0.0341
415,0.03675
416,0.00935
417,0.02365
418,0.01705
419,0.0154
420,0.0165
421,0.44945
422,0.2394
423,0.2551
424,0.06475
425,0.0831
426,0.09115
427,0.09315
428,0.00935
429,0.04935
430,0.02035
431,0.06645
432,0.03235
433,0.03575
434,0.02475
435,0.0354
436,0.01375
437,0.0143
438,0.02695
439,0.0244
440,0.02965
441,0.46445
442,0.18605
443,0.2545
444,0.06665
445,0.0885
446,0.09825
447,0.0682
448,0.00935
449,0.06545
450,0.0561
451,0.0649
452,0.02145
453,0.04235
454,0.02695
455,0.03685
456,0.01375
457,0.0143
458,0.0165
459,0.028
460,0.0236
461,0.4815
462,0.13955
463,0.2142
464,0.03505
465,0.0577
466,0.0703
467,0.07035
468,0.03135
469,0.0748
470,0.07755
471,0.05105
472,0.03245
473,0.02475
474,0.02695
475,0.0308
476,0.01705
477,0.0176
478,0.02255
479,0.034
480,0.045
481,0.46835
482,0.1059
483,0.20535
484,0.0618
485,0.0918
486,0.0495
487,0.0878
488,0.06515
489,0.08085
490,0.08305
491,0.04555
492,0.02915
493,0.0515
494,0.03785
495,0.06875
496,0.05115
497,0.03155
498,0.0407
499,0.03465
500,0.08
501,0.47835
502,0.17665
503,0.1673
504,0.1673
505,0.1673
506,0.1673
507,0.1673
508,0.1673
509,0.1673
510,0.1673
511,0.1673
512,0.1673
513,0.1673
514,0.1673
515,0.1673
516,0.1673
517,0.1673
518,0.1673
519,0.1673
520,0.1673
521,0.4822
522,0.17665
523,0.1673
524,0.1673
525,0.1673
526,0.1673
527,0.1673
528,0.1673
529,0.1673
530,0.1673
531,0.1673
532,0.1673
533,0.1673
534,0.1673
535,0.1673
536,0.1673
537,0.1673
538,0.1673
539,0.1673
540,0.1673
541,0.4822
542,0.17665
543,0.1673
544,0.1673
545,0.1673
546,0.1673
547,0.1673
548,0.1673
549,0.1673
550,0.1673
551,0.1673
552,0.1673
553,0.1673
554,0.1673
555,0.1673
556,0.1673
557,0.1673
558,0.1673
559,0.1673
560,0.1673
561,0.4822
562,0.17665
563,0.1673
564,0.1673
565,0.1673
566,0.1673
567,0.1673
568,0.1673
569,0.1673
570,0.1673
571,0.1673
572,0.1673
573,0.1673
574,0.1673
575,0.1673
576,0.1673
577,0.1673
578,0.1673
579,0.1673
580,0.1673
581,0.4822
582,0.17665
583,0.1673
584,0.1673
585,0.1673
586,0.1673
587,0.1673
588,0.1673
589,0.1673
590,0.1673
591,0.1673
592,0.1673
593,0.1673
594,0.1673
595,0.1673
596,0.1673
597,0.1673
598,0.1673
599,0.1673
600,0.1673
601,0.47935
602,0.2277
603,0.1451
604,0.0992
605,0.0566
606,0.054
607,0.0544
608,0.04755
609,0.04385
610,0.04265
611,0.03245
612,0.00495
613,0.03775
614,0.05285
615,0.0335
616,0.0429
617,0.02695
618,0.02055
619,0.02055
620,0.0475
621,0.31835
622,0.2342
623,0.2123
624,0.1584
625,0.1674
626,0.1705
627,0.19785
628,0.18575
629,0.1914
630,0.176
631,0.1837
632,0.1834
633,0.18535
634,0.18425
635,0.17985
636,0.1867
637,0.1991
638,0.202
639,0.2046
640,0.2073
641,0.37125
642,0.26395
643,0.2227
644,0.2145
645,0.2035
646,0.21655
647,0.2193
648,0.2068
649,0.18425
650,0.1771
651,0.18865
652,0.18575
653,0.17465
654,0.18355
655,0.1771
656,0.16925
657,0.16355
658,0.15455
659,0.1452
660,0.1374
661,0.32715
662,0.2163
663,0.1925
664,0.16445
665,0.1533
666,0.13575
667,0.1357
668,0.15615
669,0.1581
670,0.15895
671,0.147
672,0.1595
673,0.15165
674,0.15455
675,0.16305
676,0.1639
677,0.1584
678,0.1689
679,0.1749
680,0.1661
681,0.3432
682,0.22555
683,0.19125
684,0.1914
685,0.17695
686,0.18425
687,0.17625
688,0.17585
689,0.1912
690,0.1936
691,0.17235
692,0.19075
693,0.18865
694,0.1782
695,0.1694
696,0.16335
697,0.1694
698,0.15745
699,0.1711
700,0.18155
701,0.38475
702,0.272
703,0.29095
704,0.05995
705,0.08085
706,0.07285
707,0.06305
708,0.01265
709,0.02475
710,0.04785
711,0.0456
712,0.00715
713,0.02555
714,0.0319
715,0.0398
716,0.0132
717,0.03135
718,0.0261
719,0.0611
720,0.02005
721,0.44325
722,0.1948
723,0.26225
724,0.07205
725,0.0682
726,0.07345
727,0.0543
728,0.02525
729,0.0387
730,0.03855
731,0.0439
732,0.00715
733,0.00715
734,0.03135
735,0.03525
736,0.01925
737,0.0385
738,0.03325
739,0.04015
740,0.02005
741,0.4796
742,0.19295
743,0.26445
744,0.05645
745,0.08935
746,0.0734
747,0.07795
748,0.0341
749,0.02915
750,0.02805
751,0.0502
752,0.0352
753,0.0132
754,0.0252
755,0.0209
756,0.0253
757,0.0286
758,0.05305
759,0.0363
760,0.02335
761,0.506
762,0.17615
763,0.21975
764,0.05975
765,0.08165
766,0.04645
767,0.066
768,0.0297
769,0.0198
770,0.03575
771,0.0332
772,0.01985
773,0.0165
774,0.0433
775,0.04705
776,0.0231
777,0.0264
778,0.0448
779,0.0636
780,0.05235
781,0.45565
782,0.1495
783,0.21105
784,0.0933
785,0.09405
786,0.0572
787,0.08415
788,0.04745
789,0.0572
790,0.05225
791,0.04565
792,0.0592
793,0.04095
794,0.0509
795,0.02805
796,0.04325
797,0.0341
798,0.05005
799,0.02695
800,0.03235
801,0.4637
802,0.19245
803,0.17
804,0.17
805,0.17
806,0.17
807,0.17
808,0.17
809,0.17
810,0.17
811,0.17
812,0.17
813,0.17
814,0.17
815,0.17
816,0.17
817,0.17
818,0.17
819,0.17
820,0.17
821,0.4637
822,0.19245
823,0.17
824,0.17
825,0.17
826,0.17
827,0.17
828,0.17
829,0.17
830,0.17
831,0.17
832,0.17
833,0.17
834,0.17
835,0.17
836,0.17
837,0.17
838,0.17
839,0.17
840,0.17
841,0.4637
842,0.19245
843,0.17
844,0.17
845,0.17
846,0.17
847,0.17
848,0.17
849,0.17
850,0.17
851,0.17
852,0.17
853,0.17
854,0.17
855,0.17
856,0.17
857,0.17
858,0.17
859,0.17
860,0.17
861,0.46375
862,0.19245
863,0.17
864,0.17
865,0.17
866,0.17
867,0.17
868,0.17
869,0.17
870,0.17
871,0.17
872,0.17
873,0.17
874,0.17
875,0.17
876,0.17
877,0.17
878,0.17
879,0.17
880,0.17
881,0.46375
882,0.19245
883,0.17
884,0.17
885,0.17
886,0.17
887,0.17
888,0.17
889,0.17
890,0.17
891,0.17
892,0.17
893,0.17
894,0.17
895,0.17
896,0.17
897,0.17
898,0.17
899,0.17
900,0.17
901,0.45035
902,0.2361
903,0.1302
904,0.1426
905,0.0898
906,0.0797
907,0.08055
908,0.05125
909,0.02955
910,0.0517
911,0.05875
912,0.05035
913,0.0575
914,0.0308
915,0.0429
916,0.0479
917,0.02595
918,0.03595
919,0.01895
920,0.0248
921,0.3187
922,0.2376
923,0.20875
924,0.17655
925,0.1784
926,0.1756
927,0.1848
928,0.1815
929,0.16885
930,0.16115
931,0.14855
932,0.1481
933,0.15785
934,0.17015
935,0.16775
936,0.15345
937,0.16115
938,0.1573
939,0.1434
940,0.1341
941,0.3783
942,0.19305
943,0.1478
944,0.16445
945,0.13815
946,0.13585
947,0.13465
948,0.1584
949,0.16465
950,0.179
951,0.1854
952,0.1759
953,0.1984
954,0.1969
955,0.21065
956,0.2072
957,0.1958
958,0.1958
959,0.1947
960,0.18905
961,0.36985
962,0.2542
963,0.21075
964,0.1958
965,0.18645
966,0.19915
967,0.17935
968,0.15895
969,0.1419
970,0.13385
971,0.14575
972,0.14355
973,0.1264
974,0.13545
975,0.1331
976,0.1375
977,0.15335
978,0.1691
979,0.1606
980,0.1496
981,0.3608
982,0.23115
983,0.1744
984,0.1577
985,0.155
986,0.1431
987,0.154
988,0.154
989,0.1584
990,0.1562
991,0.17865
992,0.17825
993,0.18215
994,0.1771
995,0.17235
996,0.1813
997,0.18555
998,0.17985
999,0.1958
1000,0.2002
1001,0.3841
1002,0.27265
1003,0.23595
1004,0.09505
1005,0.09845
1006,0.07205
1007,0.0707
1008,0.0121
1009,0.0363
1010,0.06325
1011,0.05915
1012,0.0033
1013,0.0251
1014,0.02585
1015,0.02865
1016,0.00605
1017,0.02005
1018,0.0451
1019,0.0274
1020,0.0
1021,0.44775
1022,0.2178
1023,0.2205
1024,0.0874
1025,0.09395
1026,0.05445
1027,0.0806
1028,0.0402
1029,0.0374
1030,0.07095
1031,0.0418
1032,0.0145
1033,0.04015
1034,0.0198
1035,0.0575
1036,0.01815
1037,0.01155
1038,0.0352
1039,0.02605
1040,0.00825
1041,0.4568
1042,0.18155
1043,0.22275
1044,0.10375
1045,0.07425
1046,0.04895
1047,0.06395
1048,0.0561
1049,0.0385
1050,0.07425
1051,0.05575
1052,0.0376
1053,0.03135
1054,0.022
1055,0.0427
1056,0.02695
1057,0.02915
1058,0.0121
1059,0.02135
1060,0.02035
1061,0.4787
1062,0.16105
1063,0.2237
1064,0.1142
1065,0.1012
1066,0.0572
1067,0.0581
1068,0.06105
1069,0.0374
1070,0.0957
1071,0.04385
1072,0.06015
1073,0.0495
1074,0.02805
1075,0.06315
1076,0.0352
1077,0.0565
1078,0.03355
1079,0.01815
1080,0.02035
1081,0.5336
1082,0.1024
1083,0.19745
1084,0.1097
1085,0.0998
1086,0.0667
1087,0.0463
1088,0.0699
1089,0.06655
1090,0.08885
1091,0.0363
1092,0.07365
1093,0.0297
1094,0.038
1095,0.05305
1096,0.0485
1097,0.06935
1098,0.0333
1099,0.01815
1100,0.02585
1101,0.51345
1102,0.2338
1103,0.1854
1104,0.1854
1105,0.1854
1106,0.1854
1107,0.1854
1108,0.1854
1109,0.1854
1110,0.1854
1111,0.1854
1112,0.1854
1113,0.18855
1114,0.18855
1115,0.18855
1116,0.18855
1117,0.18855
1118,0.18855
1119,0.18855
1120,0.18855
1121,0.52365
1122,0.23605
1123,0.18855
1124,0.18855
1125,0.18855
1126,0.18855
1127,0.18855
1128,0.18855
1129,0.18855
1130,0.18855
1131,0.18855
1132,0.18855
1133,0.18855
1134,0.18855
1135,0.18855
1136,0.18855
1137,0.18855
1138,0.18855
1139,0.18855
1140,0.18855
1141,0.52365
1142,0.23605
1143,0.18855
1144,0.18855
1145,0.18855
1146,0.18855
1147,0.18855
1148,0.18855
1149,0.18855
1150,0.18855
1151,0.18855
1152,0.18855
1153,0.18855
1154,0.18855
1155,0.18855
1156,0.18855
1157,0.18855
1158,0.18855
1159,0.18855
1160,0.18855
1161,0.52365
1162,0.23605
1163,0.18855
1164,0.18855
1165,0.18855
1166,0.18855
1167,0.18855
1168,0.18855
1169,0.18855
1170,0.18855
1171,0.18855
1172,0.18855
1173,0.18855
1174,0.18855
1175,0.18855
1176,0.18855
1177,0.18855
1178,0.18855
1179,0.18855
1180,0.18855
1181,0.52365
1182,0.23605
1183,0.18855
1184,0.18855
1185,0.18855
1186,0.18855
1187,0.18855
1188,0.18855
1189,0.18855
1190,0.18855
1191,0.18855
1192,0.18855
1193,0.18855
1194,0.18855
1195,0.18855
1196,0.18855
1197,0.18855
1198,0.18855
1199,0.18855
1200,0.18855
1201,0.49635
1202,0.26695
1203,0.15075
1204,0.1111
1205,0.07725
1206,0.06555
1207,0.0352
1208,0.0223
1209,0.01705
1210,0.0394
1211,0.02475
1212,0.0088
1213,0.02605
1214,0.0282
1215,0.0311
1216,0.03705
1217,0.0155
1218,0.01265
1219,0.01965
1220,0.02035
1221,0.32975
1222,0.23595
1223,0.19725
1224,0.1837
1225,0.176
1226,0.15895
1227,0.16555
1228,0.1738
1229,0.1739
1230,0.1683
1231,0.1738
1232,0.16445
1233,0.1529
1234,0.143
1235,0.1429
1236,0.1323
1237,0.1333
1238,0.13795
1239,0.13255
1240,0.1304
1241,0.34085
1242,0.2148
1243,0.18335
1244,0.1949
1245,0.1859
1246,0.19085
1247,0.20735
1248,0.198
1249,0.18945
1250,0.1881
1251,0.1958
1252,0.20295
1253,0.21
1254,0.2079
1255,0.19895
1256,0.2013
1257,0.19205
1258,0.18395
1259,0.20095
1260,0.19745
1261,0.37235
1262,0.2446
1263,0.201
1264,0.1825
1265,0.154
1266,0.14195
1267,0.15165
1268,0.1718
1269,0.1595
1270,0.1595
1271,0.1529
1272,0.1529
1273,0.1573
1274,0.16115
1275,0.14795
1276,0.156
1277,0.1818
1278,0.1738
1279,0.1673
1280,0.1744
1281,0.3766
1282,0.239
1283,0.187
1284,0.1716
1285,0.17965
1286,0.15675
1287,0.13915
1288,0.13805
1289,0.14025
1290,0.1472
1291,0.14265
1292,0.1438
1293,0.15345
1294,0.15595
1295,0.1665
1296,0.1584
1297,0.14795
1298,0.15495
1299,0.15745
1300,0.1534
1301,0.37035
1302,0.22165
1303,0.30385
1304,0.0834
1305,0.14675
1306,0.0903
1307,0.0972
1308,0.0297
1309,0.0594
1310,0.0484
1311,0.06075
1312,0.01265
1313,0.0231
1314,0.01705
1315,0.0231
1316,0.011
1317,0.01815
1318,0.03245
1319,0.02065
1320,0.01705
1321,0.42325
1322,0.1916
1323,0.3181
1324,0.06325
1325,0.12735
1326,0.09005
1327,0.0804
1328,0.04345
1329,0.06685
1330,0.04955
1331,0.07175
1332,0.0187
1333,0.02915
1334,0.0121
1335,0.02915
1336,0.01705
1337,0.01815
1338,0.01705
1339,0.03075
1340,0.01705
1341,0.44105
1342,0.15445
1343,0.30445
1344,0.0776
1345,0.09765
1346,0.0813
1347,0.0801
1348,0.05725
1349,0.0702
1350,0.06235
1351,0.0822
1352,0.02145
1353,0.0473
1354,0.0396
1355,0.04725
1356,0.03025
1357,0.03025
1358,0.0231
1359,0.0442
1360,0.02915
1361,0.47195
1362,0.1253
1363,0.2626
1364,0.0798
1365,0.09775
1366,0.0831
1367,0.0893
1368,0.0803
1369,0.0878
1370,0.0616
1371,0.0887
1372,0.02145
1373,0.02555
1374,0.0553
1375,0.0415
1376,0.03025
1377,0.05555
1378,0.01705
1379,0.03545
1380,0.0397
1381,0.5042
1382,0.1338
1383,0.23485
1384,0.06745
1385,0.09665
1386,0.09095
1387,0.1013
1388,0.07785
1389,0.05835
1390,0.05545
1391,0.06455
1392,0.033
1393,0.04595
1394,0.06435
1395,0.046
1396,0.04455
1397,0.0616
1398,0.01815
1399,0.01815
1400,0.04785
1401,0.51225
1402,0.20105
1403,0.1596
1404,0.1596
1405,0.1596
1406,0.16345
1407,0.1673
1408,0.1673
1409,0.1673
1410,0.1673
1411,0.1722
1412,0.1673
1413,0.1673
1414,0.1673
1415,0.1673
1416,0.1673
1417,0.1673
1418,0.1673
1419,0.1673
1420,0.1673
1421,0.52485
1422,0.20875
1423,0.1673
1424,0.1673
1425,0.1673
1426,0.1673
1427,0.1673
1428,0.1673
1429,0.1673
1430,0.1673
1431,0.1673
1432,0.1673
1433,0.1673
1434,0.1673
1435,0.1673
1436,0.1673
1437,0.1673
1438,0.1673
1439,0.1673
1440,0.1673
1441,0.52485
1442,0.20875
1443,0.1673
1444,0.1673
1445,0.1673
1446,0.1673
1447,0.1673
1448,0.1673
1449,0.17045
1450,0.16345
1451,0.16345
1452,0.16345
1453,0.16345
1454,0.16345
1455,0.16345
1456,0.16345
1457,0.16345
1458,0.17045
1459,0.17045
1460,0.17045
1461,0.528
1462,0.2119
1463,0.17045
1464,0.17045
1465,0.17045
1466,0.17045
1467,0.17045
1468,0.17045
1469,0.17045
1470,0.17045
1471,0.17045
1472,0.17045
1473,0.17045
1474,0.17045
1475,0.17045
1476,0.17045
1477,0.17045
1478,0.17045
1479,0.17045
1480,0.17045
1481,0.528
1482,0.2119
1483,0.17045
1484,0.17045
1485,0.17045
1486,0.17045
1487,0.17045
1488,0.17045
1489,0.17045
1490,0.17045
1491,0.17045
1492,0.17045
1493,0.17045
1494,0.17045
1495,0.17045
1496,0.17045
1497,0.17045
1498,0.17045
1499,0.17045
