step,car_number
1052,265
1053,265
1054,266
1055,279
1056,273
1057,274
1058,276
1059,277
1060,260
1061,264
1062,279
1063,285
1064,247
1065,248
1066,249
1067,258
1068,257
1069,262
1070,265
1071,269
1072,264
1073,266
1074,281
1075,281
1076,260
1077,260
1078,266
1079,266
1080,266
1081,263
1082,252
1083,245
1084,243
1085,245
1086,245
1087,251
1088,260
1089,261
1090,259
1091,255
1092,277
1093,263
1094,274
1095,275
1096,276
1097,263
1098,262
1099,264
1100,263
1101,263
1102,269
1103,269
1104,269
1105,269
1106,269
1107,275
1108,275
1109,275
1110,275
1111,275
1112,275
1113,279
1114,279
1115,279
1116,279
1117,279
1118,279
1119,279
1120,279
1121,279
1122,279
1123,279
1124,279
1125,279
1126,279
1127,279
1128,279
1129,279
1130,279
1131,279
1132,279
1133,279
1134,281
1135,281
1136,282
1137,282
1138,282
1139,284
1140,284
1141,284
1142,284
1143,284
1144,284
1145,284
1146,284
1147,284
1148,284
1149,284
1150,284
1151,284
1152,284
1153,284
1154,284
1155,284
1156,284
1157,284
1158,284
1159,284
1160,284
1161,284
1162,284
1163,284
1164,284
1165,284
1166,284
1167,284
1168,284
1169,293
1170,293
1171,293
1172,293
1173,293
1174,293
1175,293
1176,293
1177,293
1178,293
1179,293
1180,293
1181,293
1182,293
1183,293
1184,293
1185,293
1186,293
1187,293
1188,293
1189,293
1190,293
1191,293
1192,293
1193,293
1194,293
1195,293
1196,293
1197,293
1198,293
1199,293
1200,293
1201,268
1202,264
1203,255
1204,243
1205,243
1206,244
1207,233
1208,229
1209,223
1210,235
1211,209
1212,206
1213,198
1214,199
1215,224
1216,239
1217,225
1218,209
1219,208
1220,172
1221,211
1222,215
1223,220
1224,243
1225,246
1226,236
1227,235
1228,248
1229,266
1230,252
1231,251
1232,244
1233,243
1234,225
1235,223
1236,236
1237,252
1238,257
1239,246
1240,252
1241,219
1242,276
1243,285
1244,273
1245,291
1246,302
1247,298
1248,281
1249,273
1250,270
1251,278
1252,283
1253,283
1254,290
1255,271
1256,244
1257,229
1258,224
1259,258
1260,261
1261,256
1262,211
1263,208
1264,212
1265,198
1266,195
1267,232
1268,239
1269,221
1270,224
1271,223
1272,217
1273,218
1274,221
1275,216
1276,253
1277,259
1278,252
1279,232
1280,254
1281,260
1282,275
1283,267
1284,254
1285,261
1286,253
1287,224
1288,218
1289,219
1290,232
1291,256
1292,257
1293,256
1294,265
1295,269
1296,232
1297,220
1298,245
1299,239
1300,210
1301,214
1302,225
1303,237
1304,242
1305,243
1306,243
1307,268
1308,244
1309,256
1310,262
1311,281
1312,278
1313,279
1314,281
1315,283
1316,287
1317,287
1318,287
1319,287
1320,274
1321,275
1322,282
1323,284
1324,281
1325,289
1326,290
1327,290
1328,280
1329,281
1330,282
1331,284
1332,284
1333,284
1334,288
1335,288
1336,287
1337,287
1338,289
1339,289
1340,273
1341,273
1342,274
1343,284
1344,253
1345,254
1346,254
1347,260
1348,257
1349,262
1350,274
1351,274
1352,271
1353,275
1354,278
1355,286
1356,267
1357,267
1358,272
1359,272
1360,263
1361,263
1362,264
1363,268
1364,268
1365,273
1366,273
1367,273
1368,274
1369,274
1370,274
1371,274
1372,247
1373,255
1374,259
1375,259
1376,249
1377,266
1378,266
1379,266
1380,269
1381,265
1382,259
1383,247
1384,238
1385,252
1386,254
1387,229
1388,222
1389,226
1390,241
1391,227
1392,241
1393,243
1394,246
1395,252
1396,265
1397,265
1398,265
1399,265
1400,264
1401,264
1402,264
1403,264
1404,264
1405,264
1406,268
1407,268
1408,268
1409,268
1410,268
1411,273
1412,273
1413,273
1414,273
1415,273
1416,273
1417,273
1418,273
1419,273
1420,273
1421,273
1422,273
1423,273
1424,273
1425,273
1426,273
1427,273
1428,273
1429,273
1430,273
1431,273
1432,273
1433,273
1434,273
1435,273
1436,273
1437,273
1438,273
1439,273
1440,273
1441,273
1442,273
1443,273
1444,273
1445,273
1446,273
1447,273
1448,273
1449,275
1450,277
1451,277
1452,277
1453,277
1454,277
1455,277
1456,277
1457,277
1458,280
1459,280
1460,280
1461,280
1462,280
1463,280
1464,280
1465,280
1466,280
1467,280
1468,280
1469,280
1470,280
1471,280
1472,280
1473,280
1474,280
1475,280
1476,280
1477,280
1478,280
1479,280
1480,280
1481,280
1482,280
1483,280
1484,280
1485,280
1486,280
1487,280
1488,280
1489,280
1490,280
1491,280
1492,280
1493,280
1494,280
1495,280
1496,280
1497,280
1498,280
1499,280
