step,cover_rate
303,0.77065
304,0.80015
305,0.81435
306,0.8327
307,0.83445
308,0.83635
309,0.83835
310,0.84295
311,0.8434
312,0.8434
313,0.8434
314,0.84385
315,0.8457
316,0.8457
317,0.8467
318,0.8467
319,0.8467
320,0.8467
321,0.32335
322,0.4368
323,0.472
324,0.5006
325,0.50885
326,0.50995
327,0.51655
328,0.52205
329,0.5281
330,0.53525
331,0.5358
332,0.53745
333,0.538
334,0.5389
335,0.5389
336,0.5389
337,0.5389
338,0.5389
339,0.5389
340,0.5389
341,0.30025
342,0.43055
343,0.4828
344,0.5026
345,0.507
346,0.5147
347,0.5158
348,0.51635
349,0.51635
350,0.51635
351,0.5169
352,0.518
353,0.5191
354,0.5202
355,0.52625
356,0.5301
357,0.5334
358,0.5345
359,0.53945
360,0.53945
361,0.3508
362,0.46875
363,0.494
364,0.5037
365,0.5191
366,0.52515
367,0.53065
368,0.5334
369,0.5334
370,0.53395
371,0.53505
372,0.53615
373,0.5367
374,0.53725
375,0.5378
376,0.5378
377,0.53835
378,0.5389
379,0.54
380,0.54
381,0.3454
382,0.45155
383,0.49115
384,0.51515
385,0.52065
386,0.52615
387,0.52955
388,0.53065
389,0.53175
390,0.53285
391,0.53285
392,0.5345
393,0.5378
394,0.5378
395,0.5389
396,0.54
397,0.54
398,0.54
399,0.54
400,0.54
401,0.37925
402,0.50905
403,0.6841
404,0.71595
405,0.7723
406,0.80295
407,0.84695
408,0.851
409,0.85595
410,0.85815
411,0.87605
412,0.87875
413,0.88135
414,0.88295
415,0.88695
416,0.88695
417,0.88855
418,0.88855
419,0.88855
420,0.89075
421,0.44945
422,0.5599
423,0.7069
424,0.72785
425,0.76395
426,0.79705
427,0.8318
428,0.8318
429,0.84525
430,0.84765
431,0.8647
432,0.8693
433,0.87255
434,0.87415
435,0.87815
436,0.87815
437,0.87975
438,0.8825
439,0.8825
440,0.88745
441,0.46445
442,0.5529
443,0.70195
444,0.7238
445,0.76165
446,0.79365
447,0.8153
448,0.8153
449,0.83145
450,0.83795
451,0.85635
452,0.85905
453,0.8628
454,0.86545
455,0.87145
456,0.87145
457,0.87305
458,0.87305
459,0.8738
460,0.87875
461,0.4815
462,0.5409
463,0.66525
464,0.67575
465,0.6976
466,0.7328
467,0.7532
468,0.76545
469,0.78545
470,0.80765
471,0.823
472,0.83525
473,0.843
474,0.85235
475,0.8597
476,0.865
477,0.86835
478,0.86885
479,0.8711
480,0.87385
481,0.4722
482,0.51345
483,0.63135
484,0.6528
485,0.6925
486,0.71315
487,0.7469
488,0.7569
489,0.78415
490,0.79685
491,0.8146
492,0.819
493,0.83645
494,0.8392
495,0.8512
496,0.85815
497,0.8599
498,0.86065
499,0.86065
500,0.8704
501,0.47835
502,0.4895
503,0.49005
504,0.49005
505,0.49005
506,0.49005
507,0.49005
508,0.49005
509,0.49005
510,0.49005
511,0.49005
512,0.49005
513,0.49005
514,0.49005
515,0.49005
516,0.49005
517,0.49005
518,0.49005
519,0.49005
520,0.49005
521,0.4822
522,0.4895
523,0.49005
524,0.49005
525,0.49005
526,0.49005
527,0.49005
528,0.49005
529,0.49005
530,0.49005
531,0.49005
532,0.49005
533,0.49005
534,0.49005
535,0.49005
536,0.49005
537,0.49005
538,0.49005
539,0.49005
540,0.49005
541,0.4822
542,0.4895
543,0.49005
544,0.49005
545,0.49005
546,0.49005
547,0.49005
548,0.49005
549,0.49005
550,0.49005
551,0.49005
552,0.49005
553,0.49005
554,0.49005
555,0.49005
556,0.49005
557,0.49005
558,0.49005
559,0.49005
560,0.49005
561,0.4822
562,0.4895
563,0.49005
564,0.49005
565,0.49005
566,0.49005
567,0.49005
568,0.49005
569,0.49005
570,0.49005
571,0.49005
572,0.49005
573,0.49005
574,0.49005
575,0.49005
576,0.49005
577,0.49005
578,0.49005
579,0.49005
580,0.49005
581,0.4822
582,0.4895
583,0.49005
584,0.49005
585,0.49005
586,0.49005
587,0.49005
588,0.49005
589,0.49005
590,0.49005
591,0.49005
592,0.49005
593,0.49005
594,0.49005
595,0.49005
596,0.49005
597,0.49005
598,0.49005
599,0.49005
600,0.49005
601,0.47935
602,0.61365
603,0.69875
604,0.7486
605,0.77725
606,0.79115
607,0.79975
608,0.8096
609,0.81955
610,0.82475
611,0.83
612,0.83
613,0.83185
614,0.83515
615,0.8359
616,0.8359
617,0.83615
618,0.8382
619,0.8382
620,0.8398
621,0.31835
622,0.4289
623,0.49325
624,0.5114
625,0.51855
626,0.52295
627,0.5301
628,0.5334
629,0.5367
630,0.5367
631,0.5378
632,0.53835
633,0.53835
634,0.53835
635,0.5389
636,0.5389
637,0.5389
638,0.5389
639,0.53945
640,0.53945
641,0.37405
642,0.4889
643,0.50775
644,0.51655
645,0.52205
646,0.5314
647,0.5325
648,0.5336
649,0.5347
650,0.5347
651,0.5347
652,0.5358
653,0.5358
654,0.5358
655,0.5358
656,0.5358
657,0.5369
658,0.5369
659,0.5369
660,0.5369
661,0.32715
662,0.44265
663,0.5004
664,0.5268
665,0.53065
666,0.53395
667,0.53725
668,0.5378
669,0.5378
670,0.5378
671,0.53835
672,0.53835
673,0.53835
674,0.53835
675,0.53835
676,0.53835
677,0.53835
678,0.53835
679,0.53835
680,0.53835
681,0.3432
682,0.4611
683,0.4971
684,0.51195
685,0.5191
686,0.5224
687,0.5246
688,0.52735
689,0.53175
690,0.5356
691,0.5356
692,0.5356
693,0.5378
694,0.5378
695,0.5378
696,0.5378
697,0.53835
698,0.53835
699,0.5389
700,0.5389
701,0.38475
702,0.5226
703,0.6971
704,0.72205
705,0.7552
706,0.7833
707,0.8084
708,0.81235
709,0.8199
710,0.8245
711,0.83405
712,0.83605
713,0.83915
714,0.84115
715,0.84945
716,0.85195
717,0.85865
718,0.86355
719,0.8721
720,0.8763
721,0.44325
722,0.5446
723,0.7063
724,0.7328
725,0.76165
726,0.79095
727,0.8108
728,0.8181
729,0.8268
730,0.8319
731,0.8406
732,0.8426
733,0.8446
734,0.8494
735,0.8567
736,0.8592
737,0.86595
738,0.87085
739,0.87535
740,0.87955
741,0.48105
742,0.563
743,0.7171
744,0.73785
745,0.7808
746,0.8001
747,0.8256
748,0.8301
749,0.8384
750,0.8441
751,0.85285
752,0.85735
753,0.85935
754,0.8631
755,0.86565
756,0.86835
757,0.87505
758,0.8804
759,0.8849
760,0.8891
761,0.5115
762,0.5872
763,0.72495
764,0.7457
765,0.7932
766,0.80925
767,0.8241
768,0.82835
769,0.83135
770,0.83655
771,0.84165
772,0.8508
773,0.85555
774,0.8713
775,0.8778
776,0.88025
777,0.8825
778,0.8876
779,0.8898
780,0.891
781,0.45565
782,0.5131
783,0.6406
784,0.67205
785,0.72475
786,0.74445
787,0.767
788,0.7801
789,0.7969
790,0.809
791,0.8238
792,0.83635
793,0.85085
794,0.86225
795,0.86575
796,0.87565
797,0.8789
798,0.8826
799,0.8856
800,0.88695
801,0.4637
802,0.48785
803,0.48785
804,0.48785
805,0.48785
806,0.48785
807,0.48785
808,0.48785
809,0.48785
810,0.48785
811,0.48785
812,0.48785
813,0.48785
814,0.48785
815,0.48785
816,0.48785
817,0.48785
818,0.48785
819,0.48785
820,0.48785
821,0.4637
822,0.48785
823,0.48785
824,0.48785
825,0.48785
826,0.48785
827,0.48785
828,0.48785
829,0.48785
830,0.48785
831,0.48785
832,0.48785
833,0.48785
834,0.48785
835,0.48785
836,0.48785
837,0.48785
838,0.48785
839,0.48785
840,0.48785
841,0.4637
842,0.48785
843,0.48785
844,0.48785
845,0.48785
846,0.48785
847,0.48785
848,0.48785
849,0.48785
850,0.48785
851,0.48785
852,0.48785
853,0.48785
854,0.48785
855,0.48785
856,0.48785
857,0.48785
858,0.48785
859,0.48785
860,0.48785
861,0.46375
862,0.48785
863,0.48785
864,0.48785
865,0.48785
866,0.48785
867,0.48785
868,0.48785
869,0.48785
870,0.48785
871,0.48785
872,0.48785
873,0.48785
874,0.48785
875,0.48785
876,0.48785
877,0.48785
878,0.48785
879,0.48785
880,0.48785
881,0.46375
882,0.48785
883,0.48785
884,0.48785
885,0.48785
886,0.48785
887,0.48785
888,0.48785
889,0.48785
890,0.48785
891,0.48785
892,0.48785
893,0.48785
894,0.48785
895,0.48785
896,0.48785
897,0.48785
898,0.48785
899,0.48785
900,0.48785
901,0.45035
902,0.6116
903,0.6886
904,0.7454
905,0.77235
906,0.79045
907,0.8079
908,0.81465
909,0.81905
910,0.83175
911,0.8381
912,0.8404
913,0.84475
914,0.8452
915,0.85405
916,0.8581
917,0.8617
918,0.8649
919,0.8649
920,0.8649
921,0.3187
922,0.43195
923,0.47865
924,0.5023
925,0.5122
926,0.5177
927,0.5243
928,0.52705
929,0.5287
930,0.5298
931,0.5298
932,0.53035
933,0.5309
934,0.5331
935,0.5331
936,0.5331
937,0.5331
938,0.5331
939,0.5331
940,0.5331
941,0.3783
942,0.4619
943,0.496
944,0.51305
945,0.5169
946,0.51855
947,0.51965
948,0.5224
949,0.52295
950,0.5257
951,0.5268
952,0.52845
953,0.52845
954,0.52845
955,0.53065
956,0.5334
957,0.5334
958,0.5345
959,0.5356
960,0.53725
961,0.36985
962,0.47235
963,0.5048
964,0.51305
965,0.51745
966,0.5235
967,0.529
968,0.529
969,0.529
970,0.529
971,0.53065
972,0.5323
973,0.53505
974,0.5356
975,0.5367
976,0.5378
977,0.5378
978,0.5378
979,0.5378
980,0.5378
981,0.36465
982,0.46395
983,0.5008
984,0.5261
985,0.5327
986,0.5338
987,0.5338
988,0.5338
989,0.53655
990,0.53655
991,0.53725
992,0.53725
993,0.5378
994,0.5389
995,0.5389
996,0.5389
997,0.5389
998,0.5389
999,0.54
1000,0.54
1001,0.3841
1002,0.52345
1003,0.66355
1004,0.7095
1005,0.7423
1006,0.7646
1007,0.7936
1008,0.7941
1009,0.80475
1010,0.8133
1011,0.82905
1012,0.83115
1013,0.83575
1014,0.8386
1015,0.8465
1016,0.8476
1017,0.84815
1018,0.85035
1019,0.85235
1020,0.85235
1021,0.44775
1022,0.5563
1023,0.68575
1024,0.72475
1025,0.75
1026,0.76805
1027,0.7907
1028,0.7968
1029,0.80735
1030,0.81635
1031,0.82665
1032,0.83125
1033,0.83585
1034,0.8376
1035,0.846
1036,0.8471
1037,0.84765
1038,0.84985
1039,0.85025
1040,0.85025
1041,0.4598
1042,0.5543
1043,0.681
1044,0.7278
1045,0.7595
1046,0.78425
1047,0.79485
1048,0.80445
1049,0.81315
1050,0.8238
1051,0.8319
1052,0.84035
1053,0.84495
1054,0.8469
1055,0.84835
1056,0.8502
1057,0.8548
1058,0.8548
1059,0.8548
1060,0.8548
1061,0.4787
1062,0.55825
1063,0.68105
1064,0.7312
1065,0.77495
1066,0.7944
1067,0.8054
1068,0.815
1069,0.8223
1070,0.8332
1071,0.8372
1072,0.84665
1073,0.85145
1074,0.85145
1075,0.8525
1076,0.85435
1077,0.85995
1078,0.8612
1079,0.8612
1080,0.8612
1081,0.538
1082,0.5841
1083,0.69805
1084,0.75
1085,0.78815
1086,0.8043
1087,0.81155
1088,0.81865
1089,0.8294
1090,0.8367
1091,0.84015
1092,0.85285
1093,0.85325
1094,0.85325
1095,0.8543
1096,0.85615
1097,0.8612
1098,0.86245
1099,0.86245
1100,0.86245
1101,0.51345
1102,0.5472
1103,0.5472
1104,0.5472
1105,0.5472
1106,0.5472
1107,0.5472
1108,0.5472
1109,0.5472
1110,0.5472
1111,0.5472
1112,0.5472
1113,0.55015
1114,0.55015
1115,0.55015
1116,0.55015
1117,0.55015
1118,0.55015
1119,0.55015
1120,0.55015
1121,0.52365
1122,0.55015
1123,0.55015
1124,0.55015
1125,0.55015
1126,0.55015
1127,0.55015
1128,0.55015
1129,0.55015
1130,0.55015
1131,0.55015
1132,0.55015
1133,0.55015
1134,0.55015
1135,0.55015
1136,0.55015
1137,0.55015
1138,0.55015
1139,0.55015
1140,0.55015
1141,0.52365
1142,0.55015
1143,0.55015
1144,0.55015
1145,0.55015
1146,0.55015
1147,0.55015
1148,0.55015
1149,0.55015
1150,0.55015
1151,0.55015
1152,0.55015
1153,0.55015
1154,0.55015
1155,0.55015
1156,0.55015
1157,0.55015
1158,0.55015
1159,0.55015
1160,0.55015
1161,0.52365
1162,0.55015
1163,0.55015
1164,0.55015
1165,0.55015
1166,0.55015
1167,0.55015
1168,0.55015
1169,0.55015
1170,0.55015
1171,0.55015
1172,0.55015
1173,0.55015
1174,0.55015
1175,0.55015
1176,0.55015
1177,0.55015
1178,0.55015
1179,0.55015
1180,0.55015
1181,0.52365
1182,0.55015
1183,0.55015
1184,0.55015
1185,0.55015
1186,0.55015
1187,0.55015
1188,0.55015
1189,0.55015
1190,0.55015
1191,0.55015
1192,0.55015
1193,0.55015
1194,0.55015
1195,0.55015
1196,0.55015
1197,0.55015
1198,0.55015
1199,0.55015
1200,0.55015
1201,0.49635
1202,0.667
1203,0.74335
1204,0.7888
1205,0.8137
1206,0.8299
1207,0.8345
1208,0.83915
1209,0.84065
1210,0.84345
1211,0.84345
1212,0.84345
1213,0.84395
1214,0.8443
1215,0.8443
1216,0.8447
1217,0.8447
1218,0.8447
1219,0.8447
1220,0.8447
1221,0.32975
1222,0.42215
1223,0.46615
1224,0.4993
1225,0.51855
1226,0.52075
1227,0.52295
1228,0.5257
1229,0.52625
1230,0.5268
1231,0.5268
1232,0.52735
1233,0.52845
1234,0.52845
1235,0.5312
1236,0.5312
1237,0.5312
1238,0.5312
1239,0.5312
1240,0.5312
1241,0.34085
1242,0.44525
1243,0.48265
1244,0.5072
1245,0.51875
1246,0.52645
1247,0.5325
1248,0.53635
1249,0.53965
1250,0.53965
1251,0.54
1252,0.54
1253,0.54
1254,0.54
1255,0.54
1256,0.54
1257,0.54
1258,0.54
1259,0.54
1260,0.54
1261,0.37445
1262,0.4734
1263,0.51825
1264,0.5239
1265,0.52775
1266,0.53175
1267,0.5345
1268,0.5356
1269,0.53725
1270,0.53835
1271,0.5389
1272,0.5389
1273,0.53945
1274,0.53945
1275,0.53945
1276,0.54
1277,0.54
1278,0.54
1279,0.54
1280,0.54
1281,0.3766
1282,0.46615
1283,0.4986
1284,0.50795
1285,0.5162
1286,0.52005
1287,0.52445
1288,0.5283
1289,0.53325
1290,0.53545
1291,0.53545
1292,0.536
1293,0.536
1294,0.536
1295,0.536
1296,0.53655
1297,0.53655
1298,0.53655
1299,0.53765
1300,0.53765
1301,0.37035
1302,0.48
1303,0.673
1304,0.70065
1305,0.7683
1306,0.79625
1307,0.8475
1308,0.8555
1309,0.8695
1310,0.8766
1311,0.891
1312,0.89285
1313,0.89395
1314,0.8942
1315,0.89645
1316,0.89645
1317,0.89645
1318,0.9002
1319,0.901
1320,0.901
1321,0.4271
1322,0.51875
1323,0.69445
1324,0.7217
1325,0.7751
1326,0.80195
1327,0.8451
1328,0.85655
1329,0.86905
1330,0.87015
1331,0.883
1332,0.88485
1333,0.88595
1334,0.8862
1335,0.8901
1336,0.8901
1337,0.8901
1338,0.8917
1339,0.89305
1340,0.89305
1341,0.4471
1342,0.519
1343,0.68935
1344,0.7173
1345,0.76125
1346,0.787
1347,0.8219
1348,0.83415
1349,0.84455
1350,0.84745
1351,0.8543
1352,0.85835
1353,0.8619
1354,0.8676
1355,0.8732
1356,0.87495
1357,0.87495
1358,0.87655
1359,0.8771
1360,0.87735
1361,0.47415
1362,0.5256
1363,0.67105
1364,0.70325
1365,0.74685
1366,0.77135
1367,0.803
1368,0.82595
1369,0.8403
1370,0.8427
1371,0.85755
1372,0.85965
1373,0.85965
1374,0.86865
1375,0.8717
1376,0.8752
1377,0.8776
1378,0.8776
1379,0.87975
1380,0.88025
1381,0.51025
1382,0.5595
1383,0.68805
1384,0.7108
1385,0.75285
1386,0.7703
1387,0.80225
1388,0.8242
1389,0.8326
1390,0.83445
1391,0.8425
1392,0.84425
1393,0.8448
1394,0.85525
1395,0.85795
1396,0.86145
1397,0.86385
1398,0.86385
1399,0.86385
1400,0.86435
1401,0.51225
1402,0.5276
1403,0.5276
1404,0.5276
1405,0.5276
1406,0.5353
1407,0.5353
1408,0.5353
1409,0.5353
1410,0.5353
1411,0.5402
1412,0.5402
1413,0.5402
1414,0.5402
1415,0.5402
1416,0.5402
1417,0.5402
1418,0.5402
1419,0.5402
1420,0.5402
1421,0.52485
1422,0.5402
1423,0.5402
1424,0.5402
1425,0.5402
1426,0.5402
1427,0.5402
1428,0.5402
1429,0.5402
1430,0.5402
1431,0.5402
1432,0.5402
1433,0.5402
1434,0.5402
1435,0.5402
1436,0.5402
1437,0.5402
1438,0.5402
1439,0.5402
1440,0.5402
1441,0.52485
1442,0.5402
1443,0.5402
1444,0.5402
1445,0.5402
1446,0.5402
1447,0.5402
1448,0.5402
1449,0.54335
1450,0.54335
1451,0.54335
1452,0.54335
1453,0.54335
1454,0.54335
1455,0.54335
1456,0.54335
1457,0.54335
1458,0.54335
1459,0.54335
1460,0.54335
1461,0.528
1462,0.54335
1463,0.54335
1464,0.54335
1465,0.54335
1466,0.54335
1467,0.54335
1468,0.54335
1469,0.54335
1470,0.54335
1471,0.54335
1472,0.54335
1473,0.54335
1474,0.54335
1475,0.54335
1476,0.54335
1477,0.54335
1478,0.54335
1479,0.54335
1480,0.54335
1481,0.528
1482,0.54335
1483,0.54335
1484,0.54335
1485,0.54335
1486,0.54335
1487,0.54335
1488,0.54335
1489,0.54335
1490,0.54335
1491,0.54335
1492,0.54335
1493,0.54335
1494,0.54335
1495,0.54335
1496,0.54335
1497,0.54335
1498,0.54335
1499,0.54335
