step,cover_rate
661,0.603
662,0.62925
663,0.65425
664,0.6787
665,0.7167
666,0.7287
667,0.7562
668,0.77495
669,0.8127
670,0.8212
671,0.83945
672,0.86215
673,0.88065
674,0.88515
675,0.9029
676,0.9124
677,0.9219
678,0.939
679,0.939
680,0.939
681,0.61005
682,0.6403
683,0.6683
684,0.6903
685,0.7193
686,0.73605
687,0.75855
688,0.7738
689,0.79125
690,0.8045
691,0.8188
692,0.8385
693,0.84815
694,0.8602
695,0.86945
696,0.8787
697,0.88795
698,0.8964
699,0.9007
700,0.9007
701,0.57735
702,0.61925
703,0.65525
704,0.67575
705,0.698
706,0.7185
707,0.73875
708,0.7592
709,0.7742
710,0.7892
711,0.8042
712,0.81795
713,0.82745
714,0.837
715,0.84625
716,0.8555
717,0.866
718,0.87445
719,0.87875
720,0.8798
721,0.588
722,0.6215
723,0.66205
724,0.6929
725,0.7174
726,0.73785
727,0.75905
728,0.77925
729,0.79425
730,0.80925
731,0.82425
732,0.8383
733,0.848
734,0.85725
735,0.8665
736,0.87575
737,0.88625
738,0.8953
739,0.8996
740,0.90065
741,0.5876
742,0.62485
743,0.6542
744,0.6757
745,0.69645
746,0.72515
747,0.7506
748,0.7708
749,0.7858
750,0.8008
751,0.81605
752,0.8298
753,0.83905
754,0.8483
755,0.85755
756,0.8668
757,0.88335
758,0.89285
759,0.9052
760,0.90625
761,0.64795
762,0.67345
763,0.70485
764,0.7319
765,0.766
766,0.8016
767,0.8283
768,0.85175
769,0.86875
770,0.88375
771,0.89795
772,0.9077
773,0.9166
774,0.9221
775,0.9258
776,0.9258
777,0.9303
778,0.9303
779,0.9303
780,0.93135
781,0.62065
782,0.64955
783,0.6882
784,0.719
785,0.74
786,0.7786
787,0.7999
788,0.81715
789,0.8364
790,0.85365
791,0.8701
792,0.87935
793,0.88775
794,0.89365
795,0.89835
796,0.89835
797,0.9011
798,0.90185
799,0.90335
800,0.9036
801,0.61265
802,0.6278
803,0.6278
804,0.6278
805,0.6278
806,0.6278
807,0.6278
808,0.6278
809,0.6278
810,0.6278
811,0.6278
812,0.6278
813,0.6278
814,0.6278
815,0.6278
816,0.6278
817,0.6278
818,0.6278
819,0.6278
820,0.6278
821,0.61265
822,0.6278
823,0.6278
824,0.6278
825,0.6278
826,0.6278
827,0.6278
828,0.6278
829,0.6278
830,0.6278
831,0.6278
832,0.6278
833,0.6278
834,0.6278
835,0.6278
836,0.6278
837,0.6278
838,0.6278
839,0.6278
840,0.6278
841,0.61265
842,0.6278
843,0.6278
844,0.6278
845,0.6278
846,0.6278
847,0.6278
848,0.6278
849,0.6278
850,0.6278
851,0.6278
852,0.6278
853,0.6278
854,0.6278
855,0.6278
856,0.6278
857,0.6278
858,0.6278
859,0.6278
860,0.6278
861,0.61265
862,0.6278
863,0.6278
864,0.6278
865,0.6278
866,0.6278
867,0.6278
868,0.6278
869,0.6278
870,0.6278
871,0.6278
872,0.6278
873,0.6278
874,0.6278
875,0.6278
876,0.6278
877,0.6278
878,0.6278
879,0.6278
880,0.6278
881,0.61265
882,0.6278
883,0.6278
884,0.6278
885,0.6278
886,0.6278
887,0.6278
888,0.6278
889,0.6278
890,0.6278
891,0.6278
892,0.6278
893,0.6278
894,0.6278
895,0.6278
896,0.6278
897,0.6278
898,0.6278
899,0.6278
900,0.6278
901,0.619
902,0.65235
903,0.68305
904,0.71055
905,0.72955
906,0.76085
907,0.78425
908,0.8032
909,0.82245
910,0.8397
911,0.85615
912,0.8654
913,0.8738
914,0.8797
915,0.8844
916,0.8844
917,0.88715
918,0.8879
919,0.8902
920,0.89045
921,0.6401
922,0.6798
923,0.70515
924,0.72365
925,0.74305
926,0.77115
927,0.7928
928,0.81005
929,0.8273
930,0.84455
931,0.861
932,0.8703
933,0.8832
934,0.8891
935,0.8953
936,0.89745
937,0.9002
938,0.90095
939,0.90325
940,0.9035
941,0.74385
942,0.76145
943,0.7754
944,0.78465
945,0.7973
946,0.8164
947,0.8254
948,0.8334
949,0.8414
950,0.8494
951,0.8574
952,0.8614
953,0.8764
954,0.8764
955,0.8823
956,0.89845
957,0.90075
958,0.90075
959,0.90155
960,0.9088
961,0.7334
962,0.7416
963,0.7534
964,0.7734
965,0.7882
966,0.807
967,0.8406
968,0.8491
969,0.86015
970,0.88015
971,0.88015
972,0.88015
973,0.89565
974,0.90115
975,0.90265
976,0.91425
977,0.9195
978,0.9237
979,0.9289
980,0.93265
981,0.6877
982,0.70635
983,0.73205
984,0.763
985,0.7783
986,0.8017
987,0.8314
988,0.83655
989,0.8468
990,0.86705
991,0.8673
992,0.86755
993,0.8833
994,0.88985
995,0.8916
996,0.9067
997,0.91195
998,0.91615
999,0.9259
1000,0.92965
1001,0.6693
1002,0.69255
1003,0.72385
1004,0.7554
1005,0.7709
1006,0.7961
1007,0.82685
1008,0.83275
1009,0.84395
1010,0.8642
1011,0.86445
1012,0.86525
1013,0.881
1014,0.88755
1015,0.8878
1016,0.9029
1017,0.90815
1018,0.91235
1019,0.9221
1020,0.92585
1021,0.72625
1022,0.7393
1023,0.7698
1024,0.80325
1025,0.81635
1026,0.8383
1027,0.8723
1028,0.87745
1029,0.8984
1030,0.89865
1031,0.90735
1032,0.91705
1033,0.9173
1034,0.92875
1035,0.929
1036,0.93465
1037,0.93465
1038,0.93885
1039,0.9442
1040,0.9442
1041,0.72545
1042,0.77715
1043,0.80295
1044,0.82815
1045,0.856
1046,0.86745
1047,0.8805
1048,0.88995
1049,0.9018
1050,0.90895
1051,0.9112
1052,0.91145
1053,0.9117
1054,0.91195
1055,0.9122
1056,0.9124
1057,0.91345
1058,0.9137
1059,0.92025
1060,0.9205
1061,0.7429
1062,0.78335
1063,0.8045
1064,0.81445
1065,0.8291
1066,0.84435
1067,0.8556
1068,0.8646
1069,0.8743
1070,0.8817
1071,0.88315
1072,0.8869
1073,0.8886
1074,0.8891
1075,0.8896
1076,0.8974
1077,0.8978
1078,0.8978
1079,0.89855
1080,0.90105
1081,0.75675
1082,0.7998
1083,0.81725
1084,0.8269
1085,0.83565
1086,0.8509
1087,0.86005
1088,0.86935
1089,0.87865
1090,0.88605
1091,0.88705
1092,0.8903
1093,0.8916
1094,0.8921
1095,0.8926
1096,0.9004
1097,0.9004
1098,0.9004
1099,0.90115
1100,0.90365
1101,0.74225
1102,0.75245
1103,0.75245
1104,0.75245
1105,0.75245
1106,0.75245
1107,0.75245
1108,0.75245
1109,0.75245
1110,0.75245
1111,0.75245
1112,0.75245
1113,0.75245
1114,0.75245
1115,0.75245
1116,0.75245
1117,0.75245
1118,0.75245
1119,0.75245
1120,0.75245
1121,0.75245
1122,0.75245
1123,0.75245
1124,0.75245
1125,0.75245
1126,0.75245
1127,0.75245
1128,0.75245
1129,0.75245
1130,0.75245
1131,0.75245
1132,0.75245
1133,0.75245
1134,0.75245
1135,0.75245
1136,0.75245
1137,0.75245
1138,0.75245
1139,0.75245
1140,0.75245
1141,0.75245
1142,0.75245
1143,0.75245
1144,0.75245
1145,0.75245
1146,0.75245
1147,0.75245
1148,0.75245
1149,0.75245
1150,0.75245
1151,0.75245
1152,0.75245
1153,0.75245
1154,0.75245
1155,0.75245
1156,0.75245
1157,0.75245
1158,0.75245
1159,0.75245
1160,0.75245
1161,0.75245
1162,0.75245
1163,0.75245
1164,0.75245
1165,0.75245
1166,0.75245
1167,0.75245
1168,0.75245
1169,0.75245
1170,0.75245
1171,0.75245
1172,0.75245
1173,0.75245
1174,0.75245
1175,0.75245
1176,0.75245
1177,0.75245
1178,0.75245
1179,0.75245
1180,0.75245
1181,0.75245
1182,0.75245
1183,0.75245
1184,0.75245
1185,0.75245
1186,0.75245
1187,0.75245
1188,0.75245
1189,0.75245
1190,0.75245
1191,0.75245
1192,0.75245
1193,0.75245
1194,0.75245
1195,0.75245
1196,0.75245
1197,0.75245
1198,0.75245
1199,0.75245
1200,0.75245
1201,0.76305
1202,0.80265
1203,0.82595
1204,0.8356
1205,0.84435
1206,0.85885
1207,0.86785
1208,0.87685
1209,0.88585
1210,0.89325
1211,0.89425
1212,0.8975
1213,0.904
1214,0.9051
1215,0.9056
1216,0.91365
1217,0.91365
1218,0.91365
1219,0.9144
1220,0.9169
1221,0.7382
1222,0.78185
1223,0.80635
1224,0.8325
1225,0.85325
1226,0.87535
1227,0.8999
1228,0.9126
1229,0.9196
1230,0.92495
1231,0.9297
1232,0.93145
1233,0.9322
1234,0.93295
1235,0.9337
1236,0.9347
1237,0.9353
1238,0.9353
1239,0.9363
1240,0.9388
1241,0.68865
1242,0.73755
1243,0.7748
1244,0.80745
1245,0.83205
1246,0.85505
1247,0.8776
1248,0.8986
1249,0.9116
1250,0.9174
1251,0.91965
1252,0.9214
1253,0.92215
1254,0.9229
1255,0.92525
1256,0.92625
1257,0.92685
1258,0.92685
1259,0.92685
1260,0.92685
1261,0.6865
1262,0.74845
1263,0.77615
1264,0.80855
1265,0.8416
1266,0.86385
1267,0.8861
1268,0.9068
1269,0.9197
1270,0.92505
1271,0.9268
1272,0.92855
1273,0.9293
1274,0.93005
1275,0.9324
1276,0.93315
1277,0.94005
1278,0.94005
1279,0.94005
1280,0.94005
1281,0.6134
1282,0.66725
1283,0.70645
1284,0.7506
1285,0.79115
1286,0.8244
1287,0.85765
1288,0.8852
1289,0.90235
1290,0.9139
1291,0.91525
1292,0.916
1293,0.91675
1294,0.9175
1295,0.91985
1296,0.92035
1297,0.92715
1298,0.9331
1299,0.9331
1300,0.9331
1301,0.66745
1302,0.7243
1303,0.75275
1304,0.7848
1305,0.81985
1306,0.84265
1307,0.8741
1308,0.89235
1309,0.9046
1310,0.91395
1311,0.91465
1312,0.91465
1313,0.91465
1314,0.91465
1315,0.91465
1316,0.91465
1317,0.9217
1318,0.9237
1319,0.9237
1320,0.9237
1321,0.72145
1322,0.76445
1323,0.79605
1324,0.8279
1325,0.8514
1326,0.87525
1327,0.8932
1328,0.90215
1329,0.90415
1330,0.90615
1331,0.90685
1332,0.90685
1333,0.90785
1334,0.90805
1335,0.90805
1336,0.90805
1337,0.90805
1338,0.91005
1339,0.91005
1340,0.91005
1341,0.7243
1342,0.7684
1343,0.79565
1344,0.8263
1345,0.84905
1346,0.87695
1347,0.89215
1348,0.8971
1349,0.89775
1350,0.89875
1351,0.8992
1352,0.90235
1353,0.9046
1354,0.9048
1355,0.9048
1356,0.9048
1357,0.9048
1358,0.9068
1359,0.9068
1360,0.9068
1361,0.7478
1362,0.78335
1363,0.8086
1364,0.832
1365,0.8495
1366,0.87925
1367,0.88345
1368,0.88665
1369,0.89495
1370,0.90245
1371,0.90875
1372,0.9154
1373,0.917
1374,0.9172
1375,0.9172
1376,0.9172
1377,0.9172
1378,0.9172
1379,0.9172
1380,0.9177
1381,0.72855
1382,0.7751
1383,0.8162
1384,0.8337
1385,0.85365
1386,0.8734
1387,0.88265
1388,0.90305
1389,0.9063
1390,0.9102
1391,0.91295
1392,0.91815
1393,0.91915
1394,0.9226
1395,0.9226
1396,0.9236
1397,0.9236
1398,0.92625
1399,0.9265
1400,0.92675
1401,0.75615
1402,0.7604
1403,0.7604
1404,0.7604
1405,0.7604
1406,0.7604
1407,0.7604
1408,0.7604
1409,0.7604
1410,0.7604
1411,0.7604
1412,0.7604
1413,0.7604
1414,0.7604
1415,0.7604
1416,0.7604
1417,0.7604
1418,0.7604
1419,0.7604
1420,0.7604
1421,0.7545
1422,0.7604
1423,0.7604
1424,0.7604
1425,0.7604
1426,0.7604
1427,0.7604
1428,0.7604
1429,0.7604
1430,0.7604
1431,0.7604
1432,0.7604
1433,0.7604
1434,0.7604
1435,0.7604
1436,0.7604
1437,0.7604
1438,0.7604
1439,0.7604
1440,0.7604
1441,0.75945
1442,0.7637
1443,0.7637
1444,0.7637
1445,0.7637
1446,0.7637
1447,0.7637
1448,0.7637
1449,0.7637
1450,0.7637
1451,0.7637
1452,0.7637
1453,0.7637
1454,0.7637
1455,0.7637
1456,0.7637
1457,0.7637
1458,0.7637
1459,0.7637
1460,0.7637
1461,0.75945
1462,0.7637
1463,0.7637
1464,0.7637
1465,0.7637
1466,0.7637
1467,0.7637
1468,0.7637
1469,0.7637
1470,0.7637
1471,0.7637
1472,0.7637
1473,0.7637
1474,0.7637
1475,0.7637
1476,0.7637
1477,0.7637
1478,0.7637
1479,0.7637
1480,0.7637
1481,0.75945
1482,0.7637
1483,0.7637
1484,0.7637
1485,0.7637
1486,0.7637
1487,0.7637
1488,0.7637
1489,0.7637
1490,0.7637
1491,0.7637
1492,0.7637
1493,0.7637
1494,0.7637
1495,0.7637
1496,0.7637
1497,0.7637
1498,0.7637
1499,0.7637
