step,sending_rate
446,0.061946902654867256
447,0.049773755656108594
448,0.08296943231441048
449,0.06299212598425197
450,0.06390977443609022
451,0.0599250936329588
452,0.09454545454545454
453,0.05474452554744526
454,0.025925925925925925
455,0.03717472118959108
456,0.03717472118959108
457,0.021660649819494584
458,0.01838235294117647
459,0.03942652329749104
460,0.04642857142857143
461,0.2949640287769784
462,0.054945054945054944
463,0.03308823529411765
464,0.05166051660516605
465,0.04797047970479705
466,0.041353383458646614
467,0.04230769230769231
468,0.034220532319391636
469,0.03018867924528302
470,0.02247191011235955
471,0.01486988847583643
472,0.021897810218978103
473,0.03225806451612903
474,0.02422145328719723
475,0.02768166089965398
476,0.04152249134948097
477,0.031141868512110725
478,0.010380622837370242
479,0.02422145328719723
480,0.02456140350877193
481,0.30526315789473685
482,0.03859649122807018
483,0.02456140350877193
484,0.03859649122807018
485,0.028070175438596492
486,0.028070175438596492
487,0.017543859649122806
488,0.02456140350877193
489,0.02456140350877193
490,0.021052631578947368
491,0.007017543859649123
492,0.014035087719298246
493,0.02456140350877193
494,0.017543859649122806
495,0.014035087719298246
496,0.021052631578947368
497,0.0035087719298245615
498,0.0035587188612099642
499,0.03558718861209965
500,0.02491103202846975
501,0.28113879003558717
502,0.0498220640569395
503,0.0498220640569395
504,0.0498220640569395
505,0.0498220640569395
506,0.0498220640569395
507,0.056338028169014086
508,0.056338028169014086
509,0.056338028169014086
510,0.056338028169014086
511,0.056338028169014086
512,0.056338028169014086
513,0.06418918918918919
514,0.06418918918918919
515,0.06418918918918919
516,0.06418918918918919
517,0.06418918918918919
518,0.06418918918918919
519,0.06418918918918919
520,0.06418918918918919
521,0.28378378378378377
522,0.06418918918918919
523,0.06418918918918919
524,0.06418918918918919
525,0.06418918918918919
526,0.06418918918918919
527,0.06418918918918919
528,0.06418918918918919
529,0.06418918918918919
530,0.06418918918918919
531,0.06418918918918919
532,0.06418918918918919
533,0.06418918918918919
534,0.06418918918918919
535,0.06418918918918919
536,0.06418918918918919
537,0.06418918918918919
538,0.06418918918918919
539,0.06418918918918919
540,0.06418918918918919
541,0.28378378378378377
542,0.06418918918918919
543,0.06418918918918919
544,0.06418918918918919
545,0.06418918918918919
546,0.06418918918918919
547,0.06418918918918919
548,0.06418918918918919
549,0.06418918918918919
550,0.06418918918918919
551,0.06418918918918919
552,0.06418918918918919
553,0.06418918918918919
554,0.06418918918918919
555,0.06418918918918919
556,0.06418918918918919
557,0.06418918918918919
558,0.06418918918918919
559,0.06418918918918919
560,0.06418918918918919
561,0.28378378378378377
562,0.06418918918918919
563,0.06418918918918919
564,0.06418918918918919
565,0.06418918918918919
566,0.06418918918918919
567,0.06418918918918919
568,0.06418918918918919
569,0.06418918918918919
570,0.06418918918918919
571,0.06418918918918919
572,0.06418918918918919
573,0.06418918918918919
574,0.06418918918918919
575,0.06418918918918919
576,0.06418918918918919
577,0.06418918918918919
578,0.06418918918918919
579,0.06418918918918919
580,0.06418918918918919
581,0.28378378378378377
582,0.06418918918918919
583,0.06418918918918919
584,0.06418918918918919
585,0.06418918918918919
586,0.06418918918918919
587,0.06418918918918919
588,0.06418918918918919
589,0.06418918918918919
590,0.06418918918918919
591,0.06418918918918919
592,0.06418918918918919
593,0.06418918918918919
594,0.06418918918918919
595,0.06418918918918919
596,0.06418918918918919
597,0.06418918918918919
598,0.06418918918918919
599,0.06418918918918919
600,0.06418918918918919
601,0.3125
602,0.06944444444444445
603,0.059027777777777776
604,0.03767123287671233
605,0.030821917808219176
606,0.023972602739726026
607,0.0273972602739726
608,0.0273972602739726
609,0.030821917808219176
610,0.020689655172413793
611,0.021052631578947368
612,0.035842293906810034
613,0.05474452554744526
614,0.056818181818181816
615,0.047244094488188976
616,0.05485232067510549
617,0.04329004329004329
618,0.04524886877828054
619,0.08260869565217391
620,0.04602510460251046
621,0.32589285714285715
622,0.13793103448275862
623,0.12449799196787148
624,0.08949416342412451
625,0.10300429184549356
626,0.11666666666666667
627,0.0782608695652174
628,0.08
629,0.07281553398058252
630,0.041237113402061855
631,0.06578947368421052
632,0.05429864253393665
633,0.044444444444444446
634,0.11061946902654868
635,0.05327868852459016
636,0.0796812749003984
637,0.056
638,0.068
639,0.036885245901639344
640,0.043824701195219126
641,0.3228346456692913
642,0.06896551724137931
643,0.06130268199233716
644,0.05533596837944664
645,0.05263157894736842
646,0.03731343283582089
647,0.03731343283582089
648,0.08178438661710037
649,0.039285714285714285
650,0.02158273381294964
651,0.043010752688172046
652,0.06569343065693431
653,0.01858736059479554
654,0.015444015444015444
655,0.011538461538461539
656,0.01532567049808429
657,0.011235955056179775
658,0.02247191011235955
659,0.010714285714285714
660,0.04152249134948097
661,0.2975778546712803
662,0.06228373702422145
663,0.05190311418685121
664,0.03806228373702422
665,0.020761245674740483
666,0.020761245674740483
667,0.03460207612456748
668,0.02768166089965398
669,0.01730103806228374
670,0.01384083044982699
671,0.01384083044982699
672,0.01730103806228374
673,0.031141868512110725
674,0.006920415224913495
675,0.02768166089965398
676,0.02422145328719723
677,0.010380622837370242
678,0.03806228373702422
679,0.0
680,0.0072992700729927005
681,0.2951388888888889
682,0.059027777777777776
683,0.03806228373702422
684,0.06666666666666667
685,0.031578947368421054
686,0.027491408934707903
687,0.037800687285223365
688,0.037800687285223365
689,0.030927835051546393
690,0.027491408934707903
691,0.024054982817869417
692,0.037800687285223365
693,0.048109965635738834
694,0.03460207612456748
695,0.04895104895104895
696,0.03942652329749104
697,0.0498220640569395
698,0.051470588235294115
699,0.034220532319391636
700,0.03614457831325301
701,0.3375
702,0.08713692946058091
703,0.09482758620689655
704,0.0735930735930736
705,0.0782608695652174
706,0.09502262443438914
707,0.10256410256410256
708,0.0847457627118644
709,0.0975609756097561
710,0.08679245283018867
711,0.07142857142857142
712,0.10743801652892562
713,0.13385826771653545
714,0.07480314960629922
715,0.0728744939271255
716,0.06611570247933884
717,0.0728744939271255
718,0.08
719,0.037037037037037035
720,0.0648854961832061
721,0.2773722627737226
722,0.10211267605633803
723,0.08904109589041095
724,0.0821917808219178
725,0.07526881720430108
726,0.06859205776173286
727,0.05415162454873646
728,0.04
729,0.05303030303030303
730,0.04411764705882353
731,0.039711191335740074
732,0.053003533568904596
733,0.05653710247349823
734,0.04946996466431095
735,0.03900709219858156
736,0.017793594306049824
737,0.060498220640569395
738,0.046263345195729534
739,0.022388059701492536
740,0.019083969465648856
741,0.30711610486891383
742,0.05166051660516605
743,0.05090909090909091
744,0.06159420289855073
745,0.04693140794223827
746,0.04693140794223827
747,0.036101083032490974
748,0.032490974729241874
749,0.03666666666666667
750,0.03666666666666667
751,0.03
752,0.07
753,0.013333333333333334
754,0.013333333333333334
755,0.013333333333333334
756,0.013333333333333334
757,0.02666666666666667
758,0.016666666666666666
759,0.016666666666666666
760,0.01
761,0.3146853146853147
762,0.045454545454545456
763,0.045454545454545456
764,0.04895104895104895
765,0.03424657534246575
766,0.045454545454545456
767,0.041666666666666664
768,0.041666666666666664
769,0.034722222222222224
770,0.031141868512110725
771,0.01730103806228374
772,0.01730103806228374
773,0.01384083044982699
774,0.010380622837370242
775,0.01730103806228374
776,0.0
777,0.0035211267605633804
778,0.0035211267605633804
779,0.0035335689045936395
780,0.02464788732394366
781,0.303886925795053
782,0.05090909090909091
783,0.04119850187265917
784,0.05434782608695652
785,0.05
786,0.06428571428571428
787,0.10486891385767791
788,0.05904059040590406
789,0.05363984674329502
790,0.055776892430278883
791,0.0728744939271255
792,0.036734693877551024
793,0.06896551724137931
794,0.0423728813559322
795,0.04741379310344827
796,0.04526748971193416
797,0.055793991416309016
798,0.045081967213114756
799,0.0881057268722467
800,0.043668122270742356
801,0.27710843373493976
802,0.13178294573643412
803,0.12547528517110265
804,0.1259259259259259
805,0.125
806,0.1263537906137184
807,0.12544802867383512
808,0.12455516014234876
809,0.12411347517730496
810,0.12280701754385964
811,0.12195121951219512
812,0.12203389830508475
813,0.12203389830508475
814,0.12457912457912458
815,0.12416107382550336
816,0.12374581939799331
817,0.12374581939799331
818,0.12374581939799331
819,0.12624584717607973
820,0.12745098039215685
821,0.254071661237785
822,0.13029315960912052
823,0.1270358306188925
824,0.1270358306188925
825,0.1270358306188925
826,0.1266233766233766
827,0.1266233766233766
828,0.1266233766233766
829,0.1266233766233766
830,0.1266233766233766
831,0.1266233766233766
832,0.1262135922330097
833,0.1262135922330097
834,0.1262135922330097
835,0.1262135922330097
836,0.1262135922330097
837,0.1262135922330097
838,0.1262135922330097
839,0.1262135922330097
840,0.13015873015873017
841,0.25396825396825395
842,0.13333333333333333
843,0.13015873015873017
844,0.13015873015873017
845,0.13015873015873017
846,0.13015873015873017
847,0.13015873015873017
848,0.13015873015873017
849,0.13015873015873017
850,0.13015873015873017
851,0.13015873015873017
852,0.13015873015873017
853,0.13015873015873017
854,0.13015873015873017
855,0.13015873015873017
856,0.13015873015873017
857,0.13015873015873017
858,0.13015873015873017
859,0.12933753943217666
860,0.12933753943217666
861,0.25236593059936907
862,0.13249211356466878
863,0.12933753943217666
864,0.12933753943217666
865,0.12933753943217666
866,0.12933753943217666
867,0.12933753943217666
868,0.12933753943217666
869,0.12933753943217666
870,0.12933753943217666
871,0.12933753943217666
872,0.12933753943217666
873,0.1289308176100629
874,0.1289308176100629
875,0.1289308176100629
876,0.1289308176100629
877,0.1289308176100629
878,0.1289308176100629
879,0.1289308176100629
880,0.1289308176100629
881,0.25157232704402516
882,0.1320754716981132
883,0.1289308176100629
884,0.1289308176100629
885,0.1289308176100629
886,0.1289308176100629
887,0.1289308176100629
888,0.1289308176100629
889,0.1289308176100629
890,0.1289308176100629
891,0.1289308176100629
892,0.1289308176100629
893,0.1289308176100629
894,0.1289308176100629
895,0.1289308176100629
896,0.1289308176100629
897,0.1289308176100629
898,0.1289308176100629
899,0.1289308176100629
900,0.1289308176100629
901,0.264026402640264
902,0.0979020979020979
903,0.17132867132867133
904,0.04529616724738676
905,0.02768166089965398
906,0.05154639175257732
907,0.043478260869565216
908,0.043333333333333335
909,0.07357859531772576
910,0.058419243986254296
911,0.028070175438596492
912,0.030612244897959183
913,0.026402640264026403
914,0.03618421052631579
915,0.06451612903225806
916,0.03225806451612903
917,0.013029315960912053
918,0.029315960912052116
919,0.02903225806451613
920,0.035830618892508145
921,0.24834437086092714
922,0.0462046204620462
923,0.030100334448160536
924,0.013377926421404682
925,0.035256410256410256
926,0.04716981132075472
927,0.05329153605015674
928,0.05329153605015674
929,0.030405405405405407
930,0.02356902356902357
931,0.022727272727272728
932,0.022727272727272728
933,0.022727272727272728
934,0.03571428571428571
935,0.01597444089456869
936,0.009584664536741214
937,0.009433962264150943
938,0.025157232704402517
939,0.015723270440251572
940,0.02830188679245283
941,0.2578616352201258
942,0.018867924528301886
943,0.025236593059936908
944,0.00946372239747634
945,0.022508038585209004
946,0.01929260450160772
947,0.012944983818770227
948,0.012944983818770227
949,0.009708737864077669
950,0.012987012987012988
951,0.00974025974025974
952,0.006493506493506494
953,0.00967741935483871
954,0.0064516129032258064
955,0.009615384615384616
956,0.0189873417721519
957,0.012658227848101266
958,0.015822784810126583
959,0.0189873417721519
960,0.015873015873015872
961,0.273015873015873
962,0.03184713375796178
963,0.012779552715654952
964,0.010101010101010102
965,0.017006802721088437
966,0.030303030303030304
967,0.03481012658227848
968,0.029315960912052116
969,0.03559870550161812
970,0.05333333333333334
971,0.016835016835016835
972,0.03389830508474576
973,0.010238907849829351
974,0.020338983050847456
975,0.01639344262295082
976,0.04067796610169491
977,0.06229508196721312
978,0.10652920962199312
979,0.027874564459930314
980,0.05741626794258373
981,0.29880478087649404
982,0.06299212598425197
983,0.10483870967741936
984,0.1214574898785425
985,0.09019607843137255
986,0.06274509803921569
987,0.05533596837944664
988,0.05976095617529881
989,0.060836501901140684
990,0.08633093525179857
991,0.06859205776173286
992,0.06870229007633588
993,0.07421875
994,0.0196078431372549
995,0.03162055335968379
996,0.043478260869565216
997,0.02
998,0.019455252918287938
999,0.045112781954887216
1000,0.05204460966542751
1001,0.2909090909090909
1002,0.08518518518518518
1003,0.06227106227106227
1004,0.054945054945054944
1005,0.060836501901140684
1006,0.05058365758754864
1007,0.04887218045112782
1008,0.048507462686567165
1009,0.05166051660516605
1010,0.058394160583941604
1011,0.04150943396226415
1012,0.03018867924528302
1013,0.03717472118959108
1014,0.026022304832713755
1015,0.045283018867924525
1016,0.04150943396226415
1017,0.007547169811320755
1018,0.014388489208633094
1019,0.039568345323741004
1020,0.02464788732394366
1021,0.31338028169014087
1022,0.02112676056338028
1023,0.04844290657439446
1024,0.04152249134948097
1025,0.031141868512110725
1026,0.04844290657439446
1027,0.03460207612456748
1028,0.02768166089965398
1029,0.02422145328719723
1030,0.02422145328719723
1031,0.03460207612456748
1032,0.01730103806228374
1033,0.010452961672473868
1034,0.017421602787456445
1035,0.017543859649122806
1036,0.02456140350877193
1037,0.0
1038,0.0035087719298245615
1039,0.031578947368421054
1040,0.010526315789473684
1041,0.3017543859649123
1042,0.051194539249146756
1043,0.05802047781569966
1044,0.04436860068259386
1045,0.07191780821917808
1046,0.03460207612456748
1047,0.037037037037037035
1048,0.03214285714285714
1049,0.029411764705882353
1050,0.028985507246376812
1051,0.06451612903225806
1052,0.017857142857142856
1053,0.039285714285714285
1054,0.02181818181818182
1055,0.03875968992248062
1056,0.01171875
1057,0.01444043321299639
1058,0.053003533568904596
1059,0.0625
1060,0.09090909090909091
1061,0.3614457831325301
1062,0.072
1063,0.05859375
1064,0.09433962264150944
1065,0.05363984674329502
1066,0.05223880597014925
1067,0.07894736842105263
1068,0.052830188679245285
1069,0.058823529411764705
1070,0.04838709677419355
1071,0.04580152671755725
1072,0.05474452554744526
1073,0.06273062730627306
1074,0.040145985401459854
1075,0.04428044280442804
1076,0.02952029520295203
1077,0.04428044280442804
1078,0.011320754716981131
1079,0.023166023166023165
1080,0.018726591760299626
1081,0.34831460674157305
1082,0.07116104868913857
1083,0.06296296296296296
1084,0.045774647887323945
1085,0.03214285714285714
1086,0.0425531914893617
1087,0.07829181494661921
1088,0.03225806451612903
1089,0.03260869565217391
1090,0.03676470588235294
1091,0.01824817518248175
1092,0.021897810218978103
1093,0.02197802197802198
1094,0.025362318840579712
1095,0.010676156583629894
1096,0.03558718861209965
1097,0.021739130434782608
1098,0.030418250950570342
1099,0.0076045627376425855
1100,0.011538461538461539
1101,0.3230769230769231
1102,0.1070110701107011
1103,0.10357142857142858
1104,0.10357142857142858
1105,0.10357142857142858
1106,0.1
1107,0.1
1108,0.1
1109,0.1
1110,0.1
1111,0.1
1112,0.1
1113,0.09830508474576272
1114,0.09830508474576272
1115,0.09830508474576272
1116,0.09830508474576272
1117,0.09830508474576272
1118,0.09830508474576272
1119,0.09830508474576272
1120,0.09830508474576272
1121,0.3050847457627119
1122,0.09830508474576272
1123,0.09830508474576272
1124,0.09830508474576272
1125,0.09830508474576272
1126,0.09830508474576272
1127,0.09830508474576272
1128,0.09830508474576272
1129,0.09830508474576272
1130,0.09830508474576272
1131,0.09830508474576272
1132,0.09830508474576272
1133,0.09830508474576272
1134,0.09830508474576272
1135,0.09830508474576272
1136,0.09830508474576272
1137,0.09830508474576272
1138,0.09830508474576272
1139,0.09830508474576272
1140,0.09830508474576272
1141,0.3050847457627119
1142,0.09830508474576272
1143,0.09830508474576272
1144,0.09830508474576272
1145,0.09830508474576272
1146,0.09830508474576272
1147,0.09830508474576272
1148,0.09830508474576272
1149,0.09830508474576272
1150,0.09830508474576272
1151,0.09830508474576272
1152,0.09830508474576272
1153,0.09830508474576272
1154,0.09830508474576272
1155,0.09830508474576272
1156,0.09830508474576272
1157,0.09830508474576272
1158,0.09830508474576272
1159,0.09830508474576272
1160,0.09830508474576272
1161,0.3050847457627119
1162,0.09830508474576272
1163,0.09830508474576272
1164,0.09830508474576272
1165,0.09830508474576272
1166,0.09830508474576272
1167,0.09830508474576272
1168,0.09830508474576272
1169,0.09830508474576272
1170,0.09830508474576272
1171,0.09830508474576272
1172,0.09830508474576272
1173,0.09830508474576272
1174,0.09830508474576272
1175,0.09830508474576272
1176,0.09830508474576272
1177,0.09830508474576272
1178,0.09830508474576272
1179,0.09830508474576272
1180,0.09830508474576272
1181,0.3050847457627119
1182,0.09830508474576272
1183,0.09830508474576272
1184,0.09830508474576272
1185,0.09830508474576272
1186,0.09830508474576272
1187,0.09830508474576272
1188,0.09830508474576272
1189,0.09830508474576272
1190,0.09830508474576272
1191,0.09830508474576272
1192,0.09830508474576272
1193,0.09830508474576272
1194,0.09830508474576272
1195,0.09830508474576272
1196,0.09830508474576272
1197,0.09830508474576272
1198,0.09830508474576272
1199,0.09830508474576272
1200,0.09830508474576272
1201,0.3152542372881356
1202,0.06440677966101695
1203,0.09310344827586207
1204,0.02413793103448276
1205,0.013793103448275862
1206,0.027586206896551724
1207,0.020689655172413793
1208,0.020689655172413793
1209,0.017241379310344827
1210,0.017241379310344827
1211,0.010344827586206896
1212,0.013651877133105802
1213,0.02027027027027027
1214,0.02027027027027027
1215,0.013513513513513514
1216,0.023972602739726026
1217,0.020477815699658702
1218,0.0034129692832764505
1219,0.010238907849829351
1220,0.029411764705882353
1221,0.29411764705882354
1222,0.0738255033557047
1223,0.05704697986577181
1224,0.03355704697986577
1225,0.030201342281879196
1226,0.040268456375838924
1227,0.040268456375838924
1228,0.03819444444444445
1229,0.03819444444444445
1230,0.03169014084507042
1231,0.038869257950530034
1232,0.027303754266211604
1233,0.0273972602739726
1234,0.03793103448275862
1235,0.06206896551724138
1236,0.031141868512110725
1237,0.0390625
1238,0.02734375
1239,0.044
1240,0.023715415019762844
1241,0.3464566929133858
1242,0.124
1243,0.09961685823754789
1244,0.13671875
1245,0.068
1246,0.11203319502074689
1247,0.0942622950819672
1248,0.09126984126984126
1249,0.0859375
1250,0.092
1251,0.05063291139240506
1252,0.05240174672489083
1253,0.029661016949152543
1254,0.038135593220338986
1255,0.05
1256,0.0599250936329588
1257,0.06273062730627306
1258,0.1037037037037037
1259,0.07553956834532374
1260,0.03663003663003663
1261,0.3079710144927536
1262,0.1299638989169675
1263,0.06785714285714285
1264,0.09056603773584905
1265,0.08791208791208792
1266,0.06593406593406594
1267,0.05338078291814947
