step,overlap
663,0.1636
664,0.16235
665,0.09255
666,0.09765
667,0.14595
668,0.1008
669,0.0761
670,0.05775
671,0.05775
672,0.084
673,0.1344
674,0.0189
675,0.07875
676,0.084
677,0.0399
678,0.09265
679,0.0
680,0.02205
681,0.61005
682,0.1764
683,0.1366
684,0.13085
685,0.1146
686,0.1176
687,0.14815
688,0.12075
689,0.1029
690,0.09975
691,0.0607
692,0.12885
693,0.17695
694,0.1066
695,0.13885
696,0.1462
697,0.10975
698,0.1566
699,0.12365
700,0.10125
701,0.57735
702,0.21035
703,0.1982
704,0.17305
705,0.1592
706,0.2012
707,0.2618
708,0.13525
709,0.1597
710,0.16455
711,0.13675
712,0.2031
713,0.1943
714,0.1202
715,0.1662
716,0.11295
717,0.18555
718,0.1727
719,0.11865
720,0.1052
721,0.588
722,0.2419
723,0.2242
724,0.21645
725,0.19195
726,0.1897
727,0.17985
728,0.1311
729,0.15465
730,0.1139
731,0.1084
732,0.1377
733,0.1277
734,0.11655
735,0.1161
736,0.05355
737,0.1651
738,0.12575
739,0.0945
740,0.04935
741,0.5876
742,0.199
743,0.1429
744,0.17665
745,0.14555
746,0.1872
747,0.12705
748,0.11325
749,0.1245
750,0.13
751,0.1071
752,0.13335
753,0.03885
754,0.03885
755,0.03885
756,0.03885
757,0.13335
758,0.084
759,0.0627
760,0.0378
761,0.64795
762,0.2016
763,0.14445
764,0.18075
765,0.1236
766,0.1876
767,0.15745
768,0.12745
769,0.147
770,0.14535
771,0.08035
772,0.09345
773,0.0546
774,0.04095
775,0.06385
776,0.0
777,0.01995
778,0.0147
779,0.0133
780,0.061
781,0.6028
782,0.2286
783,0.1711
784,0.1898
785,0.175
786,0.24805
787,0.2144
788,0.2007
789,0.2126
790,0.1991
791,0.1804
792,0.12455
793,0.1423
794,0.12525
795,0.12575
796,0.09495
797,0.10865
798,0.0841
799,0.1381
800,0.10525
801,0.61265
802,0.36095
803,0.34415
804,0.34415
805,0.34415
806,0.34415
807,0.34415
808,0.34415
809,0.34415
810,0.34415
811,0.34415
812,0.34415
813,0.34415
814,0.34415
815,0.34415
816,0.34415
817,0.34415
818,0.34415
819,0.34415
820,0.34415
821,0.61265
822,0.36095
823,0.34415
824,0.34415
825,0.34415
826,0.34415
827,0.34415
828,0.34415
829,0.34415
830,0.34415
831,0.34415
832,0.34415
833,0.34415
834,0.34415
835,0.34415
836,0.34415
837,0.34415
838,0.34415
839,0.34415
840,0.34415
841,0.61265
842,0.36095
843,0.34415
844,0.34415
845,0.34415
846,0.34415
847,0.34415
848,0.34415
849,0.34415
850,0.34415
851,0.34415
852,0.34415
853,0.34415
854,0.34415
855,0.34415
856,0.34415
857,0.34415
858,0.34415
859,0.34415
860,0.34415
861,0.61265
862,0.36095
863,0.34415
864,0.34415
865,0.34415
866,0.34415
867,0.34415
868,0.34415
869,0.34415
870,0.34415
871,0.34415
872,0.34415
873,0.34415
874,0.34415
875,0.34415
876,0.34415
877,0.34415
878,0.34415
879,0.34415
880,0.34415
881,0.61265
882,0.36095
883,0.34415
884,0.34415
885,0.34415
886,0.34415
887,0.34415
888,0.34415
889,0.34415
890,0.34415
891,0.34415
892,0.34415
893,0.34415
894,0.34415
895,0.34415
896,0.34415
897,0.34415
898,0.34415
899,0.34415
900,0.34415
901,0.619
902,0.2144
903,0.23095
904,0.22155
905,0.15685
906,0.21135
907,0.2301
908,0.1862
909,0.25795
910,0.2234
911,0.1076
912,0.09285
913,0.0665
914,0.11405
915,0.142
916,0.07035
917,0.06615
918,0.1304
919,0.1493
920,0.16005
921,0.6401
922,0.21405
923,0.17065
924,0.0802
925,0.13
926,0.16015
927,0.17735
928,0.1359
929,0.1332
930,0.1206
931,0.09375
932,0.08815
933,0.10235
934,0.08795
935,0.08
936,0.05515
937,0.0417
938,0.1029
939,0.09055
940,0.13435
941,0.74385
942,0.09385
943,0.13215
944,0.0634
945,0.1329
946,0.1005
947,0.06915
948,0.06915
949,0.0471
950,0.0597
951,0.0471
952,0.0281
953,0.0401
954,0.03905
955,0.0507
956,0.0921
957,0.04605
958,0.08925
959,0.08605
960,0.08185
961,0.7334
962,0.08705
963,0.0761
964,0.06405
965,0.0735
966,0.11635
967,0.1181
968,0.1076
969,0.10825
970,0.11225
971,0.0564
972,0.08355
973,0.042
974,0.078
975,0.0904
976,0.13175
977,0.14555
978,0.11525
979,0.1028
980,0.1008
981,0.6877
982,0.1656
983,0.20265
984,0.2095
985,0.23745
986,0.20575
987,0.1603
988,0.1551
989,0.1377
990,0.21745
991,0.1692
992,0.1281
993,0.1517
994,0.0935
995,0.1312
996,0.14865
997,0.08485
998,0.0558
999,0.127
1000,0.13575
1001,0.6693
1002,0.20265
1003,0.17805
1004,0.1771
1005,0.20285
1006,0.1536
1007,0.1827
1008,0.17625
1009,0.1697
1010,0.1862
1011,0.1575
1012,0.1163
1013,0.1401
1014,0.10085
1015,0.1592
1016,0.14935
1017,0.04305
1018,0.06845
1019,0.14315
1020,0.0955
1021,0.72625
1022,0.10815
1023,0.16515
1024,0.1807
1025,0.10635
1026,0.17745
1027,0.14175
1028,0.10815
1029,0.1218
1030,0.1113
1031,0.15025
1032,0.0861
1033,0.04515
1034,0.0868
1035,0.0901
1036,0.08215
1037,0.0
1038,0.02205
1039,0.11655
1040,0.03465
1041,0.72545
1042,0.1743
1043,0.189
1044,0.17105
1045,0.19375
1046,0.1365
1047,0.11985
1048,0.10815
1049,0.11345
1050,0.10845
1051,0.19575
1052,0.06485
1053,0.1051
1054,0.0972
1055,0.1349
1056,0.0609
1057,0.07515
1058,0.0997
1059,0.1184
1060,0.1377
1061,0.7429
1062,0.2447
1063,0.19245
1064,0.1958
1065,0.13335
1066,0.1767
1067,0.18735
1068,0.174
1069,0.1428
1070,0.16665
1071,0.1634
1072,0.1423
1073,0.16125
1074,0.08925
1075,0.10605
1076,0.10485
1077,0.1341
1078,0.06355
1079,0.0931
1080,0.0555
1081,0.75675
1082,0.24335
1083,0.1672
1084,0.14805
1085,0.12575
1086,0.13445
1087,0.16925
1088,0.1146
1089,0.1438
1090,0.1113
1091,0.0901
1092,0.079
1093,0.09985
1094,0.1197
1095,0.0574
1096,0.1441
1097,0.10395
1098,0.0812
1099,0.0441
1100,0.0507
1101,0.74225
1102,0.2748
1103,0.2748
1104,0.2748
1105,0.2748
1106,0.2748
1107,0.2748
1108,0.2748
1109,0.2748
1110,0.2748
1111,0.2748
1112,0.2748
1113,0.2748
1114,0.2748
1115,0.2748
1116,0.2748
1117,0.2748
1118,0.2748
1119,0.2748
1120,0.2748
1121,0.75245
1122,0.2748
1123,0.2748
1124,0.2748
1125,0.2748
1126,0.2748
1127,0.2748
1128,0.2748
1129,0.2748
1130,0.2748
1131,0.2748
1132,0.2748
1133,0.2748
1134,0.2748
1135,0.2748
1136,0.2748
1137,0.2748
1138,0.2748
1139,0.2748
1140,0.2748
1141,0.75245
1142,0.2748
1143,0.2748
1144,0.2748
1145,0.2748
1146,0.2748
1147,0.2748
1148,0.2748
1149,0.2748
1150,0.2748
1151,0.2748
1152,0.2748
1153,0.2748
1154,0.2748
1155,0.2748
1156,0.2748
1157,0.2748
1158,0.2748
1159,0.2748
1160,0.2748
1161,0.75245
1162,0.2748
1163,0.2748
1164,0.2748
1165,0.2748
1166,0.2748
1167,0.2748
1168,0.2748
1169,0.2748
1170,0.2748
1171,0.2748
1172,0.2748
1173,0.2748
1174,0.2748
1175,0.2748
1176,0.2748
1177,0.2748
1178,0.2748
1179,0.2748
1180,0.2748
1181,0.75245
1182,0.2748
1183,0.2748
1184,0.2748
1185,0.2748
1186,0.2748
1187,0.2748
1188,0.2748
1189,0.2748
1190,0.2748
1191,0.2748
1192,0.2748
1193,0.2748
1194,0.2748
1195,0.2748
1196,0.2748
1197,0.2748
1198,0.2748
1199,0.2748
1200,0.2748
1201,0.7605
1202,0.19215
1203,0.14385
1204,0.1008
1205,0.05565
1206,0.10085
1207,0.0987
1208,0.0819
1209,0.08085
1210,0.08085
1211,0.06615
1212,0.05775
1213,0.09675
1214,0.10535
1215,0.0693
1216,0.12915
1217,0.0861
1218,0.02205
1219,0.05565
1220,0.09065
1221,0.7382
1222,0.2075
1223,0.14655
1224,0.1152
1225,0.09315
1226,0.14585
1227,0.1677
1228,0.14455
1229,0.15415
1230,0.1228
1231,0.14135
1232,0.09375
1233,0.10215
1234,0.1199
1235,0.1277
1236,0.1234
1237,0.13605
1238,0.10085
1239,0.12985
1240,0.08615
1241,0.68865
1242,0.29195
1243,0.2498
1244,0.24785
1245,0.209
1246,0.1858
1247,0.2315
1248,0.24365
1249,0.23595
1250,0.2421
1251,0.15965
1252,0.15685
1253,0.1068
1254,0.13365
1255,0.1658
1256,0.19635
1257,0.1875
1258,0.18295
1259,0.2012
1260,0.1019
1261,0.6865
1262,0.30645
1263,0.20195
1264,0.2425
1265,0.27675
1266,0.1795
1267,0.1722
1268,0.2141
1269,0.2395
1270,0.19845
1271,0.14325
1272,0.2082
1273,0.16085
1274,0.09795
1275,0.1116
1276,0.09795
1277,0.12915
1278,0.13045
1279,0.09765
1280,0.04415
1281,0.6134
1282,0.21895
1283,0.20265
1284,0.2371
1285,0.25805
1286,0.1732
1287,0.20245
1288,0.191
1289,0.1814
1290,0.1954
1291,0.13505
1292,0.1359
1293,0.1638
1294,0.10845
1295,0.1339
1296,0.09355
1297,0.08925
1298,0.15775
1299,0.07455
1300,0.04415
1301,0.65985
1302,0.23995
1303,0.14825
1304,0.2008
1305,0.1987
1306,0.1804
1307,0.2037
1308,0.17625
1309,0.1317
1310,0.0916
1311,0.06615
1312,0.0441
1313,0.06615
1314,0.04095
1315,0.04095
1316,0.08375
1317,0.10185
1318,0.0852
1319,0.08145
1320,0.0417
1321,0.72145
1322,0.2842
1323,0.2295
1324,0.1937
1325,0.21595
1326,0.2405
1327,0.2242
1328,0.11285
1329,0.11255
1330,0.13325
1331,0.11155
1332,0.09005
1333,0.13635
1334,0.07915
1335,0.053
1336,0.07485
1337,0.1163
1338,0.14575
1339,0.11795
1340,0.11115
1341,0.7243
1342,0.2857
1343,0.22315
1344,0.2209
1345,0.2263
1346,0.24015
1347,0.1815
1348,0.10375
1349,0.09475
1350,0.1185
1351,0.0855
1352,0.16615
1353,0.1104
1354,0.08205
1355,0.084
1356,0.09555
1357,0.10305
1358,0.05355
1359,0.105
1360,0.0916
1361,0.7478
1362,0.16275
1363,0.09405
1364,0.13245
1365,0.1197
1366,0.18795
1367,0.0946
1368,0.0515
1369,0.0666
1370,0.0379
1371,0.09835
1372,0.1654
1373,0.0983
1374,0.08055
1375,0.04935
1376,0.04305
1377,0.06195
1378,0.02205
1379,0.0463
1380,0.0525
1381,0.72105
1382,0.17465
1383,0.1817
1384,0.1515
1385,0.13965
1386,0.1176
1387,0.09555
1388,0.0756
1389,0.0357
1390,0.05775
1391,0.0294
1392,0.11085
1393,0.02205
1394,0.10605
1395,0.0534
1396,0.0609
1397,0.0872
1398,0.10855
1399,0.0882
1400,0.0572
1401,0.75615
1402,0.2724
1403,0.2199
1404,0.2199
1405,0.2199
1406,0.2199
1407,0.2199
1408,0.2199
1409,0.2199
1410,0.2199
1411,0.2199
1412,0.2199
1413,0.2199
1414,0.2199
1415,0.2199
1416,0.2199
1417,0.2199
1418,0.2199
1419,0.2199
1420,0.2199
1421,0.7468
1422,0.2724
1423,0.2199
1424,0.2199
1425,0.2199
1426,0.2199
1427,0.2199
1428,0.2199
1429,0.2199
1430,0.2199
1431,0.2199
1432,0.2199
1433,0.2199
1434,0.2199
1435,0.2199
1436,0.2199
1437,0.2199
1438,0.2199
1439,0.2199
1440,0.2199
1441,0.75945
1442,0.2757
1443,0.2232
1444,0.2232
1445,0.2232
1446,0.2232
1447,0.2232
1448,0.2232
1449,0.2232
1450,0.2232
1451,0.2232
1452,0.2232
1453,0.2232
1454,0.2232
1455,0.2232
1456,0.2232
1457,0.2232
1458,0.2232
1459,0.2232
1460,0.2232
1461,0.75945
1462,0.2757
1463,0.2232
1464,0.2232
1465,0.2232
1466,0.2232
1467,0.2232
1468,0.2232
1469,0.2232
1470,0.2232
1471,0.2232
1472,0.2232
1473,0.2232
1474,0.2232
1475,0.2232
1476,0.2232
1477,0.2232
1478,0.2232
1479,0.2232
1480,0.2232
1481,0.75945
1482,0.2757
1483,0.2232
1484,0.2232
1485,0.2232
1486,0.2232
1487,0.2232
1488,0.2232
1489,0.2232
1490,0.2232
1491,0.2232
1492,0.2232
1493,0.2232
1494,0.2232
1495,0.2232
1496,0.2232
1497,0.2232
1498,0.2232
1499,0.2232
