step,overlap
215,0.27615
216,0.2224
217,0.21625
218,0.21395
219,0.20565
220,0.17055
221,0.21525
222,0.22355
223,0.2158
224,0.1494
225,0.17765
226,0.1562
227,0.2334
228,0.15065
229,0.17905
230,0.1733
231,0.1902
232,0.18255
233,0.1675
234,0.31465
235,0.19985
236,0.20035
237,0.2355
238,0.26295
239,0.3085
240,0.20675
241,0.2546
242,0.3242
243,0.21335
244,0.23265
245,0.30535
246,0.1662
247,0.16785
248,0.28765
249,0.26455
250,0.23135
251,0.2864
252,0.3336
253,0.27215
254,0.3307
255,0.30215
256,0.2407
257,0.34855
258,0.2176
259,0.2293
260,0.3026
261,0.2053
262,0.1517
263,0.17495
264,0.23275
265,0.2656
266,0.3412
267,0.2602
268,0.30955
269,0.2209
270,0.3277
271,0.21165
272,0.2206
273,0.224
274,0.18365
275,0.26665
276,0.25475
277,0.2318
278,0.17105
279,0.1922
280,0.196
281,0.2059
282,0.163
283,0.1596
284,0.31945
285,0.3164
286,0.2277
287,0.1455
288,0.2083
289,0.2172
290,0.27505
291,0.1904
292,0.32315
293,0.26555
294,0.2367
295,0.21925
296,0.34395
297,0.2537
298,0.26825
299,0.19285
300,0.1797
301,0.21405
302,0.2269
303,0.3119
304,0.2203
305,0.21
306,0.24025
307,0.1262
308,0.1626
309,0.207
310,0.20045
311,0.1297
312,0.2767
313,0.26185
314,0.3094
315,0.3194
316,0.1596
317,0.2441
318,0.2451
319,0.22445
320,0.2127
321,0.13325
322,0.1911
323,0.2206
324,0.2303
325,0.25655
326,0.37095
327,0.24015
328,0.2324
329,0.2622
330,0.314
331,0.20405
332,0.18315
333,0.24535
334,0.30925
335,0.3288
336,0.1473
337,0.21425
338,0.1911
339,0.2226
340,0.2001
341,0.23895
342,0.1298
343,0.1665
344,0.1905
345,0.25455
346,0.2248
347,0.3201
348,0.2243
349,0.16315
350,0.2801
351,0.2662
352,0.14925
353,0.19045
354,0.2366
355,0.1649
356,0.1869
357,0.1801
358,0.2891
359,0.2571
360,0.2245
361,0.10995
362,0.23285
363,0.2039
364,0.277
365,0.2613
366,0.26535
367,0.201
368,0.34195
369,0.2117
370,0.24685
371,0.27305
372,0.26915
373,0.1895
374,0.1975
375,0.21655
376,0.2052
377,0.22665
378,0.35355
379,0.2283
380,0.26715
381,0.2633
382,0.25245
383,0.22215
384,0.1909
385,0.2745
386,0.3015
387,0.216
388,0.2565
389,0.1551
390,0.2526
391,0.34405
392,0.2206
393,0.2168
394,0.30575
395,0.2058
396,0.30355
397,0.2203
398,0.23605
399,0.2824
400,0.1506
401,0.30595
402,0.1795
403,0.1898
404,0.30145
405,0.31865
406,0.225
407,0.26065
408,0.22775
409,0.2097
410,0.1317
411,0.26005
412,0.23295
413,0.17275
414,0.27665
415,0.24215
416,0.20465
417,0.28485
418,0.14775
419,0.19675
420,0.1983
421,0.4037
422,0.2558
423,0.21315
424,0.1201
425,0.3161
426,0.28215
427,0.15325
428,0.17755
429,0.13625
430,0.18965
431,0.16765
432,0.2802
433,0.2277
434,0.218
435,0.22245
436,0.21495
437,0.228
438,0.20415
439,0.2953
440,0.29175
441,0.19015
442,0.19315
443,0.3279
444,0.3007
445,0.22955
446,0.31015
447,0.2078
448,0.25135
449,0.23825
450,0.21675
451,0.09135
452,0.3281
453,0.26925
454,0.2239
455,0.3057
456,0.1954
457,0.3019
458,0.3115
459,0.2254
460,0.1981
461,0.2356
462,0.2608
463,0.22275
464,0.3062
465,0.17275
466,0.2165
467,0.2089
468,0.2498
469,0.1905
470,0.28215
471,0.3121
472,0.23055
473,0.2336
474,0.28395
475,0.28735
476,0.27395
477,0.285
478,0.22045
479,0.3108
480,0.11425
481,0.28865
482,0.2328
483,0.12595
484,0.26455
485,0.2566
486,0.1596
487,0.1638
488,0.2135
489,0.18545
490,0.12805
491,0.22475
492,0.2555
493,0.16985
494,0.16755
495,0.212
496,0.1446
497,0.16015
498,0.2297
499,0.18765
500,0.11185
501,0.11655
502,0.1479
503,0.31195
504,0.22485
505,0.2219
506,0.1723
507,0.15775
508,0.14665
509,0.1823
510,0.1476
511,0.1856
512,0.1908
513,0.1275
514,0.2263
515,0.1032
516,0.15875
517,0.0947
518,0.16145
519,0.20955
520,0.1113
521,0.2002
522,0.1575
523,0.20285
524,0.2076
525,0.1441
526,0.13885
527,0.20245
528,0.1947
529,0.28305
530,0.2135
531,0.22665
532,0.2164
533,0.26405
534,0.12075
535,0.04725
536,0.22865
537,0.25505
538,0.21495
539,0.1956
540,0.1856
541,0.21485
542,0.1806
543,0.216
544,0.11495
545,0.1055
546,0.1459
547,0.1176
548,0.1665
549,0.2411
550,0.23455
551,0.19705
552,0.20405
553,0.22745
554,0.24315
555,0.24035
556,0.32355
557,0.2492
558,0.19895
559,0.2015
560,0.2207
561,0.3123
562,0.29795
563,0.15455
564,0.1729
565,0.14025
566,0.2259
567,0.30465
568,0.14385
569,0.2707
570,0.2434
571,0.27785
572,0.19205
573,0.31845
574,0.147
575,0.24455
576,0.2051
577,0.1884
578,0.30155
579,0.16105
580,0.26495
581,0.1713
582,0.22115
583,0.1698
584,0.26765
585,0.22925
586,0.12855
587,0.2038
588,0.19015
589,0.2126
590,0.24905
591,0.3022
592,0.2189
593,0.12635
594,0.3494
595,0.2424
596,0.2183
597,0.2262
598,0.2093
599,0.117
600,0.1754
601,0.2505
602,0.2132
603,0.1723
604,0.1615
605,0.31055
606,0.2235
607,0.3186
608,0.19215
609,0.20475
610,0.24065
611,0.27925
612,0.1554
613,0.2256
614,0.18845
615,0.19575
616,0.21885
617,0.25865
618,0.26935
619,0.09765
620,0.20815
621,0.28445
622,0.18705
623,0.2659
624,0.2235
625,0.2113
626,0.23795
627,0.11865
628,0.2995
629,0.22935
630,0.1796
631,0.1176
632,0.26895
633,0.1449
634,0.3698
635,0.2312
636,0.179
637,0.165
638,0.1666
639,0.2092
640,0.2302
641,0.1852
642,0.2288
643,0.2499
644,0.2891
645,0.20265
646,0.1875
647,0.16015
648,0.17245
649,0.23685
650,0.1735
651,0.18795
652,0.14145
653,0.1676
654,0.30185
655,0.1701
656,0.27935
657,0.2223
658,0.20495
659,0.1443
660,0.30655
661,0.15675
662,0.25105
663,0.1391
664,0.2621
665,0.231
666,0.2092
667,0.2865
668,0.1737
669,0.23185
670,0.22285
671,0.2022
672,0.2788
673,0.29085
674,0.2915
675,0.2695
676,0.20875
677,0.1175
678,0.20825
679,0.1898
680,0.2442
681,0.3422
682,0.25735
683,0.24335
684,0.28175
685,0.1405
686,0.22445
687,0.2408
688,0.33725
689,0.24355
690,0.1788
691,0.3441
692,0.2362
693,0.2813
694,0.2936
695,0.1946
696,0.1592
697,0.0903
698,0.2104
699,0.282
700,0.1522
701,0.1686
702,0.1713
703,0.2219
704,0.27715
705,0.20755
706,0.1564
707,0.15845
708,0.1916
709,0.16425
710,0.19955
711,0.1529
712,0.1601
713,0.0924
714,0.20535
715,0.1801
716,0.16185
717,0.2164
718,0.20555
719,0.10605
720,0.19015
721,0.12705
722,0.2175
723,0.1559
724,0.17545
725,0.23955
726,0.10395
727,0.20165
728,0.1339
729,0.24435
730,0.1436
731,0.16175
732,0.1234
733,0.1585
734,0.16155
735,0.1281
736,0.2888
737,0.2151
738,0.14435
739,0.12705
740,0.11445
741,0.1767
742,0.24115
743,0.1721
744,0.1906
745,0.17295
746,0.31335
747,0.31885
748,0.23685
749,0.14695
750,0.2109
751,0.1856
752,0.1952
753,0.21855
754,0.3058
755,0.2357
756,0.22865
757,0.17395
758,0.24505
759,0.23915
760,0.14325
761,0.157
762,0.2589
763,0.2218
764,0.26665
765,0.23435
766,0.2244
767,0.3059
768,0.21725
769,0.25345
770,0.24615
771,0.28635
772,0.245
773,0.21325
774,0.23225
775,0.3173
776,0.18885
777,0.1542
778,0.15295
779,0.3127
780,0.2754
781,0.1407
782,0.29675
783,0.20425
784,0.27595
785,0.2482
786,0.2124
787,0.3099
788,0.2475
789,0.16415
790,0.17625
791,0.17835
792,0.1669
793,0.235
794,0.168
795,0.25875
796,0.231
797,0.30345
798,0.21085
799,0.1328
800,0.2925
801,0.2553
802,0.1915
803,0.28185
804,0.19415
805,0.28585
806,0.1244
807,0.1866
808,0.30075
809,0.18105
810,0.19285
811,0.2173
812,0.28065
813,0.20405
814,0.25645
815,0.1471
816,0.27955
817,0.23725
818,0.22825
819,0.27585
820,0.28325
821,0.27035
822,0.2015
823,0.26595
824,0.1905
825,0.24255
826,0.24
827,0.17325
828,0.136
829,0.17295
830,0.32045
831,0.21115
832,0.3434
833,0.21725
834,0.3233
835,0.25725
836,0.289
837,0.22405
838,0.25495
839,0.2872
840,0.2592
841,0.26625
842,0.1617
843,0.2174
844,0.22945
845,0.2179
846,0.31825
847,0.2391
848,0.27835
849,0.3232
850,0.2312
851,0.29575
852,0.28095
853,0.23455
854,0.3425
855,0.22255
856,0.13605
857,0.2808
858,0.2819
859,0.27395
860,0.25925
861,0.24955
862,0.2041
863,0.20535
864,0.31
865,0.20565
866,0.19345
867,0.29465
868,0.312
869,0.18615
870,0.27185
871,0.15295
872,0.30995
873,0.1533
874,0.20005
875,0.24135
876,0.26815
877,0.21515
878,0.18765
879,0.33675
880,0.23495
881,0.2466
882,0.32145
883,0.2505
884,0.24495
885,0.17595
886,0.1301
887,0.20475
888,0.22125
889,0.19425
890,0.2315
891,0.1969
892,0.16475
893,0.23735
894,0.20805
895,0.23315
896,0.2081
897,0.2171
898,0.2055
899,0.1735
900,0.14385
901,0.19685
902,0.2537
903,0.19815
904,0.16495
905,0.14175
906,0.1499
907,0.1363
908,0.1928
909,0.29525
910,0.1442
911,0.21965
912,0.10985
913,0.2007
914,0.20095
915,0.19845
916,0.30925
917,0.161
918,0.19595
919,0.19665
920,0.19905
921,0.09655
922,0.2333
923,0.22355
924,0.13775
925,0.3042
926,0.1954
927,0.27115
928,0.2077
929,0.2684
930,0.17495
931,0.21375
932,0.2204
933,0.2023
934,0.17645
935,0.2409
936,0.27535
937,0.2255
938,0.3897
939,0.2273
940,0.26995
941,0.1364
942,0.26835
943,0.2579
944,0.18655
945,0.25585
946,0.18475
947,0.2007
948,0.1323
949,0.2553
950,0.20695
951,0.188
952,0.21225
953,0.1638
954,0.22125
955,0.16125
956,0.1766
957,0.2096
958,0.13995
959,0.2726
960,0.22955
961,0.21675
962,0.2331
963,0.21295
964,0.19975
965,0.2964
966,0.28525
967,0.27655
968,0.21165
969,0.17025
970,0.2039
971,0.22475
972,0.26735
973,0.2726
974,0.2125
975,0.23275
976,0.23055
977,0.26765
978,0.19865
979,0.1619
980,0.25195
981,0.2042
982,0.16025
983,0.20315
984,0.14905
985,0.26475
986,0.3012
987,0.13255
988,0.2875
989,0.1785
990,0.16635
991,0.2194
992,0.2059
993,0.14555
994,0.10605
995,0.21915
996,0.26865
997,0.15345
998,0.2544
999,0.22415
1000,0.2418
1001,0.1421
1002,0.2345
1003,0.14515
1004,0.2483
1005,0.27255
1006,0.21015
1007,0.21245
1008,0.2234
1009,0.1546
1010,0.20415
1011,0.25255
1012,0.22995
1013,0.2138
1014,0.1722
1015,0.31835
1016,0.2101
1017,0.25055
1018,0.2461
1019,0.1911
1020,0.2128
1021,0.19325
1022,0.26395
1023,0.19725
1024,0.1827
1025,0.23905
1026,0.30925
1027,0.1469
1028,0.2293
1029,0.1822
1030,0.23195
1031,0.3085
1032,0.3435
1033,0.1773
1034,0.3181
1035,0.2499
1036,0.2821
1037,0.24535
1038,0.2411
1039,0.20785
1040,0.26425
1041,0.2425
1042,0.13875
1043,0.21375
1044,0.1839
1045,0.20455
1046,0.1825
1047,0.16725
1048,0.10935
1049,0.1724
1050,0.19125
1051,0.2081
1052,0.21175
1053,0.29295
1054,0.2016
1055,0.16695
1056,0.2939
1057,0.314
1058,0.23655
1059,0.16025
1060,0.1939
1061,0.24795
1062,0.25565
1063,0.22915
1064,0.23955
1065,0.15285
1066,0.1646
1067,0.22155
1068,0.17995
1069,0.18165
1070,0.1449
1071,0.1862
1072,0.1627
1073,0.18755
1074,0.16735
1075,0.1182
1076,0.1575
1077,0.2183
1078,0.1856
1079,0.19855
1080,0.3453
1081,0.15095
1082,0.16885
1083,0.287
1084,0.31585
1085,0.28495
1086,0.1168
1087,0.1974
1088,0.14175
1089,0.24565
1090,0.2115
1091,0.25885
1092,0.23075
1093,0.1358
1094,0.21175
1095,0.2385
1096,0.24685
1097,0.235
1098,0.199
1099,0.23505
1100,0.1672
1101,0.24125
1102,0.18085
1103,0.2549
1104,0.2643
1105,0.18495
1106,0.2065
1107,0.1522
1108,0.30295
1109,0.1732
1110,0.23535
1111,0.2499
1112,0.2465
1113,0.199
1114,0.317
1115,0.2919
1116,0.2461
1117,0.28285
1118,0.3268
1119,0.2034
1120,0.22755
1121,0.19435
1122,0.2381
1123,0.2156
1124,0.21265
1125,0.24675
1126,0.21035
1127,0.30195
1128,0.22955
1129,0.26215
1130,0.17745
1131,0.26965
1132,0.26455
1133,0.20685
1134,0.15785
1135,0.2789
1136,0.31315
1137,0.15555
1138,0.31985
1139,0.1917
1140,0.16055
1141,0.23825
1142,0.1869
1143,0.2046
1144,0.27045
1145,0.2493
1146,0.3387
1147,0.2205
1148,0.261
1149,0.19825
1150,0.21885
1151,0.2573
1152,0.22535
1153,0.2835
1154,0.2288
1155,0.17375
1156,0.1281
1157,0.26335
1158,0.14565
1159,0.2365
1160,0.1846
1161,0.24335
1162,0.19865
1163,0.1814
1164,0.10535
1165,0.079
1166,0.23485
1167,0.1874
1168,0.2134
1169,0.25195
1170,0.28675
1171,0.2325
1172,0.2093
1173,0.30045
1174,0.1973
1175,0.21805
1176,0.18205
1177,0.162
1178,0.17035
1179,0.2185
1180,0.2273
1181,0.24765
1182,0.2077
1183,0.1396
1184,0.0945
1185,0.1921
1186,0.24805
1187,0.21335
1188,0.2081
1189,0.2212
1190,0.2609
1191,0.1302
1192,0.1466
1193,0.08505
1194,0.21985
1195,0.2003
1196,0.2528
1197,0.06885
1198,0.1231
1199,0.2085
1200,0.21195
1201,0.08295
1202,0.09515
1203,0.252
1204,0.0847
1205,0.132
1206,0.2497
1207,0.252
1208,0.2718
1209,0.27565
1210,0.2797
1211,0.19795
1212,0.16275
1213,0.154
1214,0.2397
1215,0.2857
1216,0.27865
1217,0.20055
1218,0.241
1219,0.22185
1220,0.29305
1221,0.1469
1222,0.29855
1223,0.1618
1224,0.24905
1225,0.20875
1226,0.235
1227,0.2148
1228,0.2106
1229,0.14385
1230,0.23965
1231,0.24735
1232,0.19705
1233,0.2355
1234,0.2271
1235,0.3663
1236,0.1832
1237,0.2416
1238,0.13815
1239,0.33955
1240,0.21835
1241,0.23055
1242,0.2668
1243,0.329
1244,0.2913
1245,0.2827
1246,0.26955
1247,0.2395
1248,0.2841
1249,0.21695
1250,0.27995
1251,0.2484
1252,0.21825
1253,0.1875
1254,0.2502
1255,0.2087
1256,0.2369
1257,0.2487
1258,0.23195
1259,0.1926
1260,0.29215
1261,0.26995
1262,0.2365
1263,0.25535
1264,0.1634
1265,0.12235
1266,0.28225
1267,0.3028
1268,0.2621
1269,0.2809
1270,0.2408
1271,0.2469
1272,0.18405
1273,0.2319
1274,0.12
1275,0.1922
1276,0.26875
1277,0.24205
1278,0.1815
1279,0.1967
1280,0.2212
1281,0.2057
1282,0.223
1283,0.16735
1284,0.25895
1285,0.22395
1286,0.2717
1287,0.16575
1288,0.1662
1289,0.2175
1290,0.1617
1291,0.20315
1292,0.1948
1293,0.29535
1294,0.1605
1295,0.16585
1296,0.2208
1297,0.25235
1298,0.19495
1299,0.2618
1300,0.14505
1301,0.0977
1302,0.1943
1303,0.22455
1304,0.2298
1305,0.2156
1306,0.18885
1307,0.24745
1308,0.2202
1309,0.2133
1310,0.1658
1311,0.1494
1312,0.15725
1313,0.11515
1314,0.30215
1315,0.2482
1316,0.1666
1317,0.2701
1318,0.3199
1319,0.23095
1320,0.3259
1321,0.23275
1322,0.2717
1323,0.2276
1324,0.2648
1325,0.268
1326,0.2487
1327,0.17975
1328,0.2014
1329,0.25315
1330,0.09345
1331,0.1934
1332,0.21845
1333,0.18115
1334,0.18105
1335,0.2232
1336,0.2195
1337,0.1952
1338,0.25615
1339,0.24505
1340,0.2098
1341,0.30535
1342,0.2855
1343,0.24705
1344,0.2997
1345,0.2148
1346,0.2218
1347,0.2383
1348,0.2816
1349,0.2848
1350,0.20335
1351,0.23675
1352,0.2137
1353,0.22775
1354,0.19105
1355,0.28465
1356,0.3398
1357,0.1982
1358,0.2119
1359,0.2081
1360,0.2677
1361,0.18315
1362,0.2681
1363,0.2582
1364,0.28045
1365,0.214
1366,0.21
1367,0.2821
1368,0.39415
1369,0.22375
1370,0.1383
1371,0.3055
1372,0.1887
1373,0.24615
1374,0.1876
1375,0.25025
1376,0.31135
1377,0.265
1378,0.1715
1379,0.31045
1380,0.23255
1381,0.21075
1382,0.2585
1383,0.31955
1384,0.33975
1385,0.224
1386,0.26475
1387,0.2351
1388,0.3243
1389,0.2281
1390,0.24575
1391,0.34575
1392,0.2993
1393,0.35385
1394,0.2609
1395,0.23905
1396,0.20515
1397,0.2506
1398,0.21645
1399,0.254
1400,0.35015
1401,0.2372
1402,0.1965
1403,0.1794
1404,0.15435
1405,0.3019
1406,0.28785
1407,0.2434
1408,0.27645
1409,0.20075
1410,0.23425
1411,0.1659
1412,0.20375
1413,0.30585
1414,0.2417
1415,0.2861
1416,0.27115
1417,0.29455
1418,0.30385
1419,0.21
1420,0.28825
1421,0.28015
1422,0.20615
1423,0.22905
1424,0.18685
1425,0.3031
1426,0.2809
1427,0.12385
1428,0.1617
1429,0.24405
1430,0.1639
1431,0.2589
1432,0.3527
1433,0.25575
1434,0.29225
1435,0.24005
1436,0.26305
1437,0.2562
1438,0.28075
1439,0.17145
1440,0.2373
1441,0.1845
1442,0.31195
1443,0.266
1444,0.22885
1445,0.28505
1446,0.30655
1447,0.24505
1448,0.29395
1449,0.3022
1450,0.20615
1451,0.2667
1452,0.2037
1453,0.2292
1454,0.27
1455,0.2783
1456,0.20765
1457,0.2152
1458,0.27005
1459,0.24245
1460,0.1962
1461,0.2775
1462,0.34915
1463,0.34015
1464,0.3235
1465,0.22535
1466,0.2045
1467,0.17375
1468,0.25825
1469,0.1683
1470,0.1798
1471,0.16095
1472,0.2672
1473,0.22445
1474,0.23805
1475,0.26035
1476,0.19575
1477,0.268
1478,0.17495
1479,0.14245
1480,0.32235
1481,0.28125
1482,0.21695
1483,0.1664
1484,0.1395
1485,0.21195
1486,0.17115
1487,0.2916
1488,0.3127
1489,0.1949
1490,0.17775
1491,0.105
1492,0.17585
1493,0.24785
1494,0.14805
1495,0.16295
1496,0.21825
1497,0.2568
1498,0.22665
1499,0.109
