step,cover_rate
214,0.53325
215,0.6692
216,0.72935
217,0.7704
218,0.82245
219,0.8563
220,0.87005
221,0.88675
222,0.9198
223,0.93105
224,0.9311
225,0.94275
226,0.1688
227,0.36555
228,0.44455
229,0.52365
230,0.59545
231,0.6644
232,0.7088
233,0.76735
234,0.8174
235,0.8374
236,0.8694
237,0.9044
238,0.9139
239,0.9477
240,0.9517
241,0.2546
242,0.49595
243,0.60375
244,0.6705
245,0.75535
246,0.7774
247,0.8152
248,0.89265
249,0.91325
250,0.9295
251,0.94335
252,0.94815
253,0.95485
254,0.9683
255,0.974
256,0.2407
257,0.48515
258,0.57135
259,0.65255
260,0.73705
261,0.786
262,0.82715
263,0.86435
264,0.89715
265,0.90925
266,0.9305
267,0.9482
268,0.95135
269,0.9581
270,0.96965
271,0.21165
272,0.37985
273,0.4989
274,0.6134
275,0.69465
276,0.75775
277,0.81005
278,0.84795
279,0.86825
280,0.8946
281,0.91135
282,0.9168
283,0.9168
284,0.9449
285,0.9507
286,0.2277
287,0.33135
288,0.4737
289,0.54785
290,0.6628
291,0.7035
292,0.80155
293,0.8193
294,0.8813
295,0.8813
296,0.91205
297,0.92525
298,0.93345
299,0.9351
300,0.93555
301,0.21405
302,0.3947
303,0.58635
304,0.6685
305,0.7289
306,0.762
307,0.81135
308,0.83185
309,0.8733
310,0.91115
311,0.9264
312,0.9471
313,0.961
314,0.9771
315,0.9794
316,0.1596
317,0.3841
318,0.50765
319,0.60375
320,0.6884
321,0.7159
322,0.79535
323,0.81215
324,0.8385
325,0.92075
326,0.9375
327,0.95075
328,0.95645
329,0.9644
330,0.9664
331,0.20405
332,0.3427
333,0.48055
334,0.6553
335,0.74005
336,0.7817
337,0.8327
338,0.8614
339,0.87325
340,0.8828
341,0.8944
342,0.9085
343,0.91395
344,0.94335
345,0.9605
346,0.2248
347,0.46745
348,0.5871
349,0.64625
350,0.77335
351,0.83065
352,0.85315
353,0.8679
354,0.89185
355,0.8985
356,0.9063
357,0.9179
358,0.93405
359,0.94995
360,0.9578
361,0.10995
362,0.29515
363,0.41845
364,0.5735
365,0.69145
366,0.75865
367,0.8007
368,0.8886
369,0.9019
370,0.9045
371,0.9266
372,0.93885
373,0.95175
374,0.9526
375,0.9551
376,0.2052
377,0.3753
378,0.5802
379,0.6978
380,0.74575
381,0.8302
382,0.8686
383,0.8969
384,0.91375
385,0.93195
386,0.94625
387,0.9508
388,0.96855
389,0.9713
390,0.9733
391,0.34405
392,0.46675
393,0.54295
394,0.6405
395,0.7242
396,0.77605
397,0.83635
398,0.8625
399,0.8912
400,0.897
401,0.92795
402,0.93335
403,0.93965
404,0.94145
405,0.96015
406,0.225
407,0.40245
408,0.50925
409,0.5514
410,0.59855
411,0.7039
412,0.7722
413,0.819
414,0.8507
415,0.8985
416,0.9202
417,0.9576
418,0.9605
419,0.9675
420,0.9763
421,0.4037
422,0.5615
423,0.64805
424,0.67345
425,0.7612
426,0.78865
427,0.80095
428,0.8513
429,0.8756
430,0.9042
431,0.91415
432,0.92825
433,0.92875
434,0.92875
435,0.9349
436,0.21495
437,0.361
438,0.4845
439,0.59975
440,0.71055
441,0.757
442,0.80165
443,0.87485
444,0.88925
445,0.91985
446,0.9379
447,0.9516
448,0.95385
449,0.95655
450,0.95765
451,0.09135
452,0.39095
453,0.54635
454,0.65175
455,0.76405
456,0.821
457,0.85815
458,0.88445
459,0.9093
460,0.9296
461,0.94235
462,0.95375
463,0.96665
464,0.9793
465,0.9857
466,0.2165
467,0.3645
468,0.55505
469,0.62475
470,0.7042
471,0.81295
472,0.8704
473,0.91615
474,0.9422
475,0.95295
476,0.95745
477,0.96015
478,0.97365
479,0.98525
480,0.98525
481,0.28865
482,0.4356
483,0.493
484,0.6155
485,0.73
486,0.73395
487,0.7697
488,0.7895
489,0.8191
490,0.82855
491,0.8547
492,0.87765
493,0.89965
494,0.90485
495,0.90575
496,0.1446
497,0.2985
498,0.47155
499,0.56385
500,0.60215
501,0.64125
502,0.67545
503,0.74555
504,0.7852
505,0.80905
506,0.8467
507,0.86615
508,0.89655
509,0.91215
510,0.92885
511,0.1856
512,0.3039
513,0.39995
514,0.5556
515,0.59785
516,0.67095
517,0.70925
518,0.73845
519,0.8047
520,0.82875
521,0.86215
522,0.8752
523,0.9033
524,0.9208
525,0.92605
526,0.13885
527,0.29165
528,0.43575
529,0.5942
530,0.6843
531,0.7739
532,0.8247
533,0.8479
534,0.8608
535,0.8648
536,0.8775
537,0.901
538,0.9106
539,0.92245
540,0.9295
541,0.21485
542,0.3615
543,0.47705
544,0.5249
545,0.55625
546,0.63635
547,0.67575
548,0.7459
549,0.81585
550,0.85225
551,0.8642
552,0.8995
553,0.9276
554,0.9398
555,0.9462
556,0.33655
557,0.50115
558,0.5949
559,0.67925
560,0.7495
561,0.81145
562,0.8761
563,0.89505
564,0.92315
565,0.9382
566,0.94095
567,0.9635
568,0.9712
569,0.97905
570,0.9888
571,0.27785
572,0.40565
573,0.5698
574,0.6131
575,0.7265
576,0.7623
577,0.7899
578,0.84605
579,0.87455
580,0.89445
581,0.92535
582,0.94
583,0.9479
584,0.9576
585,0.95805
586,0.12855
587,0.3024
588,0.44135
589,0.5792
590,0.64655
591,0.75175
592,0.8109
593,0.8231
594,0.8775
595,0.9097
596,0.9258
597,0.9501
598,0.9582
599,0.9675
600,0.973
601,0.2505
602,0.4329
603,0.5121
604,0.58425
605,0.6981
606,0.73565
607,0.79895
608,0.8307
609,0.8776
610,0.8892
611,0.91195
612,0.92795
613,0.93425
614,0.93425
615,0.93875
616,0.21885
617,0.43645
618,0.5784
619,0.6433
620,0.69165
621,0.7829
622,0.81775
623,0.8445
624,0.8738
625,0.90985
626,0.9439
627,0.9439
628,0.9516
629,0.95495
630,0.96705
631,0.1176
632,0.3432
633,0.4142
634,0.61715
635,0.666
636,0.69325
637,0.7322
638,0.7668
639,0.8085
640,0.85085
641,0.8773
642,0.8773
643,0.9202
644,0.9569
645,0.9646
646,0.1875
647,0.3101
648,0.42575
649,0.51625
650,0.60155
651,0.69135
652,0.7256
653,0.77005
654,0.8233
655,0.8417
656,0.9111
657,0.9213
658,0.92765
659,0.9409
660,0.9528
661,0.15675
662,0.34505
663,0.43855
664,0.58255
665,0.67655
666,0.7243
667,0.83835
668,0.86095
669,0.8949
670,0.91415
671,0.92405
672,0.9368
673,0.9486
674,0.9617
675,0.97065
676,0.20875
677,0.29425
678,0.45505
679,0.5451
680,0.659
681,0.7463
682,0.7767
683,0.82245
684,0.8466
685,0.8571
686,0.8803
687,0.9131
688,0.92
689,0.93465
690,0.9439
691,0.3441
692,0.4724
693,0.5905
694,0.6893
695,0.7176
696,0.7656
697,0.7726
698,0.7972
699,0.8421
700,0.85495
701,0.8916
702,0.9046
703,0.9231
704,0.9538
705,0.96275
706,0.1564
707,0.29015
708,0.44535
709,0.51795
710,0.5754
711,0.64045
712,0.7043
713,0.71895
714,0.78015
715,0.80305
716,0.8253
717,0.84095
718,0.84965
719,0.8831
720,0.9008
721,0.12705
722,0.3266
723,0.41045
724,0.50545
725,0.64335
726,0.6702
727,0.71675
728,0.74535
729,0.81115
730,0.82105
731,0.8504
732,0.85635
733,0.8846
734,0.9087
735,0.92355
736,0.2888
737,0.4363
738,0.5282
739,0.59355
740,0.6366
741,0.68035
742,0.75845
743,0.8056
744,0.83275
745,0.85425
746,0.90635
747,0.92385
748,0.9392
749,0.94855
750,0.9626
751,0.1856
752,0.34205
753,0.4847
754,0.6042
755,0.68295
756,0.7345
757,0.77965
758,0.8455
759,0.87875
760,0.88595
761,0.899
762,0.9307
763,0.93205
764,0.9353
765,0.9606
766,0.2244
767,0.42535
768,0.54295
769,0.63835
770,0.73165
771,0.79245
772,0.83335
773,0.8419
774,0.86665
775,0.88495
776,0.90195
777,0.90785
778,0.92945
779,0.96225
780,0.977
781,0.1407
782,0.37265
783,0.47115
784,0.5775
785,0.6234
786,0.6756
787,0.7426
788,0.8029
789,0.83415
790,0.85185
791,0.8877
792,0.90465
793,0.90865
794,0.9286
795,0.93935
796,0.231
797,0.44725
798,0.57755
799,0.621
800,0.7252
801,0.7773
802,0.8132
803,0.85265
804,0.8862
805,0.9288
806,0.9306
807,0.9397
808,0.94735
809,0.95225
810,0.95855
811,0.2173
812,0.44405
813,0.56465
814,0.6571
815,0.69685
816,0.7917
817,0.8601
818,0.89325
819,0.92015
820,0.9457
821,0.9556
822,0.95965
823,0.96485
824,0.96815
825,0.96815
826,0.24
827,0.3968
828,0.4892
829,0.5743
830,0.6651
831,0.7286
832,0.8079
833,0.8228
834,0.8457
835,0.89655
836,0.9183
837,0.9387
838,0.9551
839,0.9593
840,0.9692
841,0.26625
842,0.3659
843,0.50535
844,0.5661
845,0.66375
846,0.7436
847,0.79455
848,0.8482
849,0.89275
850,0.90055
851,0.9146
852,0.9332
853,0.94025
854,0.95825
855,0.96675
856,0.13605
857,0.4039
858,0.56055
859,0.7231
860,0.7671
861,0.7958
862,0.84925
863,0.86065
864,0.9158
865,0.93715
866,0.9434
867,0.96795
868,0.9746
869,0.97505
870,0.97845
871,0.15295
872,0.4204
873,0.48155
874,0.5544
875,0.68595
876,0.7564
877,0.8126
878,0.85655
879,0.90675
880,0.9131
881,0.92945
882,0.94745
883,0.95015
884,0.97085
885,0.97085
886,0.1301
887,0.3083
888,0.4628
889,0.52865
890,0.6126
891,0.6539
892,0.73465
893,0.8003
894,0.8263
895,0.8632
896,0.86995
897,0.89985
898,0.9146
899,0.92835
900,0.9495
901,0.19685
902,0.40505
903,0.5144
904,0.5827
905,0.62785
906,0.6676
907,0.71135
908,0.74295
909,0.8394
910,0.86695
911,0.87625
912,0.87625
913,0.8932
914,0.9217
915,0.9401
916,0.30925
917,0.402
918,0.5285
919,0.6035
920,0.69895
921,0.7233
922,0.74625
923,0.77975
924,0.79225
925,0.85235
926,0.8561
927,0.87825
928,0.9103
929,0.91925
930,0.9361
931,0.21375
932,0.3784
933,0.4717
934,0.58365
935,0.6941
936,0.7885
937,0.8469
938,0.9059
939,0.91785
940,0.92835
941,0.93195
942,0.9544
943,0.958
944,0.9662
945,0.96935
946,0.18475
947,0.3368
948,0.45345
949,0.5541
950,0.62885
951,0.6951
952,0.77155
953,0.8069
954,0.84375
955,0.872
956,0.8917
957,0.9053
958,0.91625
959,0.93585
960,0.9579
961,0.21675
962,0.40145
963,0.5362
964,0.6113
965,0.72255
966,0.77575
967,0.84045
968,0.86975
969,0.8761
970,0.90625
971,0.92845
972,0.9593
973,0.9712
974,0.9722
975,0.97715
976,0.24315
977,0.44845
978,0.5415
979,0.6101
980,0.71885
981,0.7718
982,0.7885
983,0.84425
984,0.8996
985,0.93325
986,0.9652
987,0.9662
988,0.9735
989,0.9735
990,0.9755
991,0.2194
992,0.3747
993,0.46175
994,0.5041
995,0.6207
996,0.7065
997,0.7219
998,0.781
999,0.8271
1000,0.8736
1001,0.88835
1002,0.9243
1003,0.93425
1004,0.9485
1005,0.953
1006,0.21015
1007,0.4068
1008,0.54875
1009,0.64955
1010,0.75985
1011,0.8074
1012,0.85105
1013,0.88875
1014,0.8978
1015,0.9387
1016,0.9468
1017,0.95785
1018,0.9656
1019,0.98095
1020,0.98995
1021,0.19325
1022,0.38925
1023,0.52015
1024,0.6018
1025,0.72
1026,0.8372
1027,0.85015
1028,0.8855
1029,0.90965
1030,0.93755
1031,0.9531
1032,0.97195
1033,0.97195
1034,0.97665
1035,0.9798
1036,0.2821
1037,0.4755
1038,0.5859
1039,0.6591
1040,0.72545
1041,0.7982
1042,0.8176
1043,0.84125
1044,0.86725
1045,0.87775
1046,0.8828
1047,0.90515
1048,0.92105
1049,0.9364
1050,0.9383
1051,0.2081
1052,0.35095
1053,0.5412
1054,0.60315
1055,0.67895
1056,0.7828
1057,0.8398
1058,0.8877
1059,0.9173
1060,0.93045
1061,0.93965
1062,0.94905
1063,0.9578
1064,0.96485
1065,0.97005
1066,0.1646
1067,0.33745
1068,0.4448
1069,0.48925
1070,0.54075
1071,0.60805
1072,0.6515
1073,0.69825
1074,0.77395
1075,0.78845
1076,0.8156
1077,0.8668
1078,0.87355
1079,0.88395
1080,0.9103
1081,0.15245
1082,0.2985
1083,0.485
1084,0.6122
1085,0.68315
1086,0.71275
1087,0.7576
1088,0.789
1089,0.82745
1090,0.8607
1091,0.88155
1092,0.9101
1093,0.9101
1094,0.92565
1095,0.939
1096,0.24685
1097,0.3917
1098,0.52045
1099,0.58085
1100,0.64545
1101,0.6967
1102,0.74055
1103,0.81045
1104,0.8582
1105,0.8746
1106,0.89355
1107,0.9073
1108,0.9236
1109,0.9516
1110,0.96695
1111,0.27195
1112,0.4439
1113,0.5708
1114,0.7038
1115,0.7729
1116,0.84415
1117,0.9014
1118,0.92585
1119,0.9299
1120,0.9424
1121,0.9553
1122,0.9596
1123,0.96435
1124,0.96815
1125,0.97395
1126,0.21035
1127,0.39915
1128,0.55935
1129,0.6529
1130,0.74285
1131,0.821
1132,0.87875
1133,0.88325
1134,0.8968
1135,0.90855
1136,0.92135
1137,0.937
1138,0.96775
1139,0.97355
1140,0.97355
1141,0.23825
1142,0.3774
1143,0.4907
1144,0.6033
1145,0.66165
1146,0.7468
1147,0.80905
1148,0.85445
1149,0.8834
1150,0.89895
1151,0.9323
1152,0.9332
1153,0.95385
1154,0.95385
1155,0.9552
1156,0.1491
1157,0.3943
1158,0.45815
1159,0.56365
1160,0.62565
1161,0.6972
1162,0.7527
1163,0.81285
1164,0.8348
1165,0.8438
1166,0.8847
1167,0.8902
1168,0.9133
1169,0.93545
1170,0.9425
1171,0.2325
1172,0.36905
1173,0.5632
1174,0.62955
1175,0.6876
1176,0.7248
1177,0.7858
1178,0.8139
1179,0.87725
1180,0.8999
1181,0.9191
1182,0.9415
1183,0.9577
1184,0.95865
1185,0.9692
1186,0.24805
1187,0.3894
1188,0.4945
1189,0.6087
1190,0.6951
1191,0.7482
1192,0.77765
1193,0.8014
1194,0.83075
1195,0.87085
1196,0.89285
1197,0.89405
1198,0.90355
1199,0.9208
1200,0.93205
1201,0.08295
1202,0.18065
1203,0.3964
1204,0.4617
1205,0.54315
1206,0.69265
1207,0.7691
1208,0.83785
1209,0.8938
1210,0.91985
1211,0.9319
1212,0.9487
1213,0.94915
1214,0.96795
1215,0.96985
1216,0.29125
1217,0.4336
1218,0.5617
1219,0.647
1220,0.7151
1221,0.75095
1222,0.8262
1223,0.85365
1224,0.87075
1225,0.8881
1226,0.90975
1227,0.94605
1228,0.95195
1229,0.9579
1230,0.963
1231,0.24735
1232,0.41615
1233,0.57275
1234,0.66845
1235,0.7759
1236,0.81015
1237,0.85315
1238,0.8685
1239,0.89215
1240,0.9164
1241,0.9392
1242,0.9507
1243,0.971
1244,0.9774
1245,0.98695
1246,0.26955
1247,0.42695
1248,0.57715
1249,0.6178
1250,0.7107
1251,0.74905
1252,0.8168
1253,0.82225
1254,0.8573
1255,0.88125
1256,0.9181
1257,0.9361
1258,0.94865
1259,0.95455
1260,0.95975
1261,0.26995
1262,0.41665
1263,0.54415
1264,0.5912
1265,0.6536
1266,0.73295
1267,0.7959
1268,0.84175
1269,0.9095
1270,0.94105
1271,0.9475
1272,0.9523
1273,0.95685
1274,0.9618
1275,0.97355
1276,0.26875
1277,0.4307
1278,0.53575
1279,0.6163
1280,0.6856
1281,0.7452
1282,0.8246
1283,0.8572
1284,0.90945
1285,0.9276
1286,0.93975
1287,0.94215
1288,0.94505
1289,0.9628
1290,0.97485
1291,0.20315
1292,0.365
1293,0.54725
1294,0.62375
1295,0.691
1296,0.74415
1297,0.8101
1298,0.8234
1299,0.87015
1300,0.87335
1301,0.87425
1302,0.883
1303,0.9004
1304,0.9076
1305,0.92195
1306,0.18885
1307,0.367
1308,0.47955
1309,0.5843
1310,0.63865
1311,0.6654
1312,0.69295
1313,0.7188
1314,0.75955
1315,0.80325
1316,0.8258
1317,0.8554
1318,0.8929
1319,0.898
1320,0.91875
1321,0.23275
1322,0.43035
1323,0.5446
1324,0.6227
1325,0.75
1326,0.80715
1327,0.84255
1328,0.8701
1329,0.88245
1330,0.90555
1331,0.92195
1332,0.9467
1333,0.9482
1334,0.95205
1335,0.96775
1336,0.2195
1337,0.3546
1338,0.52255
1339,0.6318
1340,0.68705
1341,0.7691
1342,0.83755
1343,0.8677
1344,0.8923
1345,0.917
1346,0.92175
1347,0.94245
1348,0.94835
1349,0.9666
1350,0.9686
1351,0.23675
1352,0.4049
1353,0.55835
1354,0.6305
1355,0.72215
1356,0.79465
1357,0.8165
1358,0.8568
1359,0.87745
1360,0.90545
1361,0.91495
1362,0.92435
1363,0.92435
1364,0.94285
1365,0.94915
1366,0.21
1367,0.4382
1368,0.63835
1369,0.69715
1370,0.75035
1371,0.8075
1372,0.8397
1373,0.88045
1374,0.9115
1375,0.9333
1376,0.949
1377,0.96165
1378,0.96705
1379,0.97635
1380,0.98105
1381,0.21075
1382,0.414
1383,0.6513
1384,0.77915
1385,0.8491
1386,0.8893
1387,0.90985
1388,0.92955
1389,0.9453
1390,0.96325
1391,0.97125
1392,0.97435
1393,0.98725
1394,0.98815
1395,0.99175
1396,0.20515
1397,0.40145
1398,0.5416
1399,0.6681
1400,0.78715
1401,0.8121
1402,0.8494
1403,0.87885
1404,0.8999
1405,0.92195
1406,0.9316
1407,0.9482
1408,0.95015
1409,0.9622
1410,0.964
1411,0.1659
1412,0.3129
1413,0.50725
1414,0.62045
1415,0.742
1416,0.79985
1417,0.87155
1418,0.9285
1419,0.9412
1420,0.9623
1421,0.97065
1422,0.9785
1423,0.9872
1424,0.9872
1425,0.9872
1426,0.2809
1427,0.34825
1428,0.45625
1429,0.55235
1430,0.62925
1431,0.71635
1432,0.85355
1433,0.87815
1434,0.9078
1435,0.93615
1436,0.965
1437,0.967
1438,0.97385
1439,0.97825
1440,0.97825
1441,0.1845
1442,0.4135
1443,0.5735
1444,0.6572
1445,0.76955
1446,0.84325
1447,0.85785
1448,0.88385
1449,0.91
1450,0.92865
1451,0.94595
1452,0.95275
1453,0.95595
1454,0.95935
1455,0.96845
1456,0.20765
1457,0.34275
1458,0.52005
1459,0.6067
1460,0.71265
1461,0.76985
1462,0.82085
1463,0.86645
1464,0.9216
1465,0.92895
1466,0.9479
1467,0.9592
1468,0.9625
1469,0.9625
1470,0.96725
1471,0.16095
1472,0.3987
1473,0.4826
1474,0.61515
1475,0.7283
1476,0.76965
1477,0.83945
1478,0.87205
1479,0.8809
1480,0.91365
1481,0.9399
1482,0.94575
1483,0.95905
1484,0.95905
1485,0.96625
1486,0.17115
1487,0.40195
1488,0.5411
1489,0.6418
1490,0.7039
1491,0.73085
1492,0.79515
1493,0.842
1494,0.858
1495,0.8774
1496,0.89
1497,0.90465
1498,0.9236
1499,0.9236
