step,cover_rate
716,0.9447
717,0.9512
718,0.9568
719,0.9622
720,0.968
721,0.3494
722,0.4465
723,0.5318
724,0.5825
725,0.6714
726,0.6973
727,0.7555
728,0.8215
729,0.8342
730,0.8815
731,0.8849
732,0.9049
733,0.9084
734,0.9299
735,0.9634
736,0.9921
737,0.9929
738,0.9947
739,0.9947
740,0.9965
741,0.1851
742,0.2763
743,0.4552
744,0.568
745,0.6001
746,0.6739
747,0.7075
748,0.7342
749,0.7999
750,0.869
751,0.887
752,0.926
753,0.9355
754,0.9427
755,0.9437
756,0.9524
757,0.9695
758,0.9756
759,0.9781
760,0.9783
761,0.1334
762,0.424
763,0.5707
764,0.6163
765,0.6747
766,0.7192
767,0.7315
768,0.7916
769,0.8058
770,0.8192
771,0.846
772,0.8586
773,0.8936
774,0.9358
775,0.9358
776,0.9432
777,0.9534
778,0.9553
779,0.967
780,0.9712
781,0.1996
782,0.3845
783,0.5141
784,0.6599
785,0.765
786,0.7748
787,0.8498
788,0.8662
789,0.884
790,0.9262
791,0.9362
792,0.9389
793,0.9425
794,0.9562
795,0.9642
796,0.9662
797,0.9692
798,0.9722
799,0.9762
800,0.9762
801,0.166
802,0.3751
803,0.4688
804,0.5718
805,0.6244
806,0.693
807,0.7309
808,0.8014
809,0.8332
810,0.86
811,0.8861
812,0.9247
813,0.9595
814,0.9718
815,0.9739
816,0.9739
817,0.9745
818,0.9756
819,0.9808
820,0.9849
821,0.2127
822,0.2848
823,0.3683
824,0.471
825,0.5106
826,0.5765
827,0.6315
828,0.7339
829,0.7726
830,0.826
831,0.8527
832,0.9099
833,0.9128
834,0.9386
835,0.9488
836,0.96
837,0.9654
838,0.9673
839,0.9675
840,0.9675
841,0.2894
842,0.4114
843,0.4864
844,0.5438
845,0.6116
846,0.6818
847,0.7297
848,0.842
849,0.8565
850,0.8621
851,0.8808
852,0.8897
853,0.9084
854,0.9163
855,0.9311
856,0.9452
857,0.9579
858,0.9618
859,0.9681
860,0.9702
861,0.15
862,0.2429
863,0.3091
864,0.3637
865,0.4332
866,0.4745
867,0.5255
868,0.5564
869,0.6672
870,0.6738
871,0.7298
872,0.7711
873,0.7723
874,0.8277
875,0.833
876,0.8782
877,0.8989
878,0.9226
879,0.9247
880,0.9392
881,0.1105
882,0.3785
883,0.5494
884,0.6727
885,0.7406
886,0.7438
887,0.7619
888,0.7965
889,0.8431
890,0.8665
891,0.8776
892,0.8916
893,0.9001
894,0.9122
895,0.9181
896,0.9181
897,0.9424
898,0.952
899,0.9771
900,0.9771
901,0.1054
902,0.2949
903,0.4954
904,0.5757
905,0.6255
906,0.6794
907,0.7517
908,0.7572
909,0.7895
910,0.8436
911,0.8686
912,0.8838
913,0.8921
914,0.9197
915,0.9424
916,0.9433
917,0.9569
918,0.9618
919,0.9784
920,0.9824
921,0.163
922,0.322
923,0.3551
924,0.4462
925,0.6018
926,0.6307
927,0.7368
928,0.7837
929,0.8267
930,0.8425
931,0.8694
932,0.8962
933,0.9058
934,0.9146
935,0.9403
936,0.9413
937,0.9575
938,0.9695
939,0.9715
940,0.9724
941,0.133
942,0.1659
943,0.3072
944,0.3584
945,0.3985
946,0.4751
947,0.5721
948,0.6534
949,0.6715
950,0.7845
951,0.817
952,0.8551
953,0.8796
954,0.9212
955,0.9317
956,0.9453
957,0.9583
958,0.9711
959,0.9717
960,0.9725
961,0.1592
962,0.2482
963,0.3873
964,0.4664
965,0.5249
966,0.6732
967,0.7566
968,0.7856
969,0.8079
970,0.8321
971,0.8442
972,0.866
973,0.8719
974,0.8796
975,0.8926
976,0.9101
977,0.9254
978,0.9423
979,0.9601
980,0.9634
981,0.1269
982,0.2869
983,0.4346
984,0.5239
985,0.678
986,0.7505
987,0.789
988,0.8242
989,0.8491
990,0.8742
991,0.8982
992,0.9066
993,0.9145
994,0.9177
995,0.9226
996,0.9396
997,0.965
998,0.9664
999,0.9725
1000,0.979
1001,0.1724
1002,0.353
1003,0.4691
1004,0.5753
1005,0.623
1006,0.6816
1007,0.7136
1008,0.7346
1009,0.7624
1010,0.8152
1011,0.8299
1012,0.8505
1013,0.8633
1014,0.8872
1015,0.9435
1016,0.9435
1017,0.9565
1018,0.9565
1019,0.9602
1020,0.9611
1021,0.1054
1022,0.2186
1023,0.416
1024,0.5175
1025,0.6223
1026,0.6338
1027,0.7244
1028,0.7755
1029,0.7934
1030,0.8243
1031,0.8578
1032,0.8656
1033,0.9041
1034,0.9082
1035,0.918
1036,0.92
1037,0.9359
1038,0.9508
1039,0.9657
1040,0.9793
1041,0.1938
1042,0.2927
1043,0.3784
1044,0.4566
1045,0.5585
1046,0.6435
1047,0.7201
1048,0.7377
1049,0.7721
1050,0.836
1051,0.8515
1052,0.8812
1053,0.8971
1054,0.9204
1055,0.9317
1056,0.9419
1057,0.9512
1058,0.9577
1059,0.9615
1060,0.9616
1061,0.161
1062,0.2168
1063,0.2521
1064,0.3331
1065,0.4445
1066,0.5418
1067,0.5927
1068,0.6784
1069,0.7138
1070,0.7376
1071,0.785
1072,0.8126
1073,0.8384
1074,0.8835
1075,0.9222
1076,0.9291
1077,0.9402
1078,0.9592
1079,0.9615
1080,0.9625
1081,0.142
1082,0.2939
1083,0.445
1084,0.5271
1085,0.6439
1086,0.7093
1087,0.7605
1088,0.8037
1089,0.8177
1090,0.8705
1091,0.8909
1092,0.8909
1093,0.8997
1094,0.9018
1095,0.9145
1096,0.9224
1097,0.9249
1098,0.9373
1099,0.9379
1100,0.9393
1101,0.2629
1102,0.3893
1103,0.464
1104,0.5296
1105,0.5986
1106,0.6096
1107,0.6834
1108,0.743
1109,0.7515
1110,0.8098
1111,0.8357
1112,0.8584
1113,0.8748
1114,0.8961
1115,0.9073
1116,0.9129
1117,0.9262
1118,0.9439
1119,0.9476
1120,0.9584
1121,0.1806
1122,0.4062
1123,0.4494
1124,0.5463
1125,0.6393
1126,0.6784
1127,0.7204
1128,0.7496
1129,0.7867
1130,0.7988
1131,0.8438
1132,0.8945
1133,0.9116
1134,0.9294
1135,0.935
1136,0.9383
1137,0.9656
1138,0.9658
1139,0.9658
1140,0.9675
1141,0.1953
1142,0.2902
1143,0.3437
1144,0.425
1145,0.5142
1146,0.59
1147,0.6749
1148,0.7434
1149,0.8
1150,0.8184
1151,0.8426
1152,0.8466
1153,0.8539
1154,0.8822
1155,0.8934
1156,0.9128
1157,0.9292
1158,0.9325
1159,0.9408
1160,0.949
1161,0.1445
1162,0.2353
1163,0.3274
1164,0.4641
1165,0.5324
1166,0.6008
1167,0.6476
1168,0.6521
1169,0.7247
1170,0.8212
1171,0.8781
1172,0.8833
1173,0.8951
1174,0.9042
1175,0.9332
1176,0.9372
1177,0.9619
1178,0.9642
1179,0.977
1180,0.9873
1181,0.1847
1182,0.2507
1183,0.3484
1184,0.4601
1185,0.4821
1186,0.5464
1187,0.6036
1188,0.6615
1189,0.7366
1190,0.7972
1191,0.8347
1192,0.858
1193,0.8866
1194,0.9087
1195,0.9248
1196,0.9285
1197,0.9519
1198,0.9786
1199,0.9838
1200,0.9887
1201,0.195
1202,0.3437
1203,0.4225
1204,0.4719
1205,0.583
1206,0.69
1207,0.7653
1208,0.7884
1209,0.8255
1210,0.8385
1211,0.8578
1212,0.8997
1213,0.9122
1214,0.934
1215,0.9465
1216,0.952
1217,0.966
1218,0.967
1219,0.967
1220,0.9684
1221,0.0799
1222,0.3053
1223,0.5098
1224,0.5542
1225,0.6153
1226,0.6789
1227,0.7167
1228,0.7377
1229,0.7636
1230,0.8013
1231,0.8307
1232,0.8672
1233,0.8938
1234,0.9008
1235,0.9283
1236,0.9374
1237,0.9378
1238,0.9528
1239,0.9528
1240,0.9586
1241,0.2199
1242,0.3876
1243,0.5252
1244,0.606
1245,0.6252
1246,0.6581
1247,0.7692
1248,0.7751
1249,0.7953
1250,0.8239
1251,0.8571
1252,0.8813
1253,0.9006
1254,0.9188
1255,0.9321
1256,0.9411
1257,0.9636
1258,0.9788
1259,0.9788
1260,0.9824
1261,0.1946
1262,0.4237
1263,0.5577
1264,0.7111
1265,0.745
1266,0.7899
1267,0.8583
1268,0.891
1269,0.91
1270,0.9243
1271,0.9275
1272,0.9478
1273,0.9523
1274,0.9701
1275,0.9763
1276,0.9764
1277,0.9764
1278,0.978
1279,0.9816
1280,0.9818
1281,0.1442
1282,0.2813
1283,0.4045
1284,0.5323
1285,0.661
1286,0.7413
1287,0.7554
1288,0.8353
1289,0.8679
1290,0.8957
1291,0.9276
1292,0.93
1293,0.933
1294,0.9396
1295,0.9396
1296,0.9453
1297,0.9453
1298,0.9521
1299,0.9835
1300,0.9857
1301,0.271
1302,0.4144
1303,0.5027
1304,0.6267
1305,0.6713
1306,0.7363
1307,0.7795
1308,0.7916
1309,0.8541
1310,0.8747
1311,0.8921
1312,0.9167
1313,0.9242
1314,0.9276
1315,0.9297
1316,0.9526
1317,0.9563
1318,0.9637
1319,0.9662
1320,0.9713
1321,0.1858
1322,0.2657
1323,0.4282
1324,0.4746
1325,0.5494
1326,0.59
1327,0.6579
1328,0.7236
1329,0.7709
1330,0.7914
1331,0.8051
1332,0.8053
1333,0.8496
1334,0.8615
1335,0.895
1336,0.9295
1337,0.9375
1338,0.9376
1339,0.9381
1340,0.963
1341,0.1597
1342,0.2765
1343,0.4489
1344,0.5433
1345,0.586
1346,0.6647
1347,0.714
1348,0.7823
1349,0.8157
1350,0.8603
1351,0.9037
1352,0.924
1353,0.928
1354,0.9367
1355,0.9468
1356,0.9579
1357,0.9751
1358,0.9751
1359,0.9773
1360,0.98
1361,0.1912
1362,0.37
1363,0.4363
1364,0.5356
1365,0.622
1366,0.7154
1367,0.7378
1368,0.7429
1369,0.7884
1370,0.8179
1371,0.8595
1372,0.8794
1373,0.8963
1374,0.9004
1375,0.902
1376,0.9054
1377,0.918
1378,0.9225
1379,0.9457
1380,0.9509
1381,0.1843
1382,0.3252
1383,0.4719
1384,0.5935
1385,0.6709
1386,0.7048
1387,0.7379
1388,0.8027
1389,0.8448
1390,0.8806
1391,0.9279
1392,0.9291
1393,0.9426
1394,0.9523
1395,0.9616
1396,0.9618
1397,0.9636
1398,0.9645
1399,0.9717
1400,0.9765
1401,0.1436
1402,0.2871
1403,0.461
1404,0.5844
1405,0.6746
1406,0.7432
1407,0.7792
1408,0.7911
1409,0.8156
1410,0.8527
1411,0.9098
1412,0.9149
1413,0.9278
1414,0.9414
1415,0.9521
1416,0.9654
1417,0.9659
1418,0.9743
1419,0.9784
1420,0.9835
1421,0.1786
1422,0.2742
1423,0.4365
1424,0.5015
1425,0.6307
1426,0.7011
1427,0.7274
1428,0.7849
1429,0.8253
1430,0.8514
1431,0.8706
1432,0.8781
1433,0.88
1434,0.8877
1435,0.8877
1436,0.9156
1437,0.9321
1438,0.9326
1439,0.9624
1440,0.9655
1441,0.2183
1442,0.3358
1443,0.4848
1444,0.5149
1445,0.5821
1446,0.6816
1447,0.7392
1448,0.769
1449,0.8066
1450,0.8546
1451,0.8866
1452,0.9067
1453,0.9211
1454,0.9326
1455,0.9547
1456,0.9646
1457,0.9692
1458,0.9726
1459,0.9726
1460,0.9789
1461,0.2324
1462,0.3462
1463,0.5126
1464,0.6039
1465,0.6452
1466,0.6932
1467,0.7458
1468,0.766
1469,0.8377
1470,0.8517
1471,0.8942
1472,0.9247
1473,0.9433
1474,0.9549
1475,0.9746
1476,0.9792
1477,0.9814
1478,0.9875
1479,0.9938
1480,0.9954
1481,0.3145
1482,0.4126
1483,0.4958
1484,0.6015
1485,0.62
1486,0.6557
1487,0.698
1488,0.7248
1489,0.7799
1490,0.8207
1491,0.8646
1492,0.875
1493,0.9031
1494,0.9223
1495,0.9358
1496,0.9459
1497,0.9531
1498,0.9568
1499,0.9693
