step,overlap
330,0.1685
331,0.2043
332,0.1714
333,0.1204
334,0.0735
335,0.2372
336,0.1513
337,0.0527
338,0.1381
339,0.2266
340,0.1921
341,0.1244
342,0.1915
343,0.1647
344,0.1976
345,0.1042
346,0.2286
347,0.2774
348,0.2381
349,0.1916
350,0.1941
351,0.1764
352,0.1428
353,0.2024
354,0.1695
355,0.1981
356,0.1089
357,0.2799
358,0.1071
359,0.1431
360,0.0596
361,0.1592
362,0.161
363,0.2097
364,0.1664
365,0.3235
366,0.2002
367,0.1846
368,0.165
369,0.1422
370,0.1984
371,0.2448
372,0.2365
373,0.2139
374,0.1568
375,0.1556
376,0.214
377,0.156
378,0.2294
379,0.1937
380,0.1749
381,0.1464
382,0.2319
383,0.1671
384,0.1875
385,0.1858
386,0.0901
387,0.3285
388,0.2112
389,0.237
390,0.2514
391,0.0666
392,0.2937
393,0.208
394,0.2051
395,0.1592
396,0.139
397,0.2656
398,0.1727
399,0.2688
400,0.1878
401,0.1884
402,0.3042
403,0.1624
404,0.0955
405,0.1148
406,0.1669
407,0.1982
408,0.1556
409,0.1679
410,0.184
411,0.1479
412,0.2054
413,0.187
414,0.1003
415,0.2132
416,0.2426
417,0.1738
418,0.0877
419,0.0966
420,0.1378
421,0.1122
422,0.1473
423,0.1837
424,0.2051
425,0.1857
426,0.2462
427,0.1918
428,0.2238
429,0.1613
430,0.1743
431,0.1288
432,0.0684
433,0.184
434,0.1638
435,0.2117
436,0.3253
437,0.2525
438,0.2666
439,0.2431
440,0.235
441,0.1427
442,0.1616
443,0.1756
444,0.1497
445,0.0952
446,0.1759
447,0.148
448,0.2091
449,0.2199
450,0.1494
451,0.2179
452,0.2018
453,0.0476
454,0.0809
455,0.0
456,0.1743
457,0.2409
458,0.1582
459,0.2128
460,0.1191
461,0.1754
462,0.2288
463,0.114
464,0.1438
465,0.1273
466,0.2058
467,0.2413
468,0.2302
469,0.2957
470,0.2561
471,0.1184
472,0.1923
473,0.1795
474,0.1675
475,0.1578
476,0.189
477,0.1201
478,0.1364
479,0.152
480,0.1978
481,0.2306
482,0.0799
483,0.1576
484,0.1851
485,0.1531
486,0.2159
487,0.0697
488,0.2416
489,0.1749
490,0.1562
491,0.2065
492,0.1449
493,0.0918
494,0.2262
495,0.2663
496,0.1054
497,0.1775
498,0.2586
499,0.2505
500,0.15
501,0.0289
502,0.1955
503,0.2965
504,0.155
505,0.1864
506,0.1479
507,0.137
508,0.1911
509,0.2654
510,0.1829
511,0.269
512,0.1289
513,0.2728
514,0.2383
515,0.2243
516,0.2343
517,0.1467
518,0.1677
519,0.1544
520,0.1615
521,0.2482
522,0.1436
523,0.0998
524,0.2115
525,0.1605
526,0.2136
527,0.1207
528,0.1245
529,0.2688
530,0.1557
531,0.2359
532,0.1139
533,0.1629
534,0.2143
535,0.171
536,0.1139
537,0.1498
538,0.1965
539,0.1432
540,0.2085
541,0.1928
542,0.1292
543,0.1088
544,0.1496
545,0.1936
546,0.1649
547,0.1913
548,0.2064
549,0.169
550,0.1411
551,0.1057
552,0.1887
553,0.2412
554,0.2289
555,0.2528
556,0.2287
557,0.2296
558,0.1724
559,0.1003
560,0.2171
561,0.2324
562,0.2159
563,0.1523
564,0.1867
565,0.2987
566,0.2505
567,0.1364
568,0.1887
569,0.2743
570,0.1795
571,0.2497
572,0.261
573,0.1927
574,0.1236
575,0.0765
576,0.2995
577,0.1685
578,0.179
579,0.1958
580,0.2222
581,0.1778
582,0.102
583,0.1485
584,0.2784
585,0.1796
586,0.2329
587,0.2521
588,0.1666
589,0.2673
590,0.107
591,0.1895
592,0.1114
593,0.2605
594,0.1847
595,0.1721
596,0.1682
597,0.2776
598,0.2215
599,0.2704
600,0.2815
601,0.2362
602,0.188
603,0.2687
604,0.2252
605,0.1569
606,0.1329
607,0.1583
608,0.2033
609,0.1626
610,0.1364
611,0.138
612,0.2548
613,0.0982
614,0.2728
615,0.2059
616,0.1301
617,0.255
618,0.1994
619,0.1392
620,0.1343
621,0.2198
622,0.1669
623,0.2701
624,0.1546
625,0.1634
626,0.3054
627,0.2904
628,0.2199
629,0.2421
630,0.1422
631,0.2075
632,0.1691
633,0.2223
634,0.09
635,0.1776
636,0.1824
637,0.1897
638,0.0898
639,0.1366
640,0.1722
641,0.2102
642,0.1054
643,0.1121
644,0.1171
645,0.2583
646,0.1357
647,0.1946
648,0.2711
649,0.236
650,0.1847
651,0.2627
652,0.2237
653,0.1954
654,0.1745
655,0.1411
656,0.1806
657,0.2908
658,0.1493
659,0.2331
660,0.0678
661,0.121
662,0.2277
663,0.1973
664,0.0659
665,0.0476
666,0.1888
667,0.1227
668,0.0931
669,0.1565
670,0.1813
671,0.1878
672,0.2131
673,0.3172
674,0.2632
675,0.1932
676,0.1519
677,0.105
678,0.1684
679,0.2332
680,0.1977
681,0.2152
682,0.1122
683,0.1498
684,0.1416
685,0.1301
686,0.2695
687,0.1105
688,0.1373
689,0.1588
690,0.0527
691,0.1175
692,0.1544
693,0.136
694,0.2409
695,0.1101
696,0.239
697,0.1657
698,0.187
699,0.1757
700,0.0984
701,0.2124
702,0.2372
703,0.09
704,0.2154
705,0.1344
706,0.1992
707,0.2325
708,0.2072
709,0.1736
710,0.2289
711,0.1771
712,0.1369
713,0.051
714,0.196
715,0.1461
716,0.0578
717,0.1751
718,0.1605
719,0.1347
720,0.1682
721,0.3494
722,0.1863
723,0.1768
724,0.1207
725,0.2971
726,0.1848
727,0.2068
728,0.2385
729,0.1551
730,0.3092
731,0.0975
732,0.172
733,0.1438
734,0.1829
735,0.2061
736,0.2178
737,0.2198
738,0.2575
739,0.0833
740,0.2103
741,0.1851
742,0.1133
743,0.2471
744,0.2315
745,0.1037
746,0.1917
747,0.2092
748,0.1032
749,0.267
750,0.2009
751,0.157
752,0.1686
753,0.2119
754,0.1787
755,0.1812
756,0.2085
757,0.2378
758,0.2605
759,0.2366
760,0.1326
761,0.1334
762,0.3413
763,0.2928
764,0.1731
765,0.1773
766,0.1964
767,0.0769
768,0.177
769,0.14
770,0.137
771,0.188
772,0.2105
773,0.1638
774,0.2655
775,0.1108
776,0.0867
777,0.2717
778,0.1613
779,0.203
780,0.1639
781,0.1996
782,0.2595
783,0.2023
784,0.2792
785,0.3346
786,0.0857
787,0.286
788,0.2033
789,0.1866
790,0.2776
791,0.0731
792,0.1729
793,0.1804
794,0.2031
795,0.1746
796,0.1072
797,0.1306
798,0.1665
799,0.1678
800,0.1856
801,0.166
802,0.2782
803,0.1518
804,0.1889
805,0.164
806,0.188
807,0.1522
808,0.1644
809,0.1704
810,0.2031
811,0.2732
812,0.1878
813,0.1502
814,0.1759
815,0.1374
816,0.0816
817,0.058
818,0.2024
819,0.1557
820,0.2283
821,0.2127
822,0.0885
823,0.1377
824,0.2069
825,0.0855
826,0.1394
827,0.1691
828,0.2166
829,0.1632
830,0.1907
831,0.2099
832,0.2481
833,0.2015
834,0.267
835,0.1581
836,0.2292
837,0.1545
838,0.2035
839,0.1261
840,0.1156
841,0.2894
842,0.1776
843,0.126
844,0.1276
845,0.204
846,0.161
847,0.2095
848,0.3116
849,0.121
850,0.1086
851,0.1908
852,0.1534
853,0.2117
854,0.1999
855,0.1914
856,0.119
857,0.2179
858,0.1631
859,0.2057
860,0.1243
861,0.15
862,0.0959
863,0.1071
864,0.1235
865,0.1435
866,0.0825
867,0.1556
868,0.1015
869,0.2284
870,0.0473
871,0.1499
872,0.14
873,0.1953
874,0.2125
875,0.0765
876,0.1602
877,0.2401
878,0.1464
879,0.206
880,0.2576
881,0.0816
882,0.2871
883,0.2341
884,0.2867
885,0.2585
886,0.0578
887,0.1089
888,0.1799
889,0.21
890,0.1785
891,0.16
892,0.1877
893,0.2482
894,0.1536
895,0.2114
896,0.0765
897,0.1853
898,0.1821
899,0.177
900,0.1239
901,0.1054
902,0.2023
903,0.2513
904,0.2179
905,0.1992
906,0.0986
907,0.189
908,0.2027
909,0.2023
910,0.1739
911,0.2287
912,0.1377
913,0.1623
914,0.2151
915,0.1938
916,0.0766
917,0.1865
918,0.1602
919,0.1426
920,0.0852
921,0.163
922,0.1809
923,0.085
924,0.184
925,0.2712
926,0.0633
927,0.2227
928,0.1916
929,0.1604
930,0.1697
931,0.1728
932,0.137
933,0.0799
934,0.1054
935,0.1288
936,0.19
937,0.1814
938,0.2049
939,0.1176
940,0.1928
941,0.133
942,0.0578
943,0.212
944,0.1156
945,0.0578
946,0.1323
947,0.1755
948,0.1635
949,0.1121
950,0.2752
951,0.1853
952,0.17
953,0.1633
954,0.187
955,0.2784
956,0.238
957,0.2048
958,0.1513
959,0.1076
960,0.1768
961,0.1592
962,0.1139
963,0.1789
964,0.1408
965,0.0907
966,0.2012
967,0.2281
968,0.1388
969,0.1672
970,0.1299
971,0.1536
972,0.0814
973,0.1447
974,0.2704
975,0.1871
976,0.1979
977,0.1368
978,0.1855
979,0.2164
980,0.1307
981,0.1269
982,0.1979
983,0.2146
984,0.1359
985,0.2878
986,0.2365
987,0.1326
988,0.1909
989,0.1785
990,0.2128
991,0.2348
992,0.0655
993,0.0986
994,0.144
995,0.1085
996,0.2291
997,0.1952
998,0.1846
999,0.1275
1000,0.2185
1001,0.1568
1002,0.1812
1003,0.1936
1004,0.1822
1005,0.1683
1006,0.182
1007,0.1547
1008,0.127
1009,0.1938
1010,0.1819
1011,0.131
1012,0.1683
1013,0.1814
1014,0.1666
1015,0.275
1016,0.0578
1017,0.1803
1018,0.1445
1019,0.194
1020,0.1479
1021,0.1054
1022,0.1402
1023,0.2744
1024,0.2049
1025,0.244
1026,0.1012
1027,0.204
1028,0.1298
1029,0.2449
1030,0.0969
1031,0.1839
1032,0.2115
1033,0.2225
1034,0.2192
1035,0.1735
1036,0.2517
1037,0.1905
1038,0.2859
1039,0.1867
1040,0.1812
1041,0.1938
1042,0.1011
1043,0.0969
1044,0.1451
1045,0.1922
1046,0.226
1047,0.1626
1048,0.1989
1049,0.2197
1050,0.1037
1051,0.1074
1052,0.2316
1053,0.2192
1054,0.2264
1055,0.163
1056,0.2546
1057,0.3008
1058,0.1608
1059,0.1665
1060,0.1479
1061,0.161
1062,0.1054
1063,0.0454
1064,0.1015
1065,0.1879
1066,0.1846
1067,0.0914
1068,0.2405
1069,0.1117
1070,0.1156
1071,0.212
1072,0.184
1073,0.1458
1074,0.1264
1075,0.2017
1076,0.192
1077,0.1964
1078,0.2245
1079,0.2091
1080,0.1377
1081,0.142
1082,0.1887
1083,0.1805
1084,0.2234
1085,0.284
1086,0.2231
1087,0.2563
1088,0.2857
1089,0.1221
1090,0.3156
1091,0.1363
1092,0.0851
1093,0.1671
1094,0.1203
1095,0.1644
1096,0.126
1097,0.0578
1098,0.1598
1099,0.2241
1100,0.205
1101,0.2629
1102,0.1846
1103,0.1298
1104,0.1645
1105,0.1138
1106,0.0289
1107,0.2027
1108,0.1915
1109,0.0557
1110,0.17
1111,0.2201
1112,0.2479
1113,0.2454
1114,0.1853
1115,0.1904
1116,0.0554
1117,0.2272
1118,0.2153
1119,0.171
1120,0.1372
1121,0.1806
1122,0.3209
1123,0.1384
1124,0.1365
1125,0.1047
1126,0.1461
1127,0.0829
1128,0.0838
1129,0.1707
1130,0.2101
1131,0.1476
1132,0.2594
1133,0.2358
1134,0.1105
1135,0.1302
1136,0.1708
1137,0.2936
1138,0.2144
1139,0.175
1140,0.1408
1141,0.1953
1142,0.1358
1143,0.0844
1144,0.1245
1145,0.1741
1146,0.2013
1147,0.1736
1148,0.2083
1149,0.1505
1150,0.1722
1151,0.237
1152,0.158
1153,0.1955
1154,0.2183
1155,0.1326
1156,0.085
1157,0.1474
1158,0.0442
1159,0.1522
1160,0.1437
1161,0.1445
1162,0.1003
1163,0.1901
1164,0.2385
1165,0.1806
1166,0.1907
1167,0.1807
1168,0.1036
1169,0.2396
1170,0.2394
1171,0.229
1172,0.1323
1173,0.1359
1174,0.1241
1175,0.1882
1176,0.2004
1177,0.2096
1178,0.2225
1179,0.2301
1180,0.238
1181,0.1847
1182,0.0994
1183,0.1124
1184,0.1156
1185,0.0765
1186,0.0986
1187,0.1772
1188,0.161
1189,0.2009
1190,0.1883
1191,0.1598
1192,0.1358
1193,0.179
1194,0.1808
1195,0.2551
1196,0.1289
1197,0.2355
1198,0.1809
1199,0.1881
1200,0.1681
1201,0.195
1202,0.1896
1203,0.1248
1204,0.1243
1205,0.2113
1206,0.2334
1207,0.2209
1208,0.133
1209,0.1964
1210,0.1443
1211,0.2082
1212,0.3259
1213,0.2062
1214,0.2739
1215,0.178
1216,0.2024
1217,0.1952
1218,0.1139
1219,0.1416
1220,0.1677
1221,0.0799
1222,0.2424
1223,0.2636
1224,0.1197
1225,0.1088
1226,0.2225
1227,0.1376
1228,0.0933
1229,0.0697
1230,0.1919
1231,0.2112
1232,0.3142
1233,0.051
1234,0.1291
1235,0.1791
1236,0.1943
1237,0.1232
1238,0.1982
1239,0.0833
1240,0.1847
1241,0.2199
1242,0.2059
1243,0.1886
1244,0.1765
1245,0.1325
1246,0.1327
1247,0.3216
1248,0.157
1249,0.068
1250,0.1564
1251,0.2468
1252,0.2592
1253,0.3102
1254,0.2494
1255,0.1321
1256,0.187
1257,0.342
1258,0.1812
1259,0.2322
1260,0.3
1261,0.1725
1262,0.2705
1263,0.2058
1264,0.256
1265,0.175
1266,0.2141
1267,0.1736
1268,0.1131
1269,0.2114
1270,0.1496
1271,0.0289
1272,0.2366
1273,0.1462
1274,0.1717
1275,0.0799
1276,0.1365
1277,0.1432
1278,0.204
1279,0.1932
1280,0.2161
1281,0.1442
1282,0.1488
1283,0.1882
1284,0.2666
1285,0.2667
1286,0.2091
1287,0.0799
1288,0.3479
1289,0.2057
1290,0.1897
1291,0.328
1292,0.1735
1293,0.1802
1294,0.2001
1295,0.2481
1296,0.0799
1297,0.1154
1298,0.1197
1299,0.1733
1300,0.2296
1301,0.271
1302,0.2807
1303,0.1054
1304,0.2303
1305,0.1777
1306,0.1564
1307,0.2066
1308,0.106
1309,0.1948
1310,0.1299
1311,0.2103
1312,0.1515
1313,0.1903
1314,0.2159
1315,0.2747
1316,0.1496
1317,0.2264
1318,0.1119
1319,0.1991
1320,0.1604
1321,0.1858
1322,0.1352
1323,0.1959
1324,0.0578
1325,0.1273
1326,0.0867
1327,0.212
1328,0.2308
1329,0.2434
1330,0.1781
1331,0.1313
1332,0.0578
1333,0.2023
1334,0.1979
1335,0.1665
1336,0.3107
1337,0.0952
1338,0.1793
1339,0.0889
1340,0.0629
1341,0.1597
1342,0.1785
1343,0.1933
1344,0.1836
1345,0.1111
1346,0.1265
1347,0.1045
1348,0.1739
1349,0.1861
1350,0.1809
1351,0.2993
1352,0.1709
1353,0.0925
1354,0.1375
1355,0.2254
1356,0.195
1357,0.2324
1358,0.0917
1359,0.1327
1360,0.2031
1361,0.1912
1362,0.2183
1363,0.1648
1364,0.2346
1365,0.1585
1366,0.2139
1367,0.1364
1368,0.1156
1369,0.2876
1370,0.1784
1371,0.171
1372,0.1627
1373,0.1498
1374,0.0204
1375,0.1178
1376,0.1088
1377,0.1741
1378,0.1249
1379,0.1257
1380,0.2901
1381,0.1843
1382,0.227
1383,0.2195
1384,0.2244
1385,0.1549
1386,0.1209
1387,0.2217
1388,0.2146
1389,0.1639
1390,0.1325
1391,0.2503
1392,0.1507
1393,0.1598
1394,0.1797
1395,0.1875
1396,0.1746
1397,0.0714
1398,0.1002
1399,0.1363
1400,0.1572
1401,0.1436
1402,0.183
1403,0.246
1404,0.1821
1405,0.2609
1406,0.2404
1407,0.1785
1408,0.1572
1409,0.1874
1410,0.2268
1411,0.238
1412,0.1877
1413,0.1598
1414,0.1423
1415,0.1885
1416,0.2727
1417,0.2667
1418,0.1973
1419,0.1175
1420,0.263
1421,0.1715
1422,0.1138
1423,0.209
1424,0.1802
1425,0.205
1426,0.168
1427,0.1329
1428,0.1304
1429,0.2246
1430,0.2064
1431,0.1279
1432,0.1985
1433,0.0686
1434,0.1107
1435,0.127
1436,0.1865
1437,0.1477
1438,0.0765
1439,0.224
1440,0.1812
1441,0.2183
1442,0.1528
1443,0.2012
1444,0.0816
1445,0.0697
1446,0.2329
1447,0.2457
1448,0.1044
1449,0.1561
1450,0.1786
1451,0.1836
1452,0.1256
1453,0.1394
1454,0.1848
1455,0.2157
1456,0.1972
1457,0.0763
1458,0.0238
1459,0.1336
1460,0.1678
1461,0.2324
1462,0.2127
1463,0.244
1464,0.23
1465,0.1138
1466,0.139
1467,0.1813
1468,0.1285
1469,0.1938
1470,0.0765
1471,0.1649
1472,0.212
1473,0.1984
1474,0.1564
1475,0.1611
1476,0.1807
1477,0.1428
1478,0.179
1479,0.199
1480,0.2083
1481,0.3145
1482,0.1394
1483,0.1707
1484,0.1897
1485,0.1305
1486,0.2679
1487,0.1602
1488,0.0867
1489,0.187
1490,0.1082
1491,0.1436
1492,0.1377
1493,0.1653
1494,0.1556
1495,0.1586
1496,0.2649
1497,0.2248
1498,0.1916
1499,0.1877
