step,sending_rate
247,0.13541666666666666
248,0.052083333333333336
249,0.043010752688172046
250,0.08791208791208792
251,0.06796116504854369
252,0.14705882352941177
253,0.05952380952380952
254,0.12
255,0.07042253521126761
256,0.08
257,0.17105263157894737
258,0.047619047619047616
259,0.14102564102564102
260,0.10112359550561797
261,0.10526315789473684
262,0.13253012048192772
263,0.10989010989010989
264,0.09278350515463918
265,0.10309278350515463
266,0.10576923076923077
267,0.10679611650485436
268,0.11320754716981132
269,0.09433962264150944
270,0.10679611650485436
271,0.09473684210526316
272,0.09302325581395349
273,0.08139534883720931
274,0.12941176470588237
275,0.06666666666666667
276,0.09523809523809523
277,0.09195402298850575
278,0.11538461538461539
279,0.08139534883720931
280,0.09876543209876543
281,0.1506849315068493
282,0.08974358974358974
283,0.039473684210526314
284,0.06666666666666667
285,0.06666666666666667
286,0.11904761904761904
287,0.13414634146341464
288,0.09523809523809523
289,0.11904761904761904
290,0.07142857142857142
291,0.047619047619047616
292,0.11627906976744186
293,0.04395604395604396
294,0.13402061855670103
295,0.07608695652173914
296,0.08737864077669903
297,0.09090909090909091
298,0.12121212121212122
299,0.10869565217391304
300,0.06741573033707865
301,0.0625
302,0.1276595744680851
303,0.07954545454545454
304,0.07352941176470588
305,0.075
306,0.07228915662650602
307,0.10344827586206896
308,0.10465116279069768
309,0.11956521739130435
310,0.053763440860215055
311,0.06741573033707865
312,0.03260869565217391
313,0.0851063829787234
314,0.05747126436781609
315,0.07291666666666667
316,0.06666666666666667
317,0.08411214953271028
318,0.08035714285714286
319,0.09565217391304348
320,0.05263157894736842
321,0.08181818181818182
322,0.056074766355140186
323,0.11214953271028037
324,0.12389380530973451
325,0.07216494845360824
326,0.0851063829787234
327,0.08333333333333333
328,0.06521739130434782
329,0.13253012048192772
330,0.09195402298850575
331,0.10989010989010989
332,0.07368421052631578
333,0.06741573033707865
334,0.031914893617021274
335,0.12087912087912088
336,0.06741573033707865
337,0.027777777777777776
338,0.05813953488372093
339,0.10227272727272728
340,0.09411764705882353
341,0.06097560975609756
342,0.09782608695652174
343,0.07368421052631578
344,0.09782608695652174
345,0.04081632653061224
346,0.1134020618556701
347,0.13043478260869565
348,0.1134020618556701
349,0.08
350,0.08421052631578947
351,0.07608695652173914
352,0.07058823529411765
353,0.08888888888888889
354,0.08045977011494253
355,0.0975609756097561
356,0.05128205128205128
357,0.15217391304347827
358,0.05405405405405406
359,0.08571428571428572
360,0.03409090909090909
361,0.07777777777777778
362,0.09302325581395349
363,0.10588235294117647
364,0.07608695652173914
365,0.14893617021276595
366,0.08333333333333333
367,0.08247422680412371
368,0.0625
369,0.06451612903225806
370,0.09574468085106383
371,0.10638297872340426
372,0.1
373,0.11764705882352941
374,0.07777777777777778
375,0.06593406593406594
376,0.10869565217391304
377,0.07692307692307693
378,0.12345679012345678
379,0.12345679012345678
380,0.09210526315789473
381,0.07692307692307693
382,0.13513513513513514
383,0.10112359550561797
384,0.11458333333333333
385,0.08888888888888889
386,0.04
387,0.14432989690721648
388,0.10101010101010101
389,0.09803921568627451
390,0.11428571428571428
391,0.04716981132075472
392,0.1308411214953271
393,0.09523809523809523
394,0.09090909090909091
395,0.07
396,0.06
397,0.10619469026548672
398,0.07207207207207207
399,0.10434782608695652
400,0.07766990291262135
401,0.08080808080808081
402,0.15625
403,0.07865168539325842
404,0.06578947368421052
405,0.07142857142857142
406,0.08333333333333333
407,0.11627906976744186
408,0.08536585365853659
409,0.08433734939759036
410,0.10989010989010989
411,0.06521739130434782
412,0.08695652173913043
413,0.07920792079207921
414,0.0392156862745098
415,0.1
416,0.1111111111111111
417,0.07954545454545454
418,0.043478260869565216
419,0.0425531914893617
420,0.07446808510638298
421,0.0425531914893617
422,0.06930693069306931
423,0.09090909090909091
424,0.09174311926605505
425,0.08080808080808081
426,0.1111111111111111
427,0.08139534883720931
428,0.10112359550561797
429,0.08791208791208792
430,0.08602150537634409
431,0.05263157894736842
432,0.041237113402061855
433,0.08247422680412371
434,0.06666666666666667
435,0.09345794392523364
436,0.1308411214953271
437,0.1320754716981132
438,0.15841584158415842
439,0.102803738317757
440,0.10377358490566038
441,0.05357142857142857
442,0.07627118644067797
443,0.0625
444,0.061224489795918366
445,0.04081632653061224
446,0.08823529411764706
447,0.05714285714285714
448,0.08
449,0.11578947368421053
450,0.09876543209876543
451,0.11904761904761904
452,0.10465116279069768
453,0.024096385542168676
454,0.05333333333333334
455,0.0
456,0.07777777777777778
457,0.13861386138613863
458,0.06796116504854369
459,0.08333333333333333
460,0.05102040816326531
461,0.07526881720430108
462,0.14634146341463414
463,0.06896551724137931
464,0.05825242718446602
465,0.04854368932038835
466,0.07964601769911504
467,0.07692307692307693
468,0.09322033898305085
469,0.1282051282051282
470,0.10743801652892562
471,0.044642857142857144
472,0.08108108108108109
473,0.07339449541284404
474,0.07476635514018691
475,0.06
476,0.09782608695652174
477,0.053763440860215055
478,0.053763440860215055
479,0.0898876404494382
480,0.0898876404494382
481,0.0989010989010989
482,0.031914893617021274
483,0.06896551724137931
484,0.12
485,0.06741573033707865
486,0.1111111111111111
487,0.03896103896103896
488,0.12941176470588237
489,0.10588235294117647
490,0.08235294117647059
491,0.09411764705882353
492,0.06666666666666667
493,0.06976744186046512
494,0.1
495,0.09900990099009901
496,0.04
497,0.07865168539325842
498,0.15730337078651685
499,0.12087912087912088
500,0.06521739130434782
501,0.020833333333333332
502,0.09574468085106383
503,0.13861386138613863
504,0.0707070707070707
505,0.09302325581395349
506,0.06593406593406594
507,0.06451612903225806
508,0.09195402298850575
509,0.1348314606741573
510,0.07954545454545454
511,0.12222222222222222
512,0.06172839506172839
513,0.14285714285714285
514,0.11764705882352941
515,0.10638297872340426
516,0.1
517,0.061224489795918366
518,0.07
519,0.06315789473684211
520,0.06593406593406594
521,0.12359550561797752
522,0.06818181818181818
523,0.04938271604938271
524,0.0989010989010989
525,0.07608695652173914
526,0.10975609756097561
527,0.06172839506172839
528,0.05747126436781609
529,0.16470588235294117
530,0.08791208791208792
531,0.125
532,0.053763440860215055
533,0.09411764705882353
534,0.11538461538461539
535,0.1
536,0.047619047619047616
537,0.0898876404494382
538,0.0898876404494382
539,0.061855670103092786
540,0.08080808080808081
541,0.08421052631578947
542,0.05434782608695652
543,0.041237113402061855
544,0.08235294117647059
545,0.08235294117647059
546,0.08235294117647059
547,0.11235955056179775
548,0.1111111111111111
549,0.06930693069306931
550,0.053763440860215055
551,0.05263157894736842
552,0.08791208791208792
553,0.12631578947368421
554,0.10476190476190476
555,0.10810810810810811
556,0.1111111111111111
557,0.11764705882352941
558,0.0875
559,0.06578947368421052
560,0.14473684210526316
561,0.13186813186813187
562,0.08823529411764706
563,0.08247422680412371
564,0.0707070707070707
565,0.15
566,0.11
567,0.0594059405940594
568,0.08333333333333333
569,0.13333333333333333
570,0.0851063829787234
571,0.11224489795918367
572,0.12612612612612611
573,0.0761904761904762
574,0.052083333333333336
575,0.0449438202247191
576,0.15555555555555556
577,0.07777777777777778
578,0.08695652173913043
579,0.10638297872340426
580,0.09375
581,0.09876543209876543
582,0.056338028169014086
583,0.06976744186046512
584,0.13725490196078433
585,0.07547169811320754
586,0.09090909090909091
587,0.10576923076923077
588,0.08
589,0.12037037037037036
590,0.05825242718446602
591,0.09090909090909091
592,0.058823529411764705
593,0.11458333333333333
594,0.09375
595,0.07291666666666667
596,0.06666666666666667
597,0.12149532710280374
598,0.10526315789473684
599,0.11926605504587157
600,0.11009174311926606
601,0.09322033898305085
602,0.058823529411764705
603,0.12727272727272726
604,0.10869565217391304
605,0.06976744186046512
606,0.07058823529411765
607,0.08045977011494253
608,0.0963855421686747
609,0.10810810810810811
610,0.06329113924050633
611,0.06493506493506493
612,0.13043478260869565
613,0.058823529411764705
614,0.12790697674418605
615,0.1111111111111111
616,0.06741573033707865
617,0.0967741935483871
618,0.11363636363636363
619,0.06896551724137931
620,0.05747126436781609
621,0.1134020618556701
622,0.08163265306122448
623,0.11578947368421053
624,0.06666666666666667
625,0.0673076923076923
626,0.11764705882352941
627,0.13541666666666666
628,0.08737864077669903
629,0.10091743119266056
630,0.05504587155963303
631,0.08256880733944955
632,0.07446808510638298
633,0.11578947368421053
634,0.043010752688172046
635,0.08791208791208792
636,0.0975609756097561
637,0.1038961038961039
638,0.07692307692307693
639,0.06818181818181818
640,0.08791208791208792
641,0.09473684210526316
642,0.043478260869565216
643,0.05434782608695652
644,0.060240963855421686
645,0.1485148514851485
646,0.06422018348623854
647,0.109375
648,0.09016393442622951
649,0.08620689655172414
650,0.09649122807017543
651,0.11304347826086956
652,0.08695652173913043
653,0.09090909090909091
654,0.06363636363636363
655,0.06481481481481481
656,0.08181818181818182
657,0.10434782608695652
658,0.05405405405405406
659,0.0970873786407767
660,0.04040404040404041
661,0.06493506493506493
662,0.12087912087912088
663,0.12643678160919541
664,0.05555555555555555
665,0.02702702702702703
666,0.12857142857142856
667,0.08928571428571429
668,0.047619047619047616
669,0.09411764705882353
670,0.07216494845360824
671,0.08163265306122448
672,0.08571428571428572
673,0.14953271028037382
674,0.12037037037037036
675,0.07476635514018691
676,0.07339449541284404
677,0.0380952380952381
678,0.09615384615384616
679,0.09433962264150944
680,0.09615384615384616
681,0.08823529411764706
682,0.044444444444444446
683,0.06666666666666667
684,0.08139534883720931
685,0.05555555555555555
686,0.13953488372093023
687,0.0380952380952381
688,0.06493506493506493
689,0.07317073170731707
690,0.02631578947368421
691,0.06976744186046512
692,0.1
693,0.05747126436781609
694,0.11827956989247312
695,0.053763440860215055
696,0.12244897959183673
697,0.0673076923076923
698,0.08411214953271028
699,0.06796116504854369
700,0.037037037037037035
701,0.08181818181818182
702,0.08181818181818182
703,0.03636363636363636
704,0.1
705,0.04807692307692308
706,0.10679611650485436
707,0.1411764705882353
708,0.10465116279069768
709,0.12048192771084337
710,0.14473684210526316
711,0.11428571428571428
712,0.0958904109589041
713,0.029411764705882353
714,0.12857142857142856
715,0.09090909090909091
716,0.029411764705882353
717,0.125
718,0.09195402298850575
719,0.061855670103092786
720,0.07216494845360824
721,0.1717171717171717
722,0.1111111111111111
723,0.07
724,0.047619047619047616
725,0.1565217391304348
726,0.0847457627118644
727,0.08771929824561403
728,0.10526315789473684
729,0.05454545454545454
730,0.13157894736842105
731,0.05309734513274336
732,0.07017543859649122
733,0.05084745762711865
734,0.06956521739130435
735,0.08620689655172414
736,0.09917355371900827
737,0.08181818181818182
738,0.14583333333333334
739,0.04597701149425287
740,0.10465116279069768
741,0.10588235294117647
742,0.056818181818181816
743,0.1348314606741573
744,0.09473684210526316
745,0.0449438202247191
746,0.1
747,0.09574468085106383
748,0.037037037037037035
749,0.1
750,0.08653846153846154
751,0.06666666666666667
752,0.06542056074766354
753,0.07920792079207921
754,0.08333333333333333
755,0.0707070707070707
756,0.08602150537634409
757,0.09574468085106383
758,0.12903225806451613
759,0.10752688172043011
760,0.05
761,0.05825242718446602
762,0.14
763,0.12
764,0.07777777777777778
765,0.10465116279069768
766,0.09302325581395349
767,0.05
768,0.11538461538461539
769,0.09090909090909091
770,0.0759493670886076
771,0.10526315789473684
772,0.09782608695652174
773,0.07
774,0.12
775,0.042105263157894736
776,0.04040404040404041
777,0.12745098039215685
778,0.07766990291262135
779,0.07476635514018691
780,0.07216494845360824
781,0.0891089108910891
782,0.10576923076923077
783,0.07766990291262135
784,0.11650485436893204
785,0.1346153846153846
786,0.04040404040404041
787,0.13725490196078433
788,0.0989010989010989
789,0.1111111111111111
790,0.12380952380952381
791,0.03488372093023256
792,0.08536585365853659
793,0.08860759493670886
794,0.1282051282051282
795,0.10126582278481013
796,0.06493506493506493
797,0.0625
798,0.09302325581395349
799,0.08333333333333333
800,0.11224489795918367
801,0.07368421052631578
802,0.14444444444444443
803,0.08602150537634409
804,0.0784313725490196
805,0.0673076923076923
806,0.07692307692307693
807,0.06930693069306931
808,0.06060606060606061
809,0.07339449541284404
810,0.09574468085106383
811,0.15217391304347827
812,0.10101010101010101
813,0.06315789473684211
814,0.08080808080808081
815,0.07608695652173914
816,0.03260869565217391
817,0.034482758620689655
818,0.125
819,0.07792207792207792
820,0.1111111111111111
821,0.11764705882352941
822,0.046511627906976744
823,0.056818181818181816
824,0.10869565217391304
825,0.0425531914893617
826,0.05504587155963303
827,0.0625
828,0.0990990990990991
829,0.058823529411764705
830,0.08181818181818182
831,0.06779661016949153
832,0.08771929824561403
833,0.08620689655172414
834,0.10810810810810811
835,0.05309734513274336
836,0.09009009009009009
837,0.07407407407407407
838,0.08247422680412371
839,0.05319148936170213
840,0.04878048780487805
841,0.15294117647058825
842,0.08139534883720931
843,0.06382978723404255
844,0.060240963855421686
845,0.10344827586206896
846,0.07692307692307693
847,0.11538461538461539
848,0.16470588235294117
849,0.05319148936170213
850,0.046511627906976744
851,0.09090909090909091
852,0.06741573033707865
853,0.13095238095238096
854,0.08333333333333333
855,0.10714285714285714
856,0.05813953488372093
857,0.10989010989010989
858,0.08602150537634409
859,0.09782608695652174
860,0.06666666666666667
861,0.07954545454545454
862,0.04597701149425287
863,0.06097560975609756
864,0.06097560975609756
865,0.0821917808219178
866,0.0410958904109589
867,0.11392405063291139
868,0.0547945205479452
869,0.13636363636363635
870,0.028985507246376812
871,0.08571428571428572
872,0.09836065573770492
873,0.1
874,0.1
875,0.033707865168539325
876,0.07368421052631578
877,0.09900990099009901
878,0.07766990291262135
879,0.09345794392523364
880,0.10091743119266056
881,0.03773584905660377
882,0.11428571428571428
883,0.10416666666666667
884,0.15841584158415842
885,0.11607142857142858
886,0.01818181818181818
887,0.05825242718446602
888,0.07476635514018691
889,0.11428571428571428
890,0.0784313725490196
891,0.06930693069306931
892,0.09278350515463918
893,0.16176470588235295
894,0.0821917808219178
895,0.0975609756097561
896,0.04054054054054054
897,0.11267605633802817
898,0.09722222222222222
899,0.07526881720430108
900,0.056818181818181816
901,0.052083333333333336
902,0.07920792079207921
903,0.12149532710280374
904,0.10101010101010101
905,0.10112359550561797
906,0.04597701149425287
907,0.0989010989010989
908,0.0989010989010989
909,0.10869565217391304
910,0.08888888888888889
911,0.10752688172043011
912,0.09782608695652174
913,0.061855670103092786
914,0.09574468085106383
915,0.07954545454545454
916,0.04040404040404041
917,0.0851063829787234
918,0.08421052631578947
919,0.11267605633802817
920,0.04819277108433735
921,0.07954545454545454
922,0.08888888888888889
923,0.03296703296703297
924,0.09574468085106383
925,0.12631578947368421
926,0.031914893617021274
927,0.10989010989010989
928,0.09195402298850575
929,0.08045977011494253
930,0.0898876404494382
931,0.07777777777777778
932,0.06741573033707865
933,0.03488372093023256
934,0.0449438202247191
935,0.0898876404494382
936,0.10588235294117647
937,0.0851063829787234
938,0.10638297872340426
939,0.06382978723404255
940,0.10975609756097561
941,0.08333333333333333
942,0.02564102564102564
943,0.1232876712328767
944,0.05128205128205128
945,0.02564102564102564
946,0.07792207792207792
947,0.08045977011494253
948,0.08045977011494253
949,0.05319148936170213
950,0.13043478260869565
951,0.08695652173913043
952,0.09375
953,0.07142857142857142
954,0.07526881720430108
955,0.11827956989247312
956,0.10227272727272728
957,0.1038961038961039
958,0.075
959,0.047058823529411764
960,0.07692307692307693
961,0.06741573033707865
962,0.04938271604938271
963,0.0875
964,0.06666666666666667
965,0.044444444444444446
966,0.08602150537634409
967,0.12048192771084337
968,0.06818181818181818
969,0.08536585365853659
970,0.060240963855421686
971,0.07142857142857142
972,0.0375
973,0.06451612903225806
974,0.11827956989247312
975,0.10309278350515463
976,0.09183673469387756
977,0.045871559633027525
978,0.07
979,0.09
980,0.0625
981,0.05
982,0.09
983,0.08823529411764706
984,0.08235294117647059
985,0.14606741573033707
986,0.11494252873563218
987,0.058823529411764705
988,0.07692307692307693
989,0.0898876404494382
990,0.08421052631578947
991,0.12222222222222222
992,0.041666666666666664
993,0.05
994,0.09523809523809523
995,0.06329113924050633
996,0.12087912087912088
997,0.10843373493975904
998,0.09302325581395349
999,0.07692307692307693
1000,0.09183673469387756
1001,0.07368421052631578
1002,0.07368421052631578
1003,0.0891089108910891
1004,0.0891089108910891
1005,0.0707070707070707
1006,0.08256880733944955
1007,0.06481481481481481
1008,0.047619047619047616
1009,0.09523809523809523
1010,0.08737864077669903
1011,0.04854368932038835
1012,0.061855670103092786
1013,0.0707070707070707
1014,0.08080808080808081
1015,0.13131313131313133
1016,0.023529411764705882
1017,0.07692307692307693
1018,0.05555555555555555
1019,0.08139534883720931
1020,0.06818181818181818
1021,0.041666666666666664
1022,0.0625
1023,0.13186813186813187
1024,0.1
1025,0.11494252873563218
1026,0.05128205128205128
1027,0.08080808080808081
1028,0.06521739130434782
1029,0.13978494623655913
1030,0.041666666666666664
1031,0.08
1032,0.09803921568627451
1033,0.09090909090909091
1034,0.09375
1035,0.0851063829787234
1036,0.11224489795918367
1037,0.1
1038,0.13725490196078433
1039,0.08421052631578947
1040,0.08695652173913043
1041,0.0989010989010989
1042,0.05319148936170213
1043,0.041237113402061855
1044,0.0594059405940594
1045,0.0891089108910891
1046,0.10101010101010101
1047,0.0759493670886076
1048,0.0875
1049,0.10714285714285714
1050,0.06172839506172839
1051,0.04938271604938271
1052,0.11494252873563218
1053,0.10638297872340426
1054,0.11827956989247312
1055,0.07368421052631578
1056,0.12222222222222222
1057,0.1794871794871795
1058,0.0975609756097561
1059,0.08791208791208792
1060,0.07228915662650602
1061,0.07692307692307693
1062,0.05405405405405406
1063,0.029411764705882353
1064,0.05128205128205128
1065,0.09876543209876543
1066,0.08888888888888889
1067,0.0449438202247191
1068,0.10638297872340426
1069,0.04807692307692308
1070,0.039603960396039604
1071,0.1111111111111111
1072,0.08
1073,0.06060606060606061
1074,0.057692307692307696
1075,0.08653846153846154
1076,0.08490566037735849
1077,0.07894736842105263
1078,0.08411214953271028
1079,0.08163265306122448
1080,0.06
1081,0.06
1082,0.0707070707070707
1083,0.06930693069306931
1084,0.1
1085,0.11702127659574468
1086,0.1
1087,0.14130434782608695
1088,0.16279069767441862
1089,0.07692307692307693
1090,0.16883116883116883
1091,0.053763440860215055
1092,0.047058823529411764
1093,0.08433734939759036
1094,0.0641025641025641
1095,0.07058823529411765
1096,0.06593406593406594
1097,0.02197802197802198
1098,0.06451612903225806
1099,0.0967741935483871
1100,0.10309278350515463
1101,0.12903225806451613
1102,0.08163265306122448
1103,0.07142857142857142
1104,0.07216494845360824
1105,0.054945054945054944
1106,0.011627906976744186
1107,0.09900990099009901
1108,0.09900990099009901
1109,0.031914893617021274
1110,0.0625
1111,0.11538461538461539
1112,0.13095238095238096
1113,0.12345679012345678
1114,0.10843373493975904
1115,0.09090909090909091
1116,0.028985507246376812
1117,0.125
1118,0.12643678160919541
1119,0.08421052631578947
1120,0.06
1121,0.0784313725490196
1122,0.125
1123,0.06451612903225806
1124,0.05319148936170213
1125,0.053763440860215055
1126,0.0707070707070707
1127,0.0449438202247191
1128,0.04597701149425287
1129,0.0898876404494382
1130,0.10638297872340426
1131,0.08490566037735849
1132,0.11
1133,0.11764705882352941
1134,0.039603960396039604
1135,0.06862745098039216
1136,0.10476190476190476
1137,0.14942528735632185
1138,0.1125
1139,0.08433734939759036
1140,0.08333333333333333
1141,0.08139534883720931
1142,0.06666666666666667
1143,0.04
1144,0.061855670103092786
1145,0.07142857142857142
1146,0.10526315789473684
1147,0.09090909090909091
1148,0.1
1149,0.06521739130434782
1150,0.07865168539325842
1151,0.12941176470588237
1152,0.07954545454545454
1153,0.08888888888888889
1154,0.10112359550561797
1155,0.07142857142857142
1156,0.03296703296703297
1157,0.07777777777777778
1158,0.02197802197802198
1159,0.08641975308641975
1160,0.07058823529411765
1161,0.06944444444444445
1162,0.04938271604938271
1163,0.1111111111111111
1164,0.11428571428571428
1165,0.07407407407407407
1166,0.09523809523809523
1167,0.06542056074766354
1168,0.0380952380952381
1169,0.1
1170,0.12371134020618557
1171,0.11827956989247312
1172,0.06451612903225806
1173,0.06521739130434782
1174,0.053763440860215055
1175,0.09375
1176,0.08333333333333333
1177,0.1
1178,0.0970873786407767
1179,0.08823529411764706
1180,0.1346153846153846
1181,0.07920792079207921
1182,0.0449438202247191
1183,0.07058823529411765
1184,0.06153846153846154
1185,0.04
1186,0.04878048780487805
1187,0.08333333333333333
1188,0.07142857142857142
1189,0.08080808080808081
1190,0.07216494845360824
1191,0.07216494845360824
1192,0.061224489795918366
1193,0.08421052631578947
1194,0.08
1195,0.1326530612244898
1196,0.05555555555555555
1197,0.12222222222222222
1198,0.09090909090909091
1199,0.08421052631578947
1200,0.07777777777777778
1201,0.09090909090909091
1202,0.09
1203,0.05319148936170213
1204,0.05263157894736842
1205,0.1
1206,0.10588235294117647
1207,0.10843373493975904
1208,0.07792207792207792
1209,0.08163265306122448
1210,0.061224489795918366
1211,0.09183673469387756
1212,0.14736842105263157
1213,0.08333333333333333
1214,0.125
1215,0.06796116504854369
1216,0.08823529411764706
1217,0.08333333333333333
1218,0.0380952380952381
1219,0.07142857142857142
1220,0.08
1221,0.03225806451612903
1222,0.10526315789473684
1223,0.13541666666666666
1224,0.06521739130434782
1225,0.04878048780487805
1226,0.10714285714285714
1227,0.08888888888888889
1228,0.05747126436781609
1229,0.04411764705882353
1230,0.1282051282051282
1231,0.10714285714285714
1232,0.18823529411764706
1233,0.022988505747126436
1234,0.0641025641025641
1235,0.0963855421686747
1236,0.0975609756097561
1237,0.0684931506849315
1238,0.10810810810810811
1239,0.03488372093023256
1240,0.08602150537634409
1241,0.0967741935483871
1242,0.09782608695652174
1243,0.08247422680412371
1244,0.10309278350515463
1245,0.0423728813559322
1246,0.04310344827586207
1247,0.125
1248,0.05454545454545454
1249,0.025210084033613446
1250,0.05504587155963303
1251,0.11
1252,0.10784313725490197
1253,0.13636363636363635
1254,0.12149532710280374
1255,0.049019607843137254
1256,0.07766990291262135
1257,0.15702479338842976
1258,0.07563025210084033
1259,0.1111111111111111
1260,0.1485148514851485
1261,0.08823529411764706
1262,0.14
1263,0.0851063829787234
1264,0.12371134020618557
1265,0.09210526315789473
1266,0.11702127659574468
1267,0.07777777777777778
1268,0.06593406593406594
1269,0.125
1270,0.07058823529411765
1271,0.011764705882352941
1272,0.11363636363636363
1273,0.08536585365853659
1274,0.1
1275,0.03296703296703297
1276,0.053763440860215055
1277,0.06976744186046512
1278,0.0851063829787234
1279,0.08247422680412371
1280,0.12244897959183673
1281,0.07
1282,0.07216494845360824
1283,0.08163265306122448
1284,0.10891089108910891
1285,0.12745098039215685
1286,0.10975609756097561
1287,0.030303030303030304
1288,0.15841584158415842
1289,0.07407407407407407
1290,0.07692307692307693
1291,0.12844036697247707
