step,overlap
687,0.14705
688,0.13125
689,0.08765
690,0.1488
691,0.13115
692,0.0929
693,0.0995
694,0.12275
695,0.0964
696,0.1065
697,0.14175
698,0.0712
699,0.14695
700,0.105
701,0.08715
702,0.0957
703,0.07465
704,0.14715
705,0.09625
706,0.1022
707,0.11255
708,0.17675
709,0.1506
710,0.11055
711,0.1095
712,0.1255
713,0.10265
714,0.10665
715,0.10475
716,0.1178
717,0.1034
718,0.08815
719,0.13815
720,0.10135
721,0.15255
722,0.0887
723,0.0954
724,0.1341
725,0.17885
726,0.11805
727,0.14045
728,0.12355
729,0.1342
730,0.1547
731,0.15705
732,0.1056
733,0.1077
734,0.13765
735,0.11995
736,0.1318
737,0.14065
738,0.1574
739,0.1172
740,0.1358
741,0.0991
742,0.076
743,0.1363
744,0.1633
745,0.1081
746,0.1128
747,0.10385
748,0.1318
749,0.13695
750,0.12585
751,0.13365
752,0.11925
753,0.13755
754,0.14465
755,0.1119
756,0.12725
757,0.0724
758,0.13095
759,0.11045
760,0.11905
761,0.16305
762,0.1587
763,0.0751
764,0.1331
765,0.1424
766,0.13485
767,0.11915
768,0.155
769,0.14055
770,0.11855
771,0.143
772,0.11295
773,0.1124
774,0.1426
775,0.1205
776,0.10465
777,0.12725
778,0.11415
779,0.09875
780,0.08935
781,0.13305
782,0.1132
783,0.0907
784,0.10185
785,0.1124
786,0.1084
787,0.1357
788,0.11485
789,0.1128
790,0.09975
791,0.115
792,0.14845
793,0.1362
794,0.10245
795,0.1202
796,0.16805
797,0.127
798,0.11855
799,0.12265
800,0.11795
801,0.099
802,0.15855
803,0.12295
804,0.10485
805,0.1254
806,0.16575
807,0.14255
808,0.1453
809,0.1058
810,0.0993
811,0.13275
812,0.1187
813,0.12825
814,0.12245
815,0.1709
816,0.0991
817,0.1099
818,0.1466
819,0.16295
820,0.12795
821,0.10655
822,0.1168
823,0.15485
824,0.1523
825,0.10065
826,0.1148
827,0.1114
828,0.1416
829,0.1401
830,0.12535
831,0.1133
832,0.1163
833,0.1037
834,0.08965
835,0.0972
836,0.1016
837,0.1108
838,0.12335
839,0.11075
840,0.1359
841,0.09735
842,0.1018
843,0.0867
844,0.123
845,0.09855
846,0.1628
847,0.14605
848,0.1192
849,0.1829
850,0.148
851,0.11605
852,0.1314
853,0.1234
854,0.1047
855,0.12685
856,0.1469
857,0.1364
858,0.1415
859,0.1246
860,0.11235
861,0.16215
862,0.1227
863,0.13425
864,0.0976
865,0.1291
866,0.1466
867,0.18255
868,0.1597
869,0.15525
870,0.11885
871,0.1318
872,0.12685
873,0.10575
874,0.0924
875,0.1054
876,0.1147
877,0.146
878,0.13495
879,0.1163
880,0.12145
881,0.14475
882,0.11845
883,0.0897
884,0.1016
885,0.1316
886,0.1308
887,0.10985
888,0.0831
889,0.09345
890,0.09915
891,0.11675
892,0.1293
893,0.1543
894,0.0932
895,0.1268
896,0.1296
897,0.1665
898,0.10205
899,0.1397
900,0.129
901,0.0759
902,0.13175
903,0.11385
904,0.08785
905,0.1387
906,0.14805
907,0.1432
908,0.1388
909,0.141
910,0.12305
911,0.10395
912,0.11975
913,0.1155
914,0.09225
915,0.14895
916,0.1683
917,0.11175
918,0.09945
919,0.12085
920,0.11745
921,0.1383
922,0.13415
923,0.082
924,0.14795
925,0.11495
926,0.1056
927,0.1075
928,0.12055
929,0.10615
930,0.1491
931,0.1375
932,0.1434
933,0.1417
934,0.14375
935,0.0954
936,0.0941
937,0.09745
938,0.1061
939,0.1404
940,0.1263
941,0.11615
942,0.14805
943,0.12155
944,0.13885
945,0.15735
946,0.12465
947,0.1674
948,0.1479
949,0.1611
950,0.1497
951,0.15775
952,0.11155
953,0.14675
954,0.17995
955,0.15725
956,0.116
957,0.1036
958,0.11385
959,0.10175
960,0.136
961,0.10365
962,0.0869
963,0.14915
964,0.0818
965,0.08195
966,0.1268
967,0.1062
968,0.15165
969,0.17825
970,0.1062
971,0.1233
972,0.13435
973,0.1431
974,0.1442
975,0.0995
976,0.0981
977,0.15795
978,0.09135
979,0.1369
980,0.1147
981,0.10945
982,0.06375
983,0.1277
984,0.08355
985,0.0849
986,0.118
987,0.15285
988,0.1243
989,0.0946
990,0.12605
991,0.06965
992,0.0847
993,0.1073
994,0.1145
995,0.1566
996,0.1555
997,0.1064
998,0.1282
999,0.11325
1000,0.10585
1001,0.1197
1002,0.15745
1003,0.10285
1004,0.1221
1005,0.1374
1006,0.10865
1007,0.1489
1008,0.1338
1009,0.0752
1010,0.1083
1011,0.11925
1012,0.1271
1013,0.1198
1014,0.1402
1015,0.145
1016,0.10085
1017,0.1259
1018,0.1193
1019,0.1273
1020,0.0949
1021,0.1128
1022,0.0829
1023,0.1366
1024,0.15205
1025,0.1164
1026,0.1044
1027,0.1365
1028,0.0839
1029,0.13635
1030,0.10995
1031,0.11315
1032,0.1417
1033,0.10785
1034,0.0941
1035,0.1144
1036,0.15725
1037,0.15375
1038,0.08635
1039,0.12425
1040,0.0876
1041,0.09525
1042,0.1466
1043,0.0823
1044,0.1069
1045,0.1393
1046,0.11695
1047,0.10055
1048,0.1574
1049,0.11315
1050,0.1269
1051,0.1138
1052,0.1209
1053,0.122
1054,0.13805
1055,0.1253
1056,0.10715
1057,0.1781
1058,0.1524
1059,0.10075
1060,0.11965
1061,0.1115
1062,0.0997
1063,0.1145
1064,0.1335
1065,0.10285
1066,0.1698
1067,0.1143
1068,0.16095
1069,0.10535
1070,0.17795
1071,0.09305
1072,0.1362
1073,0.11595
1074,0.11955
1075,0.14765
1076,0.13275
1077,0.1576
1078,0.1178
1079,0.1183
1080,0.1375
1081,0.12245
1082,0.15045
1083,0.11175
1084,0.12185
1085,0.131
1086,0.15855
1087,0.1094
1088,0.1001
1089,0.142
1090,0.10395
1091,0.10905
1092,0.08775
1093,0.12955
1094,0.14375
1095,0.1515
1096,0.1173
1097,0.1308
1098,0.132
1099,0.1045
1100,0.1058
1101,0.1449
1102,0.1188
1103,0.14115
1104,0.17635
1105,0.09165
1106,0.13755
1107,0.0516
1108,0.10155
1109,0.11075
1110,0.112
1111,0.11615
1112,0.1346
1113,0.09895
1114,0.10205
1115,0.0733
1116,0.08765
1117,0.0958
1118,0.1303
1119,0.1024
1120,0.11655
1121,0.10345
1122,0.1245
1123,0.1401
1124,0.07885
1125,0.15355
1126,0.09235
1127,0.1598
1128,0.1929
1129,0.14085
1130,0.16185
1131,0.1622
1132,0.1261
1133,0.11855
1134,0.1233
1135,0.16155
1136,0.13535
1137,0.1786
1138,0.09945
1139,0.12545
1140,0.12785
1141,0.09475
1142,0.09985
1143,0.1292
1144,0.1338
1145,0.1157
1146,0.13765
1147,0.128
1148,0.12855
1149,0.1362
1150,0.12685
1151,0.0872
1152,0.13605
1153,0.1448
1154,0.1113
1155,0.1196
1156,0.10895
1157,0.1225
1158,0.10825
1159,0.10215
1160,0.09295
1161,0.12085
1162,0.136
1163,0.14465
1164,0.1079
1165,0.16045
1166,0.11425
1167,0.1186
1168,0.1091
1169,0.07035
1170,0.1304
1171,0.1123
1172,0.1302
1173,0.1465
1174,0.14205
1175,0.1421
1176,0.07425
1177,0.1155
1178,0.1507
1179,0.1133
1180,0.15205
1181,0.13815
1182,0.1299
1183,0.07095
1184,0.11115
1185,0.0871
1186,0.09165
1187,0.108
1188,0.10675
1189,0.16485
1190,0.1057
1191,0.1186
1192,0.14145
1193,0.12955
1194,0.08095
1195,0.0837
1196,0.14985
1197,0.12825
1198,0.14985
1199,0.1273
1200,0.1074
1201,0.10195
1202,0.1357
1203,0.0876
1204,0.10805
1205,0.1156
1206,0.11115
1207,0.13055
1208,0.1219
1209,0.06585
1210,0.12335
1211,0.10395
1212,0.1216
1213,0.1506
1214,0.0841
1215,0.1384
1216,0.12535
1217,0.1202
1218,0.1306
1219,0.14605
1220,0.1352
1221,0.17685
1222,0.119
1223,0.141
1224,0.1316
1225,0.13645
1226,0.08855
1227,0.1198
1228,0.1379
1229,0.09895
1230,0.1392
1231,0.13875
1232,0.12835
1233,0.1539
1234,0.16175
1235,0.12705
1236,0.0978
1237,0.154
1238,0.13525
1239,0.0882
1240,0.15185
1241,0.11895
1242,0.11215
1243,0.1294
1244,0.13225
1245,0.1168
1246,0.15895
1247,0.1073
1248,0.12525
1249,0.1634
1250,0.1277
1251,0.12065
1252,0.1382
1253,0.14885
1254,0.10985
1255,0.1246
1256,0.09015
1257,0.09075
1258,0.12575
1259,0.1124
1260,0.14485
1261,0.136
1262,0.11195
1263,0.0932
1264,0.12135
1265,0.10235
1266,0.1496
1267,0.16135
1268,0.10955
1269,0.11395
1270,0.1258
1271,0.10915
1272,0.111
1273,0.1136
1274,0.0728
1275,0.13095
1276,0.09985
1277,0.15
1278,0.10315
1279,0.10675
1280,0.14145
1281,0.126
1282,0.12735
1283,0.1437
1284,0.07835
1285,0.1144
1286,0.1042
1287,0.13855
1288,0.1254
1289,0.12265
1290,0.1327
1291,0.1412
1292,0.13925
1293,0.12295
1294,0.12365
1295,0.06755
1296,0.10195
1297,0.1135
1298,0.1214
1299,0.12865
1300,0.0706
1301,0.1303
1302,0.11075
1303,0.1063
1304,0.10665
1305,0.11825
1306,0.13245
1307,0.1295
1308,0.14065
1309,0.1462
1310,0.1071
1311,0.108
1312,0.09755
1313,0.13865
1314,0.13795
1315,0.1466
1316,0.1447
1317,0.14745
1318,0.1177
1319,0.10645
1320,0.15645
1321,0.08975
1322,0.1193
1323,0.10585
1324,0.1324
1325,0.1458
1326,0.11735
1327,0.0681
1328,0.12905
1329,0.09325
1330,0.10615
1331,0.0916
1332,0.0746
1333,0.1065
1334,0.11575
1335,0.15545
1336,0.12705
1337,0.18955
1338,0.08085
1339,0.13785
1340,0.144
1341,0.1486
1342,0.12865
1343,0.17315
1344,0.13445
1345,0.0858
1346,0.09945
1347,0.11535
1348,0.0846
1349,0.1191
1350,0.147
1351,0.1288
1352,0.10645
1353,0.13375
1354,0.14315
1355,0.1037
1356,0.1201
1357,0.10215
1358,0.12905
1359,0.1243
1360,0.1246
1361,0.12535
1362,0.0964
1363,0.12715
1364,0.1334
1365,0.1231
1366,0.13415
1367,0.0931
1368,0.1014
1369,0.1327
1370,0.09715
1371,0.12375
1372,0.0987
1373,0.1177
1374,0.09985
1375,0.07575
1376,0.1582
1377,0.126
1378,0.14065
1379,0.14435
1380,0.1092
1381,0.15305
1382,0.1422
1383,0.14055
1384,0.11905
1385,0.1345
1386,0.10725
1387,0.1693
1388,0.1449
1389,0.1755
1390,0.14375
1391,0.16185
1392,0.0903
1393,0.12225
1394,0.11405
1395,0.11635
1396,0.1196
1397,0.1161
1398,0.12145
1399,0.1619
1400,0.1108
1401,0.10625
1402,0.172
1403,0.10955
1404,0.13745
1405,0.1129
1406,0.072
1407,0.15205
1408,0.1484
1409,0.1629
1410,0.1218
1411,0.08525
1412,0.10785
1413,0.122
1414,0.1766
1415,0.07935
1416,0.1139
1417,0.12665
1418,0.1138
1419,0.15705
1420,0.1536
1421,0.13425
1422,0.1257
1423,0.11825
1424,0.1334
1425,0.0937
1426,0.13715
1427,0.10785
1428,0.13435
1429,0.12675
1430,0.1489
1431,0.09305
1432,0.10675
1433,0.1096
1434,0.146
1435,0.15045
1436,0.1344
1437,0.1734
1438,0.092
1439,0.09965
1440,0.1123
1441,0.13855
1442,0.1304
1443,0.1709
1444,0.1184
1445,0.12815
1446,0.1168
1447,0.1152
1448,0.1188
1449,0.1233
1450,0.0838
1451,0.1087
1452,0.1276
1453,0.1117
1454,0.1283
1455,0.10025
1456,0.1323
1457,0.0737
1458,0.09365
1459,0.12595
1460,0.09745
1461,0.131
1462,0.11595
1463,0.13705
1464,0.11335
1465,0.11855
1466,0.11745
1467,0.10585
1468,0.0999
1469,0.1334
1470,0.1409
1471,0.1596
1472,0.1085
1473,0.14445
1474,0.1571
1475,0.1529
1476,0.0968
1477,0.1513
1478,0.1266
1479,0.1569
1480,0.1574
1481,0.1541
1482,0.12435
1483,0.11745
1484,0.1302
1485,0.1116
1486,0.11415
1487,0.14855
1488,0.0927
1489,0.1245
1490,0.15655
1491,0.1783
1492,0.13005
1493,0.18405
1494,0.152
1495,0.14305
1496,0.1297
1497,0.1554
1498,0.0961
1499,0.1171
