step,cover_rate
689,0.7778
690,0.8201
691,0.8516
692,0.86555
693,0.88185
694,0.8966
695,0.90885
696,0.9121
697,0.9228
698,0.9282
699,0.93365
700,0.9393
701,0.08715
702,0.17375
703,0.23045
704,0.3432
705,0.41315
706,0.4721
707,0.5228
708,0.60065
709,0.6622
710,0.71785
711,0.7449
712,0.7845
713,0.81245
714,0.834
715,0.85095
716,0.86205
717,0.8699
718,0.8825
719,0.8966
720,0.91005
721,0.15255
722,0.2149
723,0.2783
724,0.37395
725,0.49235
726,0.5399
727,0.60025
728,0.64075
729,0.67865
730,0.7229
731,0.7636
732,0.77705
733,0.8062
734,0.83115
735,0.85535
736,0.8678
737,0.8894
738,0.90075
739,0.9082
740,0.91545
741,0.0991
742,0.1678
743,0.2739
744,0.38945
745,0.4586
746,0.5068
747,0.56825
748,0.6355
749,0.6855
750,0.70625
751,0.74665
752,0.7703
753,0.7942
754,0.80785
755,0.81845
756,0.8411
757,0.8459
758,0.8729
759,0.88265
760,0.8915
761,0.16305
762,0.2893
763,0.3367
764,0.42055
765,0.50605
766,0.5593
767,0.6228
768,0.6765
769,0.7126
770,0.7533
771,0.7834
772,0.80345
773,0.8178
774,0.8399
775,0.85485
776,0.8619
777,0.873
778,0.8858
779,0.89415
780,0.9035
781,0.13305
782,0.23155
783,0.29555
784,0.36025
785,0.4251
786,0.49245
787,0.546
788,0.61585
789,0.65465
790,0.6837
791,0.71605
792,0.7442
793,0.7809
794,0.80695
795,0.8318
796,0.85315
797,0.8759
798,0.89575
799,0.9026
800,0.9124
801,0.099
802,0.2388
803,0.3097
804,0.3811
805,0.46025
806,0.5601
807,0.60595
808,0.63915
809,0.68805
810,0.69845
811,0.74455
812,0.78035
813,0.7979
814,0.83305
815,0.8552
816,0.8677
817,0.8761
818,0.8976
819,0.91825
820,0.92005
821,0.10655
822,0.2104
823,0.34185
824,0.445
825,0.50985
826,0.5761
827,0.6311
828,0.6789
829,0.72255
830,0.75175
831,0.7853
832,0.8029
833,0.8195
834,0.83825
835,0.85355
836,0.8662
837,0.89055
838,0.90495
839,0.91735
840,0.922
841,0.09735
842,0.18775
843,0.26195
844,0.34845
845,0.4095
846,0.51235
847,0.59185
848,0.618
849,0.6956
850,0.729
851,0.75265
852,0.77555
853,0.80475
854,0.82665
855,0.8421
856,0.8767
857,0.89045
858,0.89805
859,0.9064
860,0.91965
861,0.16215
862,0.2536
863,0.347
864,0.39
865,0.4748
866,0.55005
867,0.6214
868,0.67325
869,0.7341
870,0.76765
871,0.79035
872,0.81825
873,0.84095
874,0.86135
875,0.872
876,0.89405
877,0.9052
878,0.9203
879,0.92895
880,0.9318
881,0.14475
882,0.24115
883,0.31515
884,0.3888
885,0.47225
886,0.51565
887,0.5573
888,0.60315
889,0.64115
890,0.66815
891,0.69055
892,0.7195
893,0.75345
894,0.77365
895,0.8014
896,0.81805
897,0.84885
898,0.8562
899,0.8752
900,0.89445
901,0.0759
902,0.1969
903,0.28525
904,0.3408
905,0.4224
906,0.50555
907,0.56015
908,0.61845
909,0.66005
910,0.69355
911,0.7128
912,0.75765
913,0.77725
914,0.78995
915,0.82385
916,0.8561
917,0.867
918,0.87745
919,0.8905
920,0.89665
921,0.1383
922,0.237
923,0.29765
924,0.4085
925,0.4687
926,0.52765
927,0.58215
928,0.62185
929,0.66525
930,0.69365
931,0.7376
932,0.77605
933,0.7966
934,0.81685
935,0.829
936,0.84
937,0.8497
938,0.8625
939,0.88325
940,0.8944
941,0.12
942,0.25015
943,0.34855
944,0.4383
945,0.4976
946,0.55075
947,0.638
948,0.69
949,0.75005
950,0.7733
951,0.79835
952,0.82715
953,0.8472
954,0.8709
955,0.88345
956,0.9055
957,0.91195
958,0.91545
959,0.93405
960,0.9426
961,0.10365
962,0.18925
963,0.32045
964,0.3704
965,0.4218
966,0.49105
967,0.54735
968,0.5951
969,0.6426
970,0.68585
971,0.73525
972,0.76755
973,0.8056
974,0.83315
975,0.84385
976,0.8523
977,0.8606
978,0.86965
979,0.88005
980,0.89335
981,0.10945
982,0.1668
983,0.26175
984,0.317
985,0.36135
986,0.4399
987,0.51885
988,0.57005
989,0.59525
990,0.6401
991,0.64815
992,0.66755
993,0.6941
994,0.7371
995,0.7833
996,0.80885
997,0.8327
998,0.85325
999,0.86285
1000,0.87985
1001,0.1197
1002,0.2642
1003,0.3479
1004,0.41355
1005,0.47735
1006,0.53445
1007,0.59885
1008,0.66125
1009,0.68395
1010,0.72525
1011,0.7597
1012,0.78185
1013,0.80825
1014,0.82355
1015,0.84025
1016,0.8528
1017,0.877
1018,0.88995
1019,0.8994
1020,0.9043
1021,0.1128
1022,0.1904
1023,0.3049
1024,0.4035
1025,0.4714
1026,0.5076
1027,0.58485
1028,0.6105
1029,0.6621
1030,0.6979
1031,0.72125
1032,0.74955
1033,0.76895
1034,0.79605
1035,0.8322
1036,0.85085
1037,0.8809
1038,0.88945
1039,0.8965
1040,0.9038
1041,0.09525
1042,0.2343
1043,0.28845
1044,0.36985
1045,0.44405
1046,0.51835
1047,0.56665
1048,0.6208
1049,0.65215
1050,0.69585
1051,0.72155
1052,0.7584
1053,0.78795
1054,0.8292
1055,0.8469
1056,0.8622
1057,0.87905
1058,0.89745
1059,0.9034
1060,0.91805
1061,0.1115
1062,0.19425
1063,0.2925
1064,0.37305
1065,0.43395
1066,0.51605
1067,0.57795
1068,0.6425
1069,0.66615
1070,0.72685
1071,0.74535
1072,0.76995
1073,0.805
1074,0.82225
1075,0.84365
1076,0.8622
1077,0.8767
1078,0.8931
1079,0.9014
1080,0.9125
1081,0.12245
1082,0.2589
1083,0.33945
1084,0.4262
1085,0.49485
1086,0.57615
1087,0.6213
1088,0.65245
1089,0.69055
1090,0.7116
1091,0.74305
1092,0.77075
1093,0.80355
1094,0.8181
1095,0.8427
1096,0.85565
1097,0.86865
1098,0.8715
1099,0.88335
1100,0.8951
1101,0.1449
1102,0.2478
1103,0.3392
1104,0.45355
1105,0.4901
1106,0.54935
1107,0.57485
1108,0.61785
1109,0.65275
1110,0.6926
1111,0.7313
1112,0.76545
1113,0.7823
1114,0.81025
1115,0.8163
1116,0.8254
1117,0.8423
1118,0.85065
1119,0.8592
1120,0.87815
1121,0.10345
1122,0.218
1123,0.319
1124,0.37365
1125,0.46545
1126,0.50215
1127,0.57545
1128,0.68255
1129,0.72605
1130,0.7596
1131,0.79435
1132,0.80735
1133,0.8276
1134,0.843
1135,0.8543
1136,0.87555
1137,0.90085
1138,0.9073
1139,0.91245
1140,0.93505
1141,0.09475
1142,0.1838
1143,0.29085
1144,0.37565
1145,0.4478
1146,0.5085
1147,0.55075
1148,0.58355
1149,0.64315
1150,0.68515
1151,0.72085
1152,0.7489
1153,0.78085
1154,0.8105
1155,0.826
1156,0.8412
1157,0.8612
1158,0.86685
1159,0.8822
1160,0.8938
1161,0.12085
1162,0.2216
1163,0.3359
1164,0.4097
1165,0.5056
1166,0.57565
1167,0.6266
1168,0.6554
1169,0.6849
1170,0.71655
1171,0.7503
1172,0.78685
1173,0.81815
1174,0.84195
1175,0.8716
1176,0.8807
1177,0.89615
1178,0.90065
1179,0.90715
1180,0.9182
1181,0.13815
1182,0.25915
1183,0.3014
1184,0.37505
1185,0.4363
1186,0.49135
1187,0.5469
1188,0.57715
1189,0.63925
1190,0.67395
1191,0.72425
1192,0.7573
1193,0.78035
1194,0.796
1195,0.81085
1196,0.82605
1197,0.8401
1198,0.8592
1199,0.8923
1200,0.89915
1201,0.10195
1202,0.22295
1203,0.29095
1204,0.3775
1205,0.45255
1206,0.5055
1207,0.55765
1208,0.6163
1209,0.63905
1210,0.6796
1211,0.7244
1212,0.7602
1213,0.78615
1214,0.79905
1215,0.82705
1216,0.84055
1217,0.8609
1218,0.8843
1219,0.9007
1220,0.92465
1221,0.17685
1222,0.274
1223,0.3587
1224,0.42015
1225,0.49155
1226,0.5295
1227,0.58355
1228,0.64345
1229,0.67945
1230,0.7158
1231,0.7598
1232,0.78315
1233,0.7999
1234,0.8423
1235,0.86685
1236,0.87275
1237,0.8942
1238,0.9045
1239,0.9072
1240,0.91475
1241,0.11895
1242,0.21255
1243,0.30865
1244,0.3978
1245,0.47315
1246,0.5581
1247,0.60845
1248,0.65535
1249,0.7175
1250,0.74375
1251,0.78625
1252,0.8145
1253,0.8393
1254,0.856
1255,0.87935
1256,0.89175
1257,0.8967
1258,0.9064
1259,0.91
1260,0.9205
1261,0.136
1262,0.2125
1263,0.28715
1264,0.3711
1265,0.43015
1266,0.5142
1267,0.58305
1268,0.61465
1269,0.66355
1270,0.70135
1271,0.72495
1272,0.74245
1273,0.77075
1274,0.79275
1275,0.8026
1276,0.8187
1277,0.8346
1278,0.8478
1279,0.8721
1280,0.8812
1281,0.126
1282,0.2336
1283,0.3383
1284,0.37725
1285,0.4435
1286,0.4985
1287,0.5595
1288,0.60705
1289,0.64595
1290,0.6937
1291,0.73975
1292,0.7666
1293,0.8093
1294,0.8215
1295,0.82985
1296,0.83905
1297,0.8565
1298,0.86575
1299,0.8861
1300,0.89125
1301,0.131
1302,0.2288
1303,0.31575
1304,0.3719
1305,0.43625
1306,0.5112
1307,0.5805
1308,0.63005
1309,0.67625
1310,0.7247
1311,0.7514
1312,0.78795
1313,0.8293
1314,0.84685
1315,0.86295
1316,0.8707
1317,0.8806
1318,0.8842
1319,0.8951
1320,0.90735
1321,0.08975
1322,0.20135
1323,0.29365
1324,0.3825
1325,0.46835
1326,0.52085
1327,0.5558
1328,0.61815
1329,0.6496
1330,0.69325
1331,0.7122
1332,0.7245
1333,0.74065
1334,0.76755
1335,0.7974
1336,0.8229
1337,0.8427
1338,0.8677
1339,0.8797
1340,0.88945
1341,0.1486
1342,0.2575
1343,0.3856
1344,0.45945
1345,0.49485
1346,0.5462
1347,0.58715
1348,0.60375
1349,0.6368
1350,0.67495
1351,0.7101
1352,0.73855
1353,0.779
1354,0.80115
1355,0.8208
1356,0.834
1357,0.84885
1358,0.8686
1359,0.87895
1360,0.89715
1361,0.12535
1362,0.2007
1363,0.2943
1364,0.39055
1365,0.4495
1366,0.5171
1367,0.55195
1368,0.57395
1369,0.61785
1370,0.6498
1371,0.67425
1372,0.7192
1373,0.74785
1374,0.77285
1375,0.78895
1376,0.81235
1377,0.8338
1378,0.85865
1379,0.86945
1380,0.88095
1381,0.15305
1382,0.2557
1383,0.35275
1384,0.4324
1385,0.49795
1386,0.55425
1387,0.6197
1388,0.6684
1389,0.7135
1390,0.74425
1391,0.77455
1392,0.7913
1393,0.8107
1394,0.8255
1395,0.8413
1396,0.8545
1397,0.8624
1398,0.88385
1399,0.9098
1400,0.92285
1401,0.10625
1402,0.26415
1403,0.34645
1404,0.41925
1405,0.47985
1406,0.51765
1407,0.6026
1408,0.6499
1409,0.7091
1410,0.72425
1411,0.76245
1412,0.79355
1413,0.8174
1414,0.84805
1415,0.8591
1416,0.8614
1417,0.8789
1418,0.89595
1419,0.9161
1420,0.9255
1421,0.13425
1422,0.23015
1423,0.318
1424,0.39575
1425,0.4466
1426,0.51925
1427,0.56605
1428,0.62615
1429,0.6587
1430,0.693
1431,0.7203
1432,0.747
1433,0.7872
1434,0.81735
1435,0.8469
1436,0.85995
1437,0.8842
1438,0.89385
1439,0.91415
1440,0.92305
1441,0.13855
1442,0.2478
1443,0.392
1444,0.4607
1445,0.52645
1446,0.57215
1447,0.62095
1448,0.6595
1449,0.6924
1450,0.7099
1451,0.7323
1452,0.7576
1453,0.78465
1454,0.79995
1455,0.8212
1456,0.834
1457,0.8438
1458,0.8623
1459,0.8717
1460,0.88695
1461,0.131
1462,0.23685
1463,0.3306
1464,0.41515
1465,0.47405
1466,0.53595
1467,0.59055
1468,0.64345
1469,0.6697
1470,0.6998
1471,0.7478
1472,0.77415
1473,0.80235
1474,0.82485
1475,0.84945
1476,0.86945
1477,0.8957
1478,0.91295
1479,0.9172
1480,0.9378
1481,0.1541
1482,0.2696
1483,0.3458
1484,0.4381
1485,0.52075
1486,0.5749
1487,0.6445
1488,0.6838
1489,0.7158
1490,0.75355
1491,0.7883
1492,0.81425
1493,0.83815
1494,0.8534
1495,0.87195
1496,0.8821
1497,0.8992
1498,0.91625
1499,0.91895
