step,overlap
1079,0.12425
1080,0.0301
1081,0.51305
1082,0.2771
1083,0.11295
1084,0.0957
1085,0.0429
1086,0.5161
1087,0.253
1088,0.10755
1089,0.09295
1090,0.0451
1091,0.49695
1092,0.25485
1093,0.11315
1094,0.099
1095,0.0484
1096,0.54365
1097,0.2554
1098,0.11235
1099,0.06435
1100,0.0616
1101,0.52915
1102,0.27035
1103,0.14555
1104,0.0866
1105,0.0566
1106,0.5285
1107,0.26825
1108,0.15715
1109,0.08415
1110,0.0579
1111,0.50545
1112,0.27535
1113,0.15925
1114,0.07795
1115,0.07535
1116,0.5096
1117,0.25255
1118,0.16935
1119,0.09905
1120,0.0737
1121,0.4934
1122,0.27855
1123,0.1944
1124,0.1034
1125,0.0649
1126,0.50835
1127,0.27965
1128,0.19755
1129,0.1055
1130,0.0616
1131,0.49745
1132,0.27195
1133,0.1916
1134,0.10255
1135,0.0451
1136,0.46035
1137,0.27965
1138,0.19485
1139,0.0926
1140,0.06105
1141,0.46375
1142,0.269
1143,0.1812
1144,0.09715
1145,0.0928
1146,0.48845
1147,0.2624
1148,0.15845
1149,0.1021
1150,0.06875
1151,0.48245
1152,0.261
1153,0.18285
1154,0.1001
1155,0.0605
1156,0.4629
1157,0.27555
1158,0.1708
1159,0.10675
1160,0.0852
1161,0.47015
1162,0.245
1163,0.1532
1164,0.0909
1165,0.07315
1166,0.4789
1167,0.2508
1168,0.16325
1169,0.0803
1170,0.07445
1171,0.51395
1172,0.2564
1173,0.1521
1174,0.0712
1175,0.06545
1176,0.54985
1177,0.2657
1178,0.13915
1179,0.04005
1180,0.0637
1181,0.5642
1182,0.2778
1183,0.131
1184,0.05985
1185,0.05775
1186,0.53725
1187,0.27555
1188,0.15315
1189,0.04605
1190,0.05835
1191,0.57755
1192,0.2673
1193,0.1349
1194,0.0462
1195,0.0759
1196,0.5811
1197,0.2723
1198,0.1147
1199,0.04895
1200,0.06845
1201,0.55975
1202,0.26505
1203,0.135
1204,0.07035
1205,0.06845
1206,0.5775
1207,0.2587
1208,0.1189
1209,0.08875
1210,0.05995
1211,0.548
1212,0.2591
1213,0.13585
1214,0.1185
1215,0.06545
1216,0.55035
1217,0.28535
1218,0.13695
1219,0.1262
1220,0.04565
1221,0.5396
1222,0.2751
1223,0.14985
1224,0.1544
1225,0.07055
1226,0.54395
1227,0.2721
1228,0.1294
1229,0.16435
1230,0.0664
1231,0.53655
1232,0.26395
1233,0.1282
1234,0.16485
1235,0.06265
1236,0.54625
1237,0.255
1238,0.1229
1239,0.1557
1240,0.07425
1241,0.54205
1242,0.27125
1243,0.1449
1244,0.14775
1245,0.062
1246,0.5464
1247,0.2633
1248,0.14325
1249,0.1366
1250,0.06715
1251,0.54745
1252,0.2621
1253,0.1547
1254,0.09255
1255,0.07485
1256,0.53655
1257,0.26025
1258,0.14605
1259,0.08655
1260,0.083
1261,0.52575
1262,0.2558
1263,0.1708
1264,0.09585
1265,0.0692
1266,0.52595
1267,0.2492
1268,0.18125
1269,0.11945
1270,0.07615
1271,0.5165
1272,0.26025
1273,0.17535
1274,0.1263
1275,0.0478
1276,0.4954
1277,0.24485
1278,0.19395
1279,0.13775
1280,0.0587
1281,0.4807
1282,0.21685
1283,0.18385
1284,0.1423
1285,0.0647
1286,0.4615
1287,0.21975
1288,0.1596
1289,0.1482
1290,0.07295
1291,0.4941
1292,0.2008
1293,0.1431
1294,0.13535
1295,0.06525
1296,0.46805
1297,0.2242
1298,0.1408
1299,0.1331
1300,0.0594
1301,0.48455
1302,0.23215
1303,0.16025
1304,0.12025
1305,0.07855
1306,0.48895
1307,0.23205
1308,0.1535
1309,0.1111
1310,0.0689
1311,0.4974
1312,0.22545
1313,0.15155
1314,0.1098
1315,0.08995
1316,0.52905
1317,0.24305
1318,0.1466
1319,0.09905
1320,0.0828
1321,0.5476
1322,0.27335
1323,0.139
1324,0.0723
1325,0.0753
1326,0.545
1327,0.253
1328,0.1605
1329,0.05855
1330,0.0619
1331,0.5181
1332,0.23875
1333,0.15825
1334,0.0553
1335,0.0709
1336,0.5069
1337,0.23815
1338,0.1424
1339,0.07555
1340,0.09335
1341,0.50845
1342,0.26265
1343,0.13985
1344,0.0561
1345,0.089
1346,0.49825
1347,0.2755
1348,0.1254
1349,0.07205
1350,0.07655
1351,0.5107
1352,0.2431
1353,0.14425
1354,0.07705
1355,0.08645
1356,0.53295
1357,0.25985
1358,0.14205
1359,0.0626
1360,0.08645
1361,0.53105
1362,0.26065
1363,0.15815
1364,0.09075
1365,0.0867
1366,0.52955
1367,0.26675
1368,0.1554
1369,0.08365
1370,0.0969
1371,0.5891
1372,0.2521
1373,0.13765
1374,0.078
1375,0.06765
1376,0.54975
1377,0.2198
1378,0.1381
1379,0.0624
1380,0.09225
1381,0.53075
1382,0.23635
1383,0.15235
1384,0.06395
1385,0.08385
1386,0.523
1387,0.2405
1388,0.14715
1389,0.0703
1390,0.07175
1391,0.5145
1392,0.2526
1393,0.1215
1394,0.069
1395,0.0736
1396,0.52895
1397,0.2404
1398,0.1171
1399,0.0941
1400,0.07945
1401,0.49315
1402,0.26245
1403,0.1244
1404,0.10525
1405,0.0866
1406,0.48485
1407,0.2768
1408,0.11885
1409,0.10185
1410,0.07725
1411,0.48305
1412,0.309
1413,0.1468
1414,0.1062
1415,0.08495
1416,0.5364
1417,0.3387
1418,0.1316
1419,0.0957
1420,0.09395
1421,0.55245
1422,0.3106
1423,0.1177
1424,0.08145
1425,0.0693
1426,0.52455
1427,0.31275
1428,0.15075
1429,0.08565
1430,0.07755
1431,0.5102
1432,0.3085
1433,0.15305
1434,0.1041
1435,0.06655
1436,0.49935
1437,0.3038
1438,0.1607
1439,0.10235
1440,0.07535
1441,0.5208
1442,0.29855
1443,0.15685
1444,0.0825
1445,0.0679
1446,0.5199
1447,0.27645
1448,0.16705
1449,0.0919
1450,0.0823
1451,0.512
1452,0.2954
1453,0.14765
1454,0.103
1455,0.07645
1456,0.51625
1457,0.3034
1458,0.18085
1459,0.1452
1460,0.06215
1461,0.52165
1462,0.33295
1463,0.1609
1464,0.12055
1465,0.0561
1466,0.52335
1467,0.31405
1468,0.1604
1469,0.1103
1470,0.06545
1471,0.50175
1472,0.31955
1473,0.17215
1474,0.1058
1475,0.0726
1476,0.4881
1477,0.31205
1478,0.18335
1479,0.1278
1480,0.0648
1481,0.47745
1482,0.29315
1483,0.1825
1484,0.13895
1485,0.06845
1486,0.4805
1487,0.27835
1488,0.1956
1489,0.14555
1490,0.05665
1491,0.4824
1492,0.25925
1493,0.16535
1494,0.13725
1495,0.06825
1496,0.4919
1497,0.24965
1498,0.1574
1499,0.12045
