step,cover_rate
772,0.7429
773,0.79015
774,0.82035
775,0.8319
776,0.56155
777,0.72635
778,0.7775
779,0.80825
780,0.82415
781,0.5446
782,0.7051
783,0.76015
784,0.79365
785,0.808
786,0.5303
787,0.6905
788,0.7573
789,0.78515
790,0.80645
791,0.5314
792,0.69575
793,0.77245
794,0.79725
795,0.81315
796,0.5268
797,0.68235
798,0.771
799,0.8036
800,0.8184
801,0.5214
802,0.67485
803,0.7662
804,0.8059
805,0.8245
806,0.52945
807,0.68845
808,0.7798
809,0.80475
810,0.82205
811,0.4838
812,0.644
813,0.7467
814,0.79195
815,0.81955
816,0.48105
817,0.64725
818,0.7518
819,0.80525
820,0.83365
821,0.48415
822,0.663
823,0.76225
824,0.8103
825,0.84125
826,0.4832
827,0.66025
828,0.7552
829,0.80975
830,0.83785
831,0.4558
832,0.6377
833,0.73585
834,0.7919
835,0.82605
836,0.46675
837,0.65995
838,0.7399
839,0.79315
840,0.8248
841,0.49495
842,0.6749
843,0.74365
844,0.78545
845,0.8209
846,0.4689
847,0.6697
848,0.75425
849,0.80255
850,0.8324
851,0.4957
852,0.69005
853,0.7701
854,0.80965
855,0.8283
856,0.4792
857,0.68425
858,0.7672
859,0.81555
860,0.83225
861,0.48605
862,0.6825
863,0.77
864,0.81925
865,0.8383
866,0.53345
867,0.71825
868,0.79975
869,0.8436
870,0.85845
871,0.51235
872,0.67615
873,0.7526
874,0.7955
875,0.80925
876,0.45305
877,0.6153
878,0.7156
879,0.7802
880,0.81075
881,0.42965
882,0.6173
883,0.72605
884,0.7792
885,0.8086
886,0.4625
887,0.62805
888,0.728
889,0.78145
890,0.80935
891,0.48845
892,0.6571
893,0.7449
894,0.78625
895,0.81425
896,0.5101
897,0.66535
898,0.75115
899,0.79515
900,0.8207
901,0.5113
902,0.67555
903,0.7366
904,0.77815
905,0.8052
906,0.51625
907,0.68085
908,0.7474
909,0.7801
910,0.80685
911,0.5735
912,0.74195
913,0.80355
914,0.8384
915,0.8518
916,0.58595
917,0.75065
918,0.8094
919,0.8263
920,0.8348
921,0.5863
922,0.74005
923,0.7829
924,0.80805
925,0.8189
926,0.5365
927,0.72395
928,0.78035
929,0.80585
930,0.8172
931,0.55135
932,0.7258
933,0.7806
934,0.8044
935,0.81625
936,0.52735
937,0.71265
938,0.7738
939,0.8061
940,0.8143
941,0.53975
942,0.7103
943,0.7786
944,0.8035
945,0.81635
946,0.51165
947,0.67975
948,0.75595
949,0.78895
950,0.80575
951,0.5047
952,0.6773
953,0.7638
954,0.79295
955,0.80555
956,0.5149
957,0.679
958,0.75965
959,0.79185
960,0.8055
961,0.51775
962,0.66425
963,0.7344
964,0.77245
965,0.79005
966,0.49925
967,0.6355
968,0.7181
969,0.75755
970,0.7855
971,0.48155
972,0.63825
973,0.7197
974,0.7571
975,0.7998
976,0.48455
977,0.6314
978,0.71495
979,0.7539
980,0.793
981,0.4804
982,0.6506
983,0.74145
984,0.77435
985,0.80885
986,0.4965
987,0.68005
988,0.7479
989,0.7789
990,0.8134
991,0.44905
992,0.62205
993,0.7007
994,0.74575
995,0.7971
996,0.4744
997,0.6516
998,0.72005
999,0.75915
1000,0.8105
1001,0.4846
1002,0.67305
1003,0.75625
1004,0.8008
1005,0.8328
1006,0.48475
1007,0.68165
1008,0.75845
1009,0.79875
1010,0.83725
1011,0.47485
1012,0.66465
1013,0.7496
1014,0.79425
1015,0.82665
1016,0.4938
1017,0.68105
1018,0.7498
1019,0.7956
1020,0.82375
1021,0.50785
1022,0.68955
1023,0.7619
1024,0.80575
1025,0.8316
1026,0.4903
1027,0.6771
1028,0.7674
1029,0.81035
1030,0.8299
1031,0.53565
1032,0.7275
1033,0.8052
1034,0.83555
1035,0.84255
1036,0.5113
1037,0.70885
1038,0.7954
1039,0.8211
1040,0.829
1041,0.5274
1042,0.7277
1043,0.8033
1044,0.8249
1045,0.8254
1046,0.52265
1047,0.7272
1048,0.7991
1049,0.82515
1050,0.82965
1051,0.55295
1052,0.7576
1053,0.8144
1054,0.83645
1055,0.83645
1056,0.4915
1057,0.70395
1058,0.7839
1059,0.82615
1060,0.8311
1061,0.4716
1062,0.68765
1063,0.77535
1064,0.8267
1065,0.83615
1066,0.4842
1067,0.69115
1068,0.7576
1069,0.814
1070,0.82345
1071,0.4899
1072,0.69495
1073,0.75775
1074,0.81625
1075,0.82725
1076,0.49865
1077,0.70085
1078,0.75955
1079,0.826
1080,0.83545
1081,0.51625
1082,0.7105
1083,0.76675
1084,0.8206
1085,0.8355
1086,0.5194
1087,0.69895
1088,0.75665
1089,0.8057
1090,0.81695
1091,0.49695
1092,0.68655
1093,0.7482
1094,0.8002
1095,0.80815
1096,0.5475
1097,0.7277
1098,0.7806
1099,0.80665
1100,0.8153
1101,0.52915
1102,0.72305
1103,0.78705
1104,0.8087
1105,0.81715
1106,0.5285
1107,0.72505
1108,0.7982
1109,0.8193
1110,0.8246
1111,0.50735
1112,0.7139
1113,0.78305
1114,0.8013
1115,0.81105
1116,0.51255
1117,0.70745
1118,0.78225
1119,0.8086
1120,0.8155
1121,0.4934
1122,0.6965
1123,0.79485
1124,0.8261
1125,0.8312
1126,0.51165
1127,0.70775
1128,0.8073
1129,0.8398
1130,0.8477
1131,0.49745
1132,0.6875
1133,0.79795
1134,0.83915
1135,0.84655
1136,0.46315
1137,0.66445
1138,0.7798
1139,0.82765
1140,0.84355
1141,0.46375
1142,0.6588
1143,0.7707
1144,0.81755
1145,0.8431
1146,0.48845
1147,0.6709
1148,0.7735
1149,0.82265
1150,0.84645
1151,0.4863
1152,0.66975
1153,0.7824
1154,0.83075
1155,0.85365
1156,0.4629
1157,0.65865
1158,0.7654
1159,0.8183
1160,0.8446
1161,0.474
1162,0.66255
1163,0.75925
1164,0.8051
1165,0.8357
1166,0.4789
1167,0.66865
1168,0.7651
1169,0.79995
1170,0.8266
1171,0.5163
1172,0.7087
1173,0.78865
1174,0.81535
1175,0.83825
1176,0.54985
1177,0.7397
1178,0.811
1179,0.82275
1180,0.8428
1181,0.5642
1182,0.74895
1183,0.8066
1184,0.823
1185,0.8405
1186,0.53725
1187,0.7253
1188,0.7999
1189,0.81895
1190,0.8394
1191,0.57755
1192,0.75225
1193,0.82185
1194,0.83615
1195,0.85735
1196,0.5811
1197,0.7577
1198,0.8191
1199,0.837
1200,0.85485
1201,0.55975
1202,0.7422
1203,0.803
1204,0.8279
1205,0.8473
1206,0.5775
1207,0.73635
1208,0.79475
1209,0.82865
1210,0.84805
1211,0.55115
1212,0.715
1213,0.78365
1214,0.83305
1215,0.85145
1216,0.55405
1217,0.7187
1218,0.78965
1219,0.841
1220,0.85205
1221,0.5396
1222,0.7094
1223,0.7755
1224,0.8364
1225,0.8535
1226,0.54395
1227,0.71595
1228,0.7701
1229,0.8366
1230,0.84965
1231,0.53655
1232,0.71035
1233,0.75985
1234,0.82695
1235,0.8389
1236,0.54625
1237,0.7092
1238,0.76405
1239,0.82045
1240,0.8308
1241,0.54535
1242,0.70895
1243,0.77065
1244,0.8276
1245,0.84
1246,0.5464
1247,0.71025
1248,0.76075
1249,0.81025
1250,0.82625
1251,0.54855
1252,0.71555
1253,0.77515
1254,0.80885
1255,0.83185
1256,0.53655
1257,0.71105
1258,0.77025
1259,0.7988
1260,0.8257
1261,0.52575
1262,0.696
1263,0.77615
1264,0.8112
1265,0.83265
1266,0.52595
1267,0.68795
1268,0.7723
1269,0.81555
1270,0.84085
1271,0.52035
1272,0.69305
1273,0.78055
1274,0.8343
1275,0.8535
1276,0.4984
1277,0.6583
1278,0.75745
1279,0.82095
1280,0.84525
1281,0.4807
1282,0.63965
1283,0.74085
1284,0.8079
1285,0.8302
1286,0.4651
1287,0.61605
1288,0.72465
1289,0.79875
1290,0.8255
1291,0.4941
1292,0.63415
1293,0.7345
1294,0.7959
1295,0.8204
1296,0.47255
1297,0.6374
1298,0.74035
1299,0.7922
1300,0.81395
1301,0.48455
1302,0.6508
1303,0.7483
1304,0.7943
1305,0.81605
1306,0.48895
1307,0.6536
1308,0.74695
1309,0.792
1310,0.816
1311,0.4974
1312,0.65525
1313,0.74645
1314,0.78845
1315,0.81375
1316,0.52905
1317,0.702
1318,0.78635
1319,0.8123
1320,0.829
1321,0.5476
1322,0.73475
1323,0.80835
1324,0.8316
1325,0.8481
1326,0.545
1327,0.7306
1328,0.8151
1329,0.8332
1330,0.84865
1331,0.52415
1332,0.6977
1333,0.78025
1334,0.8034
1335,0.82575
1336,0.5069
1337,0.6837
1338,0.76795
1339,0.79905
1340,0.82395
1341,0.50845
1342,0.6979
1343,0.7717
1344,0.79655
1345,0.8215
1346,0.49825
1347,0.6964
1348,0.7716
1349,0.8014
1350,0.8276
1351,0.5107
1352,0.69455
1353,0.7671
1354,0.8022
1355,0.833
1356,0.53295
1357,0.7226
1358,0.78495
1359,0.81105
1360,0.8341
1361,0.53105
1362,0.7135
1363,0.778
1364,0.8078
1365,0.83135
1366,0.52955
1367,0.7132
1368,0.77815
1369,0.8084
1370,0.8327
1371,0.5891
1372,0.7561
1373,0.8098
1374,0.8376
1375,0.84815
1376,0.5558
1377,0.7053
1378,0.75215
1379,0.78335
1380,0.81045
1381,0.53075
1382,0.6852
1383,0.7497
1384,0.7813
1385,0.8111
1386,0.523
1387,0.67075
1388,0.7372
1389,0.7639
1390,0.7923
1391,0.5145
1392,0.68475
1393,0.7393
1394,0.76805
1395,0.7971
1396,0.52895
1397,0.68215
1398,0.73
1399,0.77045
1400,0.8009
1401,0.49315
1402,0.6686
1403,0.7333
1404,0.77825
1405,0.8113
1406,0.48485
1407,0.66535
1408,0.7239
1409,0.7696
1410,0.8018
1411,0.48305
1412,0.66665
1413,0.73735
1414,0.7867
1415,0.81395
1416,0.54005
1417,0.741
1418,0.7958
1419,0.832
1420,0.8499
1421,0.55245
1422,0.7414
1423,0.7959
1424,0.82985
1425,0.84005
1426,0.527
1427,0.725
1428,0.7995
1429,0.8377
1430,0.8489
1431,0.51385
1432,0.70315
1433,0.7867
1434,0.83165
1435,0.84535
1436,0.49935
1437,0.68765
1438,0.7727
1439,0.81595
1440,0.8334
1441,0.5208
1442,0.7
1443,0.77545
1444,0.80905
1445,0.8238
1446,0.5199
1447,0.7025
1448,0.78235
1449,0.814
1450,0.82925
1451,0.512
1452,0.70085
1453,0.7774
1454,0.81455
1455,0.8279
1456,0.51625
1457,0.69495
1458,0.7778
1459,0.8168
1460,0.83415
1461,0.5255
1462,0.7104
1463,0.7842
1464,0.8197
1465,0.83205
1466,0.5258
1467,0.7024
1468,0.77805
1469,0.81545
1470,0.8333
1471,0.50475
1472,0.6888
1473,0.7742
1474,0.8092
1475,0.82725
1476,0.48845
1477,0.67415
1478,0.75745
1479,0.8004
1480,0.82295
1481,0.47745
1482,0.66375
1483,0.75275
1484,0.8061
1485,0.83255
1486,0.4805
1487,0.6586
1488,0.74855
1489,0.8064
1490,0.82685
1491,0.48485
1492,0.6587
1493,0.74515
1494,0.805
1495,0.8294
1496,0.4919
1497,0.6606
1498,0.74365
1499,0.8065
