step,cover_rate
773,0.4123
774,0.5222
775,0.59675
776,0.66845
777,0.70755
778,0.73065
779,0.78795
780,0.81305
781,0.1396
782,0.2531
783,0.3321
784,0.4456
785,0.55025
786,0.62795
787,0.6705
788,0.7193
789,0.74925
790,0.7627
791,0.12375
792,0.228
793,0.3072
794,0.40485
795,0.4838
796,0.56865
797,0.6396
798,0.6808
799,0.72915
800,0.76705
801,0.1205
802,0.213
803,0.3287
804,0.45075
805,0.5481
806,0.6113
807,0.6401
808,0.70105
809,0.75405
810,0.78085
811,0.1553
812,0.30885
813,0.41815
814,0.4642
815,0.53745
816,0.59055
817,0.6339
818,0.7053
819,0.7411
820,0.78125
821,0.15755
822,0.242
823,0.31225
824,0.40135
825,0.48765
826,0.5609
827,0.6148
828,0.6552
829,0.6922
830,0.7466
831,0.0961
832,0.192
833,0.27305
834,0.36005
835,0.40975
836,0.48905
837,0.5348
838,0.5945
839,0.6496
840,0.71925
841,0.18895
842,0.2864
843,0.36635
844,0.43845
845,0.50465
846,0.5459
847,0.6292
848,0.6787
849,0.724
850,0.76655
851,0.1307
852,0.22655
853,0.34695
854,0.42505
855,0.50575
856,0.5527
857,0.62525
858,0.66915
859,0.7141
860,0.74695
861,0.18105
862,0.31545
863,0.41985
864,0.5076
865,0.5957
866,0.64355
867,0.69765
868,0.7552
869,0.7971
870,0.82895
871,0.18875
872,0.30395
873,0.3945
874,0.4628
875,0.5312
876,0.57965
877,0.62875
878,0.6941
879,0.72845
880,0.7695
881,0.08075
882,0.16715
883,0.2708
884,0.3395
885,0.42675
886,0.52575
887,0.5742
888,0.6161
889,0.69075
890,0.7277
891,0.1184
892,0.24395
893,0.3357
894,0.3942
895,0.44785
896,0.516
897,0.5935
898,0.642
899,0.72085
900,0.76255
901,0.10855
902,0.20005
903,0.30845
904,0.3925
905,0.46515
906,0.5514
907,0.608
908,0.64575
909,0.6879
910,0.71045
911,0.1915
912,0.27385
913,0.35725
914,0.43605
915,0.5007
916,0.5841
917,0.66995
918,0.7171
919,0.76425
920,0.7952
921,0.13945
922,0.2499
923,0.33715
924,0.4398
925,0.48795
926,0.5624
927,0.6155
928,0.65565
929,0.69475
930,0.73135
931,0.1328
932,0.23965
933,0.3502
934,0.4134
935,0.488
936,0.5451
937,0.62775
938,0.65345
939,0.7038
940,0.7398
941,0.1083
942,0.1987
943,0.3124
944,0.40765
945,0.49655
946,0.55705
947,0.59645
948,0.66555
949,0.6995
950,0.7487
951,0.11565
952,0.25935
953,0.32275
954,0.42135
955,0.4955
956,0.61395
957,0.6748
958,0.72725
959,0.75545
960,0.79705
961,0.14285
962,0.27695
963,0.3941
964,0.463
965,0.51825
966,0.6015
967,0.6427
968,0.69305
969,0.73165
970,0.7727
971,0.12055
972,0.2246
973,0.3277
974,0.3921
975,0.47505
976,0.5787
977,0.6125
978,0.65785
979,0.69205
980,0.72475
981,0.1362
982,0.2322
983,0.31265
984,0.4125
985,0.4985
986,0.5841
987,0.61435
988,0.65925
989,0.68545
990,0.72215
991,0.06665
992,0.19375
993,0.2806
994,0.3657
995,0.4542
996,0.5444
997,0.60585
998,0.6542
999,0.7007
1000,0.72825
1001,0.13045
1002,0.2822
1003,0.40345
1004,0.4787
1005,0.5891
1006,0.62455
1007,0.7005
1008,0.7489
1009,0.78265
1010,0.80385
1011,0.11365
1012,0.19845
1013,0.2786
1014,0.37275
1015,0.4864
1016,0.58925
1017,0.6444
1018,0.70275
1019,0.7368
1020,0.76145
1021,0.15945
1022,0.29125
1023,0.3808
1024,0.4484
1025,0.54245
1026,0.61365
1027,0.6729
1028,0.71125
1029,0.7421
1030,0.78395
1031,0.11485
1032,0.24375
1033,0.34115
1034,0.4429
1035,0.53205
1036,0.5941
1037,0.6467
1038,0.68435
1039,0.74725
1040,0.7704
1041,0.13055
1042,0.2207
1043,0.3208
1044,0.3991
1045,0.50405
1046,0.589
1047,0.656
1048,0.6925
1049,0.7184
1050,0.7597
1051,0.12575
1052,0.24835
1053,0.38035
1054,0.47825
1055,0.5292
1056,0.59875
1057,0.65605
1058,0.7285
1059,0.7604
1060,0.7922
1061,0.0962
1062,0.22975
1063,0.32195
1064,0.42985
1065,0.52
1066,0.55615
1067,0.626
1068,0.68065
1069,0.71885
1070,0.75645
1071,0.1431
1072,0.32145
1073,0.4066
1074,0.4803
1075,0.55335
1076,0.6049
1077,0.6726
1078,0.7252
1079,0.76435
1080,0.7841
1081,0.1344
1082,0.2845
1083,0.39405
1084,0.4724
1085,0.547
1086,0.6091
1087,0.65155
1088,0.6894
1089,0.713
1090,0.74415
1091,0.1514
1092,0.2566
1093,0.36315
1094,0.43325
1095,0.51655
1096,0.58315
1097,0.62415
1098,0.6895
1099,0.7096
1100,0.7495
1101,0.13015
1102,0.25145
1103,0.3204
1104,0.38875
1105,0.4729
1106,0.5685
1107,0.65375
1108,0.6776
1109,0.69995
1110,0.7423
1111,0.12955
1112,0.2509
1113,0.3458
1114,0.4249
1115,0.5308
1116,0.57815
1117,0.63395
1118,0.69205
1119,0.7342
1120,0.76005
1121,0.11205
1122,0.20725
1123,0.2954
1124,0.4107
1125,0.4713
1126,0.5214
1127,0.585
1128,0.63485
1129,0.6847
1130,0.74185
1131,0.14415
1132,0.2339
1133,0.32635
1134,0.4127
1135,0.49575
1136,0.5647
1137,0.6288
1138,0.66575
1139,0.7199
1140,0.77465
1141,0.15995
1142,0.2713
1143,0.35345
1144,0.4386
1145,0.50515
1146,0.5636
1147,0.5997
1148,0.65985
1149,0.68735
1150,0.74305
1151,0.1769
1152,0.2721
1153,0.3521
1154,0.4107
1155,0.5097
1156,0.5634
1157,0.6162
1158,0.6525
1159,0.68875
1160,0.73215
1161,0.10715
1162,0.2029
1163,0.2942
1164,0.3896
1165,0.44825
1166,0.5142
1167,0.5464
1168,0.58515
1169,0.6378
1170,0.6934
1171,0.1737
1172,0.3078
1173,0.37825
1174,0.46955
1175,0.53085
1176,0.56465
1177,0.62415
1178,0.68895
1179,0.76505
1180,0.81075
1181,0.15545
1182,0.31655
1183,0.40945
1184,0.48865
1185,0.54335
1186,0.59855
1187,0.666
1188,0.6976
1189,0.72985
1190,0.7438
1191,0.108
1192,0.2667
1193,0.3739
1194,0.46725
1195,0.5287
1196,0.5821
1197,0.6379
1198,0.685
1199,0.71435
1200,0.76225
1201,0.1184
1202,0.2409
1203,0.3286
1204,0.4463
1205,0.536
1206,0.62015
1207,0.65505
1208,0.70425
1209,0.73905
1210,0.7625
1211,0.15745
1212,0.27295
1213,0.3676
1214,0.4564
1215,0.51985
1216,0.57815
1217,0.6218
1218,0.65655
1219,0.70465
1220,0.7516
1221,0.14955
1222,0.2301
1223,0.36165
1224,0.4522
1225,0.5347
1226,0.6237
1227,0.66035
1228,0.7125
1229,0.7555
1230,0.794
1231,0.1389
1232,0.2577
1233,0.3555
1234,0.4189
1235,0.49755
1236,0.55235
1237,0.615
1238,0.68395
1239,0.7267
1240,0.75855
1241,0.1624
1242,0.2472
1243,0.33225
1244,0.4138
1245,0.4774
1246,0.5682
1247,0.60175
1248,0.6651
1249,0.7152
1250,0.7507
1251,0.1238
1252,0.25215
1253,0.3404
1254,0.412
1255,0.4806
1256,0.5845
1257,0.66305
1258,0.7251
1259,0.748
1260,0.7957
1261,0.14675
1262,0.2477
1263,0.36785
1264,0.4294
1265,0.5292
1266,0.59145
1267,0.6571
1268,0.7015
1269,0.75125
1270,0.77735
1271,0.17695
1272,0.26325
1273,0.38225
1274,0.47845
1275,0.5563
1276,0.61845
1277,0.6927
1278,0.72685
1279,0.76655
1280,0.80075
1281,0.175
1282,0.31185
1283,0.4138
1284,0.49375
1285,0.5827
1286,0.6411
1287,0.67405
1288,0.7087
1289,0.73185
1290,0.76525
1291,0.1378
1292,0.2597
1293,0.3492
1294,0.41795
1295,0.4696
1296,0.52635
1297,0.56435
1298,0.6355
1299,0.67895
1300,0.7087
1301,0.0947
1302,0.2389
1303,0.33155
1304,0.4184
1305,0.49455
1306,0.54665
1307,0.5852
1308,0.62365
1309,0.67225
1310,0.72385
1311,0.11385
1312,0.21465
1313,0.29915
1314,0.4026
1315,0.4729
1316,0.53965
1317,0.5932
1318,0.63235
1319,0.67545
1320,0.70285
1321,0.1618
1322,0.3071
1323,0.4034
1324,0.5159
1325,0.58325
1326,0.6494
1327,0.7055
1328,0.72805
1329,0.7766
1330,0.8089
1331,0.1232
1332,0.2426
1333,0.37665
1334,0.4609
1335,0.5327
1336,0.59845
1337,0.659
1338,0.7073
1339,0.7407
1340,0.7826
1341,0.1578
1342,0.2792
1343,0.3585
1344,0.41875
1345,0.4887
1346,0.54365
1347,0.58455
1348,0.6359
1349,0.679
1350,0.7165
1351,0.11535
1352,0.24145
1353,0.3195
1354,0.38445
1355,0.4559
1356,0.54225
1357,0.60605
1358,0.64605
1359,0.69115
1360,0.7203
1361,0.1238
1362,0.2749
1363,0.35635
1364,0.43545
1365,0.50165
1366,0.5802
1367,0.6084
1368,0.6384
1369,0.684
1370,0.71675
1371,0.1728
1372,0.3335
1373,0.40435
1374,0.49515
1375,0.55775
1376,0.6068
1377,0.66535
1378,0.6848
1379,0.7432
1380,0.7718
1381,0.15735
1382,0.27615
1383,0.33485
1384,0.42815
1385,0.4711
1386,0.54375
1387,0.59665
1388,0.6403
1389,0.70265
1390,0.73085
1391,0.1373
1392,0.2606
1393,0.33645
1394,0.4138
1395,0.4981
1396,0.57345
1397,0.63925
1398,0.6795
1399,0.7114
1400,0.7441
1401,0.14285
1402,0.21155
1403,0.3485
1404,0.4406
1405,0.5117
1406,0.5666
1407,0.62465
1408,0.657
1409,0.71105
1410,0.7464
1411,0.1633
1412,0.2989
1413,0.4022
1414,0.47065
1415,0.534
1416,0.6246
1417,0.6755
1418,0.73345
1419,0.776
1420,0.81655
1421,0.1233
1422,0.2311
1423,0.33715
1424,0.43135
1425,0.5099
1426,0.58375
1427,0.6218
1428,0.69645
1429,0.74485
1430,0.77205
1431,0.1082
1432,0.19945
1433,0.3153
1434,0.4072
1435,0.45
1436,0.51815
1437,0.5977
1438,0.6535
1439,0.6966
1440,0.72475
1441,0.191
1442,0.27615
1443,0.4015
1444,0.46145
1445,0.5573
1446,0.6191
1447,0.6626
1448,0.73215
1449,0.7481
1450,0.7834
1451,0.12935
1452,0.27205
1453,0.3789
1454,0.45275
1455,0.48535
1456,0.52365
1457,0.58515
1458,0.63625
1459,0.7137
1460,0.7482
1461,0.15125
1462,0.21885
1463,0.33365
1464,0.42695
1465,0.51395
1466,0.5648
1467,0.63705
1468,0.71675
1469,0.7506
1470,0.77935
1471,0.15885
1472,0.30735
1473,0.38815
1474,0.4693
1475,0.5526
1476,0.6021
1477,0.63495
1478,0.68275
1479,0.73055
1480,0.7692
1481,0.08785
1482,0.23915
1483,0.33305
1484,0.4463
1485,0.50615
1486,0.55935
1487,0.62125
1488,0.65175
1489,0.6888
1490,0.71945
1491,0.11
1492,0.2318
1493,0.34855
1494,0.43265
1495,0.48605
1496,0.55675
1497,0.61695
1498,0.6568
1499,0.72355
