step,overlap
772,0.16395
773,0.17265
774,0.1904
775,0.14955
776,0.1494
777,0.1787
778,0.1266
779,0.14765
780,0.12205
781,0.1396
782,0.1379
783,0.106
784,0.18485
785,0.1565
786,0.17075
787,0.13175
788,0.1442
789,0.13485
790,0.1063
791,0.12375
792,0.1286
793,0.1241
794,0.16525
795,0.1511
796,0.14485
797,0.1491
798,0.11865
799,0.14285
800,0.1435
801,0.1205
802,0.1337
803,0.1575
804,0.16365
805,0.161
806,0.14535
807,0.1233
808,0.16155
809,0.12595
810,0.13175
811,0.1553
812,0.18115
813,0.1515
814,0.09115
815,0.13755
816,0.1476
817,0.1448
818,0.14265
819,0.1446
820,0.1575
821,0.1537
822,0.0965
823,0.09425
824,0.13155
825,0.1457
826,0.12155
827,0.10475
828,0.1308
829,0.1142
830,0.1314
831,0.0961
832,0.1131
833,0.1047
834,0.11755
835,0.1053
836,0.1265
837,0.0844
838,0.12225
839,0.1226
840,0.16235
841,0.18895
842,0.12625
843,0.1388
844,0.10405
845,0.13605
846,0.1034
847,0.1695
848,0.14275
849,0.12805
850,0.12065
851,0.1307
852,0.1153
853,0.15355
854,0.1146
855,0.148
856,0.1175
857,0.14175
858,0.15375
859,0.11035
860,0.1491
861,0.18105
862,0.14795
863,0.16915
864,0.16015
865,0.16485
866,0.15035
867,0.17645
868,0.18125
869,0.157
870,0.12955
871,0.18875
872,0.13295
873,0.1359
874,0.13985
875,0.14335
876,0.1411
877,0.1006
878,0.18635
879,0.1119
880,0.153
881,0.08075
882,0.0973
883,0.12775
884,0.11975
885,0.13855
886,0.1581
887,0.119
888,0.1618
889,0.1446
890,0.1341
891,0.1184
892,0.1456
893,0.1373
894,0.1097
895,0.10925
896,0.11765
897,0.16195
898,0.1041
899,0.19315
900,0.14395
901,0.10855
902,0.1063
903,0.1734
904,0.1348
905,0.1383
906,0.1502
907,0.1289
908,0.10225
909,0.1428
910,0.1614
911,0.1915
912,0.1068
913,0.1313
914,0.1426
915,0.1341
916,0.17355
917,0.1969
918,0.14155
919,0.1472
920,0.1466
921,0.13945
922,0.1279
923,0.11505
924,0.1532
925,0.0847
926,0.1449
927,0.11595
928,0.10225
929,0.12745
930,0.10695
931,0.12905
932,0.1335
933,0.14645
934,0.11375
935,0.13545
936,0.1118
937,0.17955
938,0.12675
939,0.1337
940,0.1088
941,0.1083
942,0.1093
943,0.14755
944,0.13615
945,0.1746
946,0.1199
947,0.0781
948,0.15965
949,0.145
950,0.1788
951,0.11565
952,0.1686
953,0.1099
954,0.17875
955,0.15955
956,0.2029
957,0.1456
958,0.16795
959,0.1626
960,0.19665
961,0.13845
962,0.161
963,0.1668
964,0.14135
965,0.12645
966,0.1721
967,0.1236
968,0.1324
969,0.13395
970,0.1214
971,0.12055
972,0.13015
973,0.14595
974,0.1333
975,0.15455
976,0.1801
977,0.1264
978,0.10155
979,0.1274
980,0.1403
981,0.1362
982,0.11085
983,0.12045
984,0.15065
985,0.12635
986,0.1567
987,0.10325
988,0.1342
989,0.1134
990,0.10615
991,0.06665
992,0.13455
993,0.13155
994,0.1422
995,0.13025
996,0.14165
997,0.1216
998,0.13725
999,0.16155
1000,0.11595
1001,0.1266
1002,0.17015
1003,0.18405
1004,0.1104
1005,0.19905
1006,0.09615
1007,0.1781
1008,0.1403
1009,0.1316
1010,0.1121
1011,0.11365
1012,0.1002
1013,0.106
1014,0.12355
1015,0.162
1016,0.1539
1017,0.1494
1018,0.15275
1019,0.1745
1020,0.1172
1021,0.15945
1022,0.14985
1023,0.138
1024,0.1045
1025,0.17435
1026,0.13695
1027,0.1554
1028,0.13515
1029,0.11465
1030,0.1448
1031,0.11485
1032,0.14685
1033,0.1364
1034,0.16415
1035,0.13785
1036,0.1535
1037,0.13225
1038,0.1304
1039,0.17815
1040,0.1034
1041,0.13055
1042,0.0947
1043,0.132
1044,0.129
1045,0.1717
1046,0.1479
1047,0.14915
1048,0.1371
1049,0.11365
1050,0.1232
1051,0.12575
1052,0.14055
1053,0.1856
1054,0.1377
1055,0.12495
1056,0.12985
1057,0.14295
1058,0.1513
1059,0.12015
1060,0.1438
1061,0.0962
1062,0.14945
1063,0.11045
1064,0.14835
1065,0.133
1066,0.1045
1067,0.16265
1068,0.1313
1069,0.1517
1070,0.09985
1071,0.141
1072,0.19515
1073,0.1368
1074,0.1148
1075,0.13085
1076,0.14495
1077,0.13605
1078,0.1637
1079,0.15295
1080,0.1043
1081,0.1344
1082,0.1827
1083,0.14925
1084,0.1064
1085,0.14925
1086,0.1362
1087,0.0913
1088,0.1573
1089,0.1425
1090,0.09025
1091,0.1514
1092,0.11825
1093,0.11875
1094,0.1177
1095,0.16655
1096,0.1283
1097,0.1374
1098,0.14975
1099,0.08765
1100,0.1518
1101,0.13015
1102,0.1374
1103,0.0973
1104,0.0998
1105,0.12445
1106,0.17765
1107,0.15985
1108,0.1173
1109,0.11675
1110,0.1314
1111,0.12955
1112,0.13825
1113,0.13015
1114,0.14435
1115,0.17145
1116,0.12575
1117,0.1099
1118,0.1444
1119,0.16505
1120,0.09065
1121,0.11205
1122,0.1103
1123,0.1222
1124,0.14845
1125,0.10925
1126,0.0979
1127,0.10715
1128,0.1529
1129,0.148
1130,0.20125
1131,0.14415
1132,0.0989
1133,0.11325
1134,0.1391
1135,0.1449
1136,0.1515
1137,0.1524
1138,0.1177
1139,0.16755
1140,0.16595
1141,0.15995
1142,0.12825
1143,0.1115
1144,0.138
1145,0.1256
1146,0.141
1147,0.11535
1148,0.1356
1149,0.1251
1150,0.1408
1151,0.1769
1152,0.1192
1153,0.1069
1154,0.1017
1155,0.1665
1156,0.1201
1157,0.1351
1158,0.11495
1159,0.1292
1160,0.1446
1161,0.10715
1162,0.1099
1163,0.1207
1164,0.1567
1165,0.1347
1166,0.13335
1167,0.11055
1168,0.1164
1169,0.1352
1170,0.1465
1171,0.1737
1172,0.1681
1173,0.11985
1174,0.1563
1175,0.1466
1176,0.11835
1177,0.1492
1178,0.1761
1179,0.1829
1180,0.1633
1181,0.1516
1182,0.1901
1183,0.1436
1184,0.13815
1185,0.1212
1186,0.13375
1187,0.13205
1188,0.118
1189,0.10715
1190,0.1074
1191,0.108
1192,0.2044
1193,0.14495
1194,0.1658
1195,0.1351
1196,0.12165
1197,0.13555
1198,0.1651
1199,0.10295
1200,0.09295
1201,0.1184
1202,0.13795
1203,0.1325
1204,0.16085
1205,0.1798
1206,0.1686
1207,0.1146
1208,0.1702
1209,0.1409
1210,0.1054
1211,0.15745
1212,0.1548
1213,0.12515
1214,0.1638
1215,0.13955
1216,0.13835
1217,0.1127
1218,0.11845
1219,0.12335
1220,0.12025
1221,0.14955
1222,0.09855
1223,0.1695
1224,0.1266
1225,0.15185
1226,0.2012
1227,0.14505
1228,0.13485
1229,0.16255
1230,0.16
1231,0.1389
1232,0.13775
1233,0.12265
1234,0.11945
1235,0.14675
1236,0.1316
1237,0.11955
1238,0.1795
1239,0.13235
1240,0.1188
1241,0.1624
1242,0.11145
1243,0.1371
1244,0.14925
1245,0.11645
1246,0.15215
1247,0.0901
1248,0.161
1249,0.14105
1250,0.11755
1251,0.1194
1252,0.14385
1253,0.12095
1254,0.1164
1255,0.1162
1256,0.1816
1257,0.18025
1258,0.1598
1259,0.1454
1260,0.1456
1261,0.14675
1262,0.1247
1263,0.14755
1264,0.10285
1265,0.15835
1266,0.1192
1267,0.1695
1268,0.18715
1269,0.1295
1270,0.119
1271,0.17695
1272,0.11605
1273,0.15555
1274,0.16435
1275,0.1291
1276,0.1413
1277,0.15325
1278,0.14235
1279,0.16475
1280,0.11535
1281,0.175
1282,0.16505
1283,0.1459
1284,0.1383
1285,0.16295
1286,0.1461
1287,0.1269
1288,0.11275
1289,0.09295
1290,0.1534
1291,0.13175
1292,0.1519
1293,0.1441
1294,0.1224
1295,0.11085
1296,0.10145
1297,0.0956
1298,0.17495
1299,0.1244
1300,0.13655
1301,0.0947
1302,0.16175
1303,0.13645
1304,0.1246
1305,0.12855
1306,0.11755
1307,0.0963
1308,0.112
1309,0.1333
1310,0.177
1311,0.11385
1312,0.1208
1313,0.11605
1314,0.1453
1315,0.1328
1316,0.1284
1317,0.10955
1318,0.11985
1319,0.125
1320,0.1341
1321,0.1618
1322,0.17565
1323,0.13435
1324,0.15275
1325,0.16315
1326,0.1737
1327,0.1445
1328,0.13695
1329,0.16075
1330,0.1688
1331,0.1232
1332,0.13875
1333,0.18085
1334,0.12305
1335,0.1502
1336,0.15155
1337,0.1514
1338,0.1663
1339,0.14145
1340,0.19565
1341,0.1578
1342,0.14735
1343,0.1331
1344,0.1092
1345,0.13935
1346,0.1219
1347,0.1105
1348,0.1547
1349,0.1196
1350,0.1072
1351,0.11535
1352,0.1533
1353,0.11065
1354,0.1038
1355,0.1297
1356,0.15755
1357,0.1334
1358,0.1502
1359,0.16725
1360,0.1251
1361,0.1238
1362,0.17055
1363,0.1214
1364,0.11815
1365,0.12475
1366,0.15345
1367,0.10955
1368,0.13715
1369,0.1368
1370,0.1346
1371,0.1728
1372,0.1975
1373,0.1068
1374,0.16395
1375,0.1146
1376,0.16535
1377,0.1142
1378,0.1361
1379,0.17165
1380,0.18825
1381,0.15735
1382,0.1491
1383,0.08575
1384,0.1558
1385,0.1206
1386,0.153
1387,0.1554
1388,0.1474
1389,0.16945
1390,0.13025
1391,0.1373
1392,0.1491
1393,0.1067
1394,0.12315
1395,0.1327
1396,0.1479
1397,0.1312
1398,0.12155
1399,0.1548
1400,0.15415
1401,0.14285
1402,0.0889
1403,0.1728
1404,0.1343
1405,0.1292
1406,0.1647
1407,0.1439
1408,0.12615
1409,0.10905
1410,0.1126
1411,0.1633
1412,0.14915
1413,0.141
1414,0.133
1415,0.1658
1416,0.15635
1417,0.14745
1418,0.1241
1419,0.144
1420,0.157
1421,0.1233
1422,0.11565
1423,0.1448
1424,0.12815
1425,0.1367
1426,0.149
1427,0.11035
1428,0.181
1429,0.1386
1430,0.1277
1431,0.1082
1432,0.11115
1433,0.1332
1434,0.12955
1435,0.09
1436,0.13645
1437,0.16865
1438,0.1316
1439,0.1393
1440,0.14895
1441,0.191
1442,0.10775
1443,0.17955
1444,0.11605
1445,0.13195
1446,0.1503
1447,0.11815
1448,0.1606
1449,0.11065
1450,0.1266
1451,0.12605
1452,0.1607
1453,0.1387
1454,0.1182
1455,0.07385
1456,0.06605
1457,0.1462
1458,0.12225
1459,0.1719
1460,0.12545
1461,0.15125
1462,0.0914
1463,0.1592
1464,0.1353
1465,0.16555
1466,0.12025
1467,0.14365
1468,0.216
1469,0.12565
1470,0.1495
1471,0.15885
1472,0.1812
1473,0.1233
1474,0.1316
1475,0.1354
1476,0.10635
1477,0.11275
1478,0.1442
1479,0.1287
1480,0.14965
1481,0.08785
1482,0.1671
1483,0.12905
1484,0.14095
1485,0.1107
1486,0.10245
1487,0.1537
1488,0.11055
1489,0.11075
1490,0.10325
1491,0.11
1492,0.13205
1493,0.1452
1494,0.152
1495,0.09675
1496,0.1496
1497,0.1221
1498,0.13095
1499,0.15465
