step,overlap
386,0.38235
387,0.33805
388,0.30365
389,0.2977
390,0.29325
391,0.33515
392,0.2769
393,0.31275
394,0.30035
395,0.2614
396,0.25525
397,0.2513
398,0.23675
399,0.31085
400,0.2797
401,0.30935
402,0.1669
403,0.2497
404,0.24515
405,0.3244
406,0.22935
407,0.2735
408,0.29725
409,0.3224
410,0.33295
411,0.33615
412,0.2964
413,0.1907
414,0.2223
415,0.30435
416,0.2737
417,0.24755
418,0.21415
419,0.2815
420,0.2529
421,0.3578
422,0.21515
423,0.27795
424,0.2248
425,0.2644
426,0.2113
427,0.2404
428,0.28985
429,0.2418
430,0.2212
431,0.3094
432,0.25375
433,0.23695
434,0.24765
435,0.34345
436,0.36035
437,0.34965
438,0.34435
439,0.4335
440,0.2644
441,0.3688
442,0.29305
443,0.34555
444,0.353
445,0.299
446,0.30125
447,0.23355
448,0.30125
449,0.31175
450,0.2318
451,0.2418
452,0.33115
453,0.2957
454,0.33825
455,0.29615
456,0.391
457,0.3063
458,0.3141
459,0.26475
460,0.26235
461,0.34825
462,0.26145
463,0.3196
464,0.3409
465,0.26725
466,0.3327
467,0.45805
468,0.2947
469,0.31955
470,0.39015
471,0.40045
472,0.2748
473,0.22475
474,0.15905
475,0.36685
476,0.21435
477,0.33455
478,0.35405
479,0.3145
480,0.28005
481,0.26665
482,0.27835
483,0.2848
484,0.2737
485,0.26195
486,0.273
487,0.3568
488,0.3726
489,0.22935
490,0.27295
491,0.42015
492,0.2812
493,0.3638
494,0.31235
495,0.32225
496,0.4021
497,0.35445
498,0.3177
499,0.38545
500,0.34805
501,0.37105
502,0.2887
503,0.25395
504,0.1923
505,0.1729
506,0.1976
507,0.3237
508,0.24515
509,0.24055
510,0.29305
511,0.2917
512,0.3004
513,0.34925
514,0.35055
515,0.22265
516,0.29305
517,0.26825
518,0.276
519,0.31765
520,0.2902
521,0.36505
522,0.2093
523,0.3509
524,0.36285
525,0.2849
526,0.3037
527,0.1551
528,0.1458
529,0.27875
530,0.1731
531,0.2325
532,0.2955
533,0.21755
534,0.29395
535,0.2795
536,0.294
537,0.3704
538,0.1851
539,0.38505
540,0.3063
541,0.3026
542,0.25515
543,0.2573
544,0.3127
545,0.3096
546,0.2786
547,0.3982
548,0.34215
549,0.3392
550,0.23805
551,0.2343
552,0.2472
553,0.3701
554,0.2123
555,0.27155
556,0.30575
557,0.27565
558,0.32355
559,0.2124
560,0.3453
561,0.36335
562,0.33515
563,0.2682
564,0.20855
565,0.2814
566,0.25495
567,0.26345
568,0.23145
569,0.2725
570,0.28915
571,0.3249
572,0.26035
573,0.27005
574,0.30305
575,0.3144
576,0.2432
577,0.3006
578,0.279
579,0.3128
580,0.33295
581,0.36285
582,0.22875
583,0.26555
584,0.32365
585,0.34115
586,0.3948
587,0.293
588,0.318
589,0.2307
590,0.3871
591,0.33635
592,0.3044
593,0.29115
594,0.2685
595,0.2227
596,0.3455
597,0.3111
598,0.2672
599,0.1514
600,0.2045
601,0.2212
602,0.32975
603,0.217
604,0.35105
605,0.3049
606,0.1772
607,0.2335
608,0.312
609,0.26165
610,0.31
611,0.19225
612,0.2731
613,0.3016
614,0.36505
615,0.2831
616,0.32405
617,0.33715
618,0.32755
619,0.28755
620,0.3025
621,0.2318
622,0.2952
623,0.27315
624,0.277
625,0.2458
626,0.3015
627,0.3075
628,0.2106
629,0.2233
630,0.30045
631,0.2647
632,0.3741
633,0.3695
634,0.3388
635,0.255
636,0.27745
637,0.20425
638,0.37035
639,0.22885
640,0.32435
641,0.27765
642,0.31845
643,0.2784
644,0.3784
645,0.3457
646,0.34705
647,0.18205
648,0.2424
649,0.3712
650,0.3443
651,0.3766
652,0.3031
653,0.33265
654,0.3829
655,0.33505
656,0.41555
657,0.2601
658,0.2691
659,0.30085
660,0.34965
661,0.2715
662,0.43265
663,0.2778
664,0.3135
665,0.36305
666,0.3389
667,0.302
668,0.24245
669,0.25165
670,0.163
671,0.2992
672,0.23155
673,0.294
674,0.17805
675,0.38455
676,0.32765
677,0.2167
678,0.3643
679,0.29305
680,0.31285
681,0.24795
682,0.2738
683,0.20275
684,0.2083
685,0.214
686,0.2425
687,0.1835
688,0.2474
689,0.24135
690,0.32955
691,0.2758
692,0.27165
693,0.26655
694,0.3172
695,0.3167
696,0.2512
697,0.2301
698,0.22615
699,0.34305
700,0.2792
701,0.2841
702,0.25955
703,0.2895
704,0.31435
705,0.19475
706,0.3441
707,0.2981
708,0.2597
709,0.22245
710,0.1616
711,0.26085
712,0.3032
713,0.231
714,0.17905
715,0.2797
716,0.1165
717,0.22425
718,0.27035
719,0.2032
720,0.25725
721,0.22775
722,0.347
723,0.2373
724,0.34665
725,0.2926
726,0.3704
727,0.25805
728,0.21975
729,0.39805
730,0.2757
731,0.2382
732,0.26435
733,0.23235
734,0.2977
735,0.33745
736,0.36595
737,0.2014
738,0.2574
739,0.1555
740,0.28965
741,0.24415
742,0.21115
743,0.26195
744,0.23475
745,0.2222
746,0.28745
747,0.2911
748,0.2976
749,0.30565
750,0.3264
751,0.3577
752,0.3322
753,0.2333
754,0.16445
755,0.2383
756,0.19465
757,0.3045
758,0.29145
759,0.2378
760,0.21965
761,0.28455
762,0.22895
763,0.2582
764,0.2619
765,0.27115
766,0.2842
767,0.31125
768,0.2403
769,0.4248
770,0.25425
771,0.21445
772,0.21215
773,0.2815
774,0.3012
775,0.22035
776,0.24435
777,0.24645
778,0.32875
779,0.3071
780,0.20475
781,0.2222
782,0.3866
783,0.29475
784,0.23965
785,0.24275
786,0.2896
787,0.2741
788,0.33665
789,0.2196
790,0.26245
791,0.2181
792,0.3649
793,0.16845
794,0.14205
795,0.32085
796,0.34605
797,0.2108
798,0.24305
799,0.23425
800,0.29055
801,0.2381
802,0.2961
803,0.2842
804,0.23285
805,0.23865
806,0.2763
807,0.20275
808,0.18145
809,0.22655
810,0.37975
811,0.24745
812,0.285
813,0.3139
814,0.2965
815,0.33745
816,0.22105
817,0.37745
818,0.431
819,0.2794
820,0.27405
821,0.23565
822,0.27225
823,0.31795
824,0.289
825,0.30335
826,0.33525
827,0.29465
828,0.24715
829,0.30795
830,0.21285
831,0.287
832,0.2711
833,0.23645
834,0.2251
835,0.2103
836,0.29275
837,0.25355
838,0.22265
839,0.3633
840,0.28205
841,0.2412
842,0.29045
843,0.327
844,0.2344
845,0.27255
846,0.277
847,0.3671
848,0.2054
849,0.28865
850,0.31025
851,0.28445
852,0.23525
853,0.24785
854,0.3313
855,0.2147
856,0.2697
857,0.1511
858,0.2424
859,0.3085
860,0.3036
861,0.1879
862,0.3531
863,0.19045
864,0.2589
865,0.2652
866,0.3425
867,0.3238
868,0.27365
869,0.2731
870,0.3647
871,0.3085
872,0.2827
873,0.2853
874,0.30945
875,0.28345
876,0.2986
877,0.32045
878,0.37115
879,0.28835
880,0.30125
881,0.2607
882,0.2805
883,0.26215
884,0.2317
885,0.35255
886,0.34405
887,0.39265
888,0.30175
889,0.27265
890,0.255
891,0.2694
892,0.25525
893,0.22995
894,0.38675
895,0.28075
896,0.2342
897,0.25585
898,0.3052
899,0.21515
900,0.14875
901,0.28785
902,0.16795
903,0.26195
904,0.21325
905,0.2981
906,0.31275
907,0.27135
908,0.29405
909,0.26605
910,0.28405
911,0.1962
912,0.2925
913,0.33935
914,0.24265
915,0.28945
916,0.2577
917,0.3377
918,0.3323
919,0.28215
920,0.2708
921,0.3248
922,0.3196
923,0.2634
924,0.2813
925,0.26295
926,0.24365
927,0.12135
928,0.28865
929,0.2561
930,0.24715
931,0.21745
932,0.3376
933,0.25035
934,0.33865
935,0.29925
936,0.2634
937,0.1714
938,0.3261
939,0.3022
940,0.27765
941,0.3434
942,0.2541
943,0.24875
944,0.33045
945,0.3186
946,0.3
947,0.35385
948,0.3502
949,0.3279
950,0.2779
951,0.2243
952,0.31025
953,0.3896
954,0.27425
955,0.33675
956,0.35275
957,0.3875
958,0.37975
959,0.27975
960,0.3232
961,0.2012
962,0.37715
963,0.24675
964,0.28525
965,0.4097
966,0.34795
967,0.3291
968,0.353
969,0.3984
970,0.38525
971,0.2838
972,0.25265
973,0.32925
974,0.32905
975,0.2691
976,0.2745
977,0.25595
978,0.26675
979,0.3475
980,0.24855
981,0.27625
982,0.3344
983,0.30055
984,0.23675
985,0.2341
986,0.2346
987,0.332
988,0.32795
989,0.25775
990,0.34395
991,0.28565
992,0.38125
993,0.2838
994,0.308
995,0.38645
996,0.35595
997,0.3251
998,0.2091
999,0.33005
1000,0.24475
1001,0.2227
1002,0.3113
1003,0.2563
1004,0.276
1005,0.3824
1006,0.24355
1007,0.34655
1008,0.3088
1009,0.3636
1010,0.31515
1011,0.36475
1012,0.28985
1013,0.33145
1014,0.3576
1015,0.3021
1016,0.27425
1017,0.32345
1018,0.20345
1019,0.2285
1020,0.19955
1021,0.2972
1022,0.2949
1023,0.22595
1024,0.20645
1025,0.3213
1026,0.32955
1027,0.2783
1028,0.3465
1029,0.2981
1030,0.35535
1031,0.28545
1032,0.2694
1033,0.2329
1034,0.21275
1035,0.22675
1036,0.2469
1037,0.2127
1038,0.2298
1039,0.25825
1040,0.16265
1041,0.2555
1042,0.31505
1043,0.3006
1044,0.29275
1045,0.24415
1046,0.24665
1047,0.28185
1048,0.2466
1049,0.2366
1050,0.32105
1051,0.27045
1052,0.39265
1053,0.2293
1054,0.26195
1055,0.39675
1056,0.395
1057,0.3077
1058,0.28485
1059,0.305
1060,0.2709
1061,0.18035
1062,0.24515
1063,0.15055
1064,0.23725
1065,0.2613
1066,0.2324
1067,0.1925
1068,0.2958
1069,0.3053
1070,0.2675
1071,0.3
1072,0.24575
1073,0.25775
1074,0.34545
1075,0.32425
1076,0.23755
1077,0.29225
1078,0.26225
1079,0.4159
1080,0.34205
1081,0.358
1082,0.3876
1083,0.3197
1084,0.2407
1085,0.12725
1086,0.3091
1087,0.2989
1088,0.3385
1089,0.2811
1090,0.2417
1091,0.28085
1092,0.24435
1093,0.24815
1094,0.25145
1095,0.3285
1096,0.30635
1097,0.3895
1098,0.29655
1099,0.25085
1100,0.3182
1101,0.27785
1102,0.25935
1103,0.3719
1104,0.2827
1105,0.36595
1106,0.25805
1107,0.23235
1108,0.2611
1109,0.27655
1110,0.22135
1111,0.27195
1112,0.2917
1113,0.25655
1114,0.22785
1115,0.28365
1116,0.34575
1117,0.2002
1118,0.27185
1119,0.16395
1120,0.19465
1121,0.29435
1122,0.33585
1123,0.25285
1124,0.2439
1125,0.4134
1126,0.31705
1127,0.17645
1128,0.34105
1129,0.3586
1130,0.327
1131,0.2497
1132,0.28405
1133,0.263
1134,0.28185
1135,0.30375
1136,0.25395
1137,0.23225
1138,0.23965
1139,0.24245
1140,0.2431
1141,0.31675
1142,0.3048
1143,0.21675
1144,0.23245
1145,0.2785
1146,0.27
1147,0.2805
1148,0.2793
1149,0.25775
1150,0.3086
1151,0.26135
1152,0.2847
1153,0.29575
1154,0.29255
1155,0.2659
1156,0.41465
1157,0.2367
1158,0.35155
1159,0.28235
1160,0.31715
1161,0.3787
1162,0.2288
1163,0.2752
1164,0.18245
1165,0.3052
1166,0.2589
1167,0.2205
1168,0.27455
1169,0.31985
1170,0.2675
1171,0.31365
1172,0.3272
1173,0.30555
1174,0.24335
1175,0.23805
1176,0.29025
1177,0.309
1178,0.19365
1179,0.36015
1180,0.3504
1181,0.31685
1182,0.3126
1183,0.26065
1184,0.2345
1185,0.2945
1186,0.2247
1187,0.2381
1188,0.39335
1189,0.1988
1190,0.2293
1191,0.33935
1192,0.28685
1193,0.25825
1194,0.3162
1195,0.2542
1196,0.31605
1197,0.238
1198,0.2431
1199,0.18285
1200,0.19825
1201,0.328
1202,0.22185
1203,0.2934
1204,0.30645
1205,0.3293
1206,0.4028
1207,0.21255
1208,0.2444
1209,0.27505
1210,0.26805
1211,0.14095
1212,0.29415
1213,0.21115
1214,0.183
1215,0.3068
1216,0.24205
1217,0.30425
1218,0.25565
1219,0.28085
1220,0.2825
1221,0.27825
1222,0.3142
1223,0.29875
1224,0.28395
1225,0.2796
1226,0.30105
1227,0.3142
1228,0.2408
1229,0.2831
1230,0.32915
1231,0.2472
1232,0.2796
1233,0.3758
1234,0.24035
1235,0.2171
1236,0.2604
1237,0.25445
1238,0.25355
1239,0.22175
1240,0.24435
1241,0.2117
1242,0.3304
1243,0.26235
1244,0.2173
1245,0.20545
1246,0.31075
1247,0.3508
1248,0.29105
1249,0.2953
1250,0.34565
1251,0.19985
1252,0.32995
1253,0.31805
1254,0.2908
1255,0.3493
1256,0.30545
1257,0.358
1258,0.23745
1259,0.21575
1260,0.2841
1261,0.39375
1262,0.33285
1263,0.3266
1264,0.29645
1265,0.2524
1266,0.14455
1267,0.2829
1268,0.2756
1269,0.29985
1270,0.3302
1271,0.33995
1272,0.28495
1273,0.363
1274,0.29685
1275,0.3197
1276,0.21915
1277,0.3244
1278,0.38385
1279,0.33205
1280,0.31685
1281,0.25795
1282,0.34605
1283,0.262
1284,0.2488
1285,0.16965
1286,0.2332
1287,0.29515
1288,0.28795
1289,0.2733
1290,0.3366
1291,0.32665
1292,0.26905
1293,0.25955
1294,0.23305
1295,0.25425
1296,0.30325
1297,0.3257
1298,0.31105
1299,0.33765
1300,0.4388
1301,0.35405
1302,0.30365
1303,0.3648
1304,0.3171
1305,0.3193
1306,0.2359
1307,0.1975
1308,0.1922
1309,0.2399
1310,0.21235
1311,0.27535
1312,0.23175
1313,0.3235
1314,0.3342
1315,0.31485
1316,0.34255
1317,0.3466
1318,0.3652
1319,0.37955
1320,0.3462
1321,0.40085
1322,0.28435
1323,0.3506
1324,0.3596
1325,0.4686
1326,0.35925
1327,0.4124
1328,0.3355
1329,0.293
1330,0.3126
1331,0.28985
1332,0.33265
1333,0.31575
1334,0.3007
1335,0.28685
1336,0.25925
1337,0.2605
1338,0.2817
1339,0.30985
1340,0.2328
1341,0.31985
1342,0.1904
1343,0.22665
1344,0.2829
1345,0.3208
1346,0.2956
1347,0.34575
1348,0.2063
1349,0.21405
1350,0.23275
1351,0.3326
1352,0.2241
1353,0.28095
1354,0.32695
1355,0.2647
1356,0.32595
1357,0.28285
1358,0.2401
1359,0.237
1360,0.30795
1361,0.31935
1362,0.27405
1363,0.28265
1364,0.17315
1365,0.31595
1366,0.27685
1367,0.3502
1368,0.37135
1369,0.28525
1370,0.3414
1371,0.27135
1372,0.32585
1373,0.36685
1374,0.2091
1375,0.2076
1376,0.28825
1377,0.2704
1378,0.20665
1379,0.27005
1380,0.19495
1381,0.2222
1382,0.3198
1383,0.32785
1384,0.23335
1385,0.32785
1386,0.3345
1387,0.2931
1388,0.32075
1389,0.30445
1390,0.2807
1391,0.35
1392,0.33575
1393,0.35255
1394,0.30475
1395,0.31125
1396,0.2674
1397,0.30935
1398,0.33145
1399,0.2592
1400,0.3108
1401,0.29875
1402,0.287
1403,0.23375
1404,0.2876
1405,0.39905
1406,0.2205
1407,0.2946
1408,0.3251
1409,0.25635
1410,0.3304
1411,0.2572
1412,0.30725
1413,0.31485
1414,0.3079
1415,0.27835
1416,0.2782
1417,0.33865
1418,0.395
1419,0.27735
1420,0.3313
1421,0.3819
1422,0.2872
1423,0.2833
1424,0.18925
1425,0.21085
1426,0.31885
1427,0.3026
1428,0.2342
1429,0.23685
1430,0.3009
1431,0.33935
1432,0.2551
1433,0.4186
1434,0.35365
1435,0.26095
1436,0.4219
1437,0.295
1438,0.17185
1439,0.3056
1440,0.24705
1441,0.25015
1442,0.1786
1443,0.32095
1444,0.2834
1445,0.29805
1446,0.26665
1447,0.29165
1448,0.2282
1449,0.221
1450,0.2824
1451,0.2415
1452,0.21765
1453,0.27965
1454,0.2772
1455,0.19665
1456,0.22415
1457,0.25605
1458,0.24985
1459,0.2408
1460,0.27035
1461,0.34715
1462,0.246
1463,0.3211
1464,0.3124
1465,0.2902
1466,0.3414
1467,0.31805
1468,0.3146
1469,0.2715
1470,0.31565
1471,0.24865
1472,0.3088
1473,0.23535
1474,0.3397
1475,0.3231
1476,0.31945
1477,0.23595
1478,0.37475
1479,0.20915
1480,0.2608
1481,0.2588
1482,0.27345
1483,0.29275
1484,0.30295
1485,0.26785
1486,0.26665
1487,0.3433
1488,0.2451
1489,0.32815
1490,0.2497
1491,0.29165
1492,0.35525
1493,0.27755
1494,0.22405
1495,0.2511
1496,0.2952
1497,0.2361
1498,0.26125
1499,0.2215
