step,cover_rate
354,0.8743
355,0.93055
356,0.3565
357,0.58675
358,0.74665
359,0.84585
360,0.90835
361,0.3276
362,0.59745
363,0.68705
364,0.745
365,0.7748
366,0.2149
367,0.4217
368,0.61505
369,0.71515
370,0.76295
371,0.28355
372,0.52475
373,0.6374
374,0.74415
375,0.823
376,0.2965
377,0.4528
378,0.629
379,0.7539
380,0.8178
381,0.3773
382,0.4759
383,0.6466
384,0.82755
385,0.90205
386,0.38295
387,0.5925
388,0.72225
389,0.7924
390,0.8421
391,0.33515
392,0.48545
393,0.62105
394,0.7598
395,0.83245
396,0.25525
397,0.4132
398,0.56045
399,0.6755
400,0.75975
401,0.30935
402,0.3992
403,0.55725
404,0.6579
405,0.757
406,0.2514
407,0.43945
408,0.5745
409,0.7103
410,0.78105
411,0.33615
412,0.554
413,0.67085
414,0.7146
415,0.7853
416,0.2737
417,0.4617
418,0.5675
419,0.67895
420,0.7308
421,0.3578
422,0.49095
423,0.60845
424,0.69535
425,0.7718
426,0.2113
427,0.35935
428,0.4975
429,0.5992
430,0.65545
431,0.3094
432,0.4339
433,0.58325
434,0.686
435,0.7758
436,0.3804
437,0.61385
438,0.71945
439,0.84805
440,0.86755
441,0.3688
442,0.5258
443,0.69095
444,0.79105
445,0.82655
446,0.30125
447,0.4345
448,0.60155
449,0.7364
450,0.7942
451,0.2418
452,0.4718
453,0.62535
454,0.738
455,0.8228
456,0.4036
457,0.6174
458,0.75355
459,0.8188
460,0.867
461,0.34825
462,0.52915
463,0.6574
464,0.77125
465,0.8715
466,0.35475
467,0.60515
468,0.7086
469,0.79275
470,0.86975
471,0.40045
472,0.539
473,0.63885
474,0.7109
475,0.82675
476,0.21435
477,0.4774
478,0.70355
479,0.7762
480,0.83215
481,0.26665
482,0.5019
483,0.66105
484,0.7659
485,0.8289
486,0.273
487,0.52315
488,0.7125
489,0.77245
490,0.8552
491,0.42015
492,0.58405
493,0.71
494,0.81395
495,0.86415
496,0.4021
497,0.63815
498,0.7022
499,0.8228
500,0.863
501,0.37105
502,0.5581
503,0.6703
504,0.71165
505,0.756
506,0.1976
507,0.4438
508,0.5653
509,0.6313
510,0.69405
511,0.2917
512,0.46555
513,0.6221
514,0.72185
515,0.7456
516,0.29305
517,0.4889
518,0.5791
519,0.66985
520,0.76705
521,0.36505
522,0.50715
523,0.67935
524,0.78265
525,0.82585
526,0.3037
527,0.423
528,0.4894
529,0.63585
530,0.69625
531,0.2325
532,0.44935
533,0.5447
534,0.642
535,0.7313
536,0.294
537,0.53565
538,0.60395
539,0.74785
540,0.83585
541,0.3026
542,0.48805
543,0.60175
544,0.7387
545,0.8041
546,0.2786
547,0.55855
548,0.68185
549,0.77255
550,0.82035
551,0.2343
552,0.41935
553,0.61155
554,0.6901
555,0.7833
556,0.30575
557,0.5331
558,0.7086
559,0.79315
560,0.8725
561,0.36335
562,0.5693
563,0.71815
564,0.79005
565,0.88455
566,0.25495
567,0.43595
568,0.6082
569,0.70745
570,0.79105
571,0.3249
572,0.48905
573,0.6345
574,0.72755
575,0.804
576,0.2432
577,0.4925
578,0.60965
579,0.6934
580,0.7936
581,0.37575
582,0.51845
583,0.6422
584,0.76375
585,0.85515
586,0.3948
587,0.5938
588,0.69695
589,0.73955
590,0.82815
591,0.33635
592,0.4804
593,0.5927
594,0.69055
595,0.76065
596,0.3455
597,0.5229
598,0.60175
599,0.64985
600,0.7069
601,0.2212
602,0.4759
603,0.5426
604,0.6827
605,0.75515
606,0.1772
607,0.3504
608,0.536
609,0.63995
610,0.7593
611,0.19225
612,0.38115
613,0.53085
614,0.69155
615,0.79155
616,0.32405
617,0.55335
618,0.68285
619,0.7746
620,0.8495
621,0.2318
622,0.42245
623,0.5527
624,0.65355
625,0.7537
626,0.3015
627,0.5241
628,0.6348
629,0.71845
630,0.76795
631,0.2647
632,0.55355
633,0.70455
634,0.81105
635,0.85995
636,0.27745
637,0.4264
638,0.6436
639,0.7223
640,0.81395
641,0.27765
642,0.5097
643,0.65795
644,0.82485
645,0.8938
646,0.34705
647,0.46525
648,0.59915
649,0.76585
650,0.80945
651,0.3766
652,0.5878
653,0.7239
654,0.8443
655,0.9048
656,0.42815
657,0.6128
658,0.72775
659,0.82555
660,0.89215
661,0.2715
662,0.5777
663,0.705
664,0.78455
665,0.84105
666,0.3389
667,0.5295
668,0.6249
669,0.7068
670,0.7661
671,0.2992
672,0.46385
673,0.61655
674,0.6636
675,0.79035
676,0.32765
677,0.4904
678,0.67415
679,0.7555
680,0.82925
681,0.24795
682,0.41555
683,0.5183
684,0.64265
685,0.6958
686,0.2425
687,0.3829
688,0.51405
689,0.6516
690,0.76555
691,0.2758
692,0.4589
693,0.5942
694,0.69105
695,0.77755
696,0.2512
697,0.41905
698,0.5661
699,0.70425
700,0.77095
701,0.2841
702,0.47235
703,0.6159
704,0.7256
705,0.77305
706,0.3441
707,0.53685
708,0.65545
709,0.738
710,0.75825
711,0.26085
712,0.50955
713,0.61705
714,0.6897
715,0.75225
716,0.1165
717,0.31985
718,0.51175
719,0.57695
720,0.66335
721,0.22775
722,0.47625
723,0.59265
724,0.7072
725,0.8071
726,0.3704
727,0.4998
728,0.64585
729,0.79
730,0.85045
731,0.2382
732,0.43785
733,0.5711
734,0.6911
735,0.77445
736,0.36595
737,0.51915
738,0.62475
739,0.71495
740,0.7901
741,0.24415
742,0.4214
743,0.5634
744,0.67655
745,0.74385
746,0.28745
747,0.4709
748,0.61555
749,0.7322
750,0.82095
751,0.3577
752,0.60225
753,0.7059
754,0.78235
755,0.86655
756,0.2167
757,0.4612
758,0.605
759,0.6781
760,0.7445
761,0.28455
762,0.45895
763,0.5821
764,0.69075
765,0.7754
766,0.2842
767,0.4765
768,0.6138
769,0.81365
770,0.83795
771,0.21445
772,0.3723
773,0.5286
774,0.68415
775,0.7597
776,0.24435
777,0.439
778,0.6203
779,0.7454
780,0.81245
781,0.2222
782,0.49545
783,0.6471
784,0.7616
785,0.8352
786,0.305
787,0.5158
788,0.64675
789,0.73735
790,0.83245
791,0.2181
792,0.4951
793,0.583
794,0.62415
795,0.73275
796,0.34785
797,0.47535
798,0.59995
799,0.6649
800,0.7599
801,0.24635
802,0.49085
803,0.65485
804,0.7507
805,0.8424
806,0.2763
807,0.40575
808,0.5372
809,0.6232
810,0.75805
811,0.2599
812,0.4496
813,0.57565
814,0.68145
815,0.76565
816,0.22105
817,0.53055
818,0.7543
819,0.81345
820,0.87425
821,0.23565
822,0.43995
823,0.5569
824,0.6934
825,0.76195
826,0.33525
827,0.53765
828,0.65025
829,0.7092
830,0.77355
831,0.287
832,0.43155
833,0.5111
834,0.63555
835,0.714
836,0.3136
837,0.49065
838,0.5653
839,0.69045
840,0.7556
841,0.2412
842,0.44485
843,0.58825
844,0.6626
845,0.7337
846,0.2959
847,0.48955
848,0.60875
849,0.72515
850,0.8464
851,0.2865
852,0.44575
853,0.5432
854,0.72865
855,0.78365
856,0.2824
857,0.3635
858,0.526
859,0.6515
860,0.747
861,0.1879
862,0.47525
863,0.56815
864,0.63005
865,0.71915
866,0.35695
867,0.52665
868,0.615
869,0.7121
870,0.81765
871,0.32635
872,0.50205
873,0.65275
874,0.75835
875,0.81865
876,0.2986
877,0.5054
878,0.6571
879,0.755
880,0.83005
881,0.2607
882,0.4688
883,0.59285
884,0.66645
885,0.78475
886,0.34405
887,0.5605
888,0.70505
889,0.7573
890,0.79805
891,0.2694
892,0.4687
893,0.593
894,0.778
895,0.83795
896,0.2342
897,0.4097
898,0.59205
899,0.66155
900,0.70825
901,0.28785
902,0.4154
903,0.5669
904,0.6761
905,0.8001
906,0.31275
907,0.4923
908,0.5687
909,0.6718
910,0.74505
911,0.1962
912,0.40785
913,0.59195
914,0.6706
915,0.789
916,0.2747
917,0.5364
918,0.6622
919,0.7342
920,0.79705
921,0.3248
922,0.5505
923,0.68945
924,0.7763
925,0.829
926,0.24365
927,0.3527
928,0.53605
929,0.68325
930,0.75875
931,0.21745
932,0.4786
933,0.58295
934,0.72535
935,0.8134
936,0.2805
937,0.4261
938,0.63035
939,0.733
940,0.81455
941,0.3434
942,0.5119
943,0.6546
944,0.7627
945,0.821
946,0.3
947,0.5458
948,0.7174
949,0.79775
950,0.91715
951,0.2243
952,0.443
953,0.66155
954,0.7295
955,0.8503
956,0.35275
957,0.5889
958,0.74515
959,0.8264
960,0.8802
961,0.2012
962,0.4943
963,0.6414
964,0.7463
965,0.84925
966,0.34795
967,0.5624
968,0.67955
969,0.7668
970,0.84755
971,0.2838
972,0.45695
973,0.64645
974,0.77035
975,0.8042
976,0.2745
977,0.43985
978,0.5809
979,0.7099
980,0.80435
981,0.27625
982,0.4696
983,0.62095
984,0.68445
985,0.77325
986,0.2346
987,0.4665
988,0.62335
989,0.70365
990,0.7966
991,0.28565
992,0.56775
993,0.6844
994,0.77615
995,0.8449
996,0.35595
997,0.55855
998,0.60565
999,0.7295
1000,0.78995
1001,0.2227
1002,0.48285
1003,0.5892
1004,0.69005
1005,0.81375
1006,0.24355
1007,0.47445
1008,0.59685
1009,0.74985
1010,0.85095
1011,0.36475
1012,0.5628
1013,0.6676
1014,0.7783
1015,0.8307
1016,0.27425
1017,0.4887
1018,0.5859
1019,0.69015
1020,0.76625
1021,0.2972
1022,0.5089
1023,0.61325
1024,0.7163
1025,0.80375
1026,0.32955
1027,0.489
1028,0.66195
1029,0.77665
1030,0.83995
1031,0.28545
1032,0.43135
1033,0.5244
1034,0.6514
1035,0.7143
1036,0.2469
1037,0.3678
1038,0.47395
1039,0.6091
1040,0.6641
1041,0.2555
1042,0.43845
1043,0.55695
1044,0.6766
1045,0.72375
1046,0.24665
1047,0.47115
1048,0.5867
1049,0.64705
1050,0.78255
1051,0.27045
1052,0.52925
1053,0.66285
1054,0.74545
1055,0.8405
1056,0.395
1057,0.54015
1058,0.6608
1059,0.76675
1060,0.8534
1061,0.2024
1062,0.40145
1063,0.44955
1064,0.57455
1065,0.6962
1066,0.2324
1067,0.38465
1068,0.5241
1069,0.6785
1070,0.7698
1071,0.3088
1072,0.44085
1073,0.57495
1074,0.7252
1075,0.7965
1076,0.23755
1077,0.4698
1078,0.58965
1079,0.73145
1080,0.8387
1081,0.358
1082,0.59405
1083,0.68925
1084,0.7496
1085,0.7659
1086,0.3091
1087,0.53485
1088,0.72685
1089,0.7739
1090,0.82855
1091,0.28085
1092,0.4852
1093,0.5927
1094,0.66795
1095,0.7666
1096,0.30635
1097,0.57865
1098,0.7284
1099,0.77565
1100,0.8216
1101,0.27785
1102,0.44475
1103,0.66185
1104,0.73175
1105,0.80145
1106,0.25805
1107,0.4043
1108,0.52235
1109,0.66885
1110,0.73645
1111,0.27195
1112,0.4968
1113,0.6071
1114,0.72735
1115,0.8345
1116,0.34575
1117,0.5086
1118,0.64585
1119,0.7261
1120,0.8053
1121,0.29435
1122,0.5279
1123,0.61585
1124,0.7329
1125,0.87175
1126,0.31705
1127,0.4123
1128,0.60225
1129,0.79245
1130,0.8581
1131,0.2497
1132,0.4789
1133,0.64895
1134,0.76475
1135,0.82855
1136,0.25395
1137,0.40825
1138,0.558
1139,0.6868
1140,0.77685
1141,0.31675
1142,0.54105
1143,0.6384
1144,0.71865
1145,0.7779
1146,0.27
1147,0.475
1148,0.62295
1149,0.69305
1150,0.83515
1151,0.26135
1152,0.46975
1153,0.6271
1154,0.73465
1155,0.7816
1156,0.41465
1157,0.52985
1158,0.68985
1159,0.7658
1160,0.8245
1161,0.3787
1162,0.48195
1163,0.6155
1164,0.687
1165,0.8142
1166,0.2589
1167,0.42835
1168,0.5655
1169,0.6942
1170,0.7607
1171,0.3292
1172,0.5454
1173,0.6811
1174,0.7729
1175,0.8083
1176,0.29025
1177,0.49055
1178,0.6223
1179,0.7764
1180,0.8688
1181,0.31685
1182,0.51255
1183,0.6359
1184,0.71055
1185,0.8324
1186,0.2247
1187,0.39095
1188,0.6361
1189,0.71355
1190,0.76485
1191,0.33935
1192,0.5209
1193,0.63625
1194,0.73385
1195,0.7968
1196,0.33505
1197,0.49515
1198,0.6081
1199,0.6872
1200,0.75215
1201,0.3406
1202,0.48675
1203,0.6102
1204,0.7639
1205,0.8612
1206,0.41925
1207,0.5309
1208,0.6374
1209,0.76985
1210,0.8353
1211,0.163
1212,0.3899
1213,0.49055
1214,0.58515
1215,0.70295
1216,0.24205
1217,0.48835
1218,0.64215
1219,0.7494
1220,0.82185
1221,0.29295
1222,0.52835
1223,0.6768
1224,0.75
1225,0.81185
1226,0.3126
1227,0.5383
1228,0.65035
1229,0.7571
1230,0.8528
1231,0.2472
1232,0.47095
1233,0.6551
1234,0.73485
1235,0.782
1236,0.2604
1237,0.44735
1238,0.59265
1239,0.6507
1240,0.7234
1241,0.2117
1242,0.45275
1243,0.5769
1244,0.6444
1245,0.70365
1246,0.31075
1247,0.5635
1248,0.7267
1249,0.8116
1250,0.8817
1251,0.19985
1252,0.4717
1253,0.6382
1254,0.74825
1255,0.80845
1256,0.30545
1257,0.5308
1258,0.6421
1259,0.7035
1260,0.83005
1261,0.39375
1262,0.54975
1263,0.6982
1264,0.7731
1265,0.8243
1266,0.14455
1267,0.3903
1268,0.5462
1269,0.6736
1270,0.7731
1271,0.33995
1272,0.54765
1273,0.73615
1274,0.78365
1275,0.85155
1276,0.23595
1277,0.4917
1278,0.7098
1279,0.8008
1280,0.83435
1281,0.25795
1282,0.5466
1283,0.67645
1284,0.77445
1285,0.7978
1286,0.2332
1287,0.47635
1288,0.65585
1289,0.75975
1290,0.8285
1291,0.32665
1292,0.48875
1293,0.5994
1294,0.7076
1295,0.76275
1296,0.30325
1297,0.518
1298,0.6492
1299,0.7465
1300,0.8743
1301,0.35405
1302,0.51665
1303,0.6554
1304,0.72995
1305,0.78835
1306,0.2359
1307,0.38385
1308,0.49135
1309,0.6219
1310,0.70775
1311,0.27865
1312,0.45245
1313,0.6219
1314,0.71955
1315,0.7919
1316,0.34255
1317,0.57755
1318,0.6925
1319,0.7638
1320,0.849
1321,0.40085
1322,0.6133
1323,0.7402
1324,0.81505
1325,0.88665
1326,0.35925
1327,0.5591
1328,0.6724
1329,0.76605
1330,0.81445
1331,0.28985
1332,0.52825
1333,0.68745
1334,0.77015
1335,0.8355
1336,0.25925
1337,0.44955
1338,0.5505
1339,0.66225
1340,0.71245
1341,0.31985
1342,0.4262
1343,0.53125
1344,0.64755
1345,0.71025
1346,0.2956
1347,0.53355
1348,0.6652
1349,0.72605
1350,0.77755
1351,0.3326
1352,0.4421
1353,0.58175
1354,0.70375
1355,0.74765
1356,0.32595
1357,0.464
1358,0.55175
1359,0.6297
1360,0.71415
1361,0.31935
1362,0.48745
1363,0.59985
1364,0.6606
1365,0.75295
1366,0.27685
1367,0.51585
1368,0.68465
1369,0.7544
1370,0.8054
1371,0.27135
1372,0.51245
1373,0.7068
1374,0.7487
1375,0.83565
1376,0.28825
1377,0.4823
1378,0.6163
1379,0.7024
1380,0.756
1381,0.22825
1382,0.48645
1383,0.62655
1384,0.68975
1385,0.78435
1386,0.3345
1387,0.53245
1388,0.6875
1389,0.7848
1390,0.864
1391,0.35
1392,0.55775
1393,0.70575
1394,0.81005
1395,0.8741
1396,0.27995
1397,0.5304
1398,0.69195
1399,0.78145
1400,0.83695
1401,0.29875
1402,0.5004
1403,0.59585
1404,0.70975
1405,0.82325
1406,0.2205
1407,0.43745
1408,0.59115
1409,0.68285
1410,0.8181
1411,0.2572
1412,0.49315
1413,0.63435
1414,0.717
1415,0.7832
1416,0.2782
1417,0.52655
1418,0.75735
1419,0.8224
1420,0.8849
1421,0.3819
1422,0.55045
1423,0.68725
1424,0.73945
1425,0.79395
1426,0.31885
1427,0.5214
1428,0.6589
1429,0.7241
1430,0.8034
1431,0.33935
1432,0.50665
1433,0.70555
1434,0.8307
1435,0.8734
1436,0.4219
1437,0.6021
1438,0.6891
1439,0.78435
1440,0.8286
1441,0.25015
1442,0.36505
1443,0.56235
1444,0.653
1445,0.7603
1446,0.26665
1447,0.4667
1448,0.5873
1449,0.68225
1450,0.7579
1451,0.2415
1452,0.408
1453,0.58895
1454,0.6703
1455,0.764
1456,0.22415
1457,0.39085
1458,0.53335
1459,0.6442
1460,0.7584
1461,0.34715
1462,0.4855
1463,0.6862
1464,0.77215
1465,0.8423
1466,0.3414
1467,0.53705
1468,0.66335
1469,0.74675
1470,0.80105
1471,0.24865
1472,0.459
1473,0.58985
1474,0.75725
1475,0.8242
1476,0.32905
1477,0.46235
1478,0.66395
1479,0.7474
1480,0.84365
1481,0.27875
1482,0.45615
1483,0.59695
1484,0.74335
1485,0.81545
1486,0.26665
1487,0.50455
1488,0.64645
1489,0.7522
1490,0.81565
1491,0.29165
1492,0.54275
1493,0.6817
1494,0.7652
1495,0.8426
1496,0.2952
1497,0.47395
1498,0.6143
1499,0.6953
