step,car_number
742,100
743,96
744,117
745,106
746,117
747,113
748,121
749,121
750,117
751,122
752,119
753,114
754,118
755,96
756,101
757,104
758,99
759,99
760,99
761,107
762,97
763,104
764,85
765,106
766,98
767,107
768,99
769,115
770,113
771,111
772,112
773,117
774,117
775,117
776,113
777,108
778,114
779,115
780,114
781,106
782,113
783,109
784,107
785,89
786,91
787,102
788,107
789,91
790,95
791,106
792,104
793,94
794,97
795,102
796,105
797,106
798,105
799,109
800,112
801,118
802,109
803,117
804,113
805,111
806,103
807,94
808,91
809,98
810,113
811,103
812,107
813,114
814,118
815,122
816,127
817,130
818,127
819,122
820,120
821,113
822,113
823,115
824,118
825,121
826,119
827,113
828,110
829,103
830,88
831,98
832,98
833,99
834,92
835,83
836,88
837,103
838,122
839,121
840,122
841,120
842,126
843,118
844,122
845,121
846,123
847,130
848,130
849,129
850,131
851,119
852,121
853,118
854,117
855,115
856,100
857,90
858,81
859,92
860,105
861,106
862,121
863,122
864,118
865,120
866,121
867,126
868,126
869,126
870,121
871,122
872,119
873,122
874,123
875,129
876,128
877,122
878,111
879,113
880,98
881,107
882,113
883,107
884,111
885,106
886,109
887,114
888,114
889,115
890,114
891,113
892,110
893,111
894,114
895,115
896,113
897,114
898,116
899,104
900,109
901,97
902,76
903,93
904,89
905,103
906,105
907,107
908,110
909,108
910,111
911,117
912,116
913,113
914,110
915,112
916,124
917,125
918,122
919,120
920,120
921,122
922,124
923,108
924,106
925,102
926,96
927,99
928,95
929,97
930,111
931,110
932,111
933,109
934,108
935,108
936,101
937,105
938,108
939,116
940,119
941,123
942,117
943,118
944,127
945,127
946,123
947,112
948,114
949,114
950,109
951,104
952,109
953,113
954,113
955,118
956,121
957,126
958,124
959,119
960,117
961,111
962,118
963,120
964,110
965,108
966,127
967,129
968,127
969,127
970,116
971,120
972,114
973,107
974,112
975,105
976,100
977,96
978,108
979,114
980,114
981,131
982,123
983,118
984,122
985,116
986,106
987,100
988,114
989,116
990,127
991,135
992,135
993,137
994,131
995,124
996,120
997,125
998,115
999,110
1000,105
1001,89
1002,110
1003,120
1004,120
1005,119
1006,113
1007,115
1008,114
1009,113
1010,103
1011,107
1012,110
1013,115
1014,118
1015,121
1016,120
1017,113
1018,119
1019,119
1020,119
1021,117
1022,100
1023,96
1024,96
1025,111
1026,128
1027,123
1028,124
1029,120
1030,119
1031,104
1032,97
1033,93
1034,98
1035,96
1036,97
1037,100
1038,96
1039,108
1040,112
1041,113
1042,118
1043,116
1044,113
1045,97
1046,85
1047,114
1048,108
1049,116
1050,122
1051,123
1052,123
1053,123
1054,118
1055,124
1056,138
1057,134
1058,128
1059,114
1060,109
1061,104
1062,104
1063,108
1064,111
1065,116
1066,108
1067,80
1068,99
1069,91
1070,113
1071,113
1072,119
1073,117
1074,120
1075,118
1076,105
1077,109
1078,115
1079,117
1080,123
1081,125
1082,125
1083,120
1084,114
1085,117
1086,116
1087,122
1088,101
1089,110
1090,82
1091,96
1092,103
1093,114
1094,118
1095,114
1096,114
1097,109
1098,113
1099,115
1100,123
1101,120
1102,114
1103,122
1104,122
1105,123
1106,124
1107,116
1108,129
1109,121
1110,124
1111,121
1112,111
1113,109
1114,102
1115,104
1116,110
1117,113
1118,108
1119,112
1120,110
1121,128
1122,129
1123,120
1124,120
1125,119
1126,118
1127,122
1128,110
1129,119
1130,117
1131,105
1132,110
1133,103
1134,107
1135,113
1136,103
1137,104
1138,102
1139,98
1140,102
1141,85
1142,100
1143,102
1144,114
1145,107
1146,108
1147,101
1148,97
1149,99
1150,115
1151,117
1152,120
1153,119
1154,113
1155,112
1156,121
1157,123
1158,122
1159,116
1160,103
1161,116
1162,113
1163,113
1164,101
1165,112
1166,115
1167,128
1168,130
1169,120
1170,104
1171,108
1172,106
1173,102
1174,104
1175,110
1176,105
1177,119
1178,119
1179,132
1180,130
1181,118
1182,108
1183,106
1184,107
1185,102
1186,98
1187,103
1188,101
1189,100
1190,101
1191,98
1192,100
1193,118
1194,118
1195,104
1196,109
1197,94
1198,99
1199,93
1200,102
1201,102
1202,109
1203,115
1204,114
1205,111
1206,111
1207,94
1208,97
1209,104
1210,106
1211,103
1212,107
1213,89
1214,93
1215,102
1216,99
1217,102
1218,102
1219,121
1220,112
1221,113
1222,114
1223,114
1224,123
1225,121
1226,125
1227,125
1228,125
1229,116
1230,116
1231,116
1232,111
1233,112
1234,115
1235,113
1236,107
1237,102
1238,116
1239,97
1240,104
1241,101
1242,101
1243,99
1244,102
1245,105
1246,115
1247,116
1248,112
1249,112
1250,111
1251,116
1252,114
1253,117
1254,114
1255,114
1256,115
1257,113
1258,95
1259,100
1260,99
1261,117
1262,113
1263,109
1264,109
1265,106
1266,99
1267,117
1268,117
1269,118
1270,125
1271,120
1272,119
1273,118
1274,115
1275,110
1276,110
1277,110
1278,122
1279,114
1280,112
1281,100
1282,102
1283,101
1284,89
1285,91
1286,90
1287,79
1288,108
1289,119
1290,116
1291,122
1292,117
1293,115
1294,120
1295,124
1296,123
1297,124
1298,116
1299,132
1300,129
1301,126
1302,122
1303,122
1304,121
1305,116
1306,123
1307,114
1308,100
1309,89
1310,100
1311,108
1312,112
1313,121
1314,117
1315,117
1316,134
1317,146
1318,141
1319,123
1320,129
1321,133
1322,135
1323,134
1324,143
1325,142
1326,134
1327,131
1328,124
1329,122
1330,110
1331,108
1332,102
1333,105
1334,100
1335,98
1336,99
1337,96
1338,109
1339,112
1340,114
1341,112
1342,109
1343,113
1344,109
1345,122
1346,122
1347,122
1348,120
1349,129
1350,125
1351,113
1352,112
1353,105
1354,109
1355,110
1356,97
1357,87
1358,92
1359,106
1360,104
1361,114
1362,113
1363,117
1364,113
1365,108
1366,118
1367,120
1368,118
1369,111
1370,113
1371,114
1372,114
1373,120
1374,114
1375,113
1376,109
1377,113
1378,96
1379,94
1380,84
1381,91
1382,111
1383,106
1384,107
1385,102
1386,92
1387,113
1388,120
1389,121
1390,122
1391,122
1392,129
1393,124
1394,127
1395,124
1396,123
1397,122
1398,119
1399,109
1400,118
1401,109
1402,90
1403,91
1404,100
1405,124
1406,125
1407,108
1408,106
1409,114
1410,113
1411,114
1412,113
1413,112
1414,111
1415,114
1416,114
1417,112
1418,130
1419,130
1420,122
1421,123
1422,126
1423,121
1424,109
1425,89
1426,106
1427,100
1428,100
1429,116
1430,116
1431,114
1432,116
1433,115
1434,125
1435,131
1436,131
1437,130
1438,113
1439,113
1440,110
1441,104
1442,106
1443,125
1444,126
1445,122
1446,106
1447,107
1448,100
1449,83
1450,120
1451,120
1452,121
1453,120
1454,108
1455,99
1456,104
1457,112
1458,112
1459,115
1460,119
1461,118
1462,120
1463,112
1464,119
1465,123
1466,128
1467,128
1468,126
1469,119
1470,100
1471,104
1472,102
1473,105
1474,111
1475,112
1476,114
1477,115
1478,121
1479,115
1480,125
1481,128
1482,121
1483,113
1484,109
1485,120
1486,114
1487,116
1488,117
1489,119
1490,110
1491,103
1492,106
1493,102
1494,96
1495,100
1496,94
1497,88
1498,84
1499,95
