step,sending_rate
117,0.12745098039215685
118,0.16666666666666666
119,0.13675213675213677
120,0.1926605504587156
121,0.17073170731707318
122,0.18181818181818182
123,0.2184873949579832
124,0.15254237288135594
125,0.10526315789473684
126,0.21008403361344538
127,0.15517241379310345
128,0.1206896551724138
129,0.15126050420168066
130,0.18181818181818182
131,0.18867924528301888
132,0.21904761904761905
133,0.20408163265306123
134,0.1826086956521739
135,0.1590909090909091
136,0.24031007751937986
137,0.2440944881889764
138,0.16666666666666666
139,0.205607476635514
140,0.16521739130434782
141,0.14545454545454545
142,0.1981981981981982
143,0.11811023622047244
144,0.1349206349206349
145,0.15079365079365079
146,0.1746031746031746
147,0.15789473684210525
148,0.208955223880597
149,0.1721311475409836
150,0.17886178861788618
151,0.16393442622950818
152,0.1693548387096774
153,0.1724137931034483
154,0.18269230769230768
155,0.1566265060240964
156,0.14130434782608695
157,0.09900990099009901
158,0.17796610169491525
159,0.13675213675213677
160,0.13333333333333333
161,0.13
162,0.16
163,0.20652173913043478
164,0.18947368421052632
165,0.21649484536082475
166,0.15789473684210525
167,0.2403846153846154
168,0.17307692307692307
169,0.17647058823529413
170,0.12121212121212122
171,0.12727272727272726
172,0.1891891891891892
173,0.18333333333333332
174,0.21008403361344538
175,0.15966386554621848
176,0.13333333333333333
177,0.1958762886597938
178,0.1134020618556701
179,0.17757009345794392
180,0.12962962962962962
181,0.2641509433962264
182,0.16
183,0.16
184,0.1134020618556701
185,0.07920792079207921
186,0.14423076923076922
187,0.20430107526881722
188,0.1919191919191919
189,0.1509433962264151
190,0.1452991452991453
191,0.12037037037037036
192,0.11926605504587157
193,0.14705882352941177
194,0.18627450980392157
195,0.1262135922330097
196,0.08490566037735849
197,0.1926605504587156
198,0.22641509433962265
199,0.23
200,0.21153846153846154
201,0.25961538461538464
202,0.18487394957983194
203,0.14912280701754385
204,0.18584070796460178
205,0.24545454545454545
206,0.1574074074074074
207,0.1891891891891892
208,0.1651376146788991
209,0.12149532710280374
210,0.16037735849056603
211,0.176
212,0.17886178861788618
213,0.12307692307692308
214,0.23484848484848486
215,0.13953488372093023
216,0.183206106870229
217,0.1322314049586777
218,0.1592920353982301
219,0.17857142857142858
220,0.14423076923076922
221,0.21818181818181817
222,0.19387755102040816
223,0.11458333333333333
224,0.19047619047619047
225,0.20588235294117646
226,0.13157894736842105
227,0.1875
228,0.16216216216216217
229,0.17272727272727273
230,0.2222222222222222
231,0.22
232,0.20952380952380953
233,0.17699115044247787
234,0.175
235,0.16393442622950818
236,0.20512820512820512
237,0.1984126984126984
238,0.208
239,0.13178294573643412
240,0.15384615384615385
241,0.1640625
242,0.1732283464566929
243,0.2222222222222222
244,0.1450381679389313
245,0.16428571428571428
246,0.1968503937007874
247,0.234375
248,0.23622047244094488
249,0.15441176470588236
250,0.14285714285714285
251,0.17647058823529413
252,0.125
253,0.1262135922330097
254,0.1875
255,0.09174311926605505
256,0.1774193548387097
257,0.23333333333333334
258,0.17054263565891473
259,0.19672131147540983
260,0.16806722689075632
261,0.1592920353982301
262,0.16379310344827586
263,0.1440677966101695
264,0.17094017094017094
265,0.3106796116504854
266,0.22549019607843138
267,0.11
268,0.1926605504587156
269,0.14285714285714285
270,0.14782608695652175
271,0.15178571428571427
272,0.1623931623931624
273,0.12264150943396226
274,0.23300970873786409
275,0.1111111111111111
276,0.19318181818181818
277,0.13636363636363635
278,0.13392857142857142
279,0.15178571428571427
280,0.16521739130434782
281,0.15
282,0.23728813559322035
283,0.18518518518518517
284,0.1834862385321101
285,0.2072072072072072
286,0.14912280701754385
287,0.17272727272727273
288,0.1485148514851485
289,0.22448979591836735
290,0.17073170731707318
291,0.18811881188118812
292,0.18627450980392157
293,0.14705882352941177
294,0.23636363636363636
295,0.18181818181818182
296,0.13402061855670103
297,0.189873417721519
298,0.09615384615384616
299,0.17796610169491525
300,0.1391304347826087
301,0.15315315315315314
302,0.1623931623931624
303,0.16129032258064516
304,0.20833333333333334
305,0.175
306,0.16666666666666666
307,0.1796875
308,0.14615384615384616
309,0.1678832116788321
310,0.14074074074074075
311,0.19491525423728814
312,0.19130434782608696
313,0.2
314,0.16666666666666666
315,0.28448275862068967
316,0.1623931623931624
317,0.21818181818181817
318,0.13186813186813187
319,0.13392857142857142
320,0.15315315315315314
321,0.13274336283185842
322,0.2072072072072072
323,0.16822429906542055
324,0.2
325,0.19327731092436976
326,0.19166666666666668
327,0.168141592920354
328,0.12396694214876033
329,0.16521739130434782
330,0.20168067226890757
331,0.20491803278688525
332,0.21487603305785125
333,0.1322314049586777
334,0.1504424778761062
335,0.16521739130434782
336,0.19298245614035087
337,0.1452991452991453
338,0.18269230769230768
339,0.17647058823529413
340,0.13131313131313133
341,0.16161616161616163
342,0.1782178217821782
343,0.1326530612244898
344,0.11403508771929824
345,0.17796610169491525
346,0.18421052631578946
347,0.19166666666666668
348,0.14545454545454545
349,0.16964285714285715
350,0.16101694915254236
351,0.1889763779527559
352,0.144
353,0.17037037037037037
354,0.20437956204379562
355,0.17037037037037037
356,0.17647058823529413
357,0.15862068965517243
358,0.15172413793103448
359,0.20437956204379562
360,0.16129032258064516
361,0.1953125
362,0.19834710743801653
363,0.1487603305785124
364,0.14583333333333334
365,0.14942528735632185
366,0.11538461538461539
367,0.16964285714285715
368,0.19827586206896552
369,0.1592920353982301
370,0.14953271028037382
371,0.22448979591836735
372,0.2222222222222222
373,0.1509433962264151
374,0.22772277227722773
375,0.15384615384615385
376,0.2018348623853211
377,0.1346153846153846
378,0.2
379,0.16071428571428573
380,0.15178571428571427
381,0.23214285714285715
382,0.16379310344827586
383,0.20869565217391303
384,0.19230769230769232
385,0.16666666666666666
386,0.21052631578947367
387,0.19166666666666668
388,0.16101694915254236
389,0.1532258064516129
390,0.1889763779527559
391,0.19047619047619047
392,0.15517241379310345
393,0.16393442622950818
394,0.14634146341463414
395,0.15
396,0.13392857142857142
397,0.17142857142857143
398,0.16842105263157894
399,0.20833333333333334
400,0.1504424778761062
401,0.17757009345794392
402,0.09523809523809523
403,0.1320754716981132
404,0.12962962962962962
405,0.19811320754716982
406,0.1595744680851064
407,0.15126050420168066
408,0.1693548387096774
409,0.21666666666666667
410,0.19658119658119658
411,0.21739130434782608
412,0.18518518518518517
413,0.14705882352941177
414,0.1650485436893204
415,0.16071428571428573
416,0.16521739130434782
417,0.15789473684210525
418,0.13513513513513514
419,0.1743119266055046
420,0.18181818181818182
421,0.2692307692307692
422,0.12612612612612611
423,0.17117117117117117
424,0.13541666666666666
425,0.18269230769230768
426,0.14678899082568808
427,0.1724137931034483
428,0.2345679012345679
429,0.15730337078651685
430,0.16831683168316833
431,0.22772277227722773
432,0.15841584158415842
433,0.14423076923076922
434,0.14953271028037382
435,0.20754716981132076
436,0.2018348623853211
437,0.18421052631578946
438,0.168
439,0.2440944881889764
440,0.14173228346456693
441,0.18181818181818182
442,0.1391304347826087
443,0.1721311475409836
444,0.17355371900826447
445,0.18867924528301888
446,0.1891891891891892
447,0.13392857142857142
448,0.16071428571428573
449,0.17475728155339806
450,0.15555555555555556
451,0.14285714285714285
452,0.18584070796460178
453,0.14285714285714285
454,0.1826086956521739
455,0.14953271028037382
456,0.22115384615384615
457,0.2
458,0.18947368421052632
459,0.1702127659574468
460,0.17894736842105263
461,0.21100917431192662
462,0.15
463,0.19491525423728814
464,0.19008264462809918
465,0.152
466,0.17391304347826086
467,0.23893805309734514
468,0.1926605504587156
469,0.18333333333333332
470,0.23529411764705882
471,0.2815533980582524
472,0.15306122448979592
473,0.15217391304347827
474,0.11827956989247312
475,0.22608695652173913
476,0.10619469026548672
477,0.1926605504587156
478,0.22123893805309736
479,0.1834862385321101
480,0.1743119266055046
481,0.1568627450980392
482,0.1651376146788991
483,0.1792452830188679
484,0.1574074074074074
485,0.16
486,0.12121212121212122
487,0.1984732824427481
488,0.21014492753623187
489,0.140625
490,0.13333333333333333
491,0.2074074074074074
492,0.14482758620689656
493,0.1736111111111111
494,0.17266187050359713
495,0.15384615384615385
496,0.225
497,0.19672131147540983
498,0.175
499,0.192
500,0.19491525423728814
501,0.21428571428571427
502,0.1875
503,0.14583333333333334
504,0.14432989690721648
505,0.13580246913580246
506,0.14814814814814814
507,0.20833333333333334
508,0.17582417582417584
509,0.17346938775510204
510,0.1724137931034483
511,0.15833333333333333
512,0.19090909090909092
513,0.23423423423423423
514,0.2184873949579832
515,0.15126050420168066
516,0.19658119658119658
517,0.16379310344827586
518,0.1592920353982301
519,0.19444444444444445
520,0.19469026548672566
521,0.20353982300884957
522,0.09917355371900827
523,0.19491525423728814
524,0.23333333333333334
525,0.1864406779661017
526,0.1926605504587156
527,0.11702127659574468
528,0.10309278350515463
529,0.2413793103448276
530,0.13043478260869565
531,0.15294117647058825
532,0.25263157894736843
533,0.15053763440860216
534,0.19791666666666666
535,0.1523809523809524
536,0.17272727272727273
537,0.23636363636363636
538,0.09821428571428571
539,0.226890756302521
540,0.16964285714285715
541,0.16071428571428573
542,0.1553398058252427
543,0.16981132075471697
544,0.2047244094488189
545,0.1590909090909091
546,0.14705882352941177
547,0.2028985507246377
548,0.17037037037037037
549,0.16666666666666666
550,0.12598425196850394
551,0.15315315315315314
552,0.12396694214876033
553,0.19834710743801653
554,0.15789473684210525
555,0.19444444444444445
556,0.192
557,0.16666666666666666
558,0.16535433070866143
559,0.13333333333333333
560,0.1953125
561,0.2076923076923077
562,0.17829457364341086
563,0.144
564,0.14
565,0.23157894736842105
566,0.17346938775510204
567,0.1792452830188679
568,0.12380952380952381
569,0.19626168224299065
570,0.15454545454545454
571,0.19626168224299065
572,0.1978021978021978
573,0.16666666666666666
574,0.19444444444444445
575,0.21296296296296297
576,0.1797752808988764
577,0.20833333333333334
578,0.16666666666666666
579,0.1652892561983471
580,0.19672131147540983
581,0.1935483870967742
582,0.11538461538461539
583,0.1171875
584,0.16541353383458646
585,0.2028985507246377
586,0.19402985074626866
587,0.14634146341463414
588,0.1889763779527559
589,0.12295081967213115
590,0.23140495867768596
591,0.18181818181818182
592,0.19658119658119658
593,0.1782178217821782
594,0.18018018018018017
595,0.1320754716981132
596,0.1834862385321101
597,0.18095238095238095
598,0.16666666666666666
599,0.13157894736842105
600,0.1566265060240964
601,0.13793103448275862
602,0.2018348623853211
603,0.13157894736842105
604,0.2719298245614035
605,0.20175438596491227
606,0.10909090909090909
607,0.11666666666666667
608,0.23015873015873015
609,0.18253968253968253
610,0.18110236220472442
611,0.10236220472440945
612,0.1484375
613,0.176
614,0.23684210526315788
615,0.15151515151515152
616,0.14925373134328357
617,0.1893939393939394
618,0.18115942028985507
619,0.16176470588235295
620,0.1864406779661017
621,0.16304347826086957
622,0.18
623,0.17894736842105263
624,0.16129032258064516
625,0.16
626,0.23232323232323232
627,0.2
628,0.10909090909090909
629,0.11304347826086956
630,0.17857142857142858
631,0.14414414414414414
632,0.25
633,0.23478260869565218
634,0.168141592920354
635,0.15151515151515152
636,0.14814814814814814
637,0.13761467889908258
638,0.2222222222222222
639,0.14035087719298245
640,0.19130434782608696
641,0.1440677966101695
642,0.1574074074074074
643,0.16363636363636364
644,0.20491803278688525
645,0.2072072072072072
646,0.1826086956521739
647,0.11458333333333333
648,0.12962962962962962
649,0.22115384615384615
650,0.20689655172413793
651,0.19672131147540983
652,0.14754098360655737
653,0.1721311475409836
654,0.1875
655,0.1640625
656,0.25663716814159293
657,0.1388888888888889
658,0.1782178217821782
659,0.2222222222222222
660,0.2079207920792079
661,0.17
662,0.2777777777777778
663,0.17142857142857143
664,0.20430107526881722
665,0.20952380952380953
666,0.21495327102803738
667,0.18095238095238095
668,0.15306122448979592
669,0.1836734693877551
670,0.14772727272727273
671,0.25882352941176473
672,0.16666666666666666
673,0.20224719101123595
674,0.13253012048192772
675,0.23423423423423423
676,0.22727272727272727
677,0.12903225806451613
678,0.2109375
679,0.16129032258064516
680,0.1885245901639344
681,0.13445378151260504
682,0.16071428571428573
683,0.125
684,0.14545454545454545
685,0.1414141414141414
686,0.1702127659574468
687,0.13829787234042554
688,0.17204301075268819
689,0.1836734693877551
690,0.1774193548387097
691,0.2066115702479339
692,0.14782608695652175
693,0.1532258064516129
694,0.16923076923076924
695,0.20388349514563106
696,0.16806722689075632
697,0.12844036697247707
698,0.14678899082568808
699,0.19298245614035087
700,0.1592920353982301
701,0.16216216216216217
702,0.17094017094017094
703,0.1623931623931624
704,0.1652892561983471
705,0.12605042016806722
706,0.24347826086956523
707,0.17699115044247787
708,0.1592920353982301
709,0.13636363636363635
710,0.12048192771084337
711,0.18627450980392157
712,0.18691588785046728
713,0.15151515151515152
714,0.11764705882352941
715,0.17142857142857143
716,0.09302325581395349
717,0.20430107526881722
718,0.17204301075268819
719,0.13636363636363635
720,0.14563106796116504
721,0.13333333333333333
722,0.2336448598130841
723,0.14414414414414414
724,0.21621621621621623
725,0.16393442622950818
726,0.20967741935483872
727,0.14285714285714285
728,0.11864406779661017
729,0.23728813559322035
730,0.13008130081300814
731,0.13592233009708737
732,0.1836734693877551
733,0.1509433962264151
734,0.2127659574468085
735,0.18421052631578946
736,0.21428571428571427
737,0.1111111111111111
738,0.17117117117117117
739,0.0990990990990991
740,0.1875
741,0.19791666666666666
742,0.14
743,0.17708333333333334
744,0.1452991452991453
745,0.1320754716981132
746,0.1794871794871795
747,0.17699115044247787
748,0.17355371900826447
749,0.19008264462809918
750,0.19658119658119658
751,0.21311475409836064
752,0.18487394957983194
753,0.14912280701754385
754,0.07627118644067797
755,0.1875
756,0.1485148514851485
757,0.19230769230769232
758,0.18181818181818182
759,0.15151515151515152
760,0.1414141414141414
761,0.16822429906542055
762,0.17525773195876287
763,0.16346153846153846
764,0.18823529411764706
765,0.16981132075471697
766,0.22448979591836735
767,0.19626168224299065
768,0.15151515151515152
769,0.2782608695652174
770,0.1504424778761062
771,0.15315315315315314
772,0.11607142857142858
773,0.15384615384615385
774,0.18803418803418803
775,0.1282051282051282
776,0.1415929203539823
777,0.14814814814814814
778,0.19298245614035087
779,0.17391304347826086
780,0.10526315789473684
781,0.11320754716981132
782,0.22123893805309736
783,0.1834862385321101
784,0.18691588785046728
785,0.1797752808988764
786,0.1978021978021978
787,0.19607843137254902
788,0.2336448598130841
789,0.15384615384615385
790,0.15789473684210525
791,0.1320754716981132
792,0.20192307692307693
793,0.11702127659574468
794,0.07216494845360824
795,0.19607843137254902
796,0.22857142857142856
797,0.12264150943396226
798,0.13333333333333333
799,0.14678899082568808
800,0.16964285714285715
801,0.1271186440677966
802,0.1834862385321101
803,0.15384615384615385
804,0.13274336283185842
805,0.14414414414414414
806,0.14563106796116504
807,0.11702127659574468
808,0.13186813186813187
809,0.12244897959183673
810,0.24778761061946902
811,0.14563106796116504
812,0.19626168224299065
813,0.17543859649122806
814,0.15254237288135594
815,0.18032786885245902
816,0.11811023622047244
817,0.17692307692307693
818,0.2125984251968504
819,0.13934426229508196
820,0.125
821,0.1415929203539823
822,0.13274336283185842
823,0.19130434782608696
824,0.16101694915254236
825,0.1487603305785124
826,0.16806722689075632
827,0.17699115044247787
828,0.14545454545454545
829,0.20388349514563106
830,0.13636363636363635
831,0.19387755102040816
832,0.19387755102040816
833,0.13131313131313133
834,0.14130434782608695
835,0.1566265060240964
836,0.23863636363636365
837,0.14563106796116504
838,0.13934426229508196
839,0.2231404958677686
840,0.1885245901639344
841,0.11666666666666667
842,0.15873015873015872
843,0.19491525423728814
844,0.14754098360655737
845,0.15702479338842976
846,0.17073170731707318
847,0.2076923076923077
848,0.1076923076923077
849,0.16279069767441862
850,0.16793893129770993
851,0.17647058823529413
852,0.1322314049586777
853,0.1271186440677966
854,0.17094017094017094
855,0.13043478260869565
856,0.19
857,0.1
858,0.18518518518518517
859,0.18478260869565216
860,0.1523809523809524
861,0.11320754716981132
862,0.18181818181818182
863,0.09836065573770492
864,0.13559322033898305
865,0.16666666666666666
866,0.2231404958677686
867,0.15873015873015872
868,0.1349206349206349
869,0.1349206349206349
870,0.18181818181818182
871,0.20491803278688525
872,0.17647058823529413
873,0.1721311475409836
874,0.16260162601626016
875,0.14728682170542637
876,0.15625
877,0.21311475409836064
878,0.21621621621621623
879,0.17699115044247787
880,0.17346938775510204
881,0.14018691588785046
882,0.1592920353982301
883,0.1588785046728972
884,0.13513513513513514
885,0.2169811320754717
886,0.24770642201834864
887,0.22807017543859648
888,0.15789473684210525
889,0.1826086956521739
890,0.14912280701754385
891,0.1415929203539823
892,0.18181818181818182
893,0.11711711711711711
894,0.2719298245614035
895,0.17391304347826086
896,0.1415929203539823
897,0.19298245614035087
898,0.1724137931034483
899,0.14423076923076922
900,0.08256880733944955
901,0.18556701030927836
902,0.17105263157894737
903,0.22580645161290322
904,0.19101123595505617
905,0.21359223300970873
906,0.2
907,0.19626168224299065
908,0.2
909,0.16666666666666666
910,0.17117117117117117
911,0.09401709401709402
912,0.20689655172413793
913,0.18584070796460178
914,0.15454545454545454
915,0.1875
916,0.13709677419354838
917,0.168
918,0.1885245901639344
919,0.175
920,0.13333333333333333
921,0.1721311475409836
922,0.18548387096774194
923,0.16666666666666666
924,0.16981132075471697
925,0.16666666666666666
926,0.15625
927,0.0707070707070707
928,0.16842105263157894
929,0.17525773195876287
930,0.14414414414414414
931,0.12727272727272726
932,0.23423423423423423
933,0.1651376146788991
934,0.2037037037037037
935,0.18518518518518517
936,0.18811881188118812
937,0.12380952380952381
938,0.21296296296296297
939,0.1896551724137931
940,0.15126050420168066
941,0.16260162601626016
942,0.1623931623931624
943,0.13559322033898305
944,0.18110236220472442
945,0.14173228346456693
946,0.14634146341463414
947,0.22321428571428573
948,0.21052631578947367
949,0.21929824561403508
950,0.1559633027522936
951,0.14423076923076922
952,0.1926605504587156
953,0.22123893805309736
954,0.13274336283185842
955,0.1864406779661017
956,0.21487603305785125
957,0.19047619047619047
958,0.20161290322580644
959,0.16806722689075632
960,0.17094017094017094
961,0.11711711711711711
962,0.2033898305084746
963,0.11666666666666667
964,0.15454545454545454
965,0.25925925925925924
966,0.14960629921259844
967,0.15503875968992248
968,0.1889763779527559
969,0.18110236220472442
970,0.22413793103448276
971,0.15
972,0.14912280701754385
973,0.21495327102803738
974,0.16071428571428573
975,0.1523809523809524
976,0.16
977,0.16666666666666666
978,0.2037037037037037
979,0.21929824561403508
980,0.16666666666666666
981,0.1450381679389313
982,0.2032520325203252
983,0.15254237288135594
984,0.13934426229508196
985,0.15517241379310345
986,0.14150943396226415
987,0.21
988,0.17543859649122806
989,0.13793103448275862
990,0.1889763779527559
991,0.1259259259259259
992,0.2074074074074074
993,0.13138686131386862
994,0.13740458015267176
995,0.1935483870967742
996,0.20833333333333334
997,0.168
998,0.10434782608695652
999,0.23636363636363636
1000,0.1619047619047619
1001,0.1348314606741573
1002,0.16363636363636364
1003,0.14166666666666666
1004,0.14166666666666666
1005,0.2689075630252101
1006,0.1415929203539823
1007,0.2
1008,0.17543859649122806
1009,0.22123893805309736
1010,0.1941747572815534
1011,0.205607476635514
1012,0.17272727272727273
1013,0.1826086956521739
1014,0.2033898305084746
1015,0.15702479338842976
1016,0.18333333333333332
1017,0.20353982300884957
1018,0.10084033613445378
1019,0.14285714285714285
1020,0.1092436974789916
1021,0.1794871794871795
1022,0.18
1023,0.13541666666666666
1024,0.14583333333333334
1025,0.22522522522522523
1026,0.171875
1027,0.17073170731707318
1028,0.1935483870967742
1029,0.16666666666666666
1030,0.21008403361344538
1031,0.17307692307692307
1032,0.16494845360824742
1033,0.16129032258064516
1034,0.14285714285714285
1035,0.17708333333333334
1036,0.17525773195876287
1037,0.15
1038,0.16666666666666666
1039,0.14814814814814814
1040,0.08035714285714286
1041,0.1415929203539823
1042,0.1864406779661017
1043,0.1896551724137931
1044,0.168141592920354
1045,0.16494845360824742
1046,0.17647058823529413
1047,0.16666666666666666
1048,0.18518518518518517
1049,0.14655172413793102
1050,0.14754098360655737
1051,0.13008130081300814
1052,0.24390243902439024
1053,0.12195121951219512
1054,0.16101694915254236
1055,0.21774193548387097
1056,0.21739130434782608
1057,0.16417910447761194
1058,0.15625
1059,0.15789473684210525
1060,0.1651376146788991
1061,0.11538461538461539
1062,0.14423076923076922
1063,0.10185185185185185
1064,0.12612612612612611
1065,0.15517241379310345
1066,0.1574074074074074
1067,0.1375
1068,0.18181818181818182
1069,0.21978021978021978
1070,0.1415929203539823
1071,0.20353982300884957
1072,0.12605042016806722
1073,0.1282051282051282
1074,0.23333333333333334
1075,0.211864406779661
1076,0.13333333333333333
1077,0.1834862385321101
1078,0.20869565217391303
1079,0.23931623931623933
1080,0.17073170731707318
1081,0.176
1082,0.216
1083,0.175
1084,0.14035087719298245
1085,0.05982905982905983
1086,0.1724137931034483
1087,0.18032786885245902
1088,0.21782178217821782
1089,0.15454545454545454
1090,0.17073170731707318
1091,0.15625
1092,0.1650485436893204
1093,0.13157894736842105
1094,0.1271186440677966
1095,0.17543859649122806
1096,0.15789473684210525
1097,0.23853211009174313
1098,0.1592920353982301
1099,0.13043478260869565
1100,0.15447154471544716
1101,0.14166666666666666
1102,0.14035087719298245
1103,0.20491803278688525
1104,0.1557377049180328
1105,0.21951219512195122
1106,0.13709677419354838
1107,0.13793103448275862
1108,0.16279069767441862
1109,0.14049586776859505
1110,0.1532258064516129
1111,0.17355371900826447
1112,0.1891891891891892
1113,0.14678899082568808
1114,0.16666666666666666
1115,0.19230769230769232
1116,0.20909090909090908
1117,0.10619469026548672
1118,0.16666666666666666
1119,0.08928571428571429
1120,0.10909090909090909
1121,0.1640625
1122,0.18604651162790697
1123,0.14166666666666666
1124,0.125
1125,0.226890756302521
1126,0.1864406779661017
1127,0.09836065573770492
1128,0.2
1129,0.20168067226890757
1130,0.18803418803418803
1131,0.1523809523809524
1132,0.2
1133,0.17475728155339806
1134,0.17757009345794392
1135,0.19469026548672566
1136,0.13592233009708737
1137,0.15384615384615385
1138,0.1568627450980392
1139,0.19387755102040816
1140,0.1568627450980392
1141,0.21176470588235294
1142,0.18
1143,0.13725490196078433
1144,0.14035087719298245
1145,0.1588785046728972
1146,0.17592592592592593
1147,0.18811881188118812
1148,0.16494845360824742
1149,0.1919191919191919
1150,0.16521739130434782
1151,0.1452991452991453
1152,0.15833333333333333
1153,0.15966386554621848
1154,0.18584070796460178
1155,0.15178571428571427
1156,0.23140495867768596
1157,0.14634146341463414
1158,0.20491803278688525
1159,0.16379310344827586
1160,0.22330097087378642
1161,0.22413793103448276
1162,0.1415929203539823
1163,0.13274336283185842
1164,0.09900990099009901
1165,0.1875
1166,0.14782608695652175
1167,0.109375
1168,0.13846153846153847
1169,0.15
1170,0.14423076923076922
1171,0.19444444444444445
1172,0.2169811320754717
1173,0.18627450980392157
1174,0.1346153846153846
1175,0.14545454545454545
1176,0.18095238095238095
1177,0.16806722689075632
1178,0.12605042016806722
1179,0.20454545454545456
1180,0.17692307692307693
1181,0.1694915254237288
1182,0.2222222222222222
1183,0.1792452830188679
1184,0.14953271028037382
1185,0.17647058823529413
1186,0.16326530612244897
1187,0.14563106796116504
1188,0.26732673267326734
1189,0.12
1190,0.1485148514851485
1191,0.21428571428571427
1192,0.2
1193,0.11864406779661017
1194,0.19491525423728814
1195,0.14423076923076922
1196,0.1926605504587156
1197,0.14893617021276595
1198,0.18181818181818182
1199,0.0967741935483871
1200,0.11764705882352941
1201,0.22549019607843138
1202,0.1559633027522936
1203,0.16521739130434782
1204,0.17543859649122806
1205,0.2072072072072072
1206,0.25225225225225223
1207,0.1276595744680851
1208,0.16494845360824742
1209,0.17307692307692307
1210,0.1509433962264151
1211,0.0970873786407767
1212,0.1588785046728972
1213,0.1348314606741573
1214,0.10752688172043011
1215,0.18627450980392157
1216,0.15151515151515152
1217,0.20588235294117646
1218,0.16666666666666666
1219,0.15702479338842976
1220,0.1875
1221,0.168141592920354
1222,0.19298245614035087
1223,0.17543859649122806
1224,0.15447154471544716
1225,0.14049586776859505
1226,0.168
1227,0.16
1228,0.12
1229,0.15517241379310345
1230,0.20689655172413793
1231,0.13793103448275862
1232,0.1891891891891892
1233,0.23214285714285715
1234,0.12173913043478261
1235,0.11504424778761062
1236,0.1588785046728972
1237,0.1568627450980392
1238,0.16379310344827586
1239,0.14432989690721648
1240,0.16346153846153846
1241,0.1485148514851485
1242,0.24752475247524752
1243,0.1717171717171717
1244,0.13725490196078433
1245,0.12380952380952381
1246,0.16521739130434782
1247,0.1896551724137931
1248,0.19642857142857142
1249,0.16071428571428573
1250,0.2072072072072072
1251,0.13793103448275862
1252,0.17543859649122806
1253,0.1623931623931624
1254,0.15789473684210525
1255,0.23684210526315788
1256,0.19130434782608696
1257,0.20353982300884957
1258,0.16842105263157894
1259,0.14
1260,0.1717171717171717
1261,0.23931623931623933
1262,0.168141592920354
1263,0.1926605504587156
1264,0.1559633027522936
1265,0.1509433962264151
1266,0.08080808080808081
1267,0.15384615384615385
1268,0.15384615384615385
1269,0.16101694915254236
1270,0.176
1271,0.18333333333333332
1272,0.15126050420168066
1273,0.19491525423728814
1274,0.16521739130434782
1275,0.2
1276,0.14545454545454545
1277,0.2
1278,0.22950819672131148
1279,0.17543859649122806
1280,0.16071428571428573
1281,0.17
1282,0.21568627450980393
1283,0.15841584158415842
1284,0.19101123595505617
1285,0.12087912087912088
1286,0.17777777777777778
1287,0.21518987341772153
1288,0.21296296296296297
1289,0.16806722689075632
