step,overlap
190,0.13245
191,0.10065
192,0.1378
193,0.2079
194,0.164
195,0.10985
196,0.155
197,0.07455
198,0.1202
199,0.0861
200,0.13445
201,0.7586
202,0.2484
203,0.2484
204,0.2484
205,0.2484
206,0.2484
207,0.2484
208,0.2484
209,0.2484
210,0.2484
211,0.2484
212,0.2484
213,0.2484
214,0.2484
215,0.2484
216,0.2484
217,0.2484
218,0.2484
219,0.2484
220,0.2484
221,0.7586
222,0.2484
223,0.2484
224,0.2484
225,0.2484
226,0.2484
227,0.2484
228,0.2484
229,0.2484
230,0.2484
231,0.2484
232,0.2484
233,0.2484
234,0.2484
235,0.2484
236,0.2484
237,0.2484
238,0.2484
239,0.2484
240,0.2484
241,0.7586
242,0.2484
243,0.2484
244,0.2484
245,0.2484
246,0.2484
247,0.2484
248,0.2484
249,0.2484
250,0.2484
251,0.2484
252,0.2484
253,0.2484
254,0.2484
255,0.2484
256,0.2484
257,0.2484
258,0.2484
259,0.2484
260,0.2484
261,0.7586
262,0.2484
263,0.2484
264,0.2484
265,0.2484
266,0.2484
267,0.2484
268,0.2484
269,0.2484
270,0.2484
271,0.2484
272,0.2484
273,0.2484
274,0.2484
275,0.2484
276,0.2484
277,0.2484
278,0.2484
279,0.2484
280,0.2484
281,0.7586
282,0.2484
283,0.2484
284,0.2484
285,0.2484
286,0.2484
287,0.2484
288,0.2484
289,0.2484
290,0.2484
291,0.2484
292,0.2484
293,0.2484
294,0.2484
295,0.2484
296,0.2484
297,0.2484
298,0.2484
299,0.2484
300,0.2484
301,0.7814
302,0.1365
303,0.1187
304,0.1035
305,0.15495
306,0.14385
307,0.1107
308,0.09765
309,0.18015
310,0.0441
311,0.1643
312,0.1053
313,0.1833
314,0.0984
315,0.18685
316,0.17465
317,0.1895
318,0.17955
319,0.19155
320,0.1784
321,0.6453
322,0.26085
323,0.18705
324,0.1391
325,0.17425
326,0.20005
327,0.11625
328,0.13815
329,0.1533
330,0.1407
331,0.11235
332,0.09765
333,0.2001
334,0.11655
335,0.0658
336,0.16275
337,0.06405
338,0.11035
339,0.08115
340,0.1168
341,0.7704
342,0.2897
343,0.253
344,0.22975
345,0.2011
346,0.1355
347,0.1518
348,0.1346
349,0.1831
350,0.1641
351,0.1347
352,0.1407
353,0.0981
354,0.1861
355,0.07745
356,0.16225
357,0.1524
358,0.08915
359,0.1279
360,0.09285
361,0.811
362,0.22005
363,0.27865
364,0.1498
365,0.1779
366,0.21015
367,0.15325
368,0.23125
369,0.1426
370,0.27115
371,0.09385
372,0.1988
373,0.1556
374,0.26815
375,0.14805
376,0.2133
377,0.1876
378,0.1195
379,0.12355
380,0.151
381,0.7058
382,0.2882
383,0.327
384,0.2303
385,0.2242
386,0.23315
387,0.2464
388,0.2073
389,0.17535
390,0.19265
391,0.20195
392,0.23665
393,0.16995
394,0.1974
395,0.16295
396,0.18965
397,0.1308
398,0.1937
399,0.2202
400,0.1914
401,0.73755
402,0.41895
403,0.1884
404,0.1994
405,0.1722
406,0.1143
407,0.1905
408,0.10215
409,0.18055
410,0.0745
411,0.114
412,0.07365
413,0.0616
414,0.168
415,0.13625
416,0.1422
417,0.10775
418,0.156
419,0.13125
420,0.08085
421,0.7815
422,0.2499
423,0.1596
424,0.2456
425,0.16815
426,0.1397
427,0.24125
428,0.11265
429,0.0822
430,0.1154
431,0.06195
432,0.0693
433,0.0749
434,0.11645
435,0.09765
436,0.19485
437,0.0543
438,0.11615
439,0.14745
440,0.0915
441,0.75565
442,0.2999
443,0.2202
444,0.2275
445,0.25085
446,0.1558
447,0.2271
448,0.19295
449,0.1347
450,0.1132
451,0.14455
452,0.09885
453,0.08295
454,0.12335
455,0.1401
456,0.0966
457,0.1121
458,0.13545
459,0.09925
460,0.1097
461,0.79695
462,0.2666
463,0.18805
464,0.1923
465,0.1491
466,0.1022
467,0.12705
468,0.09765
469,0.10695
470,0.1233
471,0.09455
472,0.1025
473,0.13365
474,0.05675
475,0.15265
476,0.06615
477,0.0869
478,0.0822
479,0.0741
480,0.0473
481,0.78035
482,0.14435
483,0.06405
484,0.13295
485,0.12045
486,0.1069
487,0.12065
488,0.12165
489,0.1431
490,0.0621
491,0.0929
492,0.08415
493,0.1501
494,0.1136
495,0.12055
496,0.101
497,0.1224
498,0.0987
499,0.0
500,0.03315
501,0.8021
502,0.23275
503,0.23275
504,0.23275
505,0.23275
506,0.23275
507,0.23275
508,0.23275
509,0.23275
510,0.23275
511,0.23275
512,0.23275
513,0.23275
514,0.23275
515,0.23275
516,0.23275
517,0.23275
518,0.23275
519,0.23275
520,0.23275
521,0.8021
522,0.23275
523,0.23275
524,0.23275
525,0.23275
526,0.23275
527,0.23275
528,0.23275
529,0.23275
530,0.23275
531,0.23275
532,0.23275
533,0.23275
534,0.23275
535,0.23275
536,0.23275
537,0.23335
538,0.23335
539,0.23335
540,0.23335
541,0.8027
542,0.23335
543,0.23335
544,0.23335
545,0.23335
546,0.23335
547,0.23335
548,0.23335
549,0.23335
550,0.23335
551,0.23335
552,0.23335
553,0.23335
554,0.23335
555,0.23335
556,0.23335
557,0.23335
558,0.23335
559,0.23335
560,0.23335
561,0.8027
562,0.23335
563,0.23335
564,0.23335
565,0.23335
566,0.23335
567,0.23335
568,0.23335
569,0.23335
570,0.23335
571,0.23335
572,0.23335
573,0.23335
574,0.23335
575,0.23335
576,0.23335
577,0.23335
578,0.23335
579,0.23335
580,0.23335
581,0.8027
582,0.23335
583,0.23335
584,0.23335
585,0.23335
586,0.23335
587,0.23335
588,0.23335
589,0.23335
590,0.23335
591,0.23335
592,0.23335
593,0.23335
594,0.23335
595,0.23335
596,0.23335
597,0.23335
598,0.23335
599,0.23335
600,0.23335
601,0.7946
602,0.13905
603,0.16025
604,0.0738
605,0.1835
606,0.13525
607,0.0925
608,0.08185
609,0.10005
610,0.1326
611,0.0732
612,0.0876
613,0.11905
614,0.1411
615,0.0928
616,0.20555
617,0.1028
618,0.06825
619,0.07695
620,0.06825
621,0.7373
622,0.20685
623,0.2106
624,0.24045
625,0.1395
626,0.2426
627,0.19065
628,0.18165
629,0.2418
630,0.19875
631,0.1936
632,0.1728
633,0.2349
634,0.23635
635,0.1069
636,0.32115
637,0.2194
638,0.2155
639,0.1602
640,0.18735
641,0.82895
642,0.26155
643,0.29055
644,0.14585
645,0.2621
646,0.1643
647,0.1861
648,0.2077
649,0.1327
650,0.222
651,0.18065
652,0.23855
653,0.217
654,0.14645
655,0.1658
656,0.10415
657,0.1943
658,0.2259
659,0.16485
660,0.1453
661,0.78745
662,0.4137
663,0.34395
664,0.14515
665,0.26595
666,0.09325
667,0.22405
668,0.20645
669,0.09615
670,0.1416
671,0.1043
672,0.16465
673,0.1518
674,0.20805
675,0.19755
676,0.0936
677,0.18265
678,0.1966
679,0.1731
680,0.1405
681,0.7144
682,0.2668
683,0.37205
684,0.28965
685,0.2262
686,0.2229
687,0.2032
688,0.21115
689,0.1518
690,0.18435
691,0.15405
692,0.17225
693,0.1825
694,0.10605
695,0.1941
696,0.04935
697,0.17665
698,0.2242
699,0.0903
700,0.1566
701,0.73935
702,0.2417
703,0.1808
704,0.1578
705,0.1419
706,0.14825
707,0.17325
708,0.09965
709,0.16685
710,0.1863
711,0.13935
712,0.1254
713,0.1762
714,0.06405
715,0.1238
716,0.115
717,0.1461
718,0.09245
719,0.18655
720,0.1586
721,0.79575
722,0.1129
723,0.167
724,0.20295
725,0.07845
726,0.0588
727,0.20605
728,0.1176
729,0.10395
730,0.1576
731,0.0861
732,0.135
733,0.18905
734,0.08005
735,0.08085
736,0.11275
737,0.06735
738,0.1047
739,0.2196
740,0.11525
741,0.75885
742,0.20245
743,0.15225
744,0.2034
745,0.20065
746,0.1242
747,0.20275
748,0.2068
749,0.1281
750,0.1302
751,0.12695
752,0.1311
753,0.14265
754,0.1051
755,0.0817
756,0.09855
757,0.0858
758,0.1179
759,0.1683
760,0.108
761,0.7782
762,0.1431
763,0.137
764,0.1596
765,0.1806
766,0.15385
767,0.16275
768,0.1386
769,0.09975
770,0.0777
771,0.0567
772,0.0547
773,0.0441
774,0.1534
775,0.05685
776,0.05745
777,0.04905
778,0.12505
779,0.17515
780,0.0944
781,0.81745
782,0.1991
783,0.1312
784,0.13485
785,0.13915
786,0.17085
787,0.1623
788,0.1711
789,0.1196
790,0.1273
791,0.15495
792,0.07815
793,0.1153
794,0.1494
795,0.0996
796,0.0579
797,0.10605
798,0.102
799,0.1498
800,0.03155
801,0.7785
802,0.3169
803,0.3169
804,0.3169
805,0.3169
806,0.3169
807,0.3169
808,0.3169
809,0.3169
810,0.3169
811,0.3169
812,0.3169
813,0.3169
814,0.3169
815,0.3169
816,0.3169
817,0.3169
818,0.3169
819,0.3169
820,0.3169
821,0.7791
822,0.3169
823,0.3169
824,0.3169
825,0.3169
826,0.3169
827,0.3169
828,0.3169
829,0.3169
830,0.3169
831,0.3169
832,0.3169
833,0.3169
834,0.3169
835,0.3169
836,0.3169
837,0.3169
838,0.3169
839,0.3169
840,0.3169
841,0.7791
842,0.3169
843,0.3169
844,0.3169
845,0.3169
846,0.3169
847,0.3169
848,0.3169
849,0.3169
850,0.3169
851,0.3169
852,0.3169
853,0.3169
854,0.3169
855,0.3169
856,0.3169
857,0.3169
858,0.3169
859,0.3169
860,0.3169
861,0.7791
862,0.3169
863,0.3169
864,0.3169
865,0.3169
866,0.3169
867,0.3169
868,0.3169
869,0.3169
870,0.3169
871,0.3169
872,0.3169
873,0.3169
874,0.3169
875,0.3169
876,0.3169
877,0.3169
878,0.3169
879,0.3169
880,0.3169
881,0.7791
882,0.3169
883,0.3169
884,0.3169
885,0.3169
886,0.3169
887,0.3169
888,0.3169
889,0.3169
890,0.3169
891,0.3169
892,0.3169
893,0.3169
894,0.3169
895,0.3169
896,0.3169
897,0.3169
898,0.3169
899,0.3169
900,0.3169
901,0.8013
902,0.12375
903,0.11865
904,0.13715
905,0.12625
906,0.0945
907,0.0777
908,0.09675
909,0.0837
910,0.11345
911,0.09165
912,0.07895
913,0.0441
914,0.08025
915,0.16065
916,0.08845
917,0.147
918,0.0132
919,0.13405
920,0.11475
921,0.6939
922,0.2062
923,0.3013
924,0.1785
925,0.15555
926,0.18085
927,0.1932
928,0.11445
929,0.20165
930,0.13335
931,0.1821
932,0.19875
933,0.1158
934,0.2529
935,0.15865
936,0.20135
937,0.1782
938,0.2187
939,0.1481
940,0.24185
941,0.76615
942,0.2801
943,0.3117
944,0.18175
945,0.13
946,0.0797
947,0.19395
948,0.1469
949,0.18895
950,0.13905
951,0.09005
952,0.0917
953,0.1907
954,0.1391
955,0.1104
956,0.10335
957,0.1174
958,0.13965
959,0.1712
960,0.0928
961,0.75525
962,0.3273
963,0.2905
964,0.2048
965,0.1123
966,0.1763
967,0.1544
968,0.167
969,0.179
970,0.16735
971,0.2573
972,0.10655
973,0.11145
974,0.1864
975,0.1804
976,0.0483
977,0.1382
978,0.1471
979,0.1229
980,0.09165
981,0.78595
982,0.2488
983,0.2367
984,0.1478
985,0.2767
986,0.1483
987,0.19565
988,0.20065
989,0.22775
990,0.147
991,0.14785
992,0.1234
993,0.11865
994,0.15665
995,0.1848
996,0.11155
997,0.0924
998,0.16385
999,0.2113
1000,0.1591
1001,0.8004
1002,0.23605
1003,0.15545
1004,0.2493
1005,0.12955
1006,0.0842
1007,0.18445
1008,0.127
1009,0.1108
1010,0.0693
1011,0.0504
1012,0.02205
1013,0.1062
1014,0.08485
1015,0.09375
1016,0.0525
1017,0.063
1018,0.05605
1019,0.10185
1020,0.03405
1021,0.82675
1022,0.16705
1023,0.1354
1024,0.23185
1025,0.02205
1026,0.0147
1027,0.1225
1028,0.04095
1029,0.0756
1030,0.1418
1031,0.0688
1032,0.0504
1033,0.1818
1034,0.02835
1035,0.07565
1036,0.0949
1037,0.0672
1038,0.0651
1039,0.1491
1040,0.0661
1041,0.7892
1042,0.2708
1043,0.16365
1044,0.22055
1045,0.16745
1046,0.05235
1047,0.13095
1048,0.0768
1049,0.08895
1050,0.0315
1051,0.13745
1052,0.042
1053,0.13815
1054,0.06355
1055,0.0645
1056,0.0527
1057,0.11435
1058,0.1029
1059,0.08085
1060,0.1476
1061,0.7675
1062,0.273
1063,0.17955
1064,0.1072
1065,0.1197
1066,0.0837
1067,0.08655
1068,0.1277
1069,0.1134
1070,0.0378
1071,0.1338
1072,0.10145
1073,0.1119
1074,0.0749
1075,0.1176
1076,0.03465
1077,0.07245
1078,0.1113
1079,0.1623
1080,0.0802
1081,0.76145
1082,0.266
1083,0.24965
1084,0.15655
1085,0.2033
1086,0.0693
1087,0.1321
1088,0.10185
1089,0.07665
1090,0.1203
1091,0.1302
1092,0.12915
1093,0.02205
1094,0.0325
1095,0.1195
1096,0.0903
1097,0.08085
1098,0.08275
1099,0.1518
1100,0.0882
1101,0.7898
1102,0.2412
1103,0.2412
1104,0.2413
1105,0.2413
1106,0.2413
1107,0.2413
1108,0.2413
1109,0.2413
1110,0.2413
1111,0.2413
1112,0.2413
1113,0.2413
1114,0.2413
1115,0.2413
1116,0.2413
1117,0.2413
1118,0.2413
1119,0.2413
1120,0.2413
1121,0.7899
1122,0.2413
1123,0.2413
1124,0.2413
1125,0.2413
1126,0.2413
1127,0.2413
1128,0.2413
1129,0.2413
1130,0.2413
1131,0.2413
1132,0.2413
1133,0.2413
1134,0.2413
1135,0.2413
1136,0.2413
1137,0.2413
1138,0.2413
1139,0.2413
1140,0.2413
1141,0.7899
1142,0.2413
1143,0.2413
1144,0.2413
1145,0.2413
1146,0.2413
1147,0.2413
1148,0.2413
1149,0.2413
1150,0.2413
1151,0.2413
1152,0.2413
1153,0.2413
1154,0.2413
1155,0.2413
1156,0.2413
1157,0.2413
1158,0.2413
1159,0.2413
1160,0.2413
1161,0.7899
1162,0.2413
1163,0.2413
1164,0.2413
1165,0.2413
1166,0.2413
1167,0.2413
1168,0.2413
1169,0.2413
1170,0.2413
1171,0.2413
1172,0.2413
1173,0.2413
1174,0.2413
1175,0.2413
1176,0.2413
1177,0.2413
1178,0.2413
1179,0.2413
1180,0.2413
1181,0.7899
1182,0.2413
1183,0.2413
1184,0.2413
1185,0.2413
1186,0.2413
1187,0.2413
1188,0.2413
1189,0.2413
1190,0.2413
1191,0.2413
1192,0.2413
1193,0.2413
1194,0.2413
1195,0.2413
1196,0.2413
1197,0.2413
1198,0.2413
1199,0.2413
1200,0.2413
1201,0.8202
1202,0.10185
1203,0.12095
1204,0.1335
1205,0.0152
1206,0.09975
1207,0.06445
1208,0.0949
1209,0.1089
1210,0.0978
1211,0.05375
1212,0.1011
1213,0.0861
1214,0.05625
1215,0.069
1216,0.10515
1217,0.081
1218,0.0968
1219,0.05415
1220,0.0744
1221,0.7302
1222,0.2094
1223,0.1743
1224,0.12765
1225,0.14615
1226,0.2224
1227,0.09285
1228,0.1554
1229,0.1356
1230,0.1113
1231,0.1001
1232,0.06405
1233,0.0379
1234,0.0742
1235,0.07995
1236,0.0903
1237,0.0937
1238,0.1105
1239,0.077
1240,0.1281
1241,0.76245
1242,0.27835
1243,0.3397
1244,0.27385
1245,0.19985
1246,0.19865
1247,0.1707
1248,0.24025
1249,0.0906
1250,0.1776
1251,0.2177
1252,0.20495
1253,0.23715
1254,0.2035
1255,0.205
1256,0.15035
1257,0.1532
1258,0.1619
1259,0.18345
1260,0.16705
1261,0.82765
1262,0.14735
1263,0.22495
1264,0.13275
1265,0.19645
1266,0.2045
1267,0.25525
1268,0.2541
1269,0.2332
1270,0.33475
1271,0.11025
1272,0.2802
1273,0.19865
1274,0.1995
1275,0.1756
1276,0.2032
1277,0.1767
1278,0.148
1279,0.13795
1280,0.16425
1281,0.69615
1282,0.36525
1283,0.3508
1284,0.1294
1285,0.2239
1286,0.1726
1287,0.1356
1288,0.1314
1289,0.16905
1290,0.17535
1291,0.14725
1292,0.08535
1293,0.14635
1294,0.0861
1295,0.1777
1296,0.11445
1297,0.09755
1298,0.1428
1299,0.08295
1300,0.063
1301,0.76235
1302,0.24855
1303,0.1669
1304,0.2382
1305,0.0772
1306,0.10895
1307,0.24645
1308,0.12755
1309,0.0525
1310,0.1243
1311,0.15285
1312,0.05205
1313,0.12075
1314,0.18745
1315,0.02985
1316,0.0562
1317,0.1176
1318,0.11745
1319,0.06405
1320,0.11
1321,0.7452
1322,0.19425
1323,0.2198
1324,0.2203
1325,0.1406
1326,0.0841
1327,0.2125
1328,0.1553
1329,0.05945
1330,0.1303
1331,0.14655
1332,0.05565
1333,0.18715
1334,0.16115
1335,0.11615
1336,0.08495
1337,0.0858
1338,0.0758
1339,0.0745
1340,0.1313
1341,0.7841
1342,0.31035
1343,0.27925
1344,0.1908
1345,0.15235
1346,0.084
1347,0.13845
1348,0.1632
1349,0.03585
1350,0.0916
1351,0.1234
1352,0.03795
1353,0.1548
1354,0.12565
1355,0.1008
1356,0.0588
1357,0.1198
1358,0.05625
1359,0.07455
1360,0.10265
1361,0.8188
1362,0.3028
1363,0.22435
1364,0.147
1365,0.09165
1366,0.08835
1367,0.11865
1368,0.19005
1369,0.1218
1370,0.0754
1371,0.1182
1372,0.053
1373,0.084
1374,0.1454
1375,0.10605
1376,0.07805
1377,0.0882
1378,0.1161
1379,0.0802
1380,0.08145
1381,0.84515
1382,0.28895
1383,0.1554
1384,0.0966
1385,0.1949
1386,0.084
1387,0.10395
1388,0.14965
1389,0.11575
1390,0.077
1391,0.06825
1392,0.105
1393,0.11455
1394,0.084
1395,0.1365
1396,0.0
1397,0.06405
1398,0.07305
1399,0.05145
1400,0.0882
1401,0.87745
1402,0.3359
1403,0.3359
1404,0.3359
1405,0.3359
1406,0.3359
1407,0.3359
1408,0.3359
1409,0.3407
1410,0.3473
1411,0.3473
1412,0.3473
1413,0.3473
1414,0.3473
1415,0.3473
1416,0.3473
1417,0.3473
1418,0.3473
1419,0.3473
1420,0.3473
1421,0.88885
1422,0.3473
1423,0.3473
1424,0.3473
1425,0.3473
1426,0.3473
1427,0.3473
1428,0.3473
1429,0.3473
1430,0.3473
1431,0.3473
1432,0.3473
1433,0.3473
1434,0.3473
1435,0.3473
1436,0.3473
1437,0.3473
1438,0.3473
1439,0.3473
1440,0.3473
1441,0.88885
1442,0.3473
1443,0.3473
1444,0.3473
1445,0.3473
1446,0.3473
1447,0.3473
1448,0.3473
1449,0.3473
1450,0.3473
1451,0.3473
1452,0.3473
1453,0.3473
1454,0.3473
1455,0.3473
1456,0.3473
1457,0.3473
1458,0.3473
1459,0.3473
1460,0.3473
1461,0.88885
1462,0.3473
1463,0.3473
1464,0.3473
1465,0.3473
1466,0.3473
1467,0.3473
1468,0.3473
1469,0.3473
1470,0.3473
1471,0.3473
1472,0.3473
1473,0.3473
1474,0.3473
1475,0.3473
1476,0.3473
1477,0.3473
1478,0.3473
1479,0.3473
1480,0.3473
1481,0.88885
1482,0.3473
1483,0.3473
1484,0.3473
1485,0.3473
1486,0.3473
1487,0.3473
1488,0.3473
1489,0.3473
1490,0.3473
1491,0.3473
1492,0.3473
1493,0.3473
1494,0.3473
1495,0.3473
1496,0.3473
1497,0.3473
1498,0.3473
1499,0.3473
