step,cover_rate
271,0.7586
272,0.7586
273,0.7586
274,0.7586
275,0.7586
276,0.7586
277,0.7586
278,0.7586
279,0.7586
280,0.7586
281,0.7586
282,0.7586
283,0.7586
284,0.7586
285,0.7586
286,0.7586
287,0.7586
288,0.7586
289,0.7586
290,0.7586
291,0.7586
292,0.7586
293,0.7586
294,0.7586
295,0.7586
296,0.7586
297,0.7586
298,0.7586
299,0.7586
300,0.7586
301,0.7814
302,0.82155
303,0.85525
304,0.891
305,0.89365
306,0.89755
307,0.90785
308,0.90785
309,0.90785
310,0.90785
311,0.91055
312,0.91115
313,0.9167
314,0.9167
315,0.91925
316,0.921
317,0.9227
318,0.9227
319,0.9269
320,0.9269
321,0.6453
322,0.7522
323,0.81015
324,0.8292
325,0.85015
326,0.85855
327,0.86605
328,0.86605
329,0.87505
330,0.87865
331,0.88285
332,0.8923
333,0.90085
334,0.90565
335,0.90595
336,0.90595
337,0.90595
338,0.90595
339,0.90595
340,0.90625
341,0.7704
342,0.82705
343,0.85615
344,0.8722
345,0.8983
346,0.8983
347,0.9085
348,0.9085
349,0.91165
350,0.9139
351,0.9139
352,0.9139
353,0.91435
354,0.9211
355,0.9211
356,0.9211
357,0.92965
358,0.92965
359,0.9301
360,0.93055
361,0.811
362,0.84715
363,0.8632
364,0.8743
365,0.88375
366,0.88675
367,0.8875
368,0.88825
369,0.88825
370,0.88825
371,0.88825
372,0.88855
373,0.889
374,0.8965
375,0.8968
376,0.8968
377,0.8968
378,0.8968
379,0.8968
380,0.89815
381,0.7058
382,0.8233
383,0.84985
384,0.8656
385,0.87205
386,0.87775
387,0.89455
388,0.89785
389,0.90085
390,0.90295
391,0.90385
392,0.9046
393,0.91045
394,0.9118
395,0.9118
396,0.9118
397,0.9118
398,0.9118
399,0.9118
400,0.9118
401,0.74595
402,0.8278
403,0.85105
404,0.87505
405,0.8808
406,0.8889
407,0.8936
408,0.9011
409,0.9032
410,0.9047
411,0.9089
412,0.9089
413,0.9104
414,0.9108
415,0.9108
416,0.9187
417,0.9187
418,0.9229
419,0.9234
420,0.92475
421,0.783
422,0.8291
423,0.8506
424,0.88265
425,0.8961
426,0.905
427,0.91145
428,0.91595
429,0.91715
430,0.91975
431,0.91975
432,0.91975
433,0.91975
434,0.91975
435,0.92075
436,0.92655
437,0.92655
438,0.9268
439,0.9268
440,0.9268
441,0.75565
442,0.80275
443,0.82815
444,0.86025
445,0.88285
446,0.8921
447,0.90115
448,0.91045
449,0.9122
450,0.9153
451,0.918
452,0.9222
453,0.9222
454,0.9222
455,0.92695
456,0.9272
457,0.9274
458,0.93365
459,0.93365
460,0.93365
461,0.79695
462,0.83315
463,0.85605
464,0.87205
465,0.8855
466,0.89885
467,0.90745
468,0.91675
469,0.9185
470,0.9216
471,0.9223
472,0.9265
473,0.9294
474,0.9294
475,0.9344
476,0.93465
477,0.93485
478,0.9411
479,0.9411
480,0.9411
481,0.7826
482,0.8089
483,0.83505
484,0.8572
485,0.88565
486,0.9033
487,0.91415
488,0.92195
489,0.9257
490,0.9262
491,0.9269
492,0.9311
493,0.934
494,0.9352
495,0.9402
496,0.94045
497,0.94065
498,0.94665
499,0.94665
500,0.94665
501,0.8021
502,0.8021
503,0.8021
504,0.8021
505,0.8021
506,0.8021
507,0.8021
508,0.8021
509,0.8021
510,0.8021
511,0.8021
512,0.8021
513,0.8021
514,0.8021
515,0.8021
516,0.8021
517,0.8021
518,0.8021
519,0.8021
520,0.8021
521,0.8021
522,0.8021
523,0.8021
524,0.8021
525,0.8021
526,0.8021
527,0.8021
528,0.8021
529,0.8021
530,0.8021
531,0.8021
532,0.8021
533,0.8021
534,0.8021
535,0.8021
536,0.8021
537,0.8027
538,0.8027
539,0.8027
540,0.8027
541,0.8027
542,0.8027
543,0.8027
544,0.8027
545,0.8027
546,0.8027
547,0.8027
548,0.8027
549,0.8027
550,0.8027
551,0.8027
552,0.8027
553,0.8027
554,0.8027
555,0.8027
556,0.8027
557,0.8027
558,0.8027
559,0.8027
560,0.8027
561,0.8027
562,0.8027
563,0.8027
564,0.8027
565,0.8027
566,0.8027
567,0.8027
568,0.8027
569,0.8027
570,0.8027
571,0.8027
572,0.8027
573,0.8027
574,0.8027
575,0.8027
576,0.8027
577,0.8027
578,0.8027
579,0.8027
580,0.8027
581,0.8027
582,0.8027
583,0.8027
584,0.8027
585,0.8027
586,0.8027
587,0.8027
588,0.8027
589,0.8027
590,0.8027
591,0.8027
592,0.8027
593,0.8027
594,0.8027
595,0.8027
596,0.8027
597,0.8027
598,0.8027
599,0.8027
600,0.8027
601,0.7946
602,0.8317
603,0.8677
604,0.87975
605,0.89595
606,0.90405
607,0.91035
608,0.91095
609,0.91095
610,0.91495
611,0.91495
612,0.91525
613,0.9195
614,0.923
615,0.9232
616,0.9275
617,0.9275
618,0.9275
619,0.9275
620,0.9275
621,0.7373
622,0.79675
623,0.8289
624,0.8592
625,0.86745
626,0.8889
627,0.88935
628,0.88935
629,0.8901
630,0.90155
631,0.90155
632,0.90155
633,0.90355
634,0.90705
635,0.90795
636,0.91195
637,0.91195
638,0.91225
639,0.91225
640,0.91435
641,0.82895
642,0.8833
643,0.889
644,0.889
645,0.8929
646,0.8965
647,0.89725
648,0.89725
649,0.89725
650,0.89725
651,0.89755
652,0.89755
653,0.89845
654,0.89845
655,0.89845
656,0.89845
657,0.89845
658,0.89845
659,0.8998
660,0.8998
661,0.78745
662,0.8628
663,0.89115
664,0.89305
665,0.90235
666,0.90235
667,0.9052
668,0.91105
669,0.91105
670,0.91465
671,0.91555
672,0.91555
673,0.91645
674,0.92095
675,0.92095
676,0.92095
677,0.92095
678,0.92095
679,0.9223
680,0.9223
681,0.7144
682,0.77665
683,0.8449
684,0.8629
685,0.87565
686,0.87565
687,0.87955
688,0.88255
689,0.8833
690,0.8842
691,0.8854
692,0.8854
693,0.88615
694,0.88615
695,0.88615
696,0.88615
697,0.88615
698,0.88615
699,0.88615
700,0.88615
701,0.73935
702,0.79945
703,0.83465
704,0.84985
705,0.86345
706,0.87035
707,0.87505
708,0.8763
709,0.88785
710,0.904
711,0.915
712,0.9207
713,0.9267
714,0.9267
715,0.9274
716,0.9274
717,0.9274
718,0.9274
719,0.92995
720,0.92995
721,0.79575
722,0.82
723,0.84365
724,0.85855
725,0.8698
726,0.87595
727,0.88615
728,0.89015
729,0.9017
730,0.91125
731,0.92225
732,0.9282
733,0.9342
734,0.9354
735,0.9354
736,0.9354
737,0.9354
738,0.9354
739,0.93795
740,0.93795
741,0.75885
742,0.78715
743,0.80595
744,0.8283
745,0.8501
746,0.8625
747,0.88115
748,0.88515
749,0.8967
750,0.90445
751,0.91545
752,0.92095
753,0.92785
754,0.92905
755,0.93505
756,0.93505
757,0.93505
758,0.93505
759,0.9376
760,0.93785
761,0.7807
762,0.8099
763,0.82715
764,0.84695
765,0.8683
766,0.8862
767,0.9055
768,0.9145
769,0.92005
770,0.92005
771,0.9205
772,0.9205
773,0.9205
774,0.9217
775,0.9222
776,0.9222
777,0.9222
778,0.9222
779,0.9222
780,0.9237
781,0.81745
782,0.83165
783,0.85395
784,0.87145
785,0.88975
786,0.8968
787,0.90635
788,0.9176
789,0.92315
790,0.9236
791,0.92405
792,0.92405
793,0.9243
794,0.9252
795,0.9257
796,0.9257
797,0.92645
798,0.92645
799,0.92645
800,0.92645
801,0.7791
802,0.7796
803,0.7796
804,0.7796
805,0.7796
806,0.7796
807,0.7796
808,0.7796
809,0.7796
810,0.7796
811,0.7796
812,0.7796
813,0.7796
814,0.7796
815,0.7796
816,0.7796
817,0.7796
818,0.7796
819,0.7796
820,0.7796
821,0.7791
822,0.7796
823,0.7796
824,0.7796
825,0.7796
826,0.7796
827,0.7796
828,0.7796
829,0.7796
830,0.7796
831,0.7796
832,0.7796
833,0.7796
834,0.7796
835,0.7796
836,0.7796
837,0.7796
838,0.7796
839,0.7796
840,0.7796
841,0.7791
842,0.7796
843,0.7796
844,0.7796
845,0.7796
846,0.7796
847,0.7796
848,0.7796
849,0.7796
850,0.7796
851,0.7796
852,0.7796
853,0.7796
854,0.7796
855,0.7796
856,0.7796
857,0.7796
858,0.7796
859,0.7796
860,0.7796
861,0.7791
862,0.7796
863,0.7796
864,0.7796
865,0.7796
866,0.7796
867,0.7796
868,0.7796
869,0.7796
870,0.7796
871,0.7796
872,0.7796
873,0.7796
874,0.7796
875,0.7796
876,0.7796
877,0.7796
878,0.7796
879,0.7796
880,0.7796
881,0.7791
882,0.7796
883,0.7796
884,0.7796
885,0.7796
886,0.7796
887,0.7796
888,0.7796
889,0.7796
890,0.7796
891,0.7796
892,0.7796
893,0.7796
894,0.7796
895,0.7796
896,0.7796
897,0.7796
898,0.7796
899,0.7796
900,0.7796
901,0.8013
902,0.8368
903,0.872
904,0.8942
905,0.8988
906,0.905
907,0.905
908,0.91155
909,0.91155
910,0.91245
911,0.9129
912,0.9129
913,0.9129
914,0.9129
915,0.9131
916,0.9131
917,0.91355
918,0.91355
919,0.91355
920,0.91355
921,0.702
922,0.792
923,0.8406
924,0.8703
925,0.879
926,0.88845
927,0.8889
928,0.8889
929,0.89055
930,0.89055
931,0.89145
932,0.8946
933,0.8946
934,0.89535
935,0.8961
936,0.8961
937,0.8961
938,0.8979
939,0.8979
940,0.89835
941,0.77275
942,0.8562
943,0.8847
944,0.9021
945,0.9021
946,0.90585
947,0.9081
948,0.91035
949,0.91035
950,0.911
951,0.911
952,0.911
953,0.911
954,0.911
955,0.911
956,0.911
957,0.911
958,0.911
959,0.91685
960,0.91685
961,0.75525
962,0.8376
963,0.8669
964,0.88595
965,0.8869
966,0.8941
967,0.9007
968,0.9034
969,0.90655
970,0.90775
971,0.90985
972,0.90985
973,0.91885
974,0.91885
975,0.91885
976,0.9247
977,0.9247
978,0.9247
979,0.9247
980,0.92695
981,0.78835
982,0.84265
983,0.87085
984,0.8719
985,0.8824
986,0.88375
987,0.8893
988,0.8911
989,0.89155
990,0.89155
991,0.89155
992,0.89155
993,0.8929
994,0.8929
995,0.8959
996,0.8959
997,0.8959
998,0.89725
999,0.89875
1000,0.89875
1001,0.8004
1002,0.8407
1003,0.86805
1004,0.886
1005,0.8946
1006,0.89845
1007,0.91135
1008,0.9151
1009,0.9176
1010,0.9191
1011,0.9196
1012,0.9201
1013,0.921
1014,0.921
1015,0.92515
1016,0.92515
1017,0.92515
1018,0.92515
1019,0.93085
1020,0.93085
1021,0.82675
1022,0.86275
1023,0.8855
1024,0.9073
1025,0.90805
1026,0.90805
1027,0.9121
1028,0.9136
1029,0.9141
1030,0.9159
1031,0.9161
1032,0.9161
1033,0.9175
1034,0.9175
1035,0.9175
1036,0.9175
1037,0.9175
1038,0.9175
1039,0.9232
1040,0.9232
1041,0.7892
1042,0.8354
1043,0.8636
1044,0.88805
1045,0.89005
1046,0.89005
1047,0.8941
1048,0.8959
1049,0.8964
1050,0.8971
1051,0.89805
1052,0.89805
1053,0.89945
1054,0.9017
1055,0.9017
1056,0.9017
1057,0.9067
1058,0.9067
1059,0.9067
1060,0.90895
1061,0.7675
1062,0.81345
1063,0.8521
1064,0.867
1065,0.87175
1066,0.88455
1067,0.88595
1068,0.8932
1069,0.8937
1070,0.8944
1071,0.8946
1072,0.8959
1073,0.8964
1074,0.899
1075,0.89965
1076,0.89965
1077,0.89965
1078,0.8999
1079,0.9012
1080,0.90345
1081,0.77405
1082,0.80865
1083,0.8456
1084,0.8701
1085,0.8866
1086,0.88745
1087,0.89365
1088,0.89365
1089,0.89415
1090,0.8951
1091,0.8951
1092,0.8951
1093,0.8951
1094,0.8972
1095,0.8972
1096,0.8972
1097,0.8972
1098,0.8972
1099,0.8972
1100,0.89945
1101,0.7898
1102,0.7913
1103,0.7913
1104,0.7914
1105,0.7914
1106,0.7914
1107,0.7914
1108,0.7914
1109,0.7914
1110,0.7914
1111,0.7914
1112,0.7914
1113,0.7914
1114,0.7914
1115,0.7914
1116,0.7914
1117,0.7914
1118,0.7914
1119,0.7914
1120,0.7914
1121,0.7899
1122,0.7914
1123,0.7914
1124,0.7914
1125,0.7914
1126,0.7914
1127,0.7914
1128,0.7914
1129,0.7914
1130,0.7914
1131,0.7914
1132,0.7914
1133,0.7914
1134,0.7914
1135,0.7914
1136,0.7914
1137,0.7914
1138,0.7914
1139,0.7914
1140,0.7914
1141,0.7899
1142,0.7914
1143,0.7914
1144,0.7914
1145,0.7914
1146,0.7914
1147,0.7914
1148,0.7914
1149,0.7914
1150,0.7914
1151,0.7914
1152,0.7914
1153,0.7914
1154,0.7914
1155,0.7914
1156,0.7914
1157,0.7914
1158,0.7914
1159,0.7914
1160,0.7914
1161,0.7899
1162,0.7914
1163,0.7914
1164,0.7914
1165,0.7914
1166,0.7914
1167,0.7914
1168,0.7914
1169,0.7914
1170,0.7914
1171,0.7914
1172,0.7914
1173,0.7914
1174,0.7914
1175,0.7914
1176,0.7914
1177,0.7914
1178,0.7914
1179,0.7914
1180,0.7914
1181,0.7899
1182,0.7914
1183,0.7914
1184,0.7914
1185,0.7914
1186,0.7914
1187,0.7914
1188,0.7914
1189,0.7914
1190,0.7914
1191,0.7914
1192,0.7914
1193,0.7914
1194,0.7914
1195,0.7914
1196,0.7914
1197,0.7914
1198,0.7914
1199,0.7914
1200,0.7914
1201,0.8202
1202,0.86725
1203,0.88275
1204,0.89925
1205,0.89925
1206,0.89925
1207,0.90525
1208,0.9084
1209,0.90925
1210,0.91005
1211,0.91005
1212,0.91085
1213,0.91085
1214,0.91115
1215,0.91185
1216,0.91285
1217,0.92055
1218,0.92055
1219,0.92055
1220,0.92055
1221,0.7302
1222,0.78675
1223,0.83745
1224,0.86685
1225,0.8916
1226,0.89565
1227,0.9054
1228,0.909
1229,0.90925
1230,0.92095
1231,0.92635
1232,0.92635
1233,0.92635
1234,0.92635
1235,0.92635
1236,0.92735
1237,0.92735
1238,0.92735
1239,0.92735
1240,0.92735
1241,0.76395
1242,0.8494
1243,0.8713
1244,0.89935
1245,0.9016
1246,0.90385
1247,0.9046
1248,0.9067
1249,0.9067
1250,0.90775
1251,0.9082
1252,0.90865
1253,0.90865
1254,0.90865
1255,0.9136
1256,0.9136
1257,0.9136
1258,0.9136
1259,0.9136
1260,0.9136
1261,0.82765
1262,0.85405
1263,0.86335
1264,0.87385
1265,0.8818
1266,0.88255
1267,0.8875
1268,0.8893
1269,0.8929
1270,0.89875
1271,0.89875
1272,0.89875
1273,0.8992
1274,0.8992
1275,0.8992
1276,0.8992
1277,0.8992
1278,0.8992
1279,0.8992
1280,0.8992
1281,0.69615
1282,0.78885
1283,0.8668
1284,0.87505
1285,0.89545
1286,0.901
1287,0.91405
1288,0.91405
1289,0.9157
1290,0.91615
1291,0.93415
1292,0.93415
1293,0.93415
1294,0.9364
1295,0.94
1296,0.94
1297,0.94
1298,0.94
1299,0.94315
1300,0.94315
1301,0.76235
1302,0.80585
1303,0.83695
1304,0.87235
1305,0.88285
1306,0.88695
1307,0.9082
1308,0.9087
1309,0.9087
1310,0.91365
1311,0.9231
1312,0.9238
1313,0.92875
1314,0.92875
1315,0.92875
1316,0.92875
1317,0.929
1318,0.931
1319,0.931
1320,0.93145
1321,0.7522
1322,0.79585
1323,0.83725
1324,0.8677
1325,0.8977
1326,0.89885
1327,0.92005
1328,0.92065
1329,0.92065
1330,0.92485
1331,0.9326
1332,0.9326
1333,0.9378
1334,0.9378
1335,0.9378
1336,0.93855
1337,0.93855
1338,0.9416
1339,0.9416
1340,0.94205
1341,0.7841
1342,0.8231
1343,0.863
1344,0.87975
1345,0.89345
1346,0.895
1347,0.9104
1348,0.91215
1349,0.91215
1350,0.91215
1351,0.92075
1352,0.92075
1353,0.92595
1354,0.92595
1355,0.9267
1356,0.92745
1357,0.92745
1358,0.9305
1359,0.9305
1360,0.93095
1361,0.8188
1362,0.86205
1363,0.8865
1364,0.89825
1365,0.9162
1366,0.9201
1367,0.9231
1368,0.9251
1369,0.92785
1370,0.92785
1371,0.9296
1372,0.9296
1373,0.92985
1374,0.92985
1375,0.9306
1376,0.93135
1377,0.93135
1378,0.933
1379,0.933
1380,0.93345
1381,0.84515
1382,0.872
1383,0.887
1384,0.89225
1385,0.908
1386,0.9161
1387,0.91805
1388,0.92125
1389,0.92265
1390,0.9295
1391,0.9295
1392,0.93135
1393,0.93135
1394,0.9321
1395,0.93285
1396,0.93285
1397,0.9339
1398,0.9339
1399,0.9339
1400,0.9339
1401,0.87745
1402,0.87745
1403,0.87745
1404,0.87745
1405,0.87745
1406,0.87745
1407,0.87745
1408,0.87745
1409,0.88735
1410,0.89005
1411,0.89005
1412,0.89005
1413,0.89005
1414,0.89005
1415,0.89005
1416,0.89005
1417,0.89005
1418,0.89005
1419,0.89005
1420,0.89005
1421,0.88885
1422,0.89005
1423,0.89005
1424,0.89005
1425,0.89005
1426,0.89005
1427,0.89005
1428,0.89005
1429,0.89005
1430,0.89005
1431,0.89005
1432,0.89005
1433,0.89005
1434,0.89005
1435,0.89005
1436,0.89005
1437,0.89005
1438,0.89005
1439,0.89005
1440,0.89005
1441,0.88885
1442,0.89005
1443,0.89005
1444,0.89005
1445,0.89005
1446,0.89005
1447,0.89005
1448,0.89005
1449,0.89005
1450,0.89005
1451,0.89005
1452,0.89005
1453,0.89005
1454,0.89005
1455,0.89005
1456,0.89005
1457,0.89005
1458,0.89005
1459,0.89005
1460,0.89005
1461,0.88885
1462,0.89005
1463,0.89005
1464,0.89005
1465,0.89005
1466,0.89005
1467,0.89005
1468,0.89005
1469,0.89005
1470,0.89005
1471,0.89005
1472,0.89005
1473,0.89005
1474,0.89005
1475,0.89005
1476,0.89005
1477,0.89005
1478,0.89005
1479,0.89005
1480,0.89005
1481,0.88885
1482,0.89005
1483,0.89005
1484,0.89005
1485,0.89005
1486,0.89005
1487,0.89005
1488,0.89005
1489,0.89005
1490,0.89005
1491,0.89005
1492,0.89005
1493,0.89005
1494,0.89005
1495,0.89005
1496,0.89005
1497,0.89005
1498,0.89005
1499,0.89005
