step,cover_rate
490,0.71015
491,0.7489
492,0.78065
493,0.79455
494,0.8165
495,0.83795
496,0.12565
497,0.22105
498,0.2961
499,0.39815
500,0.44985
501,0.48905
502,0.5461
503,0.5975
504,0.63725
505,0.681
506,0.7258
507,0.75285
508,0.77265
509,0.78705
510,0.80705
511,0.12865
512,0.23575
513,0.31845
514,0.39035
515,0.4413
516,0.5085
517,0.5693
518,0.61605
519,0.6748
520,0.7233
521,0.74945
522,0.769
523,0.7971
524,0.82015
525,0.83475
526,0.11775
527,0.20825
528,0.29265
529,0.36805
530,0.4433
531,0.5103
532,0.57215
533,0.6236
534,0.65875
535,0.6984
536,0.72785
537,0.75525
538,0.7831
539,0.80305
540,0.82375
541,0.0855
542,0.17485
543,0.27025
544,0.34305
545,0.4093
546,0.46985
547,0.51225
548,0.56375
549,0.61
550,0.65565
551,0.68515
552,0.71685
553,0.74085
554,0.77145
555,0.79765
556,0.08235
557,0.17685
558,0.2654
559,0.34455
560,0.4267
561,0.47705
562,0.54165
563,0.58765
564,0.61885
565,0.6569
566,0.68535
567,0.71845
568,0.75935
569,0.7767
570,0.79895
571,0.1067
572,0.20785
573,0.30565
574,0.39405
575,0.4687
576,0.518
577,0.57865
578,0.61615
579,0.6587
580,0.7079
581,0.7334
582,0.7666
583,0.7954
584,0.8238
585,0.843
586,0.1007
587,0.1999
588,0.27395
589,0.35505
590,0.4207
591,0.496
592,0.5501
593,0.59905
594,0.64595
595,0.67695
596,0.70535
597,0.7383
598,0.7639
599,0.7807
600,0.8083
601,0.09735
602,0.21475
603,0.3148
604,0.3886
605,0.4663
606,0.5214
607,0.5645
608,0.60545
609,0.6511
610,0.69775
611,0.7286
612,0.761
613,0.79
614,0.81925
615,0.8404
616,0.1178
617,0.20525
618,0.28825
619,0.3611
620,0.419
621,0.4891
622,0.5278
623,0.5904
624,0.62995
625,0.67445
626,0.7255
627,0.7651
628,0.7917
629,0.8098
630,0.8266
631,0.09745
632,0.18615
633,0.2659
634,0.32515
635,0.3907
636,0.46785
637,0.531
638,0.59375
639,0.63125
640,0.67785
641,0.72335
642,0.7464
643,0.76715
644,0.7959
645,0.81305
646,0.09495
647,0.1645
648,0.2399
649,0.3175
650,0.3822
651,0.4625
652,0.53445
653,0.5931
654,0.65005
655,0.6812
656,0.72445
657,0.7585
658,0.78145
659,0.8003
660,0.8171
661,0.11285
662,0.2121
663,0.2874
664,0.3552
665,0.4132
666,0.4696
667,0.5163
668,0.56755
669,0.6103
670,0.662
671,0.70145
672,0.7234
673,0.7465
674,0.76795
675,0.7927
676,0.09665
677,0.1853
678,0.2619
679,0.3527
680,0.4354
681,0.4974
682,0.5573
683,0.60455
684,0.649
685,0.68105
686,0.71855
687,0.7536
688,0.77625
689,0.79475
690,0.8114
691,0.0952
692,0.195
693,0.2864
694,0.3464
695,0.41535
696,0.47445
697,0.52725
698,0.5779
699,0.63535
700,0.6715
701,0.7048
702,0.72845
703,0.76515
704,0.78935
705,0.8169
706,0.10575
707,0.18225
708,0.2601
709,0.3386
710,0.4071
711,0.46145
712,0.5182
713,0.56185
714,0.6099
715,0.654
716,0.6871
717,0.73105
718,0.76145
719,0.77415
720,0.7961
721,0.11625
722,0.22435
723,0.3138
724,0.38725
725,0.4568
726,0.52265
727,0.578
728,0.6292
729,0.6596
730,0.69695
731,0.73125
732,0.7517
733,0.78095
734,0.79855
735,0.8184
736,0.11045
737,0.18865
738,0.26035
739,0.3232
740,0.3922
741,0.4398
742,0.49205
743,0.5411
744,0.5975
745,0.63555
746,0.6758
747,0.7149
748,0.75945
749,0.79
750,0.81855
751,0.1138
752,0.2057
753,0.2853
754,0.35775
755,0.3986
756,0.46785
757,0.5078
758,0.5523
759,0.59775
760,0.62985
761,0.66535
762,0.7002
763,0.72735
764,0.7634
765,0.79355
766,0.0839
767,0.1735
768,0.2677
769,0.33355
770,0.38795
771,0.4391
772,0.4946
773,0.5299
774,0.59425
775,0.6323
776,0.68175
777,0.7119
778,0.748
779,0.77665
780,0.8122
781,0.10565
782,0.1957
783,0.27465
784,0.33175
785,0.4
786,0.4687
787,0.5292
788,0.5644
789,0.6034
790,0.6445
791,0.67795
792,0.70675
793,0.74435
794,0.7703
795,0.7953
796,0.10405
797,0.1706
798,0.26555
799,0.3337
800,0.41315
801,0.48995
802,0.5522
803,0.5992
804,0.6458
805,0.6801
806,0.70995
807,0.73395
808,0.7666
809,0.7852
810,0.80995
811,0.1195
812,0.21755
813,0.3137
814,0.3685
815,0.437
816,0.5006
817,0.56295
818,0.60105
819,0.6473
820,0.6888
821,0.7173
822,0.74715
823,0.77485
824,0.7912
825,0.8265
826,0.1105
827,0.205
828,0.27645
829,0.36265
830,0.4234
831,0.4738
832,0.51515
833,0.56645
834,0.62725
835,0.67185
836,0.7164
837,0.754
838,0.7793
839,0.8021
840,0.8274
841,0.1234
842,0.2161
843,0.2905
844,0.36085
845,0.43135
846,0.47475
847,0.5404
848,0.5748
849,0.61195
850,0.64655
851,0.6777
852,0.70875
853,0.74085
854,0.7724
855,0.79645
856,0.1064
857,0.2105
858,0.2746
859,0.34535
860,0.43615
861,0.5167
862,0.5719
863,0.61165
864,0.6561
865,0.69835
866,0.73015
867,0.7662
868,0.79515
869,0.82235
870,0.8414
871,0.0799
872,0.15305
873,0.2359
874,0.32035
875,0.3849
876,0.44455
877,0.517
878,0.56275
879,0.61185
880,0.6591
881,0.70135
882,0.73925
883,0.7776
884,0.8071
885,0.8236
886,0.09075
887,0.18015
888,0.28685
889,0.35865
890,0.40845
891,0.46695
892,0.50775
893,0.5544
894,0.60785
895,0.6503
896,0.6859
897,0.7239
898,0.74525
899,0.7703
900,0.7899
901,0.08795
902,0.1951
903,0.28335
904,0.3461
905,0.42185
906,0.4825
907,0.5406
908,0.5893
909,0.62925
910,0.667
911,0.70965
912,0.74205
913,0.75685
914,0.77925
915,0.80765
916,0.0867
917,0.1797
918,0.25975
919,0.35775
920,0.4035
921,0.48155
922,0.52765
923,0.57835
924,0.61875
925,0.65395
926,0.6837
927,0.7178
928,0.75685
929,0.783
930,0.79815
931,0.0822
932,0.1629
933,0.23165
934,0.3094
935,0.37435
936,0.42705
937,0.49265
938,0.53775
939,0.59885
940,0.63835
941,0.66665
942,0.70435
943,0.73665
944,0.77235
945,0.7906
946,0.10985
947,0.21835
948,0.284
949,0.36395
950,0.4185
951,0.4825
952,0.5327
953,0.586
954,0.6362
955,0.67085
956,0.70345
957,0.7279
958,0.75565
959,0.7883
960,0.8061
961,0.1013
962,0.1963
963,0.29625
964,0.37235
965,0.4413
966,0.503
967,0.56605
968,0.60655
969,0.65395
970,0.6953
971,0.7266
972,0.7568
973,0.7787
974,0.8051
975,0.82885
976,0.11
977,0.18755
978,0.26695
979,0.34355
980,0.39875
981,0.46625
982,0.52215
983,0.5929
984,0.63815
985,0.6827
986,0.7287
987,0.74975
988,0.7751
989,0.80105
990,0.8253
991,0.1098
992,0.20955
993,0.2882
994,0.35605
995,0.41035
996,0.45995
997,0.51895
998,0.56435
999,0.60125
1000,0.6286
1001,0.6694
1002,0.69595
1003,0.7388
1004,0.7704
1005,0.8041
1006,0.10905
1007,0.20445
1008,0.30745
1009,0.3555
1010,0.43295
1011,0.48185
1012,0.55415
1013,0.60115
1014,0.66985
1015,0.71395
1016,0.739
1017,0.7647
1018,0.79685
1019,0.8217
1020,0.84185
1021,0.07985
1022,0.1692
1023,0.25225
1024,0.309
1025,0.37415
1026,0.4541
1027,0.4984
1028,0.55075
1029,0.5928
1030,0.63685
1031,0.6752
1032,0.70765
1033,0.73595
1034,0.76845
1035,0.79515
1036,0.10745
1037,0.202
1038,0.2933
1039,0.3551
1040,0.41345
1041,0.4728
1042,0.51515
1043,0.5597
1044,0.60265
1045,0.6513
1046,0.6947
1047,0.73195
1048,0.76245
1049,0.7954
1050,0.82085
1051,0.10945
1052,0.20975
1053,0.281
1054,0.3537
1055,0.43225
1056,0.48635
1057,0.54365
1058,0.60025
1059,0.64065
1060,0.6796
1061,0.7187
1062,0.74295
1063,0.7642
1064,0.78645
1065,0.8027
1066,0.1136
1067,0.19975
1068,0.2756
1069,0.3469
1070,0.4146
1071,0.47725
1072,0.51915
1073,0.57095
1074,0.6279
1075,0.66755
1076,0.7043
1077,0.73745
1078,0.7623
1079,0.78955
1080,0.80665
1081,0.1233
1082,0.22465
1083,0.35705
1084,0.4239
1085,0.49335
1086,0.5414
1087,0.5978
1088,0.6404
1089,0.6796
1090,0.71785
1091,0.7424
1092,0.77925
1093,0.8153
1094,0.82925
1095,0.8456
1096,0.08935
1097,0.1983
1098,0.25575
1099,0.31275
1100,0.3859
1101,0.448
1102,0.499
1103,0.5537
1104,0.60575
1105,0.66595
1106,0.7005
1107,0.7297
1108,0.7622
1109,0.78355
1110,0.8064
1111,0.111
1112,0.2114
1113,0.29145
1114,0.362
1115,0.44395
1116,0.4908
1117,0.5676
1118,0.60905
1119,0.65255
1120,0.6793
1121,0.71505
1122,0.7575
1123,0.78015
1124,0.80505
1125,0.83115
1126,0.13095
1127,0.2536
1128,0.3294
1129,0.4016
1130,0.4724
1131,0.53565
1132,0.5746
1133,0.6261
1134,0.66145
1135,0.70955
1136,0.7328
1137,0.7592
1138,0.78865
1139,0.8124
1140,0.8338
1141,0.1069
1142,0.1934
1143,0.28825
1144,0.3627
1145,0.4411
1146,0.51195
1147,0.5621
1148,0.6136
1149,0.66615
1150,0.7052
1151,0.7417
1152,0.7629
1153,0.78165
1154,0.8043
1155,0.8221
1156,0.09025
1157,0.15875
1158,0.23405
1159,0.32305
1160,0.42175
1161,0.49615
1162,0.54805
1163,0.6032
1164,0.648
1165,0.69595
1166,0.7212
1167,0.75345
1168,0.77865
1169,0.8012
1170,0.81945
1171,0.10465
1172,0.1903
1173,0.29925
1174,0.36835
1175,0.4272
1176,0.47555
1177,0.52505
1178,0.57935
1179,0.6259
1180,0.66895
1181,0.728
1182,0.7531
1183,0.78115
1184,0.8059
1185,0.82755
1186,0.09145
1187,0.1749
1188,0.2484
1189,0.33175
1190,0.411
1191,0.4655
1192,0.5385
1193,0.61105
1194,0.66805
1195,0.7085
1196,0.7482
1197,0.774
1198,0.79185
1199,0.8122
1200,0.8343
1201,0.12615
1202,0.23805
1203,0.30415
1204,0.37775
1205,0.4405
1206,0.50525
1207,0.5519
1208,0.5954
1209,0.6452
1210,0.68215
1211,0.71495
1212,0.7509
1213,0.78065
1214,0.8105
1215,0.8306
1216,0.10955
1217,0.18745
1218,0.2753
1219,0.34065
1220,0.3804
1221,0.44535
1222,0.50885
1223,0.56005
1224,0.60905
1225,0.6672
1226,0.71595
1227,0.7417
1228,0.7658
1229,0.7863
1230,0.80375
1231,0.11435
1232,0.2143
1233,0.3203
1234,0.38285
1235,0.4635
1236,0.52175
1237,0.56135
1238,0.62795
1239,0.67
1240,0.70235
1241,0.7378
1242,0.7634
1243,0.795
1244,0.81625
1245,0.83605
1246,0.1185
1247,0.2017
1248,0.2758
1249,0.35535
1250,0.4269
1251,0.50775
1252,0.5593
1253,0.6048
1254,0.63865
1255,0.6709
1256,0.7053
1257,0.7456
1258,0.77755
1259,0.80475
1260,0.8337
1261,0.09575
1262,0.18535
1263,0.27045
1264,0.35665
1265,0.4228
1266,0.48525
1267,0.5284
1268,0.56915
1269,0.6156
1270,0.66185
1271,0.69355
1272,0.72385
1273,0.752
1274,0.7729
1275,0.7992
1276,0.1062
1277,0.2054
1278,0.279
1279,0.3418
1280,0.40945
1281,0.46685
1282,0.51835
1283,0.5633
1284,0.60455
1285,0.64115
1286,0.68615
1287,0.7217
1288,0.76605
1289,0.78655
1290,0.8055
1291,0.05785
1292,0.1432
1293,0.2545
1294,0.33345
1295,0.405
1296,0.4813
1297,0.53025
1298,0.5853
1299,0.62505
1300,0.67005
1301,0.71
1302,0.7408
1303,0.7736
1304,0.7972
1305,0.82565
1306,0.10925
1307,0.20395
1308,0.279
1309,0.36155
1310,0.42895
1311,0.4732
1312,0.53735
1313,0.58485
1314,0.63395
1315,0.6654
1316,0.6939
1317,0.72475
1318,0.74685
1319,0.77655
1320,0.79685
1321,0.12935
1322,0.2243
1323,0.29115
1324,0.35735
1325,0.4125
1326,0.478
1327,0.5327
1328,0.57705
1329,0.61995
1330,0.6598
1331,0.6922
1332,0.7193
1333,0.7548
1334,0.7879
1335,0.8087
1336,0.09725
1337,0.1759
1338,0.264
1339,0.35595
1340,0.4201
1341,0.4806
1342,0.53545
1343,0.58385
1344,0.631
1345,0.6744
1346,0.71255
1347,0.74875
1348,0.7754
1349,0.79435
1350,0.8148
1351,0.0894
1352,0.1851
1353,0.2635
1354,0.3486
1355,0.4196
1356,0.479
1357,0.53735
1358,0.5916
1359,0.6423
1360,0.68275
1361,0.70525
1362,0.7437
1363,0.7786
1364,0.8006
1365,0.82805
1366,0.1083
1367,0.21525
1368,0.31335
1369,0.39165
1370,0.45285
1371,0.5112
1372,0.55915
1373,0.6189
1374,0.67605
1375,0.7148
1376,0.7454
1377,0.77935
1378,0.8001
1379,0.81635
1380,0.83825
1381,0.0827
1382,0.16535
1383,0.26055
1384,0.3464
1385,0.4212
1386,0.4824
1387,0.53175
1388,0.5846
1389,0.6249
1390,0.66075
1391,0.70595
1392,0.73825
1393,0.7754
1394,0.8058
1395,0.82225
1396,0.12855
1397,0.22565
1398,0.3105
1399,0.3691
1400,0.4293
1401,0.5073
1402,0.5551
1403,0.61245
1404,0.6532
1405,0.69855
1406,0.7303
1407,0.75635
1408,0.7804
1409,0.8125
1410,0.83025
1411,0.1116
1412,0.18545
1413,0.28275
1414,0.36185
1415,0.4294
1416,0.4942
1417,0.5425
1418,0.58075
1419,0.63195
1420,0.6731
1421,0.7062
1422,0.7303
1423,0.76185
1424,0.7918
1425,0.81815
1426,0.0792
1427,0.18925
1428,0.28475
1429,0.3747
1430,0.44955
1431,0.507
1432,0.54805
1433,0.58275
1434,0.6214
1435,0.65505
1436,0.68025
1437,0.72395
1438,0.75155
1439,0.77905
1440,0.80335
1441,0.09805
1442,0.1941
1443,0.26855
1444,0.3491
1445,0.42585
1446,0.4969
1447,0.56185
1448,0.62575
1449,0.67755
1450,0.7087
1451,0.7351
1452,0.7606
1453,0.7874
1454,0.8115
1455,0.83755
1456,0.07435
1457,0.17235
1458,0.25755
1459,0.3382
1460,0.3934
1461,0.47695
1462,0.54155
1463,0.5894
1464,0.64235
1465,0.66925
1466,0.69695
1467,0.72375
1468,0.74725
1469,0.77055
1470,0.793
1471,0.08815
1472,0.20625
1473,0.30545
1474,0.3942
1475,0.4833
1476,0.53805
1477,0.57185
1478,0.61855
1479,0.64915
1480,0.6843
1481,0.72535
1482,0.74975
1483,0.78445
1484,0.81165
1485,0.8358
1486,0.1206
1487,0.21265
1488,0.30385
1489,0.3662
1490,0.41815
1491,0.4824
1492,0.53205
1493,0.57355
1494,0.63555
1495,0.68505
1496,0.72415
1497,0.755
1498,0.7774
1499,0.7994
