step,overlap
190,0.0983
191,0.09245
192,0.1046
193,0.0896
194,0.10635
195,0.10745
196,0.09085
197,0.0975
198,0.0957
199,0.1329
200,0.11115
201,0.1115
202,0.079
203,0.1063
204,0.09155
205,0.10225
206,0.10265
207,0.0783
208,0.10295
209,0.10425
210,0.1089
211,0.087
212,0.1023
213,0.10835
214,0.10525
215,0.1245
216,0.0878
217,0.1149
218,0.1074
219,0.1073
220,0.10125
221,0.1011
222,0.1118
223,0.1004
224,0.10485
225,0.12165
226,0.109
227,0.08185
228,0.09445
229,0.0977
230,0.0664
231,0.11685
232,0.1204
233,0.08615
234,0.12505
235,0.11275
236,0.1265
237,0.12955
238,0.1122
239,0.09885
240,0.08185
241,0.1174
242,0.0833
243,0.1112
244,0.12005
245,0.10375
246,0.10565
247,0.11505
248,0.09925
249,0.1114
250,0.0838
251,0.1194
252,0.0934
253,0.10095
254,0.1056
255,0.11975
256,0.10535
257,0.109
258,0.1168
259,0.1135
260,0.1128
261,0.1049
262,0.12295
263,0.10645
264,0.1025
265,0.1014
266,0.12145
267,0.10355
268,0.1081
269,0.1218
270,0.09685
271,0.0966
272,0.09085
273,0.09875
274,0.10785
275,0.1046
276,0.132
277,0.1012
278,0.0914
279,0.09945
280,0.09945
281,0.0736
282,0.0892
283,0.12145
284,0.11305
285,0.11695
286,0.0965
287,0.11355
288,0.0993
289,0.1007
290,0.11685
291,0.11735
292,0.081
293,0.11585
294,0.0992
295,0.11405
296,0.1193
297,0.10785
298,0.1133
299,0.08255
300,0.116
301,0.08255
302,0.1046
303,0.09445
304,0.1188
305,0.1028
306,0.10155
307,0.1036
308,0.08635
309,0.10795
310,0.1085
311,0.10145
312,0.111
313,0.1168
314,0.07015
315,0.06675
316,0.1082
317,0.07515
318,0.08155
319,0.10165
320,0.10795
321,0.1029
322,0.09805
323,0.1101
324,0.09245
325,0.0992
326,0.1188
327,0.1081
328,0.1003
329,0.09935
330,0.1088
331,0.09025
332,0.09265
333,0.11255
334,0.11595
335,0.1404
336,0.08905
337,0.0969
338,0.11235
339,0.11395
340,0.11575
341,0.10265
342,0.13365
343,0.1114
344,0.08545
345,0.101
346,0.0947
347,0.0884
348,0.09405
349,0.10465
350,0.09405
351,0.0972
352,0.1013
353,0.0985
354,0.08505
355,0.1086
356,0.111
357,0.1243
358,0.0961
359,0.11745
360,0.109
361,0.1072
362,0.08195
363,0.1133
364,0.11125
365,0.13575
366,0.10405
367,0.096
368,0.1333
369,0.1117
370,0.10395
371,0.12265
372,0.1105
373,0.10905
374,0.0878
375,0.11095
376,0.1249
377,0.1005
378,0.09345
379,0.1058
380,0.1171
381,0.11635
382,0.10265
383,0.0952
384,0.10575
385,0.1018
386,0.1022
387,0.10165
388,0.1144
389,0.0924
390,0.1471
391,0.09965
392,0.09035
393,0.0829
394,0.11725
395,0.1296
396,0.09355
397,0.1494
398,0.1082
399,0.146
400,0.09935
401,0.10995
402,0.09805
403,0.10045
404,0.11605
405,0.1022
406,0.08885
407,0.10575
408,0.1226
409,0.12945
410,0.1138
411,0.09965
412,0.122
413,0.1172
414,0.0876
415,0.11725
416,0.11125
417,0.1208
418,0.12525
419,0.1491
420,0.11105
421,0.1255
422,0.11255
423,0.12065
424,0.06315
425,0.1025
426,0.1358
427,0.12155
428,0.0795
429,0.1187
430,0.1068
431,0.09765
432,0.10095
433,0.0984
434,0.10575
435,0.0938
436,0.09705
437,0.0869
438,0.09875
439,0.10455
440,0.1038
441,0.095
442,0.12325
443,0.10975
444,0.098
445,0.12425
446,0.08905
447,0.0917
448,0.10975
449,0.1217
450,0.09665
451,0.121
452,0.1098
453,0.1026
454,0.10735
455,0.1185
456,0.1002
457,0.11735
458,0.11905
459,0.09905
460,0.11995
461,0.10435
462,0.1342
463,0.10315
464,0.11255
465,0.0933
466,0.1095
467,0.09285
468,0.0881
469,0.12065
470,0.10215
471,0.10145
472,0.1126
473,0.11765
474,0.1087
475,0.0922
476,0.11665
477,0.0917
478,0.10095
479,0.08315
480,0.08995
481,0.0765
482,0.10655
483,0.1028
484,0.1162
485,0.0903
486,0.11035
487,0.13535
488,0.1107
489,0.1186
490,0.11115
491,0.12095
492,0.11305
493,0.07395
494,0.1133
495,0.11775
496,0.12565
497,0.1121
498,0.092
499,0.13595
500,0.09895
501,0.0733
502,0.0967
503,0.11895
504,0.0889
505,0.09785
506,0.11775
507,0.11075
508,0.09225
509,0.1072
510,0.1201
511,0.12865
512,0.12805
513,0.1177
514,0.105
515,0.08755
516,0.13555
517,0.13655
518,0.1076
519,0.12555
520,0.1325
521,0.0841
522,0.0877
523,0.10255
524,0.1067
525,0.08575
526,0.11775
527,0.10355
528,0.0997
529,0.09535
530,0.1155
531,0.1092
532,0.105
533,0.11205
534,0.0803
535,0.10255
536,0.0894
537,0.08115
538,0.1166
539,0.09515
540,0.10425
541,0.0855
542,0.09815
543,0.1099
544,0.09265
545,0.09145
546,0.08725
547,0.094
548,0.0991
549,0.1116
550,0.1067
551,0.09495
552,0.1217
553,0.0835
554,0.093
555,0.10645
556,0.08235
557,0.0975
558,0.10875
559,0.10055
560,0.1039
561,0.0895
562,0.1105
563,0.09555
564,0.076
565,0.10635
566,0.09175
567,0.11775
568,0.1278
569,0.08345
570,0.0884
571,0.1067
572,0.11665
573,0.1174
574,0.12565
575,0.11485
576,0.09345
577,0.11105
578,0.07855
579,0.0866
580,0.138
581,0.0815
582,0.1106
583,0.1007
584,0.11935
585,0.0883
586,0.1007
587,0.1151
588,0.08555
589,0.10645
590,0.0948
591,0.1315
592,0.10975
593,0.11285
594,0.11805
595,0.0886
596,0.0778
597,0.10445
598,0.09205
599,0.0929
600,0.11175
601,0.09735
602,0.1316
603,0.12405
604,0.1182
605,0.12875
606,0.09615
607,0.0996
608,0.094
609,0.12155
610,0.11985
611,0.08825
612,0.1057
613,0.12505
614,0.1387
615,0.11145
616,0.1178
617,0.10505
618,0.0992
619,0.1077
620,0.09055
621,0.1037
622,0.0848
623,0.11525
624,0.08835
625,0.10755
626,0.1262
627,0.1384
628,0.1333
629,0.1119
630,0.0943
631,0.09745
632,0.09515
633,0.1043
634,0.08745
635,0.09295
636,0.1126
637,0.09995
638,0.11185
639,0.10655
640,0.11935
641,0.1223
642,0.1023
643,0.08275
644,0.12565
645,0.09715
646,0.0925
647,0.0769
648,0.09575
649,0.1015
650,0.09545
651,0.1174
652,0.12045
653,0.1001
654,0.1021
655,0.09125
656,0.13005
657,0.11455
658,0.11935
659,0.1014
660,0.10765
661,0.11285
662,0.10975
663,0.10445
664,0.0908
665,0.081
666,0.09065
667,0.08725
668,0.10795
669,0.11145
670,0.1245
671,0.10675
672,0.0891
673,0.0903
674,0.08985
675,0.0959
676,0.0943
677,0.09575
678,0.08875
679,0.12495
680,0.1173
681,0.10725
682,0.11215
683,0.1046
684,0.1027
685,0.0913
686,0.11285
687,0.1228
688,0.08865
689,0.0913
690,0.09205
691,0.0952
692,0.1087
693,0.11935
694,0.07975
695,0.10275
696,0.1018
697,0.09395
698,0.1132
699,0.1337
700,0.1
701,0.1136
702,0.08955
703,0.1054
704,0.10045
705,0.10355
706,0.10575
707,0.08975
708,0.0957
709,0.1123
710,0.1054
711,0.097
712,0.11065
713,0.08675
714,0.1101
715,0.11955
716,0.07405
717,0.1253
718,0.10785
719,0.0673
720,0.09745
721,0.11625
722,0.12425
723,0.119
724,0.1084
725,0.11575
726,0.1339
727,0.11795
728,0.11255
729,0.08235
730,0.1101
731,0.12875
732,0.09105
733,0.1031
734,0.10195
735,0.11075
736,0.11045
737,0.0969
738,0.0872
739,0.09395
740,0.10335
741,0.07985
742,0.1003
743,0.11485
744,0.11
745,0.10545
746,0.13165
747,0.1322
748,0.1241
749,0.1157
750,0.10895
751,0.1138
752,0.0971
753,0.09525
754,0.10335
755,0.0747
756,0.1171
757,0.09175
758,0.0974
759,0.10035
760,0.0722
761,0.0927
762,0.1022
763,0.10085
764,0.10195
765,0.1293
766,0.0839
767,0.10785
768,0.1272
769,0.09895
770,0.10095
771,0.0985
772,0.10515
773,0.08505
774,0.13785
775,0.11355
776,0.13485
777,0.1207
778,0.12585
779,0.1138
780,0.1186
781,0.10565
782,0.09855
783,0.0938
784,0.0706
785,0.1172
786,0.1034
787,0.11065
788,0.0843
789,0.0904
790,0.10955
791,0.1167
792,0.1209
793,0.11405
794,0.10505
795,0.11005
796,0.10405
797,0.07655
798,0.11365
799,0.0947
800,0.12015
801,0.1346
802,0.1229
803,0.09875
804,0.11645
805,0.09325
806,0.09
807,0.0796
808,0.09975
809,0.07635
810,0.11
811,0.1195
812,0.11015
813,0.1222
814,0.0803
815,0.1095
816,0.11425
817,0.1111
818,0.08
819,0.1111
820,0.10815
821,0.0912
822,0.0998
823,0.0906
824,0.0815
825,0.12385
826,0.1105
827,0.11485
828,0.09765
829,0.114
830,0.0946
831,0.08895
832,0.08965
833,0.11605
834,0.12525
835,0.11915
836,0.11525
837,0.1108
838,0.1236
839,0.1208
840,0.11755
841,0.12095
842,0.1074
843,0.09735
844,0.10965
845,0.1164
846,0.0833
847,0.12785
848,0.08375
849,0.0975
850,0.0946
851,0.1089
852,0.10055
853,0.1066
854,0.1051
855,0.1274
856,0.1064
857,0.1289
858,0.0856
859,0.0956
860,0.12615
861,0.12585
862,0.1247
863,0.0939
864,0.1078
865,0.1088
866,0.1048
867,0.1274
868,0.1144
869,0.1141
870,0.09835
871,0.0799
872,0.08085
873,0.09575
874,0.1021
875,0.1012
876,0.09205
877,0.13195
878,0.1113
879,0.10725
880,0.1063
881,0.099
882,0.1179
883,0.12595
884,0.11145
885,0.08985
886,0.09075
887,0.1041
888,0.12385
889,0.0986
890,0.0893
891,0.1079
892,0.08345
893,0.09915
894,0.11885
895,0.09685
896,0.08845
897,0.1077
898,0.08665
899,0.1016
900,0.10555
901,0.08795
902,0.1218
903,0.112
904,0.10025
905,0.1134
906,0.10635
907,0.11265
908,0.0919
909,0.0901
910,0.1013
911,0.13945
912,0.09975
913,0.0562
914,0.10025
915,0.10935
916,0.0867
917,0.10495
918,0.1025
919,0.12855
920,0.09075
921,0.1188
922,0.09365
923,0.11445
924,0.113
925,0.1004
926,0.0918
927,0.0947
928,0.11635
929,0.0988
930,0.07185
931,0.0822
932,0.08605
933,0.08985
934,0.096
935,0.09235
936,0.0943
937,0.11665
938,0.10145
939,0.10415
940,0.1036
941,0.08965
942,0.1118
943,0.09595
944,0.11915
945,0.0734
946,0.10985
947,0.1216
948,0.0738
949,0.1069
950,0.0788
951,0.11985
952,0.1021
953,0.1116
954,0.1115
955,0.076
956,0.08835
957,0.0918
958,0.0937
959,0.112
960,0.10195
961,0.1013
962,0.10575
963,0.12715
964,0.09505
965,0.09465
966,0.10735
967,0.1215
968,0.0923
969,0.11605
970,0.1099
971,0.09685
972,0.10345
973,0.08565
974,0.10755
975,0.11065
976,0.11
977,0.08375
978,0.1005
979,0.0993
980,0.10405
981,0.1097
982,0.11075
983,0.15715
984,0.112
985,0.12595
986,0.12525
987,0.11185
988,0.12545
989,0.1098
990,0.1149
991,0.10735
992,0.119
993,0.1045
994,0.0968
995,0.08345
996,0.0933
997,0.1134
998,0.10455
999,0.08535
1000,0.06695
1001,0.10555
1002,0.09925
1003,0.10475
1004,0.12055
1005,0.13705
1006,0.10905
1007,0.1173
1008,0.13015
1009,0.09725
1010,0.13245
1011,0.1062
1012,0.1381
1013,0.12065
1014,0.13775
1015,0.118
1016,0.1148
1017,0.1088
1018,0.1142
1019,0.09285
1020,0.09785
1021,0.07985
1022,0.09875
1023,0.105
1024,0.0843
1025,0.09915
1026,0.12775
1027,0.0894
1028,0.10555
1029,0.08655
1030,0.1018
1031,0.1022
1032,0.09215
1033,0.09205
1034,0.0826
1035,0.10735
1036,0.10745
1037,0.10415
1038,0.1112
1039,0.10145
1040,0.08905
1041,0.0975
1042,0.0848
1043,0.10285
1044,0.1064
1045,0.1121
1046,0.11085
1047,0.1021
1048,0.09495
1049,0.1216
1050,0.0903
1051,0.10945
1052,0.1216
1053,0.09545
1054,0.10615
1055,0.1183
1056,0.0932
1057,0.1024
1058,0.13725
1059,0.11435
1060,0.11635
1061,0.13625
1062,0.08805
1063,0.0769
1064,0.09915
1065,0.061
1066,0.1136
1067,0.0983
1068,0.09305
1069,0.09995
1070,0.09635
1071,0.0964
1072,0.0805
1073,0.10985
1074,0.14675
1075,0.1017
1076,0.12065
1077,0.09685
1078,0.11455
1079,0.12935
1080,0.09495
1081,0.1233
1082,0.11275
1083,0.1668
1084,0.11165
1085,0.1061
1086,0.0858
1087,0.11085
1088,0.1004
1089,0.1093
1090,0.1127
1091,0.09085
1092,0.10155
1093,0.11985
1094,0.09455
1095,0.11455
1096,0.08935
1097,0.11585
1098,0.0734
1099,0.08155
1100,0.10595
1101,0.11225
1102,0.09625
1103,0.11715
1104,0.10495
1105,0.1272
1106,0.0885
1107,0.09225
1108,0.1159
1109,0.1009
1110,0.1013
1111,0.111
1112,0.1074
1113,0.09715
1114,0.09805
1115,0.1195
1116,0.09485
1117,0.11785
1118,0.09605
1119,0.0968
1120,0.0966
1121,0.10235
1122,0.1304
1123,0.0964
1124,0.1042
1125,0.12775
1126,0.13095
1127,0.12965
1128,0.0912
1129,0.10675
1130,0.1088
1131,0.10385
1132,0.09655
1133,0.11505
1134,0.0883
1135,0.13075
1136,0.0887
1137,0.09015
1138,0.1113
1139,0.1308
1140,0.1179
1141,0.1069
1142,0.10575
1143,0.1284
1144,0.11
1145,0.10735
1146,0.111
1147,0.1074
1148,0.10615
1149,0.1094
1150,0.11005
1151,0.11865
1152,0.09285
1153,0.10035
1154,0.11365
1155,0.08635
1156,0.09025
1157,0.0778
1158,0.09425
1159,0.1161
1160,0.14485
1161,0.1306
1162,0.0993
1163,0.1171
1164,0.10175
1165,0.1239
1166,0.079
1167,0.10285
1168,0.1009
1169,0.0897
1170,0.1027
1171,0.10465
1172,0.10095
1173,0.13015
1174,0.0997
1175,0.0925
1176,0.08835
1177,0.0831
1178,0.12215
1179,0.1046
1180,0.1208
1181,0.1476
1182,0.1096
1183,0.10965
1184,0.09675
1185,0.1005
1186,0.09145
1187,0.10015
1188,0.11115
1189,0.1192
1190,0.1219
1191,0.09695
1192,0.11715
1193,0.13365
1194,0.12965
1195,0.12225
1196,0.11005
1197,0.08935
1198,0.0861
1199,0.0716
1200,0.09715
1201,0.12615
1202,0.1317
1203,0.0862
1204,0.10605
1205,0.10435
1206,0.11925
1207,0.0996
1208,0.0983
1209,0.0984
1210,0.1001
1211,0.0991
1212,0.1003
1213,0.1127
1214,0.1128
1215,0.1135
1216,0.10955
1217,0.08615
1218,0.1218
1219,0.102
1220,0.07775
1221,0.11015
1222,0.10795
1223,0.09585
1224,0.11045
1225,0.1226
1226,0.1166
1227,0.1017
1228,0.10445
1229,0.08895
1230,0.0915
1231,0.11215
1232,0.11305
1233,0.1383
1234,0.105
1235,0.13425
1236,0.1313
1237,0.0856
1238,0.1263
1239,0.10245
1240,0.08335
1241,0.10775
1242,0.1017
1243,0.12825
1244,0.0789
1245,0.09485
1246,0.1185
1247,0.10585
1248,0.10515
1249,0.11075
1250,0.10625
1251,0.1208
1252,0.09945
1253,0.10655
1254,0.0828
1255,0.09875
1256,0.1102
1257,0.1317
1258,0.1125
1259,0.11365
1260,0.11835
1261,0.09575
1262,0.09455
1263,0.10625
1264,0.11895
1265,0.0977
1266,0.1041
1267,0.0919
1268,0.0842
1269,0.10705
1270,0.10775
1271,0.09535
1272,0.08675
1273,0.08745
1274,0.10055
1275,0.0985
1276,0.1062
1277,0.11115
1278,0.09835
1279,0.09155
1280,0.10615
1281,0.09415
1282,0.10735
1283,0.0939
1284,0.09165
1285,0.08075
1286,0.10635
1287,0.123
1288,0.1168
1289,0.093
1290,0.0936
1291,0.05785
1292,0.08845
1293,0.1332
1294,0.09085
1295,0.09685
1296,0.12065
1297,0.10655
1298,0.10565
1299,0.0947
1300,0.1065
1301,0.10685
1302,0.1046
1303,0.1065
1304,0.0913
1305,0.11435
1306,0.10925
1307,0.09935
1308,0.0938
1309,0.10295
1310,0.0998
1311,0.08895
1312,0.10965
1313,0.10475
1314,0.13555
1315,0.0921
1316,0.08335
1317,0.0833
1318,0.0978
1319,0.12075
1320,0.0928
1321,0.12935
1322,0.1018
1323,0.09825
1324,0.09545
1325,0.085
1326,0.10065
1327,0.1024
1328,0.0923
1329,0.09555
1330,0.0942
1331,0.09505
1332,0.0984
1333,0.1152
1334,0.1282
1335,0.1118
1336,0.09725
1337,0.09225
1338,0.10265
1339,0.1146
1340,0.08895
1341,0.0954
1342,0.1073
1343,0.09405
1344,0.1078
1345,0.11015
1346,0.1045
1347,0.1152
1348,0.0943
1349,0.0739
1350,0.0857
1351,0.0894
1352,0.10935
1353,0.09095
1354,0.12335
1355,0.1094
1356,0.10735
1357,0.11765
1358,0.12995
1359,0.12625
1360,0.1061
1361,0.0786
1362,0.1228
1363,0.13405
1364,0.10975
1365,0.10315
1366,0.1083
1367,0.118
1368,0.12035
1369,0.1043
1370,0.10175
1371,0.09905
1372,0.1032
1373,0.1168
1374,0.12295
1375,0.1075
1376,0.10025
1377,0.1082
1378,0.0966
1379,0.0928
1380,0.1207
1381,0.0827
1382,0.08625
1383,0.10565
1384,0.1167
1385,0.1101
1386,0.11995
1387,0.0922
1388,0.1063
1389,0.09315
1390,0.10825
1391,0.1167
1392,0.096
1393,0.11645
1394,0.1237
1395,0.0946
1396,0.12855
1397,0.10705
1398,0.10645
1399,0.0783
1400,0.086
1401,0.12645
1402,0.1106
1403,0.1217
1404,0.114
1405,0.12495
1406,0.10895
1407,0.08405
1408,0.11605
1409,0.1236
1410,0.09215
1411,0.1116
1412,0.0828
1413,0.1156
1414,0.11415
1415,0.10215
1416,0.1154
1417,0.1001
1418,0.08825
1419,0.1248
1420,0.1058
1421,0.08135
1422,0.08595
1423,0.11905
1424,0.12
1425,0.1249
1426,0.0792
1427,0.12045
1428,0.12055
1429,0.1275
1430,0.1157
1431,0.09385
1432,0.08095
1433,0.0933
1434,0.10065
1435,0.09985
1436,0.0929
1437,0.131
1438,0.11915
1439,0.10705
1440,0.1018
1441,0.09805
1442,0.1048
1443,0.09875
1444,0.1068
1445,0.1162
1446,0.11225
1447,0.1383
1448,0.1407
1449,0.1159
1450,0.1115
1451,0.0881
1452,0.09075
1453,0.122
1454,0.10475
1455,0.09235
1456,0.07435
1457,0.1038
1458,0.1001
1459,0.1019
1460,0.0776
1461,0.12525
1462,0.11845
1463,0.10615
1464,0.1005
1465,0.08605
1466,0.0948
1467,0.08625
1468,0.1063
1469,0.10215
1470,0.1119
1471,0.08815
1472,0.1282
1473,0.1314
1474,0.12105
1475,0.13485
1476,0.1205
1477,0.08525
1478,0.12725
1479,0.11525
1480,0.102
1481,0.113
1482,0.0914
1483,0.1192
1484,0.11875
1485,0.13045
1486,0.1206
1487,0.1021
1488,0.11465
1489,0.0941
1490,0.0967
1491,0.1155
1492,0.0945
1493,0.0975
1494,0.1222
1495,0.10795
1496,0.1241
1497,0.1123
1498,0.08645
1499,0.0942
