step,sending_rate
165,0.040268456375838924
166,0.4155844155844156
167,0.10625
168,0.0641025641025641
169,0.02702702702702703
170,0.04
171,0.42857142857142855
172,0.09722222222222222
173,0.06164383561643835
174,0.06206896551724138
175,0.041666666666666664
176,0.4228187919463087
177,0.10884353741496598
178,0.087248322147651
179,0.0472972972972973
180,0.05405405405405406
181,0.4276315789473684
182,0.09333333333333334
183,0.06329113924050633
184,0.012422360248447204
185,0.06832298136645963
186,0.44242424242424244
187,0.0975609756097561
188,0.06134969325153374
189,0.055900621118012424
190,0.04516129032258064
191,0.4551282051282051
192,0.09333333333333334
193,0.06164383561643835
194,0.0392156862745098
195,0.06451612903225806
196,0.47058823529411764
197,0.060810810810810814
198,0.0472972972972973
199,0.019867549668874173
200,0.04697986577181208
201,0.4788732394366197
202,0.07692307692307693
203,0.043795620437956206
204,0.021897810218978103
205,0.057971014492753624
206,0.5073529411764706
207,0.03076923076923077
208,0.05185185185185185
209,0.06428571428571428
210,0.05517241379310345
211,0.46808510638297873
212,0.04827586206896552
213,0.07482993197278912
214,0.07586206896551724
215,0.04794520547945205
216,0.436241610738255
217,0.05442176870748299
218,0.06578947368421052
219,0.06578947368421052
220,0.041379310344827586
221,0.4444444444444444
222,0.09523809523809523
223,0.056338028169014086
224,0.056338028169014086
225,0.07042253521126761
226,0.4444444444444444
227,0.06766917293233082
228,0.037037037037037035
229,0.05223880597014925
230,0.06382978723404255
231,0.4154929577464789
232,0.060810810810810814
233,0.059602649006622516
234,0.060810810810810814
235,0.04081632653061224
236,0.42207792207792205
237,0.0718954248366013
238,0.04666666666666667
239,0.040268456375838924
240,0.03355704697986577
241,0.4258064516129032
242,0.062111801242236024
243,0.05421686746987952
244,0.040697674418604654
245,0.029411764705882353
246,0.39880952380952384
247,0.06857142857142857
248,0.05263157894736842
249,0.05421686746987952
250,0.03592814371257485
251,0.4260355029585799
252,0.07602339181286549
253,0.04216867469879518
254,0.0650887573964497
255,0.06626506024096386
256,0.42771084337349397
257,0.08928571428571429
258,0.06748466257668712
259,0.03636363636363636
260,0.03550295857988166
261,0.44970414201183434
262,0.07692307692307693
263,0.06321839080459771
264,0.03954802259887006
265,0.04395604395604396
266,0.43783783783783786
267,0.06382978723404255
268,0.031746031746031744
269,0.06217616580310881
270,0.053763440860215055
271,0.425414364640884
272,0.07865168539325842
273,0.056818181818181816
274,0.05084745762711865
275,0.044444444444444446
276,0.43103448275862066
277,0.06666666666666667
278,0.0718232044198895
279,0.055248618784530384
280,0.05945945945945946
281,0.42473118279569894
282,0.07567567567567568
283,0.07865168539325842
284,0.056179775280898875
285,0.06179775280898876
286,0.45555555555555555
287,0.05172413793103448
288,0.0625
289,0.09239130434782608
290,0.08695652173913043
291,0.44086021505376344
292,0.06111111111111111
293,0.06486486486486487
294,0.07936507936507936
295,0.07894736842105263
296,0.44808743169398907
297,0.08196721311475409
298,0.0546448087431694
299,0.07650273224043716
300,0.03910614525139665
301,0.4444444444444444
302,0.09714285714285714
303,0.08045977011494253
304,0.05952380952380952
305,0.060240963855421686
306,0.46987951807228917
307,0.10493827160493827
308,0.06172839506172839
309,0.07317073170731707
310,0.07738095238095238
311,0.47619047619047616
312,0.14450867052023122
313,0.062146892655367235
314,0.06179775280898876
315,0.06395348837209303
316,0.4742857142857143
317,0.10465116279069768
318,0.05357142857142857
319,0.03529411764705882
320,0.08333333333333333
321,0.463855421686747
322,0.09146341463414634
323,0.04678362573099415
324,0.04142011834319527
325,0.08284023668639054
326,0.4619883040935672
327,0.1
328,0.045714285714285714
329,0.08333333333333333
330,0.06097560975609756
331,0.44242424242424244
332,0.12138728323699421
333,0.0718562874251497
334,0.04878048780487805
335,0.075
336,0.4567901234567901
337,0.08536585365853659
338,0.047619047619047616
339,0.05521472392638037
340,0.0736196319018405
341,0.4573170731707317
342,0.11695906432748537
343,0.041916167664670656
344,0.05389221556886228
345,0.041176470588235294
346,0.45294117647058824
347,0.0903954802259887
348,0.04142011834319527
349,0.060240963855421686
350,0.03067484662576687
351,0.43558282208588955
352,0.09316770186335403
353,0.05161290322580645
354,0.04516129032258064
355,0.06172839506172839
356,0.4430379746835443
357,0.0875
358,0.0125
359,0.062111801242236024
360,0.04294478527607362
361,0.45222929936305734
362,0.0759493670886076
363,0.044585987261146494
364,0.06918238993710692
365,0.06666666666666667
366,0.4268292682926829
367,0.07317073170731707
368,0.02531645569620253
369,0.075
370,0.06097560975609756
371,0.41317365269461076
372,0.05625
373,0.041916167664670656
374,0.07647058823529412
375,0.06395348837209303
376,0.423728813559322
377,0.07222222222222222
378,0.02824858757062147
379,0.04945054945054945
380,0.08648648648648649
381,0.4245810055865922
382,0.029069767441860465
383,0.03488372093023256
384,0.07471264367816093
385,0.07142857142857142
386,0.4235294117647059
387,0.047337278106508875
388,0.04678362573099415
389,0.07647058823529412
390,0.07386363636363637
391,0.39664804469273746
392,0.04
393,0.05113636363636364
394,0.08522727272727272
395,0.0872093023255814
396,0.4406779661016949
397,0.05142857142857143
398,0.03468208092485549
399,0.07602339181286549
400,0.05813953488372093
401,0.43103448275862066
402,0.05813953488372093
403,0.07514450867052024
404,0.0650887573964497
405,0.06748466257668712
406,0.44171779141104295
407,0.08823529411764706
408,0.08
409,0.08620689655172414
410,0.07058823529411765
411,0.4176470588235294
412,0.07692307692307693
413,0.054878048780487805
414,0.05555555555555555
415,0.09202453987730061
416,0.4358974358974359
417,0.07792207792207792
418,0.08280254777070063
419,0.05161290322580645
420,0.07692307692307693
421,0.43670886075949367
422,0.07317073170731707
423,0.06172839506172839
424,0.04375
425,0.08024691358024691
426,0.4585987261146497
427,0.09210526315789473
428,0.06451612903225806
429,0.05161290322580645
430,0.08666666666666667
431,0.44594594594594594
432,0.09933774834437085
433,0.07096774193548387
434,0.057692307692307696
435,0.08125
436,0.4620253164556962
437,0.07142857142857142
438,0.055900621118012424
439,0.04216867469879518
440,0.05952380952380952
441,0.47337278106508873
442,0.08284023668639054
443,0.03529411764705882
444,0.03508771929824561
445,0.05027932960893855
446,0.46629213483146065
447,0.0755813953488372
448,0.05202312138728324
449,0.046511627906976744
450,0.0625
451,0.44886363636363635
452,0.0546448087431694
453,0.053763440860215055
454,0.03783783783783784
455,0.027472527472527472
456,0.4594594594594595
457,0.03723404255319149
458,0.038461538461538464
459,0.027472527472527472
460,0.01639344262295082
461,0.46524064171123
462,0.022099447513812154
463,0.03867403314917127
464,0.04918032786885246
465,0.01639344262295082
466,0.4421052631578947
467,0.0425531914893617
468,0.04712041884816754
469,0.06217616580310881
470,0.05154639175257732
471,0.4536082474226804
472,0.046875
473,0.053763440860215055
474,0.07734806629834254
475,0.045714285714285714
476,0.45348837209302323
477,0.07909604519774012
478,0.06741573033707865
479,0.06818181818181818
480,0.05917159763313609
481,0.44642857142857145
482,0.0783132530120482
483,0.05660377358490566
484,0.0625
485,0.06535947712418301
486,0.4697986577181208
487,0.09333333333333334
488,0.03496503496503497
489,0.07534246575342465
490,0.08391608391608392
491,0.48175182481751827
492,0.1259259259259259
493,0.08955223880597014
494,0.08270676691729323
495,0.08029197080291971
496,0.48507462686567165
497,0.1111111111111111
498,0.08333333333333333
499,0.13178294573643412
500,0.1015625
501,0.421875
502,0.12878787878787878
503,0.05303030303030303
504,0.09375
505,0.09375
506,0.44715447154471544
507,0.1076923076923077
508,0.04878048780487805
509,0.06557377049180328
510,0.09166666666666666
511,0.44166666666666665
512,0.11016949152542373
513,0.04918032786885246
514,0.07563025210084033
515,0.07563025210084033
516,0.4634146341463415
517,0.1111111111111111
518,0.04424778761061947
519,0.10619469026548672
520,0.09166666666666666
521,0.43089430894308944
522,0.09836065573770492
523,0.040983606557377046
524,0.07142857142857142
525,0.07518796992481203
526,0.4411764705882353
527,0.08633093525179857
528,0.057971014492753624
529,0.0661764705882353
530,0.061068702290076333
531,0.47794117647058826
532,0.08955223880597014
533,0.08461538461538462
534,0.06870229007633588
535,0.07518796992481203
536,0.4420289855072464
537,0.09420289855072464
538,0.08759124087591241
539,0.08571428571428572
540,0.09420289855072464
541,0.46616541353383456
542,0.11194029850746269
543,0.08633093525179857
544,0.0821917808219178
545,0.07482993197278912
546,0.5
547,0.08904109589041095
548,0.07894736842105263
549,0.05194805194805195
550,0.06451612903225806
551,0.4838709677419355
552,0.08280254777070063
553,0.05063291139240506
554,0.0440251572327044
555,0.07272727272727272
556,0.4782608695652174
557,0.06666666666666667
558,0.06547619047619048
559,0.05325443786982249
560,0.04216867469879518
561,0.4573170731707317
562,0.09411764705882353
563,0.07386363636363637
564,0.04597701149425287
565,0.05952380952380952
566,0.46745562130177515
567,0.06707317073170732
568,0.017964071856287425
569,0.023809523809523808
570,0.08092485549132948
571,0.47701149425287354
572,0.05172413793103448
573,0.027472527472527472
574,0.03296703296703297
575,0.07734806629834254
576,0.48333333333333334
577,0.04891304347826087
578,0.03296703296703297
579,0.027777777777777776
580,0.06557377049180328
581,0.4648648648648649
582,0.06593406593406594
583,0.04519774011299435
584,0.045454545454545456
585,0.05113636363636364
586,0.44571428571428573
587,0.06896551724137931
588,0.05325443786982249
589,0.058823529411764705
590,0.05357142857142857
591,0.44508670520231214
592,0.07303370786516854
593,0.06857142857142857
594,0.07909604519774012
595,0.047058823529411764
596,0.44886363636363635
597,0.08139534883720931
598,0.047619047619047616
599,0.06547619047619048
600,0.024096385542168676
601,0.4583333333333333
602,0.08588957055214724
603,0.0641025641025641
604,0.05732484076433121
605,0.0379746835443038
606,0.45569620253164556
607,0.08695652173913043
608,0.06134969325153374
609,0.06790123456790123
610,0.05625
611,0.46153846153846156
612,0.10897435897435898
613,0.09868421052631579
614,0.08666666666666667
615,0.08783783783783784
616,0.4791666666666667
617,0.10810810810810811
618,0.0784313725490196
619,0.1032258064516129
620,0.0457516339869281
621,0.45161290322580644
622,0.09375
623,0.06289308176100629
624,0.06962025316455696
625,0.05194805194805195
626,0.45098039215686275
627,0.0880503144654088
628,0.07926829268292683
629,0.06172839506172839
630,0.05454545454545454
631,0.4720496894409938
632,0.09375
633,0.06962025316455696
634,0.0375
635,0.06875
636,0.453416149068323
637,0.07975460122699386
638,0.049689440993788817
639,0.04516129032258064
640,0.05228758169934641
641,0.4594594594594595
642,0.07333333333333333
643,0.06622516556291391
644,0.041379310344827586
645,0.03424657534246575
646,0.47619047619047616
647,0.1
648,0.07432432432432433
649,0.05228758169934641
650,0.05194805194805195
651,0.48026315789473684
652,0.09271523178807947
653,0.07096774193548387
654,0.06369426751592357
655,0.05
656,0.484472049689441
657,0.10062893081761007
658,0.07006369426751592
659,0.0759493670886076
660,0.0440251572327044
661,0.45222929936305734
662,0.06040268456375839
663,0.05732484076433121
664,0.06962025316455696
665,0.03125
666,0.45
667,0.10625
668,0.07643312101910828
669,0.06918238993710692
670,0.05625
671,0.4528301886792453
672,0.07051282051282051
673,0.06369426751592357
674,0.0915032679738562
675,0.06535947712418301
676,0.44666666666666666
677,0.10967741935483871
678,0.0641025641025641
679,0.0759493670886076
680,0.06790123456790123
681,0.43373493975903615
682,0.08484848484848485
683,0.058823529411764705
684,0.0847457627118644
685,0.06818181818181818
686,0.436046511627907
687,0.07738095238095238
688,0.047619047619047616
689,0.0658682634730539
690,0.04878048780487805
691,0.42011834319526625
692,0.08620689655172414
693,0.05421686746987952
694,0.060240963855421686
695,0.05660377358490566
696,0.4276729559748428
697,0.08496732026143791
698,0.0728476821192053
699,0.06944444444444445
700,0.07801418439716312
701,0.4357142857142857
702,0.08450704225352113
703,0.07971014492753623
704,0.072992700729927
705,0.057971014492753624
706,0.46715328467153283
707,0.09022556390977443
708,0.08527131782945736
709,0.064
710,0.06451612903225806
711,0.4806201550387597
712,0.03968253968253968
713,0.064
714,0.05343511450381679
715,0.08759124087591241
716,0.5036496350364964
717,0.07692307692307693
718,0.03816793893129771
719,0.04580152671755725
720,0.0625
721,0.5116279069767442
722,0.11363636363636363
723,0.07142857142857142
724,0.05737704918032787
725,0.07142857142857142
726,0.536
727,0.056910569105691054
728,0.048
729,0.08
730,0.048
731,0.5573770491803278
732,0.06086956521739131
733,0.043478260869565216
734,0.08771929824561403
735,0.049586776859504134
736,0.5634920634920635
737,0.10526315789473684
738,0.030534351145038167
739,0.11510791366906475
740,0.06944444444444445
741,0.4966442953020134
742,0.0718954248366013
743,0.07051282051282051
744,0.06578947368421052
745,0.046052631578947366
746,0.47651006711409394
747,0.05333333333333334
748,0.052980132450331126
749,0.07792207792207792
750,0.06666666666666667
751,0.47019867549668876
752,0.06329113924050633
753,0.06707317073170732
754,0.08536585365853659
755,0.06134969325153374
756,0.4528301886792453
757,0.03614457831325301
758,0.06432748538011696
759,0.08571428571428572
760,0.056179775280898875
761,0.42045454545454547
762,0.04046242774566474
763,0.05172413793103448
764,0.08
765,0.03529411764705882
766,0.4147727272727273
767,0.08333333333333333
768,0.055248618784530384
769,0.05084745762711865
770,0.02824858757062147
771,0.3815028901734104
772,0.0449438202247191
773,0.04419889502762431
774,0.07734806629834254
775,0.033707865168539325
776,0.423728813559322
777,0.040697674418604654
778,0.0449438202247191
779,0.0872093023255814
780,0.04142011834319527
781,0.40993788819875776
782,0.04487179487179487
783,0.03821656050955414
784,0.08227848101265822
785,0.03870967741935484
786,0.3924050632911392
787,0.06289308176100629
788,0.06832298136645963
789,0.0875
790,0.0625
791,0.4267515923566879
792,0.07947019867549669
793,0.0410958904109589
794,0.0684931506849315
795,0.04697986577181208
796,0.445859872611465
797,0.10126582278481013
798,0.06962025316455696
799,0.0949367088607595
800,0.043478260869565216
801,0.4457831325301205
802,0.05232558139534884
803,0.040229885057471264
804,0.05747126436781609
805,0.04597701149425287
806,0.4327485380116959
807,0.06432748538011696
808,0.024242424242424242
809,0.041916167664670656
810,0.01775147928994083
811,0.4425287356321839
812,0.05142857142857143
813,0.023255813953488372
814,0.04046242774566474
815,0.04093567251461988
816,0.4444444444444444
817,0.05113636363636364
818,0.03409090909090909
819,0.061452513966480445
820,0.0335195530726257
821,0.43956043956043955
822,0.047619047619047616
823,0.03825136612021858
824,0.02127659574468085
825,0.030612244897959183
826,0.4221105527638191
827,0.055
828,0.04477611940298507
829,0.03015075376884422
830,0.04975124378109453
831,0.4117647058823529
832,0.05853658536585366
833,0.06666666666666667
834,0.04830917874396135
835,0.06
836,0.40609137055837563
837,0.06701030927835051
838,0.04838709677419355
839,0.06989247311827956
840,0.0855614973262032
841,0.40860215053763443
842,0.07142857142857142
843,0.043243243243243246
844,0.04838709677419355
845,0.05235602094240838
846,0.39896373056994816
847,0.041237113402061855
848,0.05527638190954774
849,0.04477611940298507
850,0.06060606060606061
851,0.40512820512820513
852,0.052083333333333336
853,0.05699481865284974
854,0.03626943005181347
855,0.04568527918781726
856,0.41116751269035534
857,0.07216494845360824
858,0.04838709677419355
859,0.03867403314917127
860,0.05027932960893855
861,0.4419889502762431
862,0.07303370786516854
863,0.05084745762711865
864,0.06432748538011696
865,0.047337278106508875
866,0.47904191616766467
867,0.08536585365853659
868,0.055900621118012424
869,0.054878048780487805
870,0.04938271604938271
871,0.46496815286624205
872,0.08280254777070063
873,0.05228758169934641
874,0.05161290322580645
875,0.06875
876,0.4472049689440994
877,0.06875
878,0.06626506024096386
879,0.049079754601226995
880,0.06962025316455696
881,0.5031446540880503
882,0.07692307692307693
883,0.032679738562091505
884,0.053691275167785234
885,0.07692307692307693
886,0.5072463768115942
887,0.07971014492753623
888,0.07407407407407407
889,0.05343511450381679
890,0.06870229007633588
891,0.5114503816793893
892,0.046511627906976744
893,0.07633587786259542
894,0.0916030534351145
895,0.0859375
896,0.532258064516129
897,0.078125
898,0.08270676691729323
899,0.05714285714285714
900,0.09420289855072464
901,0.48226950354609927
902,0.04895104895104895
903,0.06896551724137931
904,0.06711409395973154
905,0.07947019867549669
906,0.4276315789473684
907,0.06578947368421052
908,0.07792207792207792
909,0.06666666666666667
910,0.06369426751592357
911,0.42857142857142855
912,0.07317073170731707
913,0.10059171597633136
914,0.07975460122699386
915,0.08024691358024691
916,0.445859872611465
917,0.0457516339869281
918,0.08163265306122448
919,0.060810810810810814
920,0.0945945945945946
921,0.4489795918367347
922,0.08783783783783784
923,0.0958904109589041
924,0.07482993197278912
925,0.07333333333333333
926,0.45454545454545453
927,0.07894736842105263
928,0.0759493670886076
929,0.06790123456790123
930,0.07100591715976332
931,0.44970414201183434
932,0.06818181818181818
933,0.05202312138728324
934,0.06358381502890173
935,0.04597701149425287
936,0.45555555555555555
937,0.06741573033707865
938,0.034482758620689655
939,0.029585798816568046
940,0.05232558139534884
941,0.47058823529411764
942,0.0658682634730539
943,0.04878048780487805
944,0.06134969325153374
945,0.06329113924050633
946,0.5228758169934641
947,0.052980132450331126
948,0.013157894736842105
949,0.06289308176100629
950,0.03870967741935484
951,0.5098039215686274
952,0.09803921568627451
953,0.04794520547945205
954,0.053691275167785234
955,0.033783783783783786
956,0.5066666666666667
957,0.08333333333333333
958,0.06832298136645963
959,0.018404907975460124
960,0.06060606060606061
961,0.4810126582278481
962,0.05555555555555555
963,0.043478260869565216
964,0.01875
965,0.02531645569620253
966,0.46835443037974683
967,0.05625
968,0.07692307692307693
969,0.05333333333333334
970,0.039735099337748346
971,0.5
972,0.06666666666666667
973,0.05844155844155844
974,0.04697986577181208
975,0.0728476821192053
976,0.4722222222222222
977,0.07692307692307693
978,0.08391608391608392
979,0.07482993197278912
980,0.07432432432432433
981,0.47297297297297297
982,0.06896551724137931
983,0.08552631578947369
984,0.052980132450331126
985,0.03896103896103896
986,0.45569620253164556
987,0.06289308176100629
988,0.06134969325153374
989,0.044585987261146494
990,0.03870967741935484
991,0.48026315789473684
992,0.045454545454545456
993,0.07643312101910828
994,0.03225806451612903
995,0.05128205128205128
996,0.49673202614379086
997,0.05161290322580645
998,0.0759493670886076
999,0.046052631578947366
1000,0.02702702702702703
1001,0.4900662251655629
1002,0.06622516556291391
1003,0.05228758169934641
1004,0.0440251572327044
1005,0.06918238993710692
1006,0.45569620253164556
1007,0.07142857142857142
1008,0.044585987261146494
1009,0.08024691358024691
1010,0.04938271604938271
1011,0.46296296296296297
1012,0.06369426751592357
1013,0.05128205128205128
1014,0.06369426751592357
1015,0.026143790849673203
1016,0.4605263157894737
1017,0.08163265306122448
1018,0.07236842105263158
1019,0.061224489795918366
1020,0.06206896551724138
1021,0.4827586206896552
1022,0.10666666666666667
1023,0.06164383561643835
1024,0.053691275167785234
1025,0.06756756756756757
1026,0.47651006711409394
1027,0.0945945945945946
1028,0.06382978723404255
1029,0.0821917808219178
1030,0.05228758169934641
1031,0.46153846153846156
1032,0.087248322147651
1033,0.04666666666666667
1034,0.09333333333333334
1035,0.05228758169934641
1036,0.4810126582278481
1037,0.09933774834437085
1038,0.03496503496503497
1039,0.06802721088435375
1040,0.06756756756756757
1041,0.46938775510204084
1042,0.0684931506849315
1043,0.041379310344827586
1044,0.04316546762589928
1045,0.058394160583941604
1046,0.4397163120567376
1047,0.11805555555555555
1048,0.050724637681159424
1049,0.08695652173913043
1050,0.05263157894736842
1051,0.40298507462686567
1052,0.11510791366906475
1053,0.05
1054,0.08450704225352113
1055,0.06944444444444445
1056,0.41496598639455784
1057,0.0945945945945946
1058,0.04895104895104895
1059,0.0738255033557047
1060,0.053691275167785234
1061,0.4217687074829932
1062,0.08450704225352113
1063,0.07692307692307693
1064,0.055944055944055944
1065,0.05755395683453238
1066,0.4264705882352941
1067,0.08695652173913043
1068,0.08695652173913043
1069,0.09090909090909091
1070,0.056451612903225805
1071,0.472
1072,0.10317460317460317
1073,0.096
1074,0.12121212121212122
1075,0.1015625
1076,0.49193548387096775
1077,0.0975609756097561
1078,0.07258064516129033
1079,0.06349206349206349
1080,0.06060606060606061
1081,0.4744525547445255
1082,0.09352517985611511
1083,0.09655172413793103
1084,0.08609271523178808
1085,0.06918238993710692
1086,0.44516129032258067
1087,0.046357615894039736
1088,0.032679738562091505
1089,0.0641025641025641
1090,0.03184713375796178
1091,0.47096774193548385
1092,0.09210526315789473
1093,0.039473684210526314
1094,0.07096774193548387
1095,0.039473684210526314
1096,0.44155844155844154
1097,0.058823529411764705
1098,0.04516129032258064
1099,0.039735099337748346
1100,0.05128205128205128
1101,0.432258064516129
1102,0.09259259259259259
1103,0.04878048780487805
1104,0.043478260869565216
1105,0.031055900621118012
1106,0.4375
1107,0.06369426751592357
1108,0.03125
1109,0.04878048780487805
1110,0.058823529411764705
1111,0.4146341463414634
1112,0.09580838323353294
1113,0.06134969325153374
1114,0.0641025641025641
1115,0.03225806451612903
1116,0.4177215189873418
1117,0.13836477987421383
1118,0.043478260869565216
1119,0.06289308176100629
1120,0.03205128205128205
1121,0.43506493506493504
1122,0.16129032258064516
1123,0.06535947712418301
1124,0.10135135135135136
1125,0.06756756756756757
1126,0.423841059602649
1127,0.12903225806451613
1128,0.07142857142857142
1129,0.06
1130,0.05844155844155844
1131,0.44025157232704404
1132,0.12101910828025478
1133,0.07547169811320754
1134,0.06289308176100629
1135,0.06875
1136,0.44936708860759494
1137,0.1125
1138,0.04938271604938271
1139,0.06172839506172839
1140,0.0641025641025641
1141,0.453416149068323
1142,0.1069182389937107
1143,0.058823529411764705
1144,0.045454545454545456
1145,0.08917197452229299
1146,0.4444444444444444
1147,0.10059171597633136
1148,0.047619047619047616
1149,0.04878048780487805
1150,0.07878787878787878
1151,0.4491017964071856
1152,0.0736196319018405
1153,0.029585798816568046
1154,0.058823529411764705
1155,0.10650887573964497
1156,0.44242424242424244
1157,0.07228915662650602
1158,0.041666666666666664
1159,0.04242424242424243
1160,0.07317073170731707
1161,0.49056603773584906
1162,0.08860759493670886
1163,0.049689440993788817
1164,0.05
1165,0.06918238993710692
1166,0.48026315789473684
1167,0.09333333333333334
1168,0.0641025641025641
1169,0.08176100628930817
1170,0.0784313725490196
1171,0.4931506849315068
1172,0.10738255033557047
1173,0.06756756756756757
1174,0.10416666666666667
1175,0.056338028169014086
1176,0.48936170212765956
1177,0.11510791366906475
1178,0.09154929577464789
1179,0.14388489208633093
1180,0.06293706293706294
1181,0.5217391304347826
1182,0.10144927536231885
1183,0.07801418439716312
1184,0.09722222222222222
1185,0.08163265306122448
1186,0.5102040816326531
1187,0.10344827586206896
1188,0.06338028169014084
1189,0.10204081632653061
1190,0.04929577464788732
1191,0.4647887323943662
1192,0.09722222222222222
1193,0.050724637681159424
1194,0.08759124087591241
1195,0.0364963503649635
1196,0.4788732394366197
1197,0.11564625850340136
1198,0.08904109589041095
1199,0.10067114093959731
1200,0.040268456375838924
1201,0.47333333333333333
1202,0.11333333333333333
1203,0.11643835616438356
1204,0.07947019867549669
1205,0.0547945205479452
1206,0.46
1207,0.09933774834437085
1208,0.10067114093959731
1209,0.04861111111111111
1210,0.04054054054054054
1211,0.44370860927152317
1212,0.08496732026143791
1213,0.07333333333333333
1214,0.03289473684210526
1215,0.039735099337748346
1216,0.4304635761589404
1217,0.07096774193548387
1218,0.04081632653061224
1219,0.03289473684210526
1220,0.05228758169934641
1221,0.42038216560509556
1222,0.08917197452229299
1223,0.09375
1224,0.0457516339869281
1225,0.02666666666666667
1226,0.4342105263157895
1227,0.06802721088435375
1228,0.10967741935483871
1229,0.0718954248366013
1230,0.03289473684210526
1231,0.445859872611465
1232,0.06875
1233,0.041666666666666664
1234,0.04046242774566474
1235,0.03910614525139665
1236,0.42696629213483145
1237,0.07428571428571429
1238,0.046242774566473986
1239,0.07386363636363637
1240,0.055865921787709494
1241,0.4438202247191011
1242,0.06179775280898876
1243,0.045714285714285714
1244,0.04678362573099415
1245,0.03468208092485549
1246,0.4647058823529412
1247,0.06976744186046512
1248,0.04678362573099415
1249,0.04046242774566474
1250,0.03529411764705882
1251,0.48520710059171596
1252,0.047058823529411764
1253,0.08522727272727272
1254,0.06321839080459771
1255,0.03314917127071823
1256,0.4486486486486487
1257,0.05434782608695652
1258,0.031914893617021274
1259,0.053475935828877004
1260,0.04395604395604396
1261,0.46285714285714286
1262,0.057803468208092484
1263,0.02976190476190476
1264,0.04597701149425287
1265,0.04046242774566474
1266,0.4502923976608187
1267,0.10795454545454546
1268,0.04678362573099415
1269,0.04
1270,0.07471264367816093
1271,0.4425287356321839
1272,0.08875739644970414
1273,0.07100591715976332
1274,0.04216867469879518
1275,0.0759493670886076
1276,0.4230769230769231
1277,0.11320754716981132
1278,0.06097560975609756
1279,0.06289308176100629
1280,0.0718954248366013
