step,overlap
656,0.7825
657,0.22035
658,0.16885
659,0.1585
660,0.0801
661,0.77975
662,0.14805
663,0.14435
664,0.1805
665,0.0768
666,0.77265
667,0.207
668,0.16475
669,0.1767
670,0.1398
671,0.77525
672,0.15265
673,0.1638
674,0.2078
675,0.11205
676,0.74295
677,0.2453
678,0.19225
679,0.1992
680,0.1457
681,0.7954
682,0.2169
683,0.1651
684,0.22365
685,0.17115
686,0.82
687,0.19675
688,0.14605
689,0.18085
690,0.134
691,0.81335
692,0.22775
693,0.16435
694,0.1748
695,0.1545
696,0.8019
697,0.20185
698,0.1927
699,0.1766
700,0.1786
701,0.77065
702,0.2032
703,0.195
704,0.18065
705,0.16
706,0.7922
707,0.19335
708,0.2017
709,0.14425
710,0.1407
711,0.80195
712,0.0987
713,0.1122
714,0.12125
715,0.1631
716,0.8293
717,0.1453
718,0.10185
719,0.1139
720,0.15645
721,0.80955
722,0.1928
723,0.15025
724,0.10555
725,0.1438
726,0.8173
727,0.1157
728,0.10185
729,0.1115
730,0.1006
731,0.8202
732,0.1197
733,0.0971
734,0.12495
735,0.0888
736,0.80575
737,0.1949
738,0.08085
739,0.192
740,0.1646
741,0.83735
742,0.14165
743,0.1756
744,0.12375
745,0.11535
746,0.82245
747,0.0921
748,0.14175
749,0.1444
750,0.13915
751,0.82125
752,0.11
753,0.164
754,0.16515
755,0.14335
756,0.80475
757,0.0898
758,0.1838
759,0.2118
760,0.12005
761,0.82895
762,0.08045
763,0.164
764,0.217
765,0.09825
766,0.806
767,0.16285
768,0.1516
769,0.17075
770,0.0675
771,0.75995
772,0.12235
773,0.12155
774,0.2033
775,0.08005
776,0.81985
777,0.11445
778,0.10565
779,0.2447
780,0.1225
781,0.78935
782,0.0992
783,0.0687
784,0.2316
785,0.12385
786,0.7612
787,0.12625
788,0.1394
789,0.23185
790,0.15275
791,0.77965
792,0.17325
793,0.0926
794,0.1638
795,0.1243
796,0.77915
797,0.178
798,0.08475
799,0.21305
800,0.1105
801,0.8017
802,0.12295
803,0.1061
804,0.16565
805,0.13805
806,0.80225
807,0.14955
808,0.0531
809,0.127
810,0.0504
811,0.83805
812,0.16175
813,0.05775
814,0.12575
815,0.1281
816,0.82255
817,0.1686
818,0.07495
819,0.1697
820,0.126
821,0.8517
822,0.12195
823,0.126
824,0.07895
825,0.1029
826,0.85445
827,0.1695
828,0.15535
829,0.11675
830,0.1719
831,0.86105
832,0.1682
833,0.1936
834,0.17755
835,0.16125
836,0.85625
837,0.19335
838,0.14865
839,0.16545
840,0.2216
841,0.8535
842,0.226
843,0.15455
844,0.1789
845,0.1875
846,0.8622
847,0.14865
848,0.17915
849,0.14285
850,0.1774
851,0.8503
852,0.17175
853,0.17915
854,0.0975
855,0.1381
856,0.86505
857,0.2319
858,0.1491
859,0.1244
860,0.13385
861,0.8371
862,0.2077
863,0.14055
864,0.14335
865,0.09465
866,0.8332
867,0.1859
868,0.13755
869,0.17095
870,0.1029
871,0.8146
872,0.21015
873,0.14805
874,0.1389
875,0.13945
876,0.8015
877,0.20265
878,0.1789
879,0.15505
880,0.1558
881,0.82415
882,0.2025
883,0.09865
884,0.13995
885,0.1795
886,0.78925
887,0.19395
888,0.18435
889,0.12195
890,0.13755
891,0.77755
892,0.10695
893,0.1488
894,0.15575
895,0.14825
896,0.764
897,0.1493
898,0.17725
899,0.1262
900,0.18075
901,0.7728
902,0.12705
903,0.14645
904,0.13095
905,0.16865
906,0.77375
907,0.14875
908,0.179
909,0.1632
910,0.15535
911,0.793
912,0.17535
913,0.2222
914,0.19655
915,0.1952
916,0.7685
917,0.10985
918,0.16475
919,0.1424
920,0.18135
921,0.72045
922,0.21565
923,0.21515
924,0.157
925,0.19845
926,0.75845
927,0.19905
928,0.1628
929,0.1785
930,0.1936
931,0.80955
932,0.1711
933,0.1305
934,0.1874
935,0.1385
936,0.8423
937,0.19115
938,0.0974
939,0.08295
940,0.14645
941,0.83705
942,0.19475
943,0.1176
944,0.1326
945,0.1655
946,0.8378
947,0.14615
948,0.0231
949,0.1412
950,0.10795
951,0.81895
952,0.2184
953,0.10725
954,0.109
955,0.0717
956,0.81775
957,0.23165
958,0.14995
959,0.05985
960,0.11105
961,0.8341
962,0.1701
963,0.111
964,0.0322
965,0.06195
966,0.8284
967,0.1771
968,0.18095
969,0.10455
970,0.075
971,0.8311
972,0.15605
973,0.139
974,0.0924
975,0.1175
976,0.82455
977,0.20565
978,0.1826
979,0.1199
980,0.1561
981,0.8085
982,0.18165
983,0.19755
984,0.1121
985,0.10515
986,0.8271
987,0.15965
988,0.16285
989,0.11705
990,0.10725
991,0.8257
992,0.09895
993,0.1767
994,0.0974
995,0.14835
996,0.8283
997,0.11325
998,0.16645
999,0.1216
1000,0.08205
1001,0.80665
1002,0.1205
1003,0.1368
1004,0.1065
1005,0.14525
1006,0.81145
1007,0.1474
1008,0.11595
1009,0.1539
1010,0.1108
1011,0.8263
1012,0.13545
1013,0.1407
1014,0.1634
1015,0.08105
1016,0.80375
1017,0.1661
1018,0.152
1019,0.1423
1020,0.14915
1021,0.7943
1022,0.23425
1023,0.1409
1024,0.10835
1025,0.1474
1026,0.81815
1027,0.18595
1028,0.14045
1029,0.18375
1030,0.1338
1031,0.82615
1032,0.2293
1033,0.10885
1034,0.19885
1035,0.1409
1036,0.84505
1037,0.24265
1038,0.08115
1039,0.15795
1040,0.15395
1041,0.7988
1042,0.1976
1043,0.1019
1044,0.1155
1045,0.1279
1046,0.7604
1047,0.30215
1048,0.09035
1049,0.18835
1050,0.1433
1051,0.72415
1052,0.29845
1053,0.09555
1054,0.19695
1055,0.17745
1056,0.7626
1057,0.2381
1058,0.1001
1059,0.17905
1060,0.16555
1061,0.76895
1062,0.209
1063,0.1445
1064,0.12045
1065,0.1434
1066,0.75565
1067,0.209
1068,0.15785
1069,0.1483
1070,0.1392
1071,0.7545
1072,0.24745
1073,0.14385
1074,0.1773
1075,0.1635
1076,0.76285
1077,0.23555
1078,0.1303
1079,0.11235
1080,0.10475
1081,0.7736
1082,0.20995
1083,0.19
1084,0.17535
1085,0.128
1086,0.79895
1087,0.1494
1088,0.0945
1089,0.1182
1090,0.0714
1091,0.80905
1092,0.2235
1093,0.1062
1094,0.1564
1095,0.1094
1096,0.7913
1097,0.1575
1098,0.09925
1099,0.0864
1100,0.11025
1101,0.79175
1102,0.2093
1103,0.1483
1104,0.1248
1105,0.09135
1106,0.7881
1107,0.1794
1108,0.1023
1109,0.13845
1110,0.13195
1111,0.80535
1112,0.218
1113,0.14305
1114,0.1932
1115,0.0945
1116,0.77265
1117,0.31175
1118,0.13525
1119,0.16445
1120,0.0926
1121,0.7795
1122,0.338
1123,0.18265
1124,0.2164
1125,0.15935
1126,0.7883
1127,0.30955
1128,0.15315
1129,0.17805
1130,0.1611
1131,0.80495
1132,0.2556
1133,0.18045
1134,0.1676
1135,0.14225
1136,0.7973
1137,0.27475
1138,0.12625
1139,0.1367
1140,0.17395
1141,0.8114
1142,0.2265
1143,0.12775
1144,0.1088
1145,0.23
1146,0.804
1147,0.22815
1148,0.09215
1149,0.12985
1150,0.18935
1151,0.82585
1152,0.18035
1153,0.0584
1154,0.13925
1155,0.2348
1156,0.82825
1157,0.15635
1158,0.0866
1159,0.1185
1160,0.1827
1161,0.82875
1162,0.1941
1163,0.1111
1164,0.13815
1165,0.1722
1166,0.8134
1167,0.20635
1168,0.12395
1169,0.17355
1170,0.16445
1171,0.7649
1172,0.24055
1173,0.1559
1174,0.19035
1175,0.11285
1176,0.76465
1177,0.25985
1178,0.1649
1179,0.2484
1180,0.0904
1181,0.78095
1182,0.22075
1183,0.19485
1184,0.1869
1185,0.1336
1186,0.80145
1187,0.2482
1188,0.17435
1189,0.1779
1190,0.11775
1191,0.78265
1192,0.23595
1193,0.14595
1194,0.15225
1195,0.09685
1196,0.7805
1197,0.2823
1198,0.20945
1199,0.1904
1200,0.1189
1201,0.79865
1202,0.2695
1203,0.23385
1204,0.1588
1205,0.1399
1206,0.80815
1207,0.22565
1208,0.19395
1209,0.0975
1210,0.1189
1211,0.82025
1212,0.20375
1213,0.1836
1214,0.09135
1215,0.1273
1216,0.8158
1217,0.1861
1218,0.105
1219,0.05235
1220,0.12515
1221,0.80745
1222,0.18605
1223,0.22325
1224,0.09675
1225,0.0702
1226,0.8167
1227,0.15015
1228,0.1952
1229,0.13645
1230,0.08975
1231,0.82755
1232,0.15505
1233,0.11625
1234,0.099
1235,0.0946
1236,0.8401
1237,0.1828
1238,0.1475
1239,0.1135
1240,0.12335
1241,0.846
1242,0.1464
1243,0.12705
1244,0.11655
1245,0.07705
1246,0.83125
1247,0.1621
1248,0.11965
1249,0.105
1250,0.09195
1251,0.83555
1252,0.1318
1253,0.1831
1254,0.1438
1255,0.0901
1256,0.85475
1257,0.16465
1258,0.10475
1259,0.1532
1260,0.1404
1261,0.83315
1262,0.173
1263,0.06565
1264,0.1072
1265,0.11915
1266,0.8154
1267,0.24915
1268,0.1163
1269,0.1115
1270,0.1905
1271,0.8204
1272,0.23095
1273,0.14235
1274,0.12285
1275,0.19185
1276,0.78635
1277,0.2708
1278,0.1513
1279,0.1464
1280,0.1773
1281,0.7777
1282,0.2285
1283,0.1428
1284,0.10125
1285,0.2151
1286,0.7523
1287,0.27135
1288,0.171
1289,0.141
1290,0.1738
1291,0.73225
1292,0.2638
1293,0.1585
1294,0.1786
1295,0.1424
1296,0.74705
1297,0.21425
1298,0.1858
1299,0.2055
1300,0.07455
1301,0.7586
1302,0.1984
1303,0.22175
1304,0.2697
1305,0.10475
1306,0.7677
1307,0.24125
1308,0.16445
1309,0.2223
1310,0.13055
1311,0.7727
1312,0.28675
1313,0.11605
1314,0.25555
1315,0.1481
1316,0.7913
1317,0.2075
1318,0.1185
1319,0.2319
1320,0.12915
1321,0.8034
1322,0.21685
1323,0.10205
1324,0.2265
1325,0.1799
1326,0.8342
1327,0.18825
1328,0.05885
1329,0.1884
1330,0.1894
1331,0.8128
1332,0.2017
1333,0.1853
1334,0.1651
1335,0.105
1336,0.84005
1337,0.23315
1338,0.1592
1339,0.1383
1340,0.19565
1341,0.8295
1342,0.1877
1343,0.1878
1344,0.181
1345,0.1195
1346,0.8541
1347,0.19505
1348,0.2231
1349,0.16885
1350,0.1398
1351,0.83445
1352,0.21405
1353,0.20125
1354,0.1795
1355,0.10145
1356,0.8225
1357,0.23295
1358,0.1943
1359,0.15435
1360,0.1034
1361,0.844
1362,0.18665
1363,0.12315
1364,0.132
1365,0.0776
1366,0.84825
1367,0.1554
1368,0.09905
1369,0.1805
1370,0.0672
1371,0.85025
1372,0.17235
1373,0.09345
1374,0.18065
1375,0.14045
1376,0.851
1377,0.19115
1378,0.07665
1379,0.18045
1380,0.13785
1381,0.8665
1382,0.1706
1383,0.0781
1384,0.1453
1385,0.167
1386,0.84855
1387,0.1533
1388,0.17605
1389,0.17145
1390,0.16245
1391,0.83395
1392,0.1611
1393,0.10885
1394,0.1453
1395,0.1182
1396,0.8333
1397,0.17775
1398,0.143
1399,0.13365
1400,0.1581
1401,0.8129
1402,0.1523
1403,0.1013
1404,0.1533
1405,0.1604
1406,0.82065
1407,0.12115
1408,0.11885
1409,0.1676
1410,0.1365
1411,0.8293
1412,0.1318
1413,0.1304
1414,0.17485
1415,0.0971
1416,0.81355
1417,0.1832
1418,0.08525
1419,0.14565
1420,0.09545
1421,0.78135
1422,0.228
1423,0.10605
1424,0.1804
1425,0.12075
1426,0.80705
1427,0.19755
1428,0.124
1429,0.14685
1430,0.13415
1431,0.81525
1432,0.19435
1433,0.06615
1434,0.1352
1435,0.1222
1436,0.81
1437,0.18315
1438,0.0861
1439,0.10435
1440,0.0672
1441,0.8054
1442,0.19105
1443,0.09755
1444,0.0964
1445,0.1162
1446,0.801
1447,0.2132
1448,0.1091
1449,0.1265
1450,0.1021
1451,0.8132
1452,0.22015
1453,0.12075
1454,0.05145
1455,0.0968
1456,0.8013
1457,0.17925
1458,0.13905
1459,0.0839
1460,0.03345
1461,0.8035
1462,0.2105
1463,0.1602
1464,0.07315
1465,0.062
1466,0.8137
1467,0.19865
1468,0.16195
1469,0.0861
1470,0.08915
1471,0.7998
1472,0.24075
1473,0.1771
1474,0.05225
1475,0.08055
1476,0.8009
1477,0.2163
1478,0.1674
1479,0.11235
1480,0.1006
1481,0.84355
1482,0.22565
1483,0.1367
1484,0.0495
1485,0.06495
1486,0.81935
1487,0.1642
1488,0.14055
1489,0.09165
1490,0.06555
1491,0.796
1492,0.2168
1493,0.10975
1494,0.12075
1495,0.1033
1496,0.80785
1497,0.19135
1498,0.0525
1499,0.1134
