step,cover_rate
782,0.81475
783,0.82685
784,0.85345
785,0.86135
786,0.7612
787,0.80165
788,0.8213
789,0.85315
790,0.8572
791,0.77965
792,0.82015
793,0.8346
794,0.86075
795,0.86325
796,0.77915
797,0.82095
798,0.8316
799,0.85775
800,0.86025
801,0.80175
802,0.84015
803,0.86325
804,0.8788
805,0.8813
806,0.80225
807,0.84625
808,0.8616
809,0.87465
810,0.87715
811,0.83805
812,0.86305
813,0.86905
814,0.88345
815,0.8879
816,0.82255
817,0.864
818,0.8725
819,0.8783
820,0.883
821,0.8517
822,0.87325
823,0.8894
824,0.89735
825,0.9013
826,0.85445
827,0.87005
828,0.88545
829,0.8943
830,0.9073
831,0.86105
832,0.8762
833,0.89235
834,0.9093
835,0.9141
836,0.85625
837,0.87035
838,0.87815
839,0.898
840,0.901
841,0.8535
842,0.8766
843,0.884
844,0.89435
845,0.8985
846,0.8622
847,0.87275
848,0.88255
849,0.8894
850,0.89945
851,0.8503
852,0.88455
853,0.89495
854,0.90145
855,0.9025
856,0.86505
857,0.8808
858,0.89275
859,0.89555
860,0.8966
861,0.8371
862,0.8726
863,0.90005
864,0.90255
865,0.90255
866,0.8332
867,0.8608
868,0.88735
869,0.8952
870,0.8952
871,0.8146
872,0.8648
873,0.89295
874,0.8958
875,0.90225
876,0.8015
877,0.84075
878,0.87385
879,0.8852
880,0.89065
881,0.82415
882,0.8547
883,0.87675
884,0.8781
885,0.88605
886,0.8008
887,0.8414
888,0.87545
889,0.8778
890,0.88475
891,0.77755
892,0.8159
893,0.8488
894,0.86925
895,0.8882
896,0.7676
897,0.79755
898,0.84995
899,0.86185
900,0.8812
901,0.7728
902,0.80745
903,0.83165
904,0.84915
905,0.8736
906,0.77375
907,0.79555
908,0.82335
909,0.8414
910,0.8633
911,0.793
912,0.8151
913,0.84175
914,0.8561
915,0.8741
916,0.7767
917,0.7923
918,0.82
919,0.84015
920,0.86445
921,0.72455
922,0.7822
923,0.83295
924,0.85335
925,0.8708
926,0.75845
927,0.8031
928,0.8333
929,0.85005
930,0.87485
931,0.80955
932,0.84745
933,0.86665
934,0.8746
935,0.88105
936,0.8423
937,0.8765
938,0.8885
939,0.89475
940,0.9012
941,0.83705
942,0.87345
943,0.89045
944,0.90385
945,0.9104
946,0.8378
947,0.8679
948,0.8784
949,0.8912
950,0.89715
951,0.81895
952,0.8586
953,0.88325
954,0.8897
955,0.8973
956,0.81775
957,0.86745
958,0.9004
959,0.90205
960,0.905
961,0.8341
962,0.8619
963,0.88095
964,0.8847
965,0.89685
966,0.8284
967,0.8508
968,0.86385
969,0.879
970,0.8816
971,0.8311
972,0.851
973,0.86265
974,0.8706
975,0.8732
976,0.82455
977,0.8528
978,0.86445
979,0.8776
980,0.885
981,0.8085
982,0.85065
983,0.87025
984,0.8743
985,0.8769
986,0.8271
987,0.858
988,0.86795
989,0.87155
990,0.87155
991,0.8257
992,0.848
993,0.86655
994,0.8748
995,0.87615
996,0.8288
997,0.8481
998,0.8597
999,0.8679
1000,0.8679
1001,0.81305
1002,0.84475
1003,0.86505
1004,0.8697
1005,0.8728
1006,0.81145
1007,0.84775
1008,0.8606
1009,0.86525
1010,0.86525
1011,0.8263
1012,0.8468
1013,0.86695
1014,0.8736
1015,0.8736
1016,0.80375
1017,0.8338
1018,0.86395
1019,0.874
1020,0.8778
1021,0.7979
1022,0.8492
1023,0.87515
1024,0.88175
1025,0.8868
1026,0.81815
1027,0.8589
1028,0.87835
1029,0.8948
1030,0.89615
1031,0.82615
1032,0.865
1033,0.87945
1034,0.8959
1035,0.9087
1036,0.84505
1037,0.88115
1038,0.8938
1039,0.90605
1040,0.9074
1041,0.7988
1042,0.834
1043,0.85365
1044,0.8659
1045,0.87375
1046,0.761
1047,0.8181
1048,0.8322
1049,0.85605
1050,0.8624
1051,0.72415
1052,0.8026
1053,0.8191
1054,0.8395
1055,0.8553
1056,0.7626
1057,0.81645
1058,0.83465
1059,0.84235
1060,0.8568
1061,0.76895
1062,0.79905
1063,0.82225
1064,0.82705
1065,0.8526
1066,0.75565
1067,0.8012
1068,0.8221
1069,0.82705
1070,0.8415
1071,0.7557
1072,0.79695
1073,0.8249
1074,0.829
1075,0.84345
1076,0.7644
1077,0.8051
1078,0.83815
1079,0.84185
1080,0.85345
1081,0.7736
1082,0.8151
1083,0.85095
1084,0.86655
1085,0.88145
1086,0.81085
1087,0.83505
1088,0.86405
1089,0.8767
1090,0.8807
1091,0.8206
1092,0.8511
1093,0.8687
1094,0.8833
1095,0.8892
1096,0.7913
1097,0.84555
1098,0.87775
1099,0.89135
1100,0.8934
1101,0.79175
1102,0.84555
1103,0.8689
1104,0.8845
1105,0.88705
1106,0.7977
1107,0.8481
1108,0.8585
1109,0.8761
1110,0.8882
1111,0.80535
1112,0.86425
1113,0.87795
1114,0.89755
1115,0.89905
1116,0.77265
1117,0.86275
1118,0.87835
1119,0.89875
1120,0.90025
1121,0.7795
1122,0.8702
1123,0.87395
1124,0.88045
1125,0.89015
1126,0.7883
1127,0.87755
1128,0.8821
1129,0.8868
1130,0.89555
1131,0.80495
1132,0.863
1133,0.88185
1134,0.88385
1135,0.8956
1136,0.8061
1137,0.87045
1138,0.87385
1139,0.88505
1140,0.90285
1141,0.8114
1142,0.8699
1143,0.89215
1144,0.89305
1145,0.9097
1146,0.80995
1147,0.8611
1148,0.8658
1149,0.87215
1150,0.8948
1151,0.82585
1152,0.8607
1153,0.8628
1154,0.86475
1155,0.8883
1156,0.82825
1157,0.863
1158,0.8752
1159,0.8796
1160,0.89535
1161,0.83525
1162,0.86375
1163,0.87795
1164,0.87795
1165,0.88885
1166,0.8134
1167,0.8437
1168,0.86345
1169,0.86985
1170,0.88075
1171,0.7859
1172,0.8299
1173,0.84955
1174,0.86545
1175,0.87545
1176,0.76465
1177,0.801
1178,0.83935
1179,0.8617
1180,0.87145
1181,0.78095
1182,0.818
1183,0.84055
1184,0.85065
1185,0.85065
1186,0.80145
1187,0.8247
1188,0.84815
1189,0.85825
1190,0.8629
1191,0.78265
1192,0.8239
1193,0.84735
1194,0.85905
1195,0.8637
1196,0.7805
1197,0.8301
1198,0.8443
1199,0.8544
1200,0.85905
1201,0.79865
1202,0.8337
1203,0.856
1204,0.866
1205,0.87065
1206,0.80815
1207,0.8487
1208,0.8659
1209,0.86825
1210,0.8729
1211,0.82315
1212,0.8554
1213,0.8749
1214,0.877
1215,0.88165
1216,0.8158
1217,0.85255
1218,0.86435
1219,0.8729
1220,0.88385
1221,0.80745
1222,0.8333
1223,0.86285
1224,0.86985
1225,0.87175
1226,0.8167
1227,0.8401
1228,0.86975
1229,0.8698
1230,0.8717
1231,0.82755
1232,0.8507
1233,0.87735
1234,0.88615
1235,0.88885
1236,0.8401
1237,0.85235
1238,0.8785
1239,0.8785
1240,0.88535
1241,0.846
1242,0.86125
1243,0.888
1244,0.888
1245,0.8899
1246,0.8368
1247,0.8607
1248,0.8889
1249,0.89475
1250,0.89665
1251,0.83555
1252,0.8471
1253,0.88485
1254,0.89275
1255,0.89275
1256,0.85475
1257,0.875
1258,0.8962
1259,0.9017
1260,0.9031
1261,0.83315
1262,0.8641
1263,0.888
1264,0.89
1265,0.8905
1266,0.8154
1267,0.85165
1268,0.85905
1269,0.86035
1270,0.86685
1271,0.8204
1272,0.8438
1273,0.85985
1274,0.86795
1275,0.87265
1276,0.79825
1277,0.8415
1278,0.85625
1279,0.85715
1280,0.86185
1281,0.7777
1282,0.806
1283,0.8194
1284,0.8395
1285,0.8508
1286,0.7523
1287,0.79485
1288,0.8173
1289,0.8349
1290,0.8396
1291,0.7443
1292,0.78215
1293,0.80405
1294,0.8289
1295,0.8385
1296,0.74705
1297,0.78085
1298,0.81815
1299,0.85605
1300,0.8577
1301,0.75975
1302,0.7925
1303,0.8152
1304,0.85965
1305,0.86055
1306,0.7677
1307,0.8079
1308,0.82885
1309,0.87165
1310,0.87615
1311,0.7727
1312,0.8406
1313,0.8544
1314,0.8932
1315,0.8973
1316,0.79485
1317,0.8384
1318,0.8502
1319,0.8886
1320,0.8926
1321,0.8034
1322,0.84905
1323,0.85355
1324,0.87895
1325,0.8905
1326,0.8342
1327,0.87875
1328,0.87965
1329,0.9003
1330,0.9053
1331,0.8128
1332,0.8486
1333,0.8868
1334,0.89375
1335,0.89875
1336,0.84085
1337,0.8833
1338,0.89775
1339,0.89835
1340,0.90385
1341,0.8295
1342,0.85555
1343,0.89115
1344,0.90525
1345,0.90625
1346,0.8541
1347,0.86615
1348,0.8991
1349,0.9019
1350,0.9029
1351,0.83445
1352,0.84625
1353,0.8866
1354,0.8915
1355,0.8934
1356,0.8225
1357,0.8472
1358,0.8851
1359,0.89195
1360,0.8965
1361,0.844
1362,0.86375
1363,0.89065
1364,0.90295
1365,0.9039
1366,0.84825
1367,0.87145
1368,0.89415
1369,0.9136
1370,0.91455
1371,0.85025
1372,0.87095
1373,0.8887
1374,0.90355
1375,0.90495
1376,0.8587
1377,0.8745
1378,0.89275
1379,0.90665
1380,0.90905
1381,0.8665
1382,0.88245
1383,0.89085
1384,0.90525
1385,0.90815
1386,0.84855
1387,0.86905
1388,0.89075
1389,0.90375
1390,0.9067
1391,0.83395
1392,0.8769
1393,0.889
1394,0.90145
1395,0.90385
1396,0.8333
1397,0.8731
1398,0.89255
1399,0.8964
1400,0.8988
1401,0.8129
1402,0.85715
1403,0.8715
1404,0.88395
1405,0.88635
1406,0.82065
1407,0.85975
1408,0.8731
1409,0.88765
1410,0.89125
1411,0.8293
1412,0.86435
1413,0.8842
1414,0.89265
1415,0.8941
1416,0.81415
1417,0.87
1418,0.88975
1419,0.9
1420,0.90195
1421,0.78135
1422,0.83645
1423,0.8463
1424,0.85925
1425,0.86525
1426,0.80705
1427,0.84905
1428,0.86145
1429,0.87365
1430,0.8743
1431,0.81525
1432,0.84935
1433,0.8592
1434,0.8676
1435,0.8676
1436,0.81
1437,0.8492
1438,0.86805
1439,0.88355
1440,0.88455
1441,0.81705
1442,0.86725
1443,0.8728
1444,0.8778
1445,0.8778
1446,0.801
1447,0.85665
1448,0.85745
1449,0.8633
1450,0.8633
1451,0.8132
1452,0.8636
1453,0.8646
1454,0.8676
1455,0.8676
1456,0.8085
1457,0.85635
1458,0.8798
1459,0.88825
1460,0.88825
1461,0.8035
1462,0.86285
1463,0.8753
1464,0.8797
1465,0.8797
1466,0.8137
1467,0.8531
1468,0.8688
1469,0.87085
1470,0.87395
1471,0.7998
1472,0.8368
1473,0.85315
1474,0.85315
1475,0.85525
1476,0.8009
1477,0.83755
1478,0.85695
1479,0.86635
1480,0.86955
1481,0.84355
1482,0.8709
1483,0.8719
1484,0.8719
1485,0.8758
1486,0.81935
1487,0.8396
1488,0.8609
1489,0.8683
1490,0.8715
1491,0.796
1492,0.8417
1493,0.8616
1494,0.8642
1495,0.88005
1496,0.80785
1497,0.8542
1498,0.8705
1499,0.8755
