step,cover_rate
772,0.83485
773,0.84
774,0.84235
775,0.8432
776,0.84485
777,0.84485
778,0.84775
779,0.84825
780,0.84875
781,0.5417
782,0.5914
783,0.6881
784,0.7328
785,0.7743
786,0.7916
787,0.80815
788,0.81325
789,0.82775
790,0.83525
791,0.8383
792,0.8383
793,0.84235
794,0.84235
795,0.8439
796,0.84555
797,0.84655
798,0.84945
799,0.85215
800,0.85485
801,0.51395
802,0.53175
803,0.53175
804,0.53175
805,0.53175
806,0.53175
807,0.53175
808,0.53175
809,0.53365
810,0.53365
811,0.53365
812,0.53365
813,0.53365
814,0.53365
815,0.53365
816,0.53365
817,0.53365
818,0.53365
819,0.53365
820,0.53365
821,0.51865
822,0.53365
823,0.53365
824,0.53365
825,0.53365
826,0.53365
827,0.53365
828,0.53365
829,0.53365
830,0.53365
831,0.53365
832,0.53365
833,0.53365
834,0.53365
835,0.53365
836,0.53365
837,0.53365
838,0.53365
839,0.53365
840,0.53365
841,0.51865
842,0.53365
843,0.53365
844,0.53365
845,0.53365
846,0.53365
847,0.53365
848,0.53365
849,0.53365
850,0.53365
851,0.53365
852,0.53365
853,0.53365
854,0.53365
855,0.53365
856,0.53365
857,0.53365
858,0.53365
859,0.53365
860,0.53365
861,0.51865
862,0.53365
863,0.53365
864,0.53365
865,0.53365
866,0.53365
867,0.53365
868,0.53365
869,0.53365
870,0.53365
871,0.53365
872,0.53365
873,0.53365
874,0.53365
875,0.53365
876,0.53365
877,0.53365
878,0.53365
879,0.53365
880,0.53365
881,0.51865
882,0.53365
883,0.53365
884,0.53365
885,0.53365
886,0.53365
887,0.53365
888,0.53365
889,0.53365
890,0.53365
891,0.53365
892,0.53365
893,0.53365
894,0.53365
895,0.53365
896,0.53365
897,0.53365
898,0.53365
899,0.53365
900,0.53365
901,0.53135
902,0.6711
903,0.7625
904,0.7981
905,0.8139
906,0.83405
907,0.83865
908,0.8425
909,0.8425
910,0.8498
911,0.85885
912,0.8594
913,0.8606
914,0.86325
915,0.86415
916,0.86435
917,0.86725
918,0.86875
919,0.86905
920,0.8692
921,0.42905
922,0.56585
923,0.65355
924,0.721
925,0.7617
926,0.79895
927,0.82225
928,0.8528
929,0.8608
930,0.86795
931,0.86795
932,0.8685
933,0.869
934,0.86965
935,0.8713
936,0.8715
937,0.8715
938,0.87375
939,0.87375
940,0.8751
941,0.4477
942,0.6268
943,0.6987
944,0.75175
945,0.79275
946,0.82325
947,0.8409
948,0.86625
949,0.87195
950,0.8724
951,0.8724
952,0.8724
953,0.8724
954,0.87935
955,0.88035
956,0.88035
957,0.88035
958,0.8847
959,0.8847
960,0.88605
961,0.48385
962,0.6533
963,0.72225
964,0.75095
965,0.7848
966,0.8038
967,0.8167
968,0.82845
969,0.8343
970,0.8497
971,0.86025
972,0.86835
973,0.8688
974,0.8706
975,0.87435
976,0.87435
977,0.8776
978,0.8776
979,0.8776
980,0.8776
981,0.4212
982,0.60285
983,0.7036
984,0.7457
985,0.79015
986,0.80615
987,0.82815
988,0.8381
989,0.84565
990,0.8609
991,0.87455
992,0.88045
993,0.8809
994,0.88405
995,0.8868
996,0.88725
997,0.89
998,0.89
999,0.89
1000,0.89
1001,0.50315
1002,0.59415
1003,0.7159
1004,0.74705
1005,0.80045
1006,0.81325
1007,0.84215
1008,0.84935
1009,0.85605
1010,0.8601
1011,0.86845
1012,0.87415
1013,0.8786
1014,0.88235
1015,0.88335
1016,0.88565
1017,0.88565
1018,0.88565
1019,0.88665
1020,0.8874
1021,0.454
1022,0.54275
1023,0.65805
1024,0.70125
1025,0.7464
1026,0.77015
1027,0.80175
1028,0.819
1029,0.8319
1030,0.84975
1031,0.86365
1032,0.87385
1033,0.87955
1034,0.8833
1035,0.8843
1036,0.8866
1037,0.8866
1038,0.8866
1039,0.88795
1040,0.8887
1041,0.52825
1042,0.60715
1043,0.69195
1044,0.7298
1045,0.7556
1046,0.78255
1047,0.8008
1048,0.81605
1049,0.8279
1050,0.84225
1051,0.8512
1052,0.8579
1053,0.8601
1054,0.86035
1055,0.86135
1056,0.86135
1057,0.86185
1058,0.86185
1059,0.86185
1060,0.86185
1061,0.5383
1062,0.6103
1063,0.69575
1064,0.72425
1065,0.75425
1066,0.7764
1067,0.7904
1068,0.8113
1069,0.8239
1070,0.8381
1071,0.84805
1072,0.85475
1073,0.85855
1074,0.85855
1075,0.85955
1076,0.85955
1077,0.85955
1078,0.86005
1079,0.86085
1080,0.86205
1081,0.4981
1082,0.57335
1083,0.6655
1084,0.6947
1085,0.73125
1086,0.76605
1087,0.78555
1088,0.80845
1089,0.82105
1090,0.83135
1091,0.8423
1092,0.8521
1093,0.8542
1094,0.8542
1095,0.8542
1096,0.8542
1097,0.8578
1098,0.8596
1099,0.85975
1100,0.86095
1101,0.5731
1102,0.58905
1103,0.58905
1104,0.58905
1105,0.58905
1106,0.58905
1107,0.58905
1108,0.58905
1109,0.58905
1110,0.58905
1111,0.58905
1112,0.58905
1113,0.58905
1114,0.58905
1115,0.58905
1116,0.58905
1117,0.58905
1118,0.58905
1119,0.58905
1120,0.58905
1121,0.5731
1122,0.58905
1123,0.58905
1124,0.58905
1125,0.58905
1126,0.58905
1127,0.58905
1128,0.58905
1129,0.58905
1130,0.58905
1131,0.58905
1132,0.58905
1133,0.58905
1134,0.58905
1135,0.58905
1136,0.58905
1137,0.58905
1138,0.58905
1139,0.58905
1140,0.58905
1141,0.5731
1142,0.58905
1143,0.58905
1144,0.58905
1145,0.58905
1146,0.58905
1147,0.5916
1148,0.5916
1149,0.5916
1150,0.5916
1151,0.5916
1152,0.5916
1153,0.5916
1154,0.5916
1155,0.5916
1156,0.5916
1157,0.5916
1158,0.5916
1159,0.5916
1160,0.5916
1161,0.57565
1162,0.5916
1163,0.5916
1164,0.5916
1165,0.5916
1166,0.5916
1167,0.5916
1168,0.5916
1169,0.5916
1170,0.5916
1171,0.5916
1172,0.5916
1173,0.5916
1174,0.5916
1175,0.5916
1176,0.5916
1177,0.5916
1178,0.5916
1179,0.5916
1180,0.5916
1181,0.57565
1182,0.5916
1183,0.5916
1184,0.5916
1185,0.5916
1186,0.5916
1187,0.5916
1188,0.5916
1189,0.5916
1190,0.5916
1191,0.5916
1192,0.5916
1193,0.5916
1194,0.5916
1195,0.5916
1196,0.5916
1197,0.5916
1198,0.5916
1199,0.5916
1200,0.5916
1201,0.56415
1202,0.72725
1203,0.7866
1204,0.799
1205,0.8184
1206,0.8302
1207,0.8416
1208,0.8451
1209,0.8451
1210,0.8461
1211,0.8491
1212,0.8507
1213,0.85095
1214,0.852
1215,0.852
1216,0.8531
1217,0.8536
1218,0.85435
1219,0.85435
1220,0.85435
1221,0.51785
1222,0.70985
1223,0.77375
1224,0.78515
1225,0.824
1226,0.83795
1227,0.8463
1228,0.8498
1229,0.8507
1230,0.8553
1231,0.8574
1232,0.85845
1233,0.8598
1234,0.8603
1235,0.8603
1236,0.8603
1237,0.8608
1238,0.8608
1239,0.86395
1240,0.86395
1241,0.5303
1242,0.7245
1243,0.7671
1244,0.7876
1245,0.8197
1246,0.831
1247,0.84055
1248,0.84525
1249,0.8457
1250,0.8457
1251,0.8487
1252,0.8487
1253,0.8487
1254,0.8487
1255,0.85255
1256,0.85255
1257,0.85255
1258,0.85255
1259,0.8557
1260,0.8557
1261,0.52075
1262,0.71585
1263,0.77135
1264,0.80535
1265,0.82965
1266,0.8396
1267,0.849
1268,0.85415
1269,0.8611
1270,0.8611
1271,0.8611
1272,0.86445
1273,0.86445
1274,0.86445
1275,0.8683
1276,0.8683
1277,0.8693
1278,0.8693
1279,0.86975
1280,0.86975
1281,0.50355
1282,0.69875
1283,0.7843
1284,0.8054
1285,0.8285
1286,0.84265
1287,0.8507
1288,0.855
1289,0.85925
1290,0.8647
1291,0.8647
1292,0.86775
1293,0.86775
1294,0.86775
1295,0.86775
1296,0.86775
1297,0.86875
1298,0.8692
1299,0.8701
1300,0.87145
1301,0.4852
1302,0.5503
1303,0.7007
1304,0.75135
1305,0.79525
1306,0.80665
1307,0.8131
1308,0.8201
1309,0.83195
1310,0.83695
1311,0.8394
1312,0.84575
1313,0.85255
1314,0.86105
1315,0.8644
1316,0.86685
1317,0.86885
1318,0.8724
1319,0.8724
1320,0.87525
1321,0.50175
1322,0.571
1323,0.72725
1324,0.7658
1325,0.8076
1326,0.81995
1327,0.8257
1328,0.83245
1329,0.8413
1330,0.8463
1331,0.84875
1332,0.8529
1333,0.85865
1334,0.86375
1335,0.8664
1336,0.86885
1337,0.87105
1338,0.8746
1339,0.8746
1340,0.87765
1341,0.5353
1342,0.5988
1343,0.73195
1344,0.76455
1345,0.80355
1346,0.83225
1347,0.83495
1348,0.84955
1349,0.8559
1350,0.86465
1351,0.86465
1352,0.8692
1353,0.8744
1354,0.87465
1355,0.8752
1356,0.87755
1357,0.87895
1358,0.8815
1359,0.8815
1360,0.8815
1361,0.55815
1362,0.61265
1363,0.7277
1364,0.7476
1365,0.80815
1366,0.8292
1367,0.8485
1368,0.85405
1369,0.8654
1370,0.86735
1371,0.86735
1372,0.874
1373,0.8747
1374,0.8747
1375,0.8771
1376,0.8811
1377,0.8815
1378,0.8815
1379,0.8815
1380,0.8815
1381,0.5479
1382,0.5919
1383,0.70135
1384,0.72345
1385,0.7863
1386,0.81145
1387,0.8537
1388,0.85875
1389,0.86785
1390,0.87005
1391,0.87005
1392,0.8762
1393,0.87665
1394,0.87665
1395,0.87905
1396,0.8814
1397,0.8818
1398,0.8819
1399,0.8819
1400,0.8819
1401,0.50565
1402,0.50725
1403,0.50725
1404,0.50725
1405,0.50725
1406,0.50725
1407,0.50725
1408,0.50725
1409,0.50725
1410,0.50725
1411,0.50725
1412,0.50725
1413,0.50725
1414,0.50725
1415,0.50725
1416,0.50725
1417,0.50725
1418,0.50725
1419,0.50725
1420,0.50725
1421,0.50895
1422,0.51055
1423,0.51055
1424,0.51055
1425,0.51055
1426,0.51055
1427,0.51055
1428,0.51055
1429,0.51055
1430,0.51055
1431,0.51055
1432,0.51055
1433,0.51055
1434,0.51055
1435,0.51055
1436,0.51055
1437,0.51055
1438,0.51055
1439,0.51055
1440,0.51055
1441,0.50895
1442,0.51055
1443,0.51055
1444,0.51055
1445,0.51055
1446,0.51055
1447,0.51055
1448,0.51055
1449,0.51055
1450,0.51055
1451,0.51055
1452,0.51055
1453,0.51055
1454,0.51055
1455,0.51055
1456,0.51055
1457,0.51055
1458,0.51055
1459,0.51055
1460,0.51055
1461,0.51205
1462,0.51365
1463,0.51365
1464,0.51365
1465,0.51365
1466,0.51365
1467,0.51365
1468,0.51365
1469,0.51365
1470,0.51365
1471,0.51365
1472,0.51365
1473,0.51365
1474,0.51365
1475,0.51365
1476,0.51365
1477,0.51365
1478,0.51365
1479,0.51365
1480,0.51365
1481,0.51205
1482,0.51365
1483,0.51365
1484,0.51365
1485,0.51365
1486,0.51365
1487,0.51365
1488,0.51365
1489,0.51365
1490,0.51365
1491,0.51365
1492,0.51365
1493,0.51365
1494,0.51365
1495,0.51365
1496,0.51365
1497,0.51365
1498,0.51365
1499,0.51365
