step,cover_rate
454,0.6455
455,0.482875
456,0.661625
457,0.389375
458,0.632375
459,0.507875
460,0.68925
461,0.462625
462,0.659375
463,0.476625
464,0.62675
465,0.4455
466,0.664375
467,0.498625
468,0.676875
469,0.4795
470,0.683
471,0.547375
472,0.67325
473,0.449625
474,0.70275
475,0.493875
476,0.73425
477,0.60775
478,0.808875
479,0.534875
480,0.73425
481,0.56175
482,0.752375
483,0.619875
484,0.764375
485,0.557125
486,0.757125
487,0.543375
488,0.748125
489,0.59075
490,0.747875
491,0.531875
492,0.769
493,0.532125
494,0.742625
495,0.5535
496,0.76225
497,0.58875
498,0.748375
499,0.529125
500,0.797625
501,0.577125
502,0.727375
503,0.5335
504,0.679625
505,0.5605
506,0.779875
507,0.56075
508,0.703125
509,0.546625
510,0.7245
511,0.585625
512,0.759125
513,0.6235
514,0.735
515,0.61
516,0.7395
517,0.578875
518,0.765875
519,0.562
520,0.680125
521,0.58475
522,0.745875
523,0.48925
524,0.73975
525,0.598125
526,0.71975
527,0.50875
528,0.692
529,0.492375
530,0.7025
531,0.5195
532,0.69825
533,0.623875
534,0.748375
535,0.616625
536,0.734125
537,0.510375
538,0.69775
539,0.52425
540,0.663375
541,0.61825
542,0.7385
543,0.52475
544,0.731875
545,0.5255
546,0.700375
547,0.595375
548,0.733375
549,0.58275
550,0.704375
551,0.56725
552,0.715375
553,0.577875
554,0.72325
555,0.597125
556,0.763375
557,0.63575
558,0.7425
559,0.569625
560,0.746375
561,0.584125
562,0.735
563,0.595625
564,0.7605
565,0.54325
566,0.727125
567,0.612125
568,0.75875
569,0.516625
570,0.676125
571,0.620625
572,0.753125
573,0.52875
574,0.72625
575,0.548
576,0.730625
577,0.5615
578,0.726625
579,0.635125
580,0.73
581,0.546625
582,0.72375
583,0.5405
584,0.716125
585,0.550125
586,0.72825
587,0.606875
588,0.776625
589,0.54875
590,0.711875
591,0.57675
592,0.746
593,0.511875
594,0.71475
595,0.55175
596,0.717875
597,0.496625
598,0.76525
599,0.54725
600,0.729375
601,0.54675
602,0.826375
603,0.50375
604,0.74775
605,0.479875
606,0.7125
607,0.48
608,0.677625
609,0.425125
610,0.6135
611,0.373125
612,0.556375
613,0.313875
614,0.46975
615,0.287875
616,0.47375
617,0.246
618,0.365875
619,0.247375
620,0.3745
621,0.1725
622,0.300375
623,0.16825
624,0.280125
625,0.093625
626,0.201625
627,0.155875
628,0.287375
629,0.131625
630,0.276
631,0.166625
632,0.265125
633,0.157375
634,0.3025
635,0.1905
636,0.29475
637,0.141625
638,0.29325
639,0.159875
640,0.341875
641,0.16475
642,0.299375
643,0.12275
644,0.227875
645,0.218625
646,0.334
647,0.1095
648,0.246
649,0.256375
650,0.40375
651,0.158875
652,0.28825
653,0.144625
654,0.291375
655,0.162
656,0.332375
657,0.148875
658,0.2675
659,0.188125
660,0.361
661,0.170375
662,0.299125
663,0.196375
664,0.36475
665,0.15275
666,0.32075
667,0.24325
668,0.38525
669,0.19275
670,0.321375
671,0.227
672,0.417875
673,0.21175
674,0.397375
675,0.214875
676,0.340375
677,0.22575
678,0.457
679,0.22725
680,0.38625
681,0.237875
682,0.378
683,0.22525
684,0.383375
685,0.22775
686,0.388
687,0.180125
688,0.346375
689,0.144875
690,0.2845
691,0.17475
692,0.327125
693,0.2155
694,0.317375
695,0.1845
696,0.327
697,0.206625
698,0.35025
699,0.182625
700,0.316625
701,0.196875
702,0.263125
703,0.18525
704,0.2815
705,0.17075
706,0.27125
707,0.174125
708,0.242125
709,0.18125
710,0.32375
711,0.173
712,0.27125
713,0.292375
714,0.374
715,0.14625
716,0.2975
717,0.1525
718,0.28125
719,0.219125
720,0.350375
721,0.217625
722,0.33825
723,0.202625
724,0.341625
725,0.287375
726,0.387375
727,0.259125
728,0.401625
729,0.28325
730,0.429625
731,0.297875
732,0.481375
733,0.31875
734,0.480625
735,0.299
736,0.456125
737,0.3515
738,0.5045
739,0.334
740,0.49625
741,0.389375
742,0.537375
743,0.35025
744,0.508125
745,0.3575
746,0.482625
747,0.364375
748,0.533125
749,0.374125
750,0.49675
751,0.374125
752,0.506
753,0.384125
754,0.5735
755,0.424875
756,0.566375
757,0.448125
758,0.591625
759,0.380125
760,0.590125
761,0.4865
762,0.6335
763,0.474875
764,0.601625
765,0.400875
766,0.576
767,0.518875
768,0.6545
769,0.55825
770,0.693625
771,0.51175
772,0.699625
773,0.532
774,0.65325
775,0.57875
776,0.729125
777,0.552125
778,0.711375
779,0.482625
780,0.700125
781,0.532375
782,0.7175
783,0.50525
784,0.73175
785,0.554
786,0.761375
787,0.547375
788,0.732375
789,0.566625
790,0.76675
791,0.621
792,0.753625
793,0.522
794,0.739125
795,0.5275
796,0.727125
797,0.585375
798,0.764875
799,0.503375
800,0.6975
801,0.536125
802,0.720125
803,0.584125
804,0.695
805,0.563125
806,0.7225
807,0.552125
808,0.71125
809,0.540625
810,0.66675
811,0.512875
812,0.67675
813,0.615
814,0.747375
815,0.554875
816,0.683625
817,0.52525
818,0.706625
819,0.60075
820,0.741375
821,0.549375
822,0.701375
823,0.588
824,0.722375
825,0.555625
826,0.703625
827,0.5605
828,0.712875
829,0.536125
830,0.68875
831,0.544
832,0.677
833,0.51675
834,0.71275
835,0.533625
836,0.736375
837,0.52825
838,0.68275
839,0.631625
840,0.72675
841,0.560625
842,0.68025
843,0.564
844,0.706875
845,0.529875
846,0.73075
847,0.583625
848,0.701375
849,0.514875
850,0.70225
851,0.565875
852,0.669625
853,0.526625
854,0.71425
855,0.58675
856,0.70425
857,0.477125
858,0.674375
859,0.5825
860,0.6965
861,0.464625
862,0.69875
863,0.594125
864,0.713125
865,0.500625
866,0.674375
867,0.633375
868,0.739625
869,0.49575
870,0.69275
871,0.557
872,0.72525
873,0.518625
874,0.716375
875,0.57275
876,0.704625
877,0.639875
878,0.7345
879,0.5995
880,0.735
881,0.547625
882,0.7055
883,0.55825
884,0.690625
885,0.520375
886,0.70725
887,0.58525
888,0.7095
889,0.60025
890,0.751875
891,0.599
892,0.706625
893,0.499
894,0.685875
895,0.559875
896,0.69025
897,0.605125
898,0.748625
899,0.597
900,0.725625
901,0.570875
902,0.78075
903,0.503375
904,0.7785
905,0.521625
906,0.74975
907,0.518625
908,0.67225
909,0.4115
910,0.643
911,0.34
912,0.5215
913,0.34
914,0.533875
915,0.284875
916,0.4105
917,0.21775
918,0.386875
919,0.22075
920,0.348125
921,0.18725
922,0.25575
923,0.160125
924,0.279
925,0.1165
926,0.18325
927,0.095375
928,0.168375
929,0.1425
930,0.320375
931,0.158125
932,0.279625
933,0.219625
934,0.408375
935,0.215875
936,0.334
937,0.22275
938,0.32375
939,0.163125
940,0.325
941,0.18075
942,0.374875
943,0.1255
944,0.259125
945,0.13125
946,0.273125
947,0.1635
948,0.327375
949,0.21225
950,0.3015
951,0.138
952,0.30625
953,0.215375
954,0.367
955,0.203375
956,0.36625
957,0.218125
958,0.319625
959,0.156125
960,0.3475
961,0.164
962,0.400625
963,0.233
964,0.41825
965,0.185875
966,0.393375
967,0.183125
968,0.395125
969,0.265
970,0.38975
971,0.234375
972,0.376
973,0.211375
974,0.337625
975,0.19575
976,0.29125
977,0.2295
978,0.3395
979,0.15875
980,0.27875
981,0.214125
982,0.369875
983,0.116
984,0.222625
985,0.143375
986,0.25325
987,0.114125
988,0.274125
989,0.199375
990,0.30825
991,0.1045
992,0.241625
993,0.232
994,0.390375
995,0.14775
996,0.2805
997,0.1045
998,0.252625
999,0.131
1000,0.266
1001,0.19075
1002,0.299
1003,0.213
1004,0.3095
1005,0.23725
1006,0.295625
1007,0.21025
1008,0.346
1009,0.21975
1010,0.358875
1011,0.317375
1012,0.394125
1013,0.2195
1014,0.33025
1015,0.226875
1016,0.377625
1017,0.2645
1018,0.423125
1019,0.2265
1020,0.425875
1021,0.290125
1022,0.464875
1023,0.273625
1024,0.43225
1025,0.28425
1026,0.453375
1027,0.3465
1028,0.476375
1029,0.373125
1030,0.485375
1031,0.302625
1032,0.46225
1033,0.35125
1034,0.52075
1035,0.411625
1036,0.557625
1037,0.26675
1038,0.482375
1039,0.38425
1040,0.57525
1041,0.40425
1042,0.54225
1043,0.422
1044,0.57475
1045,0.33675
1046,0.55675
1047,0.386125
1048,0.590625
1049,0.413625
1050,0.622875
1051,0.371
1052,0.576875
1053,0.431875
1054,0.652125
1055,0.482125
1056,0.682375
1057,0.4805
1058,0.612875
1059,0.530625
1060,0.65475
1061,0.575
1062,0.739125
1063,0.443875
1064,0.647
1065,0.46825
1066,0.669375
1067,0.501125
1068,0.665625
1069,0.4785
1070,0.697875
1071,0.552125
1072,0.7825
1073,0.48175
1074,0.718
1075,0.55325
1076,0.72325
1077,0.550375
1078,0.761625
1079,0.5475
1080,0.753125
1081,0.546125
1082,0.73425
1083,0.538625
1084,0.753625
1085,0.483
1086,0.741625
1087,0.598625
1088,0.81175
1089,0.5365
1090,0.72175
1091,0.618375
1092,0.78725
1093,0.5475
1094,0.78475
1095,0.565125
1096,0.770625
1097,0.54875
1098,0.7685
1099,0.625
1100,0.751875
1101,0.456875
1102,0.695125
1103,0.57875
1104,0.741125
1105,0.5275
1106,0.725625
1107,0.521375
1108,0.751
1109,0.590375
1110,0.733875
1111,0.601125
1112,0.748125
1113,0.5025
1114,0.68575
1115,0.5195
1116,0.665875
1117,0.544375
1118,0.774625
1119,0.57025
1120,0.711125
1121,0.701625
1122,0.77825
1123,0.57975
1124,0.72625
1125,0.487125
1126,0.68375
1127,0.62
1128,0.756
1129,0.60225
1130,0.763
1131,0.589
1132,0.72575
1133,0.5545
1134,0.7295
1135,0.618
1136,0.69925
1137,0.641
1138,0.76675
1139,0.576375
1140,0.717125
1141,0.55525
1142,0.71375
1143,0.60625
1144,0.778875
1145,0.536
1146,0.748375
1147,0.651375
1148,0.78375
1149,0.5805
1150,0.722375
1151,0.57
1152,0.691625
1153,0.5285
1154,0.68125
1155,0.59475
1156,0.725375
1157,0.61425
1158,0.77125
1159,0.5155
1160,0.66775
1161,0.546625
1162,0.741
1163,0.535625
1164,0.71225
1165,0.5815
1166,0.7205
1167,0.603875
1168,0.741375
1169,0.541375
1170,0.731125
1171,0.59825
1172,0.752
1173,0.572125
1174,0.72125
1175,0.598375
1176,0.773625
1177,0.624
1178,0.721125
1179,0.645375
1180,0.7465
1181,0.52225
1182,0.7475
1183,0.589375
1184,0.734125
1185,0.600375
1186,0.76475
1187,0.500625
1188,0.74275
1189,0.541875
1190,0.75525
1191,0.50975
1192,0.73825
1193,0.537625
1194,0.762
1195,0.64225
1196,0.778
1197,0.65625
1198,0.772375
1199,0.619625
1200,0.736
1201,0.6445
1202,0.82
1203,0.509375
1204,0.701625
1205,0.493875
1206,0.677625
1207,0.443625
1208,0.691875
1209,0.411625
1210,0.609625
1211,0.364
1212,0.57475
1213,0.251375
1214,0.40725
1215,0.247125
1216,0.4115
1217,0.214875
1218,0.348
1219,0.162125
1220,0.279875
1221,0.1085
1222,0.25675
1223,0.138375
1224,0.24175
1225,0.064625
1226,0.170375
1227,0.133375
1228,0.241
1229,0.097
1230,0.238375
1231,0.160875
1232,0.26925
1233,0.122875
1234,0.279375
1235,0.161625
1236,0.27975
1237,0.17625
1238,0.31325
1239,0.165875
1240,0.302375
1241,0.117125
1242,0.23925
1243,0.115
1244,0.215375
1245,0.224375
1246,0.32775
1247,0.145375
1248,0.26875
1249,0.144625
1250,0.330375
1251,0.19925
1252,0.35575
1253,0.173375
1254,0.297125
1255,0.234
1256,0.401125
1257,0.204875
1258,0.377625
1259,0.220875
1260,0.359125
1261,0.19725
1262,0.304875
1263,0.211125
1264,0.394625
1265,0.21275
1266,0.345125
1267,0.157
1268,0.258
1269,0.132
1270,0.26025
1271,0.167875
1272,0.2865
1273,0.216625
1274,0.324125
1275,0.167875
1276,0.27925
1277,0.16725
1278,0.312
1279,0.142875
1280,0.246
1281,0.132125
1282,0.31325
1283,0.14575
1284,0.261625
1285,0.17225
1286,0.286375
1287,0.135875
1288,0.241625
1289,0.1545
1290,0.279
1291,0.220375
1292,0.353
1293,0.2195
1294,0.348625
1295,0.101
1296,0.297375
1297,0.181375
1298,0.2815
1299,0.30275
1300,0.366625
1301,0.2475
1302,0.35875
1303,0.203125
1304,0.306
1305,0.27075
1306,0.470375
1307,0.242
1308,0.375375
1309,0.321625
1310,0.441875
1311,0.343625
1312,0.488125
1313,0.265
1314,0.45725
1315,0.309625
1316,0.467375
1317,0.311625
1318,0.471875
1319,0.346875
1320,0.509125
1321,0.387125
1322,0.541125
1323,0.364625
1324,0.569125
1325,0.32325
1326,0.50775
1327,0.352625
1328,0.559625
1329,0.421
1330,0.5685
1331,0.433
1332,0.581375
1333,0.435125
1334,0.600375
1335,0.38225
1336,0.55475
1337,0.373125
1338,0.516875
1339,0.399375
1340,0.597875
1341,0.449875
1342,0.609375
1343,0.455875
1344,0.56125
1345,0.44525
1346,0.592625
1347,0.329
1348,0.532625
1349,0.4745
1350,0.649625
1351,0.457
1352,0.675875
1353,0.525875
1354,0.672875
1355,0.534375
1356,0.716375
1357,0.5275
1358,0.6895
1359,0.504
1360,0.696875
1361,0.52025
1362,0.6945
1363,0.493
1364,0.758625
1365,0.527
1366,0.737875
1367,0.572625
1368,0.76775
1369,0.584625
1370,0.778375
1371,0.605875
1372,0.801
1373,0.63175
1374,0.80125
1375,0.56325
1376,0.81275
1377,0.57675
1378,0.753875
1379,0.61425
1380,0.740375
1381,0.6835
1382,0.839625
1383,0.584125
1384,0.80225
1385,0.598125
1386,0.775125
1387,0.6165
1388,0.820125
1389,0.52925
1390,0.75225
1391,0.54725
1392,0.751
1393,0.608
1394,0.7795
1395,0.59175
1396,0.81025
1397,0.59375
1398,0.794625
1399,0.597625
1400,0.7965
1401,0.577125
1402,0.73325
1403,0.544875
1404,0.72975
1405,0.628125
1406,0.7525
1407,0.6895
1408,0.777875
1409,0.641625
1410,0.7355
1411,0.544375
1412,0.71675
1413,0.622625
1414,0.777125
1415,0.589875
1416,0.74925
1417,0.622
1418,0.779125
1419,0.654875
1420,0.776
1421,0.651625
1422,0.768
1423,0.606625
1424,0.74275
1425,0.57
1426,0.70825
1427,0.574625
1428,0.718875
1429,0.561375
1430,0.7405
1431,0.641125
1432,0.764875
1433,0.537875
1434,0.756375
1435,0.572875
1436,0.704375
1437,0.531625
1438,0.76625
1439,0.560375
1440,0.73425
1441,0.56875
1442,0.7495
1443,0.63325
1444,0.772875
1445,0.663875
1446,0.760625
1447,0.585
1448,0.69325
1449,0.533375
1450,0.73175
1451,0.628625
1452,0.774125
1453,0.5775
1454,0.73675
1455,0.6095
1456,0.753625
1457,0.60075
1458,0.723
1459,0.581
1460,0.73125
1461,0.533
1462,0.736
1463,0.63775
1464,0.7455
1465,0.587875
1466,0.767875
1467,0.622875
1468,0.778875
1469,0.5885
1470,0.75075
1471,0.60975
1472,0.753125
1473,0.591875
1474,0.74925
1475,0.570125
1476,0.747125
1477,0.602125
1478,0.812625
1479,0.526625
1480,0.743375
1481,0.585625
1482,0.717625
1483,0.58
1484,0.73625
1485,0.5715
1486,0.73
1487,0.605875
1488,0.766875
1489,0.5695
1490,0.76775
1491,0.58175
1492,0.74075
1493,0.622875
1494,0.743
1495,0.605
1496,0.755625
1497,0.5945
1498,0.75575
1499,0.619375
