step,sending_rate
467,0.4117647058823529
468,0.375
469,0.38571428571428573
470,0.4507042253521127
471,0.4583333333333333
472,0.33098591549295775
473,0.31690140845070425
474,0.3888888888888889
475,0.35135135135135137
476,0.39864864864864863
477,0.47019867549668876
478,0.3684210526315789
479,0.4025974025974026
480,0.38311688311688313
481,0.4444444444444444
482,0.39072847682119205
483,0.44370860927152317
484,0.4370860927152318
485,0.4557823129251701
486,0.4161073825503356
487,0.4228187919463087
488,0.40816326530612246
489,0.46308724832214765
490,0.46710526315789475
491,0.42953020134228187
492,0.4527027027027027
493,0.40816326530612246
494,0.44594594594594594
495,0.41721854304635764
496,0.37583892617449666
497,0.4520547945205479
498,0.41496598639455784
499,0.36486486486486486
500,0.46308724832214765
501,0.4
502,0.3933333333333333
503,0.37662337662337664
504,0.33121019108280253
505,0.4025157232704403
506,0.49375
507,0.4
508,0.35802469135802467
509,0.3696969696969697
510,0.4491017964071856
511,0.4437869822485207
512,0.4319526627218935
513,0.4186046511627907
514,0.4393063583815029
515,0.4277456647398844
516,0.3448275862068966
517,0.4540229885057471
518,0.4101123595505618
519,0.4044943820224719
520,0.34269662921348315
521,0.425414364640884
522,0.41208791208791207
523,0.3225806451612903
524,0.39473684210526316
525,0.4052631578947368
526,0.3711340206185567
527,0.43147208121827413
528,0.4720812182741117
529,0.3768844221105528
530,0.3842364532019704
531,0.3872549019607843
532,0.4264705882352941
533,0.36538461538461536
534,0.3942307692307692
535,0.4312796208530806
536,0.4205607476635514
537,0.397196261682243
538,0.35023041474654376
539,0.3686635944700461
540,0.3891402714932127
541,0.40540540540540543
542,0.4260089686098655
543,0.3495575221238938
544,0.4469026548672566
545,0.3964757709251101
546,0.38427947598253276
547,0.4434782608695652
548,0.375
549,0.41025641025641024
550,0.3628691983122363
551,0.35443037974683544
552,0.40585774058577406
553,0.3891213389121339
554,0.3416666666666667
555,0.44813278008298757
556,0.42386831275720166
557,0.4672131147540984
558,0.35655737704918034
559,0.3729508196721312
560,0.3870967741935484
561,0.38645418326693226
562,0.4015748031496063
563,0.3828125
564,0.46332046332046334
565,0.3946360153256705
566,0.38697318007662834
567,0.3969465648854962
568,0.4679245283018868
569,0.39622641509433965
570,0.39552238805970147
571,0.4200743494423792
572,0.43956043956043955
573,0.37545126353790614
574,0.4296028880866426
575,0.4007220216606498
576,0.4028776978417266
577,0.4078014184397163
578,0.4280701754385965
579,0.41522491349480967
580,0.4083044982698962
581,0.4041095890410959
582,0.3728813559322034
583,0.3979933110367893
584,0.3511705685618729
585,0.42474916387959866
586,0.41254125412541254
587,0.4527687296416938
588,0.41935483870967744
589,0.41214057507987223
590,0.4069400630914827
591,0.42946708463949845
592,0.3944099378881988
593,0.3834355828220859
594,0.4121212121212121
595,0.45045045045045046
596,0.39520958083832336
597,0.36904761904761907
598,0.46176470588235297
599,0.42441860465116277
600,0.3976945244956772
601,0.3830409356725146
602,0.4222873900293255
603,0.39039039039039036
604,0.40307692307692305
605,0.4179566563467492
606,0.38170347003154576
607,0.4032258064516129
608,0.39933993399339934
609,0.39
610,0.42033898305084744
611,0.4250871080139373
612,0.42402826855123676
613,0.3835125448028674
614,0.33454545454545453
615,0.3880597014925373
616,0.3861003861003861
617,0.421259842519685
618,0.39183673469387753
619,0.4579831932773109
620,0.3888888888888889
621,0.4444444444444444
622,0.3333333333333333
623,0.45454545454545453
624,0.43333333333333335
625,0.27586206896551724
626,0.28125
627,0.4411764705882353
628,0.37142857142857144
629,0.3142857142857143
630,0.37142857142857144
631,0.3684210526315789
632,0.2702702702702703
633,0.32432432432432434
634,0.4
635,0.47058823529411764
636,0.5
637,0.3333333333333333
638,0.41025641025641024
639,0.35
640,0.5128205128205128
641,0.40540540540540543
642,0.43243243243243246
643,0.2894736842105263
644,0.325
645,0.48717948717948717
646,0.32432432432432434
647,0.2631578947368421
648,0.34210526315789475
649,0.5
650,0.4418604651162791
651,0.3170731707317073
652,0.35
653,0.35
654,0.41025641025641024
655,0.40476190476190477
656,0.42105263157894735
657,0.3684210526315789
658,0.4594594594594595
659,0.4857142857142857
660,0.5641025641025641
661,0.41025641025641024
662,0.325
663,0.45
664,0.40476190476190477
665,0.36363636363636365
666,0.5
667,0.5227272727272727
668,0.38636363636363635
669,0.4146341463414634
670,0.2926829268292683
671,0.5
672,0.5
673,0.4878048780487805
674,0.5
675,0.43902439024390244
676,0.4186046511627907
677,0.391304347826087
678,0.6304347826086957
679,0.43478260869565216
680,0.3695652173913043
681,0.4
682,0.3877551020408163
683,0.4489795918367347
684,0.3829787234042553
685,0.4666666666666667
686,0.4523809523809524
687,0.38095238095238093
688,0.475
689,0.2857142857142857
690,0.35714285714285715
691,0.35714285714285715
692,0.45454545454545453
693,0.4
694,0.3488372093023256
695,0.38636363636363635
696,0.4090909090909091
697,0.5
698,0.42105263157894735
699,0.4473684210526316
700,0.3611111111111111
701,0.5
702,0.3055555555555556
703,0.4857142857142857
704,0.42857142857142855
705,0.42857142857142855
706,0.4
707,0.39473684210526316
708,0.2972972972972973
709,0.39473684210526316
710,0.5365853658536586
711,0.3333333333333333
712,0.3181818181818182
713,0.5833333333333334
714,0.3617021276595745
715,0.24489795918367346
716,0.4117647058823529
717,0.2727272727272727
718,0.3392857142857143
719,0.3793103448275862
720,0.38333333333333336
721,0.3492063492063492
722,0.38461538461538464
723,0.2923076923076923
724,0.36923076923076925
725,0.49230769230769234
726,0.4153846153846154
727,0.3787878787878788
728,0.44285714285714284
729,0.410958904109589
730,0.36
731,0.44871794871794873
732,0.4268292682926829
733,0.4523809523809524
734,0.4523809523809524
735,0.35294117647058826
736,0.4482758620689655
737,0.42857142857142855
738,0.532608695652174
739,0.4065934065934066
740,0.449438202247191
741,0.43333333333333335
742,0.43617021276595747
743,0.43157894736842106
744,0.4895833333333333
745,0.45
746,0.39603960396039606
747,0.43564356435643564
748,0.4423076923076923
749,0.411214953271028
750,0.4090909090909091
751,0.38738738738738737
752,0.34210526315789475
753,0.3644067796610169
754,0.4262295081967213
755,0.4262295081967213
756,0.38524590163934425
757,0.4032258064516129
758,0.3412698412698413
759,0.3643410852713178
760,0.4126984126984127
761,0.4573643410852713
762,0.37404580152671757
763,0.4015151515151515
764,0.3382352941176471
765,0.30714285714285716
766,0.39436619718309857
767,0.4014084507042254
768,0.4315068493150685
769,0.4429530201342282
770,0.3815789473684211
771,0.39869281045751637
772,0.4423076923076923
773,0.391025641025641
774,0.3333333333333333
775,0.4585987261146497
776,0.4140127388535032
777,0.41139240506329117
778,0.4567901234567901
779,0.3375
780,0.3271604938271605
781,0.3558282208588957
782,0.4329268292682927
783,0.34545454545454546
784,0.4024390243902439
785,0.38922155688622756
786,0.4024390243902439
787,0.4146341463414634
788,0.3855421686746988
789,0.37349397590361444
790,0.40606060606060607
791,0.4723926380368098
792,0.34355828220858897
793,0.34782608695652173
794,0.41975308641975306
795,0.3860759493670886
796,0.4276729559748428
797,0.4088050314465409
798,0.43312101910828027
799,0.34394904458598724
800,0.3961038961038961
801,0.41025641025641024
802,0.4230769230769231
803,0.4430379746835443
804,0.37888198757763975
805,0.4409937888198758
806,0.40993788819875776
807,0.3803680981595092
808,0.4036144578313253
809,0.3668639053254438
810,0.436046511627907
811,0.3546511627906977
812,0.3546511627906977
813,0.44571428571428573
814,0.441340782122905
815,0.3879781420765027
816,0.3804347826086957
817,0.4
818,0.4444444444444444
819,0.46113989637305697
820,0.4307692307692308
821,0.38974358974358975
822,0.41025641025641024
823,0.42346938775510207
824,0.39285714285714285
825,0.3869346733668342
826,0.4306930693069307
827,0.3951219512195122
828,0.44711538461538464
829,0.3791469194312796
830,0.4131455399061033
831,0.3644859813084112
832,0.39631336405529954
833,0.35909090909090907
834,0.46846846846846846
835,0.3991031390134529
836,0.43612334801762115
837,0.41304347826086957
838,0.43043478260869567
839,0.3939393939393939
840,0.41452991452991456
841,0.3771186440677966
842,0.3644067796610169
843,0.3807531380753138
844,0.4125
845,0.3775933609958506
846,0.4024896265560166
847,0.45454545454545453
848,0.43209876543209874
849,0.3684210526315789
850,0.4032258064516129
851,0.40725806451612906
852,0.3745019920318725
853,0.35826771653543305
854,0.4745098039215686
855,0.4046692607003891
856,0.377431906614786
857,0.39080459770114945
858,0.4770992366412214
859,0.41729323308270677
860,0.36666666666666664
861,0.3602941176470588
862,0.42700729927007297
863,0.39568345323741005
864,0.33807829181494664
865,0.3684210526315789
866,0.36363636363636365
867,0.397212543554007
868,0.3848797250859107
869,0.33220338983050846
870,0.4074074074074074
871,0.40404040404040403
872,0.38047138047138046
873,0.4
874,0.3927392739273927
875,0.4131147540983607
876,0.4131147540983607
877,0.4426229508196721
878,0.37540453074433655
879,0.4551282051282051
880,0.40445859872611467
881,0.4253968253968254
882,0.439873417721519
883,0.41823899371069184
884,0.40809968847352024
885,0.37962962962962965
886,0.4036697247706422
887,0.41818181818181815
888,0.43543543543543545
889,0.3958333333333333
890,0.4332344213649852
891,0.4281524926686217
892,0.3430232558139535
893,0.36231884057971014
894,0.3855072463768116
895,0.3959537572254335
896,0.41379310344827586
897,0.4383954154727794
898,0.452991452991453
899,0.37037037037037035
900,0.3789173789173789
901,0.37677053824362605
902,0.4
903,0.40350877192982454
904,0.3869047619047619
905,0.3940298507462687
906,0.4783950617283951
907,0.4031746031746032
908,0.4673202614379085
909,0.4019933554817276
910,0.3745704467353952
911,0.4265232974910394
912,0.3726937269372694
913,0.45318352059925093
914,0.40977443609022557
915,0.4069767441860465
916,0.39285714285714285
917,0.42213114754098363
918,0.4163265306122449
919,0.4050632911392405
920,0.5675675675675675
921,0.4444444444444444
922,0.2647058823529412
923,0.4375
924,0.41379310344827586
925,0.38461538461538464
926,0.2857142857142857
927,0.3103448275862069
928,0.3103448275862069
929,0.3870967741935484
930,0.5428571428571428
931,0.37142857142857144
932,0.3888888888888889
933,0.5588235294117647
934,0.5945945945945946
935,0.425
936,0.35
937,0.475
938,0.3684210526315789
939,0.35
940,0.4634146341463415
941,0.4358974358974359
942,0.5789473684210527
943,0.32432432432432434
944,0.3684210526315789
945,0.28205128205128205
946,0.3902439024390244
947,0.358974358974359
948,0.48717948717948717
949,0.46153846153846156
950,0.3888888888888889
951,0.2972972972972973
952,0.47058823529411764
953,0.4864864864864865
954,0.5
955,0.48717948717948717
956,0.37209302325581395
957,0.4090909090909091
958,0.3181818181818182
959,0.30952380952380953
960,0.4878048780487805
961,0.3409090909090909
962,0.5106382978723404
963,0.41304347826086957
964,0.4791666666666667
965,0.32
966,0.48
967,0.32653061224489793
968,0.4117647058823529
969,0.45098039215686275
970,0.4
971,0.4375
972,0.46808510638297873
973,0.4444444444444444
974,0.38095238095238093
975,0.4
976,0.3055555555555556
977,0.5128205128205128
978,0.4473684210526316
979,0.3684210526315789
980,0.4146341463414634
981,0.5384615384615384
982,0.46153846153846156
983,0.3333333333333333
984,0.37142857142857144
985,0.35294117647058826
986,0.36666666666666664
987,0.30303030303030304
988,0.45454545454545453
989,0.47058823529411764
990,0.4117647058823529
991,0.29411764705882354
992,0.35294117647058826
993,0.5833333333333334
994,0.5384615384615384
995,0.35
996,0.34146341463414637
997,0.20512820512820512
998,0.38461538461538464
999,0.3
1000,0.3333333333333333
1001,0.4358974358974359
1002,0.32558139534883723
1003,0.4318181818181818
1004,0.37209302325581395
1005,0.5116279069767442
1006,0.26666666666666666
1007,0.3958333333333333
1008,0.44
1009,0.4339622641509434
1010,0.4339622641509434
1011,0.5892857142857143
1012,0.40350877192982454
1013,0.3442622950819672
1014,0.36065573770491804
1015,0.3548387096774194
1016,0.4461538461538462
1017,0.38461538461538464
1018,0.45454545454545453
1019,0.3333333333333333
1020,0.48484848484848486
1021,0.36764705882352944
1022,0.5441176470588235
1023,0.4142857142857143
1024,0.4027777777777778
1025,0.36
1026,0.38961038961038963
1027,0.4230769230769231
1028,0.45
1029,0.45121951219512196
1030,0.37209302325581395
1031,0.3488372093023256
1032,0.40229885057471265
1033,0.5287356321839081
1034,0.41379310344827586
1035,0.5714285714285714
1036,0.4482758620689655
1037,0.33707865168539325
1038,0.46153846153846156
1039,0.42857142857142855
1040,0.4574468085106383
1041,0.4421052631578947
1042,0.32323232323232326
1043,0.46534653465346537
1044,0.35294117647058826
1045,0.3238095238095238
1046,0.34285714285714286
1047,0.42857142857142855
1048,0.42990654205607476
1049,0.3761467889908257
1050,0.4
1051,0.34234234234234234
1052,0.38181818181818183
1053,0.415929203539823
1054,0.43103448275862066
1055,0.43103448275862066
1056,0.4358974358974359
1057,0.4297520661157025
1058,0.384
1059,0.44
1060,0.32
1061,0.512
1062,0.44881889763779526
1063,0.33858267716535434
1064,0.4296875
1065,0.375
1066,0.3828125
1067,0.4122137404580153
1068,0.4076923076923077
1069,0.3969465648854962
1070,0.45038167938931295
1071,0.44776119402985076
1072,0.48507462686567165
1073,0.375
1074,0.37142857142857144
1075,0.4642857142857143
1076,0.36619718309859156
1077,0.4195804195804196
1078,0.41496598639455784
1079,0.40816326530612246
1080,0.36054421768707484
1081,0.3972602739726027
1082,0.3767123287671233
1083,0.3783783783783784
1084,0.37748344370860926
1085,0.32679738562091504
1086,0.35526315789473684
1087,0.49019607843137253
1088,0.3933333333333333
1089,0.3933333333333333
1090,0.31333333333333335
1091,0.4563758389261745
1092,0.3825503355704698
1093,0.42567567567567566
1094,0.45695364238410596
1095,0.423841059602649
1096,0.4155844155844156
1097,0.391025641025641
1098,0.44516129032258067
1099,0.46405228758169936
1100,0.41830065359477125
1101,0.2948717948717949
1102,0.42138364779874216
1103,0.42138364779874216
1104,0.36875
1105,0.38125
1106,0.36024844720496896
1107,0.4012345679012346
1108,0.4146341463414634
1109,0.4036144578313253
1110,0.37349397590361444
1111,0.463855421686747
1112,0.3772455089820359
1113,0.3567251461988304
1114,0.4114285714285714
1115,0.36
1116,0.4101123595505618
1117,0.35
1118,0.41208791208791207
1119,0.43956043956043955
1120,0.3825136612021858
1121,0.4972972972972973
1122,0.43315508021390375
1123,0.39361702127659576
1124,0.38421052631578945
1125,0.3089005235602094
1126,0.3717277486910995
1127,0.4358974358974359
1128,0.3877551020408163
1129,0.485
1130,0.41379310344827586
1131,0.41379310344827586
1132,0.4411764705882353
1133,0.3798076923076923
1134,0.41706161137440756
1135,0.42790697674418604
1136,0.35023041474654376
1137,0.4434389140271493
1138,0.41333333333333333
1139,0.36403508771929827
1140,0.44396551724137934
1141,0.3974358974358974
1142,0.40425531914893614
1143,0.4560669456066946
1144,0.42083333333333334
1145,0.3775933609958506
1146,0.42323651452282157
1147,0.42323651452282157
1148,0.39183673469387753
1149,0.42105263157894735
1150,0.41767068273092367
1151,0.44223107569721115
1152,0.3803921568627451
1153,0.42023346303501946
1154,0.4061302681992337
1155,0.39080459770114945
1156,0.3840304182509506
1157,0.4490566037735849
1158,0.417910447761194
1159,0.3283582089552239
1160,0.3828996282527881
1161,0.35424354243542433
1162,0.37362637362637363
1163,0.4057971014492754
1164,0.38405797101449274
1165,0.42857142857142855
1166,0.38652482269503546
1167,0.3916083916083916
1168,0.41522491349480967
1169,0.4143835616438356
1170,0.4013605442176871
1171,0.44745762711864406
1172,0.43728813559322033
1173,0.4006734006734007
1174,0.4080267558528428
1175,0.3973509933774834
1176,0.4491803278688525
1177,0.4675324675324675
1178,0.43870967741935485
1179,0.4212218649517685
1180,0.375
1181,0.3738019169329074
1182,0.43312101910828027
1183,0.39622641509433965
1184,0.42990654205607476
1185,0.36728395061728397
1186,0.40978593272171254
1187,0.3867069486404834
1188,0.46846846846846846
1189,0.38023952095808383
1190,0.42011834319526625
1191,0.3538011695906433
1192,0.4198250728862974
1193,0.39710144927536234
1194,0.43352601156069365
1195,0.4085714285714286
1196,0.42857142857142855
1197,0.49008498583569404
1198,0.4447592067988669
1199,0.44662921348314605
1200,0.42696629213483145
1201,0.45272206303724927
1202,0.40828402366863903
1203,0.4174174174174174
1204,0.3829787234042553
1205,0.41590214067278286
1206,0.3573667711598746
1207,0.4240506329113924
1208,0.4064516129032258
1209,0.4
1210,0.46551724137931033
1211,0.41114982578397213
1212,0.42907801418439717
1213,0.3776978417266187
1214,0.3713235294117647
1215,0.3886792452830189
1216,0.421875
1217,0.4262295081967213
1218,0.41841004184100417
1219,0.4482758620689655
1220,0.4074074074074074
1221,0.35714285714285715
1222,0.5483870967741935
1223,0.42857142857142855
1224,0.4230769230769231
1225,0.2
1226,0.4230769230769231
1227,0.4
1228,0.5
1229,0.32142857142857145
1230,0.5
1231,0.4375
1232,0.35294117647058826
1233,0.2972972972972973
1234,0.42424242424242425
1235,0.4375
1236,0.36363636363636365
1237,0.42857142857142855
1238,0.4444444444444444
1239,0.4166666666666667
1240,0.3888888888888889
1241,0.3142857142857143
1242,0.3939393939393939
1243,0.3055555555555556
1244,0.23684210526315788
1245,0.55
1246,0.34210526315789475
1247,0.3
1248,0.2857142857142857
1249,0.2926829268292683
1250,0.475
1251,0.4358974358974359
1252,0.4634146341463415
1253,0.358974358974359
1254,0.4186046511627907
1255,0.4772727272727273
1256,0.4222222222222222
1257,0.3829787234042553
1258,0.4222222222222222
1259,0.4418604651162791
1260,0.4318181818181818
1261,0.4222222222222222
1262,0.2978723404255319
1263,0.43478260869565216
1264,0.4318181818181818
1265,0.3902439024390244
1266,0.4186046511627907
1267,0.3170731707317073
1268,0.2894736842105263
1269,0.3055555555555556
1270,0.3611111111111111
1271,0.43243243243243246
1272,0.3611111111111111
1273,0.5135135135135135
1274,0.4166666666666667
1275,0.3783783783783784
1276,0.4
1277,0.42857142857142855
1278,0.45714285714285713
1279,0.42424242424242425
1280,0.36363636363636365
1281,0.36363636363636365
1282,0.5666666666666667
1283,0.48148148148148145
1284,0.4642857142857143
1285,0.5333333333333333
1286,0.42857142857142855
1287,0.40625
1288,0.4444444444444444
1289,0.3684210526315789
1290,0.325
1291,0.5121951219512195
1292,0.3333333333333333
1293,0.5128205128205128
1294,0.4358974358974359
1295,0.24324324324324326
1296,0.47368421052631576
1297,0.4594594594594595
1298,0.3333333333333333
1299,0.6904761904761905
1300,0.25
1301,0.4888888888888889
1302,0.375
1303,0.3333333333333333
1304,0.3090909090909091
1305,0.4406779661016949
1306,0.5714285714285714
1307,0.38461538461538464
1308,0.4090909090909091
